phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.050125,8.0,-0.7871999999999999,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.00125,1.00625,17.3,0.8933333333333333,27.3825125,3.499114640175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280783178
3.865383333333334,12.0,-1.94349,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.361333333333334,31.0,0.669,50.21,23.26533333333333,1142.6,0.0,2.669,1.331,35.3,0.6699999999999999,23.25557,6.02572222609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754348336
1.586,8.0,-1.1712,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,13.483666666666664,1156.6,0.3333333333333333,2.44,3.16,26.1,0.91,28.18208,5.0426981492000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416865084
4.2566250000000005,28.0,-4.116497500000001,700,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,27.2,18.524,2000.92,0.0,3.751500000000001,4.498500000000001,30.2,0.7659999999999999,26.396110000000004,6.918319841810003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471828394
2.4137500000000003,8.0,-0.81775,400,8.0,15.9994,8.2,371.1,120.25,5.4,7.36882436,142.0,46.175,45.0,2.0,26.59,12.2225,2182.2,0.0,2.9000000000000004,1.925,23.4,0.88,27.041225,4.3915985410000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.989768747
4.382298195631529,14.0,-4.372062678062678,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,50.21,23.293333333333337,687.0,0.0,3.5984805318138653,3.0993352326685666,62.8,0.8433333333333333,21.7476433048433,8.269327560995253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389166084
3.579214285714285,11.0,-2.25607142857,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4242857142857144,2.0042857142857144,44.1,0.8300000000000001,25.39229,5.938632051185715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.173925197
3.863,12.0,-1.9314,1000,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,23.26533333333333,1142.6,0.0,2.6733333333333333,1.3266666666666669,35.3,0.6699999999999999,23.27953333333333,6.019433444066666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439332694
2.453125,52.0,-2.9849999998750003,300,52.0,127.6,13.4,160.15,143.66666666666669,4.15,8.46315729,148.0,8.325,31.0,2.25,17.38,10.876,178.26,0.3333333333333333,4.25,3.75,35.3,1.1966666666666663,26.04875,7.793208386250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317854924
4.49625,28.0,-2.12,400,28.0,58.6934,5.7,71.0,142.5,5.2,9.05054728,175.0,50.61,58.0,0.5,21.0,14.8075,1622.92,0.0,3.495,3.995,27.0,0.7424999999999999,26.11435,5.863960473450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8321894609999999
4.6748400000000006,14.0,-5.5170008095225,700,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,35.23000000000001,1369.7,0.0,4.0055000000000005,3.994500000000001,22.2,0.3199999999999999,20.6539318,8.814472098027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.570936195
1.49375,50.0,-5.211458333125,300,50.0,118.71,18.8,160.15,140.66666666666669,4.15,9.05054728,145.0,12.95,43.0,3.0,17.38,9.557333333333332,217.58,0.3333333333333333,5.0,3.0,33.9,1.09,26.035,8.00725621625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829303773
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551674407
4.45483870967742,27.0,-2.5291935483870964,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,30.0,17.783333333333328,2244.92,0.0,3.967741935483871,4.612903225806451,27.0,0.6666666666666667,25.445483870967745,6.67962114967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830754144
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,10.825,2125.2,0.0,2.98,2.72,23.4,0.8675,26.644095,4.60625940615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878412634
2.5388888888888888,16.0,-4.516388888888888,300,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,37.48,17.600333333333328,2507.64,0.0,5.111111111111111,3.111111111111111,25.7,0.5366666666666666,23.54,7.303424122222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129657673
1.4076,8.0,-1.247496551744,700,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,15.065,2552.2,0.0,3.008,2.192,44.1,0.9225,28.05852,3.94767605072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5105088170000001
4.39295270397588,14.0,-4.27759751271905,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,50.21,23.293333333333337,687.0,0.0,3.5835688713020537,3.052195213868476,62.8,0.8433333333333333,21.831921989824764,8.211623856295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367355921
1.7671428571428571,51.0,-3.2628809522214284,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,19.79,14.456666666666669,470.34,0.0,4.621428571428573,5.092857142857143,37.4,0.9633333333333334,26.275,7.919546524214287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068185862
1.165,8.0,-1.145691034484,1000,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,7.835,1531.2,0.0,2.248,4.268,44.1,1.0299999999999998,30.09008,3.15301877976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288946399
1.4402,8.0,-1.15831724138,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.06,2.38,44.1,1.0225,28.14986,3.95257478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203957804
1.2506,8.0,-1.18195,700,8.0,15.9994,5.2,0.0,168.6,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,14.15,7.024,1886.2,0.0,2.42,2.98,62.8,1.17,28.08,2.8960961256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281033367
4.7767800000000005,14.0,-3.8865366666666654,1000,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,26.74,124.0,0.0,4.664666666666666,3.999333333333333,20.0,0.4866666666666667,21.69314,8.759900210873331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.700703717
1.5471428571428572,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,13.6,6.986666666666666,1302.97,0.0,2.2857142857142856,4.142857142857142,34.2,1.14,28.121714285714283,3.366529054285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5954962220000001
4.3875,22.0,-2.6341666666666668,700,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.6833333333333327,4.65,27.0,0.6625,26.03233333333333,5.739591431999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7202999090000001
1.4127999999999998,8.0,-1.2283172414,400,8.0,15.9994,6.9,0.0,145.5,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,7.2025,1464.2,0.0,3.02,2.4,44.1,1.09,28.10702,3.9492131754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38256992
1.3439,8.0,-1.26138965519,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,7.3325,1464.2,0.0,2.88,2.05,44.1,1.015,28.0892,3.7666086239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229003127
1.7,8.0,-1.1538888888888892,300,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,8.32,1713.2,0.0,2.2222222222222223,1.7777777777777777,44.1,1.0166666666666666,27.59644444444444,3.71548268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361727836
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152288344
4.385,22.0,-2.6326666666666667,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.673333333333333,4.66,27.0,0.6625,26.03693333333333,5.7203347208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870760793
1.7439285714285715,52.0,-3.130095237935714,1000,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,11.562,648.6,0.0,4.621428571428573,5.092857142857143,37.4,1.0533333333333332,26.30192857142857,7.926417532142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136720567
4.266666666666668,28.0,-2.83,700,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,15.21,1622.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7466666666666667,26.14,6.124796813333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.777056898
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315464423
4.319166666666667,22.0,-2.7570833333333336,700,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.15316666666667,6.058479167333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.468642668
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,16.548333333333332,908.49,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,0.8566666666666666,24.87622222222223,3.824735895185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,13.453333333333331,615.22,0.0,4.0,1.4615384615384617,41.1,0.8066666666666666,26.085,4.839694155384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145693958
2.5935482258870564,3.0,-0.8823618190893553,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.78216891554223,11.0,1.9990004997501247,17.48,6.9,1673.2,0.0,2.4936531734132936,1.9967016491754124,21.6,0.95,27.719182408795604,4.069110019441278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7247001240000001
1.3984,8.0,-1.250606896572,1000,8.0,15.9994,7.3,0.0,136.25,4.45,7.57494268,176.0,16.92,17.0,2.4,30.0,12.9175,2695.2,0.0,2.992,2.208,44.1,0.9275,28.06972,3.92750086756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140115052
2.036,11.0,-3.235933333205,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,7.861000000000001,351.79,0.0,4.97,2.97,39.7,0.92,25.204425,7.7675570209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333158993
1.9928571428571429,16.0,-4.222410714142857,1000,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,18.860333333333333,2507.64,0.0,6.0,3.7142857142857135,33.9,0.6166666666666667,24.58142857142857,8.221474597142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538366339
2.05,8.0,-0.7875,400,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,3.644,637.88,0.0,2.0,1.0,17.3,1.0699999999999998,27.384,3.49430339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5213996280000002
2.2750000000000004,8.0,-0.8899999999999999,400,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,11.606666666666667,2125.2,0.0,3.0,2.75,17.3,0.9166666666666664,26.6365,4.6257123425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7892774459999999
1.664285714285714,8.0,-1.6092857142857142,700,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,8.738999999999999,1713.2,0.0,2.5714285714285707,2.0,56.0,1.085,27.80457142857143,4.086896505714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315508531
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,18.207500000000003,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7675,26.201666666666664,6.208900133333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.611404638
1.5492857142857142,8.0,-0.9671428571428572,300,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,9.61,1673.2,0.0,2.2885714285714283,4.145714285714286,34.2,1.0275,28.126371428571428,3.3685777766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.991713276
1.685294117647059,51.0,-4.4294391243055165,300,51.0,121.76,11.0,249.81,161.6,4.4,8.46315729,244.0,13.076151390788874,1.6,3.2749658002735984,19.79,11.6252,602.19,0.0,5.18422252621979,2.2713178294573644,67.5,1.34,26.280825353397173,7.457991846548108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1760912589999999
1.4047999999999998,8.0,-1.258966896572,700,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,12.5552,2695.2,0.0,3.004,2.22,44.1,0.948,28.068084,3.94977180244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273806576
3.8666666666666663,12.0,-1.95,300,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,29.345,764.0,0.0,2.6666666666666665,1.3333333333333333,23.4,0.49,23.24266666666667,6.029108493333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653212514
1.21926,8.0,-1.29866,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.366,2.8680000000000003,56.0,1.14,28.07806,2.79745316426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5310955470000001
1.21926,8.0,-1.29866,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.366,2.8680000000000003,56.0,1.14,28.07806,2.79745316426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728353782
3.581785714285714,11.0,-2.24035714285,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4071428571428566,2.021428571428572,44.1,0.8300000000000001,25.43173571428572,5.911543347357143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201397124
1.2904,8.0,-1.2086,400,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.0784,3.8336232116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.373676865
2.252173913043478,32.0,-5.078297101282608,700,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,21.3525,512.2700000000002,0.0,4.934782608695652,2.739130434782609,33.9,0.8525,24.745739130434785,6.4090981467391295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217676044
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204119983
1.3626,8.0,-1.2577655172600002,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,7.3325,1464.2,0.0,2.92,2.1,44.1,1.015,28.085,3.8238035326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236857071
2.316666666666667,29.0,-3.9120370368888886,300,29.0,63.54600000000001,16.5,160.15,138.5,4.45,9.05054728,145.0,20.4,43.0,2.2222222222222223,17.38,10.568,852.69,0.25,4.222222222222221,2.666666666666667,33.9,1.0,25.714444444444453,7.20640166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42365865
1.56195,8.0,-1.010065,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,13.483666666666664,1156.6,0.3333333333333333,2.403,3.197,26.1,0.91,28.312246,5.191372476790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.974027389
1.96296,8.0,-1.0638,700,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,14.15,9.393333333333334,1886.2,0.0,3.584,2.832,17.6,0.8533333333333333,27.66648,4.39691473216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672097858
3.4219230769230773,25.0,-2.0733687002692305,400,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,13.453333333333331,615.22,0.0,4.0,1.4615384615384617,41.1,0.8066666666666666,26.085,4.839694155384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073657553
2.05025,8.0,-0.7868999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.0025,1.0125,17.3,0.8933333333333333,27.381025,3.50392589035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131137274
