phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.2554,8.0,-1.26115,400,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,7.0,1886.2,0.0,2.42,2.98,56.0,1.1075,28.0032,2.9027518548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.722633923
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,6.339999999999999,1713.2,0.0,2.142857142857143,2.142857142857143,39.7,1.0233333333333332,27.90885714285714,3.698601808571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.677962637
4.67,14.0,-5.501,400,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,43.575,475.5999999999999,0.0,4.0,4.0,22.2,0.395,20.6364,8.807540256000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401319534
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177962752
2.0525,8.0,-0.7815,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,2.025,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.025,1.125,17.3,0.8933333333333333,27.35425,3.5905283935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.306425028
1.2107199999999998,8.0,-1.29852,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.3520000000000003,2.8960000000000004,56.0,1.14,28.11152,2.80403685872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575187845
1.439,8.0,-1.1836172414,400,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,2.4,12.91,8.265,1744.2,0.0,3.06,2.74,44.1,1.0225,28.11266,3.9583933022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166576752
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311060555
1.4005999999999998,8.0,-1.2383172414,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,17.13,17.0,2.4,12.91,7.3325,1464.2,0.0,3.02,2.2,44.1,1.015,28.09282,3.9173939148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214502104
4.10235,31.0,-2.7827900000000003,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8844999999999998,0.0,1.408,36.94,16.651666666666664,908.49,0.3333333333333333,3.4080000000000004,3.722,56.0,0.8033333333333333,24.587376000000003,3.86305284709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091514981
1.664285714285714,8.0,-1.6092857142857142,400,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,8.738999999999999,1713.2,0.0,2.5714285714285707,2.0,56.0,1.085,27.80457142857143,4.086896505714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327277177
1.4976190476190476,16.0,-7.408779761904763,300,16.0,32.065,8.6,180.42,134.66666666666669,4.15,9.05054728,160.0,13.047619047619047,7.7,2.761904761904762,14.15,7.6736666666666675,1552.64,0.0,5.238095238095238,3.7142857142857135,27.0,0.5366666666666666,23.874761904761904,6.808810237142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424881637
1.56195,8.0,-1.010065,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,13.483666666666664,1156.6,0.3333333333333333,2.403,3.197,26.1,0.91,28.312246,5.191372476790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84805049
1.25,8.0,-1.305,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,12.95,2695.2,0.0,2.44,2.76,56.0,0.9775,27.9784,2.8584910368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407390904
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520011644
1.96296,8.0,-1.0638,1000,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,14.15,9.393333333333334,1886.2,0.0,3.584,2.832,17.6,0.8533333333333333,27.66648,4.39691473216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549003262
1.56195,8.0,-1.010065,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,13.483666666666664,1156.6,0.3333333333333333,2.403,3.197,26.1,0.91,28.312246,5.191372476790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.664549843
1.16,8.0,-1.143460689656,1000,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,7.835,1531.2,0.0,2.232,4.312,44.1,1.0299999999999998,30.13292,3.1363129378400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107321922
2.2424183006535947,16.0,-5.316013071895425,1000,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,17.670333333333332,2507.64,0.0,6.0,3.738562091503268,25.7,0.4766666666666667,23.437254901960785,7.995661232614378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.533581425
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106238238
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,43.575,475.5999999999999,0.0,4.0,4.0,22.2,0.395,20.6364,8.807540256000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407338208
1.4134,8.0,-1.21978390806,700,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339501129
1.2357142857142858,8.0,-1.3742857142857143,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,12.95,2695.2,0.0,2.3142857142857136,2.257142857142857,56.0,0.9775,28.00857142857143,2.7252225991428567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.640481437
4.454722222222221,26.0,-3.2434722222222225,400,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.25,22.0,2.1666666666666665,19.79,13.815,907.22,0.0,5.083333333333333,4.25,34.4,0.7749999999999999,25.28805555555556,7.6869190269444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3765769570000001
1.7831249999999998,8.0,-1.167,300,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,2.30625,16.2,9.0165,1713.2,0.0,2.30625,1.93125,44.1,1.02,27.58164375,3.911253205375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.289629231595916,8.0,-1.2981058570660935,700,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,26.265,3640.2,0.0,3.0746910263299303,3.0746910263299303,17.3,1.0,28.00561955937668,4.230423078183772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8375695009999999
1.56,8.0,-0.997,300,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,1.7555,374.95,0.5,2.4,3.2,26.1,1.1,28.3228,5.203427152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985404018
1.4127999999999998,8.0,-1.2283172414,1000,8.0,15.9994,6.9,0.0,145.5,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,7.2025,1464.2,0.0,3.02,2.4,44.1,1.09,28.10702,3.9492131754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377000097
2.87,47.0,-2.2764444443333334,700,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,17.38,10.940666666666669,657.9300000000002,0.3333333333333333,3.4,1.6,33.9,1.2366666666666666,25.54133333333333,5.591558326666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6989700040000001
2.266,8.0,-0.889925,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,2.0,21.0,10.825,2125.2,0.0,2.97,2.705,23.4,0.8675,26.6478925,4.596532937975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810279575
2.269000000000001,8.0,-0.8899499999999999,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,10.825,2125.2,0.0,2.98,2.72,23.4,0.8675,26.644095,4.60625940615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7662492120000001
1.1631999999999998,8.0,-1.2727999999999997,400,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,11.1925,2695.2,0.0,2.666666666666667,2.888888888888889,62.8,1.18,28.08413333333333,3.3235724900222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305458855
2.3937500000000003,16.0,-5.0821875,400,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,2.0,37.48,18.893666666666668,2507.64,0.0,5.625,3.5,25.7,0.5233333333333333,23.63125,7.75864127625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367430472
1.56026,8.0,-0.998742,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,13.483666666666664,1156.6,0.3333333333333333,2.4004,3.1996,26.1,0.91,28.3213928,5.201819861972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9617295
2.956711409395973,29.0,-1.9228859060402683,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,10.145,863.77,0.0,3.342281879194632,1.335570469798658,29.8,0.615,24.74973154362416,4.79250509261745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096910013
1.56,8.0,-0.997,400,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,1.7555,374.95,0.5,2.4,3.2,26.1,1.1,28.3228,5.203427152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83079967
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473193448
1.9928571428571429,42.0,-3.693333333142857,400,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,27.43,2173.34,0.0,6.0,3.7142857142857135,33.9,0.78,25.014285714285712,8.248950048571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592367761
1.3559799713876968,52.0,-3.4537279444921314,1000,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,11.79,470.34,0.0,4.716738197424894,4.994277539341917,37.4,1.065,26.320300429184552,7.879651671459228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457881897
2.036,11.0,-3.32509999983,300,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,8.251333333333333,351.79,0.0,4.97,2.97,39.7,1.06,25.2503,8.060826223400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632457292
1.1846938775510203,8.0,-1.365408163265306,300,8.0,15.9994,7.3,0.0,141.66666666666666,4.05,4.90182207,195.0,8.1,170.0,2.53061224489796,30.0,12.55,2695.2,0.0,2.5510204081632653,2.5510204081632653,56.0,1.1,28.0250612244898,3.15900128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389166084
4.385846007604563,14.0,-4.320543726235742,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,50.21,23.293333333333337,687.0,0.0,3.5895437262357417,3.072813688212928,62.8,0.8433333333333333,21.79575133079848,8.234316140863116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209515015
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,6.339999999999999,1713.2,0.0,2.142857142857143,2.142857142857143,39.7,1.0233333333333332,27.90885714285714,3.698601808571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7560652940000001
4.382298195631529,14.0,-4.372062678062678,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,50.21,23.293333333333337,687.0,0.0,3.5984805318138653,3.0993352326685666,62.8,0.8433333333333333,21.7476433048433,8.269327560995253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269512944
1.9928571428571429,42.0,-3.693333333142857,700,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,27.43,2173.34,0.0,6.0,3.7142857142857135,33.9,0.78,25.014285714285712,8.248950048571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.648552229
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.04,2.3,44.1,1.0625,28.13622,3.9476281254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19718695
4.204588394062078,27.0,-2.8642442645074224,400,27.0,58.6934,5.7,71.0,139.20000000000002,5.2,9.05054728,175.0,40.03373819163293,58.0,0.6747638326585695,21.0,15.086,1622.92,0.0,3.6072874493927127,4.632928475033738,27.0,0.7240000000000001,26.029163292847503,6.090320457678812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72427587
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212187604
1.2475,8.0,-1.3035,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,2.4,30.0,12.95,2695.2,0.0,2.43,2.77,56.0,0.9775,27.983,2.8392343256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769377326
3.8663916666666673,12.0,-1.948605,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,50.21,23.26533333333333,1142.6,0.0,2.6671666666666667,1.3328333333333335,35.3,0.6699999999999999,23.24543166666667,6.028382864638335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705007959
1.25,8.0,-1.305,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,12.95,2695.2,0.0,2.44,2.76,56.0,0.9775,27.9784,2.8584910368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.496929648
1.4127999999999998,8.0,-1.2283172414,700,8.0,15.9994,6.9,0.0,145.5,4.45,7.57494268,201.0,17.252,17.0,2.4,12.91,7.2025,1464.2,0.0,3.02,2.4,44.1,1.09,28.10702,3.9492131754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.383021425
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,12.95,2695.2,0.0,2.44,2.76,56.0,0.9775,27.9784,2.8584910368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900913068
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.350123916
3.85,12.0,-1.7200662251655627,1000,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,26.7325,764.0,0.0,2.66225165562914,1.3311258278145697,23.4,0.665,23.68470198675497,5.282990671523177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.541579244
4.3375,22.0,-2.72125,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.91666666666666,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.12083333333333,5.9581985233333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4775553320000001
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,18.366,1756.2,0.0,4.4549562340275815,4.073470042840035,32.9,0.7759999999999999,22.299185051667298,8.239279288333929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456366033
