phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.5785714285714283,13.0,-2.26,700,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.4285714285714284,2.0,44.1,0.7666666666666666,25.38242857142857,5.945404227142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.127843727
3.85,12.0,-1.7200662251655627,400,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,26.7325,764.0,0.0,2.66225165562914,1.3311258278145697,23.4,0.665,23.68470198675497,5.282990671523177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489958479
1.9928571428571429,16.0,-4.222410714142857,700,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,18.860333333333333,2507.64,0.0,6.0,3.7142857142857135,33.9,0.6166666666666667,24.58142857142857,8.221474597142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467036562
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113943352
1.9928571428571429,16.0,-3.9578720236428566,300,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,37.48,18.860333333333333,2507.64,0.0,6.0,3.7142857142857135,33.9,0.6166666666666667,24.79785714285714,8.235212322857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442951436
3.657692307692308,13.0,-2.3607692307692307,300,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.5384615384615383,2.1538461538461537,44.1,0.7666666666666666,25.340384615384608,6.180018123846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187520721
4.385846007604563,14.0,-4.320543726235742,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,50.21,23.293333333333337,687.0,0.0,3.5895437262357417,3.072813688212928,62.8,0.8433333333333333,21.79575133079848,8.234316140863116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382017043
1.2554,8.0,-1.26115,300,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,7.0,1886.2,0.0,2.42,2.98,56.0,1.1075,28.0032,2.9027518548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769377326
2.2016339869281047,16.0,-5.31410863196732,400,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,17.370333333333335,2507.64,0.0,6.084967320261438,3.8235294117647056,25.7,0.5166666666666667,23.54091503267973,8.0911177048366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211494312
2.0525,8.0,-0.7815,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,2.025,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.025,1.125,17.3,0.8933333333333333,27.35425,3.5905283935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794488047
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252853031
1.2475,8.0,-1.3035,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,2.4,30.0,12.95,2695.2,0.0,2.43,2.77,56.0,0.9775,27.983,2.8392343256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671728088
3.8663916666666673,12.0,-1.948605,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,50.21,23.26533333333333,1142.6,0.0,2.6671666666666667,1.3328333333333335,35.3,0.6699999999999999,23.24543166666667,6.028382864638335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.850033258
1.16,8.0,-1.143460689656,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,7.835,1531.2,0.0,2.232,4.312,44.1,1.0299999999999998,30.13292,3.1363129378400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252007882
1.6509200000000002,8.0,-0.91907,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.7684,28.0,2.4,16.2,7.512499999999998,1713.2,0.0,2.396,3.564,56.0,1.1175,28.00952,4.60293604544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
2.26,8.0,-0.889875,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,2.0,21.0,10.825,2125.2,0.0,2.95,2.675,23.4,0.8675,26.6554875,4.577080001624999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978732738
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,12.926666666666666,1435.92,0.0,3.666666666666666,4.666666666666666,27.0,0.67,26.04,5.707496913333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827369273
1.2554,8.0,-1.26115,1000,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,7.0,1886.2,0.0,2.42,2.98,56.0,1.1075,28.0032,2.9027518548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.498310554
4.355833333333334,22.0,-2.685416666666667,700,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.0885,5.857917879333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499274582
1.165,8.0,-1.145691034484,400,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,7.835,1531.2,0.0,2.248,4.268,44.1,1.0299999999999998,30.09008,3.15301877976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409916224
1.5471428571428572,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,13.6,6.986666666666666,1302.97,0.0,2.2857142857142856,4.142857142857142,34.2,1.14,28.121714285714283,3.366529054285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.136720567
1.465,8.0,-1.1215172414,300,8.0,15.9994,21.7,297.1,144.75,4.45,7.57494268,198.0,18.34,17.0,2.4,12.91,7.572499999999999,1464.2,0.0,3.1,3.0,44.1,1.0375,28.4377,3.974339824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278753601
1.6524599999999998,8.0,-0.915285,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.7842,28.0,2.4,16.2,7.512499999999998,1713.2,0.0,2.398,3.582,56.0,1.1175,28.01016,4.61506481172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256958153
3.4219230769230773,25.0,-2.0733687002692305,700,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,13.453333333333331,615.22,0.0,4.0,1.4615384615384617,41.1,0.8066666666666666,26.085,4.839694155384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088309841
1.3439,8.0,-1.26138965519,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,7.3325,1464.2,0.0,2.88,2.05,44.1,1.015,28.0892,3.7666086239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21613422
4.566666666666666,27.0,-3.2608641975308643,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,13.093666666666667,1338.25,0.3333333333333333,4.481481481481481,3.0246913580246915,30.2,0.7366666666666667,25.144938271604943,7.834028044814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287035442
1.439,8.0,-1.1836172414,300,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,2.4,12.91,8.265,1744.2,0.0,3.06,2.74,44.1,1.0225,28.11266,3.9583933022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253641785
4.069629629629628,31.0,-2.475833333333333,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,16.548333333333332,908.49,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,0.8566666666666666,24.87622222222223,3.824735895185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041392685
1.432,8.0,-1.2923172414,700,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,8.193999999999999,1464.2,0.0,3.06,2.26,44.1,1.025,28.06842,4.0495480244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345275685
1.7600000000000002,51.0,-5.665999999799999,300,51.0,121.76,11.0,89.15,138.5,4.4,8.38916182,139.0,17.6,42.0,3.6,19.79,18.585,181.12,0.0,5.6,2.4,33.9,0.865,25.53,8.130413242000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7164412509999999
1.256,8.0,-1.2693,1000,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,8.2975,1886.2,0.0,2.42,2.98,56.0,1.0725,27.9916,2.8118945906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653212514
1.7859375,8.0,-1.14981249999375,400,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,2.30625,16.2,7.733199999999999,1713.2,0.0,2.2875,1.95,44.1,1.02,27.6247875,3.8816249355625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278753601
1.5678,8.0,-1.04926,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,13.483666666666664,1156.6,0.3333333333333333,2.412,3.188,26.1,0.91,28.280584,5.15520845116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819787335
1.7559375,8.0,-1.11062499999375,700,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,16.2,6.889999999999999,1713.2,0.0,2.23125,1.89375,44.1,1.0175,27.63245625,3.7772299283125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.2357142857142858,8.0,-1.3742857142857143,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,12.95,2695.2,0.0,2.3142857142857136,2.257142857142857,56.0,0.9775,28.00857142857143,2.7252225991428567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394451681
4.265,28.0,-2.77,300,28.0,58.6934,5.7,20.0,153.4,5.2,9.05054728,190.0,42.21999999999999,41.0,0.68,21.0,15.362,1622.92,0.0,3.6600000000000006,4.673333333333333,32.9,0.804,26.13993333333333,6.096059116333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.921686475
1.3559799713876968,52.0,-3.4537279444921314,400,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,11.79,470.34,0.0,4.716738197424894,4.994277539341917,37.4,1.065,26.320300429184552,7.879651671459228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415807728
2.05,8.0,-0.7875,1000,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,3.644,637.88,0.0,2.0,1.0,17.3,1.0699999999999998,27.384,3.49430339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
4.564615384615385,27.0,-3.2503076923076923,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.230769230769226,42.0,2.230769230769231,19.79,13.093666666666667,1338.25,0.3333333333333333,4.476923076923077,3.0307692307692307,30.2,0.7366666666666667,25.14984615384615,7.835764166615387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407990514
2.0504999999999995,8.0,-0.7863,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.005,1.025,17.3,0.8933333333333333,27.37805,3.5135483907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.648311211
1.6232,8.0,-0.9872,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.484,28.0,2.4,16.2,7.512499999999998,1713.2,0.0,2.3600000000000003,3.24,56.0,1.1175,27.998,4.3846182524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.567707286
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334077602
2.048,52.0,-3.3313666665,300,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.772,43.0,2.99,17.38,8.765333333333333,145.65999999999997,0.3333333333333333,4.99,3.01,33.9,1.25,25.2312,8.1237633891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336123376
1.5492857142857142,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,9.61,1673.2,0.0,2.2885714285714283,4.145714285714286,34.2,1.0275,28.126371428571428,3.3685777766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.591287265
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320648862
3.660576923076924,11.0,-2.3431410256346155,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,10.41,744.13,0.25,3.5192307692307687,2.173076923076924,44.1,0.8300000000000001,25.384634615384613,6.149630154807693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086186148
4.457941176470587,26.0,-3.1713235294117648,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,34.029411764705884,22.0,2.117647058823529,19.79,13.815,907.22,0.0,5.088235294117646,4.3235294117647065,34.4,0.7749999999999999,25.29147058823529,7.6456106273529425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380211242
4.67,14.0,-5.501,700,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,43.575,475.5999999999999,0.0,4.0,4.0,22.2,0.395,20.6364,8.807540256000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409326039
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119186408
1.96576,8.0,-1.12944,400,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,13.81,7.06,1756.2,0.0,3.584,2.8,27.0,0.8866666666666667,27.68192,4.4455099028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790285164
3.581785714285714,11.0,-2.24035714285,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4071428571428566,2.021428571428572,44.1,0.8300000000000001,25.43173571428572,5.911543347357143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075720714
4.45299818516278,8.0,-3.6192168421832367,1000,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,18.366,1756.2,0.0,4.4549562340275815,4.073470042840035,32.9,0.7759999999999999,22.299185051667298,8.239279288333929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507855872
2.2186274509803923,16.0,-5.317712418300653,400,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,2.0915032679738563,37.48,20.067,2507.64,0.0,6.0,3.908496732026144,25.7,0.5,23.288562091503263,8.12528306346405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323355246
4.3875,22.0,-2.6341666666666668,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.6833333333333327,4.65,27.0,0.6625,26.03233333333333,5.739591431999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8425780390000001
1.4076,8.0,-1.247496551744,1000,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,15.065,2552.2,0.0,3.008,2.192,44.1,0.9225,28.05852,3.94767605072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459641231
1.2007272727272726,8.0,-1.3007272727272725,300,8.0,15.9994,5.2,0.0,158.0,4.05,7.77495265,207.0,8.305454545454545,28.0,2.5454545454545454,30.0,10.9625,2695.2,0.0,2.5818181818181816,2.872727272727273,56.0,1.115,28.05036363636364,3.3786609923636366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,12.926666666666666,1435.92,0.0,3.666666666666666,4.666666666666666,27.0,0.67,26.04,5.707496913333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.658164089
