phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.026,11.0,-3.337183333165,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,8.046,679.13,0.0,4.965,2.945,56.0,1.11,25.25355,8.0298381559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.348304863
3.579214285714285,11.0,-2.25607142857,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4242857142857144,2.0042857142857144,44.1,0.8300000000000001,25.39229,5.938632051185715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222716471
1.2936,8.0,-1.2614,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.244,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.0272,3.8380603644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297248245
2.2424183006535947,16.0,-5.316013071895425,300,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,17.670333333333332,2507.64,0.0,6.0,3.738562091503268,25.7,0.4766666666666667,23.437254901960785,7.995661232614378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172748839
1.7439285714285715,52.0,-3.130095237935714,400,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,11.562,648.6,0.0,4.621428571428573,5.092857142857143,37.4,1.0533333333333332,26.30192857142857,7.926417532142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26245109
1.5729999999999995,8.0,-1.0840999999999998,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,13.483666666666664,1156.6,0.3333333333333333,2.42,3.18,26.1,0.91,28.252440000000004,5.1230626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40043955
1.6391304347826088,19.0,-4.3949275362608695,300,19.0,39.0983,13.4,146.60000000000005,157.0,4.15,-0.05407911,203.0,6.378260869565217,3.1,3.304347826086956,11.106,6.710333333333333,207.87,0.0,5.217391304347826,2.260869565217391,75.6,1.0133333333333334,25.78604347826087,6.1108690221739135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108960579
1.289629231595916,8.0,-1.2981058570660935,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,26.265,3640.2,0.0,3.0746910263299303,3.0746910263299303,17.3,1.0,28.00561955937668,4.230423078183772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7989819359999999
1.4134,8.0,-1.21978390806,300,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214125848
1.23056,8.0,-1.30188,700,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,8.2875,1886.2,0.0,2.384,2.736,56.0,1.075,28.0464,2.78756918976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5010592620000001
4.39295270397588,14.0,-4.27759751271905,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,50.21,23.293333333333337,687.0,0.0,3.5835688713020537,3.052195213868476,62.8,0.8433333333333333,21.831921989824764,8.211623856295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338456494
4.49625,28.0,-2.12,300,28.0,58.6934,5.7,71.0,142.5,5.2,9.05054728,175.0,50.61,58.0,0.5,21.0,14.8075,1622.92,0.0,3.495,3.995,27.0,0.7424999999999999,26.11435,5.863960473450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902002891
1.95844,8.0,-1.0632,700,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,14.15,9.393333333333334,1886.2,0.0,3.5760000000000005,2.8480000000000003,17.6,0.8533333333333333,27.66632,4.383013362240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63748973
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,13.02,907.22,0.0,5.176470588235294,4.352941176470589,34.4,0.8166666666666667,25.3,7.654760000588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190331698
1.5607799999999998,8.0,-1.0022259999999998,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8012,36.94,13.483666666666664,1156.6,0.3333333333333333,2.4012,3.1988000000000003,26.1,0.91,28.3185784,5.1986052819160005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8577497009999999
2.036,11.0,-3.235933333205,700,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,7.861000000000001,351.79,0.0,4.97,2.97,39.7,0.92,25.204425,7.7675570209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112749072
4.444262295081966,27.0,-2.5738524590163934,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,17.783333333333328,2244.92,0.0,3.98360655737705,4.639344262295083,27.0,0.6666666666666667,25.45590163934427,6.688460599016392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884902933
4.355833333333334,22.0,-2.685416666666667,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.0885,5.857917879333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487421211
1.3626,8.0,-1.2577655172600002,700,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,7.3325,1464.2,0.0,2.92,2.1,44.1,1.015,28.085,3.8238035326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207892767
1.3813,8.0,-1.25414137933,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,16.398999999999994,17.0,2.4,12.91,7.3325,1464.2,0.0,2.96,2.15,44.1,1.015,28.0808,3.8809984413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173267873
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28780173
4.204588394062078,27.0,-2.8642442645074224,300,27.0,58.6934,5.7,71.0,139.20000000000002,5.2,9.05054728,175.0,40.03373819163293,58.0,0.6747638326585695,21.0,15.086,1622.92,0.0,3.6072874493927127,4.632928475033738,27.0,0.7240000000000001,26.029163292847503,6.090320457678812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779596491
1.7531249999999998,8.0,-1.1278125,700,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,8.32,1713.2,0.0,2.25,1.875,44.1,1.0166666666666666,27.5893125,3.806858198125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
3.5785714285714283,13.0,-2.26,400,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.4285714285714284,2.0,44.1,0.7666666666666666,25.38242857142857,5.945404227142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041392685
1.4132,8.0,-1.22385057474,1000,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.04,2.3,44.1,1.0625,28.13622,3.9476281254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205216075
1.95844,8.0,-1.0632,400,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,14.15,9.393333333333334,1886.2,0.0,3.5760000000000005,2.8480000000000003,17.6,0.8533333333333333,27.66632,4.383013362240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773054693
2.002,11.0,-3.34769999983,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,8.046,679.13,0.0,4.93,2.89,56.0,1.11,25.2921,7.928967546799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328379603
1.7859375,8.0,-1.14981249999375,700,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,2.30625,16.2,7.733199999999999,1713.2,0.0,2.2875,1.95,44.1,1.02,27.6247875,3.8816249355625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
4.385,22.0,-2.6326666666666667,700,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.673333333333333,4.66,27.0,0.6625,26.03693333333333,5.7203347208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706290957
2.571565,3.0,-0.8836293333292999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,2.0,17.48,6.9,1673.2,0.0,2.4758,1.9879,21.6,0.95,27.709359000000003,4.025753140052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406504414
4.444262295081966,27.0,-2.5738524590163934,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,17.783333333333328,2244.92,0.0,3.98360655737705,4.639344262295083,27.0,0.6666666666666667,25.45590163934427,6.688460599016392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8380124259999999
2.956711409395973,29.0,-1.9228859060402683,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,10.145,863.77,0.0,3.342281879194632,1.335570469798658,29.8,0.615,24.74973154362416,4.79250509261745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238046103
1.9928571428571429,16.0,-4.222410714142857,300,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,18.860333333333333,2507.64,0.0,6.0,3.7142857142857135,33.9,0.6166666666666667,24.58142857142857,8.221474597142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327350759
2.05025,8.0,-0.7868999999999999,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.0025,1.0125,17.3,0.8933333333333333,27.381025,3.50392589035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916453949
2.5935482258870564,3.0,-0.8823618190893553,700,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.78216891554223,11.0,1.9990004997501247,17.48,6.9,1673.2,0.0,2.4936531734132936,1.9967016491754124,21.6,0.95,27.719182408795604,4.069110019441278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.778910601
2.2424183006535947,16.0,-5.316013071895425,700,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,17.670333333333332,2507.64,0.0,6.0,3.738562091503268,25.7,0.4766666666666667,23.437254901960785,7.995661232614378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4432629870000001
3.836666666666667,12.0,-1.9813333333333327,300,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,0.6666666666666666,50.21,22.41,764.0,0.0,2.6666666666666665,1.3333333333333333,44.1,0.6599999999999999,23.278,5.9894074323333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
2.036,11.0,-3.271599999855,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,2.9799999999999995,17.38,7.861000000000001,351.79,0.0,4.97,2.97,39.7,0.92,25.222775,7.884864701900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3459341279999999
1.546142857142857,8.0,-0.9666,1000,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,7.007000000000001,1302.97,0.0,2.2857142857142856,4.1400000000000015,34.2,1.04,28.12442857142857,3.3652042930857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559906625
4.355833333333334,22.0,-2.685416666666667,300,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.0885,5.857917879333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530711838
1.2155999999999998,8.0,-1.2986,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.3600000000000003,2.88,56.0,1.14,28.0924,2.8002747476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504715467
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
4.270666666666667,28.0,-2.827033333333333,700,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.673333333333333,4.66,27.0,0.72,26.13493333333333,6.1292886228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809674165
1.5678,8.0,-1.04926,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,13.483666666666664,1156.6,0.3333333333333333,2.412,3.188,26.1,0.91,28.280584,5.15520845116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486141325
