GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.047528847812982,1.3817619783616688,130.4,2.0772797527047917,1.429,5438.10725,0.1545595054095827,1836.9397217928897,0.0772797527047913,98.92843894899536,-0.9380602782071096,1210.97372488408,14.60587326120556,0.0772797527047913,0.0772797527047913,0.2318392581143739,0.0772797527047913,97.25314961360122,36.63060278207109,1.0,1.2238021638330758,7.23647604327666,3.150650251931993,0.2318392581143739,0.802,10.004,639.2289026275115,26.016227202472948,1.0,0.2318392581143739,2.31839258114374,0.0,107.9267114374034,14.28129829984544,27.849561051004628,113.9134466769706,5.672859350850077,9.676652241112828,37.41885625965996,-2.7957651965533232,65.74806800618238,109.11685,1.768160741885626,40.03855950540958,2.13,426.2673879443586,3331.6010247295208,1.1684853168469858,0.0,2.145285935085008,,,,,,,,,,,,,,,,,,,,,,,4.498475447317128
-5.442209557159799,2.804,176.9,4.572,856.0,5373.4,0.14,2841.2,0.0,38.5976,-1.31548000002,2986.8,7.751199999999999,0.0,0.0,0.4,0.056,61.91480000000001,101.796,0.0,0.747,9.596,5.373740107360001,0.4,4.31,10.004,1318.1838,17.27254,0.0,0.0,6.456,0.8203740864,178.3348,33.172,25.58556,142.344,16.57074,13.1854,78.89,-5.26216114016,57.208,70.22,1.94,26.503544,2.85,18.7512,6040.616,1.504872,1.544,1.2,,,,,,,,,,,,,,,,,,,,,,,2.484906649788
-5.779291314001,3.0,161.7,6.0,4819.0,6311.0,0.0,2510.0,0.0,108.037,-3.0889999999,3370.0,7.200060000000001,0.0,0.0,0.5,0.5,41.213,121.5,0.0,0.6659999999999999,12.0,6.735473086000002,0.5,3.77,16.18,1221.098,17.908,0.0,0.0,8.0,1.0553313999999998,195.203,46.54,25.3416,131.4,13.457,6.604000000000001,106.16,-5.573125928,72.3,28.19666666666667,2.0,29.8775,0.0,20.54,6772.8,1.3805,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.646174797384123
-4.344425983289474,2.075187969924812,329.0,2.169172932330827,1.429,7408.685799999998,0.1503759398496241,2035.7142857142856,0.0,76.90639097744359,-1.155545112781955,1293.233082706767,13.54699248120301,0.0,0.0,0.3007518796992481,0.093984962406015,85.78473834586465,41.40225563909775,0.0,1.195488721804511,6.488721804511278,3.257009890789473,0.3007518796992481,0.802,11.03,668.996804511278,26.04940601503759,0.0,0.3571428571428571,2.236842105263158,0.0,127.454854887218,16.142857142857142,27.68040601503759,109.9661654135338,5.547067669172932,7.443015037593983,38.98496240601503,-3.059830723721805,64.10526315789474,93.97948,1.7932330827067666,45.86621804511277,2.8,435.8815789473684,2971.987345864662,1.1500751879699251,0.7706766917293233,2.195488721804511,,,,,,,,,,,,,,,,,,,,,,,3.8918202981106265
-5.021054331730489,2.602682926829268,213.0,4.4539024390243895,1550.0,8576.2,0.2290243902439024,3471.121951219512,0.1636585365853659,19.696585365853647,-1.600228048780488,3153.0731707317077,12.27858536585366,0.0148780487804878,0.0148780487804878,0.3170731707317073,0.0148780487804878,92.74207317073171,86.94365853658535,11.0,0.6807146341463415,10.825121951219508,5.697511958480487,0.3170731707317073,4.31,10.550999999999998,1342.89,16.360678048780493,11.0,0.3021951219512195,6.51219512195122,0.5147958048780488,177.1903804878049,26.381365853658536,25.174763658536577,137.7187804878049,17.778987804878053,10.72970731706554,72.27609756097559,-4.815419089617073,56.758536585365846,82.86,1.926829268292683,31.9034712195122,3.100000000000001,15.470512195121948,6431.7292682926845,1.49227756097561,1.048780487804878,1.3170731707317072,,,,,,,,,,,,,,,,,,,,,,,2.9704144655697013
-4.178076511472684,1.996041171813144,130.4,2.079176563737134,1.429,4808.685799999998,0.1583531274742676,1893.507521773555,0.0,93.46619160728424,-0.9155779889152812,1190.419635787807,14.830562153602536,0.0,0.0,0.3167062549485353,0.0831353919239905,98.53704370546318,36.49643705463183,0.0,1.213974663499604,6.320665083135393,3.160881528424387,0.3167062549485353,-5.8166666667,10.004,649.4362232779099,25.79836183689628,0.0,0.2335708630245448,2.454473475851148,0.0,125.7762681710214,14.21615201900238,27.776218527315923,115.0498812351544,5.349326999208237,9.918363156505542,37.74346793349169,-2.9532753179176563,63.26682501979414,110.57348,1.766429136975455,39.22145843230404,2.13,417.5839271575613,3022.365342042756,1.1818368962787025,0.7125890736342043,2.099762470308789,,,,,,,,,,,,,,,,,,,,,,,3.218875824868201
-4.0551825040528815,2.078926598263615,130.4,2.078926598263615,1.429,4860.35725,0.1578531965272297,1865.4301499605367,0.7892659826361483,98.02975532754542,-0.9194356748224152,1226.124704025257,14.94080505130229,0.0789265982636148,0.0789265982636148,0.2367797947908445,0.0789265982636148,99.29625556432518,34.41199684293607,10.0,1.2358326756116809,6.552486187845304,3.179351520520916,0.2367797947908445,0.802,10.004,610.3256511444357,25.71755248618785,10.0,0.2367797947908445,2.367797947908445,0.0,117.46887947908442,13.4017363851618,27.85013891081294,115.802683504341,5.0234727703236,10.6234680347277,37.19021310181532,-2.82659841347277,63.874506708760855,109.04185,1.763220205209155,39.38246093133385,2.13,418.3267561168114,3220.168226519337,1.1810655090765592,0.0,2.105761641673244,,,,,,,,,,,,,,,,,,,,,,,3.3672958299864737
-8.5815657536125,6.47375,234.0,4.52625,2700.0,10173.33333333333,0.0,6735.625,0.0,82.305,0.11,6731.875,14.6795,0.0,0.0,0.75,0.0,102.682875,103.42125,0.0,0.61395,4.89375,5.682423336549999,0.75,6.8,14.32,2320.67375,15.0711,0.0,0.25,3.0,0.0,583.2526,38.22875000000001,24.4913375,153.1975,25.7631375,13.35425,150.175,-8.5577567561125,53.605,154.9,1.27625,25.23445,0.75,11.1765,7382.85,1.42770125,4.5,0.25,,,,,,,,,,,,,,,,,,,,,,,2.772588722239781
-4.269151689669259,2.046692607003891,160.4,2.140077821011674,1.429,4955.485799999999,0.1556420233463035,1882.101167315175,0.0,93.27431906614784,-0.9311867704280156,1175.486381322957,13.976653696498053,0.0,0.0,0.311284046692607,0.0778210116731517,92.97055953307392,37.33852140077821,0.0,1.2143190661478602,6.264591439688716,3.1934509837354086,0.311284046692607,0.802,10.004,648.8977431906615,25.902961089494163,0.0,0.2178988326848249,2.350194552529183,0.0328507828793774,125.1645653696498,14.52140077821012,27.81021789883268,114.24902723735408,5.290194552529184,9.843867704280155,37.83657587548638,-3.026756562217899,63.5136186770428,103.41348,1.782101167315175,39.38304280155641,2.61,423.66225680933854,2961.290945525292,1.173315175097276,0.7626459143968872,2.1322957198443584,,,,,,,,,,,,,,,,,,,,,,,4.055257173514054
-4.556778401214286,3.614285714285714,112.0,2.257142857142857,1.429,4941.485799999999,0.0285714285714285,3077.142857142857,0.1428571428571428,105.5857142857143,-0.90925,1382.857142857143,9.29857142857143,0.2571428571428571,0.2571428571428571,0.1428571428571428,0.2571428571428571,61.05365714285714,30.82857142857143,10.0,1.240428571428571,5.871428571428572,4.368149798714286,0.1428571428571428,0.802,10.727,563.4957142857143,26.119857142857143,10.0,0.1714285714285714,1.671428571428571,0.0001955242857142,149.88008571428568,10.66,28.020285714285716,115.2857142857143,3.888571428571428,10.06828571428572,27.25714285714286,-3.2047895165714286,62.514285714285705,86.95948,1.857142857142857,42.86991428571429,2.05,450.0757142857144,2942.988,1.143,2.1857142857142846,2.2857142857142865,,,,,,,,,,,,,,,,,,,,,,,3.555348061489413
-4.406683652763944,1.6833333333333331,287.0,2.205555555555556,1.429,3254.2858,0.2222222222222222,1484.444444444444,0.0,66.20055555555554,-1.205375,1191.666666666667,7.86216666666675,0.0,0.0,0.1111111111111111,0.0944444444444444,45.93855555555556,25.12222222222222,0.0,1.157833333333333,5.427777777777778,3.564573165055555,0.1111111111111111,0.802,11.03,814.8355555555556,26.937294444444444,0.0,0.3333333333333333,1.111111111111111,0.0,141.6971666666666,6.688888888888887,25.97916666666666,103.2444444444444,15.208888888888891,7.014888888888892,24.00555555555555,-2.6870541795,65.69444444444444,86.35948,1.8888888888888893,49.45482777777778,3.84,440.3394444444443,1830.793888888889,1.127611111111111,0.0,2.427777777777778,,,,,,,,,,,,,,,,,,,,,,,3.4657359027997274
-5.617119498725,4.2225,298.0,3.9175,1.429,8703.085799999999,0.0,4010.25,2.0,76.49000000000002,-1.13845,2461.75,4.30275,0.25,0.25,0.25,0.0,37.77885000000001,82.605,8.0,0.9047,9.6625,4.90182369075,0.25,0.802,11.069,1100.72,19.8048,8.0,0.0275,4.0275,0.48290732425,150.122425,29.02,27.1645,128.9975,12.523525,10.556,61.625,-4.881756273275,62.3875,58.15347999999999,2.0,33.4968475,2.35,201.6515,5642.72225,1.29394,0.9725,1.75,,,,,,,,,,,,,,,,,,,,,,,2.906901059847375
-4.056217961274509,1.945098039215686,130.4,2.0784313725490198,1.429,5284.8858,0.1568627450980392,1856.8627450980389,0.6509803921568628,98.3,-0.9116666666666666,1221.568627450981,14.810980392156868,0.0784313725490196,0.0784313725490196,0.2352941176470588,0.0078431372549019,98.41764313725491,34.78431372549019,11.0,1.22078431372549,6.682352941176469,3.1664512547450983,0.2352941176470588,0.802,10.004,609.7341176470587,25.79929019607843,11.0,0.2352941176470588,2.352941176470588,0.0,110.63949607843142,13.5921568627451,28.005294117647058,115.2941176470588,5.095843137254902,10.35321568627451,37.356862745098034,-2.8203765397254914,64.28627450980393,89.09348,1.7647058823529411,39.571545098039216,2.13,420.0972549019608,3221.282019607844,1.176949019607843,0.0,2.117647058823529,,,,,,,,,,,,,,,,,,,,,,,3.591817741270805
-5.594269363975,7.7337500000000015,148.0,4.23375,0.0899,4058.30378,0.0,3916.875,3.25,71.915125,-1.3591875,2241.875,4.1,0.25,0.25,0.25,0.01625,35.46545412500001,70.0,13.0,0.919775,8.168750000000001,4.91604516195,0.25,0.6667930000000001,10.851,1006.0371625,19.62459875,13.0,0.25,4.25,0.5276656999999999,174.729742,24.0,26.5056925,129.68125,10.9799,10.77580288625,53.5,-4.8985813241125,60.33125,28.40978,1.98375,32.6413225,2.02,190.425,5072.835489624998,1.2898375,3.25,1.685,,,,,,,,,,,,,,,,,,,,,,,3.716008121502189
-4.0438750607387615,1.6077519379844958,130.4,2.077519379844961,1.429,5624.485799999999,0.1550387596899225,1841.08527131783,0.3100775193798449,98.24744186046512,-0.9485348837209304,1215.038759689923,14.43193798449613,0.0775193798449612,0.0775193798449612,0.2325581395348837,0.0821705426356589,95.75543100775197,35.601550387596895,4.0,1.218651162790698,7.012403100775193,3.1684321670387594,0.2325581395348837,-5.8166666667,10.004,627.6375658914731,25.94741240310078,4.0,0.2279069767441861,2.325581395348837,0.0,110.4126519379845,13.83720930232558,27.93683720930233,114.17054263565892,5.233804651162791,9.857813953488217,36.89922480620154,-2.794901198620155,65.2403100775194,109.27348,1.772093023255814,39.72946666666667,2.13,425.04821705426366,3273.9581472868217,1.169553488372093,0.0,2.13953488372093,,,,,,,,,,,,,,,,,,,,,,,4.127134385045092
-5.792308120144651,3.0,162.3,6.000000000000001,1960.0,5223.25,0.0,2481.5,0.0,108.2086,-3.08968437491,3378.0,7.400053999999999,0.0,0.0,0.5,0.495,41.19484500000001,120.895,0.0,0.65085,11.95,6.675857604700002,0.5,2.9,16.18,1213.71,17.9964,0.0,0.0,7.95,1.0553313999999998,194.3921,46.1525,25.317275,130.785,13.111455,6.5477500000000015,104.456,-5.5756348489,72.265,21.21475,2.0,29.98335,0.0,21.451,6715.875000000001,1.37385,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.587764035227708
-4.035261719465408,1.371069182389937,130.4,2.0786163522012577,1.429,5438.10725,0.1572327044025157,1860.0628930817609,0.0786163522012578,98.19905660377356,-0.9235849056603772,1223.270440251572,14.85849056603774,0.0786163522012578,0.0786163522012578,0.2358490566037736,0.0786163522012578,98.93057610062895,37.264150943396224,1.0,1.220754716981132,7.257861635220125,3.151984032232704,0.2358490566037736,0.802,10.004,649.3369496855346,25.85882389937107,1.0,0.2358490566037736,2.358490566037736,0.0,109.7343748427673,14.52830188679245,27.82312578616352,114.7421383647799,5.767169811320755,9.830144654088052,38.06603773584906,-2.8015767522955985,65.3805031446541,109.11685,1.764150943396226,39.78093396226415,2.13,420.1493710691823,3389.1983396226424,1.176069182389937,0.0,2.1132075471698117,,,,,,,,,,,,,,,,,,,,,,,4.166665223801727
-8.066772860775501,6.100000000000001,60.0,4.9,2330.0,5303.333333333334,0.0,3522.5,0.0,67.15,-1.455818965525,2680.0,2.7376,0.0,0.0,0.75,0.0,58.309,142.425,0.0,0.4797500000000001,4.9,7.4038642075,0.75,5.53,14.65,2009.2,15.148,0.0,0.25,2.4,0.0613929675,407.753,37.575,23.77225,141.45,28.03325,10.4575,142.0,-7.924784370249999,54.45,62.17333333333333,2.0,30.682275,0.4500000000000002,7.947500000000002,5267.0,1.314675,5.100000000000001,0.5,,,,,,,,,,,,,,,,,,,,,,,2.476538400117484
-5.384558996533,2.84,166.9,4.62,856.0,5377.4,0.1,2734.0,0.0,41.922,-1.3664666666999998,3112.0,8.909999999999998,0.0,0.0,0.4,0.0,70.586,99.8,0.0,0.7485999999999999,9.56,5.283556647400001,0.4,4.31,10.004,1284.9884,18.17034,0.0,0.02,6.48,0.8020518640000001,173.49,32.73999999999999,25.6498,142.2,16.2413,13.332,77.46999999999998,-5.2093312244,56.98,130.42,1.88,28.29638,2.68,21.234,5897.92,1.51014,1.52,1.2,,,,,,,,,,,,,,,,,,,,,,,3.104138147397777
