BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.722284555,46.848352198850726,4.689784663999999,25.786875,162.15666666666667,0.0,105.0,124.1175,-3.5548798339575,0.5,48.68131888840671,1.02,1828.906666666667,41.92790059780585,1.22,0.61,0.29,0.92,0.5,1.101,0.7340000000000001,5.2,76.8,,,,,,,,,,,,,,,,,,,,,,,,253.58575891975903
14.61,6.160132677999999,3.444849839,20.0163777166128,4.340238825,20.44,359.0,0.0,111.0,359.0,-5.424918005,0.0,0.0,1.11,3173.0,20.0163777166128,0.0,1.5,0.26,0.0,0.0,0.773,0.773,2.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,481.5857408161503
15.62,6.29893322,3.722284555,35.051866548571404,4.689784663999999,25.786875,82.335,0.0,105.0,82.335,-3.022773141875,0.5,15.7706415078004,1.02,1237.36,35.051866548571404,0.71,0.455,0.29,0.0,0.5,1.101,1.101,22.3,47.7,,,,,,,,,,,,,,,,,,,,,,,,244.5857596343752
27.92,7.644430422999999,3.830865877,32.14905586764325,4.826588558,28.11,114.265,0.0,138.0,114.265,-3.3851660583350003,0.0,3.615265709807901,1.36,1641.5,32.14905586764325,0.22,0.575,0.97,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,10.0,,,,,,,,,,,,,,,,,,,,,,,,95.58577146524227
22.33,7.095825092999999,3.647317727,28.21702965085537,4.595332378999999,24.26,112.08833333333334,0.0,132.0,102.07,-2.5927027870134287,0.0,9.344946652917,1.36,1411.91,30.371973325799487,0.22,0.8033333333333332,0.8,0.3000000000000003,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,30.2,,,,,,,,,,,,,,,,,,,,,,,,166.585765827715
15.62,6.29893322,3.1964805060000003,23.441617301650236,4.027313073999999,16.33,162.3216666666667,0.0,105.0,124.24125,-3.4066572393750003,0.5,10.0908978447804,1.02,1832.573333333333,24.37284942490548,0.8599999999999999,0.8433333333333333,0.29,0.4499999999999997,0.5,1.101,0.7340000000000001,18.9,51.1,,,,,,,,,,,,,,,,,,,,,,,,317.58575383804435
7.33,4.894871769,2.630893787,6211.785157533226,3.314718462,9.105,160.1253,0.5,66.0,120.9467,-3.7364448325,0.5,18575.12151853951,0.73,1623.3666666666666,9306.88815977227,0.5999999999999999,0.8433333333333333,0.8,0.4499999999999997,0.5,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,571.5857336699888
14.16,6.096226278,3.560590636,27.148389988514943,4.486063093,22.5702380952,119.3675,0.0,107.0,119.3675,-4.03365550125,0.5,2.1314636562525,1.06,1449.25,27.148389988514943,0.63,1.41,0.17,1.65,0.0,0.8125,0.8125,32.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
24.43,7.311634665,3.647317727,33.159225255062864,4.595332378999999,24.26,124.99166666666667,0.0,138.0,106.40125,-2.5524120891675,0.0,13.355670721863998,1.36,1587.333333333333,33.35859112193395,0.22,0.6633333333333333,0.8,1.1999999999999995,0.5,0.2319999999999999,0.1546666666666666,18.8,52.2,,,,,,,,,,,,,,,,,,,,,,,,185.5857643190809
7.33,4.894871769,2.630893787,6211.785157533226,3.314718462,9.105,160.1253,0.5,66.0,120.9467,-3.7364448325,0.5,18575.12151853951,0.73,1623.3666666666666,9306.88815977227,0.5999999999999999,0.8433333333333333,0.8,0.4499999999999997,0.5,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,571.5857336699888
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,0.0,0.0,0.7285,0.7285,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,86.58577217985842
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,48.90000000000001,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,0.0,0.0,0.531,0.531,82.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,93.58577162404586
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,0.0,0.0,0.531,0.531,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,103.34535948486928
6.98,4.815689402,3.091182017,6225.987993081837,3.894645292,14.76875,57.39593333333333,0.0,71.0,81.71445,-3.422781419375,0.5,18549.97114129456,0.75,722.0699999999998,4680.225291636995,0.96,0.8533333333333333,1.0,4.3100000000000005,0.0,1.9735,2.631333333333333,22.3,217.7,,,,,,,,,,,,,,,,,,,,,,,,451.585743198204
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,0.0,0.0,1.2465,1.2465,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,141.58576781275983
25.56,7.422672127,3.892116444,59.1878450036582,4.9037594360000005,29.48,45.8125,0.0,120.0,45.8125,-1.340282525415,0.5,33.320039358839395,1.14,682.0,59.1878450036582,0.45,0.325,1.51,0.0,0.0,0.7285,0.7285,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,112.5857701154118
29.21,7.760395346,3.88167309,41.048593175443294,4.890601633999999,29.2433333333,59.455,0.0,139.0,59.455,-1.382821900415,0.5,3.2205285863811994,1.33,806.65,41.048593175443294,1.1800000000000002,0.41,1.02,0.0,0.0,0.531,0.531,71.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,119.58576955959924
20.54,6.9009170520000005,3.65918124,9205.073994704588,4.610279469,24.4975,39.7,0.0,102.0,39.7,-1.37388439,0.5,18224.866085719223,0.99,599.98,9205.073994704588,0.2,0.3,1.61,0.0,0.0,1.2465,1.2465,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,113.58577003600998
20.54,6.9009170520000005,3.65918124,9205.073994704588,4.610279469,24.4975,39.7,0.0,102.0,39.7,-1.37388439,0.5,18224.866085719223,0.99,599.98,9205.073994704588,0.2,0.3,1.61,0.0,0.0,1.2465,1.2465,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,129.58576876558132
6.11,4.606669594,2.429779429,6211.659464278962,3.061330249,7.1725,230.0703,0.6,66.0,172.28654,-5.254754029251,0.6,18584.89939922412,0.73,2066.7,11161.055975981448,1.17,0.97,0.23,1.1499999999999997,0.6,0.4572,0.508,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1476.8987630443205
20.54,6.9009170520000005,3.65918124,6155.101492128288,4.610279469,24.4975,85.28,0.0,102.0,41.62,-1.7827650066666665,0.6666666666666666,18287.16561455146,0.99,1068.3200000000004,12241.143964445975,0.6200000000000001,0.5666666666666667,1.19,2.1499999999999995,0.0,1.662,0.831,28.8,71.2,,,,,,,,,,,,,,,,,,,,,,,,269.5857576493304
8.43,5.128407411,2.687689729,6239.994752445306,3.386276865,9.7075,31.6316,0.6666666666666666,57.0,17.4507,-1.5788014801383334,0.8333333333333333,18559.08074200436,0.72,482.96,12420.801659886953,0.6299999999999999,0.2166666666666666,1.33,0.0,0.0,1.5561666666666665,1.1423333333333332,82.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,508.5857386723019
2.89,3.5892684530000003,2.365120549,9317.323182662403,2.979865165,6.615,145.62905,0.0,31.0,73.043575,-3.43482385375,0.75,18601.4575162898,0.32,1406.065,13967.687561734854,1.0,1.4449999999999998,0.54,1.0,0.0,5.889749999999999,3.9265,0.0,23.1,,,,,,,,,,,,,,,,,,,,,,,,1886.5856292566316
2.89,3.5892684530000003,2.365120549,9346.949902745191,2.979865165,6.615,38.67905,0.0,31.0,38.67905,-2.214415239165,0.5,18542.204076124224,0.32,526.065,9346.949902745191,0.03,1.075,1.51,2.95,0.0,3.9265,3.9265,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,753.5857192188628
2.89,3.5892684530000003,2.365120549,6238.634298969349,2.979865165,6.615,50.69436666666667,0.0,31.0,50.69436666666667,-2.199043234166667,0.6666666666666666,18575.524115483066,0.32,669.0433333333333,6238.634298969349,0.7,0.78,1.26,2.8000000000000003,0.0,3.103333333333333,3.103333333333333,22.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,897.5857077850044
14.58,6.155913407999999,3.043082054,17.853831702634,3.834043137,14.09,330.0,0.0,119.0,230.8,-6.840827406666667,0.0,7.740268069087996,1.2,3086.0,19.14387638081533,0.05,1.645,0.58,0.6000000000000005,0.0,0.0,0.0,5.1,10.3,,,,,,,,,,,,,,,,,,,,,,,,276.58575709351777
14.61,6.160132677999999,3.444849839,31.4767825095422,4.340238825,20.44,256.835,0.0,111.0,222.78,-3.107192378333333,0.0,22.9208095858588,1.11,2465.0,35.29691744051867,0.74,1.205,0.26,2.1500000000000004,0.0,0.2576666666666666,0.3865,2.6,19.7,,,,,,,,,,,,,,,,,,,,,,,,254.58575884035724
7.33,4.894871769,2.630893787,4667.50331058135,3.314718462,9.105,207.977725,0.4545454545454545,66.0,152.18677272727277,-5.496186068409092,0.6363636363636364,18574.560849330595,0.73,1996.455,8465.147089465363,1.11,0.6825,0.29,0.5999999999999996,0.6363636363636364,0.4003636363636364,0.5505,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,1001.585699527218
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,0.0,0.6666666666666666,0.0,0.0,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,686.5857245387828
7.33,4.894871769,2.630893787,9334.02251558624,3.314718462,9.105,40.15545,0.5,66.0,40.15545,-2.927165809165,0.5,18516.349301806324,0.73,561.05,9334.02251558624,0.1100000000000001,0.325,1.4,0.0,0.5,0.0,0.0,82.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,847.5857117550943
20.17,6.859228862999999,3.728679007,27.0877949439461,4.697841169,25.92,158.345,0.0,120.0,158.345,-3.7159195,0.5,0.2420193637629993,1.16,1916.5,27.0877949439461,0.21,0.62,0.5,0.0,0.5,0.3995,0.3995,22.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,123.58576924199208
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,0.6666666666666666,66.0,47.90726666666666,-3.73213247,0.6666666666666666,18536.87403571289,0.73,872.55,12413.239154585102,0.1399999999999999,0.42,1.26,0.0,0.6666666666666666,0.0,0.0,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,926.9151354639648
15.07,6.224116959,3.108612885,44.578717838016864,3.91660681,15.02,200.69166666666663,0.0,120.0,103.30714285714284,-2.0793843509514285,0.5714285714285714,60.487401176343695,1.14,1820.666666666667,48.166784881406286,1.33,0.81,0.63,3.4000000000000004,0.0,0.8325714285714286,0.4856666666666667,8.8,73.2,,,,,,,,,,,,,,,,,,,,,,,,232.5857605871967
16.73,6.444738612999999,3.220442052,50.705280261898224,4.0575027310000005,16.7,136.11833333333334,0.0,120.0,87.56099999999998,-1.7844207295,0.6,75.69388822849521,1.14,1474.0,47.43429828683435,1.11,0.7233333333333333,0.85,3.0500000000000003,0.0,0.8742000000000001,0.4856666666666667,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,238.58576011078603
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,142.78696666666667,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,1.6499999999999997,0.3333333333333333,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,496.5857396251232
8.43,5.128407411,2.687689729,9322.272877315536,3.386276865,9.7075,78.9699,0.6666666666666666,57.0,53.73653333333333,-1.7814838266666668,0.6666666666666666,18558.671380026128,0.72,920.94,12415.384773986558,0.3300000000000001,0.455,1.0,0.0,0.0,1.3133333333333332,0.985,22.3,1777.7,,,,,,,,,,,,,,,,,,,,,,,,373.585749391544
