BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.2135708380000003,24.35530193727325,4.048845545,16.5933333333,78.55,0.0,105.0,101.4,-2.612330179583333,0.3333333333333333,5.622487714795902,1.02,1166.36,23.418220651473927,0.47,0.49,0.29,0.0,0.3333333333333333,0.7340000000000001,1.101,46.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,457.5857427217933
14.47,6.140393047000001,3.0659471110000003,21.311294241689698,3.862851303,14.41,448.2466666666667,0.0,139.0,448.2466666666667,-6.351040331666668,0.0,12.2683989935009,1.28,3662.333333333334,21.311294241689698,0.1899999999999999,1.4533333333333334,0.64,1.85,0.0,0.0,0.0,5.9,16.1,,,,,,,,,,,,,,,,,,,,,,,,197.58576336625936
7.33,4.894871769,2.630893787,4677.05659765145,3.314718462,9.105,318.477725,0.6,66.0,143.11654,-5.0703795265,0.6,18574.150436930217,0.73,2895.525,11173.418150472751,0.7799999999999999,0.9125,0.64,1.73,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,781.5857169956122
8.43,5.128407411,2.687689729,4673.982046457921,3.386276865,9.7075,112.66745,0.25,57.0,112.66745,-2.7896865240625,0.5,18589.7786253967,0.72,1414.4,4673.982046457921,1.04,0.5775,0.29,2.0500000000000003,0.25,1.043,1.043,16.5,1783.5,,,,,,,,,,,,,,,,,,,,,,,,337.5857522500084
14.16,6.096226278,3.1964805060000003,37.07604506107028,4.027313073999999,16.33,87.48249999999999,0.0,105.0,78.82,-3.5522128438537504,0.625,58.7722167331871,1.02,1184.555,30.859933197273197,1.34,0.915,0.17,3.3,0.5,1.304125,0.95675,18.9,108.1,,,,,,,,,,,,,,,,,,,,,,,,531.5857368460606
8.43,5.128407411,2.687689729,6227.092078423952,3.386276865,9.7075,178.92326666666665,0.6666666666666666,57.0,91.09653333333333,-2.3089234433333337,0.6666666666666666,18586.91018106004,0.72,1821.293333333333,12414.350322876277,0.7799999999999999,0.8266666666666667,0.64,3.1300000000000003,0.0,1.3133333333333332,0.6566666666666666,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,520.5857377194803
7.33,4.894871769,2.630893787,6228.560449443761,3.314718462,9.105,168.5036333333333,0.5,66.0,98.20545,-4.040113710276667,0.5,18574.560849330595,0.73,1560.7,9324.32059099886,0.9,0.7233333333333334,0.61,1.5499999999999998,0.5,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,795.5857158839873
7.33,4.894871769,2.630893787,4686.611566915787,3.314718462,9.105,82.785225,0.6,66.0,48.83954,-3.721191205667,0.6,18558.240477766853,0.73,1287.275,11177.240138178486,0.45,0.4125,0.97,0.08,0.7,0.0464,0.1159999999999999,18.8,761.2,,,,,,,,,,,,,,,,,,,,,,,,695.3071651297435
7.33,4.894871769,2.630893787,6221.775259078553,3.314718462,9.105,75.3503,0.1428571428571428,66.0,108.29012857142855,-2.969262120714286,0.1428571428571428,18562.00574304561,0.73,1235.6999999999996,2689.189823226696,0.6399999999999999,0.7233333333333334,0.76,1.8500000000000003,0.1428571428571428,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,401.58574716829366
7.33,4.894871769,2.630893787,6219.783413065937,3.314718462,9.105,146.93696666666668,0.4,66.0,148.94436000000005,-3.71154141,0.4,18580.3672245575,0.73,1648.3666666666668,7452.6754695238205,0.6699999999999999,0.77,0.73,2.0500000000000003,0.4,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,592.5857320025513
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,74.6675,-1.8524953699975,0.0,45.6564412392888,1.4,1446.0,64.43375437325571,0.75,0.955,0.76,2.1500000000000004,0.0,0.0,0.0,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,136.26216674540237
8.43,5.128407411,2.687689729,4686.853339466645,3.386276865,9.7075,166.46745,0.6,57.0,75.14188,-2.062892269833,0.6,18587.88305751785,0.72,1542.47,11184.80971463546,0.94,0.7949999999999999,0.67,3.3000000000000003,0.0,1.182,0.4925,8.2,1791.8,,,,,,,,,,,,,,,,,,,,,,,,558.5857347022122
16.2,6.375951415,3.1964805060000003,22.54225372998264,4.027313073999999,16.33,197.35333333333327,0.0,121.0,160.6725,-3.198355423335,0.0,17.3622642050373,1.18,2162.6666666666665,25.39586247812377,0.6099999999999999,0.9166666666666669,0.54,0.1499999999999994,0.5,0.2319999999999999,0.1546666666666666,18.8,4.300000000000002,,,,,,,,,,,,,,,,,,,,,,,,323.58575336163346
28.3,7.678955297999999,4.111975037,38.4469380125094,5.180763906,34.7633333333,102.65,0.0,138.0,102.65,-2.5448160358350003,0.0,8.980498579924399,1.36,1509.0,38.4469380125094,0.03,0.455,0.97,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,3.5,,,,,,,,,,,,,,,,,,,,,,,,163.58576606592038
14.16,6.096226278,3.033694224,22.924295313477373,3.822215211,13.96,140.66333333333333,0.0,122.0,118.56285714285713,-2.832817220954286,0.0,18.7510049877447,1.25,1639.333333333333,27.1790665130223,0.35,0.8766666666666667,0.62,0.0,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,11.4,,,,,,,,,,,,,,,,,,,,,,,,208.5857624928397
11.08,5.617631503999999,2.807970487,21.188474485188102,3.537821124,11.07,171.85666666666663,0.0,128.0,165.66750000000005,-2.884447745,0.0,18.3614815118892,1.17,2225.0,21.277370383859893,0.03,1.2366666666666666,0.73,1.6,0.0,0.0,0.0,11.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,396.58574756530265
16.51,6.416364372,3.2135708380000003,31.557556275378666,4.048845545,16.5933333333,123.24666666666668,0.0,128.0,123.24666666666668,-2.645192938333333,0.0,21.3931292225963,1.23,1744.0,31.557556275378666,0.24,1.05,0.76,1.8500000000000003,0.0,0.0,0.0,11.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,364.5857501061601
6.11,4.606669594,2.429779429,9299.898366942043,3.061330249,7.1725,255.2964,0.0,71.0,255.2964,-7.444569682085,0.5,18585.20119935352,0.75,2175.105,9299.898366942043,1.48,1.7,0.23,1.5600000000000005,0.0,3.9805,3.9805,4.7,235.3,,,,,,,,,,,,,,,,,,,,,,,,1223.58568190002
15.62,6.29893322,3.647317727,26.62460197752995,4.595332378999999,24.26,118.1675,0.0,105.0,118.1675,-3.382009339375,0.5,1.083887634282501,1.02,1531.36,26.62460197752995,0.51,0.585,0.29,0.0,0.5,1.101,1.101,32.1,37.9,,,,,,,,,,,,,,,,,,,,,,,,303.58575494966937
10.73,5.557846758999999,2.778923379,16.750665353360148,3.501224062,10.73,190.95,0.0,119.0,138.1,-5.862420863333334,0.0,9.9466007676357,1.17,2010.5,18.408432147966103,0.0299999999999999,1.605,0.55,0.1299999999999999,0.0,0.0,0.0,11.8,3.6,,,,,,,,,,,,,,,,,,,,,,,,330.5857528058209
7.33,4.894871769,2.630893787,6229.169290392279,3.314718462,9.105,107.1703,0.5714285714285714,66.0,67.42051428571429,-3.786177392857143,0.5714285714285714,18561.855743476663,0.73,1418.3666666666668,10647.009807474247,0.23,0.6533333333333333,1.19,1.7799999999999998,0.5714285714285714,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,635.285556532021
16.51,6.416364372,3.2135708380000003,25.8677407618322,4.048845545,16.5933333333,107.535,0.0,128.0,127.3175,-2.4317557675,0.0,8.6473653639138,1.23,1737.5,23.705899420853747,0.0,1.12,0.76,1.5500000000000005,0.0,0.0,0.0,11.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,403.5857470094902
19.01,6.725130247,3.539684396,40.77320436572433,4.459722881,22.175,108.41125,0.0,119.0,90.49083333333334,-2.570650166665,0.0,54.123898945899896,1.2,1355.0,43.44410798052553,0.93,1.02,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,202.58576296925045
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,0.0,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,26.0829371828404,0.45,0.8033333333333332,0.5,0.1499999999999999,0.5714285714285714,0.4565714285714286,0.2663333333333333,30.8,14.2,,,,,,,,,,,,,,,,,,,,,,,,205.58576273104512
7.33,4.894871769,2.630893787,9309.139912324894,3.314718462,9.105,114.87295,0.6,66.0,92.58054,-3.920795927,0.6,18566.11450832901,0.73,1217.55,11165.751363157797,0.5999999999999999,0.585,0.8,0.0,0.6,0.0,0.0,32.1,747.9,,,,,,,,,,,,,,,,,,,,,,,,583.5857327171674
7.33,4.894871769,2.630893787,6214.694215860673,3.314718462,9.105,109.4703,0.5,66.0,80.38878333333334,-3.6065298575,0.5,18570.65310840953,0.73,1242.3666666666668,9308.336839773448,0.6399999999999999,0.71,0.76,1.2499999999999996,0.5,0.0,0.0,28.8,751.2,,,,,,,,,,,,,,,,,,,,,,,,626.5857293028903
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,0.0,0.0,0.7285,0.7285,29.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,82.58577249746558
11.08,5.617631503999999,2.807970487,27.244399700266897,3.537821124,11.07,160.7,0.0,132.0,160.7,-2.59302861875,0.5,30.828915536734,1.17,1828.65,27.244399700266897,1.4700000000000002,0.735,0.73,0.0,0.0,0.531,0.531,16.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,153.58576685993827
35.36,8.270734499,4.414518159,67.64990465680481,5.561944354,43.015,45.05,0.0,139.0,45.05,-1.23436872125,0.5,49.98209437634181,1.33,709.15,67.64990465680481,0.5900000000000001,0.3,1.61,0.0,0.0,0.531,0.531,87.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,74.58577313267992
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,0.0,120.0,41.2325,-1.21882589875,0.5,74.92819048368551,1.14,638.0,79.99192056608125,0.22,0.275,1.74,0.0,0.0,0.7285,0.7285,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,76.58577297387635
16.2,6.375951415,3.1964805060000003,9167.291342757046,4.027313073999999,16.33,130.415,0.0,102.0,130.415,-2.2749136575,0.5,18300.43138961431,0.99,1336.98,9167.291342757046,0.6600000000000001,0.68,1.15,0.0,0.0,1.2465,1.2465,0.0,18.9,,,,,,,,,,,,,,,,,,,,,,,,183.58576447788448
8.43,5.128407411,2.687689729,6236.412235490645,3.386276865,9.7075,54.78993333333333,0.3333333333333333,57.0,54.78993333333333,-1.708995211666667,0.6666666666666666,18558.949709859964,0.72,895.06,6236.412235490645,0.8700000000000001,0.27,1.33,0.0,0.0,1.0106666666666666,1.0106666666666666,20.6,1779.4,,,,,,,,,,,,,,,,,,,,,,,,242.58575979317877
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,86.52799999999998,-2.164793454,0.6,18294.84606118184,0.99,1425.3200000000004,11018.527620976578,1.28,0.6400000000000001,0.53,2.6,0.0,1.5723999999999998,0.9586666666666668,5.7,94.3,,,,,,,,,,,,,,,,,,,,,,,,273.5857573317232
7.33,4.894871769,2.630893787,6224.085212644147,3.314718462,9.105,139.2353,0.3333333333333333,66.0,139.2353,-3.7557878091666654,0.6666666666666666,18554.6665203706,0.73,1386.3666666666668,6224.085212644147,0.8,0.3933333333333333,1.16,0.0,0.3333333333333333,0.4856666666666667,0.4856666666666667,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,476.5857412131592
8.43,5.128407411,2.687689729,6233.153174476449,3.386276865,9.7075,51.6316,0.3333333333333333,57.0,51.6316,-1.6546332983333334,0.6666666666666666,18559.08074200436,0.72,690.6266666666667,6233.153174476449,0.7,0.28,1.26,0.0,0.0,1.1423333333333332,1.1423333333333332,22.5,1777.5,,,,,,,,,,,,,,,,,,,,,,,,295.5857555848837
14.16,6.096226278,3.560590636,37.93672219591557,4.486063093,22.5702380952,62.65666666666666,0.0,107.0,85.65999999999998,-2.7006426475000005,0.5,14.7230654858304,1.06,922.6,39.18683847255458,2.03,0.8533333333333333,0.17,3.0,0.0,0.6717500000000001,0.8956666666666666,22.3,104.7,,,,,,,,,,,,,,,,,,,,,,,,289.5857560612945
15.07,6.224116959,3.108612885,58.49177892776403,3.91660681,15.02,199.69666666666663,0.0,136.0,85.70333333333333,-1.8633530116666668,0.6666666666666666,102.0955523011898,1.3,1833.1,56.24729332604284,1.5700000000000005,0.7766666666666667,0.63,3.7,0.0,0.708,0.354,8.8,91.2,,,,,,,,,,,,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,4680.710332672523,3.314718462,9.105,97.645225,0.6,66.0,54.78354,-4.047885269,0.6,18562.00574304561,0.73,1482.525,11174.87964448118,0.6599999999999999,0.8075,0.76,2.0800000000000005,0.6,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,652.5857272384436
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,91.495,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,0.0,0.0,0.531,0.531,29.9,57.1,,,,,,,,,,,,,,,,,,,,,,,,66.58577376789428
35.36,8.270734499,4.414518159,53.81406957166454,5.561944354,43.015,80.55,0.0,139.0,60.66666666666666,-1.6447756983333333,0.6666666666666666,22.310424206061302,1.33,1300.15,50.095665537321,0.7800000000000002,0.405,1.42,0.0,0.0,0.7080000000000001,0.531,20.6,66.4,,,,,,,,,,,,,,,,,,,,,,,,106.58577059182257
11.08,5.617631503999999,2.807970487,26.36684715672133,3.537821124,11.07,126.9,0.0,132.0,106.27142857142856,-1.9475749817734287,0.5714285714285714,30.828915536734,1.17,1429.0100000000002,31.272436543995084,1.4700000000000002,0.9033333333333332,0.73,0.25,0.0,0.6068571428571429,0.354,16.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,146.5857674157509
16.73,6.444738612999999,3.220442052,6150.636705662868,4.0575027310000005,16.7,134.1233333333333,0.0,102.0,84.554,-1.883524067,0.6,18300.55997394772,0.99,1437.3200000000004,11017.3848384234,0.96,0.7066666666666667,0.85,3.2,0.0,1.4957999999999998,0.831,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,335.585752408812
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,42.55,-3.5537931040625,0.75,37.802735880024,1.02,1430.36,36.617229764677205,1.13,0.405,0.29,0.0,0.75,1.6515,1.101,20.6,49.4,,,,,,,,,,,,,,,,,,,,,,,,457.5857427217933
2.89,3.5892684530000003,2.365120549,6247.86871102356,2.979865165,6.615,121.7327,0.0,31.0,73.22286,-2.92070749,0.6,18609.95376435185,0.32,1235.71,11195.942002937056,1.29,1.24,0.45,3.25,0.0,4.711799999999998,2.6176666666666666,0.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,1784.5856373556146
2.89,3.5892684530000003,2.365120549,6241.849682602077,2.979865165,6.615,51.79436666666666,0.0,31.0,51.79436666666666,-2.2792794541666668,0.6666666666666666,18575.524115483066,0.32,831.71,6241.849682602077,0.54,0.77,1.42,2.8800000000000003,0.0,3.103333333333333,3.103333333333333,0.0,20.6,,,,,,,,,,,,,,,,,,,,,,,,820.5857138989426
2.89,3.5892684530000003,2.365120549,12428.79959070306,2.979865165,6.615,26.71696666666667,0.0,31.0,20.15225,-3.9928906133325,0.75,18542.204076124224,0.32,376.44666666666666,13976.11267822912,0.2,1.2666666666666666,1.51,4.61,0.0,5.53575,4.763333333333334,82.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,3336.585514124032
16.51,6.416364372,3.2135708380000003,27.75037340121125,4.048845545,16.5933333333,98.865,0.0,128.0,114.94333333333331,-2.29369210889,0.0,12.4126306426719,1.23,1438.0,25.6816016274326,0.21,0.49,0.76,0.0,0.3333333333333333,0.1546666666666666,0.2319999999999999,18.8,27.2,,,,,,,,,,,,,,,,,,,,,,,,351.58575113838333
17.94,6.596508714,3.353549368,20.6672396101302,4.225207441,18.8575,144.23,0.0,119.0,144.23,-3.83157220875,0.0,2.1134522540955984,1.2,1682.0,20.6672396101302,0.04,1.375,0.58,0.7000000000000002,0.0,0.0,0.0,15.4,4.299999999999999,,,,,,,,,,,,,,,,,,,,,,,,259.58575844334825
18.82,6.702649876000001,3.583307493,38.9920535794325,4.514684539,23.005,235.6,0.0,120.0,202.7,-2.6605555816666664,0.0,32.662154394147805,1.22,2374.0,44.435745978457135,0.73,1.105,0.53,2.15,0.0,0.1276666666666666,0.1915,5.7,16.8,,,,,,,,,,,,,,,,,,,,,,,,144.5857675745544
13.91,6.060136003999999,3.000740558,23.762281565923647,3.780696194,13.51,309.2,0.0,138.0,223.01,-5.15907952778,0.0,20.388814313247103,1.25,2842.0,27.160417284798164,0.35,0.915,0.62,0.0,0.6666666666666666,0.3093333333333333,0.2319999999999999,6.4,12.4,,,,,,,,,,,,,,,,,,,,,,,,234.5857604283931
14.58,6.155913407999999,3.043082054,22.08756055593955,3.834043137,14.09,347.785,0.0,139.0,254.5133333333333,-6.4851428900000005,0.0,16.207725775699096,1.26,3572.5,24.78884818522273,0.13,1.5550000000000002,0.63,1.0,0.0,0.0,0.0,5.1,5.9,,,,,,,,,,,,,,,,,,,,,,,,210.5857623340361
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.3333333333333333,66.0,150.96863333333332,-3.2799419000000003,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,6209.527555818057,0.6399999999999999,0.78,0.76,1.4999999999999996,0.3333333333333333,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,479.58574097495386
19.01,6.725130247,3.539684396,35.72965945462936,4.459722881,22.175,67.265,0.0,119.0,77.22642857142857,-2.177850546071429,0.4285714285714285,21.2132215652936,1.14,992.0,39.73128623104404,1.38,0.7833333333333333,0.58,2.25,0.0,0.6244285714285714,0.4856666666666667,22.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,244.5857596343752
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,0.75,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,0.61,1.25,0.0,1.4775,0.6566666666666666,8.6,1791.4,,,,,,,,,,,,,,,,,,,,,,,,684.5857246975862
11.08,5.617631503999999,2.807970487,39.28974335292229,3.537821124,11.07,148.45666666666668,0.0,132.0,102.6175,-2.17538475833125,0.0,64.01792275117799,1.17,2030.666666666667,56.43151402935845,0.78,1.1266666666666667,0.73,2.2,0.0,0.0,0.0,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,247.5857593961698
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.2,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,1.4,0.0,0.2,0.2124,0.354,82.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,275.5857571729196
2.89,3.5892684530000003,2.365120549,12434.29668638056,2.979865165,6.615,24.35633333333333,0.3333333333333333,31.0,12.89935,-3.411798521666667,0.8333333333333333,18525.410988962325,0.32,357.07666666666665,15521.865184540944,0.2100000000000002,0.7,1.4,3.1,0.3333333333333333,3.9265,2.6176666666666666,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,3521.5854994347
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,0.0,0.6666666666666666,0.0,0.0,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,737.5857204892912
15.07,6.224116959,3.108612885,21.2635046507027,3.91660681,15.02,260.225,0.0,105.0,260.225,-5.062863199375,0.5,11.806082287937,1.02,2407.86,21.2635046507027,0.34,0.89,0.29,0.0,0.5,1.101,1.101,8.8,61.2,,,,,,,,,,,,,,,,,,,,,,,,445.5857436746148
16.73,6.444738612999999,3.220442052,22.974386599045573,4.0575027310000005,16.7,306.53333333333336,0.0,136.0,306.53333333333336,-4.485417596666666,0.0,10.019721645584102,1.34,3035.666666666666,22.974386599045573,0.14,1.36,0.71,1.9000000000000004,0.0,0.0,0.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,234.5857604283931
16.51,6.416364372,3.2135708380000003,39.7052961667104,4.048845545,16.5933333333,85.46666666666667,0.0,119.0,100.875,-2.3720506620825,0.0,54.3038066032026,1.2,1178.0,35.164986645001626,0.93,1.0233333333333334,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,450.5857432776057
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,70.94666666666667,-3.1107547977766665,0.0,45.6564412392888,1.4,1446.0,45.41023719021871,0.75,0.955,0.76,2.1500000000000004,0.0,0.0,0.0,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,152.5857669393401
