BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
14.16,6.096226278,3.033694224,21.20724418031505,3.822215211,13.96,70.81,0.0,120.0,70.81,-2.3553959125,0.5,12.0031208910251,1.16,1069.0,21.20724418031505,0.24,0.66,0.5,0.0,0.5,0.3995,0.3995,30.2,14.8,,,,,,,,,,,,,,,,,,,,,,,,224.58576122241104
20.17,6.859228862999999,3.728679007,46.0890431502614,4.697841169,25.92,83.25999999999998,0.0,120.0,83.25999999999998,-2.697157085,0.5,37.7604770488676,1.16,1550.5,46.0890431502614,0.92,0.405,0.5,0.0,0.5,0.3995,0.3995,20.6,24.4,,,,,,,,,,,,,,,,,,,,,,,,109.58577035361716
6.98,4.815689402,3.091182017,6229.219890579096,3.894645292,14.76875,70.32093333333333,0.0,71.0,98.27255999999998,-3.619874066,0.2,18562.30754317501,0.75,1360.0700000000004,3763.519647017335,0.95,1.24,0.76,4.540000000000001,0.0,1.2874,2.1456666666666666,11.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,435.58574446863264
7.33,4.894871769,2.630893787,6217.458975055531,3.314718462,9.105,135.5703,0.4,66.0,160.68436,-5.30800001575,0.6000000000000001,18565.030620694728,0.73,1475.273333333333,7455.517460907701,1.11,0.4033333333333333,0.29,0.0,0.6000000000000001,0.4404,0.7340000000000001,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,524.5857374018732
6.98,4.815689402,2.508239481,6221.855474916315,3.160183721,7.89,146.66426666666666,0.0,71.0,147.95712,-5.171296414,0.4,18584.400790163352,0.75,1654.4033333333334,7453.232713564638,1.26,1.3766666666666665,0.45,4.540000000000001,0.0,2.5748,2.1456666666666666,11.3,228.7,,,,,,,,,,,,,,,,,,,,,,,,1002.5856994478164
17.94,6.596508714,3.353549368,23.409659054455,4.225207441,18.8575,141.19,0.0,120.0,118.216,-3.287377267,0.6,7.5982911427452,1.16,1717.5,24.16948816872952,0.12,0.655,0.5,0.0,0.6,0.4794000000000001,0.3995,19.7,25.3,,,,,,,,,,,,,,,,,,,,,,,,280.5857567759106
7.33,4.894871769,2.630893787,6216.350721622317,3.314718462,9.105,59.3003,0.6666666666666666,66.0,31.35560000000001,-4.450059032083333,0.8333333333333333,18563.98304467276,0.73,796.5333333333333,12404.273944055856,1.4200000000000002,0.9233333333333332,0.17,1.65,0.6666666666666666,0.2708333333333333,0.5416666666666666,29.9,750.1,,,,,,,,,,,,,,,,,,,,,,,,1077.585693492682
7.33,4.894871769,2.630893787,9342.419059167189,3.314718462,9.105,36.30545,0.3333333333333333,66.0,47.2703,-2.2278206516666668,0.3333333333333333,18499.556214644424,0.73,525.55,6259.159690059784,0.2100000000000002,0.3,1.4,0.0,0.3333333333333333,0.0,0.0,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,275.5857571729196
8.43,5.128407411,2.687689729,6212.628993017653,3.386276865,9.7075,165.47993333333332,0.75,57.0,64.0986,-2.0172893175,0.75,18586.91018106004,0.72,1453.6266666666668,13955.741226961994,0.6900000000000001,0.97,0.64,1.4000000000000004,0.0,1.4775,0.6566666666666666,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6228.682388050931,3.314718462,9.105,256.8036333333333,0.6666666666666666,66.0,79.00726666666667,-4.286689659165834,0.6666666666666666,18574.195033509084,0.73,2046.3666666666663,12415.260254912064,0.87,0.7633333333333333,0.64,1.7999999999999998,0.6666666666666666,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,904.376237450921
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,149.625,-2.95454522874875,0.0,64.01792275117799,1.17,1706.3333333333337,38.31016891491117,0.93,1.1866666666666663,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,287.5857562200981
19.01,6.725130247,3.539684396,57.18245879107685,4.459722881,22.175,50.8,0.0,119.0,47.12,-3.175867479,0.0,70.9169861077977,1.2,924.0,50.09076018029708,1.0300000000000002,1.02,0.58,2.7,0.0,0.0,0.0,15.4,75.6,,,,,,,,,,,,,,,,,,,,,,,,280.7913011441348
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,121.675,-2.631655840415,0.0,64.01792275117799,1.17,1706.3333333333337,46.31240925880843,0.93,1.1866666666666663,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,282.58575661710705
6.98,4.815689402,2.508239481,6206.871173596956,3.160183721,7.89,219.5976,0.0,71.0,165.3964,-6.40070978,0.5,18584.400790163352,0.75,1997.736666666667,9303.278121852418,1.45,1.6066666666666665,0.26,2.16,0.0,3.41175,2.4033333333333333,2.6,237.4,,,,,,,,,,,,,,,,,,,,,,,,982.585701035852
15.62,6.29893322,3.2135708380000003,27.24127225235536,4.048845545,16.5933333333,183.46666666666667,0.0,105.0,140.1,-4.132230030625,0.5,11.469154802644304,1.02,1983.573333333333,27.22259063793432,0.73,0.73,0.29,0.3500000000000001,0.5,1.101,0.7340000000000001,11.3,58.7,,,,,,,,,,,,,,,,,,,,,,,,262.5857582051429
7.8,4.99733191,2.508239481,9304.853371892024,3.160183721,7.89,150.1349,0.6666666666666666,57.0,101.17986666666668,-2.3837202033333336,0.6666666666666666,18593.51039087315,0.72,1413.94,12403.771770370884,0.8800000000000001,0.835,0.45,0.0,0.0,1.3133333333333337,0.985,11.3,1788.7,,,,,,,,,,,,,,,,,,,,,,,,932.5857050059418
15.62,6.29893322,3.2135708380000003,21.885889163675667,4.048845545,16.5933333333,160.51000000000005,0.0,105.0,130.955,-2.8356311295833336,0.3333333333333333,10.219482178190704,1.02,1820.573333333333,22.6520549075748,0.56,0.85,0.29,2.3000000000000003,0.3333333333333333,0.7340000000000001,0.7340000000000001,14.2,55.8,,,,,,,,,,,,,,,,,,,,,,,,399.5857473270973
16.2,6.375951415,3.1964805060000003,40.0441057529321,4.027313073999999,16.33,117.95000000000002,0.0,120.0,117.95000000000002,-2.44457506111,0.3333333333333333,58.7722167331871,1.16,1474.9999999999998,40.0441057529321,1.01,0.67,0.5,2.1,0.3333333333333333,0.2663333333333333,0.2663333333333333,18.9,63.1,,,,,,,,,,,,,,,,,,,,,,,,150.58576709814366
17.94,6.596508714,3.353549368,26.059648091753267,4.225207441,18.8575,121.99666666666668,0.0,122.0,110.56285714285713,-2.6914037420134287,0.0,14.3461752394648,1.26,1455.91,28.5227891322834,0.4,0.8500000000000001,0.62,0.1000000000000005,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,30.2,,,,,,,,,,,,,,,,,,,,,,,,206.5857626516433
8.43,5.128407411,2.687689729,4679.4025464189335,3.386276865,9.7075,111.18245,0.25,57.0,111.18245,-2.3820698210425,0.25,18584.532919378707,0.72,1480.97,4679.4025464189335,0.45,0.5425,0.97,2.03,0.25,0.6085,0.6085,18.8,1781.2,,,,,,,,,,,,,,,,,,,,,,,,244.5857596343752
28.3,7.678955297999999,4.015150874,53.20361781668083,5.058773104,32.365,171.04333333333332,0.0,138.0,140.94,-3.427634953335,0.0,59.6277389624561,1.36,1946.6666666666663,48.391885543147424,0.6400000000000001,0.6033333333333333,0.97,1.1,0.5,0.2319999999999999,0.1546666666666666,11.3,79.7,,,,,,,,,,,,,,,,,,,,,,,,171.58576543070603
6.98,4.815689402,3.091182017,9304.546695568157,3.894645292,14.76875,146.7964,0.0,71.0,146.7964,-5.978432165,0.5,18575.90454210129,0.75,1434.605,9304.546695568157,1.17,1.52,0.54,2.66,0.0,3.2185,3.2185,23.1,216.9,,,,,,,,,,,,,,,,,,,,,,,,722.5857216803181
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,35.5049,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,1.33,0.0,0.0,0.985,0.985,100.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,215.5857619370272
8.43,5.128407411,2.687689729,9308.4071255317,3.386276865,9.7075,59.2849,0.6666666666666666,57.0,40.6132,-1.5453739433333336,0.6666666666666666,18586.4028835938,0.72,632.44,12406.140939464,0.5900000000000001,0.66,0.74,0.0,0.0,1.3133333333333332,0.985,30.2,1769.8,,,,,,,,,,,,,,,,,,,,,,,,469.5857417689717
13.91,6.060136003999999,3.000740558,16.79212606295645,3.780696194,13.51,463.385,0.0,111.0,463.385,-7.3097757875,0.0,6.448503307312702,1.11,3798.0,16.79212606295645,0.36,1.665,0.26,0.7000000000000002,0.0,0.3865,0.3865,2.6,3.8,,,,,,,,,,,,,,,,,,,,,,,,471.58574161016816
24.43,7.311634665,3.647317727,45.29573718867125,4.595332378999999,24.26,117.955,0.0,138.0,101.12375,-2.5117366716675003,0.0,49.7652065226892,1.36,1545.9999999999998,42.46097507214025,0.71,0.6066666666666667,0.8,1.65,0.5,0.2319999999999999,0.1546666666666666,18.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,182.58576455728627
6.11,4.606669594,2.429779429,17.46797254056598,3.061330249,7.1725,413.5333333333333,0.0,84.0,460.66666666666674,-7.11351815528,0.0,25.715445617234863,0.82,3611.666666666666,12.38286990292536,0.79,1.5633333333333337,0.23,2.1,0.0,1.016,0.508,4.7,6.6000000000000005,,,,,,,,,,,,,,,,,,,,,,,,935.5857047677364
7.33,4.894871769,2.630893787,6213.3916355536485,3.314718462,9.105,202.1703,0.6,66.0,122.66654,-5.134926489000001,0.6,18574.560849330595,0.73,1890.7,11164.91384792795,0.7899999999999999,0.89,0.61,0.2999999999999998,0.6,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,800.4307672174878
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,63.765,-2.11942111,0.0,41.8911759605307,1.36,1146.5,54.90227670281255,0.54,0.325,0.97,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,169.5857655895096
20.17,6.859228862999999,3.647317727,25.96773495194884,4.595332378999999,24.26,103.985,0.0,120.0,88.17857142857143,-2.780982446059143,0.5714285714285714,2.5970625561974003,1.16,1310.91,26.51603955624543,0.52,0.8033333333333332,0.5,0.3000000000000003,0.5714285714285714,0.4565714285714286,0.2663333333333333,32.1,16.9,,,,,,,,,,,,,,,,,,,,,,,,204.58576281044685
16.51,6.416364372,3.2135708380000003,27.194468320937062,4.048845545,16.5933333333,141.35500000000005,0.0,128.0,118.67375,-2.704823470835,0.0,12.4126306426719,1.23,1740.333333333333,28.885023421339604,0.21,0.7166666666666666,0.76,1.0499999999999998,0.5,0.2319999999999999,0.1546666666666666,18.8,27.2,,,,,,,,,,,,,,,,,,,,,,,,325.58575320282995
14.16,6.096226278,3.560590636,60.42753683080845,4.486063093,22.5702380952,40.8,0.0,107.0,35.12,-3.6256394355,0.6,64.4268300283345,1.06,757.25,53.984853827975,1.4400000000000002,1.125,0.17,3.45,0.0,0.975,0.8125,91.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,506.5857388311055
15.07,6.224116959,3.108612885,21.7434148383068,3.91660681,15.02,290.3566666666667,0.0,120.0,290.3566666666667,-4.705113711666667,0.3333333333333333,11.8483411190934,1.16,2716.333333333333,21.7434148383068,0.13,1.05,0.5,1.1000000000000003,0.3333333333333333,0.3939999999999999,0.3939999999999999,5.7,39.3,,,,,,,,,,,,,,,,,,,,,,,,256.58575868155367
19.65,6.7997693120000005,3.390921571,27.20645744624364,4.272293466,19.495,125.61166666666668,0.0,138.0,107.86571428571428,-2.67299831024,0.0,12.3766632667522,1.36,1548.6666666666663,29.938870952394453,0.1699999999999999,0.8033333333333332,0.8,0.1499999999999999,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,13.3,,,,,,,,,,,,,,,,,,,,,,,,166.585765827715
8.43,5.128407411,2.687689729,9315.124721944754,3.386276865,9.7075,82.6799,0.5,57.0,82.6799,-1.98536924375,0.5,18572.96769076769,0.72,915.44,9315.124721944754,0.26,0.56,1.33,0.0,0.0,0.985,0.985,29.9,1770.1,,,,,,,,,,,,,,,,,,,,,,,,222.91912719571772
14.16,6.096226278,3.033694224,24.58118622867485,3.822215211,13.96,82.965,0.0,122.0,82.965,-2.190651210835,0.0,18.7510049877447,1.25,1220.5,24.58118622867485,0.23,0.66,0.74,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,11.4,,,,,,,,,,,,,,,,,,,,,,,,178.58576487489344
11.08,5.617631503999999,2.807970487,17.62788159290257,3.537821124,11.07,257.84000000000003,0.0,120.0,181.685,-4.23304909875,0.5,15.378862693927696,1.16,2612.666666666667,19.77124281499879,0.23,1.0366666666666666,0.5,0.2000000000000001,0.5,0.3995,0.2663333333333333,8.4,36.6,,,,,,,,,,,,,,,,,,,,,,,,349.5857512971869
20.17,6.859228862999999,3.728679007,28.775113819283447,4.697841169,25.92,102.11,0.0,120.0,102.11,-3.54991076,0.5,3.132618386911698,1.16,1490.0,28.775113819283447,0.69,0.575,0.5,0.0,0.5,0.3995,0.3995,28.8,16.2,,,,,,,,,,,,,,,,,,,,,,,,138.58576805096516
11.08,5.617631503999999,2.807970487,23.956429604945264,3.537821124,11.07,192.4883333333333,0.0,132.0,157.02375,-3.1575154483350003,0.0,22.126746790647303,1.17,2268.666666666667,26.45649438434575,0.24,0.8799999999999999,0.73,0.5500000000000003,0.5,0.2319999999999999,0.1546666666666666,16.5,15.6,,,,,,,,,,,,,,,,,,,,,,,,173.5857652719024
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,0.0,0.5,0.0,0.0,30.2,749.8,,,,,,,,,,,,,,,,,,,,,,,,500.5857393075161
20.17,6.859228862999999,3.647317727,30.90993055615633,4.595332378999999,24.26,116.88833333333336,0.0,120.0,94.24625,-2.7171567908325,0.5,13.355670721863998,1.16,1486.333333333333,29.984649073574147,0.52,0.6633333333333333,0.5,1.1999999999999995,0.5,0.3995,0.2663333333333333,32.1,38.9,,,,,,,,,,,,,,,,,,,,,,,,168.5857656689114
14.16,6.096226278,3.560590636,39.32779761369476,4.486063093,22.5702380952,81.40875,0.0,105.0,36.185,-3.9314433445072727,0.8181818181818181,49.7652065226892,1.02,1162.055,31.68405336722249,1.34,0.8674999999999999,0.17,3.3,0.6363636363636364,1.6967272727272726,0.95675,32.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,599.5857314467387
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,84.0,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,0.0,0.0,0.531,0.531,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,285.58575637890164
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,0.0,0.0,0.531,0.531,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,121.58576940079568
15.07,6.224116959,3.108612885,6136.238455251337,3.91660681,15.02,199.1833333333333,0.0,102.0,100.72142857142856,-2.1944748752371432,0.5714285714285714,18302.146574057464,0.99,1789.6533333333332,10491.012049018524,1.1800000000000002,0.81,0.63,3.4000000000000004,0.0,1.4245714285714286,0.831,8.8,73.2,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.3333333333333333,57.0,28.578266666666664,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,0.0,0.0,1.1423333333333332,1.1423333333333332,100.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,272.585757411125
14.47,6.140393047000001,3.0659471110000003,6136.017762838614,3.862851303,14.41,160.13333333333333,0.0,102.0,83.9857142857143,-2.06722700238,0.5714285714285714,18302.80865129564,0.99,1502.3200000000004,10490.91746655593,1.17,0.7733333333333333,0.64,3.2,0.0,1.4245714285714286,0.831,11.8,70.2,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
16.51,6.416364372,3.2135708380000003,28.51375858104085,4.048845545,16.5933333333,163.05,0.0,128.0,155.075,-2.3958387825,0.0,13.939401002331104,1.23,1726.0,25.028908330458076,0.27,1.0699999999999998,0.76,1.3000000000000005,0.0,0.0,0.0,13.4,32.6,,,,,,,,,,,,,,,,,,,,,,,,377.5857490739367
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,0.0,0.0,0.7285,0.7285,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,85.58577225926021
15.07,6.224116959,3.108612885,6141.83615097197,3.91660681,15.02,196.61666666666667,0.0,102.0,78.89444444444446,-2.073531362222222,0.6666666666666666,18302.146574057464,0.99,1765.986666666667,12233.96495473132,1.1800000000000002,0.7933333333333333,0.63,3.5500000000000003,0.0,1.662,0.831,8.8,82.2,,,,,,,,,,,,,,,,,,,,,,,,336.58575232941024
8.43,5.128407411,2.687689729,12328.028295522498,3.386276865,9.7075,51.22326666666666,0.3333333333333333,57.0,51.22326666666666,-1.8020056575,0.6666666666666666,18536.639285653902,0.72,822.28,12328.028295522498,0.48,0.27,1.33,0.0,0.0,1.4876666666666667,1.4876666666666667,1800.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,283.58575653770527
17.94,6.596508714,3.353549368,26.783601102814803,4.225207441,18.8575,153.345,0.0,122.0,109.32428571428572,-3.104431876907143,0.0,14.3461752394648,1.26,1869.0,29.857781511271547,0.35,0.655,0.62,0.0,0.7142857142857143,0.3314285714285714,0.2319999999999999,18.8,0.8999999999999986,,,,,,,,,,,,,,,,,,,,,,,,223.5857613018128
2.89,3.5892684530000003,2.365120549,6217.683866290823,2.979865165,6.615,159.18603333333334,0.0,31.0,67.49428888888889,-3.484197063333333,0.6666666666666666,18606.27457583776,0.32,1505.71,12418.5037328894,0.99,1.4799999999999998,0.55,1.75,0.0,5.235333333333333,2.6176666666666666,24.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,1943.585624730729
2.89,3.5892684530000003,2.365120549,6228.980981997704,2.979865165,6.615,235.0427,0.0,31.0,93.81317777777778,-3.61644504,0.6666666666666666,18604.484066398003,0.32,2032.71,12425.83619786735,0.92,1.39,0.62,3.0000000000000004,0.0,5.235333333333333,2.6176666666666666,6.4,16.1,,,,,,,,,,,,,,,,,,,,,,,,1774.585638149632
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,0.5,66.0,70.15545,-3.2198027525,0.5,18536.87403571289,0.73,872.55,9323.760148632951,0.1399999999999999,0.42,1.26,0.0,0.5,0.0,0.0,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,420.58574565965966
14.16,6.096226278,3.353549368,23.9123176498618,4.225207441,18.8575,134.23,0.0,107.0,134.23,-4.2063821725,0.5,8.6036083335588,1.06,1515.25,23.9123176498618,0.45,1.48,0.17,1.4500000000000002,0.0,0.8125,0.8125,19.7,107.3,,,,,,,,,,,,,,,,,,,,,,,,381.5857487563297
7.33,4.894871769,2.630893787,9304.916741824103,3.314718462,9.105,214.30545,0.6666666666666666,66.0,144.00726666666662,-5.762936976666667,0.6666666666666666,18574.560849330595,0.73,1825.05,12400.6768833792,0.7899999999999999,0.76,0.61,0.0,0.6666666666666666,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,768.3583495879683
8.43,5.128407411,2.687689729,12320.68426406509,3.386276865,9.7075,56.0466,0.3333333333333333,57.0,56.0466,-1.8102747591666668,0.6666666666666666,18558.671380026128,0.72,693.6133333333332,12320.68426406509,0.81,0.3033333333333333,1.0,0.0,0.0,1.4876666666666667,1.4876666666666667,1800.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,360.5857504237672
7.33,4.894871769,2.630893787,6215.4446272134055,3.314718462,9.105,164.90696666666668,0.4444444444444444,66.0,154.3959555555556,-4.106774899628888,0.4444444444444444,18577.49878022084,0.73,1494.033333333333,8276.862275836422,0.7599999999999999,0.83,0.64,2.75,0.4444444444444444,0.0,0.0,11.8,768.2,,,,,,,,,,,,,,,,,,,,,,,,563.5857343052032
7.33,4.894871769,2.508239481,6211.417343889133,3.160183721,7.89,117.01363333333332,0.5833333333333334,66.0,105.20885833333334,-4.288250051805833,0.5833333333333334,18584.098990033952,0.73,1364.7,10850.977463330844,0.95,0.5566666666666666,0.45,0.0,0.6666666666666667,0.0386666666666666,0.1546666666666666,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,989.5857004800396
7.33,4.894871769,2.630893787,6232.2286359111295,3.314718462,9.105,80.80030000000002,0.3333333333333333,66.0,80.80030000000002,-2.709003049443333,0.3333333333333333,18563.55628992849,0.73,956.0333333333332,6232.2286359111295,0.1900000000000001,0.5900000000000001,1.4,1.65,0.3333333333333333,0.0,0.0,29.9,750.1,,,,,,,,,,,,,,,,,,,,,,,,339.5857520912048
19.01,6.725130247,3.539684396,6127.38939686795,4.459722881,22.175,65.75666666666666,0.0,102.0,75.28714285714284,-2.2641684392857147,0.4285714285714285,18295.78307182702,0.99,960.9866666666666,7871.865234333885,1.23,0.7833333333333333,0.58,2.25,0.0,1.0684285714285713,0.831,0.0,22.3,,,,,,,,,,,,,,,,,,,,,,,,287.5857562200981
