BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.722284555,44.40194464051272,4.689784663999999,25.786875,51.62333333333334,0.0,105.0,41.2175,-3.3523338727075003,0.5,48.68131888840671,1.02,1203.24,40.09309492905236,1.22,0.6366666666666667,0.29,2.1500000000000004,0.5,1.101,0.7340000000000001,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,330.5857528058209
6.11,4.606669594,2.429779429,4662.421003028095,3.061330249,7.1725,232.295225,0.6,66.0,145.40354,-4.739946713834001,0.6,18584.89939922412,0.73,2150.275,11161.796761182468,1.17,1.04,0.23,1.85,0.6,0.3048,0.381,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1341.5856725306085
14.61,6.160132677999999,3.444849839,46.60795845208656,4.340238825,20.44,146.06666666666666,0.0,105.0,87.9,-3.2738730352083336,0.5,72.62457412836291,1.02,1617.24,47.79965313176297,1.35,0.7,0.26,2.6,0.5,1.2298333333333331,0.9916666666666668,2.6,88.4,,,,,,,,,,,,,,,,,,,,,,,,579.5857330347744
7.33,4.894871769,2.630893787,4671.2943850770425,3.314718462,9.105,283.342725,0.6,66.0,128.73254,-4.67700334725,0.6,18574.150436930217,0.73,2488.275,11170.148650353169,0.7799999999999999,0.945,0.62,1.6999999999999995,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,809.5033679564572
14.63,6.162942317000001,3.051696628,22.1699869562009,3.84489682,14.21,315.7750000000001,0.0,139.0,233.1733333333333,-5.694412043333332,0.0,16.042872975176394,1.27,3280.5,24.843799118730303,0.13,1.545,0.63,1.1499999999999997,0.0,0.0,0.0,6.4,4.6,,,,,,,,,,,,,,,,,,,,,,,,227.5857609842057
14.16,6.096226278,3.033694224,41.6700790468092,3.822215211,13.96,80.94333333333333,0.0,122.0,74.072,-1.943536871,0.0,60.6421809482754,1.25,1157.6666666666663,46.96295810921054,0.77,0.6566666666666667,0.74,1.85,0.4,0.1856,0.1546666666666666,18.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,187.5857641602773
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,0.0,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,0.72,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,6.0,,,,,,,,,,,,,,,,,,,,,,,,261.5857582845447
7.33,4.894871769,2.630893787,6223.263002820116,3.314718462,9.105,267.1269666666667,0.6,66.0,161.64054,-5.18149773,0.6,18569.92845529496,0.73,2207.0333333333333,11170.83666828783,0.57,0.7633333333333333,0.83,1.2000000000000002,0.6,0.0,0.0,5.9,774.1,,,,,,,,,,,,,,,,,,,,,,,,776.3577663735823
7.33,4.894871769,2.630893787,9328.58322408205,3.314718462,9.105,71.80545,0.5,66.0,71.80545,-3.3401570825,0.5,18527.227884814707,0.73,1116.55,9328.58322408205,0.02,0.405,1.4,0.0,0.5,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,374.5857493121421
8.43,5.128407411,2.687689729,4696.785947144922,3.386276865,9.7075,82.77745,0.6,57.0,41.51988,-1.543053757833,0.6,18572.96769076769,0.72,982.72,11191.264264103062,0.72,0.6225,1.02,1.95,0.0,1.182,0.4925,29.9,1770.1,,,,,,,,,,,,,,,,,,,,,,,,443.5857438334184
8.43,5.128407411,2.687689729,6238.839410122672,3.386276865,9.7075,244.51326666666668,0.6666666666666666,57.0,91.00986666666668,-2.4521483477777783,0.6666666666666666,18579.33985613416,0.72,1973.96,12424.133557650666,0.7800000000000001,0.6833333333333333,0.83,1.5,0.0,1.3133333333333337,0.6566666666666666,5.9,1794.1,,,,,,,,,,,,,,,,,,,,,,,,579.5857330347744
15.07,6.224116959,3.108612885,53.327675036443125,3.91660681,15.02,196.06333333333336,0.0,105.0,189.64777777777772,-4.020405426111111,0.4444444444444444,102.0955523011898,1.02,1919.906666666667,43.29551170163728,1.45,0.7766666666666667,0.29,3.7,0.4444444444444444,0.9786666666666668,0.7340000000000001,8.8,91.2,,,,,,,,,,,,,,,,,,,,,,,,375.58574923274034
16.2,6.375951415,3.1964805060000003,20.2929590310761,4.027313073999999,16.33,189.25000000000003,0.0,120.0,148.5175,-3.363100125,0.5,10.6143801083177,1.16,2061.6666666666665,22.02192042976397,0.6499999999999999,0.9166666666666669,0.5,0.1499999999999994,0.5,0.3995,0.2663333333333333,18.9,26.1,,,,,,,,,,,,,,,,,,,,,,,,373.585749391544
13.91,6.060136003999999,3.000740558,20.89099811297065,3.780696194,13.51,290.085,0.0,107.0,197.5233333333333,-6.665217218333334,0.6666666666666666,14.646247407341098,1.06,2488.25,23.3320393475275,0.45,1.74,0.17,0.1499999999999994,0.0,1.0833333333333333,0.8125,6.4,120.6,,,,,,,,,,,,,,,,,,,,,,,,453.5857430394004
20.17,6.859228862999999,3.728679007,35.072995964149605,4.697841169,25.92,90.495,0.0,120.0,90.495,-2.7095607375,0.5,15.728382676644,1.16,1357.5,35.072995964149605,0.5,0.455,0.5,0.0,0.5,0.3995,0.3995,22.3,22.7,,,,,,,,,,,,,,,,,,,,,,,,184.5857643984827
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,130.92374999999998,-2.6113222562487506,0.0,58.7722167331871,1.2,1451.333333333333,40.27730867165776,0.93,1.15,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,236.5857602695895
10.44,5.507318082,2.7364067480000003,19.6049912498772,3.447656463,10.245,192.85,0.0,107.0,132.70000000000002,-5.960469076666668,0.6666666666666666,17.218261133528,1.06,1876.75,22.474701438798533,0.48,1.7,0.17,0.4500000000000002,0.0,1.0833333333333333,0.8125,13.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,477.5857411337574
15.07,6.224116959,3.108612885,27.33586567160484,3.91660681,15.02,211.59333333333333,0.0,120.0,151.822,-3.098115253332,0.4,24.0778653755185,1.16,2070.6666666666665,29.73094610457896,0.52,0.8666666666666667,0.5,2.95,0.4,0.3196,0.2663333333333333,8.8,62.2,,,,,,,,,,,,,,,,,,,,,,,,225.5857611430092
13.91,6.060136003999999,3.000740558,20.59945798085137,3.780696194,13.51,313.0566666666667,0.0,107.0,228.15222222222215,-5.832926862222222,0.4444444444444444,14.646247407341098,1.06,2716.5,22.94331917136845,0.45,1.66,0.17,0.8499999999999996,0.0,1.0657777777777775,0.7993333333333332,2.6,124.4,,,,,,,,,,,,,,,,,,,,,,,,502.5857391487126
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,75.1,-3.010369489375,0.5,37.802735880024,1.02,1430.36,46.0679137346832,1.13,0.405,0.29,0.0,0.5,1.101,1.101,20.6,49.4,,,,,,,,,,,,,,,,,,,,,,,,218.58576169882184
8.43,5.128407411,2.687689729,6254.000590146332,3.386276865,9.7075,75.22659999999998,0.5714285714285714,57.0,43.31845714285714,-1.4928323307142857,0.5714285714285714,18558.671380026128,0.72,928.6266666666666,10669.183355461815,0.74,0.4866666666666667,1.0,0.5999999999999999,0.0,1.1257142857142857,0.6566666666666666,22.3,1777.7,,,,,,,,,,,,,,,,,,,,,,,,435.58574446863264
10.73,5.557846758999999,2.778923379,19.47195538210675,3.501224062,10.73,179.75,0.0,105.0,123.16666666666669,-5.4933059325,0.6666666666666666,15.389180825128904,1.02,1925.86,22.036818852961563,0.2600000000000001,0.885,0.29,0.0,0.6666666666666666,1.4680000000000002,1.101,11.8,58.2,,,,,,,,,,,,,,,,,,,,,,,,447.5857435158112
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,0.0,0.6666666666666666,0.0,0.0,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,647.5142591836287
11.08,5.617631503999999,2.807970487,19.685041424780103,3.537821124,11.07,228.60666666666668,0.0,111.0,173.16,-3.8664338958333335,0.5,15.378862693927696,1.11,2443.666666666667,20.88377924298257,0.47,0.99,0.26,0.25,0.5,0.5283333333333333,0.524,2.6,42.4,,,,,,,,,,,,,,,,,,,,,,,,420.58574565965966
6.11,4.606669594,2.429779429,7.297767265284739,3.061330249,7.1725,507.8,0.0,84.0,507.8,-6.67769815417,0.0,0.0,0.82,4273.0,7.297767265284739,0.0,1.75,0.23,0.0,0.0,1.524,1.524,4.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,1164.585686584726
15.69,6.308328617000001,3.154164308,21.35484265681496,3.973998007,15.69,308.36,0.0,120.0,214.34666666666664,-5.92923053,0.6666666666666666,11.7079239380253,1.16,2935.0,23.306163313152503,0.0899999999999999,0.885,0.5,0.0,0.6666666666666666,0.5326666666666667,0.3995,4.8,40.2,,,,,,,,,,,,,,,,,,,,,,,,296.585755505482
8.43,5.128407411,2.687689729,4672.089630976347,3.386276865,9.7075,241.52745,0.6666666666666666,57.0,94.67486666666667,-2.4355741983333337,0.6666666666666666,18580.064509248725,0.72,2083.2200000000007,12410.096879440456,0.5700000000000001,0.835,0.76,1.0500000000000005,0.0,1.3133333333333332,0.4925,5.9,1794.1,,,,,,,,,,,,,,,,,,,,,,,,566.5857340669977
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,68.14333333333335,-1.7787939777766666,0.0,41.8911759605307,1.36,1146.5,61.884139362901,0.54,0.325,0.97,0.0,0.3333333333333333,0.1546666666666666,0.2319999999999999,18.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,129.58576876558132
7.33,4.894871769,2.508239481,9300.147671472423,3.160183721,7.89,150.20545,0.5,66.0,150.20545,-4.2559153,0.5,18584.098990033952,0.73,1416.55,9300.147671472423,0.95,0.835,0.45,0.0,0.5,0.0,0.0,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,1011.5856987332004
28.3,7.678955297999999,4.111975037,44.6399097495268,5.180763906,34.7633333333,93.765,0.0,138.0,93.765,-2.412058053335,0.0,21.366442053959204,1.36,1458.0,44.6399097495268,0.29,0.42,0.97,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,3.6999999999999993,,,,,,,,,,,,,,,,,,,,,,,,121.58576940079568
8.43,5.128407411,2.687689729,6218.390761145655,3.386276865,9.7075,102.92326666666668,0.75,57.0,40.63985,-1.919958458125,0.75,18578.386274232973,0.72,1156.6266666666666,13957.901890009996,0.6100000000000001,0.7733333333333332,0.72,0.6499999999999995,0.0,1.4775,0.6566666666666666,24.8,1775.2,,,,,,,,,,,,,,,,,,,,,,,,547.5857355756318
7.33,4.894871769,2.630893787,6213.852584846701,3.314718462,9.105,234.4936333333333,0.5,66.0,176.72295,-4.53044620375,0.5,18580.3672245575,0.73,2342.366666666667,9308.438730257376,0.6699999999999999,0.8833333333333333,0.73,1.2800000000000002,0.5,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,640.5857281912653
14.16,6.096226278,3.560590636,43.38154822003593,4.486063093,22.5702380952,105.21166666666667,0.0,107.0,80.30583333333334,-2.7934065308316667,0.3333333333333333,49.7652065226892,1.06,1310.1666666666663,51.6757493071508,1.34,1.1566666666666667,0.17,3.3,0.0,0.5416666666666666,0.5416666666666666,32.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,263.5857581257411
8.43,5.128407411,2.687689729,6249.802002049753,3.386276865,9.7075,82.96993333333333,0.6,57.0,51.08988,-1.9155677885,0.6,18571.267144315854,0.72,1016.96,11190.52462816129,0.55,0.5666666666666667,1.19,2.1499999999999995,0.0,1.182,0.6566666666666666,28.8,1771.2,,,,,,,,,,,,,,,,,,,,,,,,366.5857499473565
7.33,4.894871769,2.630893787,6227.749702108162,3.314718462,9.105,123.3153,0.5454545454545454,66.0,81.24867272727273,-3.60408383,0.5454545454545454,18566.11450832901,0.73,1526.033333333333,10163.65965093466,0.6199999999999999,0.6599999999999999,0.8,1.58,0.5454545454545454,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,620.585729779301
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,36.2349,-1.33069799125,0.5,18508.967615483623,0.72,522.94,9347.124759586788,0.28,0.3,1.33,0.0,0.0,0.985,0.985,91.0,1709.0,,,,,,,,,,,,,,,,,,,,,,,,238.58576011078603
14.16,6.096226278,3.033694224,25.081676872579465,3.822215211,13.96,130.755,0.0,122.0,110.07,-2.734116265954286,0.0,18.7510049877447,1.25,1595.333333333333,29.028250706538387,0.23,0.83,0.74,0.1999999999999997,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,13.3,,,,,,,,,,,,,,,,,,,,,,,,160.58576630412574
8.43,5.128407411,2.687689729,4673.99261116571,3.386276865,9.7075,116.74745,0.25,57.0,116.74745,-2.633080321875,0.5,18589.7786253967,0.72,1474.47,4673.99261116571,0.8300000000000001,0.5775,0.5,2.0500000000000003,0.25,0.69225,0.69225,16.5,1783.5,,,,,,,,,,,,,,,,,,,,,,,,311.585754314455
15.62,6.29893322,3.722284555,28.75398440370525,4.689784663999999,25.786875,93.95,0.0,105.0,93.95,-3.863123164375,0.5,3.1748772180680973,1.02,1369.86,28.75398440370525,0.8999999999999999,0.575,0.29,0.0,0.5,1.101,1.101,28.8,41.2,,,,,,,,,,,,,,,,,,,,,,,,224.58576122241104
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,0.0,0.5,0.0,0.0,30.2,749.8,,,,,,,,,,,,,,,,,,,,,,,,534.5857366078552
14.16,6.096226278,3.033694224,22.83238217367293,3.822215211,13.96,122.65166666666669,0.0,120.0,96.17857142857144,-2.922395925,0.5714285714285714,12.0031208910251,1.16,1494.333333333333,25.17231693698433,0.3,0.83,0.5,0.1999999999999997,0.5714285714285714,0.4565714285714286,0.2663333333333333,30.2,14.8,,,,,,,,,,,,,,,,,,,,,,,,208.5857624928397
16.51,6.416364372,3.2135708380000003,9169.525547822035,4.048845545,16.5933333333,78.64999999999998,0.0,102.0,78.64999999999998,-1.8271603325,0.5,18295.962979484324,0.99,926.98,9169.525547822035,1.05,0.49,0.76,0.0,0.0,1.2465,1.2465,46.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,393.58574780350807
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,157.6125,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,0.0,0.0,0.7285,0.7285,16.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,177.58576495429523
6.98,4.815689402,3.091182017,12317.647730495157,3.894645292,14.76875,55.8876,0.0,71.0,80.58319999999998,-3.47313352375,0.5,18549.56177931633,0.75,691.0566666666666,9248.970094696986,0.81,0.8533333333333333,1.0,4.3100000000000005,0.0,2.2325,2.9766666666666666,240.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,468.5857418483736
7.33,4.894871769,2.630893787,6224.764784280095,3.314718462,9.105,40.773633333333336,0.1428571428571428,66.0,62.46441428571429,-1.8297946104742853,0.4285714285714285,18552.758837607147,0.73,567.8,2690.752599565097,1.1800000000000002,0.2733333333333333,1.02,0.0,0.1428571428571428,0.3034285714285714,0.354,71.0,709.0,,,,,,,,,,,,,,,,,,,,,,,,354.585750900178
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.5,66.0,70.95795,-3.6868798983325,0.5,18556.713707407194,0.73,1027.7,9314.829030235816,0.3799999999999999,0.6599999999999999,1.02,1.4500000000000002,0.5,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,543.8612030793709
20.54,6.9009170520000005,3.577326635,6152.728448822581,4.50714913,22.89,68.51333333333332,0.0,102.0,45.188,-1.5500400069999998,0.6,18294.28474446857,0.99,848.6533333333334,11018.63988431923,1.09,0.5733333333333333,0.72,1.5000000000000002,0.0,1.4957999999999998,0.831,24.8,75.2,,,,,,,,,,,,,,,,,,,,,,,,368.5857497885529
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,0.6666666666666666,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,1262.3666666666668,12405.743924747268,0.6399999999999999,0.8066666666666666,0.76,0.25,0.6666666666666666,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,727.5857212833093
6.98,4.815689402,3.091182017,12321.776378319835,3.894645292,14.76875,49.96426666666667,0.0,71.0,71.6982,-3.34037554125,0.5,18537.175835842296,0.75,657.0566666666666,9255.163066434005,0.55,0.8299999999999998,1.26,4.460000000000001,0.0,2.2325,2.9766666666666666,22.5,217.5,,,,,,,,,,,,,,,,,,,,,,,,408.5857466124812
6.98,4.815689402,3.091182017,6230.1166409065145,3.894645292,14.76875,51.4726,0.0,71.0,72.82945000000002,-3.2900234368750003,0.5,18549.97114129456,0.75,688.0699999999998,4686.418263374015,0.7,0.8299999999999998,1.26,4.460000000000001,0.0,1.9735,2.631333333333333,22.5,217.5,,,,,,,,,,,,,,,,,,,,,,,,397.5857474859008
7.33,4.894871769,2.630893787,4680.710332672523,3.314718462,9.105,97.645225,0.6,66.0,54.78354,-4.047885269,0.6,18562.00574304561,0.73,1482.525,11174.87964448118,0.6599999999999999,0.8075,0.76,2.0800000000000005,0.6,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,653.9614869773397
14.16,6.096226278,3.043082054,21.098909742365603,3.834043137,14.09,320.0,0.0,107.0,217.46666666666667,-7.340574025,0.6666666666666666,14.2304241485512,1.06,2919.25,23.470647100457462,0.46,1.75,0.17,0.1499999999999994,0.0,1.0833333333333333,0.8125,5.1,121.9,,,,,,,,,,,,,,,,,,,,,,,,470.5857416895698
20.54,6.9009170520000005,3.65918124,9186.415084170352,4.610279469,24.4975,73.55,0.0,102.0,52.43333333333333,-1.75056037,0.6666666666666666,18262.183906787694,0.99,946.98,12230.1124019683,0.55,0.42,1.26,0.0,0.0,1.662,1.2465,22.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,201.58576304865227
25.56,7.422672127,3.892116444,64.64684328490323,4.9037594360000005,29.48,44.365,0.0,120.0,30.495555555555555,-1.5943008279633335,0.6666666666666666,83.49932708537679,1.14,845.6666666666667,58.226185809314025,0.99,0.1833333333333333,0.97,0.0,0.1111111111111111,1.0228888888888892,0.6403333333333334,18.8,81.2,,,,,,,,,,,,,,,,,,,,,,,,213.58576209583072
20.54,6.9009170520000005,3.65918124,6156.306580698222,4.610279469,24.4975,42.85666666666667,0.0,102.0,27.47888888888889,-1.7285731062966665,0.6666666666666666,18283.55034884165,0.99,814.6533333333334,12241.545660635957,0.8400000000000001,0.1833333333333333,0.97,0.0,0.1111111111111111,1.7135555555555555,0.9856666666666668,18.8,81.2,,,,,,,,,,,,,,,,,,,,,,,,275.5857571729196
