BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
16.92,6.46904413,3.2062378330000003,21.901614571668755,4.039606536,16.48,158.56,0.0,120.0,132.11200000000002,-3.580644394,0.6,10.6143801083177,1.16,1875.0,22.96305258250052,0.04,0.695,0.5,0.0,0.6,0.4794000000000001,0.3995,23.1,21.9,,,,,,,,,,,,,,,,,,,,,,,,429.5857449450435
6.98,4.815689402,2.508239481,6218.640091283586,3.160183721,7.89,145.56426666666667,0.0,71.0,147.29712,-5.123154682,0.4,18584.400790163352,0.75,1491.736666666667,7451.303483385002,1.26,1.3866666666666665,0.45,4.460000000000001,0.0,2.5748,2.1456666666666666,11.3,228.7,,,,,,,,,,,,,,,,,,,,,,,,1049.5856957159324
19.65,6.7997693120000005,3.390921571,52.630844026267326,4.272293466,19.495,154.4525,0.0,138.0,119.845,-2.669709065001667,0.0,95.875990352129,1.25,1745.5,46.40612559169396,0.79,0.7424999999999999,0.95,2.1,0.5,0.2319999999999999,0.1159999999999999,5.2,94.8,,,,,,,,,,,,,,,,,,,,,,,,159.58576638352753
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,1.73,0.6,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,753.9456261761827
14.16,6.096226278,3.560590636,35.5756545595564,4.486063093,22.5702380952,83.535,0.0,107.0,83.535,-3.67441930375,0.5,14.7230654858304,1.06,1155.25,35.5756545595564,0.83,1.28,0.17,3.0,0.0,0.8125,0.8125,22.3,104.7,,,,,,,,,,,,,,,,,,,,,,,,432.585744706838
15.07,6.224116959,3.108612885,66.4082396573291,3.91660681,15.02,289.095,0.0,136.0,215.31,-2.5792542000000003,0.0,102.0955523011898,1.3,2521.0,83.42416504086074,1.11,1.165,0.63,3.7,0.0,0.0,0.0,8.8,91.2,,,,,,,,,,,,,,,,,,,,,,,,83.42622265888586
7.33,4.894871769,2.630893787,6210.471169701335,3.314718462,9.105,176.16029999999995,0.6,66.0,107.06054,-4.571555412,0.6,18574.560849330595,0.73,1563.3666666666668,11163.16156841656,0.7899999999999999,0.92,0.61,0.25,0.6,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,709.5857227125415
8.43,5.128407411,2.687689729,4670.853320645628,3.386276865,9.7075,189.68995,0.6,57.0,93.71988,-2.3247607708330005,0.6,18587.88305751785,0.72,1738.72,11172.009699578644,0.92,0.925,0.67,2.7,0.0,1.182,0.4925,8.2,1791.8,,,,,,,,,,,,,,,,,,,,,,,,544.5857358138372
8.43,5.128407411,2.687689729,6236.315968480713,3.386276865,9.7075,155.2566,0.6666666666666666,57.0,61.25764444444446,-1.9169789294444448,0.6666666666666666,18586.91018106004,0.72,1427.293333333333,12423.29241043668,0.97,0.7566666666666666,0.64,3.35,0.0,1.3133333333333337,0.6566666666666666,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,614.5857302557117
7.33,4.894871769,2.630893787,6208.946106855365,3.314718462,9.105,343.73696666666666,0.6666666666666666,66.0,173.57393333333337,-5.770665046666666,0.6666666666666666,18575.60274197189,0.73,2871.0333333333333,12400.57163667238,0.8599999999999999,1.0066666666666666,0.54,0.1500000000000003,0.6666666666666666,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,955.5857031797004
7.33,4.894871769,2.630893787,6212.134066983878,3.314718462,9.105,161.6036333333333,0.5,66.0,106.45545,-3.771031513333333,0.5,18570.65310840953,0.73,1599.3666666666668,9307.056765335052,0.8699999999999999,0.7833333333333334,0.53,1.6999999999999995,0.5,0.0638333333333333,0.1276666666666666,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,789.5857163603979
7.8,4.99733191,2.508239481,17.653490540638696,3.160183721,7.89,161.66,0.0,96.0,161.66,-3.6129153025,0.5,19.110628170377808,0.9,1850.5,17.653490540638696,0.0499999999999999,0.835,0.45,0.0,0.5,0.3995,0.3995,11.3,33.7,,,,,,,,,,,,,,,,,,,,,,,,565.5857341463998
6.6,4.726663002,2.242692341,8.461633085370755,2.825615289,5.64,506.0,0.0,76.0,436.33333333333337,-5.573263681666668,0.3333333333333333,0.7269132598419291,0.77,3521.5,8.3404808753971,0.29,1.72,0.16,1.1900000000000004,0.0,1.4986666666666668,2.248,1.0,10.3,,,,,,,,,,,,,,,,,,,,,,,,939.5857044501292
16.51,6.416364372,3.2135708380000003,27.255358529407506,4.048845545,16.5933333333,188.90666666666667,0.0,120.0,148.26,-3.81901762625,0.5,11.469154802644304,1.16,2063.666666666667,27.24372005351253,0.52,0.73,0.5,0.3500000000000001,0.5,0.3995,0.2663333333333333,11.3,34.7,,,,,,,,,,,,,,,,,,,,,,,,226.58576106360744
6.6,4.726663002,2.242692341,12.709757116400809,2.825615289,5.64,502.9,0.0,76.0,472.6,-6.087261920714285,0.4285714285714285,7.76933480221818,0.77,3546.0,13.264709602273538,0.38,1.58,0.16,2.04,0.0,1.926857142857143,2.248,1.0,22.1,,,,,,,,,,,,,,,,,,,,,,,,850.5857115168886
13.94,6.064489551,3.010334727,17.72473777396275,3.79278409,13.64,263.895,0.0,119.0,186.73,-5.518474583333332,0.0,7.9984559264304975,1.2,2427.5,19.05781376170117,0.09,1.6,0.58,0.6000000000000005,0.0,0.0,0.0,8.2,7.200000000000001,,,,,,,,,,,,,,,,,,,,,,,,295.5857555848837
13.91,6.060136003999999,3.000740558,20.38833951756385,3.780696194,13.51,297.045,0.0,120.0,206.8033333333333,-5.3787391300000005,0.6666666666666666,13.6409302165275,1.16,2690.5,22.6618278869851,0.12,0.915,0.5,0.0,0.6666666666666666,0.5326666666666667,0.3995,6.4,38.6,,,,,,,,,,,,,,,,,,,,,,,,260.58575836394647
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.3333333333333333,66.0,99.20363333333331,-2.832188575,0.3333333333333333,18570.65310840953,0.73,852.55,6211.761760883051,0.6399999999999999,0.49,0.76,0.0,0.3333333333333333,0.0,0.0,46.0,734.0,,,,,,,,,,,,,,,,,,,,,,,,660.5857266032292
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,0.0,0.5,0.0,0.0,30.2,749.8,,,,,,,,,,,,,,,,,,,,,,,,538.5857362902481
16.51,6.416364372,3.2135708380000003,24.94517362203053,4.048845545,16.5933333333,133.2516666666667,0.0,120.0,106.51875,-2.8695681725,0.5,5.664746545952301,1.16,1639.333333333333,25.5110813729798,0.3,0.7166666666666666,0.5,1.0499999999999998,0.5,0.3995,0.2663333333333333,32.1,13.9,,,,,,,,,,,,,,,,,,,,,,,,351.58575113838333
14.16,6.096226278,3.560590636,27.15444192390036,4.486063093,22.5702380952,82.91166666666669,0.0,105.0,46.45583333333334,-4.07602964625,0.8333333333333333,2.1314636562525,1.02,1205.4066666666668,27.160493859285783,0.63,0.94,0.17,1.65,0.6666666666666666,1.7388333333333332,1.2756666666666665,32.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,565.5857341463998
27.92,7.644430422999999,3.830865877,42.86724703057243,4.826588558,28.11,156.49,0.0,146.0,156.49,-2.4200575916666667,0.0,24.981707763767105,1.47,1811.333333333333,42.86724703057243,0.26,0.9666666666666666,1.0,1.6999999999999995,0.0,0.0,0.0,22.3,6.5,,,,,,,,,,,,,,,,,,,,,,,,176.5857650336971
14.16,6.096226278,3.560590636,42.39574338559014,4.486063093,22.5702380952,103.41125,0.0,107.0,83.82416666666667,-2.820523475831667,0.3333333333333333,49.7652065226892,1.06,1271.625,45.6074933403466,1.34,1.0724999999999998,0.17,3.3,0.0,0.5416666666666666,0.40625,32.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,261.5857582845447
16.92,6.46904413,3.2062378330000003,19.15919512734395,4.039606536,16.48,161.6,0.0,119.0,161.6,-4.1981561175,0.0,5.1295412196680985,1.18,1839.5,19.15919512734395,0.0399999999999999,1.415,0.54,0.5999999999999996,0.0,0.0,0.0,15.4,7.700000000000001,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,9307.42907143588,3.314718462,9.105,168.85545000000005,0.6666666666666666,66.0,113.70726666666668,-4.709874451666667,0.6666666666666666,18569.536190107043,0.73,1591.55,12402.35176978705,0.8699999999999999,0.685,0.53,0.0,0.6666666666666666,0.1276666666666666,0.1915,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,910.5857067527812
7.33,4.894871769,2.630893787,6215.66531962613,3.314718462,9.105,203.9569666666667,0.4,66.0,142.65836000000004,-3.612515251332,0.4,18576.836702982662,0.73,1781.3666666666668,7455.726290850009,0.7699999999999999,0.8666666666666667,0.63,2.95,0.4,0.0,0.0,8.8,771.2,,,,,,,,,,,,,,,,,,,,,,,,599.5857314467387
16.51,6.416364372,3.2135708380000003,24.376431352851448,4.048845545,16.5933333333,86.71,0.0,120.0,106.84,-2.4035219100000003,0.3333333333333333,5.664746545952301,1.16,1286.5,23.43230692852607,0.26,0.49,0.5,0.0,0.3333333333333333,0.2663333333333333,0.3995,45.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,400.58574724769545
20.54,6.9009170520000005,3.65918124,9217.481526686062,4.610279469,24.4975,38.97,0.0,102.0,38.97,-1.3195301075,0.5,18200.05102175628,0.99,591.48,9217.481526686062,0.07,0.275,1.74,0.0,0.0,1.2465,1.2465,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,115.58576987720642
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,61.37333333333334,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,1044.5,42.664279316982864,0.96,0.455,1.0,0.0,0.0,0.9713333333333334,0.7285,22.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,222.5857613812146
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,0.0,0.0,0.531,0.531,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,116.58576979780462
20.54,6.9009170520000005,3.65918124,9177.518841841502,4.610279469,24.4975,204.885,0.0,102.0,107.5425,-2.5702118625,0.75,18279.976391445394,0.99,1987.98,13747.512939702849,0.6500000000000001,0.59,1.16,0.0,0.0,1.86975,1.2465,5.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,241.58575987258044
14.16,6.096226278,3.033694224,9166.3563606495,3.822215211,13.96,62.75,0.0,102.0,45.23333333333333,-1.6029558083333335,0.6666666666666666,18302.3013538294,0.99,709.48,12216.739919621066,1.07,0.66,0.74,0.0,0.0,1.662,1.2465,30.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,310.5857543938568
7.33,4.894871769,2.630893787,12315.744950057466,3.314718462,9.105,137.72696666666667,0.3333333333333333,66.0,137.72696666666667,-3.8229239483333335,0.6666666666666666,18554.6665203706,0.73,1355.3533333333337,12315.744950057466,0.6500000000000001,0.3933333333333333,1.16,0.0,0.3333333333333333,0.831,0.831,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,494.5857397839269
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.6,66.0,57.44854,-3.900862299666,0.6,18556.713707407194,0.73,1027.7,11170.302657486533,0.3799999999999999,0.6599999999999999,1.02,1.4500000000000002,0.6,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,553.5857350992212
8.43,5.128407411,2.687689729,6236.368558109179,3.386276865,9.7075,52.73159999999999,0.3333333333333333,57.0,52.73159999999999,-1.7348695183333334,0.6666666666666666,18559.08074200436,0.72,853.2933333333333,6236.368558109179,0.6299999999999999,0.27,1.33,0.0,0.0,1.1423333333333332,1.1423333333333332,1800.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,265.58575796693754
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,1.8300000000000003,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,745.5485956310678
20.54,6.9009170520000005,3.65918124,9180.222112433335,4.610279469,24.4975,82.43499999999997,0.0,102.0,58.35666666666666,-1.8390656916666668,0.6666666666666666,18274.569850261727,0.99,997.98,12225.983754143625,0.81,0.455,1.0,0.0,0.0,1.662,1.2465,0.0,22.3,,,,,,,,,,,,,,,,,,,,,,,,257.5857586021519
16.2,6.375951415,3.1964805060000003,29.801736637064646,4.027313073999999,16.33,132.6775,0.0,120.0,132.6775,-2.17420944875,0.5,25.452177374347706,1.14,1383.5,29.801736637064646,0.81,0.68,1.15,0.0,0.0,0.7285,0.7285,0.0,18.9,,,,,,,,,,,,,,,,,,,,,,,,127.58576892438492
25.56,7.422672127,3.892116444,40.0292357215208,4.9037594360000005,29.48,207.1475,0.0,120.0,110.93625,-2.419155549375,0.75,4.997179205435401,1.14,2034.5,41.27853052287965,0.8,0.59,1.16,0.0,0.0,1.09275,0.7285,5.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,160.58576630412574
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,0.0,0.0,1.2465,1.2465,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,139.58576797156337
15.07,6.224116959,3.108612885,6150.10783895962,3.91660681,15.02,196.13,0.0,102.0,78.57,-2.049373903333333,0.6666666666666666,18302.146574057464,0.99,1760.3200000000004,12239.479413389754,1.1800000000000002,0.7766666666666667,0.63,3.7,0.0,1.662,0.831,8.8,91.2,,,,,,,,,,,,,,,,,,,,,,,,332.5857526470174
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,1174.01,32.77120969199248,1.1800000000000002,0.8666666666666667,1.02,0.1499999999999994,0.0,0.6068571428571429,0.354,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,116.58576979780462
2.89,3.5892684530000003,2.365120549,9319.797999443588,2.979865165,6.615,73.77905,0.0,31.0,73.77905,-2.6005888375,0.5,18596.507882727423,0.32,817.565,9319.797999443588,0.78,1.24,0.76,2.35,0.0,3.9265,3.9265,46.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,1045.5856960335393
2.89,3.5892684530000003,2.365120549,6234.855093520625,2.979865165,6.615,95.91936666666666,0.0,31.0,57.73486,-2.757456293,0.6,18596.507882727423,0.32,1259.3766666666668,11188.133832435296,0.78,1.096666666666667,0.76,2.8800000000000003,0.0,4.711799999999998,2.6176666666666666,46.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,1013.5856985743968
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,40.46177142857142,-2.437502113808572,0.5714285714285714,18594.829647711675,0.32,805.0433333333333,10663.87511224157,0.8200000000000001,1.106666666666667,0.72,2.95,0.0,4.487428571428572,2.6176666666666666,24.8,57.2,,,,,,,,,,,,,,,,,,,,,,,,1333.5856731658228
2.89,3.5892684530000003,2.365120549,13895.769818909352,2.979865165,6.615,37.74225,0.25,31.0,37.74225,-2.88883250625,0.75,18562.7288100308,0.32,501.0475,13895.769818909352,0.55,0.585,1.26,2.8000000000000003,0.25,2.5865,2.5865,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,3628.585490938709
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,0.75,66.0,15.215675,-4.3529195554175,0.75,18558.240477766853,0.73,675.55,13952.637047047689,0.43,0.0,0.97,0.0,1.0,0.1159999999999999,0.2319999999999999,18.8,761.2,,,,,,,,,,,,,,,,,,,,,,,,770.5857178690321
7.33,4.894871769,2.630893787,9317.567176895936,3.314718462,9.105,79.04044999999998,0.5,66.0,79.04044999999998,-3.352560735,0.5,18549.25997918693,0.73,923.55,9317.567176895936,0.3999999999999999,0.455,1.0,0.0,0.5,0.0,0.0,22.3,757.7,,,,,,,,,,,,,,,,,,,,,,,,466.5857420071772
16.92,6.46904413,3.2062378330000003,23.3929239806495,4.039606536,16.48,179.385,0.0,121.0,179.385,-3.93139273,0.0,13.596998926279197,1.18,2326.0,23.3929239806495,0.22,1.325,0.54,0.2000000000000001,0.0,0.0,0.0,11.0,12.1,,,,,,,,,,,,,,,,,,,,,,,,291.58575590249086
22.88,7.153611229,3.577326635,26.706858269707897,4.50714913,22.89,97.785,0.0,139.0,103.748,-2.572308322,0.0,6.969130348162397,1.36,1611.5,26.009945234891656,0.04,1.215,0.72,0.9500000000000002,0.0,0.0,0.0,11.0,13.8,,,,,,,,,,,,,,,,,,,,,,,,254.58575884035724
6.98,4.815689402,3.091182017,9307.021512349338,3.894645292,14.76875,74.9464,0.0,71.0,38.8696,-6.6260526350000015,0.75,18570.95490853893,0.75,846.105,13949.760239484069,0.95,1.315,0.76,4.01,0.0,4.82775,3.2185,46.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,2131.5856098031923
14.47,6.140393047000001,3.0659471110000003,44.35802542529337,3.862851303,14.41,161.64166666666662,0.0,120.0,86.57142857142858,-1.9521364780942856,0.5714285714285714,61.149478414514206,1.14,1533.3333333333337,48.0722024188105,1.3199999999999998,0.7733333333333333,0.64,3.2,0.0,0.8325714285714286,0.4856666666666667,11.8,70.2,,,,,,,,,,,,,,,,,,,,,,,,254.58575884035724
20.54,6.9009170520000005,3.577326635,6138.8590651143,4.50714913,22.89,71.56666666666666,0.0,102.0,46.02857142857143,-1.55358382238,0.5714285714285714,18294.28474446857,0.99,877.9866666666667,10492.135167531223,1.09,0.6066666666666667,0.72,1.2000000000000002,0.0,1.4245714285714286,0.831,24.8,57.2,,,,,,,,,,,,,,,,,,,,,,,,331.59810336415944
7.33,4.894871769,2.630893787,9304.57211505294,3.314718462,9.105,163.92045000000005,0.6,66.0,131.81853999999998,-4.137952187,0.6,18575.25010287292,0.73,1609.55,11162.097125340231,0.5499999999999999,0.785,0.85,0.0,0.6,0.0,0.0,14.2,765.8,,,,,,,,,,,,,,,,,,,,,,,,601.5857312879351
15.62,6.29893322,3.353549368,26.9112493334336,4.225207441,18.8575,105.56333333333332,0.0,105.0,116.55,-3.4720493098340004,0.4,14.3461752394648,1.02,1485.24,25.50216145561088,0.6799999999999999,0.4366666666666667,0.29,0.0,0.6000000000000001,0.9736,0.8886666666666667,18.8,51.2,,,,,,,,,,,,,,,,,,,,,,,,369.5857497091512
8.43,5.128407411,2.687689729,6225.510118431021,3.386276865,9.7075,93.4266,0.75,57.0,37.0786,-1.92778769104125,0.75,18566.1251082464,0.72,1025.96,13960.571648992009,0.31,0.6599999999999999,1.02,1.4500000000000002,0.0,1.4775,0.6566666666666666,13.4,1786.6,,,,,,,,,,,,,,,,,,,,,,,,563.5857343052032
20.54,6.9009170520000005,3.65918124,9175.26012522336,4.610279469,24.4975,201.75,0.0,102.0,163.44,-3.656500163,0.6,18284.49382468168,0.99,1928.48,11003.709507691528,0.79,0.605,1.02,0.0,0.0,1.4957999999999998,1.2465,11.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,251.58575907856252
16.84,6.45883252,3.2197991210000003,6150.8664568436425,4.056692689,16.69,167.7133333333333,0.0,102.0,69.09777777777776,-2.2434536188888887,0.6666666666666666,18299.8707204054,0.99,1580.986666666667,12239.73228601776,1.2000000000000002,0.6900000000000001,0.61,1.85,0.0,1.662,0.831,8.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,366.5857499473565
20.17,6.859228862999999,3.65918124,6145.785598011667,4.610279469,24.4975,35.23999999999999,0.0,102.0,25.102222222222217,-1.7893404988888888,0.7777777777777777,18290.29823293837,0.99,719.3199999999998,12235.281437077889,1.31,0.2,0.5,0.0,0.1111111111111111,1.7507777777777778,1.0973333333333333,45.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,315.58575399684787
20.17,6.859228862999999,3.65918124,6154.057285999316,4.610279469,24.4975,34.75333333333333,0.0,102.0,24.777777777777768,-1.76518304,0.7777777777777777,18290.29823293837,0.99,713.6533333333334,12240.79589573632,1.31,0.1833333333333333,0.5,0.0,0.1111111111111111,1.7507777777777778,1.0973333333333333,45.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,304.58575487026764
10.73,5.557846758999999,2.778923379,23.045111402667533,3.501224062,10.73,142.49,0.0,105.0,142.49,-5.500021139583334,0.3333333333333333,18.4140584742468,1.02,1903.906666666667,23.045111402667533,0.47,1.01,0.29,0.5299999999999994,0.3333333333333333,0.7340000000000001,0.7340000000000001,11.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,427.5857451038471
11.08,5.617631503999999,2.807970487,6115.310468004536,3.537821124,11.07,200.5,0.0,102.0,105.35,-2.42730216,0.6666666666666666,18305.67709563229,0.99,2076.9866666666667,12216.408752784366,1.27,0.9533333333333334,0.54,0.25,0.0,1.662,0.831,16.5,6.600000000000001,,,,,,,,,,,,,,,,,,,,,,,,495.5857397045252
