n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.26,0.0,-4.11736234,19.79,-4.11736234,30.2,1860.0,903.78,0.0,20.0,4.4,42.0,20.0,1.26,67.0,67.0,42.0,11.0,11.0,1860.0,7.567916457999999,67.97,903.78,67.0,27.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.16232205
1.3733333333333333,8.964652281747801,-7.027184310000001,14.766666666666666,-6.00513857,24.03333333333333,3589.0,1253.3866666666663,2244.92,18.0,4.116666666666667,95.33333333333331,38.0,1.64,68.0,50.0,58.0,22.0,17.099999999999998,5017.0,7.135657758333332,423.6133333333333,2750.0,77.0,22.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.01663267
1.355,15.136843330164702,-3.820850955,10.375,-3.820850955,19.4,3037.5,931.425,852.69,18.0,4.300000000000002,99.0,48.0,1.47,87.0,50.0,58.0,22.0,19.25,3200.0,6.504110477,295.435,1357.77,87.0,18.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.50498869
1.7825,0.3036522476325008,-8.89388607,36.215,-8.87119876,13.8,4445.75,2600.0,556.0,47.0,5.225,280.0,210.0,1.83,432.0,129.0,160.0,8.4,6.9,4701.0,6.10383448175,534.36,2739.0,331.0,14.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6645415
1.2833333333333332,31.1072453705717,-3.1248025016666663,10.649166666666666,-3.285355014583333,22.675000000000004,2601.2500000000005,1049.569166666667,424.3,7.4,3.829166666666667,71.91666666666667,48.0,1.47,67.04166666666667,21.0,17.0,23.1,21.8,3200.0,6.8056396284166665,258.38416666666666,1357.77,71.83333333333334,20.921666666666678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.21761335
1.5625,4.381720051911398,-7.235083020113333,14.5075,-7.681453577669999,13.7,2785.0,1538.6175,1249.53,26.0,4.3375,119.0,78.0,1.64,148.875,70.5,76.0,23.1,18.725,3680.0,5.858688524,294.245,2183.0,132.5,12.7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5214856
1.5019999999999998,1.8960382489461995,-4.441598845,13.122,-4.3023637,15.84,2969.600000000001,1291.302,894.5799999999998,26.0,4.700000000000001,117.6,44.0,1.67,93.1,70.5,76.0,23.1,18.580000000000005,3236.0,6.3375836968,331.8,1828.05,98.75,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.6015714
1.5459999999999998,1.2339610107756993,-4.8869664,15.296,-4.658657744,16.0,3314.4,1376.642,1107.93,26.0,4.780000000000001,137.6,61.0,1.78,112.3,70.5,76.0,23.1,17.380000000000006,4098.0,6.371073261599999,378.66,2041.4,122.75,16.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4872468
1.5466666666666666,6.171479495632602,-7.1820893475,40.64,-6.596365566666666,17.933333333333334,3342.0,1852.333333333333,496.0,47.0,4.55,120.0,47.0,1.64,151.0,129.0,100.0,8.4,4.533333333333333,3680.0,6.082258777333332,388.23333333333335,2183.0,145.5,14.076666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.57165039999995
1.31,8.414886401081699,-5.015468105,12.97,-5.438816433333333,22.13333333333333,2999.333333333333,1520.49,880.53,26.0,3.5666666666666664,63.33333333333333,29.0,1.39,76.83333333333334,70.5,57.0,23.1,14.366666666666667,3103.0,6.877700183333332,300.1333333333333,1814.0,75.25,20.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.28469057
1.4223076923076925,0.7356900935147994,-8.35211187,13.910000000000002,-4.454144466153847,16.53846153846154,3025.538461538461,1145.8953846153845,2761.53,26.0,4.246153846153846,94.0,161.0,1.81,95.92307692307692,70.5,76.0,23.1,21.669230769230765,5828.0,6.460364697,300.9369230769232,3695.0,235.75,16.853076923076927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.67506553
1.27,16.418788365009707,-5.1050114475,11.163333333333336,-5.558207556666666,27.46666666666667,3342.666666666666,1510.49,865.53,26.0,3.533333333333333,52.66666666666666,26.0,1.39,66.43333333333334,64.4,41.0,23.1,15.233333333333334,3618.0,7.518964742666666,359.13333333333327,1799.0,67.45,27.32666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.61876939
1.4225,4.5969944633948,-2.53978976,10.1625,-2.874741185,18.075,2750.5,1116.4199999999996,883.6399999999999,4.2,4.575,167.75,27.0,1.57,61.225,10.0,11.0,46.0,22.15,3129.0,6.437645052750001,280.0975,1337.33,44.15,16.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80925267
1.5833333333333337,4.734359150881998,-6.11512893017,12.670000000000002,-5.146650156780001,15.333333333333332,2864.0,1397.8866666666663,181.67000000000007,27.0,4.916666666666667,186.66666666666663,78.0,1.61,118.2,78.3,120.0,21.7,16.7,3129.0,6.136358907000001,289.5333333333333,1519.0,138.15,14.656666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.7011453
1.42,8.0622473021111,-4.74760285,13.325,-4.74760285,20.9,3116.0,1575.665,476.6700000000001,27.0,4.2,138.5,29.0,1.57,79.15,78.3,57.0,14.2,12.1,3129.0,6.7633834115,314.615,1814.0,79.15,19.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7871925
1.39,16.066149266039105,-4.8371461925,11.97,-4.8371461925,24.9,3373.5,1568.165,461.6700000000001,26.0,4.175000000000002,130.5,27.0,1.57,71.35,64.4,41.0,14.2,12.75,3618.0,7.244331831,358.865,1799.0,71.35,24.63000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.38813909999998
1.65,4.11452801014871,-6.387801972669999,9.566666666666666,-5.510214213446667,9.466666666666663,2606.666666666667,1546.333333333333,41.0,78.0,4.85,126.66666666666669,132.0,1.67,266.66666666666663,198.0,120.0,21.7,14.766666666666667,2743.0,5.171421104999999,271.24666666666667,1560.0,249.5,8.703333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.15984640000005
1.595,9.53814070335631,-5.7651329075,11.0225,-5.7651329075,12.85,3151.5,1750.5,381.0,44.0,4.425,120.0,132.0,1.67,205.5,110.0,110.0,11.3,9.95,3560.0,5.728082215,361.1,1941.0,205.5,12.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.8965768
1.665,5.867827248000102,-7.1367147275,45.665,-7.1367147275,16.9,3937.0,2213.0,1052.0,210.0,5.125,210.0,210.0,1.83,347.5,162.0,100.0,6.4,4.5,4701.0,6.1615374975,461.29,2739.0,347.5,14.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.868679
1.6584615384615384,9.53814070335631,-5.7651329075,8.376153846153848,-4.064283958461538,8.83076923076923,2805.8461538461543,1589.3076923076926,381.0,44.0,4.953846153846154,128.46153846153842,132.0,1.67,286.3076923076923,110.0,110.0,11.3,11.092307692307694,3560.0,5.109755033846153,306.86153846153843,1941.0,205.5,8.495384615384614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.6346887
0.49,18580.064509248725,-1.78397393375,1.6275,-1.78397393375,19.0,849.94,253.595,400.19,4.2,1.425,5.5,4.2,0.98,5.0,10.0,11.0,1800.0,923.0,1615.0,5.772385891500001,75.1849,453.69,5.0,12.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.88112627
1.6766666666666663,21.235847912977302,-7.3750420675,13.406666666666665,-7.982003595833333,15.233333333333334,3214.666666666666,1809.0,12.0,26.0,4.641666666666667,148.5,82.0,1.77,186.56666666666663,64.4,41.0,11.8,11.716666666666669,3618.0,5.972193140666668,356.8,1811.0,137.7,14.363333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.7622636
0.5559999999999999,18575.60274197189,-4.2511075125,4.416,-4.352244391,17.020000000000003,1170.86,406.268,878.6700000000002,26.0,1.6800000000000002,30.4,26.0,1.39,28.2,70.5,76.0,780.0,477.24,2792.0,5.5245407134,118.36654,933.47,35.25,11.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.321
1.6975,6.9082476877066,-7.9914045075,23.43125,-7.00995709375,16.924999999999994,4292.5,2157.55,464.5999999999999,30.0,5.137500000000001,200.0,61.0,1.78,166.0,139.0,110.0,8.8,8.075000000000001,4876.0,6.42977815775,548.105,2506.0,157.0,16.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9228296
1.63,8.117699685914099,-10.154725265,30.245,-10.154725265,18.3,4707.0,2468.0,76.0,30.0,4.45,55.0,30.0,1.81,259.5,139.0,110.0,8.0,6.95,4876.0,6.591454166,581.5350000000002,2506.0,259.5,18.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9431004
1.7000000000000002,3.9108073480586008,-7.51443632,23.48,-7.38404092,13.025,3866.0,2163.0,296.0,44.0,5.000000000000001,312.5,150.0,1.76,275.0,110.0,110.0,8.6,8.299999999999999,3968.0,6.16307529325,477.8425,2237.0,220.0,14.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4850315
1.66,0.8534880475835003,-7.038517629999999,18.326666666666664,-6.40493661,14.4,3384.0,1946.3666666666668,354.9500000000001,44.0,5.05,173.33333333333337,47.0,1.67,127.66666666666669,127.0,160.0,11.8,10.666666666666668,3680.0,6.069099023333332,411.1,2183.0,128.0,13.983333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1359458
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,920.0,44.0,4.633333333333333,143.33333333333331,173.0,1.83,234.0,110.0,100.0,8.6,5.866666666666667,4423.0,6.2263670673333325,450.6566666666666,2607.0,234.0,15.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2488015
1.6683333333333334,19.287703071772107,-6.8591226475,24.056666666666665,-7.122137895833332,15.066666666666665,3909.666666666666,2164.0,438.0,26.0,5.033333333333333,323.5,150.0,1.76,285.7333333333333,64.4,41.0,11.3,8.716666666666667,3968.0,6.394395467333333,478.375,2237.0,197.2,17.038333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.61967969999995
1.3161538461538462,9.803627183789096,-3.7627565025,7.608923076923077,-1.6281163130769232,15.853846153846153,1327.923076923077,778.9353846153847,1121.3200000000004,29.0,4.0346153846153845,69.0,43.0,1.32,93.84615384615384,80.0,57.0,30.2,28.646153846153847,3103.0,6.172057195846153,129.87692307692308,1814.0,87.5,14.77846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8823722
1.2325,6.0464276204550025,-5.2128234325000005,8.21,-4.58693526125,28.475,3060.75,828.56,1293.92,18.0,3.912500000000001,53.75,26.0,1.24,53.6,50.0,41.0,22.0,19.325,3618.0,7.553923349750002,316.1025,1799.0,57.2,27.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.91857475
1.72,3.8957180506571993,-11.1032753675,34.93,-11.1032753675,15.9,5134.5,2860.0,860.0,69.0,4.675,100.0,69.0,1.81,281.5,183.0,200.0,8.0,7.15,5731.0,6.3773219085,619.5,3290.0,281.5,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.64137030000003
1.665,3.4853056502794004,-9.0651891575,23.72,-9.0651891575,15.9,4049.0,2185.5,489.0,44.0,4.55,55.0,44.0,1.81,245.0,110.0,110.0,8.6,8.3,4538.0,6.297489549,463.6,2430.0,245.0,15.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5352669
0.9566666666666668,21.3931292225963,-1.9091082375,4.846666666666667,-1.896034461666667,29.1,1662.3333333333337,674.1266666666667,661.31,4.2,2.75,13.0,7.4,0.98,13.666666666666668,10.0,11.0,46.0,38.1,1757.0,7.071921095,149.6233333333333,1115.0,15.5,23.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.98497709
1.7725000000000002,3.5830985371919013,-7.15699702,15.90125,-7.72124069,12.55,3375.0,1868.6,230.4000000000001,61.0,5.109999999999999,185.0,82.0,1.78,202.0,175.0,170.0,11.8,11.05,4098.0,5.724414309,389.7375,2041.4,193.0,11.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.3257379
1.73,0.1193884102327,-8.096453105,25.3175,-7.6750493125,12.075,3896.0,2223.5,54.0,47.0,5.112500000000002,325.0,150.0,1.76,279.75,129.0,160.0,8.4,8.25,3968.0,6.02999490725,483.2175,2237.0,229.5,13.7075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.7176806
1.51,6.219561949060799,-3.4203419525,14.1925,-3.4203419525,18.3,2569.0,1317.81,1447.18,19.0,4.85,136.0,61.0,1.78,118.5,62.0,42.0,30.8,19.8,4098.0,6.511943135499999,305.16,2041.4,118.5,17.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.7971014
1.805,2.0556129947191,-9.177113995,36.09,-9.0128127225,13.35,4261.75,2599.25,559.0,115.0,5.324999999999998,280.0,210.0,1.83,464.5,259.0,160.0,6.4,6.025,4701.0,6.03040691275,507.56000000000006,2739.0,396.0,13.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1835352
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,1063.0,38.0,4.483333333333333,123.33333333333334,38.0,1.64,142.66666666666666,104.0,100.0,7.3,4.166666666666666,5017.0,6.3153532436666655,469.36666666666673,2750.0,133.0,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5777341
1.7333333333333334,1.5155652857540003,-7.483885185,21.95,-6.998760016666667,14.666666666666668,3958.666666666667,2088.6,141.5999999999999,47.0,5.183333333333334,206.66666666666669,61.0,1.78,159.66666666666669,129.0,160.0,8.8,8.666666666666668,4098.0,6.124914964666668,489.2000000000001,2183.0,152.0,14.383333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.3643346
1.7,0.1193884102327,-8.096453105,24.045,-8.096453105,12.65,3824.0,2210.0,54.0,47.0,4.825,270.0,150.0,1.76,229.5,129.0,160.0,8.4,8.3,3968.0,5.9955002635,471.045,2237.0,229.5,13.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0469869
1.578,4.734359150881998,-6.11512893017,12.622,-4.371867138068,15.96,2970.0,1373.664,181.67000000000007,27.0,5.01,200.0,78.0,1.61,102.24,78.3,120.0,21.7,15.7,3129.0,6.259710789400001,303.492,1519.0,138.15,15.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5460237
1.11,5.422727182189301,-2.2143694083333334,4.84,-2.12824878375,22.925,1786.25,501.67,140.53000000000003,4.2,3.475,30.5,19.0,1.24,33.0,10.0,11.0,46.0,36.2,2875.0,6.7557718765,171.11,594.22,40.66666666666667,19.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.73894374
1.67,6.60020981311391,-4.4464066325000005,8.575384615384614,-3.8614029930769234,8.607692307692307,2780.9230769230767,1580.6192307692306,268.04999999999995,44.0,5.080769230769231,133.84615384615384,132.0,1.67,287.61538461538464,127.0,130.0,11.8,11.33846153846154,3236.0,5.085259689769231,304.4076923076923,1828.05,214.0,8.313076923076922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.1188705
1.545,8.523906827063,-3.3400234400000004,14.675,-4.238899005,16.875,2767.75,1601.7875,905.05,17.0,4.95,146.25,44.0,1.67,106.35,44.4,45.0,24.8,15.05,3236.0,6.3936975925,326.875,1828.05,85.7,16.5725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0319931
1.6033333333333333,8.848887161030706,-3.4823656525,10.998333333333331,-3.3914746383333334,13.966666666666663,3000.333333333333,1411.553333333333,222.67000000000007,27.0,5.116666666666667,190.0,132.0,1.67,152.53333333333333,78.3,130.0,14.2,13.233333333333334,3129.0,5.962269712,315.28666666666663,1560.0,189.65,13.753333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.78824619999995
1.403333333333333,12.996835165906804,-5.94475889,37.27,-5.771478595,24.3,3321.333333333333,1724.3333333333337,112.0,26.0,4.2,80.33333333333334,26.0,1.5,129.46666666666667,64.4,41.0,11.3,5.5,3618.0,6.788063468333332,370.4333333333333,1799.0,113.2,20.583333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.83718823
1.735,0.3036522476325008,-8.89388607,31.31,-8.89388607,13.8,4190.5,2461.0,556.0,47.0,4.9,240.0,210.0,1.83,331.0,129.0,160.0,8.4,7.4,4701.0,6.0447266465,505.14,2739.0,331.0,13.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3037193
1.705,5.019808505688482,-9.0744871725,69.45,-9.0744871725,9.7,3990.0,3003.0,1640.0,47.0,5.245,96.5,47.0,1.77,68.0,7.0,33.0,8.4,4.7,4300.0,5.326586989,580.85,3823.0,68.0,9.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7586452
1.4233333333333331,18.314826613955898,-5.115932488333334,12.946666666666664,-5.115932488333334,21.4,3215.333333333333,1520.1733333333332,894.5799999999998,26.0,4.283333333333333,99.0,44.0,1.67,87.30000000000003,64.4,41.0,23.1,15.4,3618.0,6.884454075333331,359.13333333333327,1828.05,87.30000000000003,21.306666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.57497789
1.23,6.0464276204550025,-5.2128234325000005,8.563333333333333,-4.795564651666666,28.96666666666667,3122.666666666667,936.3866666666664,1293.92,18.0,3.833333333333334,52.33333333333333,26.0,1.24,54.8,50.0,41.0,22.0,18.433333333333334,3618.0,7.608367983,324.68,1799.0,57.2,27.66333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.12255691
1.171578947368421,1.5276803632624976,-3.6474024575,20.39315789473684,-3.1796352081578947,21.01052631578948,2189.0,908.0673684210526,1233.31,4.2,3.5315789473684207,43.78947368421053,4.2,1.5,66.0,10.0,11.0,46.0,30.01052631578948,3173.0,6.321963221578947,225.1684210526316,1687.0,86.0,15.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.08877245
1.67,6.60020981311391,-4.4464066325000005,13.791666666666664,-4.6768626116666665,12.499999999999998,3071.666666666667,1738.7,268.04999999999995,44.0,5.316666666666666,163.33333333333334,132.0,1.67,185.0,127.0,130.0,11.8,11.633333333333336,3236.0,5.759372667999999,361.2,1828.05,214.0,12.246666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.35518480000005
1.3033333333333332,9.803627183789096,-3.7627565025,9.412,-2.92183764,18.366666666666667,1821.0,1066.4533333333334,1121.3200000000004,29.0,3.8166666666666655,65.66666666666666,43.0,1.32,90.0,80.0,57.0,30.2,23.466666666666665,3103.0,6.424826921999999,178.46666666666667,1814.0,87.5,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.4061291
1.5825,9.648847411857398,-5.9129802583333335,27.165,-5.9418626137500015,18.775,3618.0,1895.95,354.40000000000015,29.0,4.8125,154.25,61.0,1.78,148.0,80.0,57.0,10.0,7.550000000000002,4098.0,6.4225987015,421.175,2041.4,139.0,16.7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.34408090000005
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,0.0,0.0,1.31,11.0,11.0,0.0,19.7,19.7,2477.0,6.596508714,256.06,302.91,11.0,17.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.36633662
1.11,0.0359673759197001,-1.3410305675,4.605,-1.3410305675,21.55,1327.5,523.955,140.53000000000003,4.2,3.45,26.5,19.0,1.24,36.0,10.0,11.0,46.0,38.4,1615.0,6.608066842,123.485,594.22,36.0,18.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.83369566
1.7884615384615383,4.081369454452801,-10.62214249,31.57923076923077,-10.442399556923078,13.592307692307694,4377.384615384615,2680.538461538462,1884.0,82.0,4.869999999999999,234.61538461538456,161.0,1.81,298.6923076923077,211.0,170.0,11.8,8.430769230769231,5828.0,5.926322793769232,383.2292307692308,3695.0,306.0,13.185384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0148702
1.6776923076923076,7.4027042323525105,-7.3005732325,10.17076923076923,-4.300505546923077,8.669230769230769,2909.8461538461543,1662.7692307692307,1336.0,20.0,5.019230769230768,137.69230769230768,132.0,1.77,302.61538461538464,301.0,130.0,11.3,10.800000000000002,4912.0,5.098177810538461,319.56923076923067,2896.0,311.5,8.406923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5227987
1.405,7.861829588892499,-4.331899998333334,22.33625,-3.63449307625,20.475,2499.25,1393.6,1118.4,17.0,4.3125,105.0,61.0,1.78,106.45,44.4,45.0,24.8,15.25,4098.0,6.67286802375,281.1625,2041.4,127.13333333333333,18.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.63140252
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,240.0,150.0,1.76,246.0,162.0,100.0,8.2,5.4,3968.0,6.112311114500001,427.195,2237.0,246.0,14.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4513591
