n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.44,0.0,-4.650889115,24.44,-4.650889115,21.5,887.0,1090.0,0.0,0.0,4.8,22.0,0.0,1.44,39.0,39.0,22.0,15.4,15.4,887.0,6.725130247,32.4,1090.0,39.0,19.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.83306505
0.27,18527.227884814707,-3.3401570825,2.52,-3.81236869,32.46666666666667,774.4000000000002,369.86666666666673,945.2,4.9,0.7733333333333333,3.2,4.9,0.81,4.333333333333333,13.0,9.6,780.0,526.8666666666667,2143.0,6.615847386,49.00726666666666,1000.0,6.5,26.083333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.933
1.3233333333333337,18.4140584742468,-6.229453263333332,15.33222222222222,-6.025920842222222,24.61111111111111,2830.222222222222,1611.3955555555551,910.22,20.0,3.6922222222222216,66.22222222222221,82.0,1.77,91.66666666666666,67.0,42.0,11.8,10.422222222222222,3134.0,7.0206498816666665,257.13777777777784,1814.0,119.33333333333331,22.012222222222217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.00817753
1.2999999999999998,16.418788365009707,-5.1050114475,11.05,-5.1050114475,24.75,3205.0,1366.235,865.53,26.0,3.7,58.5,26.0,1.39,67.45,64.4,41.0,23.1,17.200000000000006,3618.0,7.2564845895,342.05,1799.0,67.45,24.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.58313418
1.715,5.62733335529771,-5.5043421075,17.2425,-5.5043421075,9.8,3355.5,1898.5,677.0,132.0,5.225,255.0,150.0,1.76,315.5,301.0,130.0,11.3,9.75,3968.0,5.5309107305000005,396.195,2237.0,315.5,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5827595
1.6033333333333333,16.911134463141803,-5.0202758925,8.929166666666664,-4.1767844275,10.9,2803.0,1602.333333333333,254.0,29.0,4.75,117.83333333333331,132.0,1.67,264.1666666666667,80.0,57.0,11.3,11.083333333333332,3103.0,5.344781293333333,298.3,1814.0,190.5,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.4711441
1.643333333333333,9.948553103734106,-7.8032191174999985,27.01166666666667,-9.152612591666667,14.433333333333335,4735.0,2713.333333333333,1730.0,69.0,4.383333333333333,176.66666666666669,132.0,1.67,222.3333333333333,183.0,130.0,11.3,7.966666666666668,5731.0,6.078108796,590.3333333333333,3290.0,242.0,14.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8179921
1.7166666666666668,7.760557968545309,-8.3569196575,22.7,-6.822959336666668,10.666666666666666,3771.333333333334,2271.666666666667,2135.0,132.0,4.966666666666667,190.0,161.0,1.81,334.3333333333333,301.0,130.0,11.3,9.033333333333337,5828.0,5.450291773666667,338.86,3695.0,351.0,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.9966896
1.2933333333333332,15.136843330164702,-3.06132474,9.743333333333332,-3.06132474,20.73333333333333,2479.333333333333,928.6166666666668,852.69,17.0,4.016666666666668,81.0,48.0,1.47,72.8,44.4,45.0,24.8,21.1,3200.0,6.720610727666668,239.49,1357.77,72.8,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.14753314
1.755,4.505020004689102,-8.9632484575,21.52,-8.02181880125,12.2,3628.0,2050.0,1128.0,20.0,4.9875,192.5,75.0,1.77,236.5,208.0,180.0,13.0,10.95,4912.0,5.70757071575,427.5750000000001,2896.0,265.0,11.7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.4247157
1.815,1.3523302191896,-9.84730961,40.21,-9.34791053,14.225,4753.75,2778.25,157.0,20.0,5.324999999999998,297.5,210.0,1.83,480.25,322.0,230.0,6.4,6.000000000000001,4912.0,6.199288892,570.2850000000002,2896.0,427.5,14.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9584081000001
1.3925,2.992979269204,-5.1302825826700005,8.528500000000001,-3.1851412488350004,14.375,1468.5,899.26,826.32,43.0,4.1875,82.5,78.0,1.61,120.75,95.0,70.0,30.2,28.075,2334.0,5.952069582249999,141.41,1519.0,146.5,13.2475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4711856
1.3975,7.395507611262598,-4.821273826666666,16.384999999999998,-4.55231115,17.150000000000002,2975.0,1264.9075,2285.31,4.2,4.2,120.75,210.0,1.83,171.0,10.0,11.0,46.0,24.65,4701.0,6.37934873725,323.07000000000005,2739.0,204.5,16.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.96000790000002
1.37,13.1793689866917,-4.983083955,13.85,-4.983083955,18.35,3151.5,1585.885,456.23,29.0,3.85,98.5,48.0,1.47,102.0,80.0,57.0,16.5,13.25,3200.0,6.3498298570000005,302.65,1814.0,102.0,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.15639034
1.24,0.0,-3.96104709,7.15,-3.96104709,27.0,2875.0,505.08,0.0,18.0,4.15,58.0,18.0,1.24,50.0,50.0,58.0,22.0,22.0,2875.0,7.39058945,290.37,505.08,50.0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4897581
1.22,1.7870178229648983,-3.9138927,11.29,-3.9138927,24.15,2233.0,1368.5,891.0,17.0,3.35,51.0,29.0,1.27,62.2,44.4,45.0,24.8,17.4,3103.0,7.117819719500001,216.2,1814.0,62.2,22.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.41873621
1.2875,29.2116774917241,-4.387674058333333,12.3575,-4.28101731625,27.4,2868.75,1090.54,1731.92,7.4,4.0625,128.25,150.0,1.76,112.75,21.0,17.0,22.3,18.625,3968.0,7.307175748000001,307.7,2237.0,133.66666666666666,25.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.07184186
1.7725000000000002,0.1404171810681003,-8.437308725,33.65375,-9.6417082475,15.4,4708.5,2682.35,854.5999999999998,20.0,4.9,230.0,61.0,1.78,285.25,175.0,230.0,8.8,5.8,4912.0,6.2872757025,570.4124999999998,2896.0,248.5,15.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0291015
1.7525,1.6325723368538991,-8.37968103,25.1925,-7.816663275,11.625,3712.0,2222.75,57.0,115.0,5.2125,325.0,150.0,1.76,312.25,259.0,160.0,8.2,7.375,3968.0,5.95656733825,456.4175,2237.0,294.5,13.2475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.77454530000003
1.78,0.0,-6.02850968,22.175,-6.02850968,15.1,4098.0,2041.4,0.0,61.0,5.65,230.0,61.0,1.78,175.0,175.0,230.0,8.8,8.8,4098.0,6.224116959,510.45,2041.4,175.0,15.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7230673
1.096666666666667,31.1072453705717,-2.8144921925,10.226666666666668,-2.525771316666667,33.333333333333336,2238.0,1195.9233333333334,242.77,7.4,3.1833333333333336,58.0,48.0,1.47,55.33333333333334,21.0,17.0,22.3,20.366666666666667,3200.0,7.461233528666668,203.28,1357.77,72.5,28.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.80237205
1.755,1.4749369354064985,-9.350175055,25.3975,-9.4279457975,12.5,3313.75,2286.75,427.0,115.0,4.8375,175.0,173.0,1.83,301.75,259.0,160.0,6.4,5.275,4423.0,5.739634526000001,396.5675,2607.0,344.5,11.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3720761
1.45,4.7644825856100015,-3.71303897,12.8775,-3.696846895,13.000000000000002,3098.0,1251.695,424.3,26.0,4.3875,124.0,48.0,1.47,110.625,70.5,76.0,23.1,18.15,3200.0,5.8304846605,298.075,1357.77,97.25,12.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5470928
1.745,0.1387994471098004,-10.07998234,39.675,-10.07998234,13.8,4482.5,2744.5,1123.0,47.0,4.825,80.0,222.0,1.85,339.5,129.0,160.0,8.4,6.75,5285.0,6.041212192000001,537.15,3306.0,339.5,13.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7846054
1.4125,15.136843330164702,-3.820850955,11.9875,-3.7507528875,15.6,3118.75,1144.5975,852.69,18.0,4.375,119.5,48.0,1.47,105.5,50.0,58.0,22.0,17.875,3200.0,6.0608709905,297.9675,1357.77,87.0,14.6175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.4184851
1.3266666666666669,15.136843330164702,-4.642405,11.616666666666667,-4.642405,21.23333333333333,3059.333333333333,1225.6166666666666,1308.92,18.0,3.95,84.99999999999999,48.0,1.47,84.66666666666667,50.0,57.0,22.0,16.166666666666668,3200.0,6.696749721333332,298.5566666666667,1814.0,84.66666666666667,19.50333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.17823638
0.405,18527.227884814707,-3.3401570825,3.67,-3.3401570825,40.05,1116.55,527.4,945.2,4.9,1.16,4.8,4.9,0.81,6.5,13.0,9.6,780.0,400.3,2143.0,7.476335194500001,71.80545,1000.0,6.5,35.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.35650846
1.3514285714285714,1.4801739240550005,-4.2468227175,8.462428571428571,-1.6695460296428577,14.842857142857142,1379.142857142857,802.9885714285715,1544.3200000000004,43.0,4.192857142857143,92.14285714285714,150.0,1.76,111.78571428571428,95.0,70.0,30.2,28.628571428571423,3968.0,6.093959368928571,142.44928571428568,2237.0,212.5,14.144285714285717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.06784244
1.355,7.922712249348298,-7.0358308375,23.495,-7.0358308375,26.3,3368.0,1704.89,1602.22,20.0,4.0,76.0,30.0,1.45,103.0,67.0,42.0,11.0,8.45,4876.0,7.3073391060000015,364.52,2506.0,103.0,24.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.011188
1.2799999999999998,3.2059153790138986,-3.4835951575,22.39,-2.836487541666667,22.266666666666666,1966.333333333333,1177.6666666666667,764.0,17.0,3.8666666666666663,63.33333333333334,17.0,1.5,83.6,44.4,45.0,24.8,17.400000000000002,3173.0,6.822451712,204.7333333333333,1687.0,103.2,20.123333333333328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.85521888
1.4475,1.6378093255024009,-5.2173167425,14.9485,-3.22865832875,14.825,1990.75,1171.26,1914.32,43.0,4.425,107.5,173.0,1.83,178.75,95.0,70.0,30.2,24.25,4423.0,6.087203709500001,228.4175,2607.0,262.5,14.0975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.96916430000002
1.5775,2.7495262965297003,-6.342341905,18.8025,-7.640801297499999,14.500000000000002,3458.0,1870.6175,1249.53,26.0,4.2375,139.0,47.0,1.64,114.375,70.5,76.0,23.1,12.075,3680.0,6.0621442645000005,407.725,2183.0,99.75,13.9875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.3299949
0.84,0.0,-1.6828136000000002,7.43,-1.6828136000000002,56.0,1655.0,1050.0,0.0,6.1,2.4,0.0,6.1,0.84,15.0,15.0,0.0,22.5,22.5,1655.0,9.45988626,136.9,1050.0,15.0,52.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4723511
1.48,0.3526390989705987,-3.477557865,11.63,-3.477557865,16.75,2960.5,1135.4,403.85999999999984,26.0,4.675000000000002,148.0,27.0,1.57,74.4,70.5,76.0,23.1,18.65,3129.0,6.456891371499999,307.615,1337.33,74.4,16.825000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0701195
1.6900000000000002,6.4099767704457005,-11.4565499775,43.94,-11.957300191666668,18.0,5510.666666666668,3298.666666666667,1189.0,30.0,4.4,243.3333333333333,161.0,1.81,313.66666666666663,139.0,110.0,5.9,4.966666666666667,5828.0,6.586394918666668,502.07666666666665,3695.0,270.0,17.990000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.88221940000005
1.23,12.996835165906804,-4.58646823,21.53333333333333,-4.58646823,24.833333333333336,2802.0,1313.23,1345.31,4.2,3.583333333333333,50.66666666666667,26.0,1.5,78.8,10.0,11.0,46.0,19.966666666666672,3618.0,6.873474033,299.8,1799.0,78.8,21.216666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.08906265
1.6875,3.8535825117041007,-9.47091649,32.78,-9.78211901,17.025000000000002,4938.0,2747.25,11.0,38.0,4.425,207.5,210.0,1.83,211.25,104.0,170.0,7.3,7.074999999999998,5017.0,6.510081360499999,658.47,2750.0,318.5,17.2925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.78522540000003
1.5699999999999998,5.653140075804799,-4.6458738450000014,14.095,-4.6458738450000014,13.7,2989.0,1330.735,794.53,26.0,4.7,128.0,76.0,1.75,139.25,70.5,76.0,23.1,18.25,3186.0,5.978475723000001,334.15,1728.0,139.25,13.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5785726
1.52,1.2339610107756993,-4.8869664,14.531666666666665,-4.506451973333333,16.1,3227.333333333333,1302.7800000000002,1107.93,26.0,4.683333333333334,127.33333333333334,61.0,1.78,105.33333333333334,70.5,76.0,23.1,18.333333333333336,4098.0,6.387401739666665,364.01666666666665,2041.4,122.75,16.303333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.64275220000002
1.17,0.0,-1.54227231,8.48,-1.54227231,23.4,1363.0,923.0,0.0,17.0,3.45,45.0,17.0,1.17,44.4,44.4,45.0,24.8,24.8,1363.0,7.153611229,127.6,923.0,44.4,22.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6512554
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,1.57,52.875,44.4,45.0,24.8,22.15,3129.0,6.976393075000002,176.8075,1337.33,61.35,21.3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.36751700000001
1.46875,2.2523334778279995,-7.68960867,35.82875,-8.25578133625,21.5,4237.375,2198.875,819.0,30.0,4.0125,106.25,30.0,1.5,147.625,139.0,100.0,5.9,4.6625,4876.0,6.714275850499999,547.79375,2506.0,150.5,19.1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.41745369999995
1.2433333333333334,27.7315035676691,-2.8710824950000005,21.93933333333333,-2.8710824950000005,26.4,2036.666666666667,1164.8933333333334,994.32,7.4,3.783333333333333,62.33333333333334,43.0,1.5,92.66666666666669,21.0,17.0,30.2,18.366666666666667,3173.0,6.879797832333332,209.65666666666667,1687.0,92.66666666666669,21.86333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.73270912
1.4,13.1793689866917,-4.570530343333333,13.0025,-4.3480614625000005,16.275,3073.75,1365.7525,880.53,26.0,4.0875,103.25,48.0,1.47,99.625,70.5,57.0,23.1,16.525,3200.0,6.196583837,299.15,1814.0,91.5,15.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.8482175
1.545,7.570324925877101,-6.279165675000002,17.847499999999997,-5.9938178987500015,17.1,3535.0,1773.8925,1572.53,26.0,4.675000000000002,136.5,44.0,1.67,115.875,70.5,76.0,23.1,13.15,4876.0,6.4491479945000005,434.61750000000006,2506.0,112.16666666666669,16.9325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4699916
1.565,1.8960382489461995,-4.441598845,14.478749999999998,-4.6156427762500005,15.4125,3069.5,1492.5825,894.5799999999998,26.0,4.98125,141.0,44.0,1.67,105.8125,70.5,76.0,23.1,16.0375,3236.0,6.2636372031250005,354.8625,1828.05,98.75,15.388750000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6165602
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,26.0,5.166666666666667,178.66666666666669,61.0,1.78,140.16666666666669,70.5,76.0,23.1,13.566666666666665,4098.0,6.305759349333334,437.23333333333335,2041.4,122.75,15.686666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4852056
1.4214285714285717,4.381720051911398,-6.382994185169999,11.024285714285718,-4.499014852905715,15.971428571428572,2726.5714285714294,1017.1171428571428,585.53,26.0,4.235714285714288,82.28571428571428,78.0,1.61,88.71428571428572,70.5,76.0,23.1,22.90000000000001,2792.0,6.333409182142858,280.6485714285716,1519.0,134.25,16.004285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7981445
1.405,10.019721645584102,-3.58536985,9.85,-3.58536985,21.95,3002.0,921.205,832.25,18.0,4.65,139.0,27.0,1.57,64.15,50.0,58.0,22.0,18.1,3129.0,6.9176640315,307.4,1337.33,64.15,20.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.91814191
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,1.57,52.875,44.4,45.0,24.8,22.15,3129.0,6.976393075000002,176.8075,1337.33,61.35,21.3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.11490849
1.4,18.3614815118892,-3.89900858,15.663333333333336,-3.826223993333333,17.933333333333334,2753.333333333333,1206.44,453.99,20.0,4.433333333333334,107.33333333333331,48.0,1.47,105.0,67.0,42.0,16.5,14.666666666666664,3200.0,6.267726488666668,222.99,1357.77,95.5,16.416666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.15223632
1.4525,1.4077084628069017,-6.919372325,15.5325,-5.3323977225,16.975,3348.25,1387.6025,1816.53,26.0,4.1625000000000005,99.5,38.0,1.64,78.875,70.5,76.0,23.1,19.15,5017.0,6.50823169125,390.625,2750.0,87.25,17.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.8957065
1.3225,7.861829588892499,-3.785390995,11.90375,-2.6638316525,21.325,2046.75,1202.6,1118.4,17.0,4.0,91.25,61.0,1.78,77.05,44.4,45.0,24.8,20.8,4098.0,6.9212376615,223.3125,2041.4,109.7,20.9275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.63756486
1.765,1.9481448412052007,-7.76956494,20.2,-7.76956494,11.6,3551.0,2024.0,426.0,82.0,5.165,275.0,150.0,1.77,270.5,211.0,170.0,11.8,10.0,3968.0,5.811168155000002,422.445,2237.0,270.5,12.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6905285
1.58,5.4236126932076,-8.397896185170001,13.323333333333334,-8.605452540226668,14.0,2742.666666666667,1659.6666666666663,422.0,44.0,4.233333333333333,116.66666666666666,78.0,1.61,168.66666666666666,110.0,110.0,21.7,17.333333333333332,3560.0,5.83267717,288.2266666666667,1941.0,154.0,12.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8037857
1.62,9.0205170334996,-7.175290800113332,26.44,-7.175290800113332,14.433333333333335,2902.333333333333,1658.0,249.0,75.0,4.75,133.33333333333334,78.0,1.75,189.3333333333333,162.0,100.0,21.7,12.433333333333335,3200.0,5.729016751666666,317.3466666666667,1768.0,189.3333333333333,11.853333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5532784
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,81.0,75.0,4.966666666666667,153.33333333333334,75.0,1.75,192.66666666666663,162.0,100.0,13.0,9.533333333333331,3200.0,5.724922947333332,368.53333333333336,1768.0,185.0,11.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3094252
1.3583333333333334,18.3614815118892,-5.917438831666668,21.228333333333328,-5.990223418333333,24.53333333333333,3088.666666666666,1513.5183333333334,1602.22,20.0,4.141666666666667,81.0,48.0,1.47,100.5,67.0,42.0,16.5,10.216666666666669,4876.0,7.0691507310000015,304.425,2506.0,110.0,22.681666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.17040271
1.42,11.6063217553304,-4.994778385,12.158333333333331,-4.650201286666666,23.03333333333333,3282.666666666667,1017.1866666666668,1536.3200000000004,18.0,4.65,115.33333333333334,61.0,1.78,91.66666666666669,50.0,58.0,22.0,17.6,4098.0,7.001765286333332,363.73,2041.4,112.5,21.84333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2712908
1.48,10.438769262540902,-6.35329072,35.305,-6.12119754125,18.55,3605.5,1809.4425,1148.23,30.0,4.3625,112.5,48.0,1.5,146.75,124.0,100.0,16.5,6.9,4876.0,6.246164653500001,419.8925,2506.0,141.66666666666669,15.5425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.4225539
1.638,14.39720338033498,-5.944125036666668,34.896,-6.39863068,12.46,3052.6,2010.0,2900.0,17.0,4.997999999999998,123.6,75.0,1.77,135.08,7.0,33.0,24.8,12.96,4300.0,5.6804456954,392.5,3823.0,86.46666666666665,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6839989
1.495,15.9709245789514,-5.5207181175,11.675,-5.5207181175,19.05,3037.5,1136.54,1262.92,18.0,4.625,119.0,75.0,1.75,129.0,50.0,58.0,22.0,17.5,3200.0,6.448953766000002,331.8350000000001,1768.0,129.0,17.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5418757
