n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.285,10.580909960706698,-3.56480882125,12.6875,-3.56480882125,24.9,2168.5,603.345,600.8699999999999,20.0,4.25,21.0,20.0,1.31,39.0,11.0,42.0,19.7,15.35,2477.0,7.082212586,162.015,903.78,39.0,22.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.65379383
1.3833333333333333,12.1446938846052,-7.9843809399999985,25.38333333333333,-6.69537474,26.0,3150.333333333333,1699.186666666667,2386.2200000000007,20.0,4.283333333333333,94.66666666666669,69.0,1.63,105.66666666666666,67.0,42.0,11.0,9.433333333333334,5731.0,7.251443385,290.98,3290.0,125.0,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.896943
1.4533333333333334,12.2683989935009,-6.351040331666668,17.029999999999998,-6.351040331666668,21.366666666666664,3662.333333333333,1613.0433333333335,2000.92,18.0,4.4,116.0,44.0,1.67,105.33333333333334,50.0,58.0,22.0,13.233333333333334,4876.0,6.859248083666666,448.2466666666666,2506.0,105.33333333333334,20.523333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.433851
1.2633333333333332,10.019721645584102,-3.013542203333333,7.566666666666666,-3.013542203333333,21.83333333333333,2539.666666666667,765.3666666666666,883.6399999999999,4.2,4.050000000000002,96.33333333333331,27.0,1.57,46.1,10.0,11.0,46.0,27.4,3129.0,6.750564145,253.96666666666664,1337.33,46.1,19.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.07964690000001
1.5475,3.5305215748343013,-4.85458225,15.74375,-4.267618535,12.625000000000002,3424.5,1528.6775,683.6300000000001,48.0,4.75,162.5,61.0,1.78,136.75,124.0,140.0,16.5,14.575,4098.0,5.76925286775,352.9875,2041.4,149.5,12.0775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.31264
0.81,0.0,-1.92352226,7.12,-1.92352226,62.8,2143.0,1000.0,0.0,4.9,2.32,9.6,4.9,0.81,13.0,13.0,9.6,20.6,20.6,2143.0,10.05779862,140.2,1000.0,13.0,63.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.856822897
1.54,14.17053473899101,-6.3780853450000015,28.435,-6.3780853450000015,16.833333333333332,3597.333333333333,1917.666666666667,946.0,30.0,4.45,113.33333333333334,132.0,1.67,200.66666666666663,139.0,100.0,11.3,6.600000000000001,4876.0,6.0680754473333325,439.02333333333337,2506.0,200.66666666666663,14.760000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.6364545
1.35,18.314826613955898,-4.381548885,12.203333333333331,-4.381548885,23.666666666666664,2739.0,1516.6833333333334,905.05,17.0,4.033333333333333,88.66666666666666,44.0,1.67,78.6,44.4,41.0,24.8,15.966666666666669,3618.0,7.112643108333334,304.7333333333333,1828.05,78.6,23.29333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.18093179
1.4130769230769231,14.7540807964661,-6.4223751434466685,10.343076923076923,-6.475014394772308,20.00769230769231,2642.846153846154,1073.7292307692308,1308.92,18.0,4.2192307692307685,86.53846153846155,78.0,1.61,120.61538461538464,50.0,57.0,22.0,20.93846153846154,3103.0,6.503320144615384,258.88153846153847,1814.0,109.33333333333334,18.203076923076924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5264061
1.7025,4.5154970288105005,-8.1355128875,40.6625,-9.49081032875,16.625,4477.25,2593.75,1209.0,20.0,4.6625000000000005,197.5,20.0,1.77,282.0,162.0,100.0,4.8,4.25,4912.0,6.271279632250001,532.55,2896.0,242.0,15.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6333509
1.4166666666666663,4.7644825856100015,-3.71303897,11.673333333333336,-3.7238336866666666,15.000000000000002,2928.0,1074.9033333333334,424.3,26.0,4.283333333333333,97.33333333333331,48.0,1.47,88.33333333333334,70.5,76.0,23.1,20.9,3200.0,6.1852399213333324,294.03333333333336,1357.77,97.25,14.973333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.1242459
1.6175000000000002,9.0205170334996,-7.175290800113332,23.0575,-7.63660941267,13.875,2760.25,1623.25,249.0,75.0,4.675,130.0,78.0,1.75,191.5,162.0,100.0,21.7,14.75,3200.0,5.6766624375,292.945,1768.0,189.3333333333333,11.5175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2569052
1.2833333333333332,21.183270950619704,-3.895842301666667,11.156666666666665,-3.895842301666667,22.7,2727.0,1359.9233333333332,876.0,17.0,3.7,75.33333333333333,48.0,1.47,77.6,44.4,41.0,24.8,17.533333333333335,3618.0,6.938389260666669,273.8,1799.0,77.6,22.16333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.57350381
1.3733333333333333,7.861829588892499,-3.785390995,13.045,-3.037684766666666,20.633333333333333,2274.6666666666665,1295.8000000000004,1118.4,17.0,4.183333333333334,106.66666666666669,61.0,1.78,87.93333333333334,44.4,45.0,24.8,19.466666666666672,4098.0,6.843779805666668,255.21666666666667,2041.4,109.7,20.276666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7265956
1.25,8.6113979879941,-2.4647682825,13.0,-2.4647682825,25.85,1450.0,749.0,309.55999999999995,19.0,4.225,42.0,20.0,1.26,64.5,62.0,42.0,30.8,20.9,1860.0,7.183842885,83.92,903.78,64.5,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.99693659
1.39,0.0,-3.74542312,10.71,-3.74542312,16.6,2792.0,933.47,0.0,26.0,4.2,76.0,26.0,1.39,70.5,70.5,76.0,23.1,23.1,2792.0,6.46904413,290.8,933.47,70.5,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.27702047
1.11,5.422727182189301,-2.915467,5.075,-2.915467,24.3,2245.0,479.385,51.38999999999999,4.2,3.5,34.5,18.0,1.24,30.0,10.0,11.0,46.0,34.0,2875.0,6.903476911,218.735,505.08,30.0,20.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.36506361
1.3966666666666665,15.493037175225398,-4.6275684550000005,18.773333333333333,-4.45749975,25.03333333333333,2318.666666666667,1211.87,924.27,20.0,4.75,88.0,44.0,1.67,87.0,67.0,42.0,11.8,11.266666666666666,3236.0,7.092075320999999,176.41333333333333,1828.05,97.0,22.88333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.45962445
1.4740000000000002,11.4414365092915,-6.968354888333334,33.442,-6.523099152,20.76,3395.0,1921.8,920.0,29.0,4.26,106.8,173.0,1.83,182.8,80.0,57.0,10.0,6.32,4423.0,6.508891556,379.074,2607.0,224.0,17.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.1705425
1.37,0.0,-4.616039545,36.94,-4.616039545,22.2,3093.0,1211.4,0.0,0.0,4.55,0.0,0.0,1.37,115.0,115.0,0.0,5.7,5.7,3093.0,6.702649876000001,334.3,1211.4,115.0,18.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.95777441
1.405,4.6329618393145005,-2.0109334175,9.38,-2.0109334175,19.2,2084.5,965.775,743.1099999999999,19.0,4.6,131.0,27.0,1.57,70.15,62.0,42.0,30.8,22.5,3129.0,6.6222539625,212.15,1337.33,70.15,18.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.78320117
1.455,12.555106284982998,-5.94629473,15.56,-6.860760925,20.75,3135.0,1681.695,1037.22,20.0,3.95,93.0,44.0,1.52,99.25,67.0,42.0,11.0,9.2,3560.0,6.736103504499999,335.8925,1941.0,88.5,19.4025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8223791
1.7,20.916354551356463,-6.039103598335,34.370000000000005,-6.039103598335,13.3,2413.25,1332.65,2030.7,0.0,5.425,165.5,0.0,1.75,223.0,5.0,11.0,127.0,65.85,4273.0,5.3514479360000005,260.1,2348.0,223.0,10.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5181142
1.77,6.6757909725105815,-10.0279107125,64.12,-10.300643065,12.2,4708.0,3205.0,927.0,20.0,5.18,164.33333333333334,20.0,1.77,217.0,7.0,33.0,4.8,3.533333333333333,4912.0,5.781106745333332,631.9333333333333,3823.0,164.5,12.659999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3365694
1.205,22.9208095858588,-3.686623785,29.375,-3.686623785,32.05,2465.0,1401.0,572.0,7.4,3.625,58.5,7.4,1.5,91.5,21.0,17.0,22.3,12.45,3173.0,7.2715836095,256.835,1687.0,91.5,25.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.26869169
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,44.0,4.533333333333333,130.0,75.0,1.75,160.0,110.0,100.0,13.0,8.066666666666666,3560.0,6.042094426666668,385.83333333333326,1941.0,160.0,13.963333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.484664
1.47,10.438769262540902,-6.35329072,26.26888888888889,-6.159483699444444,17.155555555555555,3752.666666666666,1813.6755555555555,1148.23,30.0,4.222222222222221,121.11111111111111,48.0,1.5,137.44444444444446,124.0,100.0,16.5,9.877777777777778,4876.0,6.214564070444443,433.69,2506.0,141.66666666666669,15.461111111111114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.1047722
1.5933333333333333,1.055069363836303,-6.65150707,18.366666666666667,-5.504235583333332,17.3,3758.333333333333,1808.22,1412.67,27.0,4.783333333333333,203.3333333333333,38.0,1.64,86.86666666666666,78.3,170.0,14.2,11.9,5017.0,6.5050905336666665,446.32,2750.0,91.15,17.213333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0369699
1.115,8.6473653639138,-2.2664744916666666,8.0,-2.16732759625,23.725,1532.5,601.345,450.09,4.2,3.5375,26.5,20.0,1.26,37.25,10.0,11.0,46.0,33.45,1860.0,6.8001036285000005,115.51,903.78,46.33333333333333,19.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.16221046
1.045,3.0676839897549013,-1.059996236207,2.82375,-1.4649415731035,22.15,1368.6825,398.8475,219.37,4.2,3.1875,14.5,4.2,1.24,13.0,10.0,11.0,49.0,46.75,1615.0,6.58622955225,125.15,453.69,16.0,17.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.84968182
1.144,4.949633562365398,-2.807655015,6.0840000000000005,-2.620101394,19.6,2085.8,645.6020000000002,479.78,4.2,3.390000000000001,37.0,26.0,1.39,34.2,10.0,11.0,46.0,36.84,2792.0,6.4374362752,204.58,933.47,40.25,16.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.06471012
1.615,5.653140075804799,-4.6458738450000014,14.94125,-4.87098652625,12.975,3038.25,1430.05125,794.53,26.0,4.825,141.0,76.0,1.75,156.4375,70.5,76.0,23.1,17.0375,3186.0,5.85583362125,344.9875,1728.0,139.25,12.80125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.1858706
1.5,10.310924650027898,-5.056236926666667,14.5725,-5.0766213375000016,17.725,3091.75,1600.8925,894.5799999999998,26.0,4.5875,123.25,44.0,1.67,101.125,70.5,57.0,23.1,14.175,3236.0,6.4579646085,345.55,1828.05,92.5,17.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5585934
1.695,3.1477590411357004,-7.524537465170001,17.5425,-7.524537465170001,13.65,3216.0,1780.2,522.4000000000002,61.0,5.050000000000002,175.0,78.0,1.78,186.5,175.0,120.0,21.7,15.25,4098.0,5.871858227000001,365.095,2041.4,186.5,12.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.7987432
1.393333333333333,9.7500835238951,-2.2464145225,11.136666666666668,-2.7244946216666666,15.033333333333337,2480.0,1103.253333333333,763.55,19.0,4.316666666666666,107.33333333333331,48.0,1.47,103.33333333333334,62.0,42.0,30.8,21.266666666666666,3200.0,6.01167744,233.6233333333333,1357.77,93.0,13.936666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2970627
1.59,8.239012747070504,-6.8552011825,38.07666666666667,-6.378440123333334,17.233333333333334,3160.0,1728.3333333333337,124.0,82.0,4.776666666666666,123.33333333333334,82.0,1.77,178.33333333333331,162.0,100.0,11.8,5.666666666666668,3173.0,5.959370705,355.83333333333337,1811.0,186.5,13.316666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.6598962
1.1833333333333331,27.7315035676691,-1.59416474,7.5586666666666655,-1.4761097983333331,24.766666666666666,1372.3333333333333,833.4533333333335,422.3200000000001,7.4,3.583333333333333,52.33333333333333,43.0,1.32,70.33333333333334,21.0,17.0,30.2,27.566666666666663,1757.0,6.858495699000001,128.42333333333332,1115.0,58.0,21.71333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.50458607
1.5325000000000002,0.6892535423256021,-5.492459865,13.75,-6.6338434925000005,17.425,3452.25,1790.0825,603.6700000000002,27.0,4.137499999999998,137.5,44.0,1.57,102.075,78.3,110.0,14.2,10.0,3560.0,6.455309043249999,400.0075,1941.0,94.15,16.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9962637
1.5266666666666666,12.2683989935009,-4.54941083,13.543333333333331,-4.745532076666667,18.8,3115.666666666667,1387.06,1322.97,18.0,5.016666666666667,139.33333333333334,44.0,1.67,101.33333333333334,50.0,58.0,22.0,15.2,3236.0,6.557125181333332,358.99,1828.05,88.5,18.056666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.393521
1.77,2.95227525425058,-8.7475990075,48.34,-8.593560791666668,9.666666666666666,3522.666666666667,2481.6666666666665,2012.0,82.0,5.366666666666667,124.33333333333331,82.0,1.77,143.0,7.0,33.0,11.8,8.200000000000001,4300.0,5.280785506666667,471.33333333333337,3823.0,109.0,9.353333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9482937
1.6825,1.2339610107756993,-4.8869664,19.308750000000003,-5.4577380400000015,15.475,3771.5,1764.4175000000002,1107.93,26.0,5.2875000000000005,191.5,61.0,1.78,148.875,70.5,76.0,23.1,12.375,4098.0,6.28534875175,455.5375,2041.4,122.75,15.5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.23046090000005
1.61,2.4458740488971995,-6.296967285,25.915,-6.296967285,15.2,3746.5,1836.235,1805.53,26.0,4.875,198.0,210.0,1.83,301.75,70.5,76.0,23.1,14.75,4701.0,6.3159932235000005,427.19000000000005,2739.0,301.75,15.775000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3084987
0.875,18581.25588204769,-5.1515582375,8.85,-5.1515582375,14.05,1638.05,891.4,1673.2,76.0,2.6,90.0,76.0,1.75,104.0,208.0,180.0,780.0,396.7,3186.0,5.1913895425,190.45545,1728.0,104.0,8.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.2898999
1.3866666666666667,12.189290463472297,-7.105341935,23.19333333333333,-6.109348736666666,26.16666666666667,2912.333333333333,1519.1866666666665,1846.22,20.0,4.283333333333333,84.66666666666666,38.0,1.64,79.33333333333333,67.0,42.0,11.0,9.766666666666666,5017.0,7.2538757636666675,275.3466666666667,2750.0,85.5,24.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.97265161
1.49,19.287703071772107,-6.3810544333333326,29.39666666666667,-6.3810544333333326,21.466666666666665,3586.333333333334,1907.6666666666663,550.0,26.0,4.433333333333334,173.66666666666669,150.0,1.76,185.46666666666667,64.4,41.0,11.3,7.366666666666667,3968.0,6.7561824260000005,415.89666666666665,2237.0,185.46666666666667,20.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.012555
1.4975862068965515,1.2339610107756993,-4.8869664,13.872758620689654,-4.3752401020689655,16.186206896551724,3152.2758620689656,1239.1058620689655,1107.93,26.0,4.6,118.48275862068964,61.0,1.78,99.32758620689656,70.5,76.0,23.1,19.155172413793107,4098.0,6.401478013862069,351.39310344827584,2041.4,122.75,16.409655172413796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9009846
1.51,11.6063217553304,-4.994778385,14.6625,-4.994778385,21.05,3486.5,1273.24,1536.3200000000004,18.0,4.9,144.0,61.0,1.78,112.5,50.0,58.0,22.0,15.4,4098.0,6.807353204500001,400.41,2041.4,112.5,20.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.2941451
1.535,12.8182347934519,-6.4047792700000015,24.135,-6.4047792700000015,20.4,3788.0,1622.04,2233.92,18.0,4.85,189.0,210.0,1.83,291.5,50.0,58.0,22.0,14.2,4701.0,6.7767658835,426.975,2739.0,291.5,19.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.596482
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,29.0,4.133333333333333,99.0,48.0,1.5,122.0,80.0,57.0,16.5,9.7,3200.0,6.286597464,321.43333333333334,1814.0,122.0,15.963333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.1988067
1.6333333333333333,14.17053473899101,-6.854669015,11.1125,-4.788248801666667,10.483333333333333,3098.5,1717.666666666667,946.0,30.0,4.808333333333334,126.66666666666666,132.0,1.67,274.0,139.0,110.0,11.3,10.4,4876.0,5.338903550666666,357.6783333333333,2506.0,220.0,10.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.233036
1.305,4.358692423210702,-3.6588455375,13.8655,-3.6588455375,23.8,1616.0,759.875,660.25,0.0,4.35,11.0,0.0,1.44,26.5,14.0,22.0,32.1,23.75,2345.0,7.018382455999999,129.3675,1090.0,26.5,21.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.15915089999999
1.6033333333333333,3.731765476450109,-3.7178467575,9.796666666666669,-3.73024407,9.333333333333332,2895.333333333333,1492.59,202.23,48.0,4.85,133.33333333333334,132.0,1.67,242.0,124.0,130.0,16.5,13.033333333333337,3200.0,5.2040984413333335,298.1666666666667,1560.0,212.5,8.893333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6856882
1.7966666666666669,7.033644708703381,-11.0842571375,74.00666666666666,-11.709104965,12.4,5318.666666666667,3737.666666666667,128.0,161.0,5.279999999999999,217.66666666666663,161.0,1.81,269.66666666666663,7.0,33.0,4.5,3.333333333333333,5828.0,5.813028667999999,520.0533333333333,3823.0,204.0,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1754456000001
1.63,6.2908679058653005,-8.176654355,37.790000000000006,-8.176654355,16.366666666666667,4290.666666666667,2404.6666666666665,1603.0,69.0,4.716666666666667,226.66666666666669,150.0,1.76,225.0,162.0,100.0,8.2,5.699999999999998,5731.0,6.281039822666666,530.4633333333334,3290.0,225.0,15.556666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4254568
1.545,12.189290463472297,-7.105341935,27.4475,-8.599331732500001,21.125,4227.75,2288.445,1846.22,20.0,4.137499999999998,138.0,38.0,1.64,94.75,67.0,42.0,11.0,8.225,5017.0,6.86132489575,534.5675,2750.0,85.5,20.4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.94328430000004
1.43,18.4140584742468,-6.20142335,17.796666666666667,-5.506736346666668,24.03333333333333,2284.666666666667,1206.1866666666665,907.22,20.0,4.576666666666667,84.66666666666666,82.0,1.77,115.0,67.0,42.0,11.8,11.266666666666666,3134.0,6.897893225,161.81333333333333,1811.0,139.0,21.63666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8116296
