n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.2166666666666666,1.3894489740035,-0.896188936207,4.3566666666666665,-0.6808278116093334,23.66666666666667,874.1533333333333,463.88,688.6800000000002,17.0,3.95,31.66666666666667,17.0,1.24,29.466666666666665,22.0,25.0,49.0,40.93333333333333,1363.0,7.115087138333332,82.06666666666666,923.0,33.2,22.51333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.62773366
1.13,11.7611015272621,-2.356977971666667,5.0545,-2.23520520625,21.325000000000006,1821.25,526.285,238.98999999999995,4.2,3.4875000000000003,37.5,43.0,1.32,41.25,10.0,11.0,46.0,36.05,2875.0,6.579886117999999,174.9675,692.68,51.66666666666667,18.102500000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.57849469
1.1833333333333331,9.790919786892903,-4.0034360425,9.45,-3.1830481316666663,26.566666666666663,2114.6666666666665,1215.0,876.0,17.0,3.3666666666666667,43.66666666666666,26.0,1.21,51.06666666666666,44.4,41.0,24.8,20.3,3618.0,7.450382502333331,216.16666666666663,1799.0,54.40000000000001,26.096666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.84438382
1.7333333333333334,2.641669473582601,-8.060915605,24.78333333333333,-7.383446963333334,16.1,4404.333333333333,2277.6,708.5999999999998,38.0,5.116666666666667,210.0,61.0,1.78,151.33333333333334,104.0,170.0,8.8,8.3,5017.0,6.358009431,570.3333333333334,2750.0,139.5,16.106666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3605824
1.6566666666666667,10.2989766889781,-9.3512704275,27.42,-10.37318954,18.1,4947.0,2910.666666666666,1645.0,29.0,4.55,265.66666666666663,178.0,1.85,334.0,80.0,57.0,10.0,7.466666666666668,5869.0,6.485157066666666,573.0,3459.0,270.5,17.266666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.9916637
1.38,6.183594573141098,-3.949198295,12.5875,-3.949198295,18.35,2856.5,1247.545,1587.71,4.2,4.25,120.5,61.0,1.78,92.5,10.0,11.0,46.0,27.4,4098.0,6.320240665499999,328.775,2041.4,92.5,15.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7070176
1.265,28.23880103390789,-3.682383741666667,9.895,-3.75204957875,28.2,2685.75,988.3025,1322.97,7.4,4.075,78.25,44.0,1.67,62.0,21.0,17.0,22.3,19.525,3236.0,7.326151622,282.1775,1828.05,66.0,25.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.00737081
0.62,18567.58542441977,-2.503448733707,1.2575,-2.503448733707,20.55,359.915,144.56,179.51999999999995,0.0,2.1,12.5,0.0,1.24,11.0,22.0,25.0,780.0,414.5,629.73,5.995348431,31.35545,234.32,11.0,14.829999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.943
1.675,3.4877666901934,-8.311869285,27.635,-8.311869285,15.7,4130.5,2340.0,798.0,44.0,4.675,215.0,210.0,1.83,321.5,110.0,110.0,8.6,7.5,4701.0,6.3108874185,494.39,2739.0,321.5,15.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.3574812
1.4875,4.6329618393145005,-2.0109334175,10.965000000000002,-2.61031301375,18.05,2606.75,1151.5525,743.1099999999999,19.0,4.875,175.5,27.0,1.57,74.225,62.0,42.0,30.8,18.35,3129.0,6.533496287749999,268.29,1337.33,70.15,17.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.3972
0.82,0.0,-1.26024138333,2.6,-1.26024138333,39.7,1156.0,370.87,0.0,3.3,2.7,6.3,3.3,0.82,5.0,5.0,6.3,71.0,71.0,1156.0,7.760395346,98.01,370.87,5.0,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.512214994
1.745,2.641669473582601,-8.060915605,24.13125,-7.0447126425,15.85,4327.75,2218.55,708.5999999999998,38.0,5.250000000000001,215.0,61.0,1.78,157.25,104.0,170.0,8.8,8.425,5017.0,6.324536312999999,555.3625,2750.0,139.5,15.8475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.90291800000003
1.24,25.9901236859911,-2.5790110875,10.545,-2.5790110875,30.5,2443.0,1226.165,222.33,7.4,3.85,118.5,27.0,1.57,49.65,21.0,17.0,22.3,18.25,3129.0,7.413886577,239.55,1337.33,49.65,26.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.82774462
1.57,22.017352199406403,-6.77249446,14.596666666666666,-6.8751260216666665,18.366666666666667,3339.333333333333,1778.3333333333337,31.0,26.0,4.466666666666667,133.66666666666666,75.0,1.75,160.13333333333333,64.4,41.0,13.0,12.433333333333335,3618.0,6.352853737666668,379.9666666666667,1799.0,136.2,17.803333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.943455
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,61.0,5.333333333333334,186.66666666666669,61.0,1.78,170.66666666666669,162.0,100.0,8.8,6.733333333333333,4098.0,6.202788865333334,459.9666666666667,2041.4,168.5,14.916666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2960217
1.5,18584.89939922412,-5.717245029585,43.06,-6.403282975717143,9.071428571428571,3675.442857142857,2020.4,2293.2,0.0,4.542857142857144,274.2857142857143,0.0,1.75,378.0,441.0,320.0,780.0,115.45714285714288,4273.0,4.647841333285715,435.7444142857144,2348.0,220.5,6.284285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.906
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,11.0,4.2,0.98,10.0,10.0,11.0,46.0,46.0,1615.0,6.416364372,147.1,453.69,10.0,16.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01287697
1.735,3.8535825117041007,-9.47091649,35.56,-9.47091649,15.95,4859.0,2744.5,11.0,38.0,4.8,245.0,210.0,1.83,318.5,104.0,170.0,7.3,6.85,5017.0,6.394368346,626.84,2750.0,318.5,16.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7018756
1.735,0.2770238116801007,-9.06694713,30.045,-9.06694713,13.9,4051.5,2395.0,424.0,47.0,4.825,190.0,173.0,1.83,279.5,129.0,160.0,8.4,7.4,4423.0,5.99332349,507.235,2607.0,279.5,13.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.41643
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,0.0,4.1,0.0,0.0,1.31,11.0,11.0,0.0,19.7,19.7,2477.0,6.596508714,256.06,302.91,11.0,17.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.66621279
1.63375,1.2339610107756993,-4.8869664,17.875625,-5.17235222,15.6625,3608.25,1625.92625,1107.93,26.0,5.10625,172.25,61.0,1.78,135.8125,70.5,76.0,23.1,14.1625,4098.0,6.315964648125,428.08125,2041.4,122.75,15.76375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8241694
1.52,11.6196972991313,-4.57296608125,14.625,-4.57296608125,17.75,1672.75,625.385,616.1700000000002,26.0,4.875,43.5,26.0,1.65,37.75,5.0,11.0,127.0,75.05,2792.0,6.282635204,151.6,933.47,37.75,15.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.17136893
1.4842857142857144,16.184221203299874,-7.7476133725,58.371428571428574,-7.538741903571428,16.628571428571426,3616.0,2675.0,2009.0,29.0,4.531428571428571,46.71428571428571,29.0,1.77,48.71428571428572,7.0,33.0,10.0,6.142857142857142,4300.0,6.072585977999999,480.6,3823.0,43.5,15.514285714285712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.8905692
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,239.0,44.0,4.366666666666667,143.33333333333334,115.0,1.73,209.3333333333333,110.0,110.0,8.6,6.133333333333334,3560.0,5.90814464,368.06666666666666,2180.0,184.5,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8057725
1.6033333333333335,4.157643292617701,-9.1918593125,50.91,-7.93621221,18.6,4058.0,2356.333333333333,2008.0,161.0,4.733333333333333,170.0,161.0,1.81,241.66666666666663,162.0,100.0,4.5,3.2333333333333334,5828.0,6.225492285666666,380.19333333333327,3695.0,281.5,15.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4799174
1.364,18.14169554677288,-6.485424611666668,33.37,-6.405460003,21.46,3296.8,1954.016,3317.92,18.0,4.0280000000000005,52.40000000000001,29.0,1.77,59.4,7.0,33.0,22.0,10.6,4300.0,6.6726674164,383.954,3823.0,45.66666666666667,19.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0758478
1.4253846153846153,1.8840902878964003,-8.0812254425,12.507692307692311,-4.412469631153846,16.453846153846154,3028.692307692308,1127.7415384615383,2525.53,26.0,4.276923076923079,98.6153846153846,178.0,1.85,100.53846153846158,70.5,76.0,23.1,21.8,5869.0,6.44732700423077,322.823076923077,3459.0,265.75,16.75692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.898031
1.4554545454545451,5.5985638343967,-5.4129061325,11.70818181818182,-4.351780579090909,15.6,2866.181818181818,1085.202727272727,834.53,26.0,4.363636363636363,94.9090909090909,75.0,1.75,95.5,70.5,76.0,23.1,21.26363636363636,3200.0,6.294184848545455,305.80000000000007,1768.0,139.25,15.741818181818186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.1017804
1.495,0.5072974662387999,-3.1888872425000003,11.904000000000002,-3.1888872425000003,14.9,2208.0,1260.365,1135.37,43.0,4.775,125.0,44.0,1.67,111.0,95.0,70.0,30.2,21.0,3236.0,6.1183096625,254.3,1828.05,111.0,14.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0941939
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,26.0,5.166666666666667,178.66666666666669,61.0,1.78,140.16666666666669,70.5,76.0,23.1,13.566666666666665,4098.0,6.305759349333334,437.23333333333335,2041.4,122.75,15.686666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5369125
1.64375,8.543201383693301,-8.6039724275,26.81875,-8.266390700625,15.5875,4308.5,2337.875,269.0,30.0,4.725,278.75,150.0,1.76,258.375,139.0,110.0,8.2,7.3375,4876.0,6.432841627125001,557.52,2506.0,234.5,16.91375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0009942
1.3084210526315792,17.807529147717105,-3.852299845,7.522947368421053,-1.789957795,16.973684210526315,1436.6315789473686,809.1347368421052,1106.3200000000004,26.0,4.005263157894737,66.94736842105263,43.0,1.32,91.77894736842106,64.4,41.0,30.2,28.21052631578948,3618.0,6.301247201263157,144.56315789473683,1799.0,79.7,16.093684210526312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.30992451
1.25875,1.9574743434730024,-5.12328009,11.49375,-5.41383834,25.6875,3017.5,1323.155,1308.92,18.0,3.5875000000000004,57.375,29.0,1.27,68.75,50.0,57.0,22.0,14.5,3103.0,7.197738675,299.38875,1814.0,65.0,23.33625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.01245916
1.042,21.357161846676604,-1.380251895,7.608,-1.4938674290000002,35.06,1470.2,906.688,520.78,7.4,3.1499999999999995,27.0,19.0,1.24,37.4,21.0,17.0,30.8,25.700000000000006,1757.0,7.749728449400001,132.75,1115.0,41.5,29.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.66574489
1.7475,5.867827248000102,-7.1367147275,43.3925,-7.99261308875,15.35,4319.0,2476.0,1052.0,210.0,5.3375,265.0,210.0,1.83,440.25,162.0,100.0,6.4,5.450000000000001,4701.0,6.16223990725,512.4350000000002,2739.0,347.5,14.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0018244
1.76875,0.7815042864290991,-7.6829367525,13.959375,-8.2101659090625,11.6625,3138.125,1808.3125,43.0,75.0,4.940624999999999,170.625,82.0,1.77,210.8125,208.0,170.0,13.0,11.875,3200.0,5.5546887166875,350.9875,1811.0,209.5,10.711875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.1510591
1.6925,4.018435312226802,-10.65701276,36.9625,-10.375167145,17.025000000000002,5084.0,2889.0,556.0,38.0,4.387499999999998,127.5,222.0,1.85,215.5,104.0,170.0,7.3,6.75,5285.0,6.50832413325,674.475,3306.0,327.0,17.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.350793
0.4525,18576.338432065404,-8.857796262499997,13.2425,-6.80729408375,16.925,1524.575,964.85,3640.2,161.0,1.2,77.5,161.0,1.81,100.25,401.0,310.0,780.0,586.125,5828.0,5.260206702,108.203175,3695.0,200.5,9.510000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.4388505
1.455,1.0418926412962008,-5.76032512,12.43,-5.76032512,17.1,3176.0,1437.235,1007.53,26.0,4.0,93.0,44.0,1.52,90.25,70.5,76.0,23.1,15.85,3560.0,6.463938325,358.0,1941.0,90.25,16.880000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0534342
1.685625,8.239012747070504,-6.8552011825,25.185,-7.3915573740625,14.29375,3146.1875,1772.25,124.0,82.0,4.858124999999999,148.125,82.0,1.77,195.6875,162.0,100.0,11.8,8.925,3173.0,5.7460611086875,352.46875,1811.0,186.5,11.9425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2796
1.2999999999999998,21.183270950619704,-4.754205645,16.1425,-4.59499481875,26.275,2634.5,1241.0825,895.22,20.0,4.112500000000002,66.25,48.0,1.47,80.6,64.4,41.0,16.5,12.45,3618.0,7.1993473672500015,207.435,1799.0,85.13333333333334,24.4475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.25403462
1.41,15.136843330164702,-5.138976343333334,11.633333333333333,-5.138976343333334,18.8,3211.666666666667,1267.9499999999996,1435.92,18.0,4.133333333333334,102.66666666666666,48.0,1.52,94.66666666666669,50.0,58.0,22.0,15.7,3560.0,6.489017824666666,338.69,1941.0,94.66666666666669,17.716666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8091761
1.11,3.0676839897549013,-1.059996236207,2.6475,-1.059996236207,22.700000000000006,1122.365,344.005,219.37,4.2,3.5250000000000004,18.0,4.2,1.24,16.0,10.0,11.0,49.0,47.5,1615.0,6.7560947325,103.2,453.69,16.0,19.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.45311731
