ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
12.695,225.6,9.150000000000002,164.0,3.9375,0.0,14.8029,2.6,0.163125,209.5,4.8,0.8825,0.8685,3302.8,-4.4632320035,25.9015,2.0,0.25325,25.02415,6.5452812585,26.08,3.837,579.655,18.65,6110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.534,379.1,4.3100000000000005,147.0,4.0125,1.0,17.54929,0.0,0.0675,209.5,3.6,0.6775,0.7233999999999999,3674.68,-5.97979596,24.876900000000003,1.0,-0.0298,31.24938,4.322118016299999,24.8575,4.0975,695.3580000000001,10.3785,7359.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.485,389.6,10.625,166.0,3.75,1.0,14.14975,4.225,0.163125,209.5,5.85,0.8925000000000001,0.9935,3494.85,-4.346965490500001,26.10825,1.0,0.0908124999999999,25.2679,5.4165616385,25.6725,3.60875,598.9175,21.9125,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.1008,389.6,15.564000000000002,152.33333333333334,3.943333333333333,1.0,13.761156000000003,8.892000000000001,0.0266666666666666,214.66666666666669,6.156000000000001,0.8033333333333332,1.00094,3475.772,-4.335661505300001,26.138,1.0,-0.22842,25.03593,4.052971475,25.19333333333333,3.56882,588.1716,22.222300000000004,6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.39,214.3,4.125,146.0,4.225,1.0,16.58645,0.0,0.00125,218.25,3.75,0.6775,0.71,3731.775,-6.6127948175,25.633,1.0,-0.072125,30.827100000000005,5.009718332,25.0575,4.6125,702.4,10.41,6672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.51,214.3,4.05,146.0,4.225,1.0,16.6757,0.0,0.00125,218.25,3.6,0.6775,0.695,3756.9,-6.734748316999999,25.576,1.0,-0.03875,30.98085,5.0602511885,25.0575,4.657500000000001,702.7,10.245,6672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.063,379.1,5.04,136.8,4.19,1.0,15.63064,0.0,0.0129999999999999,206.40000000000003,4.640000000000001,0.6339999999999999,0.6475,3613.32,-6.2270682518000005,22.79898,1.0,-0.0934499999999999,59.95147,5.1229631888,23.1006,4.105499999999999,725.3000000000001,11.97,4897.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
11.4075,379.1,5.495,129.57142857142858,4.464285714285714,1.0,15.98411,0.0,-0.9446428571428572,208.0,4.8500000000000005,0.5557142857142857,0.6320999999999999,3414.485,-6.3337909606,24.891785,1.0,-0.0764625,30.48648,4.2110883045500005,22.368142857142853,4.213,684.1265,11.06155,6162.142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.5305,385.2,5.525,128.85714285714286,4.414285714285715,1.0,15.92036,0.0,-0.9025,208.0,4.88,0.5442857142857143,0.6296999999999999,3361.295,-6.2257142146,24.885485,1.0,-0.0676125,30.52968,4.20266221865,22.338142857142856,4.202500000000001,683.7964999999999,11.10955,4687.142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.2045,378.3,6.305,138.0,4.325,1.0,14.98094,0.0,0.00375,217.25,5.77,0.7,0.7884,4203.57,-7.1732239806,25.20335,1.0,-0.2741,26.33026,4.60503355145,25.0175,3.79375,671.4565,14.48225,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.282,378.3,6.279999999999999,138.0,4.325,1.0,15.03404,0.0,0.00375,217.25,5.72,0.7,0.7894,4203.92,-7.1283176866,25.1626,1.0,-0.2741,26.37176,4.5871072312,25.0175,3.775,671.674,14.466,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9.375,378.3,6.25,138.0,4.325,1.0,15.09776,0.0,0.00375,217.25,5.659999999999999,0.7,0.7906,4204.34,-7.0744301338,25.1137,1.0,-0.2741,26.42156,4.5655956469,25.0175,3.7525,671.935,14.4465,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
8.879,378.3,6.41,138.0,4.325,1.0,14.75792,0.0,0.00375,217.25,5.98,0.7,0.7842,4202.1,-7.3618304154,25.3745,1.0,-0.2741,26.15596,4.6803240965,25.0175,3.8725,670.543,14.5505,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
11.368500000000004,379.1,4.79,137.16666666666669,4.3,1.0,16.230275,0.0,-0.9441666666666668,215.00000000000003,4.24,0.6116666666666667,0.6869999999999999,3566.255,-6.318538458700001,25.32515,1.0,-0.175975,30.39691,4.774697666050001,24.186666666666664,4.39625,692.652,10.79325,5646.000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
