ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.557999999999998,407.1,4.5,153.0,4.0125,1.0,16.83986,0.0,-0.10375,209.5,4.0,0.8324999999999999,0.7914,3775.25,-5.9098768313,24.9337,1.0,-0.1678,30.220099999999995,4.155386612000001,25.0525,3.978,701.492,11.7538,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
11.268,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.79486,0.0,-0.1883333333333333,214.66666666666669,4.0,0.9066666666666664,0.8144,3887.45,-5.9904775073000005,24.9637,1.0,-0.2273,29.77,4.280576582,25.05,3.943,701.692,12.0838,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.28,406.3,4.36,142.39999999999998,4.380000000000001,0.0,17.09296,0.0,-0.013,218.8,3.52,0.78,0.7932,3759.68,-5.7502941836,24.96,2.0,-0.165,29.75376,4.5895148028,25.066,4.022,695.632,11.3852,8128.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
12.468,406.3,4.4,143.25,4.1125,1.0,17.11944,0.0,-0.03125,217.25,3.52,0.815,0.7968,3758.24,-5.6923691588,24.8984,1.0,-0.167,29.90976,4.5571848236,24.8375,3.982,693.248,11.4392,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
11.778,406.3,4.93,143.25,4.1125,1.0,16.603460000000002,0.0,-0.03125,217.25,4.08,0.815,0.8026,3857.9,-6.0301492886000005,24.9604,1.0,-0.19455,28.85713,4.5804899273,24.8375,3.9095,685.592,12.2682,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
21.0618,414.7,0.49,151.75,3.8675000000000006,1.0,16.353156,0.2,-0.00875,209.5,0.0,0.8999999999999999,0.78744,2006.975,-2.34167129493,25.14886,1.0,-0.00588,61.66783,4.0502300707000005,25.694750000000003,3.7083,723.8102000000001,10.694246666687,7553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.3324,406.3,4.43,143.25,4.1125,1.0,17.081628,0.0,-0.03125,217.25,3.6,0.815,0.8065199999999999,3764.9,-5.72577350644,24.92456,1.0,-0.1780899999999999,29.82319,4.5166089175,24.8375,3.9729,693.8416,11.56364,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
8.94,225.6,10.48,164.5,3.9125,0.0,13.28207,3.38,0.209375,201.75,6.6,0.8725,0.9653,3481.21,-5.190774703100001,26.1998,2.0,0.219825,23.94956,6.2940437175,25.765,3.7581,594.347,22.380000000000003,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.945,389.6,9.375,166.0,3.75,1.0,15.01025,3.575,0.163125,209.5,4.95,0.8925000000000001,0.942,3425.95,-4.239066911,25.83775,1.0,0.1031875,26.56305,5.452204439499999,25.6725,3.72375,611.7724999999999,19.525,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.38,389.6,10.1,166.0,3.75,1.0,14.5434,3.9,0.163125,209.5,5.4,0.8925000000000001,0.963,3450.2000000000003,-4.293198697,25.967,1.0,0.10775,25.7059,5.519016382,25.6725,3.66,601.15,20.735,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.94,225.6,13.015,164.5,3.9125,0.0,13.241509999999998,5.915,0.209375,201.75,6.6,0.8725,0.9614,3460.9300000000003,-5.1633415103,26.16665,2.0,0.0360375,24.14963,5.4906538185,25.765,3.76005,592.3385,22.0875,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12.0212,389.6,13.396,144.75,3.9825,1.0,14.474784,7.488,0.07,209.5,5.184,0.7875000000000001,0.94816,3206.608,-3.9781191462,25.951000000000004,1.0,-0.14688,26.70202,4.254034926,25.2425,3.65848,619.3824,18.525533333330003,6362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.0953,389.6,14.099,147.25,4.19,1.0,14.229246,7.721999999999999,0.02,218.25,5.646,0.74,0.94104,3411.452,-4.5931148008000005,25.9505,1.0,-0.1734699999999999,25.650055,4.44283086325,25.17,3.70662,600.4081,20.31305,6545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.406,389.6,15.72,145.75,4.2325,1.0,13.661080000000002,8.84,0.06875,209.5,6.18,0.765,0.9882,3453.64,-4.398721306800001,26.123400000000004,1.0,-0.2017,24.6167,4.2603666028,25.0975,3.5744,580.904,22.188,6802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.524,389.6,16.080000000000002,144.75,3.9825,1.0,13.490340000000002,9.1,0.07,209.5,6.3,0.7875000000000001,0.9982,3421.9,-4.3025072894,26.185,1.0,-0.2092,24.40854,4.2013850686,25.2425,3.5290000000000004,579.52,22.390666666666,6362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.387,389.6,16.09,144.75,3.9825,1.0,13.51362,9.1,0.07,209.5,6.3,0.7875000000000001,0.9981,3442.1,-4.3273652472,26.1755,1.0,-0.2110999999999999,24.37962,4.206021732799999,25.2425,3.5325,577.91,22.510333333333,6362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.6424,379.1,5.571,142.39999999999998,4.220000000000001,1.0,15.739846,0.0,0.033,212.6,4.892,0.6819999999999999,0.75691,3953.206,-6.63959254821,25.16798,1.0,-0.178875,28.01639,4.67272159351,25.026,3.977,678.1447999999999,12.90115,6309.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
10.3275,378.3,5.824999999999999,140.0,4.2575,1.0,15.540000000000004,0.0,0.00125,218.25,5.1,0.665,0.7635000000000001,4043.45,-6.886444600000001,25.0175,1.0,-0.22075,27.224275,4.78231617175,24.775,3.861,678.4225,13.43375,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
10.68,378.3,5.6,142.66666666666669,4.033333333333334,1.0,15.848400000000002,0.0,0.0016666666666666,214.66666666666669,4.8,0.7033333333333334,0.7769999999999999,4048.4,-6.538249819000001,24.968,1.0,-0.22,27.6877,4.626859641999999,24.666666666666664,3.825,677.38,13.265,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12.3,378.3,4.55,142.66666666666669,4.033333333333334,1.0,16.9227,0.0,0.0016666666666666,214.66666666666669,3.6,0.7033333333333334,0.7605,3826.1,-5.8145916805,24.83,1.0,-0.15175,29.7637,4.6494629995,24.666666666666664,3.975,690.19,11.5025,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.2074,378.3,5.803,143.2,4.2700000000000005,1.0,15.51235,0.0,0.003,219.6,5.104,0.688,0.7671399999999999,4074.03,-6.876438288980001,25.1666,1.0,-0.2121649999999999,27.327551,4.74570504495,24.934,3.92405,674.7648,13.441299999999998,7121.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
10.12555,378.3,5.8745,138.0,4.325,1.0,15.430176,0.0,0.00375,217.25,5.203,0.7,0.7716599999999999,4065.793,-6.864836355840001,25.210765,1.0,-0.223815,27.186529,4.749759614905,25.0175,3.914375,673.69335,13.537775,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5
9.9431,378.3,6.029,138.0,4.325,1.0,15.266832,0.0,0.00375,217.25,5.366,0.7,0.7711199999999999,4084.866,-6.97587268148,25.25793,1.0,-0.22763,26.884558,4.786613250609999,25.0175,3.91375,671.0507,13.732549999999998,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
9.055,225.6,12.05,164.5,3.9125,0.0,13.0517,4.55,0.209375,201.75,6.75,0.8725,0.9835,3478.3,-4.902407155000001,26.269,2.0,0.166125,23.07295000000001,6.086158209000001,25.765,3.6175000000000006,573.405,23.39,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.58,389.6,16.299999999999997,152.33333333333334,3.943333333333333,1.0,13.463700000000005,9.1,0.0266666666666666,214.66666666666669,6.3,0.8033333333333332,0.9885,3441.9,-4.3525881975,26.154,1.0,-0.1915,23.93155,4.379925083,25.19333333333333,3.5235000000000003,567.91,22.6625,6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.115,225.6,16.45,149.66666666666669,4.193333333333333,0.0,13.1451,9.1,0.0266666666666666,214.66666666666669,6.6,0.7899999999999999,0.9825,3439.8,-4.6220259615,26.3985,2.0,-0.1915,23.682550000000003,4.4874830045,25.736666666666665,3.636,566.605,22.76,6099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.036550000000002,387.5,6.764499999999999,146.0,4.255,1.0,14.012995,0.0,0.258125,217.25,5.895999999999999,0.7799999999999999,0.96811,3475.3120000000004,-4.5664188116,26.265145,1.0,0.4302975,24.234738,7.114121026775,25.455,3.685695,588.1441500000001,22.062775,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.25935,387.5,6.6615,146.0,4.255,1.0,14.149088,0.0,0.258125,217.25,5.753,0.7799999999999999,0.95927,3463.257,-4.55585055627,26.226225,1.0,0.423745,24.467909,7.083668006715,25.455,3.709455,590.45015,21.646425,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5
9.994,389.6,11.07,152.33333333333334,4.216666666666667,1.0,13.81428,4.16,0.1429166666666666,209.50000000000003,6.01,0.8183333333333334,0.9623999999999998,3444.42,-4.5936146693,26.156,1.0,0.14645,24.2677,5.8995223517,25.595,3.664,582.779,21.842,7043.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10.601,214.3,6.07,140.66666666666669,4.25,0.0,15.18138,0.0,0.0633333333333333,204.33333333333337,5.2700000000000005,0.6766666666666667,0.7369,3949.82,-7.2652562246,25.0149,2.0,-0.1178,26.91102,5.3483998793000005,24.79,4.0485,675.236,13.108,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10.82,214.3,5.92,140.66666666666669,4.25,0.0,15.29928,0.0,0.0633333333333333,204.33333333333337,5.12,0.6766666666666667,0.7312000000000001,3905.36,-7.220640575600001,24.9984,2.0,-0.0986,27.22632,5.405770802,24.79,4.098,678.1759999999999,12.796,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.4798,378.3,5.482,138.0,4.325,1.0,16.002628,0.0,0.00375,217.25,4.48,0.7,0.7525299999999999,3917.276,-6.416552789450001,25.08408,1.0,-0.1610599999999999,27.929171,4.936730237060001,25.0175,3.9692500000000006,671.7426,12.56145,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.622000000000002,387.5,6.49,146.0,4.255,1.0,14.373454,0.0,0.258125,217.25,5.518,0.7799999999999999,0.9448,3443.614,-4.53891563186,26.16268,1.0,0.412725,24.855954,7.03190766392,25.455,3.74892,594.3348,20.9605,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.5925,387.5,6.7,153.33333333333334,3.94,1.0,14.265175,0.0,0.3408333333333333,214.66666666666669,5.625,0.81,0.9655,3464.225,-4.36477552875,26.066750000000003,1.0,0.4368125,24.327975,7.09380619475,25.25,3.60625,586.4725000000001,21.8575,5922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23.463000000000005,121.0,1.0,140.0,3.575,0.0,14.25843,0.0,-0.08,209.5,0.0,0.75,0.8394,1852.69,-2.1434871459,25.35467,2.0,-0.4222999999999999,50.89508000000001,4.1549147491,25.097,3.1505,636.1439999999999,17.044166666652,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,5.15,0.6766666666666667,0.7324999999999999,3933.5,-7.132060247,24.9905,2.0,-0.108,26.7089,5.4133462265,24.79,4.012499999999999,668.02,13.079999999999998,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,5.15,0.6766666666666667,0.7324999999999999,3933.5,-7.132060247,24.9905,2.0,-0.108,26.7089,5.4133462265,24.79,4.012499999999999,668.02,13.079999999999998,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.845,225.6,11.0,164.5,3.9125,0.0,13.839,3.9,0.209375,201.75,5.8500000000000005,0.8725,0.9225,3389.0,-4.794873568000001,25.9865,2.0,0.2,23.948950000000004,6.291067696,25.765,3.72,577.87,21.035,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.455,225.6,11.625,164.5,3.9125,0.0,13.53375,4.225,0.209375,201.75,6.15,0.8725,0.9475,3413.25,-4.6821453895000005,26.097250000000003,2.0,0.1953125,23.2583,6.2697958865,25.765,3.62375,566.6175000000001,22.1775,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.065,225.6,12.25,164.5,3.9125,0.0,13.2285,4.55,0.209375,201.75,6.449999999999999,0.8725,0.9725,3437.5,-4.569417211,26.208,2.0,0.190625,22.56765,6.248524077000001,25.765,3.5275,555.365,23.32,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
6.525,226.4,11.3,147.66666666666669,4.166666666666667,0.0,14.523,4.2,0.405,204.33333333333337,5.8500000000000005,0.7466666666666668,0.8625,3291.8,-4.665971992,31.989500000000003,2.0,0.4872499999999999,24.51775,4.901169886,28.68,3.735,613.3,16.925,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.903,81.0,1.425,146.0,3.4000000000000004,0.0,14.328345,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.8269,1992.875,-2.3562554102,25.277235,2.0,-0.4128499999999999,48.891865,4.46164355175,24.999333333333333,3.15525,608.5079999999999,18.0923333333195,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
8.3185,388.5,8.445,145.0,4.260000000000001,1.0,12.96906,7.92,0.16875,217.25,0.25,0.7725,1.0073,3447.37,-4.591707588699999,26.62375,1.0,0.1704999999999999,25.41981,4.00349610965,25.477500000000003,3.62905,579.1505,22.12675,6792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
22.790000000000003,81.0,1.5,146.0,3.4000000000000004,0.0,14.2745,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.834,2028.1,-2.402778748,25.3043,2.0,-0.4389999999999999,47.0932,4.4751217080000005,24.999333333333333,3.135,600.93,18.55666666665,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.806,81.0,1.6,146.0,3.4000000000000004,0.0,14.41364,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.8247999999999999,2048.8,-2.4372373064,25.26972,2.0,-0.4111999999999999,46.64398,4.572494705,24.999333333333333,3.168,600.6859999999999,18.177999999984,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
11.5645,378.3,4.525,138.0,4.325,1.0,16.78506,0.0,0.00375,217.25,3.85,0.7,0.7749999999999999,3894.97,-5.9678665760000005,24.88015,1.0,-0.1911999999999999,29.84318,4.445407568849999,25.0175,3.96375,697.6524999999999,11.819249999999998,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.5395,378.3,4.55,145.25,4.0875,1.0,16.767470000000003,0.0,0.00125,218.25,3.875,0.6625,0.7742499999999999,3897.440000000001,-5.98536718425,24.874250000000004,1.0,-0.1912499999999999,29.81388,4.4522037162,24.7225,3.959000000000001,697.219,11.84725,6060.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.241,214.3,4.09,150.8,4.19,1.0,15.7266,0.0,0.001,220.40000000000003,3.82,0.6699999999999999,0.7104999999999999,3780.23,-6.7442992505,25.6935,1.0,-0.0742,29.40218,5.0184696688,25.118,4.6255,709.8309999999999,10.243,8667.800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.495,215.1,4.15,148.8,4.140000000000001,1.0,16.5792,0.0,0.031,213.40000000000003,3.8,0.6639999999999999,0.7035,3667.3,-6.531843313,25.637,1.0,-0.0535,31.0009,4.9302790615,25.058,4.615,702.1999999999999,10.3,6239.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.43,214.3,4.1,146.0,4.225,1.0,16.6162,0.0,0.00125,218.25,3.7,0.6775,0.705,3740.15,-6.653445983999999,25.614,1.0,-0.061,30.878350000000005,5.026562617500001,25.0575,4.6275,702.5,10.355,6672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.47,214.3,4.074999999999999,146.0,4.225,1.0,16.64595,0.0,0.00125,218.25,3.65,0.6775,0.7,3748.525,-6.6940971505,25.595,1.0,-0.0498749999999999,30.929600000000004,5.043406903,25.0575,4.6425,702.6,10.3,6672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.5275,215.1,4.175000000000001,148.8,4.140000000000001,1.0,16.560699999999997,0.0,0.031,213.40000000000003,3.85,0.6639999999999999,0.70275,3630.875,-6.4710419775000005,25.6485,1.0,-0.04975,31.062175000000003,4.8821372835000005,25.058,4.608750000000001,702.05,10.2725,6239.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.82,378.3,4.529999999999999,142.66666666666669,4.033333333333334,1.0,16.83802,0.0,0.0016666666666666,214.66666666666669,3.76,0.7033333333333334,0.7703,3872.06,-5.910787438300001,24.858,1.0,-0.17805,29.82222,4.5110358697,24.666666666666664,3.965,695.194,11.7115,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.22082,378.3,4.287100000000001,134.75,4.2,1.0,17.1022114,0.0,-1.45625,217.75,3.4056,0.5925,0.7589600000000001,3802.343,-5.709726187768001,24.770512,1.0,-0.2122945,30.3239901,4.604551748011,23.4975,4.009475,697.8266799999999,11.19082,5115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
