ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
12.174,406.3,4.43,143.25,4.1125,1.0,17.002560000000003,0.0,-0.03125,217.25,3.6,0.815,0.7787999999999999,3815.39,-5.7866854417,24.8645,1.0,-0.16885,29.95519,4.5381235909,24.8375,3.9795,694.792,11.5082,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10.365200000000002,415.5,6.58,142.5,4.411666666666667,1.0,14.294994,0.0,0.1829166666666666,214.66666666666669,5.68,0.8200000000000001,0.98146,3450.295,-4.430968201170001,26.13183,1.0,0.4180299999999999,24.54386,6.997155670100001,25.33,3.6461,592.9848000000001,21.77772,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
11.412,406.3,4.359999999999999,150.66666666666669,4.083333333333334,1.0,16.902160000000002,0.0,-0.1883333333333333,214.66666666666669,3.84,0.9066666666666664,0.7996,3880.76,-5.921676998800001,24.918,1.0,-0.214,30.1068,4.29336976,25.05,3.966,703.832,11.8236,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.174,418.4,1.94,151.5,4.05,1.0,15.469149999999996,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7657,1895.33,-2.4504450161,26.28449,1.0,0.0472,65.63373,4.1677108225,28.32975,3.723500000000001,722.7120000000001,11.293933333357,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.86438,273.0,0.5384,148.5,3.7,1.0,17.6911586,0.0,-0.27,217.25,0.0,0.8999999999999999,0.983558,2089.5345,-2.329161483639,25.3015794,1.0,-0.279854,49.1820778,3.819682428736,25.147,3.73543,701.2126600000001,12.1080533333334,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.3067,273.0,0.462,154.0,3.45,1.0,17.045862,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,1.00462,1979.222,-2.19795691574,25.416642000000003,1.0,-0.3540199999999999,50.233249,3.70524126099,25.382666666666665,3.5895,689.1993000000001,13.6166133333308,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
20.66413,273.0,0.5401,148.5,3.7,1.0,17.4619415,0.0,-0.27,217.25,0.0,0.8999999999999999,1.0053869999999998,2121.4516,-2.362839079454,25.3824721,1.0,-0.3512679999999999,46.88963269999999,3.729442727472,25.147,3.66877,689.99477,13.23585433332829,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.935,415.5,6.6,151.25,4.0425,1.0,14.20405,0.0,0.223125,217.25,5.85,0.895,1.0114999999999998,3470.0,-4.3469070655,26.197,1.0,0.411625,24.415299999999995,6.9085124945,25.275,3.588,593.155,22.4745,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.1475,415.5,6.65,147.4,4.220000000000001,1.0,14.192675,0.0,0.1785,219.6,5.825,0.826,0.987,3443.075,-4.55039498475,26.15725,1.0,0.4078124999999999,24.338175,7.01187820025,25.24,3.63775,594.8375,21.9795,7226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.2275,415.5,6.55,145.8,4.274,1.0,14.292075,0.0,0.1805,218.8,5.725,0.854,0.994,3445.675,-4.40807771875,26.20575,1.0,0.4083124999999999,24.564125,6.94409315425,25.434,3.65125,593.7075,21.8995,7432.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10.66255,406.3,5.6455,141.0,4.276000000000001,1.0,15.799082,0.0,-0.025,219.6,4.902,0.762,0.7891900000000001,3992.753,-6.65952301206,25.03593,1.0,-0.22462,27.4883525,4.693747360125,24.89,3.85505,679.09865,13.281375,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.305000000000003,417.9,0.75,153.0,3.865,1.0,16.05815,0.5,0.06333333325,209.5,0.0,0.9449999999999998,0.7895,1998.0,-2.296943142,25.21135,1.0,0.0273333333,63.391450000000006,4.071298174,25.89225,3.671,721.535,11.127833333355,7341.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
21.615,418.4,1.35,149.99999999999997,3.992857142857143,1.0,15.850325,0.175,0.1178571428571428,207.2857142857143,1.05,0.8714285714285714,0.7717499999999999,1905.0750000000005,-2.447181037,25.4056,1.0,0.0253749999999999,63.275425000000006,4.09254634275,27.097,3.70875,733.5325000000001,10.31825000002,7081.285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5
20.95,418.4,1.7,149.99999999999997,3.992857142857143,1.0,15.843075,0.525,0.1178571428571428,207.2857142857143,1.05,0.8714285714285714,0.77325,1900.3250000000005,-2.355700513,25.9306,1.0,0.046125,63.281175000000005,4.100865980749999,27.097,3.7087500000000007,732.3325,10.358250000020002,7081.285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
20.115,418.4,1.95,151.5,4.05,1.0,15.533699999999998,0.7,0.1124999999999999,209.5,1.2,0.9025,0.77,1906.05,-2.4625080995,26.2893,1.0,0.046,65.1806,4.1673738665,28.32975,3.7325,722.645,11.25616666669,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.0483,273.0,0.5379999999999999,154.0,3.45,1.0,17.776905999999997,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,1.01602,2030.75,-2.2582036327,25.372638,1.0,-0.2917,49.011321,3.79319881447,25.382666666666665,3.7262999999999993,699.9305,12.19212,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.527,407.1,3.8,153.0,4.0125,1.0,17.53058,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.7831,3668.36,-5.4608473562,24.8416,1.0,-0.13875,31.48907,4.211272307,25.0525,4.0685,710.236,10.6694,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.7204,406.3,5.6965,139.8,4.3100000000000005,1.0,15.839041000000002,0.0,0.0139999999999999,212.6,4.65,0.782,0.7654449999999999,3828.605,-6.668034804625,24.99846,1.0,-0.1181424999999999,27.432222,5.236187287285,24.832,4.0059000000000005,671.8426999999999,12.590925,7504.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
12.005999999999998,406.3,4.2700000000000005,143.25,4.1125,1.0,17.10904,0.0,-0.03125,217.25,3.6,0.815,0.8031999999999999,3801.11,-5.7494771233,24.9105,1.0,-0.19165,30.21051,4.3896710461,24.8375,3.9855,700.928,11.5158,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21.365,417.9,0.75,153.0,3.865,1.0,16.0881,0.5,0.06333333325,209.5,0.0,0.9449999999999998,0.7999999999999999,1978.875,-2.27387043925,25.2341,1.0,0.0238333333,63.34145,4.0631486765,25.89225,3.6685,721.175,11.148833333355,7341.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.942000000000002,406.3,4.66,142.39999999999998,4.380000000000001,0.0,16.81972,0.0,-0.013,218.8,3.84,0.78,0.7993999999999999,3818.24,-5.9143071748,24.966,2.0,-0.1841999999999999,29.27816,4.5673222512,25.066,3.962,691.024,11.8822,8128.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
11.82,406.3,4.82,143.25,4.1125,1.0,16.68972,0.0,-0.03125,217.25,4.0,0.815,0.8033999999999999,3847.16,-5.9818324142,24.9536,1.0,-0.1943,29.07936,4.5481434806,24.8375,3.922,688.124,12.1442,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
12.28,406.3,4.52,141.0,4.276000000000001,1.0,16.95496,0.0,-0.025,219.6,3.68,0.762,0.7896000000000001,3755.6,-5.8780730420000005,24.9248,1.0,-0.1674,29.6626,4.6400949728,24.89,4.0012,693.804,11.5292,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12.04,406.3,4.68,149.6,4.010000000000001,1.0,16.86886,0.0,-0.091,212.6,3.84,0.8179999999999998,0.801,3821.4,-5.9114921522,24.9426,1.0,-0.1829,29.36276,4.56124966,25.016,3.945,689.472,11.8752,8386.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.068,406.3,4.66,147.39999999999998,4.1000000000000005,1.0,16.85676,0.0,-0.025,219.6,3.8,0.78,0.7972,3824.22,-5.9178655956,24.92,1.0,-0.1762999999999999,29.39716,4.56463269,24.79,3.954,689.912,11.8652,7438.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.152,407.1,4.68,146.6,4.050000000000001,1.0,16.85096,0.0,0.0049999999999999,212.6,3.84,0.774,0.792,3772.64,-5.8531043920000005,24.9232,1.0,-0.1614,29.5362,4.5010812736,24.882,3.956,689.752,11.7772,6625.599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12.036,406.3,4.68,143.25,4.1125,1.0,16.83296,0.0,-0.03125,217.25,3.84,0.815,0.8012,3817.52,-5.8853446624,24.9352,1.0,-0.1851999999999999,29.35616,4.5511572616,24.8375,3.942,689.832,11.909199999999998,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
12.252,406.3,4.54,143.25,4.1125,1.0,16.9762,0.0,-0.03125,217.25,3.68,0.815,0.7989999999999999,3787.88,-5.7888569106,24.9168,1.0,-0.1760999999999999,29.632960000000004,4.5541710426,24.8375,3.962,691.54,11.6742,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
11.74064,406.3,4.44,133.8,4.3,1.0,16.7724128,0.0,-0.043,212.6,3.68,0.742,0.7725120000000001,3739.426,-5.786772904404,24.120376,1.0,-0.186604,41.33206,4.92473445096,23.1586,4.02164,706.88816,11.622224,6093.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
12.0552,406.3,4.68,143.25,4.1125,1.0,16.842544000000004,0.0,-0.03125,217.25,3.84,0.815,0.80456,3811.4,-5.87796139752,24.942480000000003,1.0,-0.1863199999999999,29.34016,4.5485494224,24.8375,3.9412000000000007,689.7168,11.91592,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
21.04742,414.7,0.495,151.75,3.8675000000000006,1.0,16.3929784,0.2,-0.00875,209.5,0.0,0.8999999999999999,0.7922359999999999,2007.5155,-2.341888515537,25.156998,1.0,-0.007362,61.428665,4.048007919330001,25.694750000000003,3.71217,723.68598,10.6806553333535,7553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
12.336,379.1,4.19,147.0,4.0125,1.0,17.593210000000003,0.0,0.0675,209.5,3.6,0.6775,0.7291,3686.92,-5.9795769645,24.8841,1.0,-0.0427,31.500869999999995,4.2205580047,24.8575,4.105,700.3919999999999,10.359,7359.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8.94,225.6,9.635,164.5,3.9125,0.0,13.29559,2.535,0.209375,201.75,6.6,0.8725,0.9666,3487.9700000000003,-5.199919100700001,26.21085,2.0,0.2810875,23.88287,6.5618403505,25.765,3.75745,595.0165,22.4775,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
9.33,225.6,10.7,164.5,3.9125,0.0,13.5738,3.9,0.209375,201.75,6.300000000000001,0.8725,0.939,3450.2000000000003,-5.294358484000001,26.078,2.0,0.16325,24.7069,6.047518894,25.765,3.855,604.9300000000001,21.14,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8.94,225.6,7.944999999999999,164.5,3.9125,0.0,13.32263,0.845,0.209375,201.75,6.6,0.8725,0.9692,3501.49,-5.2182078959,26.23295,2.0,0.4036125,23.749489999999994,7.0974336165,25.765,3.75615,596.3555,22.6725,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.0094,389.6,14.402,147.25,4.19,1.0,14.162108,7.956,0.02,218.25,5.708000000000001,0.74,0.95292,3420.896,-4.4952711694000005,25.979,1.0,-0.18006,25.50519,4.377984785499999,25.17,3.671760000000001,596.1438,20.6789,6545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8.94,225.6,15.55,150.33333333333334,4.16,0.0,13.20095,8.45,0.0883333333333333,204.33333333333337,6.6,0.7766666666666666,0.9575,3440.65,-5.1359083175,26.133500000000005,2.0,-0.14775,24.3497,4.6872639195,25.316666666666663,3.762,590.3299999999999,21.795,6096.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.292000000000002,389.6,15.8,155.25,3.9700000000000006,1.0,13.606280000000002,8.84,0.02,218.25,6.24,0.7625000000000001,0.988,3489.98,-4.460986006,26.119200000000003,1.0,-0.2055999999999999,24.4475,4.2355947494,25.045,3.5534,579.0239999999999,22.352,6719.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.198,389.6,15.74,142.0,4.1325,1.0,13.64678,8.84,-1.4375,217.75,6.12,0.6675,0.9804,3453.1,-4.3571597832,26.027,1.0,-0.3222,24.61654,4.3358466016,23.8925,3.5664,581.4719999999999,22.1486,5159.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.2656,389.6,16.062,145.75,4.2325,1.0,13.549318,9.074,0.06875,209.5,6.287999999999999,0.765,0.99702,3461.434,-4.356873015180001,26.16174,1.0,-0.2118699999999999,24.3773,4.21562921758,25.0975,3.5398400000000003,576.7604,22.5858,6802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5.01,226.4,11.0,147.66666666666669,4.166666666666667,0.0,14.2578,4.2,0.405,204.33333333333337,6.300000000000001,0.7466666666666668,0.879,3353.0,-5.165456908,32.081,2.0,0.4505,25.2757,4.6576210840000005,28.68,3.87,640.36,17.03,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.1534,378.3,5.816,143.2,4.2700000000000005,1.0,15.497036,0.0,0.003,219.6,5.112,0.688,0.76416,4093.026,-6.942367625560001,25.15378,1.0,-0.20685,27.30424,4.74788308606,24.934,3.9295,674.7758,13.4719,7121.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9.09,224.5,8.299999999999999,152.0,4.1066666666666665,0.0,13.0674,6.6,0.2183333333333333,216.0,1.2,0.74,0.897,3357.2000000000003,-5.639787925,26.27,2.0,0.173,25.012,4.867069855,25.5,3.813,599.35,20.12,5738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.59925,378.0,5.142499999999999,138.0,4.3625,1.0,17.18268,0.0,0.0325,217.25,4.265,0.6975,0.7545000000000001,4004.505,-6.937115210599999,25.219875,1.0,-0.1118,28.78039,5.031811875025,25.11,4.055875,671.7252500000001,11.413624999999998,8459.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12.13975,378.0,4.9475,138.0,4.3625,1.0,17.357460000000003,0.0,0.0325,217.25,3.955,0.6975,0.7464999999999999,3929.235,-6.7009719832000005,25.171625,1.0,-0.0896,29.14483,5.088946578674999,25.11,4.088625,672.46175,11.027875,8459.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.84,389.6,8.85,166.0,3.75,1.0,15.4039,3.25,0.163125,209.5,4.5,0.8925000000000001,0.9115,3381.3,-4.185300117500001,25.6965,1.0,0.120125,27.00105,5.554659183,25.6725,3.775,614.005,18.3475,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.445,225.6,11.425,164.5,3.9125,0.0,13.35695,4.225,0.209375,201.75,6.449999999999999,0.8725,0.9585,3454.05,-5.0151353335,26.15825,2.0,0.1708124999999999,23.7636,6.1074300185,25.765,3.71375,584.6575,22.2475,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10.1764,387.5,6.696000000000001,146.0,4.255,1.0,14.101267999999996,0.0,0.258125,217.25,5.804,0.7799999999999999,0.96248,3467.724,-4.56005214252,26.24052,1.0,0.42583,24.389612,7.092813704039999,25.455,3.7014,589.7228,21.7932,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9.819,389.6,11.17,152.33333333333334,4.216666666666667,1.0,13.65268,4.16,0.1429166666666666,209.50000000000003,6.159999999999999,0.8183333333333334,0.9584,3444.42,-4.7604746338,26.1745,1.0,0.1557,24.1012,5.9876061037,25.595,3.6965,583.4090000000001,21.9095,7043.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.889,389.6,11.13,152.33333333333334,4.216666666666667,1.0,13.71732,4.16,0.1429166666666666,209.50000000000003,6.1,0.8183333333333334,0.96,3444.42,-4.693730648,26.1671,1.0,0.152,24.1678,5.9523726029,25.595,3.6835,583.157,21.882500000000004,7043.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.738,378.3,6.0,138.5,4.3,1.0,15.336000000000002,0.0,0.05,209.5,5.140000000000001,0.69,0.7436,3964.64,-7.0798961502000015,24.9982,1.0,-0.1352999999999999,27.00572,5.223575736000001,24.7025,3.993,673.5,13.131,6757.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.703,378.3,6.0200000000000005,138.5,4.3,1.0,15.30368,0.0,0.05,209.5,5.17,0.69,0.7428,3964.64,-7.113268143100001,25.0019,1.0,-0.13345,26.97242,5.2411924864,24.7025,3.9995,673.626,13.1445,6757.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.3797,387.5,6.6080000000000005,146.0,4.255,1.0,14.221019,0.0,0.258125,217.25,5.6770000000000005,0.7799999999999999,0.95454,3456.7570000000005,-4.549993589910001,26.20531,1.0,0.4204025,24.589131,7.06843605707,25.455,3.72185,591.6229000000001,21.4261,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.6958,378.3,5.3420000000000005,138.0,4.325,1.0,16.145868,0.0,0.00375,217.25,4.32,0.7,0.7503299999999999,3887.636,-6.32006503765,25.06568,1.0,-0.1519599999999999,28.205971,4.939744018060001,25.0175,3.98925,673.4506,12.32645,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23.426,121.0,0.95,140.0,3.575,0.0,14.19121,0.0,-0.08,209.5,0.0,0.75,0.8410000000000001,1840.23,-2.1256877762,25.35615,2.0,-0.4288999999999999,51.81625,4.1198523901,25.097,3.1365,636.058,17.249666666653,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.402,379.1,4.23,147.0,4.0125,1.0,17.578570000000003,0.0,0.0675,209.5,3.6,0.6775,0.7272,3682.84,-5.979649963,24.8817,1.0,-0.0384,31.417040000000004,4.2544113419,24.8575,4.1025,698.714,10.3655,7359.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.56,225.6,12.15,164.5,3.9125,0.0,13.1401,4.55,0.209375,201.75,6.6,0.8725,0.978,3457.9,-4.735912183,26.2385,2.0,0.178375,22.820300000000003,6.167341143,25.765,3.5725,564.385,23.355,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.04,387.5,6.6000000000000005,153.33333333333334,3.94,1.0,14.4594,0.0,0.3408333333333333,214.66666666666669,5.4,0.81,0.95,3440.6,-4.3361335940000005,25.994,1.0,0.4335,24.5598,7.093534214,25.25,3.632,587.46,21.25,5922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6.1,226.4,11.0,147.0,4.2,0.0,14.6562,4.2,0.3433333333333333,214.66666666666669,5.800000000000001,0.76,0.876,3309.4000000000005,-4.524277458,32.272000000000006,2.0,0.438,25.1044,4.611062506,29.1,3.8,618.06,16.82,6503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
