ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
16.994000000000003,428.765,0.61,126.8,4.9,0.0,19.38191,0.0,-2.860047619,180.8,0.0,0.5900000000000001,0.5965,3070.465,-4.937139033499999,25.2081,2.0,-0.95971190475,33.0227,5.8455016637,23.9168,5.317,809.467,4.9207,7117.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.36592,415.5,6.58,142.5,4.411666666666667,1.0,14.2953534,0.0,0.1829166666666666,214.66666666666669,5.68,0.8200000000000001,0.981586,3450.0655,-4.430691328737001,26.132103,1.0,0.4179879999999999,24.54326,6.99705787613,25.33,3.64607,592.9804800000001,21.777972,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
10.514,415.5,6.52,151.25,4.0425,1.0,14.4105,0.0,0.223125,217.25,5.58,0.895,0.9868,3445.2200000000003,-4.3218388234,26.0982,1.0,0.41335,24.62966,6.9452992538,25.275,3.6174,592.806,21.7436,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17.018000000000004,428.765,0.61,126.8,4.9,0.0,19.39389,0.0,-2.860047619,180.8,0.0,0.5900000000000001,0.6007,3062.815,-4.9279099524,25.2172,2.0,-0.96111190475,33.0027,5.8422418647,23.9168,5.316,809.323,4.9291,7117.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20.752584741525848,273.0,0.5357464253574642,148.5,3.7,1.0,17.50278122187781,0.0,-0.27,217.25,0.0,0.8999999999999999,1.0004159584041594,2104.6849315068494,-2.3442019920008,25.36476522347765,1.0,-0.3330936906309369,47.649333966603336,3.75110729180082,25.147,3.681946805319468,692.8448255174482,12.963315668429567,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.538,415.5,6.52,151.25,4.0425,1.0,14.42248,0.0,0.223125,217.25,5.58,0.895,0.991,3437.57,-4.3126097423,26.1073,1.0,0.41195,24.60966,6.9420394548,25.275,3.6164,592.662,21.752,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.83,415.5,6.4,151.25,4.0425,1.0,14.5925,0.0,0.223125,217.25,5.4,0.895,0.9805,3422.75,-4.289623196000001,26.0515,1.0,0.405,24.87895,6.907968533,25.275,3.6395,595.13,21.2595,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.055,415.5,6.4,151.25,4.0425,1.0,14.907749999999998,0.0,0.223125,217.25,4.95,0.895,0.94,3355.1,-4.232704319,25.894,1.0,0.419875,24.92345,7.0766912575,25.275,3.6785,588.7149999999999,20.077,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.09,406.3,4.35,143.25,4.1125,1.0,17.0558,0.0,-0.03125,217.25,3.6,0.815,0.7909999999999999,3808.25,-5.768081282500001,24.887500000000003,1.0,-0.1802499999999999,30.08285,4.4638973185,24.8375,3.9825,697.86,11.512,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
19.93,418.4,1.8,150.6,4.18,2.0,16.08205,0.7,0.102,212.6,0.9,0.8580000000000001,0.772,2001.8,-2.371937439,26.10035,0.0,0.0494999999999999,63.06895,4.114842634,27.5338,3.72,727.315,10.860333333355,8214.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.22,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.7709,0.0,-0.1883333333333333,214.66666666666669,4.0,0.9066666666666664,0.806,3902.75,-6.0089356695000005,24.9455,1.0,-0.2245,29.809999999999995,4.287096180000001,25.05,3.945,701.98,12.067,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.617500000000003,418.4,1.875,143.33333333333334,4.125,1.0,15.83945,0.7,0.1099999999999999,209.50000000000003,1.05,0.8466666666666666,0.7739999999999999,1897.95,-2.309960251,26.1931,1.0,0.0565,63.28405,4.10502579975,27.1915,3.7087500000000007,731.7325,10.37825000002,7516.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
21.2825,418.4,1.525,149.99999999999997,3.992857142857143,1.0,15.8467,0.35,0.1178571428571428,207.2857142857143,1.05,0.8714285714285714,0.7725,1902.7,-2.401440775,25.6681,1.0,0.03575,63.2783,4.096706161749999,27.097,3.7087500000000007,732.9325,10.33825000002,7081.285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
19.553600000000003,418.4,2.056,153.5,3.8625,1.0,16.34674,0.77,0.1124999999999999,209.5,0.99,0.9125,0.78698,2093.862,-2.41267874704,26.139786,1.0,0.0515799999999999,60.644472,4.0757798274,27.92225,3.7119,723.0018,10.8562400000198,7262.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
20.594,273.0,0.615,154.0,3.45,1.0,18.273941,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,1.04913,2113.294,-2.35108937488,25.409675,1.0,-0.30094,45.52222,3.79060425327,25.382666666666665,3.7956,699.4146000000001,11.9013166666641,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.586,415.5,6.5200000000000005,151.25,4.0425,1.0,14.44644,0.0,0.223125,217.25,5.58,0.895,0.9994,3422.27,-4.2941515801,26.1255,1.0,0.40915,24.56966,6.9355198568,25.275,3.6144,592.374,21.7688,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.83597,406.3,5.5477,141.0,4.276000000000001,1.0,15.9188908,0.0,-0.025,219.6,4.7988,0.762,0.796786,3959.9582,-6.576585246964,25.042542,1.0,-0.222628,27.6429135,4.680252885174999,24.89,3.86547,680.1913099999999,13.148924999999998,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.578,411.8,1.34,152.0,3.8625,1.0,16.65136,0.0,0.00875,209.5,0.99,0.905,0.7858999999999999,2200.45,-2.7252219557,24.96526,1.0,0.00645,58.28492,4.0719560564,25.29725,3.7655,726.0,10.522300000018,6405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
11.5524,406.3,5.07,143.25,4.1125,1.0,16.455427999999998,0.0,-0.03125,217.25,4.24,0.815,0.8031200000000001,3890.6,-6.130328672840001,24.97516,1.0,-0.20309,28.58833,4.5787800659,24.8375,3.8899,683.9416,12.49984,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.206,406.3,4.54,141.8,4.32,1.0,16.98078,0.0,-0.019,218.8,3.68,0.8220000000000001,0.8014000000000001,3786.46,-5.7796882214,24.93636,1.0,-0.1757,28.89636,4.5866913714,24.9536,3.976,694.434,11.6672,9584.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.376,406.3,4.4,141.8,4.32,1.0,17.1286,0.0,-0.019,218.8,3.52,0.8220000000000001,0.8016000000000001,3755.4,-5.6740317804,24.93752,1.0,-0.1662,28.43656,4.6222254812,24.9536,4.01,699.036,11.4252,9584.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.546,406.3,4.26,141.8,4.32,1.0,17.27642,0.0,-0.019,218.8,3.36,0.8220000000000001,0.8018000000000001,3724.34,-5.5683753394,24.93868,1.0,-0.1567,27.97676,4.657759591,24.9536,4.044,703.6379999999999,11.1832,9584.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
12.158,406.3,4.6000000000000005,141.0,4.276000000000001,1.0,16.893960000000003,0.0,-0.025,219.6,3.76,0.762,0.7954000000000001,3786.56,-5.8817088522,24.93,1.0,-0.1762999999999999,29.50938,4.5956261172,24.89,3.9716,691.818,11.7192,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.402,406.3,4.44,141.0,4.276000000000001,1.0,17.015960000000003,0.0,-0.025,219.6,3.6,0.762,0.7838,3724.64,-5.8744372318,24.919600000000003,1.0,-0.1585,29.81582,4.6845638284,24.89,4.0308,695.79,11.3392,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.19,406.3,4.5600000000000005,139.39999999999998,4.33,1.0,16.93372,0.0,-0.023,218.8,3.72,0.79,0.7982,3787.6,-5.8247819458,24.9494,1.0,-0.1760999999999999,29.59976,4.5685120988,25.084,3.977,691.366,11.6872,7505.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
12.094,407.1,4.68,146.6,4.050000000000001,1.0,16.84196,0.0,0.0049999999999999,212.6,3.84,0.774,0.7966,3795.08,-5.8692245272,24.9292,1.0,-0.1732999999999999,29.44618,4.5261192676,24.882,3.949,689.792,11.8432,6625.599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.188,393.13,16.14,151.25,3.995,1.0,13.4648,9.1,-0.7400000000000001,164.0,6.3,0.86,1.004,3435.04,-4.357273134200001,26.1876,1.0,-0.2739999999999999,24.12528,4.2923467488,25.275,3.5300000000000007,575.458,22.515,7022.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8.94,225.6,11.325,164.5,3.9125,0.0,13.26855,4.225,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,-5.181630305500001,26.18875,2.0,0.1585625,24.01625,6.0262470845,25.765,3.75875,593.6775,22.2825,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
10.229,378.3,5.89,140.0,4.2575,1.0,15.499560000000002,0.0,0.00125,218.25,5.16,0.665,0.7701999999999999,4074.74,-6.866867424800001,25.0194,1.0,-0.2295999999999999,27.101949999999995,4.7274835475,24.775,3.829,676.367,13.6125,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.76,378.3,4.9,142.66666666666669,4.033333333333334,1.0,16.564600000000002,0.0,0.0016666666666666,214.66666666666669,4.0,0.7033333333333334,0.766,3900.2,-6.05581106,24.876,1.0,-0.1745,29.0717,4.641928547,24.666666666666664,3.925,685.9200000000001,12.09,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
11.5131,378.3,5.3100000000000005,138.0,4.325,1.0,16.14255,0.0,0.00375,217.25,4.362,0.7,0.75572,3909.344,-6.33639475256,25.05431,1.0,-0.164655,28.273971,4.85992535006,25.0175,3.974,676.1685,12.40945,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
23.71,121.0,0.75,140.0,3.575,0.0,14.15665,0.0,-0.08,209.5,0.0,0.75,0.849,1775.75,-2.025963951,25.40375,2.0,-0.4384999999999999,52.26725,3.9658923845,25.097,3.1325000000000003,649.2099999999999,16.744999999984998,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
23.423,121.0,0.75,140.0,3.575,0.0,13.91058,0.0,-0.08,209.5,0.0,0.75,0.8623999999999999,1800.9399999999998,-2.0573407499,25.44112,2.0,-0.4918,52.01813,3.9114822566,25.097,3.068,636.754,17.990833333317,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
11.275,389.6,9.575,166.0,3.75,1.0,14.93705,3.575,0.163125,209.5,4.95,0.8925000000000001,0.9325,3405.55,-4.2394319035,25.82575,1.0,0.1246875,26.1439,5.621471125499999,25.6725,3.71125,603.3824999999999,19.5575,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5.515,226.4,11.1,147.66666666666669,4.166666666666667,0.0,14.3462,4.2,0.405,204.33333333333337,6.15,0.7466666666666668,0.8735,3332.6000000000004,-4.998961936000001,32.0505,2.0,0.46275,25.023050000000005,4.738804018,28.68,3.825,631.3399999999999,16.995,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5.615,226.4,10.85,147.0,4.2,0.0,14.6232,4.2,0.3433333333333333,214.66666666666669,5.9,0.76,0.8835000000000001,3329.1000000000004,-4.6137250535000005,32.365500000000004,2.0,0.4165,25.44055,4.4776484605,29.1,3.85,626.015,16.82,6503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.169,389.6,10.97,157.60000000000002,4.04,1.0,13.97588,4.16,0.1325,212.6,5.859999999999999,0.852,0.9664,3444.42,-4.4267547048,26.1375,1.0,0.1372,24.4342,5.8114385997,25.752,3.6315,582.1490000000001,21.7745,6672.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.773,378.3,5.98,138.5,4.3,1.0,15.36832,0.0,0.05,209.5,5.11,0.69,0.7444,3964.64,-7.0465241573,24.9945,1.0,-0.13715,27.03902,5.205958985600001,24.7025,3.9865,673.374,13.1175,6757.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.4919,387.5,6.551,146.0,4.255,1.0,14.293352,0.0,0.258125,217.25,5.602,0.7799999999999999,0.94998,3450.658,-4.54502744958,26.185450000000003,1.0,0.41663,24.717906000000003,7.050177300109999,25.455,3.73487,592.9591,21.205450000000003,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.605,389.6,9.775,166.0,3.75,1.0,14.86385,3.575,0.163125,209.5,4.95,0.8925000000000001,0.923,3385.15,-4.239796896,25.81375,1.0,0.1461875,25.72475,5.7907378115,25.6725,3.69875,594.9925,19.59,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.04,389.6,10.5,166.0,3.75,1.0,14.397,3.9,0.163125,209.5,5.4,0.8925000000000001,0.944,3409.4,-4.293928682000001,25.943,1.0,0.15075,24.8676,5.857549754,25.6725,3.635,584.3699999999999,20.8,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.95,225.6,11.525,164.5,3.9125,0.0,13.44535,4.225,0.209375,201.75,6.3,0.8725,0.953,3433.65,-4.8486403615,26.12775,2.0,0.1830625,23.51095,6.1886129525,25.765,3.66875,575.6375,22.2125,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14.212,221.2,6.84,151.75,3.9375,0.0,14.89712,0.0,0.19125,201.75,5.640000000000001,0.74,0.7768,3233.16,-5.7889875644,25.4248,2.0,0.197,25.86648,5.145372975200001,25.265,3.83,638.184,14.864,4764.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
11.935,389.6,9.975,166.0,3.75,1.0,14.79065,3.575,0.163125,209.5,4.95,0.8925000000000001,0.9135,3364.75,-4.240161888499999,25.80175,1.0,0.1676875,25.3056,5.9600044975,25.6725,3.68625,586.6025,19.6225,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.568800000000003,37.0,1.68,148.5,3.375,0.0,14.208552,0.0,-0.255,225.0,0.0,0.77,0.8454400000000001,2104.76,-2.50616299112,25.348056,2.0,-0.48296,43.361104000000005,4.531289919600001,25.0645,3.1044,585.7008000000001,19.3717333333112,2125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.695,223.5,6.55,150.66666666666669,4.19,0.0,14.844499999999998,0.0,0.3408333333333334,214.66666666666669,4.8,0.7966666666666666,0.8725,3323.6,-4.4913686115,25.9355,2.0,0.44175,24.81895,7.3692708985,25.79333333333333,3.835,581.715,18.95,5918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.676,378.3,4.64,137.5,4.05,1.0,16.802220000000002,0.0,-0.228125,177.0,3.84,0.6825,0.7719,3873.35,-5.9389504216,24.9197,1.0,-0.2190249999999999,29.66788,4.4289558157,25.0075,3.9495,692.698,11.8751,6008.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.442000000000002,378.3,4.609999999999999,148.0,4.0375,1.0,16.7061,0.0,0.00125,218.25,3.93,0.6875,0.77385,3922.295,-6.05564183095,24.8744,1.0,-0.19135,29.67463,4.44966854035,24.65,3.9540000000000006,696.4749999999999,11.95925,6675.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.954,378.3,4.22,131.0,4.2875,1.0,16.96419,0.0,-0.02125,209.5,3.44,0.64,0.7444,3776.71,-5.718751857300001,24.25901,1.0,-0.16255,38.4864,4.8111326241,22.61075,4.0445,707.712,11.209499999999998,4994.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
11.624,390.4,4.800000000000001,156.0,3.825,1.0,16.73106,0.14,0.14625,209.5,3.86,0.79,0.7737,3859.62,-5.8799725561,25.0982,1.0,-0.1578,29.55289,4.5267909474,27.7575,3.9475,691.302,11.9475,6508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.393,390.4,5.04,156.0,3.825,1.0,16.70001,0.35,0.14625,209.5,3.89,0.79,0.78,3824.85,-5.7612749212,25.4483,1.0,-0.12705,29.48224,4.5019038939,27.7575,3.94,689.2620000000001,12.1155,6508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,17.10986,0.0,0.0016666666666666,214.66666666666669,3.44,0.7033333333333334,0.764,3808.7,-5.717884933200001,24.818800000000003,1.0,-0.15555,30.29199,4.5509167689,24.666666666666664,4.0025,696.932,11.248,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.665,378.3,5.95,138.0,4.325,1.0,15.314500000000002,0.0,0.00375,217.25,5.4,0.7,0.78325,4131.3,-6.95891187825,25.183,1.0,-0.2535,27.039275,4.6063971275,25.0175,3.85625,676.435,13.90125,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
12.755,378.0,4.1000000000000005,142.66666666666669,4.083333333333334,1.0,18.035400000000003,0.0,0.0399999999999999,214.66666666666669,3.2,0.7,0.7557499999999999,3839.8,-6.09613960075,24.938,1.0,-0.09375,30.797275,4.774212077,24.79,4.0912500000000005,691.4549999999999,10.21875,8310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.127,378.3,6.33,138.0,4.325,1.0,14.92784,0.0,0.00375,217.25,5.819999999999999,0.7,0.7874,4203.22,-7.2181302746,25.2441,1.0,-0.2741,26.28876,4.6229598717,25.0175,3.8125,671.239,14.4985,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10.489400000000002,387.5,6.3100000000000005,150.25,3.8175,1.0,14.203274,0.0,0.253125,209.5,5.58,0.7874999999999999,0.97756,3415.802,-4.2690214632000005,26.089898,1.0,0.40005,26.880892000000003,6.80387849296,25.15475,3.5899,600.1062000000001,21.8766000000014,4876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.59898,383.8,5.0796,155.6,3.82,1.0,16.388456400000003,0.0,0.064,206.40000000000003,4.2084,0.748,0.766164,3904.506,-6.138219865033999,24.904816,1.0,-0.168333,28.8012708,4.60005889868,25.118,3.90488,683.49028,12.36341,5422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
11.575,379.1,4.93,125.0,4.6,1.0,16.22612,0.0,-2.462916666666667,196.3333333333333,4.48,0.5383333333333333,0.6454,3377.08,-6.1291571642000005,24.99517,1.0,-0.289475,31.5165,4.159214399,22.27283333333333,4.3095,699.88,10.5147,5739.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
