ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
21.1194,273.0,0.462,148.5,3.7,1.0,16.950452,0.0,-0.27,217.25,0.0,0.8999999999999999,0.97256,2038.521,-2.26943442859,25.347632,1.0,-0.34418,50.358014,3.7291506814599993,25.147,3.5962999999999994,690.1602,13.5668999999974,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.216,406.3,4.17,143.25,4.1125,1.0,17.201700000000002,0.0,-0.03125,217.25,3.44,0.815,0.7865,3790.34,-5.6807496133,24.8624,1.0,-0.17405,30.46348,4.4363175613,24.8375,4.006,701.39,11.2621,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.9964,406.3,4.569999999999999,143.25,4.1125,1.0,16.878488,0.0,-0.03125,217.25,3.76,0.815,0.78772,3832.79,-5.86840666374,24.89746,1.0,-0.18019,29.64639,4.529894131499999,24.8375,3.9579,692.8535999999999,11.75664,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.295,415.5,6.55,146.20000000000002,4.254,1.0,14.317475,0.0,0.2175,212.6,5.7,0.846,0.994,3446.375,-4.401695113,26.1335,1.0,0.4129374999999999,24.563875,6.95228238975,25.182,3.63,594.4575,21.90075,7431.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
22.386000000000003,229.0,1.65,147.33333333333334,3.7,1.0,14.57819,0.0,-0.2133333333333333,225.0,0.0,0.8966666666666667,0.8603000000000001,2122.1000000000004,-2.5182321424,25.34677,1.0,-0.4641999999999999,42.91658,4.511258333500001,25.159666666666663,3.168,592.9559999999999,18.737499999979,4913.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.218,407.1,4.51,138.66666666666669,4.383333333333334,1.0,16.05661,0.0,-0.0825,209.50000000000003,4.36,0.745,0.6888,3548.9500000000003,-6.0852263587,23.22469,1.0,-0.1152,57.35193,4.9070669058,23.787166666666664,4.221,734.1980000000001,11.4569,6864.000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
12.78,406.3,3.52,150.66666666666669,4.083333333333334,1.0,17.79754,0.0,-0.1883333333333333,214.66666666666669,2.88,0.9066666666666664,0.7989999999999999,3679.97,-5.3150632447,24.8349,1.0,-0.1636,31.7076,4.301673049,25.05,4.083,713.6479999999999,10.4388,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19.997,418.4,1.97,151.5,4.05,1.0,15.6628,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7786000000000001,1927.49,-2.4866342663,26.298920000000003,1.0,0.0436,64.27434,4.1666999545,28.32975,3.7505,722.5110000000001,11.180633333356,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.62,415.5,6.1,151.25,4.0425,1.0,15.0475,0.0,0.223125,217.25,4.95,0.895,0.96475,3366.575,-4.2090841275,25.93475,1.0,0.384125,25.502175,6.814641731,25.275,3.69475,600.94,20.04925,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.344,406.3,4.44,139.39999999999998,4.33,1.0,17.034480000000002,0.0,-0.023,218.8,3.6,0.79,0.7952,3757.68,-5.7642192292,24.9636,1.0,-0.167,29.84336,4.585866936,25.084,4.0120000000000005,692.9,11.4652,7505.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,17.22296,0.0,-0.013,218.8,3.36,0.78,0.7892,3730.76,-5.6827689442,24.9724,2.0,-0.1549,29.95256,4.6086935734,25.066,4.062,698.5319999999999,11.1232,8128.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.21,407.1,4.68,146.6,4.050000000000001,1.0,16.85996,0.0,0.0049999999999999,212.6,3.84,0.774,0.7874000000000001,3750.2,-5.8369842568,24.9172,1.0,-0.1495,29.62622,4.4760432796,24.882,3.963,689.712,11.7112,6625.599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.684,406.3,4.26,143.25,4.1125,1.0,17.262680000000003,0.0,-0.03125,217.25,3.36,0.815,0.7946,3728.6,-5.595881407,24.880000000000003,1.0,-0.1579,30.18656,4.5601986046,24.8375,4.002,694.9559999999999,11.2042,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
12.822599999999998,406.3,4.239,143.25,4.1125,1.0,17.310952,0.0,-0.03125,217.25,3.304,0.815,0.7954399999999999,3710.015,-5.55570143605,24.87825,1.0,-0.1526849999999999,30.210759,4.582668904689999,24.8375,4.00655,694.2783999999999,11.132379999999998,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9.932,219.8,4.659999999999999,140.28571428571428,4.404285714285715,1.0,17.30225,0.0,-0.1010714285714285,204.42857142857147,3.790000000000001,0.6314285714285715,0.5433000000000001,3563.3700000000003,-7.817832697999999,22.94825,1.0,-0.175575,30.83188,6.9278933459,23.021,4.815799999999999,747.582,8.878499999999999,6171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.72,245.0,0.7,142.5,3.6625,1.0,14.8837,0.0,-0.1275,217.25,0.0,0.7475,0.8440000000000001,2070.3,-2.35995994,25.2463,1.0,-0.431,51.6933,3.917158147,24.8595,3.275,649.28,16.92999999999,3727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
23.67,121.0,0.5,140.0,3.575,0.0,13.8088,0.0,-0.08,209.5,0.0,0.75,0.8720000000000001,1724.0,-1.939817555,25.4902,2.0,-0.5079999999999999,53.3903,3.722459892,25.097,3.05,649.8199999999999,17.69166666665,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8.940000000000001,225.6,8.79,164.5,3.9125,0.0,13.30911,1.69,0.209375,201.75,6.6,0.8725,0.9679,3494.73,-5.209063498300001,26.2219,2.0,0.34235,23.81618,6.8296369835,25.765,3.7568,595.686,22.575000000000003,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.815,389.6,10.825,166.0,3.75,1.0,14.07655,4.225,0.163125,209.5,5.85,0.8925000000000001,0.984,3474.4500000000003,-4.347330483,26.09625,1.0,0.1123124999999999,24.84875,5.5858283245,25.6725,3.5962499999999995,590.5274999999999,21.945,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.289,389.6,16.005,145.75,4.2325,1.0,13.567945000000002,9.035,0.06875,209.5,6.27,0.765,0.99555,3460.135,-4.363847730450001,26.15535000000001,1.0,-0.2101749999999999,24.4172,4.22308544845,25.0975,3.5456000000000003,577.451,22.519500000000004,6802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.445,378.3,5.75,140.0,4.2575,1.0,15.6428,0.0,0.00125,218.25,5.0,0.665,0.768,4045.1,-6.770379673000001,25.001,1.0,-0.2205,27.37875,4.7304973285,24.775,3.849,678.075,13.3775,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.5625,378.3,5.675,140.0,4.2575,1.0,15.7456,0.0,0.00125,218.25,4.9,0.665,0.7725,4046.75,-6.654314746000001,24.9845,1.0,-0.22025,27.533225,4.67867848525,24.775,3.837,677.7275,13.32125,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.065,378.3,5.300000000000001,138.0,4.325,1.0,16.1003,0.0,0.00375,217.25,4.5,0.7,0.7694999999999999,3973.6,-6.386843027499999,25.003500000000003,1.0,-0.19725,28.2967,4.670246735,25.0175,3.9125,681.2149999999999,12.71,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2
21.453,245.0,0.75,142.5,3.6625,1.0,14.60523,0.0,-0.1275,217.25,0.0,0.7475,0.8702,2123.99,-2.422683941,25.34561,1.0,-0.5205,48.25284,3.8348311442,24.8595,3.1925,632.889,18.386999999983,3727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.557200000000002,378.3,5.131,138.0,4.325,1.0,16.289634,0.0,0.00375,217.25,4.236,0.7,0.7587999999999999,3899.93,-6.251412328080001,25.02362,1.0,-0.167795,28.632611,4.78327115211,25.0175,3.97975,680.6798,12.2457,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10.046,387.5,6.640000000000001,146.0,4.255,1.0,14.1077,0.0,0.258125,217.25,5.82,0.7799999999999999,0.9652,3474.1400000000003,-4.574305359,26.2574,1.0,0.41895,24.51046,7.044384787,25.455,3.7114,592.3380000000001,21.788,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.8414,387.5,6.856,146.0,4.255,1.0,13.892841999999998,0.0,0.258125,217.25,6.022,0.7799999999999999,0.97588,3485.878,-4.57558653818,26.2993,1.0,0.4361549999999999,24.027666,7.141525481059999,25.455,3.66462,586.0806,22.4302,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.835,225.6,10.8,164.5,3.9125,0.0,13.6622,3.9,0.209375,201.75,6.15,0.8725,0.9335,3429.8,-5.127863512,26.0475,2.0,0.1755,24.45425,6.1287018280000005,25.765,3.81,595.91,21.105,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.71,389.6,10.3,166.0,3.75,1.0,14.4702,3.9,0.163125,209.5,5.4,0.8925000000000001,0.9535,3429.8,-4.293563689500001,25.955,1.0,0.12925,25.28675,5.6882830680000005,25.6725,3.6475,592.76,20.7675,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.58,389.6,11.75,166.0,3.75,1.0,13.5365,4.55,0.163125,209.5,6.3,0.8925000000000001,0.9954999999999998,3478.3,-4.4018272615,26.213500000000003,1.0,0.138375,23.572450000000003,5.821906953,25.6725,3.5200000000000005,571.515,23.1875,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.145,389.6,15.25,152.33333333333334,3.943333333333333,1.0,13.93575,8.45,0.0266666666666666,214.66666666666669,5.85,0.8033333333333332,0.968,3420.25,-4.301973487500001,26.029000000000003,1.0,-0.1725,24.76305,4.4161118455,25.19333333333333,3.587,578.79,21.49,6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.064,389.6,11.03,152.33333333333334,4.216666666666667,1.0,13.87892,4.16,0.1429166666666666,209.50000000000003,5.949999999999999,0.8183333333333334,0.964,3444.42,-4.5268706835,26.1486,1.0,0.14275,24.3343,5.8642888509,25.595,3.651,582.527,21.815,7043.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.893,214.3,5.87,140.66666666666669,4.25,0.0,15.33858,0.0,0.0633333333333333,204.33333333333337,5.07,0.6766666666666667,0.7293,3890.54,-7.2057686926,24.9929,2.0,-0.0922,27.33142,5.4248944429,24.79,4.1145,679.156,12.692,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,14.541427,0.0,0.258125,217.25,5.341,0.7799999999999999,0.93382,3428.581,-4.52554631903,26.114230000000003,1.0,0.4047825,25.141323,6.99535751231,25.455,3.77805,597.1257,20.4463,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.835,81.0,1.0,146.0,3.4000000000000004,0.0,13.737,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.866,1904.9,-2.209806537,25.4242,2.0,-0.531,50.80105,4.0478083145,24.999333333333333,3.015,609.545,19.70166666665,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.475,389.6,11.225,166.0,3.75,1.0,13.93015,4.225,0.163125,209.5,5.85,0.8925000000000001,0.965,3433.65,-4.348060468,26.07225,1.0,0.1553125,24.01045,5.9243616965,25.6725,3.57125,573.7475,22.01,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
14.212,221.2,6.84,151.75,3.9375,0.0,14.89712,0.0,0.19125,201.75,5.640000000000001,0.74,0.7768,3233.16,-5.7889875644,25.4248,2.0,0.197,25.86648,5.145372975200001,25.265,3.83,638.184,14.864,4764.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.935,387.5,6.4,153.33333333333334,3.94,1.0,14.84785,0.0,0.3408333333333333,214.66666666666669,4.95,0.81,0.919,3393.35,-4.2788497245,25.8485,1.0,0.426875,25.02345,7.0929902525,25.25,3.6835,589.435,20.035,5922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6.585,226.4,11.15,147.0,4.2,0.0,14.6892,4.2,0.3433333333333333,214.66666666666669,5.7,0.76,0.8685,3289.7000000000003,-4.4348298625,32.17850000000001,2.0,0.4594999999999999,24.76825,4.7444765515,29.1,3.75,610.105,16.82,6503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7.8535,226.4,10.525,147.66666666666669,4.166666666666667,0.0,14.907604999999998,3.745,0.405,204.33333333333337,5.355,0.7466666666666668,0.8326500000000001,3256.525,-4.70993648105,31.17385,2.0,0.4708,25.17712,5.1362235549,28.68,3.827,617.7760000000001,15.8605,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.265,389.6,10.175,166.0,3.75,1.0,14.717450000000005,3.575,0.163125,209.5,4.95,0.8925000000000001,0.904,3344.3500000000004,-4.240526881,25.78975,1.0,0.1891875,24.88645,6.1292711835,25.6725,3.67375,578.2125,19.655,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
7.069999999999999,226.4,11.3,147.0,4.2,0.0,14.7222,4.2,0.3433333333333333,214.66666666666669,5.6000000000000005,0.76,0.861,3270.0,-4.345382267,32.085,2.0,0.481,24.4321,4.877890597,29.1,3.7,602.15,16.82,6503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.973,226.4,7.82,158.0,3.9300000000000006,0.0,15.16808,2.65,0.3275,201.75,3.4200000000000004,0.81,0.8029999999999999,3153.76,-4.5648244353,29.1918,2.0,0.3907999999999999,25.656630000000003,5.2972176595,28.54,3.8384,611.35,15.119,7141.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.451,226.4,7.79,154.8,4.174,0.0,14.965220000000002,1.19,0.3595,206.4,4.8500000000000005,0.8180000000000001,0.8517999999999999,3287.92,-4.5199358164,27.5589,2.0,0.452275,24.98382,6.6775020335,27.844,3.8351,591.9429999999999,17.692999999999998,6911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.5695,378.3,4.526,138.5,4.3,1.0,16.785984,0.0,0.05,209.5,3.849,0.69,0.77496,3895.04,-5.96889691507,24.873110000000004,1.0,-0.1906449999999999,29.84149,4.44710732992,24.7025,3.96195,697.7338,11.820049999999998,6757.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.12364,378.3,4.2842,134.75,4.2,1.0,17.094562800000002,0.0,-1.45625,217.75,3.3712,0.5925,0.7539199999999999,3795.986,-5.701567442336,24.722224000000004,1.0,-0.269039,30.3559902,4.6581867271220005,23.4975,4.016450000000001,698.72136,11.13364,5115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.802,384.5,4.68,157.25,3.8225,1.0,16.7037,0.2,0.0412499999999999,209.5,3.68,0.85,0.7785,3856.62,-5.8823738613,24.9066,1.0,-0.1662,29.58171,4.5277496002,25.3625,3.9473,690.0620000000001,12.1055,6285.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.778,378.3,4.64,142.66666666666669,4.033333333333334,1.0,16.75176,0.0,0.0016666666666666,214.66666666666669,3.84,0.7033333333333334,0.7695000000000001,3882.8,-5.9591043127,24.8648,1.0,-0.1783,29.59999,4.5433823164,24.666666666666664,3.9525,692.662,11.8355,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.886,378.3,4.57,142.66666666666669,4.033333333333334,1.0,16.82338,0.0,0.0016666666666666,214.66666666666669,3.76,0.7033333333333334,0.7684,3867.98,-5.910860436800001,24.8556,1.0,-0.17375,29.738389999999995,4.5448892069,24.666666666666664,3.9625,693.5160000000001,11.718,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,17.10986,0.0,0.0016666666666666,214.66666666666669,3.44,0.7033333333333334,0.764,3808.7,-5.717884933200001,24.818800000000003,1.0,-0.15555,30.29199,4.5509167689,24.666666666666664,4.0025,696.932,11.248,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.446000000000003,379.1,4.890000000000001,142.39999999999998,4.220000000000001,1.0,16.1499,0.0,0.033,212.6,4.44,0.6819999999999999,0.7014999999999999,3603.98,-6.4076700707,25.4594,1.0,-0.04135,30.13436,4.632538565300001,25.026,4.365,689.492,11.1025,6309.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
9.6853,378.3,6.017,138.0,4.325,1.0,15.256576,0.0,0.00375,217.25,5.438000000000001,0.7,0.7802100000000001,4126.138,-6.993128259890001,25.21109,1.0,-0.24834,26.907139,4.66064513553,25.0175,3.8675,674.2561000000001,13.9214,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6.9682200000000005,224.5,10.4684,162.0,3.695,0.0,11.2843422,10.0254,0.3275,209.5,0.0,0.835,1.077726,3494.6894,-4.560085789894,26.9342,2.0,0.2349349999999999,22.2248722,3.961667706208,25.7,3.279486,527.8375599999999,26.30396,4670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
11.59294,383.8,5.158799999999999,155.6,3.82,1.0,16.3046492,0.0,0.064,206.40000000000003,4.3052,0.748,0.7712920000000001,3898.718,-6.142302241902001,24.937648000000003,1.0,-0.161599,28.6339724,4.57242315204,25.118,3.89064,682.12684,12.57223,5422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
12.9024,329.2,1.472,129.5,4.9375,0.0,19.744599,0.0,-1.4325,225.5,0.0,0.6200000000000001,0.71278,3159.453,-3.64556356321,24.24973,2.0,-0.94205,17.037929999999996,6.15624435854,23.957,4.87825,828.7798,5.83465,10643.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.954069999999998,125.3,4.257299999999999,125.5,4.595,0.0,17.386935599999997,0.0,-1.834375,204.0,3.2572,0.47,0.49186,3343.8205,-7.574810839137999,22.7401243,2.0,-0.58082025,31.674911899999994,7.179334967179,20.38425,4.924123,764.2967299999999,7.699408999999999,4793.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
