ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,1.3216,51.6092,0.2711038961038961,3.2,11.993006993006992,0.1668331668331668,0.325,4.11456378,1.0943656343656345,5.331668331668332,2.776223776223776,3.2,76.23443586413586,12.2534,7.464236563436562,2.6663336663336663,18.4001998001998,114.54185814185814,0.9128871128871128,-5.6696747065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.251811973
196.48,-4.901981852,1316.212923923924,27.65411611611612,5.842452452452453,1.2839999999999998,47.2024,0.2683933933933934,3.2,14.696696696696696,0.1651651651651651,0.325,5.313786854000001,1.0656356356356356,5.961961961961962,2.5245245245245247,1.4,67.63101411411411,9.7334,22.86555715715716,2.636636636636637,17.82102102102102,114.51671671671672,3.434534534534534,-5.5248021035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.187086643
197.22,-3.766120176,647.3574,27.455,4.7052,1.3192,52.1544,0.24375,2.8,10.06,0.15,0.325,5.116898352000001,1.0503,4.8,2.62,1.8,56.17154,10.673399999999996,18.90469,2.4,18.779,106.733,2.629,-4.4116248135000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.89279003
193.42,-4.633576172,1762.987711,27.774552,6.3000300000000005,1.3716,50.3684,0.268125,3.0,16.17,0.165,0.325,4.213689258,1.09376,6.814,2.77,3.4000000000000004,83.35331310000002,13.3734,8.262591599999999,2.638,18.4869,109.3122,1.1253,-5.3008974425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.009217308
193.42,-4.633576172,1733.180424,27.766814,6.22588,1.3716,50.3684,0.2665,3.0,15.801,0.164,0.325,4.213689258,1.09311,6.773,2.763,3.4000000000000004,81.87476040000001,13.3734,8.629054399999998,2.623,18.5372,109.3662,1.1708999999999998,-5.3008974425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.448550002
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,1.3867999999999998,50.28099999999999,0.2665,3.0,15.4874,0.164,0.325,4.266675462,1.09375,6.549,2.763,3.4000000000000004,82.4875604,13.5334,8.641854399999998,2.623,18.5916,108.5662,1.1757,-5.689217393500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
192.76,-5.657555906,1733.276711,27.735942,6.32588,1.2746,52.369,0.268125,3.6,18.095,0.165,0.325,5.215666108,1.0898,6.6930000000000005,2.737,2.6,83.18281310000002,11.313399999999998,9.1128916,2.6710000000000003,18.294400000000003,109.4662,1.1957,-6.2974407465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.595166283
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,1.41,51.9964,0.2665,3.0,12.0,0.164,0.325,3.755813538,1.07409,5.343,2.731,1.6,57.0705304,14.2134,8.486754399999999,2.623,18.3948,111.2262,1.0900999999999998,-4.3264003635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,1.29,57.63875,0.2711038961038961,3.0,11.817182817182816,0.1668331668331668,0.40625,4.3991669875,1.0968931068931067,5.331668331668332,2.776223776223776,2.0,78.05091938061938,11.66675,7.473027772227771,2.6663336663336663,18.46173826173826,114.87152847152848,0.9095904095904096,-5.143286603125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.48148606
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,1.394,50.215,0.26975,3.0,11.8044,0.166,0.325,4.165751478,1.09736,5.3260000000000005,2.776,3.4000000000000004,78.06305940000001,13.8734,7.5591984,2.662,18.4753,114.7834,0.9217,-5.4075492375000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.93930216
193.2,-5.513783798,1059.599143,27.755234,5.74792,1.3178,51.119,0.271375,3.4,11.829,0.167,0.325,4.499698004,1.09703,5.337000000000001,2.777,2.8,78.0814703,12.473399999999998,7.4268008,2.669,18.4535,114.9726,0.9031,-6.133293588500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.602059991
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,1.3746666666666667,47.33716666666667,0.2665,3.0,12.839200000000002,0.164,0.2708333333333333,4.556821851666666,1.06945,5.247,2.731,2.833333333333333,59.73165039999999,12.1445,10.297954399999998,2.623,18.0148,110.7862,1.3885,-5.00207297875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.721246399
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,1.2719999999999998,54.04639999999999,0.298196,3.0,13.130999999999998,0.163,0.4016,5.102546656,1.05626,6.087,2.327,0.0,50.9064068,8.2814,17.0751498,2.609,18.2985,119.6591,1.718600261,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.752026734
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,1.364,51.717,0.2564935064935065,3.0,7.556443556443558,0.1578421578421578,0.325,5.1989871160000005,1.0773026973026971,5.582417582417582,2.529470529470529,1.6,62.78985394605396,11.263399999999995,14.612913886113889,2.527472527472528,18.78191808191809,110.85894105894108,1.529070929070929,-4.647989674500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.085128182
198.2,-4.287375414,1436.5355924075927,27.6946033966034,4.994388611388612,1.3567999999999998,51.783,0.2564935064935065,3.0,9.93906093906094,0.1578421578421578,0.325,5.2999111,1.0767732267732268,6.323676323676324,2.529470529470529,1.6,66.52632747252748,10.923399999999996,14.628798001998,2.527472527472528,18.73956043956044,108.21158841158844,1.5873126873126873,-4.9296578305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.562249437
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,1.2876,52.7006,0.2694805194805195,3.0,13.3996003996004,0.1658341658341658,0.325,4.821768334000001,1.0690009990009992,5.301698301698302,2.7522477522477526,1.6,59.62410259740259,10.0334,9.0954007992008,2.652347652347653,17.854645354645356,111.35794205794208,1.2116883116883117,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,1.2719999999999998,54.04639999999999,0.3096553446553446,3.0,13.924075924075924,0.1658341658341658,0.4016,5.102546656,1.0606093906093907,6.350649350649352,2.332667332667333,0.0,50.08913756243757,8.2814,13.081414785214786,2.652347652347653,18.33716283716284,121.84745254745256,0.9389613536463536,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.537602002
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,1.3769999999999998,50.846,0.268125,3.0,12.925,0.165,0.325,4.823944180000001,1.07396,5.274,2.77,3.4000000000000004,60.4924531,14.8934,8.1217916,2.638,18.0986,111.2922,1.0505,-4.9459922325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,1.3013333333333332,49.6205,0.267463,3.166666666666667,12.488500000000002,0.162,0.3346666666666666,4.748147371666667,1.06081,5.300000000000001,2.604,1.3333333333333333,57.430474100000005,9.334499999999998,15.663212599999998,2.5940000000000003,17.9635,111.9681,2.147600033,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.132532512
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,1.3013333333333332,49.6205,0.2671958041958041,3.166666666666667,12.387612387612386,0.1618381618381618,0.3346666666666666,4.748147371666667,1.0590209790209788,5.282717282717282,2.591408591408591,1.3333333333333333,57.40434795204795,9.334499999999998,16.545532267732266,2.5874125874125875,17.972727272727273,111.82847152847152,2.2857143186813187,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.153662888
81.0,-3.18378671,1408.5,23.6505,4.303,1.3666666666666667,62.487,1.304125,4.0,13.875,0.125,1.2756666666666665,6.020223276666666,0.45125,4.0,1.75,0.0,61.71249999999999,10.288333333333332,31.926375000000004,4.0,23.3125,131.5975,4.387499999999999,-3.78920422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.218244625
16.900000000000002,-2.9892589933333333,499.725238061938,25.211549450549448,8.915504495504496,0.95,53.46033333333333,5.486972027972027,1.6666666666666663,75.24175824175825,0.0,3.1256666666666666,4.568853736666666,1.1913186813186811,1.3336663336663337,1.6673326673326672,0.0,109.5642884115884,9.343931,18.756204295704293,1.3336663336663337,26.21088911088911,62.99020979020979,1.9519480519488857,-3.95962527639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.004803708
208.65,-4.13994895,1753.30769,28.15774,4.19129,1.3825000000000005,57.07475,0.0,2.5,28.145,0.0,0.0,2.3834453475,1.15389,5.414,3.794,2.0,121.22485899999998,17.13425,12.682314,2.439,19.387500000000003,100.1854,1.5633,-4.7788213925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.823908741
209.95,-4.195604755000001,1782.3183043043043,28.069071071071072,4.016746746746747,1.40125,56.0125,0.0,2.5,30.100100100100104,0.0,0.0,3.5129614325,1.1877377377377376,5.073073073073074,4.178178178178178,4.25,148.2598804804805,17.70925,8.373004604604604,2.5345345345345347,20.12972972972973,101.68488488488488,1.048048048048048,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.102372909
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,1.501,59.1382,0.0,2.2,27.875,0.0,0.0,3.073418982,1.1605,4.8,3.8,3.4000000000000004,140.52629000000002,18.9894,15.76794,2.4000000000000004,20.252500000000005,99.4625,2.09,-4.117938700666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.800244823
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,1.3965,55.39975,0.0,2.75,27.178,0.0,0.0,3.9943792125,1.19436,5.44,3.5700000000000003,3.75,189.315432,17.984250000000003,15.549632000000004,2.72,18.9243,122.65460000000002,1.9395,-5.4118866325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.37161107
209.625,-4.80361811,2325.519146,27.983882,7.396479999999999,1.3965,55.39975,0.0,2.75,26.85,0.0,0.0,3.9943792125,1.18876,5.392,3.512,3.75,187.8292166,17.984250000000003,16.4742276,2.696,18.878100000000003,122.1434,2.0689,-5.4118866325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.417936637
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,1.4613999999999998,54.7032,0.0,2.8000000000000003,24.743743743743742,0.0,0.0,2.5778569319999995,1.204854854854855,4.8998998998999,2.8178178178178177,2.8,130.37424504504506,16.1974,8.84928808808809,2.4494494494494496,23.79229229229229,68.95015015015017,1.8252252252252248,-5.235608213000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.0
172.46,-3.692071786000001,1596.3837352647356,27.94564235764236,4.06968031968032,1.5509999999999995,53.53,0.0,2.4,27.887112887112885,0.0,0.0,3.152483048,1.1791208791208792,4.882117882117882,3.6573426573426575,3.4000000000000004,136.7360038961039,19.277400000000004,10.254456943056946,2.440559440559441,21.23866133866134,88.88501498501499,1.5401598401598404,-4.202453144000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.116906641
172.68,-5.10317879,2666.970406,27.927942,6.68014,1.4615999999999998,49.6952,0.0,2.8000000000000003,33.393,0.0,0.0,2.684741228,1.18219,6.538,2.8200000000000003,3.0,150.9015926,15.6774,14.9417736,2.458,22.027,80.45779999999999,2.5316,-5.587223815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.30980392
172.57999999999998,-4.08652123,1678.9931190000002,27.918938,3.82938,1.4069999999999998,50.4994,0.0,2.6,27.6355,0.0,0.0,4.36318383,1.17047,4.884,3.958,3.4000000000000004,143.0149399,15.527399999999998,21.7297814,2.44,20.222900000000003,101.3169,3.1718,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.11577123
172.57999999999998,-4.08652123,1740.917696,28.002422,3.91624,1.4069999999999998,50.4994,0.0,2.6,28.8155,0.0,0.0,4.36318383,1.18079,4.987,4.082999999999999,3.4000000000000004,145.7047916,15.527399999999998,15.8653576,2.491,20.218400000000003,101.6852,2.2519,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.015022874
172.57999999999998,-4.08652123,1774.9522700000002,28.04303,3.96266,1.4069999999999998,50.4994,0.0,2.6,29.4305,0.0,0.0,4.36318383,1.18583,5.037,4.149,3.4000000000000004,147.247797,15.527399999999998,12.939762,2.517,20.2262,101.8238,1.7929000000000002,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.13430394
19.8,-2.7677685366666664,2147.8,40.23,5.1335,1.312,64.54033333333334,0.4371,3.666666666666667,26.8,0.0,0.4856666666666667,2.4434053833333333,1.113,6.699999999999999,1.1,0.6666666666666666,130.42749999999998,11.395,59.9266,3.0,33.57,144.36,8.48,-2.9997456058333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.823908741
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,5.521069930069929,2.5,26.88911088911089,0.1668331668331668,3.9535,4.995384625,1.322087912087912,1.779220779220779,1.5574425574425574,0.0,61.75234885114884,7.28294825,20.400252407592404,1.779220779220779,26.765834165834164,54.04135864135864,2.594805194805474,-5.0225792597925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.698970004
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,0.9300000000000002,56.633,3.5725,2.333333333333333,5.0,0.25,4.763333333333334,3.240643846666667,1.1925,2.0,1.5,0.0,74.362725,8.700597666666667,42.40187,2.0,24.450000000000003,46.35,5.85,-4.470872961666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.595166283
207.675,-2.5615658375000003,807.7067812187813,23.480401598401603,15.38841158841159,1.0625,63.7315,0.5491648351648352,3.25,130.3116883116883,0.0,1.00425,3.943265745,0.9691308691308692,4.332667332667333,2.6663336663336668,0.0,174.8023476523477,7.58675,22.140832967032967,2.334665334665335,15.70789210789211,102.96723276723276,1.9519480519495107,-3.7722026810425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0
61.4,-3.61334263,1388.7337337337335,23.51152152152152,5.910173173173174,1.355,55.23825,1.189329329329329,4.0,22.0,0.065065065065065,1.15,6.9937711275000005,0.4725525525525525,3.786786786786787,1.762762762762763,0.0,84.66446446446446,9.09875,42.5866986986987,3.786786786786787,23.28068068068068,131.06942942942942,4.778399599599599,-4.198132669062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.187086643
49.12,-3.090400462,1376.186813186813,27.765288711288708,4.343665334665334,1.312,51.3906,1.0549550449550449,4.6,14.621378621378618,0.0609390609390609,1.2114,5.996459903999999,0.6297102897102895,4.396603396603396,1.5454545454545454,0.0,80.10739260739258,7.889,42.112445554445536,3.637362637362637,26.26653346653346,134.97750249750246,5.493512487512486,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.70333481
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,1.312,51.3906,1.067151,4.6,13.697,0.068,1.2114,5.996459903999999,0.62751,4.42,1.544,0.0,77.5519,7.889,40.92994100000001,3.66,26.2701,134.97442,5.452203600000001,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.045757491
49.12,-3.090400462,1376.6169999999995,27.762686,4.409628,1.312,51.3906,1.052104,4.6,14.931,0.059,1.2114,5.996459903999999,0.6302299999999998,4.393,1.5470000000000002,0.0,80.8707,7.889,42.449819,3.633,26.2693,135.03586,5.4990068,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.966576245
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,1.312,51.3906,1.064674,4.6,13.859,0.066,1.2114,5.996459903999999,0.62819,4.415,1.543,0.0,78.03320000000001,7.889,41.162171,3.655,26.273900000000005,135.02442,5.463903999999999,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.045275209
39.53333333333333,-3.256778106666667,1367.7777777777776,23.358888888888885,7.6771111111111106,1.38,63.591,1.0645555555555557,3.6666666666666665,30.88888888888889,0.0,0.9916666666666668,5.96906978,0.4955555555555555,3.555555555555556,1.7777777777777777,0.0,109.7111111111111,10.921666666666669,54.20844444444444,3.555555555555556,23.244444444444444,130.49777777777774,5.200044444444444,-3.797340544583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.307153081
184.1,-4.062197688,1654.9145715715715,27.57430830830831,4.305650650650651,1.5872,53.463800000000006,0.0,2.4,17.84024024024024,0.0,0.0,3.1846875480000003,1.1478778778778778,4.268268268268269,3.045045045045045,3.0,148.87162132132133,23.0334,28.39151571571572,2.1341341341341344,21.51811811811812,105.07853853853854,3.8582582582582576,-4.549017248666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.974694135
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,1.4334,50.0518,0.0,2.6,17.153846153846153,0.0,0.0,3.850720432,1.1431168831168828,4.194805194805195,3.171828171828172,3.4000000000000004,144.88080909090908,16.4514,26.7441972027972,2.0429570429570427,21.53916083916084,98.87902097902096,3.567132867132867,-4.6224877715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.455931956
40.56666666666666,-3.0488962733333334,1700.333333333333,23.718,6.202666666666666,1.3966666666666667,63.833666666666666,1.021222222222222,3.6666666666666665,25.666666666666664,0.0,0.8616666666666667,4.124279073333333,0.5255555555555554,4.666666666666666,1.7777777777777777,0.0,106.96666666666664,11.025,44.419555555555554,3.555555555555556,23.488888888888887,128.98666666666665,5.200000333333333,-3.52771439125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.600153287
