ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
198.16,-3.18811852,968.121421,27.542432,6.470257,1.3179999999999998,53.963,0.294273,3.0,11.313,0.162,0.4016,5.229385498,1.06223,6.2700000000000005,2.324,0.0,49.3269191,8.8514,14.1274126,2.5940000000000003,18.542,118.5361,1.0395002429999998,-3.8620058725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.240332155
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,1.165,61.53375,0.274661,3.0,67.343,0.0,0.58075,4.793027415,0.98575,4.851,2.143,0.0,118.26016999999996,7.98425,28.36374,2.141,18.0445,105.35596,3.914200000000714,-4.1937922197925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.122628654
240.35,-4.48689582,750.7395,27.06945,3.7745,1.22025,59.21875,0.08125,3.25,13.675,0.05,0.40625,4.95590982,1.034,4.0,2.05,1.75,90.99045,10.29175,34.21045,2.0,18.730000000000004,100.31,4.687499999999999,-5.241612136875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.44977165
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,1.2325,60.44625,0.103081918081918,3.0,12.462537462537462,0.0469530469530469,0.502,4.437164965,1.0135164835164834,4.419580419580419,1.768231768231768,0.0,87.11765084915083,8.65175,39.77790809190808,1.862137862137862,19.517682317682315,102.33526473526472,4.897402807192806,-4.160806850625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958607315
210.025,-4.3857279925,935.879352,27.028412,4.27092,1.24275,60.22875,0.009192,3.0,19.302000000000003,0.0,0.09575,3.5339516675,1.04524,4.144,2.148,1.75,110.8333192,10.84425,37.60969120000001,1.952,18.751600000000003,99.9588,4.955000072,-5.0454947625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.721246399
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,1.3099999999999998,55.86525,1.084,4.75,12.307692307692308,0.0769230769230769,1.321,5.01697121,0.6261538461538462,4.461538461538461,1.5384615384615383,0.0,73.82499999999999,8.47875,39.22323076923077,3.692307692307692,26.31538461538461,135.16923076923075,5.4,-3.2376595021875003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.15864053
172.3,-5.130565956000001,1722.7839800000002,27.9821,3.96989,1.3689999999999998,51.543400000000005,0.0,3.4,29.732000000000003,0.0,0.0,4.325357682,1.17479,4.977,4.033,4.4,145.55895800000002,16.0474,10.609468,2.497,20.012,100.6918,1.3583,-5.670003474068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
169.1,-4.212156782,1653.0141331331329,27.89775575575576,4.1523223223223225,1.395,51.654,0.0038338338338338,2.8000000000000003,28.73873873873874,0.0,0.0766,3.686377658,1.164994994994995,4.991991991991992,3.8908908908908906,3.4000000000000004,143.12392382382382,15.335399999999998,12.69687827827828,2.4454454454454453,19.97467467467468,101.33883883883884,1.5702703003003002,-4.789098333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.443697499
172.92,-3.65921797,1643.3717747747746,27.90721321321321,3.883423423423424,1.4409999999999998,60.8386,0.0,2.4,28.17217217217217,0.0,0.0,3.627660226,1.1664864864864863,4.858858858858858,3.87987987987988,3.4000000000000004,142.61542172172173,16.320733333339998,13.703415215215214,2.428428428428428,20.08698698698699,97.5006006006006,1.8014014014014017,-4.174344886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.677780705
169.24,-5.070670280000001,1723.5546736736735,27.906144144144143,4.168838838838838,1.386,50.504000000000005,0.0,3.6,31.89189189189189,0.0,0.0,4.5624252,1.1658958958958958,4.931931931931932,3.8908908908908906,4.0,145.4609608608609,16.0874,13.26844984984985,2.4854854854854853,19.892592592592592,101.23873873873872,1.7194194194194194,-5.704817138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.283996656
210.375,-4.1543267,1744.6185955955957,27.96351751751752,4.035175175175175,1.38725,56.73799999999999,0.0,2.5,27.423423423423426,0.0,0.0,2.43082698,1.1815015015015011,5.241241241241241,4.052052052052052,2.0,131.0318735735736,17.78425,12.420937137137138,2.4504504504504503,19.55725725725726,100.46076076076076,1.5301301301301302,-4.79106431875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.096910013
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,1.5509999999999995,53.53,0.0,2.4,28.955,0.0,0.0,3.152483048,1.18606,4.987,3.897,3.4000000000000004,141.72842159999996,19.277400000000004,8.8881876,2.491,20.826,94.1522,1.2599,-4.202453144000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.27572413
66.25,-3.3615713925,1593.04,23.82552,3.79528,1.4300000000000002,54.490750000000006,1.18696,4.0,15.52,0.08,0.95675,6.7778042775,0.4852,4.24,1.76,0.0,76.24680000000001,9.48125,36.69192,3.84,23.568,130.6976,5.028,-3.832164940312501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.397940009
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,1.2666666666666668,67.63300000000001,1.070125,4.333333333333334,6.25,0.125,2.4996666666666667,3.665139483333333,1.23875,5.5,1.25,0.0,97.5116,10.153333333333334,53.0529975,3.0,26.95,110.325,7.3125000000025,-3.8622435125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.823908741
86.5,-3.27428549,857.0,24.601,6.885,1.415,76.3155,0.40625,3.0,8.75,0.25,0.8125,5.1475419,0.6125,2.0,1.5,0.0,113.42499999999998,13.9825,63.58375000000001,2.0,20.925000000000004,62.77499999999999,8.774999999999999,-3.63519797625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,0.0,2.75,12.176176176176176,0.091091091091091,0.0,4.8847130175,1.1881981981981982,6.550550550550551,2.816816816816817,2.25,105.98714764764765,14.15925,21.94674974974975,2.1821821821821823,22.653053053053053,107.3914914914915,2.999199199199199,-3.88197985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,1.312,51.3906,1.0337142857142856,4.6,16.325674325674324,0.0489510489510489,1.2114,5.996459903999999,0.6319680319680319,4.345654345654345,1.5504495504495504,0.0,84.73084415584414,7.889,44.242497502497486,3.596403596403596,26.22147852147852,134.8193806193806,5.563646753246752,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1378.1988011988012,27.784591408591407,4.133888111888112,1.312,51.3906,1.069135864135864,4.6,13.545454545454543,0.0689310689310689,1.2114,5.996459903999999,0.627082917082917,4.422577422577422,1.5434565434565433,0.0,77.13816183816185,7.889,40.7417032967033,3.663336663336663,26.268431568431566,134.97796203796204,5.446756443556443,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.09420412
49.12,-3.090400462,1380.1788211788212,27.848533466533464,4.00833966033966,1.312,51.3906,1.076195804195804,4.6,12.917082917082915,0.0729270729270729,1.2114,5.996459903999999,0.6274525474525474,4.447552447552447,1.5404595404595405,0.0,75.48394105894106,7.889,39.982393606393615,3.678321678321678,26.31158841158841,135.13562437562436,5.423378221778221,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.355561411
50.26,-3.746347082,1507.574,23.668336,5.01342,1.358,51.0346,1.2030599999999998,4.0,18.214,0.08,0.9966,6.471025414,0.47746,4.22,1.76,0.0,78.05340000000001,8.447,36.60012,3.84,23.3716,130.6848,4.680000913999999,-4.28171404425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.065501549
174.12,-4.373675512,1699.288945945946,27.570454454454456,4.054115115115114,1.4491999999999998,49.9258,0.0,2.8,17.373373373373372,0.0,0.0,4.875156896,1.1457857857857856,4.378378378378378,3.1111111111111107,3.0,147.3180227227227,16.3174,27.71874294294294,2.134134134134134,21.185585585585585,104.35885885885884,3.6633633633633615,-4.862869698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.619788758
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,1.4994999999999998,40.0115,0.0,3.0,18.84255744255744,0.0,0.0,3.9953464033333335,1.1378021978021975,4.302697302697302,3.107892107892108,5.5,146.53319400599398,18.32283333333333,28.113525674325672,2.034965034965035,21.429470529470528,98.59420579420578,3.808391608391608,-6.402697145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.360513511
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,1.4694,48.969800000000006,0.0,3.0,16.681,0.017,0.0,4.738581450000001,1.14136,4.236000000000001,3.0340000000000003,3.4000000000000004,134.9756172,16.1474,27.523039200000007,2.034,21.677200000000003,99.8898,3.7179,-4.843509179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.113509275
317.6666666666667,-3.002774196666667,472.4574,27.3636,4.44,1.1866666666666668,69.18833333333333,0.325,2.6666666666666665,3.0,0.2,0.5416666666666666,4.456205766666667,1.026,4.8,2.0,0.0,33.94654,9.589,17.147440000000003,2.4,18.48,110.96,2.34,-4.0090626191666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.879426069
211.78,-2.556361082,2541.755285714286,30.94257142857144,5.894285714285713,1.2668,55.079,0.3838571428571429,3.4,13.571428571428571,0.1428571428571428,0.5374,4.382921926000001,1.2114285714285715,7.428571428571429,1.7142857142857142,0.0,63.03752857142857,8.156400000000001,73.59802857142857,3.0,21.700000000000003,139.4,10.657142857144285,-3.259596767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.387216143
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,1.3514,52.8778,0.5445434565434565,3.8,14.838161838161836,0.0,0.6528,4.6669026680000005,1.0953346653346654,5.671328671328671,2.668331668331668,1.8,121.32108921078918,12.8324,30.593568231768227,3.335664335664335,27.68941058941059,134.47786213786213,4.209190809192477,-3.43136882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.560667306
197.28,-3.636652306,779.1588638638639,27.62842642642643,4.812982982982983,1.3216,63.0398,0.2618868868868869,2.8,12.397797797797796,0.1611611611611611,0.325,4.08624473,1.0638238238238238,5.162162162162162,2.5895895895895897,1.6,57.639469969969966,10.826733333339998,11.995403403403404,2.57957957957958,18.05305305305305,105.94194194194192,1.6028028028028023,-4.2689374575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.552841969
168.48,-4.336885882,1541.5888468468468,27.77891491491492,4.353463463463463,1.3849999999999998,51.5084,0.0092852852852852,2.8000000000000003,28.962962962962965,0.0,0.1546,4.793252082,1.149119119119119,4.820820820820821,3.75975975975976,3.4000000000000004,141.04632812812812,15.2734,15.60648128128128,2.4104104104104103,19.73513513513513,101.04724724724724,1.8092140140140145,-4.950874025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.200659451
193.3,-5.234879656,938.481220779221,27.52193206793207,5.198161838161839,1.2513999999999998,53.2032,0.2597402597402597,3.6,19.91708291708292,0.1598401598401598,0.325,4.864362184,1.058001998001998,5.232767232767234,2.61938061938062,2.6,60.03302117882119,10.993399999999998,13.756344855144857,2.683316683316684,17.759640359640365,111.15544455544456,1.627672327672328,-5.8616263035000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.619788758
172.46,-4.497244255999999,2198.366938,27.458033,4.98347,1.4374,55.3404,0.0,2.6,24.7902,0.0,0.0,4.119678746,1.11672,5.393,2.697,3.2,144.54197979999998,16.02073333334,35.131282799999994,2.087,20.4594,88.94200000000001,4.8869,-4.98957937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.716698771
40.275,-3.103359125,1667.612387612388,24.04859140859141,3.0522237762237765,1.4674999999999998,54.057500000000005,0.9371148851148852,3.5,18.986513486513488,0.0,0.5505,6.20185384,0.5473326673326675,4.044955044955046,1.7892107892107894,0.0,104.08679320679322,10.27375,54.15344055944057,3.405594405594406,23.47532467532468,122.9213986013986,7.645854145854146,-3.4183934596875005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.35753548
172.57999999999998,-4.08652123,1691.630563,28.093756,3.90513,1.4069999999999998,50.4994,0.0,2.6,29.112,0.0,0.0,4.36318383,1.19085,5.1,4.066,3.4000000000000004,142.2673223,15.527399999999998,9.1921078,2.512,19.8897,102.9971,1.1828,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.049976093
81.0,-3.18378671,1387.536,23.679528,4.271728,,62.487,,4.0,13.782,0.122,1.2756666666666665,6.020223276666666,0.4586599999999999,3.928,1.732,,63.7618,,33.192942,,,,,-3.78920422375,123.714,-6.220148809333333,2.8,5.10649811908,56.5,0.0,2748.2,67.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.801342913
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,,50.0518,,2.6,16.92807192807193,0.0,0.0,3.850720432,1.1244555444555444,4.387612387612387,3.194805194805196,,147.99189000999004,,27.827166233766235,,,,,-4.6224877715,109.2927072927073,-0.5296666666,2.714,3.0161447448551453,279.32818000000003,0.6563436563436564,2033.8661338661343,396.7471528471529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.886056648
