ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
193.3,-5.234879656,907.8475525525524,27.57671071071072,5.123213213213213,1.2513999999999998,53.2032,0.2618868868868869,3.6,18.221221221221224,0.1611611611611611,0.325,4.864362184,1.0623823823823824,5.258258258258259,2.6536536536536537,2.6,59.66069119119119,10.993399999999998,12.147555555555556,2.675675675675676,17.78078078078078,111.35535535535536,1.455455455455455,-5.8616263035000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.832682665
193.78,-4.991012622,1749.9105164835166,27.77585214785216,6.340759240759242,1.346,51.129000000000005,0.2694805194805195,3.0,16.4985014985015,0.1658341658341658,0.325,4.510617782,1.0933366633366637,6.770229770229771,2.7762237762237767,3.4000000000000004,84.44962707292709,12.5534,7.88491128871129,2.652347652347653,18.40789210789211,109.0988011988012,1.0786213786213787,-5.653400056500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.610833916
193.42,-4.633576172,1713.212708,27.756558,6.170159999999999,1.3716,50.3684,0.264875,3.0,15.516,0.163,0.325,4.213689258,1.09204,6.743,2.763,3.4000000000000004,80.74779679999999,13.3734,9.0116498,2.609,18.5997,109.3291,1.218,-5.3008974425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.68613278
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,1.2746,52.369,0.2665,3.6,18.601,0.164,0.325,5.215666108,1.08735,6.597,2.715,2.6,81.62676040000001,11.313399999999998,9.865854399999998,2.6710000000000003,18.2572,109.5902,1.2733,-6.2974407465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.279014256
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,1.2746,52.369,0.26325,3.6,19.872,0.162,0.325,5.215666108,1.08167,6.405,2.675,2.6,78.8507441,11.313399999999998,11.4652126,2.6750000000000003,18.1775,109.7611,1.4364,-6.2974407465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.928117993
194.1,-5.152216364,1106.4107172827175,27.588179820179825,5.223066933066933,1.2802,52.24119999999999,0.2564935064935065,3.6,17.98701298701299,0.1578421578421578,0.325,4.809632276,1.064065934065934,5.317682317682318,2.476523476523477,2.4000000000000004,69.31107772227773,11.013399999999995,14.538788011988013,2.686313686313687,18.01948051948052,110.59420579420582,1.942057942057942,-5.7717261545000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.841637508
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,1.2719999999999998,54.04639999999999,0.2906406406406406,3.0,12.55855855855856,0.1611611611611611,0.4016,5.102546656,1.0538138138138138,5.912912912912914,2.3213213213213213,0.0,51.27640690690691,8.2814,19.5905985985986,2.57957957957958,18.27347347347348,118.25425425425423,2.2148150400400395,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.420216403
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,1.2719999999999998,54.04639999999999,0.302119,3.0,13.353000000000002,0.164,0.4016,5.102546656,1.05817,6.177,2.327,0.0,50.4579504,8.2814,15.5903544,2.623,18.3122,120.4462,1.433900279,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.408935393
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,1.3013333333333332,49.6205,0.2816256256256256,3.166666666666667,12.81381381381381,0.1631631631631631,0.3346666666666666,4.748147371666667,1.0602302302302302,5.648648648648649,2.497497497497497,1.3333333333333333,54.53534214214214,9.334499999999998,15.396646446446448,2.607607607607608,18.0965965965966,115.35445445445448,1.8322323613613607,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,0.284977,3.166666666666667,13.3705,0.165,0.3346666666666666,4.748147371666667,1.06362,5.714,2.55,1.3333333333333333,55.2963831,9.334499999999998,12.2522916,2.638,18.0722,115.6372,1.329900132,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,27.72891616766467,5.281956087824351,1.2782,52.7032,0.2708333333333333,3.8,16.929141716566868,0.2225548902195609,0.325,5.641854510000001,1.0759580838323353,6.168662674650699,2.2784431137724552,0.8,35.89001027944112,8.7534,10.791218363273453,2.835329341317365,18.21497005988024,116.20399201596808,1.4251497005988023,-4.8860069115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.863279433
194.68,-4.991015012,917.253421,27.64703,4.90828,1.2497999999999998,53.1414,0.26325,3.6,16.227,0.162,0.325,4.559252336,1.06196,5.325,2.621,2.4000000000000004,60.015274100000006,10.3534,11.0116126,2.6750000000000003,17.7806,110.3011,1.4607,-5.6175798675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756961951
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,1.3769999999999998,50.846,0.26325,3.0,11.88,0.162,0.325,4.823944180000001,1.07843,5.19,2.756,3.4000000000000004,61.3671641,14.8934,9.2107126,2.5940000000000003,18.4745,111.0031,1.2096,-4.9459922325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.549750892
241.2,-4.3234517375,1463.9919590000004,27.32595,5.180669999999999,1.20025,59.554,0.232375,3.5,32.318000000000005,0.143,0.40625,4.9550276825,1.01104,5.428000000000001,2.2860000000000005,1.0,74.7346239,9.29175,23.766990400000005,2.858,17.3429,102.8046,3.2747,-5.078168054375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.958607315
81.0,-3.18378671,1462.596,23.606988,4.95568,1.3666666666666667,62.487,1.372375,4.0,13.665,0.167,1.2756666666666665,6.020223276666666,0.42647,4.168,1.834,0.0,56.0551,10.288333333333332,28.378845,4.168,23.1991,132.0973,3.896100000000001,-3.78920422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.590066877
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,1.14,71.12833333333333,0.2914,3.333333333333333,6.0,0.0,0.4856666666666667,1.7693190466666668,1.128,5.200000000000001,1.2,0.0,91.88718,9.395666666666669,50.89788,2.4000000000000004,29.44,129.01999999999998,7.02,-2.736568050833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.974694135
60.75,-2.6264764575,1165.588198,24.445013,3.670416,1.2725,56.768,1.135968,4.75,12.619,0.075,1.58,5.06834593,0.58948,3.622,1.5459999999999998,0.0,74.90259999999999,8.26125,40.103056300000006,3.622,23.4429,132.85102,5.522399999999999,-3.2880116065625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.853871964
210.025,-4.3857279925,855.8373576423576,26.76541658341658,5.246893106893106,1.24275,60.22875,0.0348181818181818,3.0,17.734265734265733,0.0,0.09575,3.5339516675,1.024945054945055,4.546453546453546,1.865134865134865,1.75,105.6888706293706,10.84425,42.826240759240754,1.819180819180819,19.52077922077921,102.00209790209789,5.141259013986013,-5.0454947625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.567030709
240.35,-4.48689582,536.3895,27.01615,3.6265,1.22025,59.21875,0.1625,3.25,7.475,0.1,0.40625,4.95590982,1.0155,4.0,1.85,1.75,69.27544999999999,10.29175,32.6872,2.0,18.985000000000003,101.395,4.487499999999999,-5.241612136875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.68824614
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,1.08,45.0782,3.81525,3.2,50.65,0.05,2.6408,6.308004481999999,0.8955000000000001,2.4,1.7000000000000002,0.0,90.35824,6.9123586,24.01315,2.4,25.055,90.439,2.9250000000005,-4.275320318084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.099086932
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,1.4069999999999998,50.4994,0.0,2.6,28.730500000000003,0.0,0.0,4.36318383,1.1651699999999998,4.89,3.932,3.4000000000000004,144.1805999,15.527399999999998,12.5411814,2.446,19.9253,100.2825,1.6324,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
209.95,-4.195604755000001,1632.301406,27.914352,3.96263,1.40125,56.0125,0.0,2.5,29.0,0.0,0.0,3.5129614325,1.1640099999999998,4.909000000000001,3.925,4.25,143.7596126,17.70925,12.185983599999998,2.4530000000000003,19.7986,100.3612,1.5755,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.991399828
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,1.3890000000000002,56.624,0.0,2.5,28.85885885885886,0.0,0.0,2.467229305,1.1636636636636637,5.132132132132131,4.183183183183183,2.0,137.03502582582584,16.98425,11.91246126126126,2.453453453453453,19.621021021021026,100.35975975975975,1.5102102102102104,-4.79393397375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,1.38275,49.86525,0.0,2.75,43.27072927072926,0.0,0.0,3.04585013,1.1894905094905093,8.603396603396604,3.5004995004995,1.75,189.82292737262736,17.40925,18.59196383616383,2.665334665334665,18.55254745254745,113.46903096903095,2.5404595404595405,-5.81010742375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.718966633
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,1.4218,50.389,0.0,3.2,42.9,0.0,0.0,3.684919572,1.169,7.05,2.6500000000000004,2.4,157.97153999999998,15.0774,22.293440000000004,2.55,21.380000000000003,86.03999999999999,3.28,-5.933321699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.200039473
173.32,-5.22802204,3208.5574,27.8508,7.351,1.4202,50.327200000000005,0.0,3.2,40.5,0.0,0.0,3.379809724,1.1655,7.15,2.55,2.2,158.47153999999998,14.4374,21.618440000000003,2.55,21.365,84.03999999999999,3.445,-5.689275263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.900008766
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,1.4248333333333334,46.521166666666666,0.0,3.333333333333333,38.52552552552553,0.0,0.0,3.3125332616666667,1.181901901901902,6.573573573573574,2.5735735735735736,3.1666666666666665,141.8309017017017,14.4645,17.433542342342346,2.5715715715715715,21.98968968968969,77.98698698698698,2.942642642642642,-6.036933905833334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0
145.86666666666667,-5.633563051666666,2582.305853853854,27.935751751751752,6.397137137137138,1.4248333333333334,46.521166666666666,0.0,3.333333333333333,34.38038038038038,0.0,0.0,3.3125332616666667,1.1843643643643642,6.40940940940941,2.7377377377377377,3.1666666666666665,144.9377085085085,14.4645,15.04084964964965,2.4894894894894897,22.23183183183184,77.82282282282281,2.5896896896896893,-6.036933905833334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.443697499
172.68,-5.10317879,2433.0574,27.8338,6.247,1.4615999999999998,49.6952,0.0,2.8000000000000003,31.8,0.0,0.0,2.684741228,1.167,6.199999999999999,2.8,3.0,146.66654,15.6774,16.92344,2.4000000000000004,21.660000000000004,81.84,2.74,-5.587223815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.259637311
172.68,-5.10317879,2101.4734,27.88759,5.65333,1.4615999999999998,49.6952,0.0,2.8000000000000003,29.556000000000004,0.0,0.0,2.684741228,1.1825100000000002,5.738,2.8,3.0,136.04054000000002,15.6774,13.07003,2.4,22.7952,73.0026,2.3374,-5.587223815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.494850022
172.88,-4.751563188,1625.0574,27.757800000000003,5.59,1.4613999999999998,54.7032,0.0,2.8000000000000003,23.9,0.0,0.0,2.5778569319999995,1.167,4.8,2.8,2.8,141.97654,16.1974,16.543440000000004,2.4000000000000004,21.71,85.44,2.59,-5.235608213000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,1.4754,45.9832,0.0,2.8000000000000003,23.997,0.0,0.0,2.555671168,1.20379,4.8,2.8,2.8,133.33714,19.0274,14.79314,2.4,23.7331,90.8426,1.9443,-5.283749945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,1.40125,56.0125,0.0,2.5,28.77,0.0,0.0,3.5129614325,1.1652399999999998,4.891,3.935,4.25,144.31499989999998,17.70925,12.3260814,2.447,19.9263,100.2575,1.5973,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
210.025,-4.3857279925,894.7453136863137,26.891074925074925,4.7827972027972026,1.24275,60.22875,0.0225744255744255,3.0,18.4975024975025,0.0,0.09575,3.5339516675,1.0346153846153845,4.3546453546453545,2.000999000999001,1.75,108.18255134865136,10.84425,40.327417982017984,1.883116883116883,19.152347652347657,101.02467532467531,5.051348828171827,-5.0454947625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
66.5,-1.4595192149999998,2737.5,39.645,5.38,1.44,77.7255,0.531,4.0,5.0,0.0,0.531,2.36022058,1.48,9.0,1.0,0.0,84.0,14.68,42.5745,4.0,32.05,177.55,5.850000000004999,-1.68764466375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.552841969
240.75,-3.7951034375,653.0574,27.4814,4.773,1.2915,58.08125,0.24375,2.75,10.25,0.15,0.40625,4.455104585,1.0545,4.8,2.7,2.25,56.45154,11.641750000000002,14.48069,2.4000000000000004,18.945,106.195,1.905,-4.578175236875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.0
143.0,-2.961359695,401.56275,25.926,2.33875,1.235,84.9495,1.60925,3.0,7.5,0.25,3.2185,3.25109296,0.9975,2.0,1.5,0.0,111.0232,12.7175,63.53149500000001,2.0,21.85,43.1,8.774999999999999,-5.04066406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.240332155
23.03333333333333,-2.55051095,539.7651981018981,27.399232767232764,2.327262737262737,1.1,50.29933333333334,5.232718281718281,1.6666666666666663,13.430069930069928,0.0,2.6176666666666666,3.7370092233333336,1.2430369630369629,1.3336663336663337,1.6673326673326672,0.0,73.36149120879121,10.600597666666667,53.79116933066933,1.3336663336663337,27.695704295704296,65.99320679320678,8.24155844155844,-2.982200265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.698970004
49.12,-3.090400462,1377.5825825825823,27.79915915915916,4.057199199199199,1.312,51.3906,1.0713553553553554,4.6,13.243243243243242,0.07007007007007,1.2114,5.996459903999999,0.6272272272272272,4.427427427427428,1.5405405405405406,0.0,76.43903903903905,7.889,40.44242242242242,3.6666666666666665,26.27827827827828,134.99263263263265,5.445948348348349,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.063486258
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,1.43025,54.96975,0.0,2.5,20.707,0.0,0.0,3.9520913375,1.13581,5.161,3.081,4.25,149.47371,18.109250000000003,28.4626,1.999,21.4914,94.2616,3.9360999999999993,-5.37713108375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.01188716
168.64,-5.887965064,1656.8659320000002,27.483394000000004,3.788850000000001,1.4374,43.9098,0.0,3.0,18.653,0.0,0.0,4.147997796,1.13932,4.304,3.1020000000000003,4.800000000000001,146.3491272,17.4474,28.08743920000001,2.034,21.463,99.1928,3.8114,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.13667714
168.64,-5.887965064,1842.932725725726,27.531727727727727,4.053973973973974,1.4374,43.9098,0.0,3.0,20.25025025025025,0.0,0.0,4.147997796,1.142942942942943,4.614614614614615,3.1191191191191194,4.800000000000001,148.49616146146147,17.4474,27.657703503503505,2.068068068068068,21.362062062062066,100.1054054054054,3.7677677677677672,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.494850022
169.57999999999998,-4.295668182000001,1476.538216,27.461532,3.5043999999999995,1.4694,48.969800000000006,0.0,3.0,16.840000000000003,0.008,0.0,4.738581450000001,1.13904,4.112,3.06,3.4000000000000004,139.5572736,16.1474,27.9795696,2.016,21.614,99.1252,3.7811999999999992,-4.843509179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.229147988
172.16,-4.22834633,1487.322938,27.437493,4.41446,1.5112,54.5014,0.0,2.6,16.911,0.0,0.0,3.774588084,1.12876,4.175,2.697,3.0,141.6256898,19.53406666666,36.69268279999999,2.087,21.393,95.256,5.1391,-4.719175219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.675717545
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,1.3514,52.8778,0.6963423423423423,3.8,13.363363363363362,0.0,0.6528,4.6669026680000005,0.7007807807807808,3.2612612612612604,1.5975975975975971,1.8,105.3534231231231,12.8324,51.42126246246246,2.7987987987987983,23.9015015015015,112.16936936936936,7.089789789790118,-3.43136882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.089909454
197.64,-2.635488742,1815.2679,27.99052,3.219993,1.3514,52.8778,0.6192660000000001,3.8,14.097,0.0,0.6528,4.6669026680000005,0.89849,4.465,2.133,1.8,113.41379,12.8324,41.039217,3.0650000000000004,25.7953,123.26446,5.653900000001,-3.43136882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.540607512
168.48,-4.336885882,1554.5033323323323,27.80874674674675,4.112592592592593,1.3849999999999998,51.5084,0.0046426426426426,2.8000000000000003,28.440440440440444,0.0,0.1546,4.793252082,1.151831831831832,4.8108108108108105,3.7777777777777777,3.4000000000000004,141.25806896896896,15.2734,14.979687087087088,2.4044044044044046,19.76866866866867,100.38348348348347,1.8442466466466467,-4.950874025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0
36.2,-3.1992189875,1540.571428571429,23.807680319680323,4.956879120879122,1.4049999999999998,54.987,0.9616023976023976,3.5,23.142357642357645,0.0,0.64625,5.034227659999999,0.535824175824176,4.044955044955046,1.7892107892107894,0.0,106.8955044955045,9.96875,53.72506893106895,3.405594405594406,23.16843156843157,122.85746253746254,7.089610581418582,-3.5821415734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.363512104
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,1.364,63.1476,0.2358608608608608,2.6,8.001001001001,0.1451451451451451,0.325,5.170668066,1.0412912912912913,4.781781781781781,1.7967967967967968,0.0,42.69871071071072,9.83673333334,32.65522222222222,2.31931931931932,19.008908908908907,70.58508508508508,4.485085085085085,-3.2472524255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.300162274
206.5,-1.8539107575,214.94658,28.3766,1.8960000000000004,,54.249,,2.75,4.0,0.0,2.5865,2.18330041,1.2540000000000002,3.2,1.2,,61.6538,,33.97156,,,,,-2.93560083375,145.60000000000002,-2.38520833325,2.0125,1.7920820540000002,40.29225,0.0,1980.0,174.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.148130399
