ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,1.2836,53.1532,0.2618868868868869,3.0,10.277277277277276,0.1611611611611611,0.325,4.058924996,1.0623823823823824,5.4824824824824825,2.621621621621621,1.6,56.987938438438434,10.2974,10.446654654654656,2.57957957957958,18.024224224224223,110.23423423423424,1.2600600600600598,-4.5629340560000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.886056648
194.32,-4.568336372,804.805424,27.683064,4.93943,1.3228,51.9632,0.2665,3.0,13.04,0.164,0.325,4.159313858,1.06897,5.247,2.763,3.4000000000000004,59.13565039999999,12.2334,8.517154399999999,2.623,18.017200000000003,110.7158,1.0964999999999998,-5.217585613500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.100179498
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,1.3216,51.6092,0.2711038961038961,3.2,13.415584415584414,0.1668331668331668,0.325,4.11456378,1.0739160839160835,5.331668331668332,2.776223776223776,3.2,61.53743286713287,12.2534,7.393107692307691,2.6663336663336663,17.9022977022977,111.87452547452548,0.9395604395604394,-5.6696747065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.070581074
193.46,-5.027373114,1000.9621808191808,27.744709290709288,5.544575424575424,1.3216,51.6092,0.2711038961038961,3.2,12.264735264735265,0.1668331668331668,0.325,4.11456378,1.0904595404595403,5.331668331668332,2.776223776223776,3.2,73.42714315684314,12.2534,7.450650149850149,2.6663336663336663,18.305094905094904,114.03236763236762,0.9179820179820178,-5.6696747065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.207608311
193.3,-5.234879656,871.2854239999999,27.648344,5.04983,1.2513999999999998,53.2032,0.2665,3.6,15.904000000000002,0.164,0.325,4.864362184,1.06689,5.295,2.715,2.6,59.6908504,10.993399999999998,9.7635544,2.6710000000000003,17.8108,111.4502,1.1989,-5.8616263035000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.452225295
194.14,-5.413691262,1741.350711,27.755192,6.246790000000001,1.273,52.3072,0.268125,3.6,17.567,0.165,0.325,4.910556260000001,1.08903,6.715,2.7150000000000003,2.4000000000000004,83.29281310000002,10.673399999999996,8.964391599999999,2.6710000000000003,18.2911,109.0262,1.232,-6.0533943105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,1.3567999999999998,51.783,0.264875,3.0,13.976,0.163,0.325,5.2999111,1.08808,6.654999999999999,2.675,1.6,77.9171668,10.923399999999996,10.4460498,2.609,18.5249,108.8671,1.2597999999999998,-4.9296578305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,1.3867999999999998,50.28099999999999,0.2694805194805195,3.0,16.40499500499501,0.1658341658341658,0.325,4.266675462,1.0949550449550451,6.770229770229771,2.7762237762237767,3.4000000000000004,84.98009660339662,13.5334,7.893302897102897,2.652347652347653,18.45584415584416,108.9903096903097,1.0804195804195804,-5.689217393500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.037157319
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,0.268125,3.0,16.126,0.165,0.325,4.510617782,1.09123,6.66,2.77,3.4000000000000004,82.80111310000002,12.5534,8.2559916,2.638,18.436300000000003,108.9613,1.1253,-5.653400056500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.232102384
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,1.2746,52.369,0.2694805194805195,3.6,17.571428571428577,0.1658341658341658,0.325,5.215666108,1.0925574425574427,6.78821178821179,2.7582417582417587,2.6,84.6576190809191,11.313399999999998,8.351844355644356,2.6703296703296706,18.33056943056944,109.37392607392609,1.1169830169830168,-6.2974407465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.029188389
194.0,-4.763178996000001,1036.3789479479478,27.742700700700706,5.632272272272273,1.394,50.215,0.2683933933933934,3.0,11.569769769769769,0.1651651651651651,0.325,4.165751478,1.0962662662662663,5.291291291291291,2.770770770770771,3.4000000000000004,77.02232722722721,13.8734,8.012639039039039,2.6446446446446448,18.56276276276277,114.07907907907908,0.987087087087087,-5.4075492375000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.148741651
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,1.3178,51.119,0.273,3.4,11.928,0.168,0.325,4.499698004,1.09744,5.364000000000001,2.784,2.8,78.457103,12.473399999999998,7.182038,2.684,18.414,115.4486,0.8684,-6.133293588500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.869666232
196.36,-3.387374922,813.792418,27.455716,6.36271,1.2719999999999998,54.04639999999999,0.28681,3.0,12.3685,0.16,0.4016,5.102546656,1.0522399999999998,5.8340000000000005,2.3200000000000003,0.0,51.7204978,8.2814,20.878970800000005,2.566,18.2644,117.565,2.45960021,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.823908741
196.94,-4.063955566,777.555421,27.62273,4.82458,1.2876,52.7006,0.26325,3.0,12.4335,0.162,0.325,4.821768334000001,1.06169,5.19,2.648,1.6,58.4303741,10.0334,15.2452126,2.5940000000000003,17.9129,110.8681,2.1762,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958607315
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,1.2876,52.7006,0.2017017017017017,3.0,28.991991991991988,0.1241241241241241,0.325,4.821768334000001,0.9675075075075076,4.722722722722723,3.4654654654654653,1.6,127.12614344344344,10.0334,17.912750550550548,2.7327327327327327,18.126626626626624,91.9934934934935,2.378778778778779,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.853871964
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,1.3013333333333332,49.6205,0.2761928071928072,3.166666666666667,12.034465534465534,0.1598401598401598,0.3346666666666666,4.748147371666667,1.051128871128871,5.533466533466534,2.4045954045954048,1.3333333333333333,54.03621798201797,9.334499999999998,21.54445674325675,2.5544455544455547,18.154845154845155,114.63496503496503,2.7961040249750253,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,1.3013333333333332,49.6205,0.28919,3.166666666666667,13.4255,0.165,0.3346666666666666,4.748147371666667,1.06274,5.824,2.506,1.3333333333333333,54.2964831,9.334499999999998,12.6702916,2.638,18.1228,116.7372,1.3013001650000002,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
194.58,-4.601977644,825.399421,27.68564,4.8429400000000005,1.3636,51.1152,0.26325,3.0,12.2688,0.162,0.325,3.915371538,1.07465,5.19,2.756,3.4000000000000004,61.1978741,13.2134,9.3106126,2.5940000000000003,18.353,109.6531,1.2069,-5.253402950500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.2644011
193.36,-4.2930910440000005,855.3814239999999,27.708504,4.81303,1.3769999999999998,50.846,0.2665,3.0,12.56,0.164,0.325,4.823944180000001,1.07553,5.247,2.763,3.4000000000000004,60.6519704,14.8934,8.4803544,2.623,18.2172,111.2262,1.1029,-4.9459922325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,1.2679999999999998,54.499,0.294273,3.0,11.232,0.162,0.4016,4.339703318,1.05737,6.2700000000000005,2.324,0.0,50.1294941,8.545399999999999,13.0204126,2.5940000000000003,18.3665,118.5361,0.996300243,-3.931096541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.931814138
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,1.3675000000000002,55.42025,1.2703793793793794,4.0,28.151151151151154,0.043043043043043,1.0525,5.6101780975,0.4590890890890891,5.476476476476476,1.998998998998999,0.0,94.02462462462464,9.17625,33.72004304304304,4.175175175175175,23.704204204204203,141.62316316316316,3.56036075075075,-3.9959130540625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
298.25,-3.2663768,442.538289,26.854452,3.633745,1.12,63.75325,0.7631439999999999,3.25,4.625,0.212,2.0155000000000003,4.9108986475,1.01722,3.788,1.812,0.0,61.9564028,7.46675,34.01538646,2.236,19.6811,87.02029999999999,4.68,-5.059657266875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.301029996
239.675,-3.32167187,757.33486013986,26.740923076923075,5.178881118881117,1.2325,60.44625,0.0721558441558441,3.0,14.885114885114882,0.0229770229770229,0.502,4.437164965,1.0164435564435563,4.546453546453546,1.773226773226773,0.0,95.70994955044954,8.65175,42.12624575424575,1.819180819180819,19.63796203796204,102.5006993006993,5.049350922077921,-4.160806850625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.987162775
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,1.2325,60.44625,0.168442,3.0,7.15,0.098,0.502,4.437164965,1.00898,4.144,1.756,0.0,68.2719192,8.65175,34.624121200000005,1.952,19.251400000000004,102.0854,4.563000072,-4.160806850625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.943095149
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,0.0267832167832167,3.0,18.284715284715283,0.0,0.09575,3.5339516675,1.030889110889111,4.419580419580419,1.956043956043956,1.75,107.50935914085912,10.84425,41.20833266733266,1.862137862137862,19.278221778221777,101.3163836163836,5.0852149950049945,-5.0454947625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,1.22025,59.21875,0.121875,3.25,10.575,0.075,0.40625,4.95590982,1.02475,4.0,1.95,1.75,80.13295000000001,10.29175,33.448825,2.0,18.8575,100.8525,4.5875,-5.241612136875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.49485002
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,1.40125,56.0125,0.0,2.5,28.85885885885886,0.0,0.0,3.5129614325,1.1670870870870869,4.903903903903903,3.954954954954955,4.25,144.67382462462464,17.70925,12.026575375375376,2.453453453453453,19.951951951951955,100.35975975975975,1.555855855855856,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.815308569
209.625,-4.80361811,2411.1011928071925,28.05860939060939,7.501818181818181,1.3965,55.39975,0.0,2.75,27.528471528471528,0.0,0.0,3.9943792125,1.1999200799200798,5.485514485514485,3.6333666333666335,3.75,191.0102071928072,17.984250000000003,14.623912487512488,2.744255744255744,18.988911088911088,123.09270729270727,1.8101898101898104,-5.4118866325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.632644079
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,1.4248333333333334,46.521166666666666,0.0,3.333333333333333,35.492492492492495,0.0,0.0,3.3125332616666667,1.1837037037037037,6.453453453453454,2.6936936936936933,3.1666666666666665,144.10417497497497,14.4645,15.682791591591592,2.5115115115115114,22.16686686686687,77.86686686686687,2.684384384384384,-6.036933905833334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.552841969
145.86666666666667,-5.633563051666666,2548.60215015015,27.93535135135135,6.400540540540541,1.4248333333333334,46.521166666666666,0.0,3.333333333333333,33.36936936936937,0.0,0.0,3.3125332616666667,1.1849649649649647,6.36936936936937,2.7777777777777777,3.1666666666666665,145.6954662662663,14.4645,14.457266066066069,2.4694694694694697,22.290890890890893,77.78278278278277,2.503603603603604,-6.036933905833334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
172.88,-4.751563188,1689.9134614614618,27.85735335335336,5.733133133133133,1.4613999999999998,54.7032,0.0,2.8000000000000003,24.29229229229229,0.0,0.0,2.5778569319999995,1.1855655655655657,4.8998998998999,2.8178178178178177,2.8,141.66463543543546,16.1974,13.485694494494496,2.4494494494494496,22.401001001001003,81.41841841841843,2.264364364364364,-5.235608213000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.26760624
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,1.4613999999999998,54.7032,0.0,2.8000000000000003,24.263,0.0,0.0,2.5778569319999995,1.1825100000000002,4.8,2.8,2.8,132.89824000000002,16.1974,12.815430000000005,2.4,22.8287,75.4146,2.2369000000000003,-5.235608213000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,1.40125,56.0125,0.0,2.5,30.37,0.0,0.0,3.5129614325,1.19013,5.096,4.216,4.25,149.14126330000002,17.70925,7.856833799999999,2.548,20.1577,101.7779,0.976,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.102372909
275.3333333333333,-1.7599440300000002,321.9286,27.5814,2.484,1.09,72.332,0.4986,3.333333333333333,6.0,0.0,0.831,1.8378186733333333,1.098,3.2,1.2,0.0,90.98218,9.105666666666666,50.87526,2.4000000000000004,22.22,133.86,7.02,-2.80370419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.850780887
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,1.2000000000000002,70.29233333333333,0.0858888888888888,2.333333333333333,22.444444444444443,0.0,0.2576666666666666,4.4050522700000005,0.9888888888888888,3.555555555555556,1.7777777777777777,0.0,106.7826222222222,10.222333333333331,54.20773333333332,1.7777777777777777,19.51111111111112,104.13333333333333,5.200044444444444,-4.01719894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.698970004
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,1.2166666666666668,70.535,0.1118359999999999,2.333333333333333,34.41,0.0,0.1276666666666666,2.560261563333333,1.09284,7.921,2.501,0.0,111.9567125,10.325666666666669,24.688025,2.501,19.0877,128.1909,0.971100876,-3.747572786666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.30103
224.65,-3.0575214825,481.30520400000006,26.528598,5.549106000000001,1.2175000000000002,61.42674999999999,0.143431,3.25,18.180000000000003,0.0,0.74375,5.24518571,1.00622,3.809,1.761,0.0,91.3560884,8.39175,46.7244664,1.905,19.568,109.68652,4.7385332,-4.0372033846875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.22184875
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,1.312,51.3906,1.0122962962962962,4.6,18.037037037037035,0.037037037037037,1.2114,5.996459903999999,0.6344444444444445,4.296296296296296,1.5555555555555554,0.0,89.37592592592593,7.889,46.38033333333333,3.555555555555555,26.181481481481484,134.67037037037036,5.633348148148147,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,1.312,51.3906,1.040090909090909,4.6,15.859140859140858,0.0529470529470529,1.2114,5.996459903999999,0.6306393606393605,4.357642357642357,1.55044955044955,0.0,83.42055444555443,7.889,43.63091808191806,3.608391608391608,26.219580419580417,134.78623376623375,5.54026893106893,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.73754891
61.4,-3.61334263,1382.963036963037,23.4674005994006,6.436908091908092,1.355,55.23825,1.153261738261738,4.0,24.575424575424574,0.0469530469530469,1.15,6.9937711275000005,0.4790009990009989,3.72027972027972,1.768231768231768,0.0,91.9057942057942,9.09875,45.9394905094905,3.72027972027972,23.26593406593406,130.84255744255742,4.897430569430568,-4.198132669062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.110026362
39.53333333333333,-3.256778106666667,1547.265,22.96671,10.24457,1.38,63.591,1.230091,3.6666666666666665,39.884,0.0,0.9916666666666668,5.96906978,0.4415,4.001,2.0010000000000003,0.0,113.9373,10.921666666666669,53.055600000000005,4.001,23.382800000000003,142.4346,3.896166800000001,-3.797340544583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.698970004
46.0,-2.921083123333333,1921.1111111111109,24.136666666666663,2.8926666666666665,1.48,62.59433333333333,0.9786666666666666,3.6666666666666665,18.444444444444443,0.0,0.734,5.681113979999999,0.5455555555555555,4.666666666666666,1.7777777777777777,0.0,102.08555555555554,11.431666666666668,45.164,3.555555555555556,24.02222222222222,129.09777777777776,6.166666666666666,-3.3093835729166665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,1.4374,43.9098,0.0,3.0,18.30869130869131,0.0,0.0,4.147997796,1.1384615384615384,4.230769230769232,3.101898101898102,4.800000000000001,146.0515538461539,17.4474,28.173630769230773,2.026973026973028,21.494105894105893,98.95104895104896,3.81948051948052,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.987162775
244.025,-3.16462743,489.9974,27.37112,4.283399999999999,1.2475,59.003,0.2925,2.75,4.3100000000000005,0.18,0.40625,5.28317268,1.0334,4.76,2.04,0.0,39.51454,8.89175,21.88274,2.36,18.434,110.426,3.094,-3.943152744375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.93930216
197.64,-2.635488742,2929.58768968969,33.3116956956957,4.112447447447448,1.3514,52.8778,0.4624084084084083,3.8,15.62062062062062,0.0,0.6528,4.6669026680000005,1.306136136136136,6.954954954954954,3.239239239239239,1.8,129.91256676676676,12.8324,19.52157977977978,3.61961961961962,29.708808808808804,146.31141141141143,2.67787787788026,-3.43136882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.159893906
37.975,-2.57594508,1746.6493506493505,23.71534865134865,6.250724275724275,1.3805,57.80575,1.026163836163836,3.25,26.27672327672328,0.0,0.64625,4.071977625000001,0.5242657342657342,4.753246753246753,1.776223776223776,0.0,106.63236763236762,6.814583333324999,44.40983316683316,3.574425574425574,23.459040959040955,128.9715684315684,5.1974029330669325,-2.9557857721875003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.54668166
168.48,-4.336885882,1546.5752579999998,27.788186,4.27204,1.3849999999999998,51.5084,0.00773,2.8000000000000003,28.78,0.0,0.1546,4.793252082,1.1499799999999998,4.816000000000001,3.766,3.4000000000000004,141.1591518,15.2734,15.4149748,2.4080000000000004,19.752,100.8088,1.823604,-4.950874025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.903089987
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,1.4166666666666667,61.909333333333336,0.8808,3.333333333333333,19.65,0.0,0.734,5.25228936,0.55,3.2,1.8,0.0,106.63,11.345,66.15760000000002,3.2,22.74,114.568,9.62,-3.23750891625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.89997427
244.45,-2.630498355,586.5439590000001,27.292917000000003,4.41848,1.29,71.92699999999999,0.232375,2.5,8.4942,0.143,0.40625,4.363768175000001,1.03535,4.57,1.7140000000000002,0.0,43.0029239,9.883416666675,34.60639040000001,2.2860000000000005,19.016,66.48259999999999,4.8763,-3.392365041875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.19997064
