ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,1.2475,59.003,0.3041791791791792,2.75,4.097097097097097,0.1871871871871872,0.40625,5.28317268,1.025935935935936,4.748748748748749,2.032032032032032,0.0,38.894458158158166,8.89175,21.209823023023027,2.3743743743743746,18.46206206206206,110.04964964964964,2.981281281281282,-3.943152744375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.040005162
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,1.4,55.55275,1.3175934065934067,3.5,36.19980019980021,0.0,0.64625,4.0806734875,0.4427072927072927,6.967032967032967,2.3456543456543457,0.0,112.34075924075924,10.29875,30.16614985014986,4.50949050949051,23.940659340659344,149.73394605394606,2.3133872157842164,-3.3988496190625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.7242281
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,1.3013333333333332,49.6205,0.287089,3.166666666666667,12.986,0.163,0.3346666666666666,4.748147371666667,1.05858,5.797000000000001,2.443,1.3333333333333333,53.5425068,9.334499999999998,15.9731498,2.609,18.1651,116.7591,1.794000174,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.170053304
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,1.4,55.55275,1.238961961961962,3.5,33.01401401401401,0.0,0.64625,4.0806734875,0.4645545545545546,6.37037037037037,2.204204204204204,0.0,110.65243243243243,10.29875,33.765573573573576,4.258258258258259,23.81121121121121,143.9381781781782,3.0666671861861867,-3.3988496190625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.542118103
239.675,-3.32167187,925.2818611388612,27.516019980019976,7.503756243756242,1.2325,60.44625,0.3135744255744256,3.0,14.145854145854145,0.1668331668331668,0.502,4.437164965,1.0625174825174823,6.440559440559441,2.3326673326673326,0.0,49.64112917082917,8.65175,11.598102697302696,2.6663336663336663,18.35084915084915,122.63376623376624,0.6545457872127871,-4.160806850625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,1.2574999999999998,59.831,0.0409280719280719,2.5,17.045454545454547,0.0,0.19325,5.2448075575,0.9910489510489509,3.367632367632367,1.7912087912087908,0.0,105.4952936063936,9.36675,60.60477062937061,1.685314685314685,19.442057942057943,97.116983016983,7.536384815184813,-3.949254985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.638272164
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,1.340666666666667,48.04383333333334,0.2665,3.0,12.9355,0.164,0.2708333333333333,4.760107118333333,1.06666,5.247,2.7190000000000003,2.833333333333333,58.98165039999999,11.327833333333333,10.950354399999998,2.623,17.9259,111.0117,1.4947,-4.972225197916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.57024772
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,0.2694805194805195,3.0,13.456543456543455,0.1658341658341658,0.325,4.159313858,1.0702597402597402,5.301698301698302,2.7762237762237767,3.4000000000000004,59.70801868131868,12.2334,7.7695266733266735,2.652347652347653,17.904395604395607,111.1967032967033,0.9947052947052948,-5.217585613500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.801342913
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,1.369,47.13433333333334,0.268125,3.166666666666667,13.079,0.165,0.2708333333333333,4.17076999,1.07198,5.274,2.77,4.166666666666666,61.2682831,13.177833333333334,8.1558916,2.638,18.0227,111.2713,1.0428,-5.772314437083334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
162.88333333333333,-5.218159455,961.700427,27.734418000000005,5.47525,1.369,47.13433333333334,0.26975,3.166666666666667,11.382,0.166,0.2708333333333333,4.17076999,1.09126,5.283,2.741,4.166666666666666,71.06992670000001,13.177833333333334,8.1052962,2.631,18.426,113.9674,1.0082,-5.772314437083334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.508638306
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,1.3216,51.6092,0.2708333333333333,3.2,11.995009980039924,0.1666666666666666,0.325,4.11456378,1.095259481037924,5.330339321357286,2.781437125748503,3.2,77.572525249501,12.2534,7.483433932135729,2.667664670658682,18.432934131736527,114.62714570858284,0.9127744510978044,-5.6696747065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.494850022
193.3,-5.234879656,897.435421,27.59978,5.10241,1.2513999999999998,53.2032,0.26325,3.6,17.523,0.162,0.325,4.864362184,1.06385,5.271000000000001,2.675,2.6,59.7452741,10.993399999999998,11.3761126,2.6750000000000003,17.7887,111.3811,1.3716000000000002,-5.8616263035000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.407823243
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,0.302119,3.6,16.369,0.164,0.4016,5.145140506,1.05945,6.225,2.343,1.0,51.2371504,9.2414,13.2975544,2.6710000000000003,18.2386,120.7502,0.9571002789999998,-5.2297887885000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.432973634
198.2,-4.287375414,1735.146711,27.773232,6.131081,1.3567999999999998,51.783,0.268125,3.0,15.4,0.165,0.325,5.2999111,1.09178,6.7700000000000005,2.726,1.6,81.93799810000002,10.923399999999996,8.9797916,2.638,18.4495,109.0812,1.1462,-4.9296578305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.879426069
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,1.3867999999999998,50.28099999999999,0.264875,3.0,15.0848,0.163,0.325,4.266675462,1.09292,6.435,2.763,3.4000000000000004,81.5903968,13.5334,9.0292498,2.609,18.6745,108.2291,1.2245999999999997,-5.689217393500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.679853714
193.78,-4.991012622,1562.380708,27.727078,6.07006,1.346,51.129000000000005,0.264875,3.0,15.428,0.163,0.325,4.510617782,1.08698,6.435,2.763,3.4000000000000004,79.64339679999999,12.5534,8.9984498,2.609,18.4985,108.6273,1.218,-5.653400056500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.209714836
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,1.273,52.3072,0.2665,3.6,17.833000000000002,0.164,0.325,4.910556260000001,1.08623,6.629,2.683,2.4000000000000004,81.7867604,10.673399999999996,9.6498544,2.6710000000000003,18.2524,108.9502,1.3260999999999998,-6.0533943105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.26760624
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,0.2694805194805195,3.0,16.102897102897103,0.1658341658341658,0.325,5.2999111,1.0936363636363635,6.830169830169831,2.7522477522477526,1.6,83.97930739260741,10.923399999999996,8.279316883116884,2.652347652347653,18.41508491508492,109.16413586413589,1.09000999000999,-4.9296578305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,1.3746666666666667,47.33716666666667,0.2665,3.0,12.8575,0.164,0.2708333333333333,4.556821851666666,1.06801,5.247,2.7190000000000003,2.833333333333333,59.4241504,12.1445,10.957354399999998,2.623,17.9659,110.9212,1.4962,-5.00207297875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,1.3013333333333332,49.6205,0.269088,3.166666666666667,12.751,0.163,0.3346666666666666,4.748147371666667,1.0623399999999998,5.327,2.631,1.3333333333333333,57.8148068,9.334499999999998,14.187149799999998,2.609,17.948900000000002,112.0591,1.916200033,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.88941029
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,1.3013333333333332,49.6205,0.28977,3.166666666666667,13.021,0.163,0.3346666666666666,4.748147371666667,1.05802,5.867,2.415,1.3333333333333333,52.90620680000001,9.334499999999998,16.2391498,2.609,18.1973,117.4591,1.7758001949999995,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.46470588
192.72,-5.396081008,1067.5475804195803,27.49552247752248,5.603756243756244,1.2818,52.303,0.2564935064935065,3.6,20.52847152847153,0.1578421578421578,0.325,5.114742124,1.0677722277722277,5.211788211788212,2.5824175824175826,2.6,68.7816071928072,11.653399999999998,15.253573226773227,2.686313686313687,18.03536463536464,112.71208791208794,1.7673326673326677,-6.0157725905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.228412519
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,1.2497999999999998,53.1414,0.2564935064935065,3.6,18.83416583416584,0.1578421578421578,0.325,4.559252336,1.0518881118881118,5.317682317682318,2.476523476523477,2.4000000000000004,60.55892987012988,10.3534,14.49643036963037,2.686313686313687,17.722977022977027,109.00579420579425,1.957942057942058,-5.6175798675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.476253533
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,1.3013333333333332,49.6205,0.2783723723723724,3.166666666666667,12.398398398398395,0.1611611611611611,0.3346666666666666,4.748147371666667,1.0563763763763765,5.592592592592593,2.4494494494494496,1.3333333333333333,54.18811861861862,9.334499999999998,18.37338138138138,2.57957957957958,18.126126126126124,115.05105105105103,2.2980982272272272,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
165.06666666666666,-4.099690453333333,834.3137079999999,27.540496,6.09079,1.3013333333333332,49.6205,0.285557,3.166666666666667,12.966,0.163,0.3346666666666666,4.748147371666667,1.0589,5.757,2.459,1.3333333333333333,53.9061068,9.334499999999998,15.8211498,2.609,18.146700000000003,116.3591,1.804400162,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.096910013
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,1.3013333333333332,49.6205,0.282307,3.166666666666667,12.550999999999998,0.161,0.3346666666666666,4.748147371666667,1.05505,5.7010000000000005,2.411,1.3333333333333333,53.5592305,9.334499999999998,18.794908,2.581,18.1762,116.056,2.269800162,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.301029996
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,1.2798,52.765,0.2708333333333333,3.8,19.61177644710579,0.2225548902195609,0.325,5.946964358,1.079870259481038,6.056886227544911,2.3902195608782435,1.0,35.33112804391218,9.393399999999998,11.545709381237524,2.835329341317365,18.231736526946108,118.43952095808385,1.2407185628742516,-5.1300533475000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.447331784
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,1.3159999999999998,52.2624,0.2708333333333333,3.2,9.076846307385228,0.2225548902195609,0.325,5.904370508,1.0753992015968064,5.889221556886228,2.3343313373253496,0.0,32.60937155688623,8.433399999999999,19.554491816367268,2.667664670658682,18.48882235528942,117.37764471057883,2.906187624750499,-3.9779946635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.498940738
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,1.3636,51.1152,0.268125,3.0,13.0834,0.165,0.325,3.915371538,1.07242,5.274,2.77,3.4000000000000004,60.4234831,13.2134,8.1624916,2.638,18.049100000000003,110.7422,1.0494,-5.253402950500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.297569464
194.58,-4.601977644,829.233708,27.691008,4.87509,1.3636,51.1152,0.264875,3.0,12.561799999999998,0.163,0.325,3.915371538,1.07378,5.2170000000000005,2.763,3.4000000000000004,61.0697068,13.2134,8.9335498,2.609,18.2569,109.9691,1.1549999999999998,-5.253402950500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.214670165
194.58,-4.601977644,828.597424,27.699224,4.89607,1.3636,51.1152,0.2665,3.0,12.790400000000002,0.164,0.325,3.915371538,1.07329,5.247,2.763,3.4000000000000004,60.5516504,13.2134,8.539554399999998,2.623,18.145200000000003,110.4262,1.1013,-5.253402950500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.256490235
194.32,-4.568336372,796.5197079999999,27.668788,4.93471,1.3228,51.9632,0.264875,3.0,12.904999999999998,0.163,0.325,4.159313858,1.06784,5.2170000000000005,2.763,3.4000000000000004,59.1227068,12.2334,8.902749799999999,2.609,18.0809,110.3673,1.1484,-5.217585613500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.288192771
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,1.3335999999999997,52.6172,0.268125,3.0,12.529,0.165,0.325,4.948607176,1.07,5.384,2.726,1.6,58.5868681,10.6034,8.8708916,2.638,17.9743,111.0612,1.0670000000000002,-4.4938433875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.396855627
198.74,-3.864699164,891.6697079999999,27.695628,4.696912,1.3335999999999997,52.6172,0.264875,3.0,11.452999999999998,0.163,0.325,4.948607176,1.06894,5.436999999999999,2.675,1.6,57.3964768,10.6034,10.350349799999998,2.609,18.1073,110.6071,1.1902,-4.4938433875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.522878745
198.74,-3.864699164,902.025421,27.69131,4.624267,1.3335999999999997,52.6172,0.26325,3.0,10.908,0.162,0.325,4.948607176,1.06871,5.46,2.648,1.6,56.6898191,10.6034,11.0494126,2.5940000000000003,18.1694,110.4361,1.2501000000000002,-4.4938433875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.690369833
193.3,-5.234879656,861.779711,27.669612,5.03393,1.2513999999999998,53.2032,0.268125,3.6,15.224,0.165,0.325,4.864362184,1.06802,5.307,2.737,2.6,59.83168309999999,10.993399999999998,9.003991599999999,2.6710000000000003,17.819200000000002,111.4462,1.1165,-5.8616263035000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,1.3769999999999998,50.846,0.264875,3.0,12.244999999999996,0.163,0.325,4.823944180000001,1.07686,5.2170000000000005,2.763,3.4000000000000004,61.2076468,14.8934,8.8521498,2.609,18.3559,111.0691,1.1571999999999998,-4.9459922325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.303643611
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,1.295,59.51675,0.2711038961038961,3.0,6.938061938061937,0.1668331668331668,0.40625,5.604791145,1.0824775224775225,6.440559440559441,2.3326673326673326,0.0,44.76977052947053,8.95675,12.341059740259738,2.6663336663336663,18.883116883116884,122.74465534465534,1.6192807192807188,-3.997058736875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.698970004
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,1.3072,53.309,0.302119,3.0,13.505,0.164,0.4016,4.44009218,1.06153,6.177,2.391,1.8,50.68195039999999,10.481399999999995,12.051154399999998,2.623,18.445,120.0158,0.8547002789999999,-4.5857480985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.525783736
198.16,-3.18811852,949.893424,27.531650000000003,6.885956,1.3179999999999998,53.963,0.302119,3.0,12.449,0.164,0.4016,5.229385498,1.06233,6.337,2.327,0.0,49.4265104,8.8514,13.1039544,2.623,18.4642,120.1902,0.8851002789999999,-3.8620058725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.035269079
165.06666666666666,-4.099690453333333,803.579566,27.631146,5.1155800000000005,1.3013333333333332,49.6205,0.269088,3.166666666666667,12.8495,0.163,0.3346666666666666,4.748147371666667,1.06383,5.34,2.6420000000000003,1.3333333333333333,57.9306286,9.334499999999998,13.3729846,2.614,17.9433,112.1467,1.7875000330000002,-4.6939796070833335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.209011525
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,1.2003333333333337,68.89833333333334,0.0,2.6666666666666665,19.875,0.0,0.0,3.25192137,1.0525,4.0,2.25,2.333333333333333,112.70545,12.512333333333334,35.7337,2.0,18.475,99.225,4.887499999999999,-5.188646501666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.777283529
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,1.2325,60.44625,0.133759,3.0,9.925,0.071,0.502,4.437164965,1.01171,4.288,1.762,0.0,78.1258884,8.65175,37.32266740000001,1.904,19.3903,102.2333,4.7385001440000005,-4.160806850625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.346787486
210.025,-4.3857279925,906.669204,26.934074,4.619340000000001,1.24275,60.22875,0.018384,3.0,18.729,0.0,0.09575,3.5339516675,1.03798,4.288,2.046,1.75,108.9611884,10.84425,39.4856824,1.904,19.0282,100.6926,5.022500144,-5.0454947625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.051098239
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,1.2166666666666668,70.535,0.0425555555555555,2.333333333333333,17.22222222222222,0.0,0.1276666666666666,2.560261563333333,1.0188888888888887,4.666666666666666,1.7777777777777777,0.0,104.03817777777776,10.325666666666669,44.41884444444444,1.7777777777777777,19.75555555555556,102.6222222222222,5.200000333333333,-3.747572786666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.50863831
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,1.4069999999999998,50.4994,0.0,2.6,28.365,0.0,0.0,4.36318383,1.16485,4.877000000000001,3.913,3.4000000000000004,143.34152899999998,15.527399999999998,14.481914,2.4370000000000003,19.956200000000003,100.4464,1.9495,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.193820026
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,1.4852,49.2252,0.0,2.6,27.76,0.0,0.0,3.499652114,1.1566,4.859999999999999,3.82,3.4000000000000004,139.43574,20.4474,14.42044,2.4000000000000004,19.736000000000004,99.64,1.874,-4.818360692000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,1.39675,49.13975,0.0,2.75,43.94205794205793,0.0,0.0,4.1279845825,1.1822177822177822,8.435564435564435,3.4445554445554443,4.0,196.306284015984,17.33425,18.424131668331665,2.665334665334665,18.73156843156844,113.46903096903095,2.557242757242757,-5.851406135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.436518915
209.625,-4.80361811,2346.9744585414587,28.00078521478521,7.420319680319679,1.3965,55.39975,0.0,2.75,27.016983016983016,0.0,0.0,3.9943792125,1.1913286713286713,5.4125874125874125,3.542457542457542,3.75,188.6570022977023,17.984250000000003,16.044984815184815,2.707292707292707,18.911788211788213,122.3315684315684,2.008991008991009,-5.4118866325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.41453927
