MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,21.25,1.55,128.0,0.25,2.7928,0.75,4.2,1.1475,1.5,82.0,3.8525,-5.04066406,0.75,77.21,1.495,4664.282785214607,41.5,4.263999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.028977705
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,77.0,0.98,84.0,0.5,2.7928,2.0,0.0,1.7,4.0,82.0,6.08,-7.444569682085,4.0,77.21,2.54,9299.898366942043,77.0,18.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670245853
92.0,47.448,0.25,29.601,152.0,134.68825,112.0,61.75,1.55,128.0,0.75,2.7928,2.25,4.2,1.4825,2.5,82.0,5.857500000000001,-5.04066406,2.25,77.21,2.5250000000000004,13949.760239484069,41.5,4.263999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
159.5,30.82,0.5,11.871,201.0,3184.5,159.5,48.0,1.97,176.0,0.0,26.32,2.0,7.4,0.455,1.0,89.0,1.275,-2.7095607375,1.0,958.0,1.775,35.072995964149605,48.0,0.5659999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.095866453
203.5,0.0,1.0,20.521,264.0,10589.5,203.5,35.5,2.67,244.0,0.0,67.74,0.0,27.0,1.06,1.0,66.0,3.5500000000000003,-2.032159535,0.0,944.0,1.665,67.20153971220225,35.5,6.7920000000000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009025742
115.0,40.0,0.25,27.28,244.0,383.93825,158.0,62.5,2.48,220.0,0.75,2.7928,2.25,0.0,1.3874999999999995,2.5,82.0,5.670000000000001,-4.5873881175,2.25,77.21,2.4850000000000003,13967.534462925343,43.0,1.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789580712
183.5,34.83,0.5,23.33,264.0,1919.5,183.5,46.5,2.67,244.0,0.0,10.0,2.0,0.0,0.275,1.5,88.0,0.975,-2.475921589375,1.0,717.72,1.685,72.3112808012976,46.5,9.510000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.767897616
63.0,36.0,0.5,20.292,126.0,6020.0,63.0,79.5,1.278,132.0,0.0,14.725,2.5,48.0,0.735,1.0,95.0,2.225,-2.63184007875,0.5,332.0,2.43,27.1788836280692,79.5,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.063333359
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,46.0,2.48,220.0,0.0,10.0,2.0,0.0,0.3,1.5,88.0,1.05,-2.530275871875,1.0,717.72,1.7,59.903748819823456,46.0,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,1.97,176.0,0.0,14.725,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,95.0,0.85,-1.7656774512500002,0.6666666666666666,332.0,2.306666666666666,42.664279316982864,51.0,49.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883661435
129.0,30.82,0.5,17.964000000000002,140.0,5979.5,129.0,79.0,1.4,122.0,0.0,26.32,2.0,43.0,0.66,1.0,89.0,2.05,-2.3553959125,1.0,958.0,2.1,21.20724418031505,79.0,0.027000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.017033339
176.39999999999995,30.82,0.4,21.19,264.0,3643.0,191.0,55.4,2.67,244.0,0.0,26.32,2.4,3.7,0.22,1.6,89.0,0.78,-2.162709185,1.2,944.0,1.846,63.30768909866615,47.0,6.847000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931457871
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.606381365
33.0,31.06,0.25,18.08,132.0,3113.772,66.0,84.5,1.345,142.0,0.0,3.2698,3.75,150.0,0.44,1.5,93.0,1.35,-4.47585323875,0.75,84.88,3.555,13954.637802949135,76.0,6.323999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985426474
178.0,33.492,0.6666666666666666,11.03,212.0,2530.0,161.0,31.33333333333333,2.15,195.0,0.0,136.9,0.6666666666666666,6.1,1.06,1.3333333333333333,78.0,3.1666666666666665,-3.5538658025000003,1.3333333333333333,1655.0,1.2666666666666666,43.554213089875205,43.0,6.800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50731604
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,4463.333333333334,111.5,67.0,2.22,215.0,0.0,20.9,3.333333333333333,4.9,0.27,0.6666666666666666,96.0,0.7733333333333333,-1.71446233875,0.6666666666666666,457.3,2.0700000000000003,50.095665537321,52.5,26.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.249442961
141.5,34.83,0.5,23.33,180.0,1464.0,141.5,45.0,1.9,166.0,0.0,10.0,2.0,3.3,0.41,1.5,88.0,1.35,-2.6787290510400004,1.0,717.72,1.755,33.30243733846195,45.0,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915399835
38.75,30.502,0.25,14.632,155.0,1828.772,77.5,89.75,1.62,139.0,0.0,3.2698,4.25,18.0,0.31,1.75,93.0,1.0375,-2.82955402375,1.75,84.88,3.475,13957.948121811964,86.5,4.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.943988875
46.75,19.174,0.25,11.059,187.0,3876.5,93.5,74.5,1.877,207.0,0.0,14.725,3.75,14.0,0.295,3.0,95.0,0.7925,-3.25528576125,0.75,332.0,2.495,41.27853052287965,54.0,48.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.028977705
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,1.241,132.0,0.0,3.2698,3.75,82.0,0.4425,1.75,93.0,1.2325,-4.99177265875,0.75,84.88,3.4425,13954.150766738836,74.0,6.203999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
22.0,33.492,0.0,16.345,110.0,466.07192,55.0,89.19999999999997,1.32,111.0,0.0,0.4581,0.4,0.0,1.5,1.6,92.0,5.1000000000000005,-4.378104385,0.8,20.13,2.14,14898.444828189164,85.0,8.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392696953
93.57142857142856,47.448,0.1428571428571428,10.004,223.0,502.5008571428572,147.5,71.57142857142857,2.22,215.0,0.8571428571428571,2.7928,2.571428571428572,4.9,1.5299999999999998,2.571428571428572,82.0,6.211428571428572,-5.067481735,2.571428571428572,77.21,2.732857142857143,15945.709011626786,45.5,1.0539999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87909588
88.2857142857143,33.492,0.0,16.345,110.0,999.2862857142856,91.0,80.28571428571428,1.32,111.0,0.5714285714285714,2.7928,2.5714285714285707,0.0,1.585714285714286,3.4285714285714284,82.0,5.934285714285715,-6.8181796075,3.4285714285714284,77.21,2.5514285714285707,10632.863571375006,80.0,9.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911690159
84.0,29.31,0.2857142857142857,14.65,134.0,1746.735,99.0,75.28571428571429,1.321,153.0,0.0,3.4109,2.8571428571428568,47.0,0.4685714285714285,3.428571428571429,87.0,1.2142857142857142,-6.8480262975,1.4285714285714286,90.1,2.9228571428571426,13284.09651841271,66.5,4.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.135768515
141.0,30.18,0.5,19.725,180.0,1395.5,141.0,42.5,1.9,166.0,0.5,12.4,1.5,3.3,1.235,2.0,83.0,4.125,-3.3303752129150004,1.5,553.5,1.56,33.82622534944695,42.5,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.185542155
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910646070000001
40.5,25.559,0.25,16.687,162.0,2447.4105,81.0,92.0,1.7,148.0,0.25,10.2,4.5,12.0,0.29,1.5,94.0,1.0375,-2.8790640775,1.5,238.96,2.875,13747.001142943702,90.0,8.428999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.781468143
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2437.797333333333,77.5,88.66666666666669,1.62,139.0,0.0,3.2698,4.0,18.0,0.4133333333333333,2.0,93.0,1.3833333333333335,-2.82955402375,2.0,84.88,3.306666666666666,12410.061306639756,86.5,4.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.172310969
112.75,27.491,0.25,13.58,142.0,2596.75,122.5,76.75,1.4480000000000002,160.0,0.0,10.0,3.0,44.0,0.38,3.5,88.0,0.95,-5.936221919375001,1.5,717.72,2.3200000000000003,24.78398863570492,65.5,2.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.164947373
126.0,30.82,0.3333333333333333,19.63,142.0,7220.333333333332,130.0,80.0,1.4,139.0,0.0,26.32,2.6666666666666665,44.0,0.5566666666666666,1.3333333333333333,89.0,1.8166666666666669,-4.30428324,1.3333333333333333,958.0,2.4333333333333336,23.0386651734063,75.5,0.6170000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158362492
38.0,34.22,0.0,15.934,114.0,1775.464,57.0,88.33333333333331,1.37,120.0,0.0,3.2698,4.0,0.0,0.4566666666666667,2.0,93.0,1.5166666666666666,-3.15705025125,2.0,84.88,3.3233333333333333,12408.626037013186,86.0,8.081999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
114.83333333333331,20.52,0.1666666666666666,12.24,179.0,2264.5,140.5,71.16666666666667,1.81,190.0,0.8333333333333334,12.4,2.5,26.0,1.5766666666666669,4.0,83.0,5.158333333333333,-5.9325544087500015,2.5,553.5,2.0283333333333333,29.01397032762093,47.5,2.7059999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.179264464
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963315511
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,2.48,220.0,0.0,3.4109,1.3333333333333333,0.0,0.4,1.3333333333333333,87.0,1.4,-2.860063465,0.6666666666666666,90.1,1.6933333333333334,6259.159690059784,45.5,1.6819999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149527014
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.034628457
23.6,30.82,0.0,21.19,118.0,965.1568,59.0,92.2,1.4,120.0,0.0,3.2698,4.8,3.7,0.0,1.2000000000000002,93.0,0.0,-2.58442643375,1.2000000000000002,84.88,3.694,14886.728614788044,91.0,5.940999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824776462
170.66666666666666,33.492,0.6666666666666666,11.871,201.0,1810.0,155.5,30.66666666666667,1.97,176.0,0.0,154.67,0.6666666666666666,7.4,1.106666666666667,1.3333333333333333,78.0,3.2666666666666666,-3.686623785,1.3333333333333333,1757.0,1.2999999999999998,35.29691744051867,42.5,5.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4686426680000002
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,1.241,132.0,0.0,3.2698,3.75,82.0,0.4425,1.75,93.0,1.2325,-4.99177265875,0.75,84.88,3.4425,13954.150766738836,74.0,6.203999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7888751159999999
84.4,28.351,0.4,18.633,115.0,2291.6574,89.5,85.80000000000003,1.39,119.0,0.4,3.4109,3.6,0.0,0.5760000000000001,2.4,87.0,1.92,-4.70384051,2.4,90.1,2.9360000000000004,11164.007886188514,85.5,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583198774
108.0,34.202,0.5,18.759,152.0,6767.7145,108.0,79.0,1.6,132.0,0.0,3.4109,2.0,0.0,0.62,1.0,87.0,2.1,-2.503448733707,1.0,90.1,2.72,9308.404454279516,79.0,1.3949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014100322
132.25,30.18,0.25,10.004,223.0,2244.75,162.5,64.5,2.22,215.0,0.75,12.4,2.25,4.9,1.44,2.25,83.0,4.7425,-3.66201565125,2.25,553.5,1.865,37.40291178115471,46.0,4.245999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.211921084
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,84.5,1.71,145.0,0.0,3.2698,3.0,2.8,0.56,3.0,93.0,1.95,-1.98536924375,3.0,84.88,2.8,9315.124721944754,84.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.761100539
94.33333333333331,30.502,0.3333333333333333,14.632,155.0,2437.619333333333,109.5,84.66666666666667,1.62,139.0,0.0,3.4109,3.333333333333333,18.0,0.4133333333333333,2.6666666666666665,87.0,1.3833333333333335,-4.3589194975000005,2.6666666666666665,90.1,2.9466666666666668,12403.78703941362,83.5,2.3880000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10002573
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,1.249,139.0,0.0,10.2,3.75,115.0,0.4325,2.25,94.0,1.1625,-5.6450751475,0.75,238.96,2.785,13741.153512541625,71.5,10.598999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
90.0,27.491,0.3333333333333333,13.58,142.0,1503.2859999999996,103.0,72.33333333333333,1.4480000000000002,160.0,0.0,3.4109,2.6666666666666665,44.0,0.5066666666666667,4.0,87.0,1.2666666666666666,-6.2660095125,1.3333333333333333,90.1,2.806666666666666,12400.6768833792,65.0,4.318000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5498611880000002
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970346876
22.0,36.0,0.0,21.8,88.0,2955.0,44.0,89.25,1.14,120.0,0.0,14.725,4.0,0.0,0.4375,2.0,95.0,1.325,-4.130361745835001,2.0,332.0,2.7299999999999995,33.720310809500056,83.5,64.60300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374748346
118.33333333333334,28.351,1.0,16.18,125.0,6442.666666666666,120.0,74.33333333333333,1.39,132.0,0.6666666666666666,32.4,2.0,82.0,1.5499999999999998,3.333333333333333,84.0,4.843333333333333,-6.4681867375,2.0,887.0,2.063333333333333,18.408432147966103,69.5,0.4600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.689575216
136.5,28.03,0.5,18.869,155.0,6064.5,136.5,82.0,1.66,142.0,0.0,26.32,2.5,3.7,0.585,3.5,89.0,1.95,-3.068796935,3.5,958.0,2.165,26.64573139310815,82.0,1.3769999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985875357
34.75,27.16,0.25,16.461,139.0,2571.272,69.5,82.25,1.362,154.0,0.0,3.2698,3.75,20.0,0.4425,2.25,93.0,1.1625,-6.27208436375,0.75,84.88,3.525,13955.0816456684,71.5,7.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.657055853
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,1.249,139.0,0.0,10.2,3.75,115.0,0.4325,2.25,94.0,1.1625,-5.6450751475,0.75,238.96,2.785,13741.153512541625,71.5,10.598999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.695481676
28.4,32.93,0.2,19.63,142.0,2405.9568,71.0,86.80000000000003,1.375,139.0,0.0,3.2698,4.0,44.0,0.334,0.8,93.0,1.09,-3.41791776375,0.8,84.88,3.624,14884.226531116592,77.5,5.323999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.793790385
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,2.48,220.0,0.0,3.4109,1.3333333333333333,0.0,0.4,1.3333333333333333,87.0,1.4,-2.860063465,0.6666666666666666,90.1,1.6933333333333334,6259.159690059784,45.5,1.6819999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
109.66666666666666,30.18,0.3333333333333333,16.18,125.0,3840.0,113.5,73.66666666666667,1.28,132.0,0.6666666666666666,12.4,2.0,82.0,1.69,3.333333333333333,83.0,5.343333333333333,-6.84299670125,2.0,553.5,2.07,22.735202867608237,69.0,1.2759999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.575187845
81.33333333333333,40.0,0.3333333333333333,27.28,244.0,511.79733333333337,122.0,63.33333333333334,2.48,220.0,0.0,3.2698,3.333333333333333,0.0,0.2,1.0,93.0,0.7000000000000001,-1.33069799125,0.6666666666666666,84.88,2.9266666666666667,12431.952695500726,48.5,0.2439999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534026106
0.0,39.611,0.0,23.81,0.0,1.65195,0.0,93.0,0.99,102.0,0.0,0.4581,2.5,0.0,0.75,1.0,94.0,2.6,-2.55786226,0.5,20.13,2.68,18467.77948918575,93.0,5.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442479769
