MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,176.0,0.0,10.2,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,94.0,0.85,-1.86638166,0.6666666666666666,238.96,2.4400000000000004,12225.983754143625,50.5,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
95.33333333333331,23.32,0.3333333333333333,14.925,158.0,4437.619333333334,111.0,73.0,1.564,175.0,0.0,3.4109,2.6666666666666665,30.0,0.4833333333333333,4.0,87.0,1.2,-7.35554562,1.3333333333333333,90.1,2.7266666666666666,12402.221014724411,66.0,3.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.273001272
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.024485668
123.66666666666669,30.82,0.3333333333333333,21.19,135.0,9629.333333333334,126.5,76.33333333333334,1.4,162.0,0.0,26.32,2.6666666666666665,161.0,0.6033333333333334,3.333333333333333,89.0,1.6,-8.214796265,1.3333333333333333,958.0,2.4866666666666664,23.42544789188344,70.0,1.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011147361
184.66666666666663,25.3,1.0,16.53,244.0,4975.333333333334,199.5,58.0,2.48,220.0,0.6666666666666666,67.97,2.0,20.0,1.04,2.333333333333333,85.0,3.6333333333333337,-2.5403486825,2.0,961.0,1.6399999999999997,51.007932910851295,44.5,5.829999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13289977
41.66666666666666,30.651,0.3333333333333333,16.18,125.0,2625.797333333333,62.5,80.33333333333333,1.241,132.0,0.0,3.2698,3.333333333333333,82.0,0.59,2.0,93.0,1.643333333333333,-4.99177265875,0.6666666666666666,84.88,3.263333333333333,12404.99816654225,74.0,6.203999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822821645
113.57142857142856,28.447,0.5714285714285714,18.828,141.0,2511.428571428572,109.0,74.71428571428572,1.43,121.0,0.0,290.8,1.4285714285714284,26.0,1.552857142857143,4.571428571428571,77.0,5.074285714285714,-6.4775683875,4.571428571428571,2792.0,2.012857142857143,13.264709602273538,75.0,15.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.251151343
143.0,34.83,0.3333333333333333,10.004,223.0,2476.666666666667,163.0,61.66666666666666,2.22,215.0,0.0,10.0,2.6666666666666665,4.9,0.27,1.3333333333333333,88.0,0.7733333333333333,-3.010369489375,1.3333333333333333,717.72,2.0166666666666666,39.76745775467921,48.5,5.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.012837225
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,82.33333333333333,1.246,124.0,0.0,3.2698,3.333333333333333,76.0,0.5833333333333334,1.3333333333333333,93.0,1.7333333333333334,-3.62219276375,0.6666666666666666,84.88,3.29,12404.719473032968,77.0,5.233999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
0.0,39.611,0.0,23.81,0.0,2.455,0.0,93.5,0.99,102.0,0.0,3.2698,5.0,0.0,0.0,1.0,94.0,0.0,-1.7412473562500002,1.0,84.88,3.5700000000000003,18459.5578024464,93.5,2.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709269961
44.75,20.52,0.25,12.24,179.0,1120.4105,89.5,73.5,1.81,190.0,0.0,10.2,3.75,26.0,0.3025,3.0,94.0,0.8,-4.124516765,0.75,238.96,2.6750000000000003,13746.38358139378,53.0,7.418999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6919651029999999
94.8,28.447,0.4,18.828,141.0,1080.8574,102.5,81.4,1.43,121.0,0.0,3.4109,2.8,26.0,0.5559999999999999,3.2,87.0,1.6800000000000002,-4.2511075125,3.2,90.1,2.708,11161.956069700644,80.0,5.178000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953276337
146.66666666666666,27.96,0.3333333333333333,15.035,160.0,4739.333333333333,150.0,82.66666666666667,1.6,141.0,0.0,50.63,2.6666666666666665,17.0,0.39,1.3333333333333333,90.0,1.15,-2.341787408335,1.3333333333333333,1261.0,1.836666666666667,30.378556846907028,79.0,0.8610000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.169380495
59.0,30.82,0.0,21.19,118.0,3969.5,59.0,92.0,1.4,120.0,0.0,14.725,4.5,3.7,0.0,1.5,95.0,0.0,-2.52690862375,1.5,332.0,2.755,34.86831497503305,92.0,50.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800029359
35.25,28.447,0.25,18.828,141.0,677.4105,70.5,88.75,1.43,121.0,0.0,10.2,4.0,26.0,0.3475,2.0,94.0,1.05,-2.7649284375,2.0,238.96,2.7725,13742.278884302526,83.5,9.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728353782
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.584331224
147.5,25.3,1.0,16.53,155.0,7247.75,140.0,78.25,1.59,139.0,0.75,67.97,2.25,75.0,1.3825,3.0,85.0,4.575,-5.5988757425,2.25,1860.0,2.0075,25.392532753620124,71.5,0.4200000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.965060521
90.0,30.18,0.0,19.725,102.0,2369.0,95.0,73.57142857142857,1.28,107.0,0.1428571428571428,12.4,1.2857142857142856,0.0,1.7357142857142858,4.714285714285714,83.0,5.335714285714285,-6.039103598335,4.714285714285714,553.5,2.0614285714285714,10.28581791547852,77.5,12.737000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893206753
93.14285714285714,33.667,0.4285714285714285,15.64,132.0,3202.245142857143,98.0,72.0,1.24,139.0,0.0,3.4109,2.2857142857142856,78.0,0.6900000000000001,3.2857142857142856,87.0,1.9071428571428573,-6.88867857767,1.1428571428571428,90.1,2.63,10629.346682764915,69.5,3.0580000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.103461622
40.5,25.559,0.25,16.687,162.0,2446.272,81.0,91.25,1.7,148.0,0.25,3.2698,4.5,12.0,0.29,1.5,93.0,1.0375,-2.83587767875,1.5,84.88,3.49,13960.077290267,89.5,5.783999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.614791792
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600972896
95.33333333333331,22.99,0.3333333333333333,13.13,158.0,2171.286,111.0,72.66666666666667,1.6,175.0,0.0,3.4109,2.6666666666666665,33.0,0.47,4.0,87.0,1.15,-6.65137523,1.3333333333333333,90.1,2.736666666666667,12402.553425415996,65.5,4.018000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.327971624
34.75,27.16,0.25,16.461,139.0,4910.0,69.5,83.75,1.362,154.0,0.0,14.725,3.75,20.0,0.4425,2.25,95.0,1.1625,-6.21456655375,0.75,332.0,2.76,35.77108916512945,72.5,51.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
181.0,30.82,0.5,21.19,244.0,3175.5,181.0,46.5,2.48,220.0,0.0,26.32,2.0,3.7,0.3,1.5,89.0,1.05,-2.2170634675,1.0,958.0,1.6849999999999998,59.92487823540165,46.5,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797267541
22.8,34.22,0.0,15.934,114.0,1065.9568,57.0,90.2,1.37,120.0,0.0,3.2698,4.4,0.0,0.2739999999999999,1.6,93.0,0.91,-3.15705025125,1.6,84.88,3.5860000000000003,14885.81904913935,86.0,8.081999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436162647
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972665592
192.0,27.96,0.5,18.6,244.0,3886.0,192.0,47.0,2.48,220.0,0.0,50.63,2.0,16.0,0.3,1.5,90.0,1.05,-2.052318765835,1.0,961.0,1.46,63.29882028376145,47.0,5.329999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305886690000001
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,122.0,0.0,10.0,2.5,0.0,0.655,3.5,88.0,2.05,-3.554736010625,3.5,717.72,2.1950000000000003,23.3885296388768,81.0,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883661435
25.5,30.18,0.0,19.131,102.0,4160.75,51.0,92.75,1.33,139.0,0.25,12.4,4.5,0.0,0.4125,1.5,96.0,1.3875,-3.45295573,1.5,457.3,2.5425,39.047673555635726,89.5,30.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613841822
166.0,30.18,0.5,19.725,230.0,1339.5,166.0,43.0,2.35,203.0,0.5,12.4,1.5,1.3,1.15,2.0,83.0,3.9,-3.249024377915,1.5,553.5,1.505,52.03099324985954,43.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0507663109999998
27.0,39.611,0.2,23.81,135.0,4520.5712,67.5,86.60000000000002,1.34,144.0,0.0,10.2,4.0,222.0,0.37,1.6,94.0,1.08,-6.5025688725,0.8,238.96,2.968,14656.802369584975,75.5,9.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7075701759999999
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,84.5,1.71,145.0,0.0,3.2698,3.0,2.8,0.56,3.0,93.0,1.95,-1.98536924375,3.0,84.88,2.8,9315.124721944754,84.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.320354033
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965201701
129.0,28.03,0.5,18.869,155.0,4635.0,129.0,81.5,1.66,142.0,0.0,10.0,2.5,0.0,0.585,3.5,88.0,1.95,-3.382009339375,3.5,717.72,2.18,26.62460197752995,81.5,4.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.180699201
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,49.0,2.15,195.0,0.0,50.63,2.0,16.0,0.42,1.0,90.0,1.2,-2.412058053335,1.0,1261.0,1.525,44.6399097495268,49.0,1.0599999999999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093421685
131.33333333333334,22.99,0.3333333333333333,13.13,158.0,5383.0,138.0,74.0,1.6,175.0,0.0,26.32,2.6666666666666665,33.0,0.47,4.0,89.0,1.15,-6.0083752325000015,1.3333333333333333,958.0,2.143333333333333,25.8945175069489,66.5,0.0030000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.765891976
193.5,40.0,1.0,20.521,244.0,10416.0,193.5,35.0,2.48,220.0,0.0,69.2,0.0,27.0,1.085,1.0,66.0,3.625,-2.0865138175,0.0,961.0,1.68,54.7940077307281,35.0,5.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992553518
38.75,28.03,0.25,18.869,155.0,4167.5,77.5,90.0,1.66,142.0,0.0,14.725,4.0,0.0,0.2925,2.0,95.0,0.975,-2.12491364875,2.0,332.0,2.665,38.416533533276045,85.0,48.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
157.0,30.18,0.5,11.03,212.0,2226.5,157.0,45.5,2.15,195.0,0.5,12.4,1.5,6.1,1.245,1.5,83.0,3.975,-3.5416613212500003,1.5,553.5,1.5699999999999998,41.7686262965738,45.5,2.965999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.106870544
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,1.6,144.0,0.0,50.63,2.0,19.0,0.62,1.0,90.0,2.025,-1.976738365835,1.0,1040.0,1.895,27.768357089171094,80.0,0.2899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.096214585
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,87.0,90.33333333333334,1.75,146.0,0.0,14.725,4.0,5.6,0.3833333333333333,2.0,95.0,1.3666666666666665,-2.60602747375,2.0,332.0,2.75,38.46569122040543,88.0,50.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341830057
115.0,45.72,0.5,31.625,230.0,428.04495,115.0,47.5,2.35,203.0,0.0,0.4581,0.0,1.3,1.075,1.0,92.0,3.725,-2.214415239165,0.0,20.13,1.51,9346.949902745191,47.5,0.7640000000000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.920123326
126.6,24.76,0.4,12.8,162.0,2370.0,132.5,57.2,1.606,170.0,0.0,10.0,2.4,29.0,0.508,4.8,88.0,1.3,-5.191364904375,1.2,717.72,2.092,26.30365184423936,49.5,2.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.380753771
137.6,27.96,0.4,18.6,140.0,6105.6,137.0,83.6,1.6,138.0,0.0,50.63,2.8,16.0,0.524,3.2,90.0,1.64,-3.0767789045850003,3.2,1261.0,1.984,28.21821862676128,82.0,0.3000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.196728723
0.0,33.0,0.0,19.131,0.0,1237.4105,0.0,94.5,1.33,139.0,0.0,10.2,5.0,0.0,0.0,1.0,96.0,0.0,-1.64491808625,1.0,238.96,3.035,13748.794992540308,95.0,20.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6730209070000001
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,1.489,144.0,0.0,14.725,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,95.0,1.35,-1.19759978125,0.6666666666666666,332.0,2.536666666666666,35.545225368090655,82.5,49.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902546779
34.0,39.611,0.25,23.81,136.0,5642.4105,68.0,85.5,1.357,141.0,0.0,10.2,3.75,210.0,0.4575,1.5,94.0,1.3875,-5.3164726025,0.75,238.96,2.92,13741.667415790303,77.0,8.848999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.682145076
71.6,20.52,0.4,12.24,179.0,1790.7284,89.5,61.2,1.81,190.0,0.0,10.2,3.0,26.0,0.484,4.2,94.0,1.28,-4.124516765,0.6,238.96,2.3840000000000003,11003.709507691528,53.0,7.418999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.994317153
113.0,30.18,0.2,16.908,157.0,3188.4,129.5,80.4,1.489,144.0,0.8,12.4,2.4,19.0,1.5679999999999998,2.4,83.0,5.249999999999999,-3.10634163375,2.4,553.5,2.09,26.88730254447196,76.5,2.195999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400710637
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02489596
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530199698
