MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
158.0,25.3,1.0,15.035,160.0,3721.6,157.5,74.8,1.6,141.0,0.4,67.97,1.2,20.0,1.206,1.2,85.0,3.830000000000001,-2.829817325,1.2,1363.0,1.606,26.009945234891656,76.5,0.3610000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.510276844
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,80.0,1.6,144.0,0.0,50.63,2.0,19.0,0.62,1.0,90.0,2.025,-1.976738365835,1.0,1040.0,1.895,27.768357089171094,80.0,0.2899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09482038
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,77.0,0.98,84.0,0.5,2.7928,2.0,0.0,1.7,4.0,82.0,6.08,-7.444569682085,4.0,77.21,2.54,9299.898366942043,77.0,18.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655138435
111.5,45.72,0.25,29.601,230.0,214.93825,151.0,62.25,2.35,203.0,0.75,2.7928,2.25,1.3,1.4,2.5,82.0,5.7075000000000005,-4.6544904616650005,2.25,77.21,2.4850000000000003,13963.336191134871,42.5,0.4760000000000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930916
102.0,39.722,0.5,17.964000000000002,140.0,3570.7145,102.0,78.0,1.332,122.0,0.0,3.4109,2.0,43.0,0.66,1.0,87.0,2.05,-2.99839591,1.0,90.1,2.545,9303.701425112102,78.0,3.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.054995862
70.66666666666667,43.6,0.3333333333333333,11.03,212.0,876.7266,106.0,64.0,2.15,195.0,0.0,0.4581,0.0,6.1,1.28,0.6666666666666666,92.0,4.266666666666667,-2.5070521825,0.0,20.13,1.7833333333333334,12430.475670797035,50.0,2.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087781418
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,100.5,63.66666666666667,1.97,176.0,0.0,0.4581,0.0,7.4,1.3033333333333332,0.6666666666666666,92.0,4.316666666666666,-2.639810165,0.0,20.13,1.8,12426.34702297236,49.5,2.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0637085590000002
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
18.0,47.448,0.0,29.601,72.0,0.380175,36.0,89.5,0.92,71.0,0.25,0.4581,0.75,0.0,1.5375,1.5,92.0,5.615,-5.7713659875,0.75,20.13,2.41,18611.663697260177,87.0,0.2880000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475671188
71.5,39.611,0.5,20.521,143.0,9651.607,71.5,80.0,1.442,136.0,0.0,10.2,2.5,27.0,0.785,1.0,94.0,2.575,-2.4970631825,0.5,238.96,2.85,9167.22705059034,80.0,8.530999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.685741739
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,111.5,64.33333333333334,2.22,215.0,0.0,0.4581,0.0,4.9,1.27,0.6666666666666666,92.0,4.24,-2.6274065125,0.0,20.13,1.7633333333333334,12433.691054429766,50.5,0.7659999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,176.0,0.0,10.2,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,94.0,0.85,-1.86638166,0.6666666666666666,238.96,2.4400000000000004,12225.983754143625,50.5,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,72.5,1.253,126.0,0.0,3.4109,2.0,75.0,0.875,2.5,87.0,2.55,-5.918590525,1.0,90.1,2.66,9301.596513586255,72.5,4.568000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
127.5,34.202,0.5,18.759,152.0,7747.0,127.5,79.5,1.6,132.0,0.0,10.0,2.0,0.0,0.62,1.0,88.0,2.1,-2.1736611405820003,1.0,629.73,2.29,25.889143932150706,79.5,5.283000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090963077
118.0,30.18,0.5,19.725,134.0,3863.5,118.0,78.5,1.41,122.0,0.5,12.4,2.0,0.0,1.48,4.0,83.0,4.824999999999998,-4.2063821725,4.0,553.5,2.0,23.9123176498618,78.5,2.2059999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09725731
140.0,27.96,0.5,17.964000000000002,140.0,6690.0,140.0,79.5,1.6,138.0,0.0,50.63,2.0,43.0,0.66,1.0,90.0,2.05,-2.190651210835,1.0,1180.0,1.875,24.58118622867485,79.5,0.3399999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061452479
125.0,27.16,0.3333333333333333,16.461,139.0,6639.333333333332,128.5,76.0,1.4,154.0,0.0,26.32,2.6666666666666665,20.0,0.59,3.333333333333333,89.0,1.55,-7.158449839999999,1.3333333333333333,958.0,2.42,23.306163313152503,69.5,1.3030000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,70.0,85.0,1.332,122.0,0.0,3.2698,3.333333333333333,43.0,0.44,0.6666666666666666,93.0,1.3666666666666665,-1.4690304362500002,0.6666666666666666,84.88,3.203333333333333,12406.140939464,81.0,5.913999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
121.5,28.447,0.5,18.828,141.0,2261.5,121.5,78.0,1.43,121.0,0.5,12.4,2.0,26.0,1.52,4.0,83.0,4.875,-4.57296608125,4.0,553.5,1.9,22.40427316707555,78.0,0.3759999999999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02201574
14.714285714285715,34.83,0.0,23.33,103.0,281.4537142857143,51.5,92.28571428571428,1.27,105.0,0.0,3.2698,4.857142857142857,0.0,0.0,1.1428571428571428,93.0,0.0,-2.897638838125,1.1428571428571428,84.88,3.78,15948.11684996661,90.5,8.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33243846
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,166.0,0.75,2.7928,2.25,3.3,1.4425,2.5,82.0,5.82,-4.735841296665,2.25,77.21,2.5125,13954.233807184664,42.0,0.8939999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.700703717
37.333333333333336,39.611,0.3333333333333333,18.211,112.0,618.1426666666666,56.0,85.0,1.12,102.0,0.0,10.2,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,94.0,1.6833333333333331,-2.769736225,0.6666666666666666,238.96,2.6300000000000003,12214.370750527947,80.5,17.505999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491361694
110.0,30.18,0.3333333333333333,19.725,126.0,4188.666666666667,114.0,76.66666666666667,1.28,132.0,0.6666666666666666,12.4,2.0,48.0,1.59,2.333333333333333,83.0,5.183333333333334,-4.54058193125,2.0,553.5,2.0933333333333333,22.752728521727427,73.5,0.6159999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22297645
108.0,30.18,0.2,15.64,132.0,2952.4,117.0,76.80000000000003,1.28,139.0,0.8,12.4,2.4,78.0,1.642,3.4,83.0,5.329999999999999,-7.210537146419999,2.4,553.5,2.062,25.013838346432657,67.5,2.4959999999999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39880773
159.39999999999995,34.83,0.4,23.33,244.0,1788.8,173.5,54.4,2.48,220.0,0.0,10.0,2.4,0.0,0.24,1.6,88.0,0.8400000000000001,-2.530275871875,1.2,717.72,1.876,53.356308214793,46.0,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88592634
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,166.0,51.0,2.35,203.0,0.6,12.4,1.8,1.3,1.25,2.2,83.0,4.23,-3.249024377915,1.8,553.5,1.642,47.26761896321589,43.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928395852
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,1.12,96.0,0.0,3.2698,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,93.0,1.6833333333333331,-2.7265498262500003,0.6666666666666666,84.88,3.1766666666666667,12403.771770370884,80.0,14.860999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530199698
124.4,30.71,0.4,20.51,134.0,5253.0,126.0,83.0,1.41,122.0,0.0,26.32,2.8,3.7,0.524,3.2,89.0,1.64,-3.24152360625,3.2,958.0,2.254,24.16948816872952,81.5,0.6670000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.080265627
90.4,30.96,0.4,16.5,130.0,2856.8574,97.0,71.80000000000003,1.249,139.0,0.0,3.4109,2.4,115.0,0.6920000000000001,3.6,87.0,1.86,-7.1312542225,1.2,90.1,2.728,11160.1554748832,68.0,6.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.043362278
141.5,34.83,0.5,23.33,180.0,1464.0,141.5,45.0,1.9,166.0,0.0,10.0,2.0,3.3,0.41,1.5,88.0,1.35,-2.6787290510400004,1.0,717.72,1.755,33.30243733846195,45.0,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8709888140000001
126.0,30.71,0.5,20.51,134.0,5361.5,126.0,81.5,1.41,122.0,0.0,26.32,2.5,3.7,0.655,3.5,89.0,2.05,-3.24152360625,3.5,958.0,2.18,23.409659054455,81.5,0.6670000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
123.33333333333334,28.47,0.3333333333333333,16.76,134.0,7336.0,126.0,78.0,1.4,146.0,0.0,26.32,2.6666666666666665,173.0,0.61,2.6666666666666665,89.0,1.8,-6.33271274,1.3333333333333333,958.0,2.4333333333333336,22.6618278869851,72.5,1.3030000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.410102077
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,2.35,203.0,0.0,50.63,2.0,16.0,0.325,1.5,90.0,1.125,-2.11942111,1.0,1032.0,1.46,54.90227670281255,46.5,3.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868644438
33.5,30.71,0.25,20.51,134.0,1477.2720000000002,67.0,88.25,1.41,122.0,0.0,3.2698,4.0,0.0,0.3275,2.0,93.0,1.025,-2.35515813,2.0,84.88,3.4375,13956.10905386722,83.5,5.273999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827369273
19.285714285714285,36.0,0.1428571428571428,21.8,135.0,5424.285714285714,67.5,88.71428571428572,1.37,162.0,0.0,14.725,4.285714285714286,161.0,0.2585714285714285,1.7142857142857142,95.0,0.6857142857142857,-7.27091297875,0.8571428571428571,332.0,2.874285714285714,38.71795519563229,73.0,51.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92788341
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,67.5,87.85714285714286,1.37,162.0,0.0,10.2,4.285714285714286,161.0,0.2585714285714285,1.7142857142857142,94.0,0.6857142857142857,-7.3716171875,0.8571428571428571,238.96,3.045714285714286,15702.985851401314,72.5,9.678999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937269490000001
142.75,28.351,1.0,18.633,152.0,1833.0,133.5,21.75,1.55,128.0,0.25,32.4,0.75,4.2,1.095,1.5,84.0,3.3375000000000004,-3.2603880125,0.75,887.0,1.28,21.58903499420097,42.5,0.2199999999999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.082426301
90.0,34.22,0.0,15.934,114.0,2282.0005714285708,93.0,80.71428571428571,1.37,120.0,0.5714285714285714,2.7928,2.5714285714285707,0.0,1.53,3.4285714285714284,82.0,5.87,-6.4137403775,3.4285714285714284,77.21,2.5985714285714283,10633.996970803184,80.5,5.9019999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009025742
115.44444444444444,30.18,0.1111111111111111,10.004,223.0,2010.4444444444448,162.5,74.77777777777777,2.22,215.0,0.8888888888888888,12.4,2.6666666666666665,4.9,1.5566666666666666,2.6666666666666665,83.0,5.191111111111113,-3.66201565125,2.6666666666666665,553.5,2.045555555555556,32.298028467536085,46.0,4.245999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147367108
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,3.2698,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,93.0,1.4833333333333334,-5.35931310392,0.6666666666666666,84.88,3.17,12405.1432797076,72.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884795364
198.0,30.18,0.75,19.725,230.0,1097.75,166.0,23.0,2.35,203.0,0.25,12.4,0.75,1.3,0.9,1.5,83.0,3.075,-3.249024377915,0.75,553.5,1.1625,63.939428966468725,43.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.198106999
98.0,33.667,0.5,15.64,132.0,3735.7145,98.0,69.5,1.24,139.0,0.0,3.4109,2.0,78.0,0.805,3.5,87.0,2.225,-6.88867857767,1.0,90.1,2.495,9302.2049354775,69.5,3.0580000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.260786669
122.0,40.0,0.5,27.28,244.0,766.04495,122.0,48.0,2.48,220.0,0.0,0.4581,0.0,0.0,1.05,1.0,92.0,3.65,-2.147312895,0.0,20.13,1.51,9355.34644632614,48.0,2.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948412966
0.0,33.0,0.0,19.131,0.0,4030.0,0.0,95.5,1.33,139.0,0.0,14.725,5.0,0.0,0.0,1.0,96.0,0.0,-1.5442138775,1.0,332.0,2.81,42.5933413964362,95.5,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981818607
63.0,33.0,0.5,19.131,126.0,6930.0,63.0,80.0,1.33,139.0,0.0,20.9,2.5,48.0,0.735,1.0,96.0,2.225,-2.59302861875,0.5,457.3,2.28,27.244399700266897,80.0,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905256049
126.0,30.71,0.5,20.51,134.0,5361.5,126.0,81.5,1.41,122.0,0.0,26.32,2.5,3.7,0.655,3.5,89.0,2.05,-3.24152360625,3.5,958.0,2.18,23.409659054455,81.5,0.6670000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
144.25,30.82,0.25,10.004,223.0,4491.75,170.5,69.0,2.22,215.0,0.0,26.32,3.0,4.9,0.2025,1.5,89.0,0.58,-2.697157085,1.5,958.0,2.135,36.6489238880445,49.0,2.7070000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.213517757
125.57142857142856,24.76,0.5714285714285714,12.8,162.0,2674.285714285714,119.5,39.285714285714285,1.606,170.0,0.0,304.8,0.8571428571428571,29.0,1.4842857142857144,6.857142857142858,77.0,4.531428571428571,-7.7476133725,1.7142857142857142,3103.0,1.87,18.073216117177363,44.0,17.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884908594
107.57142857142858,30.502,0.4285714285714285,14.632,155.0,3133.572,113.5,81.14285714285714,1.62,139.0,0.5714285714285714,2.7928,2.5714285714285707,18.0,1.4742857142857142,3.4285714285714284,82.0,5.698571428571429,-6.0862441500000015,3.4285714285714284,77.21,2.577142857142857,10635.842317465916,81.0,2.1340000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.264345507
148.66666666666666,25.3,1.0,16.53,155.0,11984.666666666668,145.5,76.66666666666666,1.59,141.0,0.6666666666666666,67.97,2.0,210.0,1.45,3.0,85.0,4.783333333333333,-6.482936895,2.0,1860.0,2.1,24.843799118730303,72.5,0.129999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.539327064
0.0,33.0,0.0,19.131,0.0,618.984,0.0,93.375,1.33,139.0,0.0,3.2698,5.0,0.0,0.0,1.0,96.0,0.0,-1.6017316875,1.0,84.88,3.815,16281.739853596104,94.5,23.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397940009
122.0,54.934,0.5,35.117,180.0,484.7145,122.0,44.5,1.9,166.0,0.0,3.4109,2.0,3.3,0.41,1.5,87.0,1.35,-3.008516644165,1.0,90.1,2.185,9315.817747685827,44.5,1.1479999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790285164
126.6,24.76,0.4,12.8,162.0,2370.0,132.5,57.2,1.606,170.0,0.0,10.0,2.4,29.0,0.508,4.8,88.0,1.3,-5.191364904375,1.2,717.72,2.092,26.30365184423936,49.5,2.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.357172258
165.0,25.3,1.0,15.035,180.0,3134.333333333333,165.0,51.66666666666667,1.9,166.0,0.3333333333333333,67.97,1.0,20.0,1.0833333333333333,1.3333333333333333,85.0,3.516666666666667,-2.3066253444433333,1.0,1156.0,1.43,30.95068180722283,51.66666666666667,3.3610000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25791845
133.0,47.448,0.6000000000000001,11.871,201.0,1005.7004,144.33333333333334,61.39999999999999,1.97,176.0,0.4,2.7928,1.2,17.0,1.3099999999999998,1.2,82.0,4.634,-3.9006810283333335,1.2,77.21,1.94,7454.875941346265,52.33333333333333,4.254999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.263162465
142.71428571428572,27.96,0.4285714285714285,16.908,157.0,5572.857142857143,146.0,82.28571428571429,1.6,144.0,0.0,50.63,2.5714285714285707,26.0,0.5742857142857143,2.5714285714285707,90.0,1.7785714285714285,-2.5662999505566666,2.5714285714285707,1040.0,1.9014285714285712,27.227947054429087,77.66666666666666,1.8200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.030194785
