MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
135.66666666666666,34.83,0.6666666666666666,23.33,152.0,1010.0,127.5,30.0,1.55,128.0,0.0,10.0,1.3333333333333333,4.2,0.6533333333333333,1.3333333333333333,88.0,1.9,-2.983551814375,0.6666666666666666,717.72,1.5133333333333332,23.418220651473927,44.5,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870403905
122.0,39.611,0.5,23.81,244.0,767.607,122.0,49.0,2.48,220.0,0.0,10.2,2.5,0.0,0.3,1.0,94.0,1.05,-1.37388439,0.5,238.96,1.99,9205.073994704588,49.0,2.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7520484479999999
130.0,34.83,0.5,16.908,157.0,5305.0,130.0,79.0,1.489,144.0,0.0,10.0,2.0,19.0,0.62,1.0,88.0,2.025,-2.454695471875,1.0,717.72,2.135,24.373285625233105,79.0,3.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,79.5,1.489,144.0,0.0,26.32,2.0,19.0,0.62,1.0,89.0,2.025,-2.1414830675,1.0,958.0,2.12,24.3944150408113,79.5,0.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.111598525
139.0,30.82,0.5,15.035,160.0,3278.5,139.0,78.5,1.6,141.0,0.0,26.32,2.0,17.0,0.585,1.0,89.0,1.725,-2.50653211,1.0,958.0,1.93,25.215548860727147,78.5,0.4939999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859738566
139.5,30.18,0.75,19.725,152.0,857.0,127.0,21.5,1.55,128.0,0.25,12.4,0.75,4.2,1.1475,1.5,83.0,3.5250000000000004,-3.63519797625,0.75,553.5,1.2825,23.21157401406677,42.0,1.0359999999999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057285644
140.28571428571428,27.96,0.2857142857142857,18.6,141.0,5228.571428571428,140.5,85.14285714285717,1.6,138.0,0.0,50.63,3.1428571428571432,26.0,0.3971428571428571,2.8571428571428568,90.0,1.2,-3.4433628133350003,2.8571428571428568,1261.0,1.96,28.996041806822262,81.5,1.5300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.269979677
41.66666666666666,33.5,0.3333333333333333,17.06,125.0,2967.797333333333,62.5,81.33333333333333,1.253,126.0,0.0,3.2698,3.333333333333333,75.0,0.5833333333333334,1.6666666666666663,93.0,1.7,-4.38922505125,0.6666666666666666,84.88,3.28,12404.737665113438,75.5,6.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
115.33333333333334,30.18,0.3333333333333333,19.63,142.0,5223.0,122.0,76.0,1.375,139.0,0.6666666666666666,12.4,2.0,44.0,1.6566666666666665,2.0,83.0,5.516666666666668,-5.26914180625,2.0,553.5,2.1933333333333334,23.70887663394869,72.5,2.1559999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383456297
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,67.0,77.33333333333333,1.321,153.0,0.0,3.2698,3.333333333333333,47.0,0.5466666666666666,3.0,93.0,1.4166666666666667,-5.318660823749998,0.6666666666666666,84.88,3.1966666666666668,12405.687344292726,69.5,6.413999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.649334859
168.39999999999995,30.82,0.4,21.19,244.0,3504.2,181.0,55.0,2.48,220.0,0.0,26.32,2.4,3.7,0.24,1.6,89.0,0.8400000000000001,-2.2170634675,1.2,958.0,1.858,53.38166351348684,46.5,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965201701
133.0,34.83,0.25,10.004,223.0,2347.5,163.0,68.25,2.22,215.0,0.0,10.0,3.0,4.9,0.2025,1.5,88.0,0.58,-3.010369489375,1.5,717.72,2.1575,36.617229764677205,48.5,5.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13289977
51.5,34.83,0.0,21.8,103.0,2540.0,51.5,91.5,1.27,120.0,0.0,10.0,4.5,0.0,0.0,1.5,95.0,0.0,-2.840121028125,1.5,332.0,2.77,34.84718555945485,91.5,52.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
17.0,30.18,0.0,19.725,102.0,305.24666666666667,51.0,91.33333333333331,1.28,107.0,0.1666666666666666,3.2698,4.666666666666667,0.0,0.275,1.3333333333333337,93.0,0.925,-3.549285,1.3333333333333337,84.88,3.681666666666666,15506.04282640994,88.0,7.479999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330413773
46.75,19.174,0.25,11.059,187.0,1538.9105,93.5,73.75,1.877,207.0,0.0,10.2,3.75,14.0,0.295,3.0,94.0,0.7925,-3.35598997,0.75,238.96,2.645,13747.512939702849,53.5,6.838999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009450896
89.33333333333331,39.722,0.3333333333333333,17.964000000000002,140.0,2380.9526666666666,102.0,81.0,1.332,122.0,0.0,3.4109,2.6666666666666665,43.0,0.44,1.3333333333333333,87.0,1.3666666666666665,-2.99839591,1.3333333333333333,90.1,2.8433333333333333,12399.86667223787,78.0,3.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033423755
117.5,30.651,0.5,16.18,125.0,5102.0,117.5,66.5,1.32,132.0,0.0,349.5,1.0,82.0,1.635,4.0,78.0,4.815,-6.8552011825,2.0,3134.0,1.865,15.89687134307755,66.5,5.110000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05053442
68.33333333333333,47.887,0.0,24.383000000000003,77.0,754.2860000000002,70.5,83.66666666666667,0.91,76.0,0.0,3.4109,3.333333333333333,0.0,0.59,2.6666666666666665,87.0,2.08,-6.98325278,2.6666666666666665,90.1,3.143333333333333,12397.739807564698,82.0,20.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318063335
0.0,36.0,0.0,21.8,0.0,781.2719999999999,0.0,93.5,1.14,120.0,0.0,3.2698,5.0,0.0,0.0,1.0,95.0,0.0,-1.6405431475,1.0,84.88,3.725,13961.838381827509,94.0,44.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.952792443
66.66666666666666,47.448,0.0,29.601,72.0,1.3696666666666666,68.0,85.33333333333333,0.92,71.0,0.3333333333333333,2.7928,3.6666666666666665,0.0,0.5499999999999999,2.333333333333333,87.0,2.286666666666666,-6.4841165575,2.333333333333333,77.21,3.306666666666666,18592.29776653253,84.5,0.2540000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411619706
28.75,28.351,0.25,18.633,115.0,1434.1605,57.5,91.5,1.39,119.0,0.25,10.2,4.5,0.0,0.36,1.5,94.0,1.2,-3.217661435,1.5,238.96,2.915,13743.561269607444,89.0,9.308999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51851394
25.5,30.18,0.0,19.725,102.0,458.1605,51.0,91.25,1.28,107.0,0.25,10.2,4.5,0.0,0.4125,1.5,94.0,1.3875,-3.5924713987500003,1.5,238.96,2.9175,13745.183808627313,88.5,10.124999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440909082
165.0,30.82,0.5,11.03,212.0,3724.5,165.0,48.5,2.15,195.0,0.0,26.32,2.0,6.1,0.42,1.0,89.0,1.2,-2.576802755,1.0,958.0,1.75,41.265967701167,48.5,1.4269999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.075181855
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,82.4,1.41,122.0,0.0,10.0,2.8,0.0,0.524,3.2,88.0,1.64,-3.554736010625,3.2,717.72,2.272,24.144132870035683,81.0,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009875634
124.0,28.351,1.0,15.035,160.0,4929.200000000002,137.5,80.8,1.6,141.0,0.8,32.4,2.4,17.0,1.386,2.4,84.0,4.53,-3.0965807125,2.4,887.0,2.006,22.02363120886774,76.0,0.2289999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241297387
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968015714
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,144.0,0.0,20.9,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,96.0,1.35,-1.15878832125,0.6666666666666666,457.3,2.336666666666667,35.63258013102093,83.0,28.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
115.0,30.82,0.5,18.211,118.0,3333.5,115.0,78.0,1.4,120.0,0.0,26.32,2.0,132.0,0.835,1.0,89.0,2.525,-3.6129153025,1.0,958.0,2.06,17.653490540638696,78.0,8.919999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8876173
126.0,27.96,0.5,18.211,140.0,4044.0,126.0,78.5,1.6,138.0,0.0,50.63,2.0,132.0,0.835,1.0,90.0,2.525,-3.448170600835,1.0,1261.0,1.835,21.02743258899849,78.5,9.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.929418926
37.333333333333336,36.0,0.3333333333333333,18.211,112.0,2696.0,56.0,85.66666666666667,1.14,120.0,0.0,14.725,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,95.0,1.6833333333333331,-2.66903201625,0.6666666666666666,332.0,2.4966666666666666,31.051275701308928,81.0,59.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509202522
120.33333333333334,30.18,0.3333333333333333,16.908,157.0,4098.666666666667,129.5,78.66666666666667,1.489,144.0,0.6666666666666666,12.4,2.0,19.0,1.5133333333333332,2.0,83.0,5.05,-3.10634163375,2.0,553.5,2.023333333333333,26.0027563630258,76.5,2.195999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070037867
172.0,34.22,0.6666666666666666,11.871,201.0,2807.666666666666,157.5,31.0,1.97,176.0,0.0,154.67,0.6666666666666666,7.4,1.0633333333333337,1.3333333333333333,79.0,3.216666666666667,-3.282184555,1.3333333333333333,1757.0,1.3366666666666664,36.1784503291006,43.0,2.706999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4756711880000002
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,83.5,1.241,132.0,0.0,3.2698,3.75,82.0,0.4425,1.75,93.0,1.2325,-4.99177265875,0.75,84.88,3.4425,13954.150766738836,74.0,6.203999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937016107
44.75,20.52,0.25,12.24,179.0,3458.0,89.5,74.25,1.81,190.0,0.0,14.725,3.75,26.0,0.3025,3.0,95.0,0.8,-4.02381255625,0.75,332.0,2.525,40.149172213808775,53.5,49.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7535830590000001
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963315511
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,122.0,0.0,10.0,2.5,0.0,0.655,3.5,88.0,2.05,-3.554736010625,3.5,717.72,2.1950000000000003,23.3885296388768,81.0,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8779469520000001
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,82.4,1.41,122.0,0.0,10.0,2.8,0.0,0.524,3.2,88.0,1.64,-3.554736010625,3.2,717.72,2.272,24.144132870035683,81.0,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999565488
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,84.5,1.71,145.0,0.0,3.2698,3.0,2.8,0.56,3.0,93.0,1.95,-1.98536924375,3.0,84.88,2.8,9315.124721944754,84.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.596487134
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,1.62,139.0,0.0,3.4109,3.0,18.0,0.62,3.0,87.0,2.075,-4.3589194975000005,3.0,90.1,2.7,9309.581975875732,83.5,2.3880000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225309282
166.6,28.351,1.0,18.633,244.0,4049.0,179.5,52.0,2.48,220.0,0.6,32.4,1.8,0.0,1.104,2.2,84.0,3.72,-2.80711207,1.8,887.0,1.636,50.09076018029708,44.0,6.419999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959041392
84.4,28.351,0.4,18.633,115.0,2291.6574,89.5,85.80000000000003,1.39,119.0,0.4,3.4109,3.6,0.0,0.5760000000000001,2.4,87.0,1.92,-4.70384051,2.4,90.1,2.9360000000000004,11164.007886188514,85.5,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81756537
108.33333333333334,28.351,0.4444444444444444,18.633,115.0,3634.222222222223,109.0,86.22222222222223,1.39,119.0,0.4444444444444444,10.0,3.555555555555556,0.0,0.64,2.4444444444444446,88.0,2.1333333333333333,-4.374052916875,2.4444444444444446,717.72,2.4022222222222216,24.74762132467422,86.0,1.9400000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7363965020000001
122.0,28.351,1.0,18.633,136.0,11338.0,125.5,76.0,1.39,141.0,0.6666666666666666,32.4,2.0,210.0,1.5699999999999998,3.0,84.0,5.05,-6.7497002825,2.0,887.0,2.1866666666666665,19.19882731432289,72.0,0.4600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.461048092
78.85714285714286,47.448,0.4285714285714285,15.035,160.0,745.7627142857143,77.33333333333334,80.71428571428571,1.6,141.0,0.1428571428571428,2.7928,2.5714285714285707,17.0,0.7371428571428571,0.8571428571428571,93.0,2.458571428571429,-3.8172581591666663,0.8571428571428571,77.21,2.7014285714285715,10638.141649698782,81.0,6.434999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954724791
141.5,27.96,0.5,18.6,152.0,4729.75,142.0,63.75,1.6,138.0,0.0,50.63,2.25,16.0,0.5725,2.5,90.0,1.7374999999999998,-2.6744815730566667,2.25,1261.0,1.7475,27.266987252013024,55.0,1.1700000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011993115
74.0,35.17,0.4,18.168,244.0,2089.9284,123.33333333333331,69.4,2.48,220.0,0.0,10.2,3.0,76.0,0.47,1.2000000000000002,94.0,1.46,-2.7646977833333333,0.6,238.96,2.442,11011.220669795855,53.0,7.878999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011993115
83.25,47.448,0.25,18.211,112.0,1027.6255,87.0,77.0,1.12,96.0,0.5,2.7928,2.0,132.0,1.685,2.5,82.0,6.2525,-7.058731186666668,2.5,77.21,2.55,9300.480299852086,75.33333333333333,20.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.854306042
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1527.2417777777778,124.0,69.55555555555556,2.35,203.0,0.0,3.2698,3.333333333333333,44.0,0.33,0.8888888888888888,93.0,1.1055555555555556,-2.64445841361,0.6666666666666666,84.88,3.08,12419.560613289592,52.66666666666667,5.323999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942999593
76.66666666666666,23.32,0.3333333333333333,14.925,158.0,4438.155000000002,76.66666666666666,73.66666666666666,1.564,175.0,0.3333333333333333,2.7928,2.666666666666667,30.0,1.0333333333333332,4.0,94.0,3.4866666666666664,-6.650058100000001,1.3333333333333333,77.21,2.5,12310.758238459146,73.66666666666666,8.218999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031004281
85.33333333333334,28.351,0.3333333333333333,18.633,141.0,1405.4526666666666,106.66666666666669,84.16666666666666,1.43,121.0,0.1666666666666666,3.4109,3.333333333333333,26.0,0.4716666666666667,2.666666666666667,87.0,1.5,-4.384368046666666,2.666666666666667,90.1,2.9250000000000003,12401.184509368715,81.33333333333333,5.178000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632457292
88.57142857142857,45.72,0.4285714285714285,15.035,230.0,493.82628571428575,130.0,63.71428571428572,2.35,203.0,0.0,3.2698,2.8571428571428568,17.0,0.3528571428571429,0.8571428571428571,93.0,1.1357142857142857,-1.4459576602766666,0.5714285714285714,84.88,2.6957142857142857,10654.478898825171,54.66666666666667,6.434999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.831229694
78.0,45.72,0.4,15.035,230.0,519.8176,130.0,70.0,2.35,203.0,0.0,3.2698,3.0,17.0,0.364,0.8,93.0,1.14,-1.4459576602766666,0.6,84.88,2.814,11180.7791719529,54.66666666666667,6.434999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8375884379999999
96.66666666666669,19.174,0.3333333333333333,11.059,187.0,2702.565333333333,96.66666666666669,64.66666666666666,1.877,207.0,0.0,3.2698,3.0,14.0,0.3933333333333333,4.0,93.0,1.0566666666666666,-3.574274620416667,1.0,84.88,2.553333333333333,6222.101919747359,64.66666666666666,8.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.274619619
105.0,47.448,0.4,24.383000000000003,152.0,666.5004,100.33333333333331,48.6,1.55,128.0,0.4,2.7928,1.6,4.2,1.406,2.4000000000000004,82.0,5.132000000000001,-6.430347258333334,2.0,77.21,2.1180000000000003,7447.382227822529,53.33333333333333,20.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73239376
149.0,25.3,1.0,16.53,155.0,4790.666666666667,149.0,51.66666666666666,1.59,139.0,0.3333333333333333,67.97,1.0,43.0,1.1866666666666663,1.3333333333333333,85.0,3.783333333333333,-2.409083055,1.0,1180.0,1.5599999999999998,22.3137217528223,51.66666666666666,0.5300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.533772058
