MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
88.4,30.651,0.4,16.18,125.0,3150.4574,94.5,74.2,1.241,132.0,0.0,3.4109,2.4,82.0,0.708,2.8,87.0,1.972,-6.5211381325,1.2,90.1,2.7960000000000003,11160.029245881458,71.0,4.277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298197867
22.0,33.0,0.0,19.131,88.0,4320.0,44.0,90.0,1.33,139.0,0.0,20.9,4.0,0.0,0.4375,2.0,96.0,1.325,-4.091550285835,2.0,457.3,2.505,33.818584917796606,84.0,43.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46834733
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,70.0,85.66666666666666,1.332,122.0,0.0,10.2,3.333333333333333,43.0,0.44,0.6666666666666666,94.0,1.3666666666666665,-1.512216835,0.6666666666666666,238.96,2.6566666666666667,12216.739919621066,81.5,8.558999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
129.0,28.351,1.0,16.908,157.0,6701.333333333334,136.0,79.33333333333333,1.489,144.0,0.6666666666666666,32.4,2.0,19.0,1.3733333333333333,2.0,84.0,4.55,-2.73153167,2.0,887.0,2.0166666666666666,21.675985643383665,77.0,1.379999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3471347830000002
128.0,28.351,1.0,18.633,141.0,4213.5,128.0,78.5,1.43,121.0,0.5,32.4,2.0,26.0,1.415,4.0,84.0,4.5,-4.1981561175,4.0,887.0,1.895,19.15919512734395,78.5,0.4400000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.062581984
22.0,33.492,0.0,16.345,110.0,467.3568,55.0,90.0,1.32,111.0,0.0,3.2698,4.4,0.0,0.3,1.6,93.0,0.94,-3.56148948125,1.6,84.88,3.564,14885.2901294062,85.5,11.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336459734
34.0,36.0,0.25,21.8,136.0,7980.0,68.0,86.25,1.357,141.0,0.0,14.725,3.75,210.0,0.4575,1.5,95.0,1.3875,-5.21576839375,0.75,332.0,2.77,35.43300661033204,77.5,50.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
27.8,62.707,0.2,18.563,139.0,4219.3568,69.5,87.0,1.38,136.0,0.0,3.2698,4.0,61.0,0.356,1.2000000000000002,93.0,1.13,-3.86328531875,0.8,84.88,3.64,14884.358946564224,78.0,5.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,955.9133333333332,57.5,91.5,1.39,119.0,0.1666666666666666,3.2698,4.666666666666667,0.0,0.24,1.3333333333333337,93.0,0.7999999999999999,-3.17447503625,1.3333333333333337,84.88,3.68,15504.961133730028,88.5,6.663999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371067862
38.75,25.3,0.25,16.53,155.0,1675.5220000000002,77.5,91.0,1.59,139.0,0.25,3.2698,4.5,20.0,0.315,1.5,93.0,1.1,-2.90771164875,1.5,84.88,3.4975,13958.754281357396,89.0,6.073999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976808337
33.0,31.06,0.25,18.08,132.0,5452.5,66.0,86.0,1.345,142.0,0.0,14.725,3.75,150.0,0.44,1.5,95.0,1.35,-4.41833542875,0.75,332.0,2.79,35.327246445865754,77.0,50.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.821513528
84.57142857142857,37.93,0.0,25.154,88.0,2108.7755714285718,76.0,74.14285714285714,0.98,84.0,0.0,3.4109,1.4285714285714284,0.0,1.5,4.571428571428571,87.0,4.542857142857144,-5.717245029585,4.571428571428571,90.1,2.24,2662.283395725873,79.5,18.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8061799740000001
73.6,37.93,0.0,25.154,88.0,984.8574,76.0,81.0,0.98,84.0,0.0,3.4109,2.8,0.0,0.7,3.2,87.0,2.12,-5.717245029585,3.2,90.1,2.88,11158.237406799755,79.5,18.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.680335513
58.0,31.943,0.3333333333333333,15.028,174.0,3782.142666666666,87.0,89.66666666666666,1.75,146.0,0.0,10.2,4.0,5.6,0.3833333333333333,2.0,94.0,1.3666666666666665,-2.7067316825,2.0,238.96,2.8833333333333337,12221.785166047046,87.5,9.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.538448052
116.0,32.93,0.3333333333333333,19.63,142.0,5314.333333333333,122.5,79.33333333333333,1.375,139.0,0.0,10.0,2.6666666666666665,44.0,0.5566666666666666,1.3333333333333333,88.0,1.8166666666666669,-4.617495644375,1.3333333333333333,717.72,2.453333333333333,23.010492619302035,75.0,3.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0622058090000002
31.6,23.32,0.2,14.925,158.0,2664.5712,79.0,84.2,1.564,175.0,0.0,10.2,4.0,30.0,0.29,2.4000000000000004,94.0,0.72,-5.869366545,0.8,238.96,2.7880000000000003,14658.459372290246,69.5,8.218999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.657055853
120.33333333333334,30.502,0.3333333333333333,14.632,155.0,3743.333333333333,129.0,85.33333333333333,1.62,139.0,0.0,10.0,3.333333333333333,18.0,0.4133333333333333,2.6666666666666665,88.0,1.3833333333333335,-4.029131904375,2.6666666666666665,717.72,2.373333333333333,27.099958950469,84.0,4.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.096214585
19.857142857142858,27.16,0.1428571428571428,16.461,139.0,1470.025142857143,69.5,86.85714285714285,1.362,154.0,0.0,3.2698,4.285714285714286,20.0,0.2528571428571428,1.7142857142857142,93.0,0.6642857142857144,-6.27208436375,0.8571428571428571,84.88,3.72,15946.450326379914,71.5,7.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408239965
28.0,27.96,0.0,18.6,140.0,1249.3568,70.0,92.4,1.6,138.0,0.0,3.2698,4.8,16.0,0.0,1.2000000000000002,93.0,0.0,-2.4196817320850004,1.2000000000000002,84.88,3.604,14888.078191607388,91.5,5.573999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.040997692
113.0,25.04,0.25,14.32,143.0,3612.5,123.0,77.75,1.429,164.0,0.0,10.0,3.0,38.0,0.41,3.25,88.0,1.0125,-7.095269124375001,1.5,717.72,2.335,24.875442591082603,67.5,1.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011147361
114.6,31.06,0.4,18.08,132.0,6156.0,117.5,76.4,1.345,142.0,0.0,10.0,2.4,150.0,0.7040000000000001,2.4,88.0,2.16,-5.675431119375,1.2,717.72,2.46,21.79013140110172,73.5,2.2800000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4363217
172.5,28.351,1.0,18.633,230.0,3291.5,172.5,43.5,2.35,203.0,0.5,32.4,1.5,1.3,1.045,2.0,84.0,3.525,-2.874214414165,1.5,887.0,1.5,48.78591521012795,43.5,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10720997
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967079734
202.0,30.82,0.6666666666666666,21.19,244.0,2627.6666666666665,181.0,32.333333333333336,2.48,220.0,0.0,26.32,1.3333333333333333,3.7,0.4,1.3333333333333333,89.0,1.4,-2.2170634675,0.6666666666666666,958.0,1.3966666666666665,70.83023610525967,46.5,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8318697740000001
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,89.0,84.33333333333333,1.37,120.0,0.0,3.4109,3.333333333333333,0.0,0.4566666666666667,2.6666666666666665,87.0,1.5166666666666666,-4.686415725,2.6666666666666665,90.1,2.9633333333333334,12402.35176978705,83.0,6.155999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8034571159999999
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,89.0,84.33333333333333,1.37,120.0,0.0,3.4109,3.333333333333333,0.0,0.4566666666666667,2.6666666666666665,87.0,1.5166666666666666,-4.686415725,2.6666666666666665,90.1,2.9633333333333334,12402.35176978705,83.0,6.155999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7566361079999999
152.75,25.3,1.0,16.53,155.0,2075.5,153.5,22.0,1.59,139.0,0.25,67.97,0.75,20.0,1.05,1.5,85.0,3.2375000000000003,-2.993624625,0.75,1615.0,1.2475,23.705899420853747,43.0,0.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093071306
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,98.0,75.33333333333333,1.24,139.0,0.0,3.4109,2.6666666666666665,78.0,0.5366666666666667,3.0,87.0,1.4833333333333334,-6.88867857767,1.3333333333333333,90.1,2.81,12398.869012481466,69.5,3.0580000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
201.25,28.351,1.0,18.633,230.0,2073.75,172.5,23.25,2.35,203.0,0.25,32.4,0.75,1.3,0.8475,1.5,84.0,2.8875,-2.874214414165,0.75,887.0,1.16,62.31688994660293,43.5,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.304490528
158.8,30.18,0.4,19.725,244.0,1706.6,173.0,51.4,2.48,220.0,0.6,12.4,1.8,0.0,1.23,2.2,83.0,4.17,-3.1819220337500003,1.8,553.5,1.642,53.984853827975,43.5,7.235999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911157609
102.4,37.93,0.2,15.035,160.0,2315.6,124.0,71.2,1.6,141.0,0.0,127.6,0.8,17.0,1.634,4.0,72.0,4.9300000000000015,-4.109985232085,4.0,1363.0,1.894,10.482672431353132,70.0,13.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.389874558
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910646070000001
116.75,23.32,0.25,14.925,158.0,4797.5,130.5,77.25,1.564,175.0,0.0,10.0,3.0,30.0,0.3625,3.5,88.0,0.9,-7.025758026875,1.5,717.72,2.26,25.9420871446136,66.5,3.030000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.982271233
90.0,71.641,0.5,47.286,180.0,484.04495,90.0,47.0,1.9,166.0,0.0,0.4581,0.0,3.3,1.16,1.0,92.0,3.95,-2.295766074165,0.0,20.13,1.5650000000000002,9328.745134844778,47.0,0.6059999999999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014520539
130.33333333333334,34.83,0.6666666666666666,21.49,144.0,7646.666666666666,123.5,72.66666666666667,1.444,145.0,0.0,10.0,1.3333333333333333,30.0,0.9066666666666668,1.3333333333333333,88.0,2.9,-3.4313051393750005,0.6666666666666666,717.72,2.1466666666666665,20.439280564817604,76.5,2.650000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068556895
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,1.4,120.0,0.0,26.32,3.333333333333333,3.7,0.5,2.6666666666666665,89.0,1.5666666666666669,-4.4478549575000015,2.6666666666666665,958.0,2.333333333333333,24.811328989422677,83.5,5.373000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.645422269
211.25,25.3,1.0,16.53,230.0,2316.25,192.5,23.5,2.35,203.0,0.25,67.97,0.75,20.0,0.8025,1.5,85.0,2.7875,-2.607451026665,0.75,1032.0,1.1275,64.43375437325571,44.0,4.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14082218
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,1.489,144.0,0.0,14.725,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,95.0,1.35,-1.19759978125,0.6666666666666666,332.0,2.536666666666666,35.545225368090655,82.5,49.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891537458
71.5,33.0,0.5,19.131,143.0,12120.0,71.5,81.0,1.442,139.0,0.0,20.9,2.5,27.0,0.785,1.0,96.0,2.575,-2.35754751375,0.5,457.3,2.6,29.8029605425572,81.0,29.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706717782
154.5,25.559,1.0,16.687,162.0,2846.25,157.0,22.25,1.7,148.0,0.25,147.1,0.75,12.0,1.025,1.5,86.0,3.1750000000000003,-2.921790655,0.75,1615.0,1.24,25.028908330458076,43.5,0.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
128.0,23.32,0.25,14.925,158.0,6941.75,138.0,78.0,1.564,175.0,0.0,26.32,3.0,30.0,0.3625,3.5,89.0,0.9,-6.7125456225,1.5,958.0,2.2375,25.9737812679809,67.0,0.3670000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115277591
37.142857142857146,30.96,0.2857142857142857,16.5,130.0,2041.2114285714283,65.0,80.42857142857143,1.249,139.0,0.0,3.2698,3.571428571428572,115.0,0.4942857142857143,2.4285714285714284,93.0,1.3285714285714287,-5.60188874875,0.7142857142857143,84.88,3.3171428571428567,13290.318387370113,71.0,7.953999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.777426822
46.33333333333334,39.611,0.3333333333333333,18.563,139.0,7032.142666666668,69.5,83.66666666666666,1.38,136.0,0.0,10.2,3.333333333333333,61.0,0.5933333333333334,1.3333333333333333,94.0,1.8833333333333333,-3.9064717175,0.6666666666666666,238.96,2.8666666666666667,12216.791512878375,78.5,8.088999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571708832
93.33333333333331,34.202,0.3333333333333333,18.759,152.0,4512.286,108.0,81.66666666666667,1.6,132.0,0.0,3.4109,2.6666666666666665,0.0,0.4133333333333333,1.3333333333333333,87.0,1.4,-2.503448733707,1.3333333333333333,90.1,2.96,12403.002025016143,79.0,1.3949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.053078443
73.75,34.83,0.0,23.33,103.0,491.07175,83.5,87.25,1.27,105.0,0.0,3.4109,4.0,0.0,0.0,2.0,88.0,0.0,-4.4270043118750015,2.0,90.1,3.225,13950.93951131572,87.5,6.678000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7581546220000001
135.33333333333334,30.82,0.6666666666666666,21.19,144.0,8599.666666666666,131.0,73.0,1.444,145.0,0.0,26.32,1.3333333333333333,30.0,0.9066666666666668,1.3333333333333333,89.0,2.9,-3.1180927350000003,0.6666666666666666,958.0,2.1366666666666667,20.45336684186973,77.0,0.0129999999999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.192009593
49.77777777777778,39.611,0.0,23.81,64.0,1.8256666666666668,32.0,88.55555555555556,0.99,102.0,0.0,3.4109,4.222222222222221,0.0,0.0,1.7777777777777777,94.0,0.0,-3.27061283,1.7777777777777777,90.1,3.3777777777777778,18531.15491561713,90.5,4.570999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.496929648
110.33333333333334,30.651,0.3333333333333333,16.18,125.0,3931.333333333333,114.0,77.0,1.27,132.0,0.0,10.0,2.6666666666666665,82.0,0.59,2.6666666666666665,88.0,1.643333333333333,-6.191350539375,1.3333333333333333,717.72,2.33,22.036818852961563,71.5,2.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.450864692
174.4,27.96,0.6000000000000001,15.64,230.0,4332.4,167.33333333333334,47.6,2.35,203.0,0.0,50.63,1.6,78.0,0.5820000000000001,2.2,90.0,1.79,-4.419802490113334,0.8,1032.0,1.4780000000000002,46.36436225536974,48.33333333333333,3.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
153.4,28.351,1.0,10.004,223.0,6452.8,165.0,63.40000000000001,2.22,215.0,0.4,32.4,1.2,19.0,1.234,1.2,84.0,4.004,-2.4621952,1.2,887.0,1.726,30.315452812128235,54.33333333333333,3.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.043283666
187.3333333333333,30.82,0.6666666666666666,21.19,264.0,2555.333333333333,187.3333333333333,32.0,2.67,244.0,0.0,26.32,1.3333333333333333,3.7,0.4566666666666666,1.3333333333333333,89.0,1.55,-1.8618865844433328,0.6666666666666666,944.0,1.4233333333333331,61.3677164386681,32.0,6.847000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984527313
159.0,30.18,0.75,19.725,230.0,4121.75,152.66666666666669,45.875,2.35,203.0,0.25,12.4,0.75,48.0,1.2075,1.5,83.0,3.9,-3.3929011919433334,0.75,553.5,1.5675,39.93270793477698,50.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06669855
168.33333333333331,30.18,0.6666666666666666,10.004,223.0,2100.333333333333,168.33333333333331,31.333333333333336,2.22,215.0,0.3333333333333333,12.4,1.0,4.9,1.0933333333333333,1.3333333333333333,83.0,3.523333333333333,-2.86142422861,1.0,553.5,1.336666666666667,44.20724412452971,31.333333333333336,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.324282455
112.75,25.04,0.5,14.32,180.0,2385.2145,129.0,55.75,1.9,166.0,0.0,3.4109,2.0,38.0,0.615,3.0,87.0,1.6875,-5.370118272776667,1.0,90.1,2.3525,9310.458698710345,45.33333333333333,4.777999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049218023
