MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
108.0,54.934,0.5,35.117,152.0,268.2145,108.0,44.0,1.55,128.0,0.0,3.4109,2.0,4.2,0.49,1.5,87.0,1.425,-3.3133394075,1.0,90.1,2.21,9306.870612284638,44.0,4.518000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959994838
34.0,30.18,0.0,19.131,102.0,3901.0,51.0,91.66666666666669,1.33,139.0,0.3333333333333333,12.4,4.333333333333334,0.0,0.5499999999999999,1.6666666666666663,96.0,1.85,-3.45295573,1.6666666666666663,457.3,2.5033333333333334,37.84394558463632,89.5,30.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62838893
113.66666666666669,34.83,0.3333333333333333,23.33,135.0,7723.333333333334,119.0,75.66666666666666,1.37,162.0,0.0,10.0,2.6666666666666665,161.0,0.6033333333333334,3.333333333333333,88.0,1.6,-8.528008669375,1.3333333333333333,717.72,2.506666666666667,23.39727533777917,69.5,1.5700000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
130.5,30.82,0.5,20.521,143.0,12059.5,130.5,77.5,1.442,136.0,0.0,26.32,2.0,27.0,0.785,1.5,89.0,2.575,-3.34024226,1.0,958.0,2.545,22.07793412115405,77.5,0.0549999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.052693942
139.66666666666666,27.16,0.3333333333333333,16.461,140.0,7586.666666666666,139.5,76.66666666666667,1.6,154.0,0.0,50.63,2.6666666666666665,20.0,0.59,3.333333333333333,90.0,1.55,-6.993705138335001,1.3333333333333333,1261.0,2.12,27.80475271096557,70.0,1.6700000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183269844
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,144.0,0.0,20.9,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,96.0,1.35,-1.15878832125,0.6666666666666666,457.3,2.336666666666667,35.63258013102093,83.0,28.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.010299957
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959041392
71.5,36.0,0.5,20.521,143.0,11210.0,71.5,80.5,1.442,136.0,0.0,14.725,2.5,27.0,0.785,1.0,95.0,2.575,-2.39635897375,0.5,332.0,2.75,29.737444470359502,80.5,50.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7299742859999999
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,3.4109,3.333333333333333,0.0,0.5,2.6666666666666665,87.0,1.5666666666666669,-5.090854955,2.6666666666666665,90.1,2.9266666666666667,12401.470236898467,82.5,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572871602
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,1.6,138.0,0.0,3.4109,4.0,16.0,0.0,2.0,90.0,0.0,-3.949047205835,2.0,90.1,3.105,13952.637047047689,88.5,3.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1752218
38.75,28.03,0.25,18.869,155.0,1828.772,77.5,88.5,1.66,142.0,0.0,3.2698,4.0,0.0,0.2925,2.0,93.0,0.975,-2.18243145875,2.0,84.88,3.43,13957.727090036547,84.0,4.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785329835
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,118.5,77.33333333333333,1.325,146.0,0.0,10.0,2.6666666666666665,173.0,0.61,2.6666666666666665,88.0,1.8,-6.645925144375001,1.3333333333333333,717.72,2.453333333333333,22.633655332880835,72.0,1.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.315760491
35.25,28.447,0.25,18.828,141.0,676.2719999999999,70.5,88.0,1.43,121.0,0.0,3.2698,4.0,26.0,0.3475,2.0,93.0,1.05,-2.72174203875,2.0,84.88,3.3875,13955.355031625828,83.0,7.103999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6981005459999999
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,98.0,75.33333333333333,1.24,139.0,0.0,3.4109,2.6666666666666665,78.0,0.5366666666666667,3.0,87.0,1.4833333333333334,-6.88867857767,1.3333333333333333,90.1,2.81,12398.869012481466,69.5,3.0580000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238547888
66.28571428571429,47.448,0.0,29.601,72.0,1.3781428571428571,68.0,85.57142857142857,0.92,71.0,0.2857142857142857,2.7928,3.7142857142857135,0.0,0.4714285714285714,2.2857142857142856,87.0,1.96,-6.4841165575,2.2857142857142856,77.21,3.3257142857142856,18592.2833950978,84.5,0.2540000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603144373
91.85714285714286,28.351,0.1428571428571428,18.633,115.0,2926.7142857142853,101.5,73.71428571428572,1.39,119.0,0.1428571428571428,32.4,1.2857142857142856,0.0,1.7057142857142855,4.714285714285714,84.0,5.228571428571429,-5.664293634585,4.714285714285714,887.0,2.06,9.358652761269491,78.0,13.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907411361
84.4,28.351,0.4,18.633,115.0,2291.6574,89.5,85.80000000000003,1.39,119.0,0.4,3.4109,3.6,0.0,0.5760000000000001,2.4,87.0,1.92,-4.70384051,2.4,90.1,2.9360000000000004,11164.007886188514,85.5,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.811575006
28.75,28.351,0.25,18.633,115.0,1433.0220000000002,57.5,90.75,1.39,119.0,0.25,3.2698,4.5,0.0,0.36,1.5,93.0,1.2,-3.17447503625,1.5,84.88,3.53,13956.637416930746,88.5,6.663999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.719331287
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,120.5,76.33333333333334,1.38,136.0,0.6666666666666666,12.4,2.0,61.0,1.6933333333333334,2.6666666666666665,83.0,5.583333333333332,-5.71450936125,2.0,553.5,2.22,23.929569046672203,73.0,2.035999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.358505911
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2437.797333333333,77.5,88.66666666666669,1.62,139.0,0.0,3.2698,4.0,18.0,0.4133333333333333,2.0,93.0,1.3833333333333335,-2.82955402375,2.0,84.88,3.306666666666666,12410.061306639756,86.5,4.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.181843588
43.0,29.829,0.25,20.428,172.0,2963.772,86.0,88.75,1.71,145.0,0.0,3.2698,4.0,2.8,0.28,2.0,93.0,0.975,-1.98536924375,2.0,84.88,3.39,13958.366644636675,84.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.203304916
99.375,47.448,0.375,29.601,145.0,6244.531875,108.5,69.25,1.43,170.0,0.625,2.7928,1.875,69.0,1.6425,4.5,82.0,5.80625,-10.031420375,1.875,77.21,2.4625,11627.079377721446,65.0,3.7639999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.685562611
106.6,30.18,0.2,16.18,125.0,3033.2,113.5,77.4,1.28,132.0,0.8,12.4,2.4,82.0,1.6740000000000002,3.2,83.0,5.425999999999998,-6.84299670125,2.4,553.5,2.1180000000000003,24.926770447221426,69.0,1.2759999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.374198258
173.5,34.83,0.5,23.33,244.0,1746.0,173.5,46.0,2.48,220.0,0.0,10.0,2.0,0.0,0.3,1.5,88.0,1.05,-2.530275871875,1.0,717.72,1.7,59.903748819823456,46.0,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
151.5,30.18,0.5,11.871,201.0,1686.5,151.5,45.0,1.97,176.0,0.5,12.4,1.5,7.4,1.28,1.5,83.0,4.05,-3.67441930375,1.5,553.5,1.595,35.5756545595564,45.0,2.104999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.121231455
108.0,34.202,0.5,18.759,152.0,6767.7145,108.0,79.0,1.6,132.0,0.0,3.4109,2.0,0.0,0.62,1.0,87.0,2.1,-2.503448733707,1.0,90.1,2.72,9308.404454279516,79.0,1.3949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990338855
40.5,24.76,0.25,12.8,162.0,747.5219999999999,81.0,72.5,1.606,170.0,0.0,3.2698,3.75,29.0,0.3175,3.0,93.0,0.8125,-3.99178702375,0.75,84.88,3.325,13957.4587532261,52.0,5.783999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922206277
53.33333333333334,36.0,0.3333333333333333,15.035,160.0,2659.333333333333,80.0,86.0,1.6,141.0,0.0,14.725,3.333333333333333,17.0,0.39,0.6666666666666666,95.0,1.15,-1.56264882375,0.6666666666666666,332.0,2.41,36.09264791470123,81.5,50.821000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.772321707
124.33333333333334,30.82,0.3333333333333333,21.19,137.0,10219.333333333334,127.5,77.33333333333334,1.4,151.0,0.0,26.32,2.6666666666666665,178.0,0.6166666666666667,3.0,89.0,1.7333333333333334,-7.9439098375,1.3333333333333333,958.0,2.333333333333333,23.04264782708957,71.5,0.1170000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.083144143
170.5,30.82,0.5,10.004,223.0,4164.5,170.5,49.0,2.22,215.0,0.0,26.32,2.0,4.9,0.405,1.0,89.0,1.16,-2.697157085,1.0,958.0,1.72,46.0890431502614,49.0,2.7070000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150142162
37.333333333333336,33.0,0.3333333333333333,18.211,112.0,3909.333333333334,56.0,86.33333333333331,1.33,139.0,0.0,20.9,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,96.0,1.6833333333333331,-2.6302205562500003,0.6666666666666666,457.3,2.296666666666667,31.138630464239203,81.5,37.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.598790507
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,1.97,176.0,0.0,14.725,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,95.0,0.85,-1.7656774512500002,0.6666666666666666,332.0,2.306666666666666,42.664279316982864,51.0,49.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88536122
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,1.6,141.0,0.0,50.63,2.0,17.0,0.585,1.0,90.0,1.725,-2.341787408335,1.0,1261.0,1.705,28.589490909086948,79.0,0.8610000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903089987
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,122.0,0.0,10.0,2.5,0.0,0.655,3.5,88.0,2.05,-3.554736010625,3.5,717.72,2.1950000000000003,23.3885296388768,81.0,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87909588
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02201574
153.8,34.83,0.4,23.33,230.0,1518.4,166.5,54.0,2.35,203.0,0.0,10.0,2.4,1.3,0.26,1.6,88.0,0.9,-2.59737821604,1.2,717.72,1.876,46.63907335003388,45.5,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903632516
38.75,25.3,0.25,16.53,155.0,1676.6605,77.5,91.75,1.59,139.0,0.25,10.2,4.5,20.0,0.315,1.5,94.0,1.1,-2.9508980475,1.5,238.96,2.8825000000000003,13745.678134034097,89.5,8.718999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884795364
132.8,25.3,0.4,16.53,155.0,5570.200000000002,136.5,87.4,1.59,139.0,0.4,26.32,3.6,20.0,0.504,2.4,89.0,1.7600000000000002,-3.794077125,2.4,958.0,2.35,28.4018521530122,87.0,0.1329999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.802978855
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4513.476,76.0,86.33333333333331,1.6,132.0,0.0,10.2,3.333333333333333,0.0,0.4133333333333333,0.6666666666666666,94.0,1.4,-1.017269658707,0.6666666666666666,238.96,2.773333333333333,12219.87527239934,82.5,5.9659999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7109631190000001
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,70.0,85.66666666666666,1.332,122.0,0.0,10.2,3.333333333333333,43.0,0.44,0.6666666666666666,94.0,1.3666666666666665,-1.512216835,0.6666666666666666,238.96,2.6566666666666667,12216.739919621066,81.5,8.558999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709269961
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,57.5,92.33333333333331,1.39,119.0,0.1666666666666666,10.2,4.666666666666667,0.0,0.24,1.3333333333333337,94.0,0.7999999999999999,-3.217661435,1.3333333333333337,238.96,2.9966666666666666,15268.20985892636,89.0,9.308999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487138375
22.0,37.93,0.0,23.81,88.0,617.4105,44.0,88.5,0.99,102.0,0.0,10.2,4.0,0.0,0.4375,2.0,94.0,1.325,-4.2310659545850005,2.0,238.96,2.88,13739.954719989471,83.0,22.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342422681
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,70.0,85.0,1.332,122.0,0.0,3.2698,3.333333333333333,43.0,0.44,0.6666666666666666,93.0,1.3666666666666665,-1.4690304362500002,0.6666666666666666,84.88,3.203333333333333,12406.140939464,81.0,5.913999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
0.0,36.0,0.0,21.8,0.0,521.4133333333333,0.0,93.33333333333331,1.14,120.0,0.0,3.2698,5.0,0.0,0.0,1.0,95.0,0.0,-1.6405431475,1.0,84.88,3.81,15508.428443661203,94.0,44.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499687083
167.66666666666666,27.96,0.3333333333333333,10.004,223.0,5330.0,181.5,63.0,2.22,215.0,0.0,50.63,2.6666666666666665,16.0,0.27,1.3333333333333333,90.0,0.7733333333333333,-2.532412383335,1.3333333333333333,1261.0,1.6966666666666668,44.29421970659653,49.5,2.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.124830149
152.75,25.3,1.0,16.53,155.0,2075.5,153.5,22.0,1.59,139.0,0.25,67.97,0.75,20.0,1.05,1.5,85.0,3.2375000000000003,-2.993624625,0.75,1615.0,1.2475,23.705899420853747,43.0,0.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34849957
28.6,25.04,0.2,14.32,143.0,1716.5712,71.5,84.60000000000002,1.429,164.0,0.0,10.2,4.0,38.0,0.328,2.2,94.0,0.8099999999999999,-5.9388776425000005,0.8,238.96,2.8480000000000003,14657.606056647424,70.5,9.348999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993405490000001
173.75,25.3,1.0,16.53,180.0,2400.25,167.5,22.75,1.9,166.0,0.25,67.97,0.75,20.0,0.93,1.5,85.0,3.1250000000000004,-2.688801861665,0.75,1156.0,1.21,37.1266025226368,43.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2440295890000002
109.66666666666666,50.908,0.3333333333333333,11.871,201.0,517.6193333333333,132.5,60.33333333333334,1.97,176.0,0.0,3.4109,2.6666666666666665,7.4,0.3033333333333333,1.3333333333333333,87.0,0.85,-3.352560735,1.3333333333333333,90.1,2.626666666666667,12409.110506760424,47.0,3.4490000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2929203000000002
33.0,31.06,0.25,18.08,132.0,3114.9105,66.0,85.25,1.345,142.0,0.0,10.2,3.75,150.0,0.44,1.5,94.0,1.35,-4.5190396375,0.75,238.96,2.94,13741.561655625836,76.5,8.968999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7355989
35.25,28.447,0.25,18.828,141.0,675.067425,70.5,87.25,1.43,121.0,0.0,0.4581,0.25,26.0,1.4725,2.0,92.0,4.95,-3.5383569425,1.25,20.13,2.0525,13967.687561734854,82.5,4.635999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068927612
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,10.0,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,1.0,717.72,2.115,21.186114764736853,78.5,2.6900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,1.38,136.0,0.0,3.4109,2.6666666666666665,61.0,0.5933333333333334,2.0,87.0,1.8833333333333333,-5.3926507925,1.3333333333333333,90.1,3.053333333333333,12399.918265495178,75.0,3.5180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968015714
149.0,30.82,0.5,21.19,180.0,2893.5,149.0,45.5,1.9,166.0,0.0,26.32,2.0,3.7,0.41,1.5,89.0,1.35,-2.365516646665,1.0,958.0,1.74,33.32356675404015,45.5,2.8670000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.012837225
153.85714285714286,30.18,0.4285714285714285,10.004,223.0,2546.0,162.5,51.28571428571429,2.22,215.0,0.5714285714285714,12.4,1.7142857142857142,4.9,1.29,1.7142857142857142,83.0,4.1657142857142855,-3.66201565125,1.7142857142857142,553.5,1.6328571428571428,43.96633318437864,46.0,4.245999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.288472801
