NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,3.322,6.86,16.345,2.8000000000000003,128.4,92.6,1797.4,12.8,33.492,2.786,12.8,0.0,-3.1804331300000004,2.0,0.0,0.0,18.772,-4.7692501545,162.0,26.848799999999997,215.0,67.0,81.39999999999998,139.0,,,,,,,,,,,,,,,,,,,,1.54
7.0,4.3740000000000006,6.86,17.964000000000002,2.0,164.6,55.6,773.7,12.6,39.722,2.5340000000000003,12.6,0.0,-4.881356815,3.0,0.0,1.4,17.153,-6.5149081425,95.0,22.4566,217.0,48.0,73.6,88.0,,,,,,,,,,,,,,,,,,,,0.64
3.0,3.302,6.86,17.964000000000002,2.2,127.4,125.6,773.6,13.6,39.722,2.754,13.6,0.0,-3.9752958225,2.0,0.0,0.6,17.153,-5.76418612,95.0,23.5598,213.0,60.0,77.0,438.0,,,,,,,,,,,,,,,,,,,,1.44
2.0,1.87,5.2,16.687,3.0,54.6,48.4,766.6,14.6,25.559,2.85,14.6,0.0,-3.931424796666666,2.333333333333333,0.0,0.4,18.43,-4.758936958333333,34.0,28.0412,213.0,61.0,81.6,174.0,,,,,,,,,,,,,,,,,,,,0.72
5.0,5.976000000000001,6.86,20.51,2.0,168.0,94.4,233.8,13.0,30.71,2.5660000000000003,13.0,0.0,-6.379117806666668,4.333333333333334,0.0,1.0,9.090999999999998,-7.880241425833334,11.0,21.8626,130.0,54.0,74.8,450.0,,,,,,,,,,,,,,,,,,,,0.9
8.0,1.65,4.45,13.58,2.6,90.0,61.6,1791.4,12.0,27.491,2.79,12.0,0.0,-4.9548444025,4.0,0.0,2.6,21.537,-5.81266130821,110.0,26.8848,205.0,43.0,72.39999999999998,88.0,,,,,,,,,,,,,,,,,,,,0.44
9.0,2.7020000000000004,6.86,12.24,2.2,121.2,21.76,768.7,10.4,20.52,2.49,10.4,0.0,-3.5927261425,3.5,0.0,1.8,22.876999999999995,-5.2437763,44.4,25.422,182.0,12.0,67.2,20.000000000000007,,,,,,,,,,,,,,,,,,,,1.06
4.0,4.604,6.86,20.428,2.2,157.6,112.4,774.9,13.4,29.829,2.668,13.4,0.0,-4.7755499025,3.5,0.0,0.8,14.688999999999997,-6.61540365875,12.0,22.9494,182.0,57.0,76.8,538.0,,,,,,,,,,,,,,,,,,,,1.18
4.0,1.95,5.4,21.49,2.4,91.0,126.0,774.9,13.4,34.83,2.89,13.4,0.0,-5.170698813333333,2.333333333333333,0.0,0.8,13.627,-6.2476298183333325,80.0,25.3682,213.0,57.0,76.60000000000002,470.0,,,,,,,,,,,,,,,,,,,,1.1
0.0,1.74,4.8,18.633,3.4000000000000004,68.8,10.6,1784.6,15.4,28.03,2.964,15.4,0.0,-2.5391419625,2.75,0.0,0.0,16.483999999999998,-3.443135984375,14.0,28.5412,154.0,75.0,85.2,25.0,,,,,,,,,,,,,,,,,,,,0.68
1.0,1.5500000000000005,5.65,18.563,2.4000000000000004,109.6,39.2,771.2,11.8,34.83,2.512,11.8,0.25,-3.087403955,1.75,1.0,0.2,16.554000000000002,-3.9614633321875,2.0,27.8814,217.0,4.0,65.8,173.0,,,,,,,,,,,,,,,,,,,,1.62
0.0,1.29,4.05,11.03,2.4,91.0,15.4,757.5,12.4,37.48,2.592,12.4,0.0,-1.626010186666667,0.6666666666666666,0.0,0.0,24.087,-2.4172599100000003,15.0,26.6578,213.0,8.0,67.8,47.0,,,,,,,,,,,,,,,,,,,,0.92
5.0,1.85,5.2,16.908,2.4000000000000004,96.4,108.4,773.8,13.400000000000002,34.83,2.61,13.400000000000002,0.0,-4.5761644625,2.25,0.0,1.0,18.209,-5.5208026534375,19.0,22.0944,182.0,54.0,77.19999999999997,442.0,,,,,,,,,,,,,,,,,,,,0.84
0.0,5.876000000000001,6.86,15.028,2.6,206.8,36.4,237.4,14.6,31.943,2.6700000000000004,14.6,0.0,-4.180656523333333,3.666666666666666,0.0,0.0,14.573,-5.755129608333334,20.0,24.0352,33.0,78.0,81.0,142.0,,,,,,,,,,,,,,,,,,,,1.34
0.0,0.8700000000000001,2.25,27.28,2.4,98.8,0.88,698.0,9.999999999999998,40.0,2.3920000000000003,9.999999999999998,0.6666666666666666,-1.5060682266666667,1.3333333333333333,1.0,0.0,7.836999999999996,-2.272555547776667,2.0,32.8512,217.0,3.0,53.6,0.3999999999999999,,,,,,,,,,,,,,,,,,,,1.88
8.0,5.846,6.86,14.925,1.8,194.0,88.0,234.1,10.2,23.32,2.398000000000001,10.2,0.0,-5.829035293333334,3.6666666666666665,0.0,1.6,14.675999999999998,-7.3069264133333345,139.0,24.3878,0.0,45.0,71.6,162.0,,,,,,,,,,,,,,,,,,,,1.26
5.0,3.362,6.86,16.461,2.4000000000000004,122.6,152.60000000000005,775.3,13.2,27.16,2.824,13.2,0.0,-5.5823688125,4.0,0.0,1.0,18.656,-7.6230097597925,322.0,28.29,217.0,50.0,75.6,119.0,,,,,,,,,,,,,,,,,,,,1.22
5.0,5.7360000000000015,6.86,15.035,1.8,201.0,73.28,235.2,10.6,27.16,2.518,10.6,0.0,-5.4723210700000005,3.0,0.0,1.0,14.566,-6.866607096666666,44.4,24.0598,35.0,50.0,72.80000000000003,277.6,,,,,,,,,,,,,,,,,,,,0.98
0.0,1.88,5.3,17.964000000000002,2.6,90.8,111.0,775.3,14.6,34.83,2.63,14.6,0.0,-2.89651588,2.25,0.0,0.0,17.153,-4.192926673230001,19.0,27.3364,182.0,69.0,80.6,422.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,5.4,6.86,10.004,1.8,201.0,21.6,219.4,11.8,39.722,2.3320000000000003,11.8,0.0,-2.379266123333333,1.0,0.0,0.0,19.597,-3.791654461666667,13.0,23.3542,35.0,9.0,64.8,82.0,,,,,,,,,,,,,,,,,,,,1.9
0.0,0.8800000000000001,4.4,16.53,3.8,70.80000000000003,21.4,769.0,15.8,25.3,2.894,15.8,0.0,-3.06126172,2.333333333333333,0.0,0.0,18.587,-4.005152250556667,40.0,28.0962,154.0,85.0,87.2,27.0,,,,,,,,,,,,,,,,,,,,0.98
3.0,2.872,6.86,25.1,2.4000000000000004,135.0,106.96,1793.6,11.6,47.448,2.6900000000000004,11.6,0.2,-3.2849281100000005,2.0,1.0,0.6,10.016999999999996,-4.8738863965000006,1.8,24.9576,217.0,5.0,65.4,531.2,,,,,,,,,,,,,,,,,,,,1.42
0.0,2.6220000000000003,6.86,14.632,2.8000000000000003,118.2,10.4,1778.0,12.6,30.502,2.648,12.6,0.2,-2.440349172,2.2,1.0,0.0,20.485,-3.9181352375,2.0,28.32,217.0,4.0,69.19999999999999,48.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,4.5440000000000005,6.86,18.633,2.8,158.20000000000005,21.9,764.6,14.8,28.351,2.662,14.8,0.0,-3.595521835,3.25,0.0,0.0,16.483999999999998,-5.3411363375,39.0,26.356,213.0,73.0,81.6,31.5,,,,,,,,,,,,,,,,,,,,1.26
7.0,5.376,6.86,29.601,1.8,208.0,37.08,233.7,10.2,45.72,2.2880000000000003,10.2,0.3333333333333333,-5.668366716666666,3.666666666666667,1.0,1.4,2.024000000000001,-7.053460154443334,2.4,24.0856,35.0,3.0,59.40000000000001,180.6,,,,,,,,,,,,,,,,,,,,1.26
3.0,2.09,5.4,16.76,2.4,84.8,146.2,773.6,11.6,28.47,2.818,11.6,0.0,-4.895318633333334,2.0,0.0,0.6,18.357,-5.902154723333334,301.0,28.0644,182.0,56.0,76.80000000000003,129.0,,,,,,,,,,,,,,,,,,,,1.4
7.0,1.67,4.25,14.65,2.8,66.4,28.0,1791.6,13.4,29.31,2.86,13.4,0.0,-3.8013375475,3.75,0.0,1.4,20.467,-4.601592213749999,11.0,28.0728,217.0,46.0,77.4,118.0,,,,,,,,,,,,,,,,,,,,0.22
3.0,1.94,5.55,14.632,2.8000000000000003,92.0,120.4,773.6,14.200000000000005,30.502,2.724,14.200000000000005,0.0,-4.3961554425000005,2.75,0.0,0.6,20.485,-5.4158917909375015,19.0,21.6392,213.0,60.0,80.4,514.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,4.154,6.86,18.633,2.6,159.0,8.28,764.6,12.4,28.351,2.504,12.4,0.25,-2.9571040525,2.25,1.0,0.0,16.483999999999998,-4.6791654858325,2.4,28.9154,217.0,3.0,67.6,36.6,,,,,,,,,,,,,,,,,,,,1.88
9.0,1.45,4.05,12.24,2.4,84.8,25.28,768.7,12.6,20.52,2.6460000000000004,12.6,0.0,-3.1801293900000003,3.6666666666666665,0.0,1.8,22.876999999999995,-4.011188635,62.0,26.8998,182.0,12.0,68.60000000000001,2.4000000000000057,,,,,,,,,,,,,,,,,,,,1.04
0.0,1.73,4.45,18.759,2.4000000000000004,97.0,33.0,763.5,14.2,34.202,2.672,14.2,0.0,-2.31631475,1.25,0.0,0.0,16.357999999999997,-3.1961922515410004,19.0,26.523000000000003,213.0,64.0,79.4,105.0,,,,,,,,,,,,,,,,,,,,1.16
4.0,5.9220000000000015,6.86,15.028,2.2,207.2,46.2,228.2,13.4,30.651,2.6560000000000006,13.4,0.0,-5.30848118,3.666666666666666,0.0,0.8,14.573,-6.708651726666668,20.0,24.0022,35.0,55.0,76.4,191.0,,,,,,,,,,,,,,,,,,,,1.3
0.0,4.314,6.86,20.521,2.0,170.79999999999995,16.66,765.8,11.599999999999998,47.448,2.5980000000000003,11.599999999999998,0.25,-2.738968435,1.75,1.0,0.0,26.765,-4.3595417770825,5.0,32.425200000000004,217.0,2.0,63.8,73.3,,,,,,,,,,,,,,,,,,,,2.28
5.0,2.0,5.55,15.64,2.6,96.2,146.2,1793.6,13.0,33.667,2.922,13.0,0.0,-5.0963162675000016,2.75,0.0,1.6,19.477,-6.08098239071,198.0,24.1688,213.0,52.0,75.8,335.0,,,,,,,,,,,,,,,,,,,,1.26
8.0,4.2440000000000015,6.86,13.13,2.0,164.6,39.6,774.3,11.0,22.99,2.49,11.0,0.0,-6.269383155000001,5.0,0.0,2.8,21.986999999999995,-7.9018783,94.0,24.3538,217.0,44.0,68.39999999999999,10.0,,,,,,,,,,,,,,,,,,,,0.46
0.0,3.252,6.86,15.028,3.0,122.4,92.2,1795.3,15.0,31.943,2.966,15.0,0.0,-3.1788178360000003,3.0,0.0,0.0,20.089,-4.994604367334,20.0,27.974,213.0,72.0,83.0,421.0,,,,,,,,,,,,,,,,,,,,1.26
5.0,2.7260000000000004,6.86,10.004,2.4000000000000004,133.4,42.2,1779.4,11.4,33.667,2.58,11.4,0.0,-3.627763274,2.2,0.0,1.0,25.113000000000003,-5.122076316568,13.0,25.0664,217.0,9.0,64.6,185.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,1.23,4.2,18.759,2.4000000000000004,97.8,8.56,731.0,12.2,34.202,2.45,12.2,0.25,-1.6187433375,1.25,1.0,0.0,16.357999999999997,-2.489685161541,1.8,27.4846,217.0,5.0,67.6,20.2,,,,,,,,,,,,,,,,,,,,1.86
5.0,5.836,6.86,14.632,2.2,188.0,49.6,218.3,13.2,30.502,2.526,13.2,0.0,-5.607506936666668,4.0,0.0,1.0,14.969,-7.064351183446669,50.0,23.815,76.0,52.0,75.6,148.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,1.55,5.05,18.211,2.4000000000000004,103.4,65.0,768.7,10.2,34.83,2.392,10.2,0.25,-2.5930743425,1.25,1.0,0.0,29.075000000000006,-3.4673221755200005,5.0,31.8122,217.0,2.0,66.19999999999999,296.0,,,,,,,,,,,,,,,,,,,,1.68
4.0,6.2360000000000015,6.86,18.168,1.8,200.2,151.6,234.9,12.6,35.17,2.6460000000000004,12.6,0.0,-6.6095631033333335,3.0,0.0,1.2000000000000002,11.433,-8.32615659,208.0,21.3942,31.0,57.0,72.80000000000003,342.0,,,,,,,,,,,,,,,,,,,,1.62
6.0,1.7,4.45,14.32,2.4,98.0,45.6,772.7,12.8,25.04,2.764,12.8,0.0,-5.398653473333334,3.333333333333333,0.0,1.2,20.797,-6.176922751666668,104.0,27.9926,217.0,47.0,74.4,20.0,,,,,,,,,,,,,,,,,,,,0.28
0.0,5.596,6.86,20.521,1.8,207.2,16.14,225.8,11.4,45.72,2.4960000000000004,11.4,0.3333333333333333,-2.779384476666667,1.6666666666666663,1.0,0.0,11.104,-4.172891177776667,2.4,28.1898,35.0,3.0,63.0,75.89999999999998,,,,,,,,,,,,,,,,,,,,2.66
8.0,1.15,3.8,13.58,2.4000000000000004,103.4,26.16,771.4,10.6,27.491,2.358,10.6,0.25,-3.494102625,3.25,1.0,1.6,21.537,-4.3709655509375,1.8,26.4488,217.0,5.0,62.0,108.2,,,,,,,,,,,,,,,,,,,,0.92
0.0,4.0440000000000005,6.86,15.934,2.4000000000000004,170.79999999999995,23.36,774.3,12.2,34.22,2.4639999999999995,12.2,0.25,-2.911975685,2.5,1.0,0.0,19.183,-4.6097247800000005,1.8,27.0706,217.0,5.0,67.0,113.2,,,,,,,,,,,,,,,,,,,,1.98
9.0,2.7260000000000004,6.86,11.059,2.4000000000000004,121.8,37.8,1794.8,11.0,19.174,2.572,11.0,0.0,-4.383079446,4.6000000000000005,0.0,3.4000000000000004,24.058000000000003,-5.9096279185,50.0,25.1344,182.0,13.0,64.0,89.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,5.676,6.86,20.428,2.2,194.0,4.8,210.1,14.2,29.829,2.4720000000000004,14.2,0.0,-3.15504117,4.0,0.0,0.0,9.172999999999998,-5.24205937,12.0,25.93180000000001,0.0,76.0,79.6,0.0,,,,,,,,,,,,,,,,,,,,2.5
5.0,4.894,6.86,29.601,2.0,163.8,198.8,773.8,12.4,47.448,2.724,12.4,0.0,-6.71146746,3.25,0.0,1.6,5.515999999999997,-8.5584430825,461.0,18.8638,213.0,54.0,73.0,72.0,,,,,,,,,,,,,,,,,,,,1.54
9.0,5.596000000000001,6.86,12.8,2.2,183.4,26.0,230.0,12.4,24.76,2.488,12.4,0.0,-4.70806707,5.333333333333333,0.0,1.8,16.801,-6.15266713,50.0,23.247,53.0,11.0,67.4,30.0,,,,,,,,,,,,,,,,,,,,1.32
0.0,1.7,4.45,16.908,2.6,91.6,37.2,1783.5,14.4,36.83,2.89,14.4,0.0,-1.917731265,1.0,0.0,0.0,18.209,-2.736920476875,62.0,28.4808,213.0,64.0,80.2,62.0,,,,,,,,,,,,,,,,,,,,0.9
9.0,2.832,6.86,12.8,2.2,128.2,36.8,772.7,11.0,24.76,2.576,11.0,0.0,-5.695587227500001,5.25,0.0,3.0,22.317,-7.336766933750001,80.0,25.390999999999995,217.0,11.0,62.8,24.0,,,,,,,,,,,,,,,,,,,,0.5
0.0,5.836,6.86,16.53,2.4,182.8,17.8,229.0,14.4,25.3,2.6340000000000003,14.4,0.0,-2.7023102333333338,2.0,0.0,0.0,13.070999999999998,-4.192969704138,22.0,24.8184,28.0,71.0,80.4,45.0,,,,,,,,,,,,,,,,,,,,1.8
0.0,3.0520000000000005,6.86,18.759,2.2,110.0,8.8,731.0,14.2,34.202,2.784,14.2,0.0,-2.2255890600000003,1.6666666666666663,0.0,0.0,16.357999999999997,-4.4061128924713335,22.0,27.4706,182.0,71.0,79.6,0.0,,,,,,,,,,,,,,,,,,,,2.16
0.0,1.66,4.2,15.028,2.8,85.4,8.4,751.2,14.8,31.943,2.93,14.8,0.0,-2.06745238,2.0,0.0,0.0,20.089,-2.878642359138,20.0,27.8276,213.0,71.0,82.60000000000002,2.0,,,,,,,,,,,,,,,,,,,,1.2
5.0,2.832,6.86,15.64,2.4000000000000004,133.4,41.6,1778.3,11.2,33.667,2.5980000000000003,11.2,0.2,-3.616165778,2.4,1.0,1.0,60.99800000000001,-5.111349246568,10.0,38.3932,217.0,1.0,63.0,188.0,,,,,,,,,,,,,,,,,,,,1.06
9.0,1.06,3.2,12.24,2.4000000000000004,103.4,17.080000000000002,768.7,10.4,20.52,2.3,10.4,0.25,-3.1911938375,3.5,1.0,1.8,22.876999999999995,-4.0704858559375,2.0,26.6168,217.0,4.0,55.6,62.40000000000001,,,,,,,,,,,,,,,,,,,,1.26
4.0,3.438,6.86,16.18,2.2,128.2,128.2,773.6,12.6,28.47,2.79,12.6,0.0,-5.84333824,3.25,0.0,1.4,18.937,-7.6120877612500015,211.0,26.555,217.0,55.0,73.39999999999998,219.0,,,,,,,,,,,,,,,,,,,,1.16
4.0,4.8100000000000005,6.86,16.18,2.0,170.8,108.2,771.8,12.6,30.651,2.7259999999999995,12.6,0.0,-5.4281011225,3.0,0.0,1.2000000000000002,18.937,-7.12684074875,211.0,25.7158,217.0,55.0,73.0,119.0,,,,,,,,,,,,,,,,,,,,1.38
4.0,4.790000000000001,6.86,16.18,2.2,159.0,130.4,775.3,13.4,30.651,2.678,13.4,0.0,-4.94221296,3.5,0.0,0.8,18.937,-6.982853907292499,211.0,27.1306,217.0,55.0,75.6,230.0,,,,,,,,,,,,,,,,,,,,1.58
3.0,4.914,6.86,25.154,2.2,158.20000000000005,194.8,775.3,13.6,37.93,2.752,13.6,0.0,-4.9276307625000015,3.25,0.0,0.6,9.962999999999996,-7.1236106797925,441.0,23.8946,213.0,60.0,76.6,92.0,,,,,,,,,,,,,,,,,,,,1.7
6.0,1.7799999999999998,4.8,17.964000000000002,2.6,92.4,99.2,1795.5,13.4,39.722,2.974,13.4,0.0,-4.350897715,2.25,0.0,1.2,17.153,-5.163413349374999,95.0,24.6336,217.0,51.0,77.39999999999998,306.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,1.85,5.15,20.51,2.8,65.6,17.86,1785.8,14.6,30.71,3.042,14.6,0.0,-2.36263558,2.25,0.0,0.0,14.606999999999996,-3.16920019375,11.0,29.247,213.0,66.0,81.4,67.3,,,,,,,,,,,,,,,,,,,,0.94
0.0,5.7360000000000015,6.86,18.828,2.2,200.2,16.5,216.9,14.2,28.447,2.47,14.2,0.0,-3.320089823333334,4.333333333333334,0.0,0.0,10.773,-4.74318062,12.0,25.6118,31.0,73.0,79.0,58.5,,,,,,,,,,,,,,,,,,,,1.8
9.0,4.208,6.86,11.059,2.6,121.2,16.8,774.8,12.8,19.174,2.528,12.8,0.0,-3.80204612,4.25,0.0,1.8,24.058000000000003,-5.467368425,34.0,24.413,182.0,13.0,70.0,16.0,,,,,,,,,,,,,,,,,,,,1.02
0.0,3.252,6.86,17.964000000000002,2.6,116.2,107.2,1795.3,14.6,37.93,2.83,14.6,0.0,-2.6936812220000004,2.2,0.0,0.0,17.153,-4.516798428334,95.0,28.5612,182.0,69.0,80.6,346.0,,,,,,,,,,,,,,,,,,,,1.42
0.0,1.25,4.15,14.632,2.8000000000000003,92.8,14.2,758.0,12.6,30.502,2.448,12.6,0.25,-2.5798508175,2.25,1.0,0.0,20.485,-3.4445976846875004,2.0,27.0952,217.0,4.0,69.19999999999999,48.0,,,,,,,,,,,,,,,,,,,,1.12
0.0,1.88,4.7,16.345,3.2,109.6,68.6,777.4,15.2,33.492,2.652,15.2,0.0,-3.454850383333333,2.6666666666666665,0.0,0.0,18.772,-4.759642209583333,19.0,25.2508,215.0,78.0,83.6,143.0,,,,,,,,,,,,,,,,,,,,1.16
4.0,4.6,6.86,16.18,2.0,170.79999999999995,58.2,768.2,13.0,30.651,2.656,13.0,0.0,-4.3805999375,2.5,0.0,0.8,18.937,-6.00477775875,80.0,26.3978,217.0,55.0,74.19999999999997,131.0,,,,,,,,,,,,,,,,,,,,1.52
8.0,4.404000000000001,6.86,14.925,2.4,164.2,60.2,777.4,12.8,23.32,2.544,12.8,0.0,-5.2983989925,4.25,0.0,1.6,20.192,-7.08686261375,139.0,25.117799999999995,215.0,45.0,74.8,23.0,,,,,,,,,,,,,,,,,,,,0.72
7.0,4.394,6.86,18.759,2.0,159.0,41.0,773.7,12.6,34.202,2.604,12.6,0.0,-4.63204168,3.0,0.0,1.4,16.357999999999997,-6.2674345543535,22.0,22.6156,217.0,48.0,74.0,161.0,,,,,,,,,,,,,,,,,,,,0.84
8.0,1.59,4.15,13.58,3.0,74.8,32.0,1791.4,13.400000000000002,27.491,2.8719999999999994,13.400000000000002,0.0,-3.7109730725,3.75,0.0,1.6,21.537,-4.5477817681250015,50.0,26.6832,182.0,43.0,78.0,60.0,,,,,,,,,,,,,,,,,,,,0.32
0.0,1.64,4.1,15.028,3.0,65.0,6.2,760.3,15.0,30.71,2.8920000000000003,15.0,0.0,-3.0069723133333337,3.666666666666667,0.0,0.0,20.089,-3.799358939166667,11.0,28.1778,213.0,74.0,83.2,9.0,,,,,,,,,,,,,,,,,,,,0.52
0.0,1.33,4.1,11.871,3.0,97.8,8.2,1777.7,13.0,31.943,2.838,13.0,0.0,-2.19943313,1.75,0.0,0.0,23.245999999999995,-3.008053009375,20.0,26.4206,213.0,7.0,71.0,1.0,,,,,,,,,,,,,,,,,,,,0.78
9.0,5.7360000000000015,6.86,11.059,1.8,201.0,52.2,234.8,11.2,19.174,2.41,11.2,0.0,-5.712844496666667,5.333333333333333,0.0,2.6,18.542,-7.141490585,50.0,23.2084,35.0,13.0,62.8,161.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,5.466,6.86,16.908,1.8,201.0,13.4,209.2,11.6,37.48,2.3480000000000003,11.6,0.3333333333333333,-2.017336116666667,1.3333333333333333,1.0,0.0,30.378,-3.427952272776667,5.0,30.5994,35.0,2.0,63.6,57.0,,,,,,,,,,,,,,,,,,,,2.42
2.0,3.784,6.86,18.168,2.8,155.4,49.6,766.6,14.4,27.96,2.7059999999999995,14.4,0.0,-3.69754842,2.25,0.0,0.4,16.948999999999998,-5.413965047917499,40.0,26.2174,213.0,61.0,80.4,168.0,,,,,,,,,,,,,,,,,,,,1.22
3.0,2.21,5.65,16.76,2.4000000000000004,102.6,124.8,773.6,13.2,28.47,2.7880000000000003,13.2,0.0,-4.9896527825,2.5,0.0,0.8,18.357,-6.0192879684375,19.0,25.7774,213.0,56.0,76.19999999999997,411.0,,,,,,,,,,,,,,,,,,,,1.42
8.0,0.76,3.8,13.58,3.2,76.4,30.0,771.4,13.6,27.491,2.792,13.6,0.0,-4.31837938,4.0,0.0,1.6,21.537,-5.224440510556667,40.0,27.5062,182.0,43.0,78.8,70.0,,,,,,,,,,,,,,,,,,,,0.8
9.0,2.5460000000000003,6.86,11.059,2.4000000000000004,128.79999999999998,11.0,1794.8,10.4,19.174,2.498,10.4,0.2,-2.6790465140000004,3.2,1.0,1.8,36.227,-4.1708163281660005,5.0,31.6066,217.0,2.0,55.4,45.0,,,,,,,,,,,,,,,,,,,,1.44
7.0,3.012,6.86,16.687,3.0,92.4,43.4,1793.7,13.6,25.559,2.7960000000000003,13.6,0.0,-4.618333326,3.2,0.0,1.4,18.43,-6.0982776025,34.0,23.275,217.0,48.0,79.19999999999997,149.0,,,,,,,,,,,,,,,,,,,,0.66
