NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,6.216000000000001,6.86,16.76,1.8,194.0,127.6,233.6,12.4,28.47,2.64,12.4,0.0,-6.536067853333334,3.333333333333333,0.0,1.2,12.840999999999998,-8.162154641666667,208.0,24.5246,0.0,56.0,72.0,222.0,,,,,,,,,,,,,,,,,,,,1.32
7.0,5.43,6.86,10.004,1.8,208.0,28.4,231.6,10.4,29.31,2.3280000000000003,10.4,0.0,-4.97332252,3.333333333333333,0.0,1.4,19.597,-6.358074719999999,13.0,22.6914,35.0,9.0,60.2,116.0,,,,,,,,,,,,,,,,,,,,0.84
3.0,3.352,6.86,21.49,2.4000000000000004,134.20000000000002,122.6,1793.6,13.599999999999998,34.83,2.918,13.599999999999998,0.0,-3.658403618,2.0,0.0,0.6,13.627,-5.2560398165,80.0,24.2356,213.0,60.0,77.4,453.0,,,,,,,,,,,,,,,,,,,,1.08
8.0,2.526,6.86,10.004,2.2,128.2,21.4,774.3,10.6,22.99,2.428,10.6,0.0,-4.2269333375,3.25,0.0,1.6,25.113000000000003,-5.8594284825,13.0,24.5938,217.0,9.0,61.8,81.0,,,,,,,,,,,,,,,,,,,,0.14
9.0,1.54,4.45,12.8,2.4,91.0,40.8,770.0,12.4,24.76,2.716,12.4,0.0,-4.091576683333333,4.0,0.0,1.8,22.317,-4.907653271666666,80.0,27.6886,213.0,11.0,67.2,44.0,,,,,,,,,,,,,,,,,,,,1.18
5.0,1.46,4.45,15.64,2.4000000000000004,108.0,45.4,758.3,11.2,33.667,2.398,11.2,0.25,-4.049621575,2.5,1.0,1.0,60.99800000000001,-4.9361151960225005,10.0,37.1684,217.0,1.0,63.0,188.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,1.34,4.15,11.871,2.8,80.4,14.2,758.0,12.8,30.502,2.656,12.8,0.0,-2.7606454200000003,2.0,0.0,0.0,23.245999999999995,-3.5553895200000003,21.0,26.370800000000006,213.0,7.0,69.6,29.0,,,,,,,,,,,,,,,,,,,,0.16
2.0,3.422,6.86,18.168,2.2,127.4,101.8,768.7,11.8,35.17,2.68,11.8,0.0,-3.9028367925,1.75,0.0,0.4,16.948999999999998,-5.567399095,208.0,27.2428,213.0,61.0,76.8,93.0,,,,,,,,,,,,,,,,,,,,1.54
9.0,2.832,6.86,12.24,2.4000000000000004,121.8,31.88000000000001,1788.7,12.6,20.52,2.6659999999999995,12.6,0.0,-2.968454474,3.0,0.0,1.8,22.876999999999995,-4.474178752499999,64.4,25.9784,182.0,12.0,68.6,30.599999999999994,,,,,,,,,,,,,,,,,,,,1.14
4.0,5.976000000000001,6.86,18.869,2.0,183.0,112.8,234.9,13.2,28.03,2.62,13.2,0.0,-5.681151796666668,4.0,0.0,0.8,10.732,-7.366315720000001,14.0,21.5344,55.0,57.0,75.60000000000002,536.0,,,,,,,,,,,,,,,,,,,,1.22
3.0,3.3919999999999995,6.86,15.934,2.6,133.60000000000002,129.6,774.3,14.0,34.22,2.826,14.0,0.0,-4.75561417,3.0,0.0,0.6,19.183,-6.6081960275,115.0,23.1538,213.0,60.0,79.0,418.0,,,,,,,,,,,,,,,,,,,,1.2
4.0,2.006,5.1,16.18,2.4,91.8,83.80000000000003,768.2,13.0,30.651,2.806,13.0,0.0,-5.908440846666667,3.0,0.0,1.4,18.937,-6.707555136666668,208.0,27.7182,217.0,55.0,74.80000000000003,3.0,,,,,,,,,,,,,,,,,,,,0.9
5.0,2.13,5.45,19.63,2.4,91.0,117.6,773.8,13.0,32.93,2.884,13.0,0.0,-6.55084752,2.333333333333333,0.0,1.0,15.486999999999998,-7.437198080000001,127.0,24.9962,213.0,54.0,75.4,334.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,1.64,4.1,17.964000000000002,2.6,58.8,21.2,760.3,14.6,30.71,2.756,14.6,0.0,-2.19841129,2.333333333333333,0.0,0.0,17.153,-3.0030157075000004,11.0,28.765,182.0,69.0,80.8,84.0,,,,,,,,,,,,,,,,,,,,0.96
7.0,1.91,5.3,14.65,2.6,86.2,114.0,775.3,13.2,29.31,2.798,13.2,0.0,-5.455147853333332,4.666666666666667,0.0,1.4,20.467,-6.791250249723332,129.0,29.031,217.0,46.0,75.80000000000003,312.0,,,,,,,,,,,,,,,,,,,,0.82
0.0,2.652,6.86,20.292,2.2,134.4,25.16,763.5,11.8,36.83,2.522,11.8,0.25,-2.7531062825,1.75,1.0,0.0,14.824999999999996,-4.37587859875,1.8,29.0454,217.0,5.0,65.0,122.2,,,,,,,,,,,,,,,,,,,,1.64
5.0,3.322,6.86,15.64,2.4000000000000004,120.2,127.8,775.3,13.4,33.667,2.702,13.4,0.0,-5.08844456,3.75,0.0,1.0,19.477,-7.1666241298775,198.0,28.1258,205.0,52.0,76.0,243.0,,,,,,,,,,,,,,,,,,,,1.28
0.0,5.966000000000001,6.86,18.211,1.8,188.4,64.60000000000001,228.7,11.8,34.202,2.5380000000000003,11.8,0.0,-2.6240958266666667,1.0,0.0,0.0,11.39,-4.072195155804667,22.0,25.1546,28.0,67.0,76.80000000000003,279.0,,,,,,,,,,,,,,,,,,,,2.24
0.0,1.23,4.2,18.759,2.6,86.8,4.760000000000002,1751.0,12.4,34.202,2.73,12.4,0.25,-1.0750328325,1.0,1.0,0.0,16.357999999999997,-1.8898962212285,1.8,29.8126,217.0,5.0,68.6,20.2,,,,,,,,,,,,,,,,,,,,1.4
7.0,1.7,4.45,20.292,2.4000000000000004,109.6,65.2,773.7,12.8,34.83,2.572,12.8,0.0,-5.239206895,3.0,0.0,1.4,14.824999999999996,-6.0965157459375,19.0,22.7712,217.0,48.0,74.79999999999998,164.0,,,,,,,,,,,,,,,,,,,,0.26
4.0,3.5120000000000005,6.86,25.154,2.4000000000000004,115.6,198.2,775.3,13.6,37.93,2.832,13.6,0.0,-5.453933285,3.5,0.0,0.8,9.962999999999996,-7.7166588147925,441.0,24.9978,182.0,57.0,77.0,109.0,,,,,,,,,,,,,,,,,,,,1.74
8.0,3.022,6.86,13.58,2.4000000000000004,126.4,61.6,1791.4,11.8,27.491,2.71,11.8,0.0,-4.775312444,3.8,0.0,2.6,21.537,-6.292417288568001,110.0,25.7816,205.0,43.0,71.39999999999998,88.0,,,,,,,,,,,,,,,,,,,,0.56
0.0,1.36,4.1,17.964000000000002,2.4,91.8,20.0,749.8,12.2,39.722,2.58,12.2,0.3333333333333333,-1.6237759366666666,1.0,1.0,0.0,29.322000000000006,-2.4190110677766667,5.0,34.1202,217.0,2.0,66.4,90.0,,,,,,,,,,,,,,,,,,,,1.22
5.0,1.35,4.65,16.461,2.4000000000000004,110.4,68.60000000000001,775.2,11.0,27.16,2.4879999999999995,11.0,0.25,-4.317646399999999,2.75,1.0,1.0,18.656,-5.1658628546875,2.0,27.461,217.0,4.0,63.2,320.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,2.742,6.86,14.632,2.6,117.6,11.0,758.0,12.400000000000002,30.502,2.562,12.400000000000002,0.25,-2.91658659,2.5,1.0,0.0,32.654,-4.5473803970825,5.0,32.3506,217.0,2.0,67.6,45.0,,,,,,,,,,,,,,,,,,,,0.8
8.0,5.956,6.86,13.58,1.8,200.2,88.0,231.8,11.6,27.491,2.588,11.6,0.0,-6.209478876666667,4.666666666666666,0.0,2.0,16.021,-7.746771283333333,110.0,24.0926,31.0,43.0,69.6,220.0,,,,,,,,,,,,,,,,,,,,1.26
0.0,1.2000000000000002,3.9,20.428,2.8000000000000003,92.4,2.8,1770.1,12.6,29.829,2.66,12.6,0.25,-1.625633385,2.25,1.0,0.0,14.688999999999997,-2.422716354375,2.0,30.5824,217.0,4.0,69.39999999999999,10.0,,,,,,,,,,,,,,,,,,,,1.04
3.0,4.6640000000000015,6.86,16.76,2.2,163.8,100.1,773.6,13.4,28.447,2.6660000000000004,13.4,0.0,-4.6845139325,3.5,0.0,0.6,18.357,-6.4770724512500015,70.5,25.9814,213.0,56.0,76.0,359.5,,,,,,,,,,,,,,,,,,,,1.74
0.0,2.882,6.86,11.03,2.2,133.6,18.66,765.8,12.000000000000002,43.6,2.682,12.000000000000002,0.0,-2.8448322375000004,1.5,0.0,0.0,24.087,-4.46518483125,15.0,26.2772,213.0,8.0,65.99999999999999,63.3,,,,,,,,,,,,,,,,,,,,1.42
9.0,1.564,4.65,11.059,2.4,91.8,61.8,775.1,11.4,19.174,2.616,11.4,0.0,-5.586807903333334,5.666666666666668,0.0,2.8,24.058000000000003,-6.396684876666668,50.0,26.582,217.0,13.0,64.60000000000001,209.0,,,,,,,,,,,,,,,,,,,,-0.2
0.0,0.93,2.4,11.03,2.4,98.0,3.48,757.5,10.2,43.6,2.418,10.2,0.3333333333333333,-1.74473584,1.0,1.0,0.0,24.087,-2.5123817394433337,2.4,29.6012,217.0,3.0,54.40000000000001,12.6,,,,,,,,,,,,,,,,,,,,1.3
7.0,1.92,5.55,35.117,2.4,98.0,143.2,773.7,12.4,54.934,2.804,12.4,0.0,-7.512768906666666,4.0,0.0,2.0,0.0,-8.485567631666667,183.0,21.0702,217.0,48.0,73.8,350.0,,,,,,,,,,,,,,,,,,,,1.0
8.0,1.55,4.15,14.925,3.0,48.4,34.6,774.1,13.4,23.32,2.728,13.4,0.0,-5.3765949033333325,4.333333333333333,0.0,1.6,20.192,-6.22826188,34.0,27.3926,182.0,45.0,78.4,105.0,,,,,,,,,,,,,,,,,,,,0.46
9.0,4.188,6.86,11.059,2.0,164.6,30.8,774.8,10.8,19.174,2.444,10.8,0.0,-5.3515305675,5.25,0.0,3.0,24.058000000000003,-6.9972752075,50.0,23.9396,217.0,13.0,62.2,54.0,,,,,,,,,,,,,,,,,,,,0.1
8.0,2.942,6.86,13.58,2.2,128.2,42.8,772.7,11.2,25.04,2.612,11.2,0.0,-6.067881465000001,5.0,0.0,2.8,21.537,-7.70919544125,104.0,25.547,217.0,43.0,69.19999999999999,6.0,,,,,,,,,,,,,,,,,,,,0.58
0.0,1.11,2.85,23.33,2.4000000000000004,110.4,6.8,734.0,10.0,34.83,2.274,10.0,0.5,-2.14564006,1.5,1.0,0.0,53.30800000000001,-2.99603422927,5.0,43.4976,217.0,1.0,53.0,14.0,,,,,,,,,,,,,,,,,,,,1.84
5.0,4.4940000000000015,6.86,15.028,2.4,170.8,55.8,775.1,13.2,30.96,2.702,13.2,0.0,-4.9011295925,3.75,0.0,1.0,20.089,-6.52574481625,20.0,25.1694,217.0,49.0,76.19999999999997,239.0,,,,,,,,,,,,,,,,,,,,0.84
3.0,3.212,6.86,15.028,2.6,127.4,45.6,767.0,14.0,31.943,2.826,14.0,0.0,-4.26994934,3.0,0.0,0.6,20.089,-5.9194129675000005,20.0,26.3846,213.0,58.0,79.0,188.0,,,,,,,,,,,,,,,,,,,,1.02
4.0,4.12,6.86,16.18,2.0,171.6,42.56,768.2,11.0,30.651,2.428,11.0,0.25,-3.9137555525,2.5,1.0,0.8,18.937,-5.52708598375,1.8,27.1198,217.0,5.0,62.2,209.2,,,,,,,,,,,,,,,,,,,,2.12
9.0,5.4460000000000015,6.86,12.24,1.8,194.0,31.68,234.3,10.4,20.52,2.3340000000000005,10.4,0.0,-6.288252333333333,6.666666666666666,0.0,3.4000000000000004,17.360999999999994,-7.740666513333334,64.4,22.8346,0.0,12.0,60.40000000000001,29.599999999999994,,,,,,,,,,,,,,,,,,,,0.92
4.0,4.644,6.86,20.51,2.2,131.6,112.2,774.9,13.4,30.71,2.7060000000000004,13.4,0.0,-4.9569231600000005,3.5,0.0,0.8,14.606999999999996,-6.8002981018750015,11.0,22.9658,182.0,57.0,76.4,539.0,,,,,,,,,,,,,,,,,,,,1.16
0.0,2.9320000000000004,6.86,18.869,2.6,99.2,5.6,747.9,14.6,28.03,2.696,14.6,0.0,-3.056947113333334,3.333333333333333,0.0,0.0,16.247999999999998,-5.211678358333334,14.0,27.5146,182.0,75.0,81.19999999999997,0.0,,,,,,,,,,,,,,,,,,,,1.26
8.0,2.942,6.86,13.58,2.2,121.2,34.4,771.4,12.6,27.491,2.63,12.6,0.0,-3.7296358425,3.25,0.0,1.6,21.537,-5.388908615,62.0,26.0646,182.0,43.0,73.79999999999998,48.0,,,,,,,,,,,,,,,,,,,,0.74
9.0,2.952,6.86,12.8,2.4000000000000004,128.8,67.8,1795.1,11.4,24.76,2.6960000000000006,11.4,0.0,-4.604356418,4.2,0.0,2.8,22.317,-6.0915047405000005,80.0,25.7976,217.0,11.0,64.39999999999999,179.0,,,,,,,,,,,,,,,,,,,,0.98
0.0,4.484,6.86,21.49,2.0,170.0,32.0,761.1,13.6,34.83,2.676,13.6,0.0,-3.078971796666667,2.0,0.0,0.0,13.627,-5.244542225,80.0,27.4598,213.0,65.0,76.19999999999997,0.0,,,,,,,,,,,,,,,,,,,,2.46
0.0,1.88,5.3,17.964000000000002,2.8,79.8,107.2,1795.3,14.8,37.93,2.91,14.8,0.0,-2.352805375,2.0,0.0,0.0,17.153,-3.5931377329175,95.0,29.6644,182.0,69.0,81.6,346.0,,,,,,,,,,,,,,,,,,,,1.02
6.0,1.85,5.2,14.32,2.6,92.4,113.0,1793.8,12.2,25.04,2.872,12.2,0.0,-6.37069958,3.75,0.0,2.2,20.797,-7.241300539375,104.0,23.9048,217.0,47.0,73.6,357.0,,,,,,,,,,,,,,,,,,,,1.36
5.0,1.88,5.2,18.759,2.6,79.8,96.6,1793.8,13.6,34.202,2.952,13.6,0.0,-3.8873269375,2.0,0.0,1.0,16.357999999999997,-4.7804965474785,22.0,24.7926,182.0,54.0,78.39999999999998,439.0,,,,,,,,,,,,,,,,,,,,0.64
9.0,1.594,4.8,11.059,2.4,91.8,90.2,775.5,11.4,19.174,2.756,11.4,0.0,-6.738138916666666,5.666666666666666,0.0,3.0,24.058000000000003,-7.547712903333332,50.0,23.282,217.0,13.0,65.0,351.0,,,,,,,,,,,,,,,,,,,,0.4
3.0,1.47,5.1,17.06,2.6,92.4,42.08,1787.0,11.8,33.5,2.712,11.8,0.25,-2.8410753275,1.75,1.0,0.6,18.057,-3.6581954302075,2.4,30.7778,217.0,3.0,65.6,205.6,,,,,,,,,,,,,,,,,,,,0.8
0.0,1.2000000000000002,3.9,20.428,2.6000000000000005,103.4,6.6,750.1,12.4,29.829,2.38,12.4,0.25,-2.16934389,2.5,1.0,0.0,14.688999999999997,-3.0225052946875,2.0,28.2544,217.0,4.0,68.39999999999999,17.0,,,,,,,,,,,,,,,,,,,,1.64
6.0,1.7799999999999998,4.8,15.028,2.8,109.6,88.0,775.5,13.599999999999998,31.943,2.83,13.599999999999998,0.0,-5.5010289875,3.5,0.0,1.2,20.089,-6.3604597134375,19.0,21.7184,217.0,51.0,78.8,382.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,1.33,4.1,11.871,2.8,65.6,6.4,1780.3,12.8,30.71,2.734,12.8,0.0,-2.0483371775,2.0,0.0,0.0,23.245999999999995,-2.8538594325,11.0,27.517,213.0,7.0,69.6,10.0,,,,,,,,,,,,,,,,,,,,0.16
9.0,2.552,6.86,12.24,2.4000000000000004,128.8,13.88,1788.7,10.4,20.52,2.522,10.4,0.2,-2.987933114,3.2,1.0,1.8,35.046,-4.478227046165999,5.0,31.8428,217.0,2.0,55.2,59.40000000000001,,,,,,,,,,,,,,,,,,,,1.38
7.0,1.67,4.25,14.65,2.6,77.4,31.8,771.6,13.2,29.31,2.58,13.2,0.0,-4.345048052499998,4.0,0.0,1.4,20.467,-5.201381154062499,11.0,25.7448,217.0,46.0,76.39999999999998,118.0,,,,,,,,,,,,,,,,,,,,0.52
1.0,1.91,5.65,18.563,2.8000000000000003,91.6,37.4,1791.2,14.4,29.829,2.9519999999999995,14.4,0.0,-2.866433615,2.5,0.0,0.2,16.554000000000002,-3.689010018125,12.0,28.838999999999995,213.0,63.0,81.2,163.0,,,,,,,,,,,,,,,,,,,,0.98
0.0,3.984,6.86,17.964000000000002,2.0,164.6,19.4,749.8,11.8,39.722,2.398,11.8,0.25,-2.1589911975,1.5,1.0,0.0,17.153,-3.79289201375,2.0,27.9126,217.0,4.0,64.8,93.0,,,,,,,,,,,,,,,,,,,,2.32
5.0,4.144,6.86,11.871,2.0,168.4,43.8,758.3,11.0,33.667,2.414,11.0,0.0,-4.328651547500002,2.5,0.0,1.0,23.245999999999995,-5.984281982585,21.0,24.366,213.0,7.0,61.99999999999999,177.0,,,,,,,,,,,,,,,,,,,,1.04
5.0,1.35,4.65,16.461,2.6,99.4,64.80000000000001,1795.2,11.2,27.16,2.768,11.2,0.25,-3.773935895,2.5,1.0,1.0,18.656,-4.566073914375,2.0,29.789,217.0,4.0,64.2,320.0,,,,,,,,,,,,,,,,,,,,0.3
6.0,1.9,5.45,14.32,2.4000000000000004,109.6,50.0,772.7,12.6,25.04,2.652,12.6,0.0,-5.161718797500002,2.75,0.0,1.2,20.797,-6.021276180937501,19.0,25.5028,217.0,47.0,74.19999999999997,108.0,,,,,,,,,,,,,,,,,,,,0.52
1.0,2.922,6.86,18.563,2.4000000000000004,135.0,35.4,1791.2,11.8,40.0,2.712,11.8,0.2,-2.846391682,1.8,1.0,0.2,16.554000000000002,-4.3316277555000005,2.0,29.1062,217.0,4.0,65.8,173.0,,,,,,,,,,,,,,,,,,,,1.44
3.0,3.522,6.86,18.168,2.2,133.60000000000002,148.2,773.6,13.2,35.17,2.806,13.2,0.0,-5.045807707500002,2.5,0.0,1.0,16.948999999999998,-6.84076728375,208.0,23.6006,213.0,60.0,75.39999999999998,325.0,,,,,,,,,,,,,,,,,,,,1.74
0.0,1.73,4.45,18.759,2.6,86.0,29.200000000000006,1783.5,14.4,34.202,2.952,14.4,0.0,-1.772604245,1.0,0.0,0.0,16.357999999999997,-2.5964033112285003,22.0,28.851,213.0,64.0,80.4,102.0,,,,,,,,,,,,,,,,,,,,1.04
8.0,2.992,6.86,13.13,2.4000000000000004,128.8,83.2,1795.2,11.6,22.99,2.79,11.6,0.0,-5.331653198,4.0,0.0,2.6,21.986999999999995,-6.8116720795,94.0,25.8558,217.0,44.0,71.2,228.0,,,,,,,,,,,,,,,,,,,,1.02
0.0,2.8520000000000003,6.86,19.63,2.4000000000000004,135.0,25.76,1788.2,11.8,32.93,2.69,11.8,0.2,-2.657699576,1.4,1.0,0.0,15.486999999999998,-4.1317390205,1.8,28.883599999999998,217.0,5.0,65.8,125.2,,,,,,,,,,,,,,,,,,,,1.48
0.0,4.1240000000000006,6.86,18.828,2.2,170.79999999999995,15.1,756.9,12.0,28.447,2.412,12.0,0.25,-2.8554020125,2.75,1.0,0.0,28.458,-4.4934744045825,5.0,32.0866,217.0,2.0,65.19999999999999,65.5,,,,,,,,,,,,,,,,,,,,1.8
9.0,1.464,4.15,11.059,3.0,48.4,16.8,774.8,13.2,19.174,2.688,13.2,0.0,-3.7169999566666663,4.666666666666667,0.0,1.8,24.058000000000003,-4.552677496666666,34.0,26.6194,182.0,13.0,72.0,16.0,,,,,,,,,,,,,,,,,,,,0.66
8.0,1.55,4.15,14.925,3.0,59.99999999999999,38.4,774.1,13.4,23.32,2.556,13.4,0.0,-4.783143465,3.75,0.0,1.6,20.192,-5.6955005896875015,19.0,25.0352,182.0,45.0,78.6,120.0,,,,,,,,,,,,,,,,,,,,0.7
7.0,4.364,6.86,16.908,2.0,164.6,49.0,773.7,12.6,37.48,2.542,12.6,0.0,-4.777168700000001,3.0,0.0,1.4,18.209,-6.40795172,62.0,22.2454,217.0,48.0,73.79999999999998,121.0,,,,,,,,,,,,,,,,,,,,0.66
0.0,5.126,6.86,18.211,2.6,185.6,68.2,228.7,12.6,27.96,2.5580000000000003,12.6,0.0,-3.5155249800000004,1.6666666666666663,0.0,0.0,11.39,-5.035927470556668,40.0,25.1228,42.0,67.0,80.6,261.0,,,,,,,,,,,,,,,,,,,,2.02
6.0,4.004,6.86,14.32,2.0,171.6,21.28,772.7,10.4,25.04,2.388,10.4,0.25,-4.426693437500001,3.25,1.0,1.2,20.797,-6.0397735895825,2.4,28.0528,217.0,3.0,60.2,101.6,,,,,,,,,,,,,,,,,,,,1.1
3.0,1.5,5.55,23.33,2.4000000000000004,109.6,110.76,773.6,11.6,34.83,2.49,11.6,0.25,-3.63557449,2.0,1.0,0.6,11.787,-4.6392866334375,1.8,23.7328,217.0,5.0,65.4,531.2,,,,,,,,,,,,,,,,,,,,1.52
5.0,6.066000000000002,6.86,16.5,1.8,201.0,93.4,235.1,12.0,30.96,2.532,12.0,0.0,-6.847359586666667,4.0,0.0,1.6,13.101,-8.265848965,208.0,24.4726,35.0,49.0,70.6,51.0,,,,,,,,,,,,,,,,,,,,0.94
3.0,2.09,5.4,16.76,2.6,85.39999999999998,146.2,1793.6,11.8,28.47,2.926,11.8,0.0,-3.8784757575,1.75,0.0,0.6,18.357,-4.851131281875,301.0,28.035,182.0,56.0,78.0,129.0,,,,,,,,,,,,,,,,,,,,1.4
3.0,3.322,6.86,18.759,2.2,121.8,111.0,773.6,13.6,34.202,2.824,13.6,0.0,-3.7259806875,2.0,0.0,0.6,16.357999999999997,-5.516712531853499,22.0,23.7188,213.0,60.0,77.39999999999998,511.0,,,,,,,,,,,,,,,,,,,,1.46
