NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
4.0,4.5600000000000005,6.86,14.632,2.4,154.0,52.2,768.2,13.6,30.502,2.6619999999999995,13.6,0.0,-4.674336505,3.25,0.0,0.8,20.485,-6.303691141250002,50.0,25.0262,217.0,55.0,77.19999999999997,161.0,,,,,,,,,,,,,,,,,,,,1.1
9.0,4.513999999999999,6.86,12.24,2.0,163.8,47.88,771.2,11.8,20.52,2.604,11.8,0.0,-4.6955929325,4.0,0.0,2.0,22.876999999999995,-6.3653356425,64.4,25.0244,213.0,12.0,65.2,110.6,,,,,,,,,,,,,,,,,,,,1.36
0.0,5.7860000000000005,6.86,16.687,2.4,152.0,11.2,226.6,14.4,25.559,2.628,14.4,0.0,-2.7041331033333336,2.0,0.0,0.0,12.913999999999998,-4.145080390804667,22.0,24.8498,182.0,71.0,80.6,12.0,,,,,,,,,,,,,,,,,,,,2.22
1.0,2.14,5.65,18.211,2.6,91.6,95.2,1791.2,12.2,54.934,2.942,12.2,0.0,-3.21702716,1.25,0.0,0.2,16.906,-4.059600309375,175.0,28.3956,213.0,63.0,79.39999999999998,126.0,,,,,,,,,,,,,,,,,,,,1.64
6.0,3.272,6.86,14.32,2.4000000000000004,135.0,46.2,1792.7,12.6,25.04,2.852,12.6,0.0,-4.505843556,2.6,0.0,1.2,20.797,-5.9794780345000005,104.0,26.727599999999995,217.0,47.0,74.2,23.0,,,,,,,,,,,,,,,,,,,,0.66
0.0,5.706,6.86,16.908,2.0,194.0,14.8,210.1,14.0,29.829,2.486,14.0,0.0,-2.35014046,2.666666666666667,0.0,0.0,12.692999999999998,-3.7654309883333337,12.0,25.2278,0.0,70.0,78.4,50.0,,,,,,,,,,,,,,,,,,,,2.32
4.0,1.96,5.4,16.53,3.0000000000000004,90.8,127.2,774.9,14.2,25.3,2.742,14.2,0.0,-4.9212053875,2.75,0.0,0.8,18.587,-6.0480187384375,19.0,22.0188,182.0,57.0,80.8,531.0,,,,,,,,,,,,,,,,,,,,1.02
0.0,2.802,6.86,18.211,2.2,128.2,60.6,768.7,10.0,40.0,2.462,10.0,0.25,-2.7835363,1.5,1.0,0.0,16.906,-4.42165170875,2.0,29.0652,217.0,4.0,65.39999999999999,299.0,,,,,,,,,,,,,,,,,,,,1.92
0.0,0.99,2.55,11.03,2.4000000000000004,108.8,11.0,757.7,10.4,34.83,2.282,10.4,0.0,-2.2669349700000003,1.0,0.0,0.0,24.087,-3.1212879471875,15.0,23.293000000000003,213.0,7.0,55.4,6.0,,,,,,,,,,,,,,,,,,,,1.4
9.0,1.41,3.8,12.8,2.4,84.8,38.0,771.4,11.0,24.76,2.644,11.0,0.0,-5.43103696,6.333333333333332,0.0,3.4000000000000004,22.317,-6.272510705,80.0,26.3462,182.0,11.0,63.00000000000001,30.0,,,,,,,,,,,,,,,,,,,,0.26
5.0,1.354,4.45,10.004,2.6,97.0,42.2,1779.4,11.6,33.667,2.66,11.6,0.0,-3.52040794,2.0,0.0,1.0,25.113000000000003,-4.3497350932100005,13.0,26.1696,217.0,9.0,65.6,185.0,,,,,,,,,,,,,,,,,,,,-0.06
3.0,2.16,5.4,16.76,2.4000000000000004,96.4,175.8,773.6,12.8,28.47,2.772,12.8,0.0,-4.6778243800000014,2.6666666666666665,0.0,1.2,18.357,-6.016214064583334,19.0,25.4168,182.0,56.0,74.8,411.0,,,,,,,,,,,,,,,,,,,,1.36
7.0,5.476,6.86,11.871,1.8,207.2,30.0,231.6,10.4,29.31,2.3500000000000005,10.4,0.0,-4.97456817,3.333333333333333,0.0,1.4,17.729999999999997,-6.366343821666666,21.0,23.0648,35.0,7.0,59.8,108.0,,,,,,,,,,,,,,,,,,,,0.98
5.0,2.12,5.4,18.08,2.4000000000000004,102.6,162.0,773.8,12.8,31.06,2.728,12.8,0.0,-6.118575679999998,3.0,0.0,1.4,17.037,-7.1311704771875,19.0,22.3288,213.0,54.0,75.0,442.0,,,,,,,,,,,,,,,,,,,,1.08
8.0,1.41,3.6,13.13,2.6,85.39999999999998,46.6,1794.3,11.400000000000002,22.99,2.698,11.400000000000002,0.0,-5.3824057425,4.75,0.0,3.2,21.986999999999995,-6.238777688124999,94.0,26.6518,182.0,44.0,71.2,45.0,,,,,,,,,,,,,,,,,,,,0.92
9.0,2.862,6.86,12.24,2.2,128.2,38.68,771.6,11.0,20.52,2.5540000000000003,11.0,0.0,-5.4491236075,5.25,0.0,3.2,22.876999999999995,-7.093023395,64.4,25.345,217.0,12.0,62.79999999999999,64.6,,,,,,,,,,,,,,,,,,,,0.4
9.0,1.594,4.8,11.059,2.4000000000000004,103.4,94.0,775.5,11.4,19.174,2.584,11.4,0.0,-5.804301475,4.75,0.0,3.0,24.058000000000003,-6.6850888571875,19.0,20.9246,217.0,13.0,65.2,382.0,,,,,,,,,,,,,,,,,,,,0.74
4.0,3.362,6.86,15.934,2.8,128.0,133.0,1794.9,13.999999999999998,34.22,2.934,13.999999999999998,0.0,-4.39112278,2.8,0.0,0.8,19.183,-6.100607521500001,115.0,23.1244,213.0,57.0,79.60000000000002,435.0,,,,,,,,,,,,,,,,,,,,1.14
6.0,4.384,6.86,14.32,2.6,128.2,27.6,772.7,13.2,25.04,2.628,13.2,0.0,-5.1264103725000005,3.75,0.0,1.2,20.797,-6.75881226125,34.0,25.0652,217.0,47.0,76.8,70.0,,,,,,,,,,,,,,,,,,,,0.4
0.0,1.6,5.15,20.521,2.4,98.0,17.66,765.8,12.0,54.934,2.768,12.0,0.3333333333333333,-2.5032464033333337,1.3333333333333333,1.0,0.0,56.117,-3.278790475,10.0,40.502,217.0,1.0,65.6,68.3,,,,,,,,,,,,,,,,,,,,1.66
6.0,1.59,4.05,14.32,2.6,92.4,27.4,772.7,13.2,25.04,2.568,13.2,0.0,-4.5524418525,4.0,0.0,1.2,20.797,-5.403533028437502,14.0,25.3506,217.0,47.0,76.8,90.0,,,,,,,,,,,,,,,,,,,,0.32
0.0,1.48,5.15,20.521,2.6,98.6,16.14,1785.8,12.2,45.72,2.844,12.2,0.25,-1.89216689,1.25,1.0,0.0,14.595999999999997,-2.6905212964575,2.4,31.47,217.0,3.0,67.19999999999999,75.89999999999998,,,,,,,,,,,,,,,,,,,,1.46
0.0,2.8520000000000003,6.86,25.154,2.4000000000000004,122.6,88.60000000000002,775.3,12.2,37.93,2.556,12.2,0.25,-3.1113261375,2.75,1.0,0.0,9.962999999999996,-5.1523165735425005,2.0,30.4538,217.0,4.0,66.39999999999999,439.0,,,,,,,,,,,,,,,,,,,,1.82
0.0,5.506,6.86,11.03,2.2,206.4,26.0,234.3,12.2,34.22,2.4160000000000004,12.2,0.0,-3.337829803333334,2.333333333333333,0.0,0.0,18.571,-4.836764785,15.0,23.1534,31.0,8.0,66.6,100.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,1.41,4.8,18.633,3.0,86.2,8.28,764.6,12.8,28.351,2.664,12.8,0.3333333333333333,-2.5904105333333334,2.0,1.0,0.0,16.483999999999998,-3.501740244443333,2.4,31.1218,217.0,3.0,69.60000000000001,36.6,,,,,,,,,,,,,,,,,,,,0.56
8.0,2.0620000000000003,6.86,13.13,3.2,113.4,26.8,1794.3,13.6,22.99,2.778,13.6,0.0,-3.729255328,3.2,0.0,1.6,21.986999999999995,-5.270711026833999,40.0,26.2836,182.0,44.0,79.2,54.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,1.2000000000000002,3.45,11.871,2.4000000000000004,102.6,16.88,757.7,10.4,34.83,2.354,10.4,0.0,-2.2258677,1.0,0.0,0.0,23.245999999999995,-3.0861526246875,19.0,24.094,213.0,7.0,67.4,25.4,,,,,,,,,,,,,,,,,,,,1.06
0.0,2.822,6.86,11.871,2.8000000000000003,134.6,36.6,1797.4,12.8,33.492,2.672,12.8,0.0,-2.83483059,2.0,0.0,0.0,23.245999999999995,-4.4079083285000005,21.0,25.5808,215.0,7.0,69.39999999999999,141.0,,,,,,,,,,,,,,,,,,,,0.8
9.0,1.694,5.3,11.059,2.6,90.8,102.0,775.3,12.8,19.174,2.52,12.8,0.0,-3.806209135,4.5,0.0,1.8,24.058000000000003,-5.11481324073,19.0,25.9554,182.0,13.0,69.4,422.0,,,,,,,,,,,,,,,,,,,,0.82
0.0,3.162,6.86,18.211,2.4000000000000004,121.2,62.6,768.7,12.4,29.829,2.622,12.4,0.0,-3.106276465,2.5,0.0,0.0,16.906,-4.748987335,12.0,27.6948,182.0,67.0,79.8,289.0,,,,,,,,,,,,,,,,,,,,1.74
7.0,3.252,6.86,14.65,2.4000000000000004,135.0,41.46,1791.6,12.8,29.31,2.926,12.8,0.0,-3.893719372,2.8,0.0,1.4,20.467,-5.3630494745,78.3,26.9718,217.0,46.0,74.8,50.7,,,,,,,,,,,,,,,,,,,,0.84
1.0,3.5120000000000005,6.86,18.211,2.4000000000000004,128.0,95.2,1791.2,12.0,47.448,2.862,12.0,0.0,-3.3850586500000004,1.6,0.0,0.2,16.906,-4.8899684895,175.0,27.292399999999997,213.0,63.0,78.39999999999998,126.0,,,,,,,,,,,,,,,,,,,,1.88
5.0,1.7999999999999998,4.55,15.64,2.8,95.6,62.6,774.3,13.8,33.667,2.776,13.8,0.0,-5.2028424200000005,3.6666666666666665,0.0,1.0,19.477,-6.1311322334466665,115.0,27.385,213.0,52.0,78.4,83.0,,,,,,,,,,,,,,,,,,,,0.32
3.0,1.96,5.1,16.345,2.8,91.4,74.0,777.4,14.2,33.492,2.82,14.2,0.0,-4.78061619,3.0,0.0,0.6,18.772,-5.754033018333333,162.0,27.7512,215.0,58.0,79.4,46.0,,,,,,,,,,,,,,,,,,,,0.84
9.0,4.314,6.86,12.24,2.0,164.6,77.28,775.2,11.0,20.52,2.58,11.0,0.0,-5.9258353775,5.0,0.0,2.8,22.876999999999995,-7.569735165,64.4,24.604,217.0,12.0,62.6,257.6,,,,,,,,,,,,,,,,,,,,0.5
0.0,2.9320000000000004,6.86,20.428,2.8000000000000003,121.79999999999998,4.8,1770.1,14.8,29.829,2.74,14.8,0.0,-2.39944527,2.75,0.0,0.0,14.688999999999997,-4.234742900625,12.0,28.1088,182.0,76.0,82.8,0.0,,,,,,,,,,,,,,,,,,,,1.16
4.0,4.2440000000000015,6.86,27.28,2.0,164.6,110.4,774.9,10.999999999999998,40.0,2.508,10.999999999999998,0.25,-4.4528097375,2.5,1.0,0.8,7.836999999999996,-6.2880680325,2.0,24.3198,217.0,4.0,62.39999999999999,548.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,1.26,3.9,11.03,2.6,91.0,5.4,757.5,12.6,29.829,2.5780000000000003,12.6,0.0,-2.1301964166666667,2.333333333333333,0.0,0.0,24.087,-2.904094345,12.0,27.3618,213.0,8.0,69.0,3.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,1.48,5.45,19.63,2.6,98.6,25.76,1788.2,12.0,32.93,2.77,12.0,0.25,-2.3078283175000003,1.0,1.0,0.0,15.486999999999998,-3.111813473125,1.8,29.9868,217.0,5.0,66.8,125.2,,,,,,,,,,,,,,,,,,,,1.3
6.0,1.59,4.05,14.32,2.8,81.39999999999998,23.6,1792.7,13.4,25.04,2.8480000000000003,13.4,0.0,-4.0087313475,3.75,0.0,1.2,20.797,-4.8037440881250015,14.0,27.6786,217.0,47.0,77.8,90.0,,,,,,,,,,,,,,,,,,,,0.16
0.0,3.734,6.86,27.28,2.0,171.6,2.4,734.0,9.6,40.0,2.264,9.6,0.5,-2.3361020175,1.75,1.0,0.0,49.358,-3.9503637625,2.0,39.64740000000001,217.0,1.0,51.2,8.0,,,,,,,,,,,,,,,,,,,,3.02
8.0,1.62,4.65,13.13,2.6,92.4,70.6,1795.1,11.8,22.99,2.77,11.8,0.0,-5.3149452975,4.25,0.0,2.6,21.986999999999995,-6.126631989374999,94.0,26.966800000000006,217.0,44.0,72.0,165.0,,,,,,,,,,,,,,,,,,,,0.52
9.0,5.646,6.86,12.24,1.8,198.6,52.48,228.7,11.0,20.52,2.378,11.0,0.0,-6.422630963333333,5.666666666666668,0.0,2.8,17.360999999999994,-7.898868745113332,64.4,23.3366,23.0,12.0,62.0,133.6,,,,,,,,,,,,,,,,,,,,0.76
5.0,4.754,6.86,16.5,2.0,164.6,161.8,775.1,12.0,30.96,2.676,12.0,0.0,-6.588527365,3.75,0.0,1.8,18.617,-8.42366341125,259.0,22.1638,217.0,49.0,71.39999999999998,291.0,,,,,,,,,,,,,,,,,,,,0.94
8.0,2.962,6.86,13.58,2.8000000000000003,111.2,32.0,1791.4,13.200000000000005,27.491,2.792,13.200000000000005,0.0,-3.78021538,3.6,0.0,1.6,21.537,-5.2805136565,50.0,25.58,182.0,43.0,77.0,60.0,,,,,,,,,,,,,,,,,,,,0.36
0.0,3.332,6.86,19.63,2.4000000000000004,134.2,41.4,1788.2,13.8,32.93,2.918,13.8,0.0,-3.031175084,1.4,0.0,0.0,15.486999999999998,-4.513892440499999,80.0,28.1616,213.0,62.0,77.80000000000003,47.0,,,,,,,,,,,,,,,,,,,,1.3
0.0,3.954,6.86,15.028,2.4,170.8,4.36,751.2,12.2,31.943,2.528,12.2,0.25,-2.738078105,2.5,1.0,0.0,20.089,-4.36297229625,1.8,26.8894,217.0,5.0,67.39999999999999,18.2,,,,,,,,,,,,,,,,,,,,2.34
7.0,4.593999999999999,6.86,18.168,2.0,170.8,78.2,773.7,12.2,35.17,2.5859999999999994,12.2,0.0,-5.9518687,3.5,0.0,1.7999999999999998,16.948999999999998,-7.59148930625,183.0,22.4974,217.0,48.0,72.0,25.0,,,,,,,,,,,,,,,,,,,,0.56
9.0,1.1740000000000002,3.17,11.059,2.6,92.4,11.0,1794.8,10.6,19.174,2.5780000000000003,10.6,0.25,-2.33451199,3.25,1.0,1.8,36.227,-3.1606601077075,5.0,32.7098,217.0,2.0,56.4,45.0,,,,,,,,,,,,,,,,,,,,0.62
3.0,1.98,5.55,21.49,2.4000000000000004,108.8,126.4,773.6,13.6,34.83,2.718,13.6,0.0,-4.102418875,2.0,0.0,0.6,13.627,-5.1169784084375,19.0,23.0108,213.0,60.0,77.4,514.0,,,,,,,,,,,,,,,,,,,,1.24
7.0,4.634,6.86,18.08,2.0,170.8,102.6,773.7,12.0,31.06,2.66,12.0,0.0,-6.3195799175,3.75,0.0,1.7999999999999998,17.037,-8.01831954375,183.0,22.4798,217.0,48.0,71.6,147.0,,,,,,,,,,,,,,,,,,,,0.56
5.0,3.452,6.86,18.168,2.4000000000000004,128.0,133.8,1793.8,13.000000000000002,35.17,2.854,13.000000000000002,0.0,-4.977160088,2.6,0.0,1.4,16.948999999999998,-6.5259292815,208.0,23.5712,213.0,54.0,75.39999999999998,253.0,,,,,,,,,,,,,,,,,,,,1.0
2.0,4.644,6.86,18.08,2.2,137.8,68.2,771.8,13.6,30.71,2.722,13.6,0.0,-4.1013277225,3.25,0.0,0.4,17.037,-5.808533484375,11.0,26.5818,213.0,59.0,76.8,319.0,,,,,,,,,,,,,,,,,,,,1.64
0.0,2.286,6.86,10.004,2.2,135.2,3.08,759.4,10.0,45.72,2.326,10.0,0.25,-2.38424362,1.5,1.0,0.0,25.113000000000003,-3.9973237720825,2.4,28.2928,217.0,3.0,53.6,10.6,,,,,,,,,,,,,,,,,,,,1.58
0.0,2.05,5.45,18.633,3.2,86.0,33.2,1788.2,14.8,28.351,3.048,14.8,0.0,-3.1484189075,1.5,0.0,0.0,16.483999999999998,-4.060879136875,39.0,28.6934,213.0,62.0,82.60000000000002,88.0,,,,,,,,,,,,,,,,,,,,1.02
5.0,6.006,6.86,16.5,2.4,195.4,59.6,235.1,13.2,28.351,2.5920000000000005,13.2,0.0,-5.92565206,4.0,0.0,1.0,13.101,-7.456015621666667,39.0,24.7872,63.0,49.0,75.80000000000003,220.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,5.7860000000000005,6.86,14.632,2.2,177.8,14.4,218.0,14.2,30.502,2.616,14.2,0.0,-2.7039803366666666,2.333333333333333,0.0,0.0,14.969,-4.140864620804667,22.0,24.4388,53.0,71.0,79.4,28.0,,,,,,,,,,,,,,,,,,,,1.9
7.0,1.92,5.55,34.97,2.6,98.6,143.2,1793.7,12.6,54.934,2.912,12.6,0.0,-5.8415634625,3.25,0.0,2.0,0.1469999999999984,-6.788690963125,183.0,21.0408,217.0,48.0,75.0,350.0,,,,,,,,,,,,,,,,,,,,0.72
0.0,2.9720000000000004,6.86,25.154,2.4000000000000004,122.6,89.2,775.3,12.2,37.93,2.5780000000000003,12.2,0.25,-3.184463045,2.75,1.0,0.0,22.132,-5.226543163125,5.0,34.455,217.0,2.0,66.0,436.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,1.34,4.15,11.871,3.0,54.6,11.0,766.6,13.0,25.559,2.668,13.0,0.0,-2.760798186666667,1.6666666666666663,0.0,0.0,23.245999999999995,-3.55960529,21.0,26.7818,213.0,7.0,70.8,13.0,,,,,,,,,,,,,,,,,,,,0.68
8.0,2.542,6.86,14.925,2.4000000000000004,128.79999999999998,28.28,1794.1,10.6,23.32,2.516,10.6,0.2,-3.643209742,3.0,1.0,1.6,20.192,-5.143626624166,2.4,29.247599999999995,217.0,3.0,62.0,136.6,,,,,,,,,,,,,,,,,,,,0.78
0.0,5.3260000000000005,6.86,17.964000000000002,1.8,201.0,19.36,209.8,11.6,39.722,2.3120000000000003,11.6,0.3333333333333333,-2.02229258,1.3333333333333333,1.0,0.0,11.637,-3.435355861666667,1.8,26.3734,35.0,5.0,64.0,93.2,,,,,,,,,,,,,,,,,,,,2.66
4.0,5.9220000000000015,6.86,16.18,1.8,201.0,61.2,228.2,13.0,30.651,2.5200000000000005,13.0,0.0,-4.499920156666667,2.333333333333333,0.0,0.8,13.421,-5.912308495,95.0,24.5894,35.0,55.0,74.0,116.0,,,,,,,,,,,,,,,,,,,,1.36
0.0,4.524,6.86,15.934,2.4000000000000004,170.0,39.0,774.3,14.2,34.22,2.692,14.2,0.0,-3.37882007,2.5,0.0,0.0,19.183,-5.087416555,80.0,26.3486,213.0,65.0,79.0,35.0,,,,,,,,,,,,,,,,,,,,1.5
5.0,2.722,6.86,16.461,2.4000000000000004,135.8,64.80000000000001,1795.2,11.0,27.16,2.688,11.0,0.2,-3.830585638,2.6,1.0,1.0,18.656,-5.2951473735,2.0,28.6858,217.0,4.0,63.2,320.0,,,,,,,,,,,,,,,,,,,,0.7
4.0,1.96,5.4,16.53,3.2,79.8,123.4,1794.9,14.4,25.3,3.022,14.4,0.0,-4.3774948825,2.5,0.0,0.8,18.587,-5.448229798125,67.0,24.3468,182.0,57.0,81.8,483.0,,,,,,,,,,,,,,,,,,,,1.38
0.0,1.3199999999999998,4.35,21.49,2.4,98.0,16.48,761.1,12.0,34.83,2.614,12.0,0.3333333333333333,-2.09208226,1.3333333333333333,1.0,0.0,13.627,-2.87324172611,2.4,31.6932,217.0,3.0,65.8,77.6,,,,,,,,,,,,,,,,,,,,1.56
1.0,3.632000000000001,6.86,18.563,2.2,133.6,70.0,771.2,13.4,47.448,2.8960000000000004,13.4,0.0,-4.14735807,2.333333333333333,0.0,0.4,16.554000000000002,-6.332247598333334,175.0,27.3922,213.0,63.0,76.39999999999998,0.0,,,,,,,,,,,,,,,,,,,,1.82
9.0,3.092,6.86,12.24,2.4000000000000004,121.8,122.88,1794.9,11.8,20.52,2.776,11.8,0.0,-4.8035093060000005,3.8,0.0,2.6,22.876999999999995,-6.470319567500002,64.4,22.3856,182.0,12.0,66.2,485.6,,,,,,,,,,,,,,,,,,,,1.36
7.0,1.88,5.15,14.65,2.4000000000000004,109.6,45.26000000000001,771.6,12.8,29.31,2.7260000000000004,12.8,0.0,-4.396563567499999,3.0,0.0,1.4,20.467,-5.2507404809375,19.0,25.747,217.0,46.0,74.8,110.0,,,,,,,,,,,,,,,,,,,,0.74
4.0,4.8100000000000005,6.86,16.18,2.0,164.6,152.2,774.9,12.4,30.651,2.7099999999999995,12.4,0.0,-6.28369656,3.25,0.0,1.6,18.937,-8.118605366250002,211.0,22.0998,217.0,55.0,72.6,339.0,,,,,,,,,,,,,,,,,,,,1.42
8.0,2.632,6.86,13.13,2.2,128.2,20.8,774.3,10.400000000000002,22.99,2.446,10.400000000000002,0.25,-4.2124364675,3.5,1.0,1.6,63.508,-5.846019645,10.0,37.92059999999999,217.0,1.0,60.19999999999999,84.0,,,,,,,,,,,,,,,,,,,,0.9
5.0,2.12,5.4,18.08,2.6,91.6,158.2,1793.8,13.000000000000002,31.06,3.008,13.000000000000002,0.0,-5.574865175,2.75,0.0,1.4,17.037,-6.531381536875,330.0,24.6568,213.0,54.0,76.0,131.0,,,,,,,,,,,,,,,,,,,,1.08
8.0,1.62,4.65,13.13,2.6,92.4,83.2,1795.2,11.8,22.99,2.87,11.8,0.0,-5.650270345,4.25,0.0,2.6,21.986999999999995,-6.461729796875,94.0,26.959,217.0,44.0,72.2,228.0,,,,,,,,,,,,,,,,,,,,0.96
5.0,3.242,6.86,14.632,2.6,110.6,102.2,773.8,13.6,30.502,2.756,13.6,0.0,-5.6284099275,3.5,0.0,1.0,20.485,-7.3365769925,50.0,22.8934,182.0,54.0,78.0,411.0,,,,,,,,,,,,,,,,,,,,0.5
8.0,1.41,3.6,13.13,2.4000000000000004,96.4,50.40000000000001,774.3,11.2,22.99,2.418,11.2,0.0,-5.9261162475,5.0,0.0,3.2,21.986999999999995,-6.8385666284375,19.0,24.3238,182.0,44.0,70.2,120.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,4.004,6.86,21.49,2.0,170.79999999999995,16.36,761.1,11.6,34.83,2.448,11.6,0.25,-2.522379255,1.75,1.0,0.0,13.627,-4.1470632837500006,1.8,28.1818,217.0,5.0,64.19999999999999,78.2,,,,,,,,,,,,,,,,,,,,2.62
5.0,4.364000000000001,6.86,15.035,2.0,164.6,60.67999999999999,775.1,10.8,30.96,2.498,10.8,0.0,-4.3838536575,2.75,0.0,1.0,20.082,-6.00405549125,44.4,25.1708,217.0,49.0,73.6,214.6,,,,,,,,,,,,,,,,,,,,1.06
0.0,4.626,6.86,11.871,2.6,191.8,12.2,221.2,12.6,27.96,2.4440000000000004,12.6,0.0,-2.939520746666666,1.6666666666666663,0.0,0.0,17.729999999999997,-4.43369109389,21.0,23.8548,73.0,7.0,68.6,19.0,,,,,,,,,,,,,,,,,,,,1.6
5.0,2.08,5.2,18.168,2.6,91.6,133.8,1793.8,13.2,35.17,2.934,13.2,0.0,-5.2071539575,2.5,0.0,1.4,16.948999999999998,-6.104551299375,208.0,24.6744,213.0,54.0,76.39999999999998,253.0,,,,,,,,,,,,,,,,,,,,1.0
