NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,3.0920000000000005,6.86,15.035,2.2,127.4,24.54,765.8,12.0,47.448,2.754,12.0,0.0,-2.8037649675,1.5,0.0,0.0,20.082,-4.43004950875,44.4,27.0782,213.0,66.0,78.0,33.9,,,,,,,,,,,,,,,,,,,,1.7
0.0,3.794000000000001,6.86,11.871,2.0,170.79999999999995,5.2,757.7,9.8,47.448,2.29,9.8,0.25,-2.4246700325,1.5,1.0,0.0,35.415,-4.0442010158325,5.0,30.6952,217.0,2.0,51.99999999999999,16.0,,,,,,,,,,,,,,,,,,,,2.8
2.0,1.93,5.2,18.168,2.4000000000000004,108.8,70.2,766.6,13.8,34.83,2.654,13.8,0.0,-3.63614177,1.75,0.0,0.4,16.948999999999998,-4.5202470034375,19.0,26.4048,213.0,61.0,77.4,189.0,,,,,,,,,,,,,,,,,,,,1.06
0.0,3.0920000000000005,6.86,16.53,3.0000000000000004,121.8,27.5,769.0,15.0,25.3,2.716,15.0,0.0,-3.5142596200000003,3.25,0.0,0.0,18.587,-5.20775464375,67.0,27.0386,213.0,73.0,82.8,3.5,,,,,,,,,,,,,,,,,,,,0.94
8.0,1.59,4.15,13.58,2.8000000000000003,85.8,35.8,771.4,13.200000000000005,27.491,2.592,13.200000000000005,0.0,-4.2546835775,4.0,0.0,1.6,21.537,-5.1475707084375015,19.0,24.3552,182.0,43.0,77.0,91.0,,,,,,,,,,,,,,,,,,,,0.48
3.0,6.1560000000000015,6.86,16.76,2.4,188.40000000000003,93.8,233.6,13.6,28.351,2.7,13.6,0.0,-5.614360326666668,3.333333333333333,0.0,0.6,12.840999999999998,-7.352321298333335,39.0,24.8392,28.0,56.0,77.2,391.0,,,,,,,,,,,,,,,,,,,,1.78
7.0,3.052,6.86,14.632,2.6,117.6,35.8,771.6,13.2,29.31,2.702,13.2,0.0,-4.837780587499998,4.0,0.0,1.4,20.485,-6.4671352237500015,50.0,25.8234,217.0,46.0,76.39999999999998,79.0,,,,,,,,,,,,,,,,,,,,0.44
2.0,5.766000000000001,6.86,18.08,1.8,207.2,68.0,231.8,11.0,31.06,2.4760000000000004,11.0,0.3333333333333333,-4.2775677666666665,2.333333333333333,1.0,0.4,58.55800000000001,-5.778324546666667,10.0,36.7042,35.0,1.0,61.2,320.0,,,,,,,,,,,,,,,,,,,,2.02
7.0,1.88,5.15,14.65,2.6,98.6,41.46,1791.6,13.0,29.31,3.006,13.0,0.0,-3.8528530625,2.75,0.0,1.4,20.467,-4.650951540625,78.3,28.075,217.0,46.0,75.8,50.7,,,,,,,,,,,,,,,,,,,,0.66
0.0,5.136000000000001,6.86,11.871,1.8,206.4,8.4,217.7,9.8,47.448,2.224,9.8,0.0,-2.99222191,1.5,0.0,0.0,17.729999999999997,-5.0798853875,21.0,22.509,31.0,7.0,52.0,0.0,,,,,,,,,,,,,,,,,,,,2.48
2.0,1.97,5.4,18.08,2.4000000000000004,108.8,94.6,771.8,13.6,31.06,2.728,13.6,0.0,-4.0038529875,2.0,0.0,0.4,17.037,-4.9470772409375,19.0,26.3872,213.0,59.0,77.0,311.0,,,,,,,,,,,,,,,,,,,,1.1
3.0,2.8720000000000003,6.86,16.76,2.2,128.2,86.4,773.6,11.2,28.47,2.588,11.2,0.25,-4.0124514175,2.5,1.0,0.6,18.357,-5.7815504275,2.0,28.775,217.0,4.0,63.19999999999999,428.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,3.132,6.86,20.292,2.2,133.60000000000002,40.8,763.5,13.8,34.83,2.75,13.8,0.0,-3.2199506675,1.75,0.0,0.0,14.824999999999996,-4.85357037375,80.0,28.3234,213.0,64.0,77.0,44.0,,,,,,,,,,,,,,,,,,,,1.88
0.0,1.882,6.86,11.871,3.0,119.0,12.2,761.2,13.0,27.96,2.604,13.0,0.0,-2.8195784625,1.75,0.0,0.0,23.245999999999995,-4.5144662966675,21.0,26.0612,213.0,7.0,70.6,19.0,,,,,,,,,,,,,,,,,,,,0.82
9.0,5.856000000000001,6.86,12.8,1.8,200.2,41.4,230.0,11.6,24.76,2.5360000000000005,11.6,0.0,-5.1067628900000015,4.0,0.0,1.8,16.801,-6.544909623333334,80.0,24.2466,31.0,11.0,63.8,47.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,1.69,4.55,15.934,3.0,91.0,25.4,774.3,14.999999999999998,29.829,2.79,14.999999999999998,0.0,-2.9970047433333336,3.666666666666667,0.0,0.0,19.183,-3.881836326666667,12.0,28.3426,213.0,76.0,83.2,103.0,,,,,,,,,,,,,,,,,,,,0.64
0.0,1.61,4.15,14.632,3.2,74.8,12.4,1778.0,15.2,29.829,2.8879999999999995,15.2,0.0,-2.3588804775,3.0,0.0,0.0,20.485,-3.1721443706250003,12.0,28.0528,182.0,76.0,84.60000000000002,38.0,,,,,,,,,,,,,,,,,,,,0.3
0.0,1.97,5.15,16.345,3.0,98.2,48.06,1797.4,14.8,33.492,3.06,14.8,0.0,-2.8435404875000003,2.0,0.0,0.0,18.772,-3.772365869375,78.3,28.414,215.0,66.0,82.19999999999997,83.7,,,,,,,,,,,,,,,,,,,,1.16
0.0,1.004,2.7,10.004,2.4000000000000004,110.4,7.4,759.4,10.2,34.83,2.256,10.2,0.25,-2.16013693,1.25,1.0,0.0,37.282,-3.0094430667700003,5.0,30.1708,217.0,2.0,54.6,14.0,,,,,,,,,,,,,,,,,,,,1.72
0.0,1.55,5.05,18.211,2.6,92.4,61.2,1788.7,10.4,54.934,2.672,10.4,0.25,-2.0493638375,1.0,1.0,0.0,29.075000000000006,-2.8675332352075,5.0,34.1402,217.0,2.0,67.19999999999999,296.0,,,,,,,,,,,,,,,,,,,,1.26
8.0,1.62,4.65,13.13,2.4000000000000004,103.4,74.39999999999998,775.1,11.6,22.99,2.49,11.6,0.0,-5.8586558025,4.5,0.0,2.6,21.986999999999995,-6.7264209296875,19.0,24.6388,217.0,44.0,71.0,240.0,,,,,,,,,,,,,,,,,,,,0.5
3.0,1.62,5.4,16.76,2.6,92.4,87.0,1793.6,11.6,28.47,2.798,11.6,0.25,-3.278278955,2.0,1.0,0.6,30.526,-4.227431953957502,5.0,33.849999999999994,217.0,2.0,65.0,425.0,,,,,,,,,,,,,,,,,,,,0.92
9.0,3.0360000000000005,6.86,11.059,2.4000000000000004,128.0,25.66,1794.8,12.4,19.174,2.8200000000000003,12.4,0.0,-3.065040138,3.2,0.0,1.8,24.058000000000003,-4.5607065735,50.0,26.2536,213.0,13.0,68.19999999999999,28.3,,,,,,,,,,,,,,,,,,,,1.48
0.0,2.402,6.86,18.6,3.0,119.0,23.66,765.8,14.8,27.96,2.912,14.8,0.0,-3.133876865,2.0,0.0,0.0,16.516999999999996,-4.829807057917501,40.0,27.7912,213.0,66.0,82.39999999999998,38.3,,,,,,,,,,,,,,,,,,,,1.64
0.0,1.73,4.45,18.759,2.4,85.4,29.200000000000006,763.5,14.2,34.202,2.8440000000000003,14.2,0.0,-2.08748995,1.0,0.0,0.0,16.357999999999997,-2.895850762471333,22.0,28.8804,213.0,64.0,79.2,102.0,,,,,,,,,,,,,,,,,,,,1.6
0.0,3.112,6.86,18.633,3.2,105.2,10.6,1784.6,15.2,28.03,2.8840000000000003,15.2,0.0,-2.842750492,2.8,0.0,0.0,16.483999999999998,-4.3967970295,14.0,27.438,182.0,75.0,84.20000000000002,25.0,,,,,,,,,,,,,,,,,,,,0.92
5.0,2.1,5.3,25.154,2.8,79.8,180.4,1795.3,13.8,37.93,2.96,13.8,0.0,-5.0889770125,3.25,0.0,1.0,9.962999999999996,-6.387394695417499,441.0,26.0716,182.0,54.0,78.6,20.0,,,,,,,,,,,,,,,,,,,,1.9
2.0,6.086,6.86,18.08,1.8,206.4,90.8,231.8,13.0,31.06,2.66,13.0,0.0,-4.8700186,2.333333333333333,0.0,0.4,11.521,-6.38191385,124.0,25.435,31.0,59.0,73.8,206.0,,,,,,,,,,,,,,,,,,,,1.92
9.0,2.8520000000000003,6.86,12.24,2.4000000000000004,127.4,26.98,768.7,12.6,20.52,2.55,12.6,0.0,-4.1268552175,4.75,0.0,1.8,22.876999999999995,-5.7945640025000005,64.4,26.1806,213.0,12.0,68.2,6.099999999999994,,,,,,,,,,,,,,,,,,,,0.58
0.0,1.9,4.8,16.345,3.4,85.80000000000003,40.2,777.4,15.4,28.351,2.88,15.4,0.0,-3.8589086633333336,3.0,0.0,0.0,18.772,-4.944199675,39.0,28.0658,215.0,78.0,84.6,123.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,3.252,6.86,16.345,3.2,135.0,64.8,1797.4,15.2,33.492,2.8519999999999994,15.2,0.0,-3.061723435,2.5,0.0,0.0,18.772,-5.022803019375001,162.0,26.4756,215.0,78.0,83.6,0.0,,,,,,,,,,,,,,,,,,,,1.18
9.0,1.284,3.25,11.059,2.4,84.8,26.0,774.8,10.8,19.174,2.556,10.8,0.0,-4.47590243,6.666666666666666,0.0,3.6,24.058000000000003,-5.323283726666666,50.0,25.842,182.0,11.0,57.00000000000001,30.0,,,,,,,,,,,,,,,,,,,,0.08
5.0,1.88,5.2,18.759,2.4000000000000004,90.8,100.4,773.8,13.400000000000002,34.202,2.672,13.400000000000002,0.0,-4.4310374425,2.25,0.0,1.0,16.357999999999997,-5.380285487790999,19.0,22.4646,182.0,54.0,77.4,442.0,,,,,,,,,,,,,,,,,,,,0.84
4.0,1.99,5.4,15.934,3.0,91.6,133.0,1794.9,14.2,34.22,3.014,14.2,0.0,-4.474607322500002,2.75,0.0,0.8,19.183,-5.572899099375,115.0,24.2276,213.0,57.0,80.60000000000002,435.0,,,,,,,,,,,,,,,,,,,,1.26
3.0,3.5820000000000003,6.86,16.76,2.4000000000000004,128.0,121.0,1793.6,13.2,28.47,2.9879999999999995,13.2,0.0,-4.368190744,2.4000000000000004,0.0,0.8,18.357,-5.9778874645,175.0,27.0022,213.0,56.0,76.2,255.0,,,,,,,,,,,,,,,,,,,,1.24
9.0,1.06,3.2,12.24,2.6,92.4,13.28,1788.7,10.6,20.52,2.58,10.6,0.25,-2.6474833325,3.25,1.0,1.8,22.876999999999995,-3.470696915625,2.0,28.9448,217.0,4.0,56.6,62.40000000000001,,,,,,,,,,,,,,,,,,,,0.5
9.0,1.46,4.1,12.24,2.6,85.39999999999998,31.88000000000001,1788.7,12.8,20.52,2.746,12.8,0.0,-2.69627194,3.0,0.0,1.8,22.876999999999995,-3.5398631381250003,64.4,27.0816,182.0,12.0,69.6,30.599999999999994,,,,,,,,,,,,,,,,,,,,0.68
0.0,4.254,6.86,16.345,2.4,171.2,34.4,777.4,12.2,33.492,2.4799999999999995,12.2,0.25,-3.3211203475,2.5,1.0,0.0,60.293000000000006,-5.0657595075,10.0,37.4604,217.0,1.0,66.0,152.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,1.56,3.9,18.869,2.8,62.8,5.6,747.9,14.8,28.03,2.776,14.8,0.0,-2.5568283650000003,3.5,0.0,0.0,16.247999999999998,-3.7117969325,14.0,28.6178,127.0,75.0,82.2,0.0,,,,,,,,,,,,,,,,,,,,0.88
5.0,1.7999999999999998,4.65,16.461,2.4,98.0,80.4,775.2,13.0,27.16,2.882,13.0,0.0,-5.3419461833333335,3.0,0.0,1.0,18.656,-6.122764411666666,80.0,28.6604,217.0,50.0,75.2,242.0,,,,,,,,,,,,,,,,,,,,0.4
9.0,1.1740000000000002,3.17,11.059,2.4000000000000004,103.4,14.8,774.8,10.4,19.174,2.298,10.4,0.25,-2.878222495,3.5,1.0,1.8,36.227,-3.76044904802,5.0,30.3818,217.0,2.0,55.4,45.0,,,,,,,,,,,,,,,,,,,,1.52
3.0,3.2220000000000004,6.86,16.687,3.0,85.4,48.4,1787.0,14.4,25.559,2.872,14.4,0.0,-3.644070732,2.4,0.0,0.6,18.43,-5.144075523500001,34.0,26.687,182.0,58.0,81.19999999999997,174.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,1.004,2.7,10.004,2.6,99.4,3.6,1779.4,10.4,54.934,2.536,10.4,0.25,-1.6164264249999998,1.0,1.0,0.0,37.282,-2.4096541264575,5.0,32.4988,217.0,2.0,55.6,8.0,,,,,,,,,,,,,,,,,,,,0.96
0.0,5.6400000000000015,6.86,10.004,2.0,195.4,90.8,235.3,12.0,37.93,2.41,12.0,0.0,-3.6490460433333336,2.666666666666667,0.0,0.0,19.597,-5.60422054139,13.0,24.7922,63.0,9.0,65.4,428.0,,,,,,,,,,,,,,,,,,,,2.14
0.0,1.48,5.15,20.521,2.4000000000000004,109.6,19.94,765.8,12.0,34.83,2.564,12.0,0.25,-2.435877395,1.5,1.0,0.0,14.595999999999997,-3.29031023677,2.4,29.142,217.0,3.0,66.19999999999999,75.89999999999998,,,,,,,,,,,,,,,,,,,,1.66
0.0,3.974,6.86,15.035,2.0,164.6,9.88,755.2,9.8,47.448,2.352,9.8,0.25,-2.3212729375,1.5,1.0,0.0,32.251000000000005,-3.9426867020825,5.0,31.328000000000003,217.0,2.0,64.19999999999999,39.4,,,,,,,,,,,,,,,,,,,,2.4
0.0,3.422,6.86,18.633,3.0,122.4,33.2,1788.2,14.6,28.351,2.9680000000000004,14.6,0.0,-3.330172048,1.7999999999999998,0.0,0.0,16.483999999999998,-4.8909915515,39.0,27.5902,213.0,62.0,81.60000000000002,88.0,,,,,,,,,,,,,,,,,,,,1.28
8.0,1.5699999999999998,4.25,14.65,2.4,91.8,53.6,774.1,11.4,23.32,2.65,11.4,0.0,-7.05788722,5.666666666666666,0.0,3.0,20.467,-7.883450643333332,129.0,26.9852,217.0,45.0,70.4,10.0,,,,,,,,,,,,,,,,,,,,0.62
3.0,2.8720000000000003,6.86,11.03,2.2,127.4,44.6,767.0,11.6,33.5,2.55,11.6,0.0,-3.793740675000001,2.0,0.0,0.6,24.087,-5.432858965,15.0,25.585,213.0,8.0,64.39999999999999,193.0,,,,,,,,,,,,,,,,,,,,0.76
0.0,4.024,6.86,16.687,2.6,128.2,7.2799999999999985,766.6,12.4,25.559,2.472,12.4,0.25,-2.87720899,2.25,1.0,0.0,18.43,-4.5098668070825,2.4,28.5262,217.0,3.0,68.0,31.6,,,,,,,,,,,,,,,,,,,,2.02
3.0,1.62,5.4,16.76,2.4000000000000004,103.4,90.8,773.6,11.400000000000002,28.47,2.518,11.400000000000002,0.25,-3.82198946,2.25,1.0,0.6,30.526,-4.82722089427,5.0,31.522,217.0,2.0,63.99999999999999,425.0,,,,,,,,,,,,,,,,,,,,1.18
0.0,5.646000000000001,6.86,18.633,2.4,195.4,9.8,224.6,12.2,28.351,2.4560000000000004,12.2,0.3333333333333333,-3.379227793333333,2.333333333333333,1.0,0.0,58.00500000000001,-4.910739078333334,10.0,36.81480000000001,63.0,1.0,66.2,29.0,,,,,,,,,,,,,,,,,,,,2.08
3.0,6.356000000000001,6.86,18.563,1.8,206.4,141.6,233.6,12.8,47.448,2.72,12.8,0.0,-6.069826056666668,2.6666666666666665,0.0,0.8,11.038,-7.696154113333334,175.0,21.4732,31.0,60.0,73.8,358.0,,,,,,,,,,,,,,,,,,,,1.9
3.0,1.9,5.4,16.76,2.4,84.8,105.0,773.6,13.6,28.47,2.834,13.6,0.0,-4.0625918300000015,2.0,0.0,0.6,18.357,-5.063808463333333,95.0,28.015,182.0,56.0,77.2,335.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,1.06,5.3,18.6,3.4000000000000004,70.80000000000003,96.2,775.3,15.4,27.96,2.892,15.4,0.0,-3.42010043,3.0,0.0,0.0,16.516999999999996,-4.858597521946667,40.0,29.821,154.0,72.0,84.60000000000002,401.0,,,,,,,,,,,,,,,,,,,,1.42
8.0,3.022,6.86,13.13,2.2,128.2,99.0,775.5,11.4,22.99,2.722,11.4,0.0,-6.9857529275,4.75,0.0,2.8,21.986999999999995,-8.6182480725,94.0,22.593000000000004,217.0,44.0,70.19999999999999,307.0,,,,,,,,,,,,,,,,,,,,0.82
3.0,3.462,6.86,16.76,2.4000000000000004,121.8,146.2,1793.6,11.6,28.47,2.846,11.6,0.0,-3.914217528,2.0,0.0,0.6,18.357,-5.5231932675,301.0,26.9318,182.0,56.0,77.0,129.0,,,,,,,,,,,,,,,,,,,,1.7
0.0,1.71,4.45,17.964000000000002,2.4000000000000004,102.6,47.6,763.5,14.2,34.83,2.602,14.2,0.0,-2.565629885,1.25,0.0,0.0,17.153,-3.4436658396875006,19.0,26.364,213.0,64.0,78.99999999999999,105.0,,,,,,,,,,,,,,,,,,,,1.08
0.0,2.362,6.86,11.03,2.4000000000000004,134.2,7.2,1777.7,10.4,43.6,2.482,10.4,0.0,-2.190016494,1.2000000000000002,0.0,0.0,24.087,-3.6594874475,15.0,24.5178,213.0,7.0,55.4,6.0,,,,,,,,,,,,,,,,,,,,1.5
4.0,1.99,5.4,15.934,2.8,102.6,136.8,774.9,14.0,34.22,2.734,14.0,0.0,-5.0183178275000015,3.0,0.0,0.8,19.183,-6.1726880396875,19.0,21.8996,213.0,57.0,79.6,531.0,,,,,,,,,,,,,,,,,,,,1.02
5.0,3.4320000000000004,6.86,16.461,2.2,134.39999999999998,99.4,775.2,12.6,27.16,2.872,12.6,0.0,-5.822045495,3.25,0.0,1.2,18.656,-7.46071264125,175.0,26.9718,217.0,50.0,73.8,147.0,,,,,,,,,,,,,,,,,,,,1.24
9.0,3.092,6.86,12.24,2.4000000000000004,128.0,78.88,1791.8,12.000000000000002,20.52,2.792,12.000000000000002,0.0,-4.119032956,3.6000000000000005,0.0,2.2,22.876999999999995,-5.676907873499999,64.4,26.0016,213.0,12.0,66.60000000000001,265.6,,,,,,,,,,,,,,,,,,,,1.4
3.0,3.272,6.86,16.76,2.4000000000000004,95.2,88.2,773.6,13.6,28.47,2.786,13.6,0.0,-4.51656484,3.5,0.0,0.6,18.357,-6.293780496875,11.0,27.421,182.0,56.0,77.2,419.0,,,,,,,,,,,,,,,,,,,,1.22
5.0,3.222,6.86,16.908,2.4000000000000004,121.8,104.6,1793.8,13.4,37.48,2.81,13.4,0.0,-4.037400088,2.2,0.0,1.0,18.209,-5.579099212499999,62.0,23.3192,182.0,54.0,77.2,399.0,,,,,,,,,,,,,,,,,,,,0.78
5.0,4.674,6.86,20.292,2.0,163.8,117.0,773.8,12.8,36.83,2.664,12.8,0.0,-5.5654003875,2.75,0.0,1.0,14.824999999999996,-7.266478925,124.0,22.9222,213.0,54.0,73.8,337.0,,,,,,,,,,,,,,,,,,,,0.88
9.0,4.214,6.86,12.24,2.4,147.0,22.88000000000001,768.7,12.6,20.52,2.54,12.6,0.0,-4.188039795,4.5,0.0,1.8,22.876999999999995,-5.848469995,50.0,24.2382,182.0,12.0,68.6,14.400000000000004,,,,,,,,,,,,,,,,,,,,1.0
6.0,1.97,5.05,18.211,2.4000000000000004,103.4,144.2,775.5,11.2,34.83,2.678,11.2,0.0,-5.519153322499999,2.5,0.0,1.2,16.906,-6.3919619846875,19.0,22.355,217.0,51.0,76.0,382.0,,,,,,,,,,,,,,,,,,,,1.16
8.0,2.992,6.86,13.13,2.4000000000000004,128.8,70.6,1795.1,11.6,22.99,2.6900000000000004,11.6,0.0,-5.06339316,4.0,0.0,2.6,21.986999999999995,-6.5435938335,94.0,25.8636,217.0,44.0,71.0,165.0,,,,,,,,,,,,,,,,,,,,0.9
0.0,3.202,6.86,18.211,2.4000000000000004,95.2,62.40000000000001,768.7,12.4,30.71,2.66,12.4,0.0,-3.2876497225,2.5,0.0,0.0,16.906,-4.933881778125,11.0,27.7112,182.0,67.0,79.4,290.0,,,,,,,,,,,,,,,,,,,,1.7
0.0,3.072,6.86,16.908,2.4000000000000004,128.0,37.2,1783.5,14.2,36.83,2.81,14.2,0.0,-2.345621934,1.4,0.0,0.0,18.209,-3.8318246235,62.0,27.3776,213.0,64.0,79.2,62.0,,,,,,,,,,,,,,,,,,,,1.28
0.0,4.524,6.86,20.292,2.0,170.0,49.6,763.5,13.6,36.83,2.664,13.6,0.0,-3.3866078333333336,2.0,0.0,0.0,14.824999999999996,-5.549629311666667,124.0,26.9806,213.0,64.0,75.8,0.0,,,,,,,,,,,,,,,,,,,,2.2
8.0,1.65,4.45,13.58,2.4000000000000004,101.0,65.4,771.4,11.8,27.491,2.51,11.8,0.0,-5.4985549075,4.25,0.0,2.6,21.537,-6.4124502485225,19.0,24.5568,205.0,43.0,71.39999999999998,179.0,,,,,,,,,,,,,,,,,,,,0.52
6.0,4.69,6.86,16.18,2.0,171.6,122.4,775.5,12.0,30.651,2.7419999999999995,12.0,0.0,-6.9403053,3.75,0.0,2.0,18.937,-8.55312952375,211.0,22.0998,217.0,51.0,71.39999999999998,190.0,,,,,,,,,,,,,,,,,,,,0.86
0.0,4.534000000000002,6.86,16.687,3.2,115.6,14.6,766.6,15.2,25.559,2.744,15.2,0.0,-3.6568209875,2.75,0.0,0.0,18.43,-5.3982041575,34.0,25.9278,182.0,82.0,84.19999999999997,5.0,,,,,,,,,,,,,,,,,,,,0.96
8.0,3.212,6.86,13.58,2.2,127.4,88.0,771.8,12.000000000000002,27.491,2.748,12.000000000000002,0.0,-5.27204706,4.0,0.0,2.0,21.537,-6.99927643875,110.0,26.299,213.0,43.0,71.6,220.0,,,,,,,,,,,,,,,,,,,,0.88
8.0,3.172,6.86,13.58,2.2,127.4,63.6,771.4,12.2,27.491,2.6739999999999995,12.2,0.0,-4.9043358425,3.75,0.0,2.0,21.537,-6.57244620125,110.0,26.3166,213.0,43.0,71.99999999999999,98.0,,,,,,,,,,,,,,,,,,,,0.7
5.0,3.252,6.86,18.759,2.4000000000000004,116.2,96.6,1793.8,13.4,34.202,2.872,13.4,0.0,-3.921298472,2.2,0.0,1.0,16.357999999999997,-5.466685479982799,22.0,23.6894,182.0,54.0,77.39999999999998,439.0,,,,,,,,,,,,,,,,,,,,0.68
0.0,3.092,6.86,14.632,2.6,116.8,34.8,763.5,14.400000000000002,30.502,2.756,14.400000000000002,0.0,-3.513687235,2.5,0.0,0.0,20.485,-5.1524837562500005,50.0,26.9518,213.0,64.0,80.0,74.0,,,,,,,,,,,,,,,,,,,,1.24
3.0,2.842,6.86,17.06,2.4000000000000004,128.79999999999998,42.08,1787.0,11.6,33.5,2.632,11.6,0.2,-3.084297184,2.0,1.0,0.6,18.057,-4.5688445861660005,2.4,29.674599999999995,217.0,3.0,64.6,205.6,,,,,,,,,,,,,,,,,,,,1.16
0.0,4.314,6.86,15.035,2.6,152.0,22.28,769.0,12.6,25.3,2.576,12.6,0.0,-2.980130545,2.0,0.0,0.0,20.082,-4.656966941249999,44.4,25.1768,182.0,68.0,80.8,22.6,,,,,,,,,,,,,,,,,,,,1.42
