NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,3.282,6.86,21.49,2.2,127.4,108.2,773.8,13.000000000000002,34.83,2.75,13.000000000000002,0.0,-5.33467336,2.75,0.0,1.0,13.627,-7.03766361,80.0,24.265,213.0,54.0,74.99999999999999,381.0,,,,,,,,,,,,,,,,,,,,0.64
0.0,1.7000000000000002,4.4,16.53,3.2,79.8,32.4,1789.0,15.2,25.3,2.912,15.2,0.0,-2.0836763425,1.5,0.0,0.0,18.587,-2.953053779375,67.0,27.9396,182.0,69.0,84.2,28.0,,,,,,,,,,,,,,,,,,,,0.8
9.0,1.54,4.45,12.8,2.4000000000000004,102.6,44.6,770.0,12.4,24.76,2.544,12.4,0.0,-3.8193798,3.5,0.0,1.8,22.317,-4.7050441334375,19.0,25.3312,213.0,11.0,67.39999999999999,105.0,,,,,,,,,,,,,,,,,,,,0.78
8.0,1.64,4.4,13.58,3.0,79.2,35.4,771.4,13.4,25.3,2.782,13.4,0.0,-4.670311616666666,4.333333333333333,0.0,1.6,21.537,-5.549793788333334,67.0,27.0922,182.0,43.0,77.8,43.0,,,,,,,,,,,,,,,,,,,,0.54
0.0,4.0280000000000005,6.86,10.004,2.2,138.6,4.800000000000002,760.3,12.2,30.71,2.444,12.2,0.0,-2.85471231,2.5,0.0,0.0,25.113000000000003,-4.476002669375,11.0,24.9666,217.0,9.0,66.8,2.0,,,,,,,,,,,,,,,,,,,,1.16
7.0,1.33,4.25,11.03,2.4,98.0,28.8,771.6,11.0,29.31,2.58,11.0,0.0,-4.35898407,3.0,0.0,1.4,24.087,-5.1262887316666665,15.0,26.2062,217.0,8.0,63.0,114.0,,,,,,,,,,,,,,,,,,,,-0.26
9.0,2.4320000000000004,6.86,12.24,2.4000000000000004,128.8,13.28,1788.7,10.4,20.52,2.5,10.4,0.2,-2.929423588,3.2,1.0,1.8,22.876999999999995,-4.418845774499999,2.0,27.8416,217.0,4.0,55.6,62.40000000000001,,,,,,,,,,,,,,,,,,,,1.36
2.0,2.922,6.86,11.871,2.2,133.60000000000002,45.8,766.6,11.8,35.17,2.5660000000000003,11.8,0.0,-3.4708336175,1.75,0.0,0.4,23.245999999999995,-5.1157218125,21.0,25.9748,213.0,7.0,64.8,187.0,,,,,,,,,,,,,,,,,,,,1.02
5.0,1.75,4.65,16.5,2.4,91.8,70.8,775.1,13.2,30.96,2.7260000000000004,13.2,0.0,-4.373883563333333,2.6666666666666665,0.0,1.0,18.617,-5.167502786666667,95.0,27.963,217.0,49.0,75.8,164.0,,,,,,,,,,,,,,,,,,,,0.48
6.0,2.04,5.4,16.76,2.4,91.8,166.2,775.5,12.4,28.47,2.9760000000000004,12.4,0.0,-7.9964948699999985,4.0,0.0,1.7999999999999998,18.357,-8.970075365,401.0,24.4222,217.0,51.0,73.60000000000002,29.0,,,,,,,,,,,,,,,,,,,,0.94
8.0,1.15,3.8,13.58,2.6,92.4,22.36,1791.4,10.8,27.491,2.638,10.8,0.25,-2.95039212,3.0,1.0,1.6,21.537,-3.771176610625,1.8,28.7768,217.0,5.0,63.0,108.2,,,,,,,,,,,,,,,,,,,,0.32
0.0,1.48,5.45,19.63,2.4000000000000004,109.6,29.56,768.2,11.8,32.93,2.49,11.8,0.25,-2.8515388225,1.25,1.0,0.0,15.486999999999998,-3.7116024134375,1.8,27.6588,217.0,5.0,65.8,125.2,,,,,,,,,,,,,,,,,,,,1.74
5.0,1.75,4.65,16.461,2.8,66.39999999999999,66.60000000000001,1795.2,13.6,27.16,2.966,13.6,0.0,-4.2780493175,3.5,0.0,1.0,18.656,-5.07830398375,11.0,28.435,217.0,50.0,78.2,311.0,,,,,,,,,,,,,,,,,,,,0.42
7.0,1.33,4.25,11.03,2.6,98.6,28.8,1791.6,11.2,29.31,2.688,11.2,0.0,-3.476224835,2.5,0.0,1.4,24.087,-4.269231788125,15.0,26.1768,217.0,8.0,64.2,114.0,,,,,,,,,,,,,,,,,,,,-0.02
5.0,2.802,6.86,25.1,2.2,128.2,92.56,773.8,11.000000000000002,47.448,2.522,11.000000000000002,0.25,-4.867828975,2.75,1.0,1.0,10.016999999999996,-6.559971835000002,1.8,24.987,217.0,5.0,63.0,459.2,,,,,,,,,,,,,,,,,,,,0.42
7.0,3.112,6.86,14.65,2.2,134.39999999999998,50.6,771.6,12.6,29.31,2.69,12.6,0.0,-4.7747710475,3.25,0.0,1.4,20.467,-6.3970371562500015,124.0,26.9554,217.0,46.0,73.2,5.0,,,,,,,,,,,,,,,,,,,,0.62
5.0,3.2220000000000004,6.86,15.64,2.8,120.2,47.4,764.6,13.8,28.351,2.73,13.8,0.0,-4.9005777425,3.25,0.0,1.0,19.477,-6.659921870084999,39.0,26.8216,205.0,52.0,78.4,159.0,,,,,,,,,,,,,,,,,,,,0.68
0.0,2.0700000000000003,5.3,18.211,2.8,79.8,148.4,1795.3,12.8,37.93,2.894,12.8,0.0,-2.9773504775,2.0,0.0,0.0,16.906,-4.2218974279175,301.0,29.7138,182.0,67.0,81.2,140.0,,,,,,,,,,,,,,,,,,,,1.36
8.0,3.002,6.86,13.58,2.4000000000000004,128.0,38.0,1791.4,12.6,27.491,2.786,12.6,0.0,-3.545226126,3.0,0.0,1.6,21.537,-5.0413829505,80.0,26.9516,213.0,43.0,74.0,30.0,,,,,,,,,,,,,,,,,,,,0.36
6.0,1.9,5.45,14.32,2.6,98.6,46.2,1792.7,12.8,25.04,2.932,12.8,0.0,-4.6180082925,2.5,0.0,1.2,20.797,-5.421487240625001,104.0,27.8308,217.0,47.0,75.2,23.0,,,,,,,,,,,,,,,,,,,,0.42
9.0,1.7200000000000002,5.4,12.24,2.4000000000000004,96.4,126.68,774.9,11.8,20.52,2.576,11.8,0.0,-5.533800985,4.25,0.0,2.6,22.876999999999995,-6.6348280971875,19.0,21.1608,182.0,12.0,66.2,531.0,,,,,,,,,,,,,,,,,,,,0.94
8.0,1.6,4.2,13.58,2.4,79.2,26.4,771.4,12.8,27.491,2.772,12.8,0.0,-3.4269502266666665,3.333333333333333,0.0,1.6,21.537,-4.260708195804667,22.0,27.538,182.0,43.0,75.0,88.0,,,,,,,,,,,,,,,,,,,,0.56
7.0,1.89,5.2,14.65,2.4,98.0,67.4,771.6,12.6,29.31,2.772,12.6,0.0,-5.612717113333333,3.666666666666667,0.0,1.7999999999999998,20.467,-6.414125721666666,129.0,27.6338,217.0,46.0,73.60000000000002,79.0,,,,,,,,,,,,,,,,,,,,0.72
6.0,1.7799999999999998,4.8,15.028,3.0,98.6,84.2,1795.5,13.8,31.943,3.11,13.8,0.0,-4.9573184825,3.25,0.0,1.2,20.089,-5.760670773125,20.0,24.0464,217.0,51.0,79.8,381.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,6.016,6.86,16.908,1.8,200.2,37.8,228.2,13.4,32.93,2.6020000000000003,13.4,0.0,-3.29617885,1.0,0.0,0.0,12.692999999999998,-4.720463335000002,62.0,25.0682,31.0,62.0,75.60000000000002,65.0,,,,,,,,,,,,,,,,,,,,1.84
0.0,5.846,6.86,15.934,2.4000000000000004,174.2,25.2,234.3,14.4,30.71,2.588,14.4,0.0,-3.77131342,4.0,0.0,0.0,13.667,-5.279912019166667,11.0,25.0494,161.0,74.0,79.80000000000003,104.0,,,,,,,,,,,,,,,,,,,,1.72
0.0,3.3020000000000005,6.86,18.759,2.2,121.8,29.8,768.2,13.8,32.93,2.824,13.8,0.0,-2.9419450200000004,1.25,0.0,0.0,16.357999999999997,-4.5890283118535,22.0,27.6448,213.0,62.0,77.8,105.0,,,,,,,,,,,,,,,,,,,,1.78
1.0,5.816000000000002,6.86,18.563,1.8,207.2,37.0,231.2,11.2,47.448,2.4760000000000004,11.2,0.3333333333333333,-3.949285793333333,2.0,1.0,0.2,58.075,-5.369945933333334,10.0,36.8008,35.0,1.0,62.00000000000001,165.0,,,,,,,,,,,,,,,,,,,,2.18
7.0,4.674,6.86,14.65,2.0,170.8,91.8,771.8,12.0,29.31,2.6860000000000004,12.0,0.0,-5.591545204999999,3.75,0.0,1.7999999999999998,20.467,-7.29028483125,129.0,25.4098,217.0,46.0,71.2,201.0,,,,,,,,,,,,,,,,,,,,0.82
2.0,4.604,6.86,18.08,2.2,163.8,68.4,771.8,13.6,29.829,2.684,13.6,0.0,-3.919954465,3.25,0.0,0.4,17.037,-5.62363904125,12.0,26.5654,213.0,59.0,77.2,318.0,,,,,,,,,,,,,,,,,,,,1.62
0.0,3.2220000000000004,6.86,20.51,2.6,102.0,17.86,1785.8,14.4,30.71,2.962,14.4,0.0,-2.7015453860000003,2.4,0.0,0.0,14.606999999999996,-4.1776483970000005,11.0,28.1438,213.0,66.0,80.4,67.3,,,,,,,,,,,,,,,,,,,,1.28
0.0,4.104000000000001,6.86,11.03,2.6,158.2,16.4,769.0,12.6,25.3,2.504,12.6,0.0,-3.021197815,2.0,0.0,0.0,24.087,-4.69210226375,15.0,24.3758,213.0,8.0,68.79999999999998,52.0,,,,,,,,,,,,,,,,,,,,1.1
1.0,3.0420000000000003,6.86,18.563,2.2,134.39999999999998,36.0,771.2,11.6,47.448,2.6260000000000003,11.6,0.25,-3.4241397275,2.0,1.0,0.2,28.72300000000001,-5.0642460445825,5.0,33.1368,217.0,2.0,64.19999999999999,170.0,,,,,,,,,,,,,,,,,,,,1.4
6.0,2.872,6.86,29.601,2.2,135.2,81.2,775.5,10.8,47.448,2.642,10.8,0.25,-5.1825553850000015,3.0,1.0,1.2,17.685000000000006,-6.796818779582501,5.0,29.4242,217.0,2.0,61.8,396.0,,,,,,,,,,,,,,,,,,,,-0.06
5.0,1.85,5.2,16.908,2.6,85.39999999999998,104.6,1793.8,13.6,37.48,2.89,13.6,0.0,-4.0324539575,2.0,0.0,1.0,18.209,-4.921013713125,62.0,24.4224,182.0,54.0,78.2,399.0,,,,,,,,,,,,,,,,,,,,0.76
0.0,1.54,5.3,11.03,2.6,85.4,91.2,775.3,12.6,37.93,2.662,12.6,0.0,-3.0347075933333336,2.333333333333333,0.0,0.0,24.087,-4.372434553056666,15.0,28.307,213.0,8.0,68.2,426.0,,,,,,,,,,,,,,,,,,,,0.96
5.0,1.75,4.65,16.461,2.6,77.39999999999998,70.4,775.2,13.4,27.16,2.6860000000000004,13.4,0.0,-4.821759822500002,3.75,0.0,1.0,18.656,-5.6780929240625,11.0,26.107,217.0,50.0,77.19999999999997,311.0,,,,,,,,,,,,,,,,,,,,0.6
7.0,4.104,6.86,11.871,2.0,170.8,30.0,771.6,10.6,29.31,2.43,10.6,0.0,-4.34586403,3.0,0.0,1.4,23.245999999999995,-5.9639558425,21.0,24.168000000000003,217.0,7.0,60.8,108.0,,,,,,,,,,,,,,,,,,,,0.68
9.0,2.516,6.86,11.059,2.2,127.4,14.2,774.8,10.4,19.174,2.404,10.4,0.0,-3.3100149875,3.5,0.0,1.8,24.058000000000003,-4.96102721625,21.0,24.553,213.0,7.0,55.2,29.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,4.444,6.86,15.028,3.0,158.2,17.4,769.0,15.0,25.3,2.78,15.0,0.0,-3.49740648,3.0,0.0,0.0,20.089,-5.17865626625,20.0,25.1754,213.0,81.0,83.39999999999998,47.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,0.0,0.0,18.6,4.0,68.0,16.0,761.2,16.0,27.96,2.904,16.0,0.0,-2.646935015,2.0,0.0,0.0,16.516999999999996,-3.949047205835,40.0,28.5102,140.0,87.0,88.2,0.0,,,,,,,,,,,,,,,,,,,,1.18
0.0,3.022,6.86,16.908,2.2,115.6,16.8,749.2,14.2,34.202,2.722,14.2,0.0,-1.854276555,1.25,0.0,0.0,18.209,-3.5076282256035,22.0,27.1004,182.0,70.0,79.39999999999998,40.0,,,,,,,,,,,,,,,,,,,,1.94
7.0,3.2920000000000003,6.86,29.601,2.4000000000000004,135.0,143.2,1793.7,12.4,47.448,2.832,12.4,0.0,-5.4846876920000005,3.2,0.0,2.0,5.515999999999997,-7.0732410125000005,183.0,19.9376,217.0,48.0,74.0,350.0,,,,,,,,,,,,,,,,,,,,0.76
8.0,5.386,6.86,11.871,1.8,200.2,26.2,231.4,10.2,27.491,2.3320000000000003,10.2,0.0,-4.548570643333333,3.6666666666666665,0.0,1.6,17.729999999999997,-5.978332631666667,21.0,22.8508,31.0,7.0,59.2,89.0,,,,,,,,,,,,,,,,,,,,1.24
0.0,1.6,5.45,11.871,2.4,97.2,29.6,768.2,12.0,32.93,2.704,12.0,0.0,-3.15934124,0.6666666666666666,0.0,0.0,23.245999999999995,-3.9476320133333336,21.0,27.3704,213.0,7.0,66.0,106.0,,,,,,,,,,,,,,,,,,,,1.0
9.0,1.7599999999999998,5.55,12.8,2.6,91.6,122.6,1793.6,12.2,24.76,2.8840000000000003,12.2,0.0,-4.4217363675,3.75,0.0,2.4,22.317,-5.397219350625001,80.0,23.6008,213.0,11.0,67.60000000000001,453.0,,,,,,,,,,,,,,,,,,,,1.56
1.0,4.714,6.86,18.563,2.2,170.0,49.1,771.2,13.8,28.447,2.682,13.8,0.0,-4.023065335,3.0,0.0,0.2,16.554000000000002,-5.68554147875,70.5,26.341999999999995,213.0,63.0,77.39999999999998,104.5,,,,,,,,,,,,,,,,,,,,1.42
8.0,2.572,6.86,11.03,2.2,127.4,30.8,774.1,10.6,23.32,2.434,10.6,0.0,-4.4923813725,3.25,0.0,1.6,24.087,-6.1513365125,15.0,25.158,213.0,8.0,61.8,124.0,,,,,,,,,,,,,,,,,,,,0.24
9.0,1.694,5.3,11.059,2.8,79.8,98.2,1795.3,13.0,19.174,2.8,13.0,0.0,-3.26249863,4.25,0.0,1.8,24.058000000000003,-4.5150243004175,50.0,28.2834,182.0,13.0,70.4,391.0,,,,,,,,,,,,,,,,,,,,0.86
4.0,3.332,6.86,16.53,3.0000000000000004,116.2,123.4,1794.9,14.2,25.3,2.942,14.2,0.0,-4.313432828,2.6,0.0,0.8,18.587,-6.000872080500001,67.0,23.2436,182.0,57.0,80.8,483.0,,,,,,,,,,,,,,,,,,,,1.28
2.0,1.91,5.2,18.168,2.4,97.2,57.6,766.6,13.8,34.83,2.832,13.8,0.0,-3.539623273333333,1.6666666666666663,0.0,0.4,16.948999999999998,-4.356170011666666,80.0,29.0018,213.0,61.0,77.4,128.0,,,,,,,,,,,,,,,,,,,,1.5
0.0,1.87,5.15,18.828,2.6,97.2,29.76,765.8,14.4,28.447,2.894,14.4,0.0,-3.09813052,2.6666666666666665,0.0,0.0,16.288999999999998,-3.9039692116666656,70.5,28.94,213.0,66.0,80.0,7.799999999999998,,,,,,,,,,,,,,,,,,,,1.28
0.0,4.1480000000000015,6.86,10.004,2.4,171.2,35.0,777.4,12.400000000000002,33.492,2.462,12.400000000000002,0.0,-3.3356172175000003,2.25,0.0,0.0,25.113000000000003,-5.079168345,13.0,24.1336,217.0,9.0,67.6,149.0,,,,,,,,,,,,,,,,,,,,1.12
9.0,2.912,6.86,12.8,2.4000000000000004,128.0,40.8,1790.0,12.4,24.76,2.7440000000000007,12.4,0.0,-3.4319723580000003,3.2,0.0,1.8,22.317,-4.9264923965,80.0,26.556,213.0,11.0,67.39999999999999,44.0,,,,,,,,,,,,,,,,,,,,1.38
1.0,1.58,5.65,18.563,2.4,98.0,35.48,771.2,11.8,45.72,2.684,11.8,0.3333333333333333,-3.1604685333333333,1.6666666666666663,1.0,0.2,16.554000000000002,-3.9609470994433336,2.4,31.1078,217.0,3.0,65.4,172.6,,,,,,,,,,,,,,,,,,,,1.08
9.0,3.026,6.86,11.059,2.4000000000000004,121.8,51.6,1794.8,12.0,19.174,2.688,12.0,0.0,-3.824166888,3.6,0.0,2.4,24.058000000000003,-5.3348458805000005,50.0,25.561399999999995,182.0,13.0,66.6,158.0,,,,,,,,,,,,,,,,,,,,0.74
8.0,2.912,6.86,14.925,2.6,127.4,31.8,774.1,13.0,23.32,2.71,13.0,0.0,-4.9685900375,4.25,0.0,1.6,20.192,-6.637890515,20.0,25.9576,213.0,45.0,76.39999999999998,119.0,,,,,,,,,,,,,,,,,,,,0.64
3.0,3.292,6.86,16.908,2.2,127.4,119.0,773.6,13.6,37.48,2.762,13.6,0.0,-3.8711077075,2.0,0.0,0.6,18.209,-5.6572296975,62.0,23.3486,213.0,60.0,77.19999999999997,471.0,,,,,,,,,,,,,,,,,,,,1.28
6.0,2.962,6.86,14.32,2.6,117.8,23.6,1792.7,13.2,25.04,2.768,13.2,0.0,-4.018422,3.6,0.0,1.2,20.797,-5.4852835125000015,14.0,26.5754,217.0,47.0,76.8,90.0,,,,,,,,,,,,,,,,,,,,0.42
8.0,2.782,6.86,14.925,2.2,121.2,36.68,774.1,10.6,23.32,2.506,10.6,0.0,-4.4513141025000005,3.25,0.0,1.6,20.192,-6.11620119,44.4,25.959,182.0,45.0,73.8,94.6,,,,,,,,,,,,,,,,,,,,0.78
9.0,4.474,6.86,12.8,2.0,163.8,82.0,771.8,11.6,24.76,2.632,11.6,0.0,-4.8997528225,4.25,0.0,2.2,22.317,-6.62684793125,80.0,25.0398,213.0,11.0,64.2,250.0,,,,,,,,,,,,,,,,,,,,1.32
6.0,1.65,4.2,14.32,2.6,98.0,34.9,772.7,13.2,25.04,2.7060000000000004,13.2,0.0,-5.401086756666667,4.666666666666667,0.0,1.2,20.797,-6.198512185,70.5,27.6998,217.0,47.0,76.2,33.5,,,,,,,,,,,,,,,,,,,,0.62
7.0,3.072,6.86,20.292,2.4000000000000004,135.0,61.40000000000001,1793.7,12.8,36.83,2.772,12.8,0.0,-4.567834034,2.8,0.0,1.4,14.824999999999996,-6.0396696865,124.0,23.996,217.0,48.0,74.79999999999998,59.0,,,,,,,,,,,,,,,,,,,,0.32
8.0,0.6900000000000001,3.45,13.13,3.2,88.0,30.6,774.3,13.6,22.99,2.5780000000000003,13.6,0.0,-4.1909835125,3.5,0.0,1.6,21.986999999999995,-5.135317421355,19.0,25.0588,182.0,44.0,79.2,75.0,,,,,,,,,,,,,,,,,,,,0.82
5.0,2.842,6.86,16.461,2.2,135.2,65.4,775.2,10.8,27.16,2.602,10.8,0.25,-4.6543821725,3.0,1.0,1.0,30.825000000000006,-6.2686455670825,5.0,32.7164,217.0,2.0,61.6,317.0,,,,,,,,,,,,,,,,,,,,0.16
8.0,1.73,5.2,13.13,2.4,84.8,111.0,774.3,11.8,22.99,2.71,11.8,0.0,-7.676268176666667,5.0,0.0,2.6,21.986999999999995,-8.573259408333334,94.0,23.6962,182.0,44.0,71.8,367.0,,,,,,,,,,,,,,,,,,,,1.0
3.0,6.306000000000001,6.86,16.76,1.8,200.2,192.6,233.6,12.4,28.47,2.704,12.4,0.0,-6.951757520000001,3.333333333333333,0.0,1.2,12.840999999999998,-8.751528743333335,430.0,21.1126,31.0,56.0,72.4,103.0,,,,,,,,,,,,,,,,,,,,1.58
2.0,2.1,5.3,18.168,2.6,85.4,129.8,775.3,14.2,35.17,2.854,14.2,0.0,-4.2884406366666665,3.0,0.0,0.4,16.948999999999998,-5.660271543056668,208.0,29.7346,213.0,61.0,78.80000000000003,233.0,,,,,,,,,,,,,,,,,,,,1.44
2.0,5.936000000000001,6.86,18.168,2.0,189.2,44.4,226.6,13.6,28.03,2.5620000000000003,13.6,0.0,-4.050076256666667,3.333333333333333,0.0,0.4,11.433,-5.474855913333334,14.0,25.168000000000006,86.0,61.0,76.4,194.0,,,,,,,,,,,,,,,,,,,,1.58
5.0,1.7600000000000002,4.65,16.461,3.0,55.4,71.2,775.2,13.8,25.559,2.9000000000000004,13.8,0.0,-5.733747706666668,3.6666666666666665,0.0,1.0,18.656,-6.525531358333333,34.0,27.6998,217.0,50.0,79.4,288.0,,,,,,,,,,,,,,,,,,,,0.54
9.0,3.0660000000000003,6.86,11.059,2.6,116.2,98.2,1795.3,12.8,19.174,2.72,12.8,0.0,-3.421435826,4.0,0.0,1.8,24.058000000000003,-5.254307682334001,50.0,27.1802,182.0,13.0,69.4,391.0,,,,,,,,,,,,,,,,,,,,0.98
9.0,1.45,4.05,12.24,2.4,91.8,33.68,772.7,11.2,20.52,2.628,11.2,0.0,-6.29779022,6.0,0.0,3.0,22.876999999999995,-7.104904403333332,64.4,26.3822,217.0,12.0,64.0,39.6,,,,,,,,,,,,,,,,,,,,0.38
5.0,1.75,4.65,15.028,2.8,98.0,55.8,775.1,13.599999999999998,30.96,2.862,13.599999999999998,0.0,-5.182444586666667,4.0,0.0,1.0,20.089,-5.963846018333332,20.0,27.3758,217.0,49.0,78.2,239.0,,,,,,,,,,,,,,,,,,,,0.14
8.0,3.1220000000000003,6.86,13.13,2.4000000000000004,115.6,107.0,775.3,12.8,22.99,2.658,12.8,0.0,-4.9876605875000015,4.5,0.0,1.6,21.986999999999995,-7.0479724560424994,94.0,27.6238,182.0,44.0,74.39999999999998,347.0,,,,,,,,,,,,,,,,,,,,0.96
9.0,1.594,4.8,11.059,2.6,92.4,90.2,1795.5,11.6,19.174,2.864,11.6,0.0,-5.26059097,4.5,0.0,3.0,24.058000000000003,-6.085299916875,50.0,23.2526,217.0,13.0,66.2,351.0,,,,,,,,,,,,,,,,,,,,1.02
3.0,3.3120000000000003,6.86,14.632,2.8000000000000003,117.4,116.6,1793.6,14.2,30.502,2.924,14.2,0.0,-3.8933928720000006,2.6,0.0,0.6,20.485,-5.4951705225000005,50.0,22.864,213.0,60.0,80.4,483.0,,,,,,,,,,,,,,,,,,,,1.18
9.0,1.654,5.1,11.059,2.6,85.39999999999998,51.6,1794.8,12.2,19.174,2.768,12.2,0.0,-3.7659124575,3.75,0.0,2.4,24.058000000000003,-4.615697048125,50.0,26.6646,182.0,13.0,67.6,158.0,,,,,,,,,,,,,,,,,,,,0.5
5.0,3.082,6.86,16.5,2.4000000000000004,117.2,54.6,775.1,13.2,28.03,2.672,13.2,0.0,-4.66891223,4.0,0.0,1.0,18.617,-6.28518790375,14.0,27.0408,217.0,49.0,76.0,245.0,,,,,,,,,,,,,,,,,,,,0.56
