IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,7310.0,4524.0,17.5,0.6666666666666666,1.0,63.596,0.0,-2.3074223666666667,17.333333333333336,3595.333333333333,783.6933333333334,1.3333333333333333,23.4,-2.704298135,2.0,1.3333333333333333,25.09453917884565,1.1933333333333334,1.0,5.741152693333333,-2.691666666666667,-2.7516597000000003,0.0,714.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32
0.6666666666666666,22590.0,12275.0,111.0,2.6666666666666665,0.5,23.22,0.0,-5.44598132,74.0,8836.666666666666,1360.9066666666668,2.6666666666666665,37.55,-6.667577405,3.0,1.3333333333333333,20.5751217313806,0.6166666666666667,0.3333333333333333,8.102831403333333,-6.614583333333332,-7.658960354375001,0.5,1847.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
0.5,7470.0,5184.5,22.9,2.0,0.75,25.19283333333333,0.1666666666666666,-3.315457863333333,16.5,5062.666666666667,732.4316666666666,2.0,47.95,-3.52281624,2.0,1.0,50.1542992094773,0.5133333333333334,0.5,4.457247971666667,-2.5504310345,-3.705021925085,0.25,851.6475,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
0.51,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,28.4582,0.0,-3.2926021199,8.127,6931.29,534.7393999999998,2.4,25.73333333333333,-3.21008109,2.333333333333333,2.4,32.2163174768604,0.464,0.4,6.9634730838,-4.73019999997,-3.528596272223333,0.3333333333333333,587.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
0.6,8219.0,5695.0,10.5,2.6666666666666665,0.75,30.47466666666667,0.0,-3.4555090506666666,7.199999999999998,4207.799999999998,747.8620000000002,3.0666666666666664,27.525,-3.58897548,3.75,1.7333333333333334,27.269493869231425,0.4966666666666666,0.4,6.379862812000001,-6.357069444533334,-3.96401301448,0.25,806.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
0.0,6697.0,4288.0,10.0,1.5,1.0,12.65,0.5,-2.37125838,10.0,4288.0,602.685,2.0,55.5,-2.37125838,2.0,1.5,73.82371962585654,0.905,1.0,4.433486725,-1.1024999999999998,-2.4859944,0.0,602.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
0.7490636704119851,22560.0,13689.5,106.85,2.9962546816479403,0.5,23.086142322097377,0.0,-4.237332004456929,55.4681647940075,9270.861423220971,1057.3520599250935,2.250936329588015,25.7,-5.5639483400000005,2.5,1.49812734082397,20.67867754722015,0.4592134831460675,0.250936329588015,6.6225883554681655,-4.201722846441949,-6.15965168,0.5,1616.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45
0.6363636363636364,6146.0,5429.333333333333,5.9,2.9090909090909087,0.3333333333333333,29.320727272727275,0.0,-3.495786053636364,4.9,5151.909090909091,751.5272727272728,3.6363636363636367,18.633333333333333,-3.99165684,5.0,2.0,29.133475708996443,0.4636363636363636,0.1818181818181818,5.781119491818181,-4.315909090909091,-4.33812588,0.3333333333333333,966.1333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
0.55,7310.0,5385.75,6.65,2.4000000000000004,0.75,21.5471,0.0,-2.6650496365,4.405,4659.35,627.245,1.8,26.825,-2.9243948925,2.75,1.8,34.68884626141745,0.436,0.45,4.4138735575000005,-3.657,-3.091904140625,0.25,575.4975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,0.0,-2.6487359766666665,6.666666666666668,4532.333333333334,559.6633333333334,2.0,56.0,-2.6487359766666665,2.0,2.0,33.33894223569807,0.42,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,0.6666666666666666,559.6633333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,10.0,6300.5,603.345,4.0,15.35,-3.434152945,4.0,4.0,24.90096846343575,1.285,1.0,6.169509275,-2.69375,-3.56480882125,0.0,603.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8220000000000001
0.0,6240.0,6072.0,8.0,2.5,0.5,29.335,0.0,-2.90625459,8.0,6072.0,512.785,3.5,19.25,-2.90625459,3.5,3.5,26.783601102814803,0.655,0.5,5.95388546,-3.6904166665,-3.0767789045850003,0.0,512.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7990000000000002
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,0.0,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,3.5,3.5,23.409659054455,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,398.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
0.6153846153846154,7310.0,3770.85725,4.0,3.4615384615384617,0.5,45.49092307692308,0.0769230769230769,-2.445862333076924,3.692307692307693,2121.0332307692306,257.58384615384614,2.1538461538461537,230.475,-2.227428055,2.5,2.0769230769230766,4686.219366304328,0.1361538461538461,0.1538461538461538,4.380858603076923,-2.7309615383846157,-2.8820578491675,0.25,379.9175,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9
0.6666666666666666,11340.0,5670.7145,2.8,3.333333333333333,0.5,47.27033333333333,0.0,-2.834092596666667,1.8666666666666665,3780.952666666666,236.73666666666668,2.6666666666666665,404.4,-3.02126309,3.0,2.6666666666666665,9311.269294751071,0.3833333333333333,0.3333333333333333,4.81685678,-1.2466666666666666,-4.1929107575,0.5,327.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,0.0,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,1.0,1.0,21.20724418031505,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,593.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.823
0.6,19250.0,6506.60725,45.3,2.8,0.5,60.2466,0.2,-3.428249826,18.540000000000006,2656.8574,565.384,2.2,212.325,-5.0295513575,2.75,1.4,4665.889161928954,0.377,0.3,3.423300896,-1.7279999999000002,-5.6816954854175,0.25,1231.5375,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
0.625,6689.0,5610.333333333332,5.9,2.75,0.3333333333333333,28.59,0.0,-3.511554175,5.8125,5349.5,727.925,7.25,18.633333333333333,-3.9447624933333336,9.333333333333332,1.75,28.21809416217336,0.46875,0.25,4.96860678875,-4.209375,-4.287800368333333,0.3333333333333333,925.4666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,28.081275,0.0,-3.4422791665,9.5,6276.25,608.0005,4.0,15.366666666666664,-3.694423293333333,3.666666666666667,4.0,23.84196755468317,1.2895,1.0,6.121646366499999,-2.661125,-3.9268355858333335,0.0,765.5633333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
0.7142857142857143,8570.0,4285.7145,19.0,2.8571428571428568,0.5,46.39285714285714,0.0,-4.640771587142859,10.857142857142858,2449.592142857143,824.8571428571428,3.428571428571429,393.65,-6.27653657,4.5,1.4285714285714286,9305.09964973486,0.4685714285714285,0.2857142857142857,3.5959016628571434,-1.2678571428571428,-7.4250567175,0.5,1402.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,4.65,8079.5,547.3050000000002,3.0,36.9,-3.24175784,3.0,3.0,28.775113819283447,0.575,0.5,6.957631955,-2.97,-3.54991076,0.5,547.3050000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27
0.5555555555555556,7310.0,5469.999999999999,14.333333333333336,2.4444444444444446,0.6666666666666666,34.406,0.0,-2.5151043322222217,9.555555555555555,4300.0,465.1844444444445,2.2222222222222223,44.1,-2.2712619233333333,2.333333333333333,2.2222222222222223,22.818295896620803,0.5533333333333333,0.4444444444444444,7.050512441111112,-5.566041666666665,-2.6680061979166667,0.3333333333333333,503.5966666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
0.2307692307692308,6697.0,4124.0,8.333333333333334,2.769230769230769,0.6666666666666666,29.715384615384608,0.1538461538461538,-3.23189049,13.361538461538462,5365.0,721.9461538461537,2.4615384615384617,46.0,-2.6290574133333333,2.0,2.307692307692308,44.41603091756487,0.8753846153846153,0.7692307692307693,6.449262926923077,-4.232564102615385,-2.89523132111,0.3333333333333333,578.1033333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
0.5,4940.0,3236.0,0.0,2.5,0.5,36.5,0.5,-1.00772036,0.0,3236.0,349.655,1.0,89.0,-1.00772036,1.0,0.5,67.64990465680481,0.3,0.5,2.2920580850000003,-4.86875,-1.23436872125,0.5,349.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.26
1.0,4819.0,3321.0,1.85,3.7142857142857135,0.0,30.63714285714285,0.0,-3.4099682785714283,2.642857142857143,3963.0,443.5142857142857,2.2857142857142856,86.0,-3.791888655,2.5,2.2857142857142856,27.7114632212344,0.4714285714285714,0.0,6.88493617,-6.510068027142857,-4.43565047625,1.0,405.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,0.0,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,1.0,1.0,24.373285625233105,0.62,0.5,5.851940165,-5.0059375,-2.454695471875,0.5,491.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5827
0.47,11340.0,6930.5,6.325,3.0,0.25,31.36401,0.0,-3.2606268689,4.850999999999999,7941.619999999999,572.4884999999998,3.0,24.575,-3.3989997475,3.0,3.0,28.541973185868173,0.5816,0.47,6.9103127402,-3.11124999999,-3.7142908929175,0.25,757.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28
0.5416666666666666,11340.0,8646.333333333334,7.1,3.25,0.6666666666666666,30.27070833333333,0.0,-3.2654413075,5.637499999999998,7547.791666666666,533.4945833333334,2.75,29.066666666666663,-3.45963314,3.0,2.75,31.01122890692443,0.5287499999999999,0.4583333333333334,6.872084997916668,-3.6766666666666654,-3.6911719733333337,0.3333333333333333,546.3366666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29
0.0,7140.0,6433.5,21.5,1.5,1.0,34.036500000000004,0.0,-2.686027745,21.5,6433.5,891.3399999999998,1.5,22.8,-2.686027745,1.5,1.5,18.46482473599025,1.38,1.0,5.1948593800000005,-1.4825,-2.945444515,0.0,891.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
0.6,16650.0,5728.809666666666,24.4,2.4,0.6666666666666666,57.4506,0.2,-4.21923783,14.64,3437.8574,781.618,2.8,277.43333333333334,-5.3922286433333335,3.333333333333333,1.2,6210.595984709486,0.522,0.4,2.9768105360000003,-1.0816666666,-6.159359451666668,0.3333333333333333,1266.1633333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1
0.625,13310.0,8021.666666666668,18.666666666666664,2.5,0.6666666666666666,30.3945,0.0,-4.20725543875,10.25,5087.5,992.725,3.0,28.566666666666663,-5.737387569999999,4.333333333333333,1.25,26.8585456332923,0.48625,0.375,6.2288536075,-6.248880208249999,-6.209644310140001,0.3333333333333333,1547.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.5454545454545454,8650.0,5226.25,5.675,2.4090909090909087,0.75,32.42318181818182,0.0454545454545454,-2.437460925,5.4727272727272736,5612.727272727272,460.54045454545457,2.2727272727272725,46.625,-1.895351995,2.0,2.2272727272727275,40.26007385242018,0.5504545454545455,0.4545454545454546,4.678839605909091,-3.411363636363636,-2.064639115625,0.25,425.8975,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,0.0,6518.5,759.875,4.0,23.75,-3.434434555,4.0,4.0,23.90331194878335,1.305,1.0,7.436456554999999,-1.4975,-3.6588455375,0.0,759.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425
0.5,7310.0,3268.333333333333,1.4,2.25,0.6666666666666666,55.03525,0.25,-2.63125455,1.05,2941.25,415.04,2.5,49.36666666666667,-2.507409683333333,2.6666666666666665,2.25,24.9310873449784,0.5375,0.5,6.03916208,-5.06177083325,-2.8779685295833337,0.3333333333333333,423.9333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
0.5,16650.0,9124.333333333334,24.23333333333333,2.25,0.6666666666666666,23.0875,0.0,-5.15781813,19.1,8048.0,1145.2275,4.0,23.666666666666664,-5.910177136666666,4.666666666666667,2.25,21.62201588936464,0.735,0.5,5.152405355000001,-3.104375,-6.111482250833332,0.3333333333333333,1362.3033333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,1.0,1.0,24.3944150408113,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,544.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
0.75,6511.0,4235.5,16.5,3.0,0.5,31.87,0.0,-4.36891058,8.25,3097.75,823.27,3.5,37.85,-5.73503201,5.0,1.5,25.216244531931352,0.3525,0.25,6.881202184999999,-7.73640625,-6.321587636875,0.5,1258.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
0.5,16650.0,10153.333333333334,23.93333333333333,2.375,0.6666666666666666,28.600875,0.0,-3.82765616625,9.675,7505.0,821.8050000000002,3.75,35.4,-5.70236214,4.666666666666667,2.875,24.618050638254427,0.62375,0.5,7.415685615,-5.330937499999999,-6.073764596249998,0.3333333333333333,1418.4533333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
0.0,13534.0,8093.75,9.0,2.0,0.75,28.1588,0.0,-3.3372940322499995,9.9,6479.825000000002,597.1022499999998,3.85,24.625,-2.4655638175,2.5,3.85,27.092591929762225,1.2517499999999997,0.975,6.14168508725,-2.7933354884999995,-2.630256427896,0.0,540.9175,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69
0.5555555555555556,8650.0,4531.0,6.333333333333332,2.333333333333333,0.3333333333333333,35.364444444444445,0.0,-1.7025915477777778,8.444444444444445,5289.555555555556,423.2088888888889,1.0,52.6,-2.14066901,1.3333333333333333,1.0,30.773990865558236,0.9177777777777778,0.4444444444444444,4.656730285555557,-3.106719576666667,-2.598569535,0.6666666666666666,392.44000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
0.6153846153846154,6240.0,3148.10725,10.5,3.384615384615385,0.5,41.836307692307685,0.0769230769230769,-2.721020560769231,5.6923076923076925,1929.417846153846,362.0746153846154,2.4615384615384617,227.525,-3.121692295,3.5,1.6923076923076923,4694.155770975598,0.1353846153846153,0.1538461538461538,4.013223972307692,-2.3969230768461536,-3.8043301616675,0.25,719.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
0.5555555555555556,8920.0,6115.0,18.475,2.2222222222222223,0.75,31.12911111111111,0.0,-3.2650943433333337,9.988888888888887,4367.777777777777,775.5077777777777,3.4444444444444446,29.625,-3.1859850475,3.25,1.1111111111111112,29.22630363689613,0.5322222222222222,0.4444444444444444,5.772772371111111,-5.649374999999999,-3.5035817396875,0.25,1033.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
0.625,13534.0,6334.666666666666,1.6333333333333335,2.5,0.6666666666666666,26.044,0.0,-2.37760265375,1.225,3794.25,522.0150000000001,1.25,46.53333333333333,-1.69538079,0.6666666666666666,1.25,38.91585651299887,0.3575,0.375,5.6619185475,-6.717745150875,-2.090281513721333,0.3333333333333333,540.8933333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
0.6363636363636364,11724.0,6684.333333333332,13.2,2.5454545454545454,0.6666666666666666,21.43118181818182,0.0,-3.0311183054545454,6.50909090909091,5089.727272727272,771.0,2.0,25.53333333333333,-4.030270059999999,3.333333333333333,1.2727272727272727,41.68125650509759,0.3372727272727273,0.3636363636363637,4.682398155454545,-3.606363636363637,-4.26895241,0.3333333333333333,1172.3333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
0.5,19050.0,9706.8035,31.75,3.1666666666666665,0.5,33.016,0.0,-1.9077015183333328,11.916666666666664,6012.607,382.1566666666667,2.5,20.425,-3.741477345,5.75,0.8333333333333333,4599.2060789396055,0.4358333333333333,0.3333333333333333,4.488805411666666,-3.7657854405833335,-4.1170454447710005,0.25,634.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0.5833333333333334,11340.0,6401.333333333332,1.8666666666666665,2.833333333333333,0.6666666666666666,33.21608333333333,0.0,-3.042988471666667,0.4666666666666666,4056.333333333333,377.56416666666667,3.166666666666667,39.5,-3.187984826666667,3.6666666666666665,3.166666666666667,25.70616076349764,0.5325,0.4166666666666666,6.5385027058333325,-6.252343749999999,-3.57950054375,0.3333333333333333,430.62666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
0.75,9780.0,7360.0,6.0,4.5,0.5,31.13975,0.0,-1.7639736725,3.0,6150.0,426.23750000000007,1.5,50.2,-2.474443695,2.0,1.5,39.07115827542015,0.29,0.25,5.48571372,-6.50125,-2.73954840875,0.5,465.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03
