IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.6,7901.0,5235.0,18.23333333333333,2.4,0.6666666666666666,27.529750000000003,0.0,-3.8603862648,12.35,5117.76,974.12,6.2700000000000005,17.666666666666668,-4.52783977,8.999999999999998,1.2,28.42261328607533,0.4954,0.4,4.9265798016,-3.3348500000000003,-4.803575436666667,0.3333333333333333,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
0.5,11340.0,7823.0,9.1,3.0,0.6666666666666666,31.359885,0.0,-3.24644010305,4.836,8019.049999999998,545.87205,3.0,31.93333333333333,-3.459480373333333,3.333333333333333,3.0,28.172337633543837,0.5763499999999999,0.5,6.968837614100001,-3.087975,-3.6869562033333336,0.3333333333333333,533.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21
0.5,8920.0,4461.607,24.0,2.5,0.5,38.2205,0.0,-2.29871649,24.0,4461.607,764.685,1.0,8.25,-2.29871649,1.0,0.5,9164.66848974805,0.735,0.5,3.295726795,-1.97375,-2.7325442875,0.5,764.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.237
0.75,19250.0,9625.7145,80.5,3.0,0.5,41.2005,0.0,-5.0845138625,40.25,4813.57175,964.85,3.0,392.25,-7.709276115,4.0,1.5,9304.0279504567,0.4525,0.25,4.1500192525,-1.3312499999999998,-8.857796262499997,0.5,1874.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
0.5714285714285714,6570.0,5544.333333333332,7.166666666666668,2.2857142857142856,0.6666666666666666,28.32371428571429,0.0,-2.3382248857142858,6.071428571428571,5380.0,750.7142857142858,2.142857142857143,37.03333333333333,-2.06594647,3.0,1.1428571428571428,39.689922974035255,0.3885714285714285,0.4285714285714285,4.084606477142858,-3.3828571428571426,-2.2581609433333334,0.3333333333333333,893.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.0,5323.0,3826.5,0.0,2.0,0.0,33.7104,0.0,-4.71491674,0.0,3227.9,1544.32,4.0,4.15,-4.59018764,4.0,4.0,21.338677049485703,1.461,0.0,8.254103043999999,-5.336499999999999,-5.020478775,0.0,1449.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.75,8920.0,4460.6255,24.0,2.25,0.5,44.7935,0.0,-3.9536102775,12.0,2230.93825,386.73,2.5,128.25,-3.850035945,2.0,2.25,9302.164454275353,1.6049999999999998,0.25,5.8009178925,-5.8390625,-5.9460480150000015,0.5,710.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17
0.35,7140.0,5897.5,11.675,2.0,0.75,33.54885,0.0,-2.4992446260000003,16.345000000000002,5930.300000000001,624.2745,1.9000000000000004,27.575,-2.8127968400000003,2.5,1.9000000000000004,20.937241895222627,0.8745,0.6500000000000001,4.898067179000001,-2.554875,-3.0934840606250003,0.25,644.8975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
0.0,9780.0,7572.333333333334,16.0,3.6000000000000005,0.6666666666666666,26.91672,0.0,-3.2568745928,16.96,6669.44,766.3576,2.4000000000000004,14.4,-3.5398057633333337,2.6666666666666665,2.4000000000000004,33.21052374951423,0.496,0.4,8.136332879600001,-5.551599999799999,-3.74411974889,0.0,723.6133333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208
0.6,7310.0,3854.35725,3.5,2.55,0.5,32.9116,0.0,-3.317269757,3.5,3515.21435,545.6945000000002,4.2,221.825,-3.2280776,4.5,1.95,4670.744254140816,0.4705,0.4,7.1590220455,-4.6727187500000005,-4.1120891921875,0.5,516.4775000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0.6,16650.0,7720.750333333333,34.0,1.8,0.6666666666666666,33.0668,0.0,-6.498045648000001,20.4,4632.9506,1121.4299999999996,4.8,84.0,-8.12528634,6.0,1.8,6211.270546482393,1.598,0.4,5.697845214000001,-4.762250000000001,-9.536266435,0.3333333333333333,1827.0166666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
0.0,9066.0,6180.0,12.225,2.333333333333333,0.75,21.472111111111108,0.0,-2.82421169,13.088888888888889,5910.0,854.0233333333333,1.8888888888888888,17.125,-3.0394773175,2.25,1.6666666666666667,37.29313806183455,0.4622222222222223,0.4444444444444444,5.566543245555557,-3.682129629444444,-3.1601784535425,0.0,948.8925,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15
0.5,5323.0,5071.0,1.85,3.0,0.0,32.52,0.0,-3.5895529999999995,1.85,5071.0,852.7,3.0,25.35,-3.5895529999999995,3.0,3.0,24.934890504093104,0.685,0.0,4.9959015650000005,-4.967499999999999,-4.0434157274999984,0.5,852.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
0.5,6697.0,4124.0,8.333333333333334,2.75,0.6666666666666666,33.165,0.25,-2.6969783375,7.175000000000002,4297.75,557.0775,2.0,46.0,-2.6290574133333333,2.0,1.75,44.41603091756487,0.4775,0.5,4.8896509625,-4.24416666675,-2.89523132111,0.3333333333333333,578.1033333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
0.4285714285714285,10490.0,7011.999999999999,11.233333333333334,2.142857142857143,0.6666666666666666,32.185857142857145,0.0,-3.011017832857142,14.442857142857145,7379.142857142857,896.6842857142857,1.7142857142857142,26.43333333333333,-3.278561423333333,2.0,1.2857142857142856,22.0028061042988,0.7885714285714286,0.5714285714285714,5.066886655714286,-2.9721428571428565,-3.6290248616666663,0.3333333333333333,939.6433333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
0.5,5904.0,3752.666666666667,2.6333333333333337,2.25,0.6666666666666666,53.70025,0.25,-2.66135194,2.9000000000000004,4019.25,436.15,2.5,36.9,-2.58155555,2.6666666666666665,2.25,22.78779206292843,0.5725,0.5,3.850146625,-3.12520833325,-2.7843113741666667,0.3333333333333333,416.86666666666673,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13
0.6666666666666666,8570.0,6694.5,20.85,2.6666666666666665,0.5,28.89333333333333,0.0,-5.298267916666667,15.133333333333333,6069.333333333332,1246.0,3.666666666666667,26.15,-6.4970313200000005,4.5,1.3333333333333333,22.6054688030722,0.5466666666666666,0.3333333333333333,5.375114403333334,-3.8333333333333335,-6.78205672,0.5,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
0.5,2330.0,2076.5,0.0,2.5,0.0,31.836,0.0,-4.7925232950000005,0.0,2076.5,1002.15,3.5,64.8,-4.7925232950000005,3.5,3.5,24.115249766627,1.575,0.0,9.991144925,-7.1201190475,-5.41271352375,0.5,1002.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
0.0,6570.0,4515.0,4.95,0.9850746268656716,0.5,37.73746268656716,0.0,-4.914208576417911,0.1477611940298507,2521.343283582089,2329.253731343284,4.925373134328358,14.9,-3.21697136,2.5,4.925373134328358,25.51871960192192,1.7376119402985075,0.0149253731343283,10.13417180850746,-1.0517164179104477,-4.075901117085,0.0,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
0.4857142857142857,7874.0,4500.0,25.325,2.171428571428572,0.75,36.9692,0.2857142857142857,-3.1638347071428568,11.8,2931.885714285714,549.4782857142857,2.171428571428572,46.45,-4.0699287375,2.75,1.4285714285714286,35.439640177339,0.5297142857142857,0.5142857142857142,5.528066692857144,-6.146386904857144,-4.36032197052,0.25,760.2425,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
0.6666666666666666,16650.0,6427.143,25.03333333333333,2.6666666666666665,0.6666666666666666,41.46711111111111,0.0,-4.4599165166666666,16.011111111111113,3993.174888888889,884.311111111111,2.888888888888889,269.6,-5.32969702,3.0,1.3333333333333333,6221.855675608364,0.4555555555555556,0.3333333333333333,3.4471397344444448,-1.3299999999999998,-6.097001681666668,0.3333333333333333,1464.9333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7
0.1428571428571428,2460.0,2141.5,0.0,1.2857142857142856,0.0,36.82285714285714,0.0,-4.925946251428571,0.0,2369.0,2057.9,4.714285714285714,65.85,-4.82473373,4.0,4.714285714285714,17.755944540962968,1.7357142857142858,0.0,10.232216704285714,-2.112176870714286,-6.039103598335,0.5,1332.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3
0.5,11850.0,6105.666666666666,15.6,2.25,0.6666666666666666,31.745,0.0,-3.979936035,11.7,5069.25,823.6800000000002,4.25,36.16666666666666,-4.305651663333333,5.0,2.25,24.48124650479517,0.66,0.5,6.52907219,-5.2109375,-4.7150404562500015,0.3333333333333333,968.7866666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.5555555555555556,7310.0,5469.999999999999,14.333333333333336,2.4444444444444446,0.6666666666666666,34.406,0.0,-2.5151043322222217,9.555555555555555,4300.0,465.1844444444445,2.2222222222222223,44.1,-2.2712619233333333,2.333333333333333,2.2222222222222223,22.818295896620803,0.5533333333333333,0.4444444444444444,7.050512441111112,-5.566041666666665,-2.6680061979166667,0.3333333333333333,503.5966666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
0.5833333333333334,6697.0,4633.666666666667,9.3,3.333333333333333,0.6666666666666666,30.828000000000003,0.0,-3.200730950833333,7.325,3812.666666666667,619.0533333333333,2.75,40.66666666666666,-2.9074303733333333,4.0,2.166666666666667,35.15975386539313,0.4933333333333333,0.4166666666666666,7.5291707441666675,-7.420677083333333,-3.3480552995833333,0.3333333333333333,795.7133333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98
0.5,13534.0,9237.0,0.0,2.5,0.5,33.601,0.0,-0.606667305,0.0,9237.0,310.5850000000001,0.5,68.0,-0.606667305,0.5,0.5,33.635299769132054,0.62,0.5,3.88068469,-5.2812931035,-0.877753989957,0.5,310.5850000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37
0.5,11850.0,7992.999999999999,2.1666666666666665,2.5,0.6666666666666666,29.87475,0.0,-2.6770712675,2.55,7199.5,498.6875,3.5,35.66666666666667,-2.602514653333333,4.0,3.5,27.31077978237483,0.5725,0.5,6.80768863,-2.9975,-2.8034238,0.3333333333333333,500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
0.6,9780.0,7299.5,7.85,3.6,0.5,28.7156,0.0,-3.298598162,7.02,6803.4,514.16,2.4,29.2,-3.398062425,2.5,2.4,31.34613185401701,0.464,0.4,6.752319257999999,-4.666,-3.722243155,0.5,519.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4
0.6,7310.0,2953.809666666666,8.466666666666667,2.8,0.6666666666666666,49.2424,0.0,-2.640287896,5.08,1772.8574,356.896,2.0,274.76666666666665,-2.76064542,2.0,2.0,6220.700379684646,0.43,0.4,4.23331427,-2.866,-3.5553895200000003,0.3333333333333333,558.2933333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4
0.625,6697.0,2552.129725,6.225,3.208333333333333,0.5,39.42400000000001,0.0,-2.818699329583333,6.241666666666666,2246.6289958333336,379.48625,2.083333333333333,202.9,-2.6022499850000003,1.5,2.041666666666667,9326.352453103797,0.4975,0.375,4.507192864166667,-2.494375,-3.5322418175,0.5,493.1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
0.5,8650.0,6869.666666666668,21.9,2.0,0.6666666666666666,34.31815,0.0,-1.8517965095,13.15,6621.25,551.4945,1.0,35.333333333333336,-1.59939055,0.6666666666666666,1.0,21.33150460547504,0.626,0.5,4.7732858585,-2.794125,-1.840988683333333,0.3333333333333333,593.6333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
0.5,9841.0,5645.0,25.5,2.0,0.75,26.491166666666665,0.1666666666666666,-3.53766076,17.0,4416.666666666667,861.7783333333333,3.166666666666667,47.8,-3.805096565,3.75,1.0,46.28561354844432,0.5900000000000001,0.5,5.480357146666666,-4.592604166666666,-4.1388080859375,0.25,1098.4875,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.6666666666666666,8900.0,5361.5,37.5,2.0,0.5,31.28666666666667,0.0,-5.4487196566666665,25.0,4182.0,800.8666666666667,3.0,70.0,-5.8315613850000005,3.0,2.0,19.6049912498772,1.6833333333333331,0.3333333333333333,8.758721693333333,-5.541825396666668,-6.24044909375,0.5,1042.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35
0.0,11340.0,8350.0,33.2,2.95,0.6666666666666666,29.9946,0.0,-3.3406373997500003,12.61,8693.25,684.59475,3.025,23.1,-5.0957679166666665,3.6666666666666665,2.9,25.503605400295,0.5864999999999999,0.5,8.112494748500001,-3.321356321675,-5.26363245567,0.0,947.4233333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37
0.4285714285714285,10490.0,5014.0,7.5,2.142857142857143,0.75,28.92871428571428,0.1428571428571428,-2.7879844871428565,8.571428571428571,4923.714285714286,718.0757142857144,1.7142857142857142,51.075,-2.697583485,1.75,1.2857142857142856,45.855543822416,0.6728571428571429,0.5714285714285714,5.479247828571428,-4.522946428571427,-3.0920314634375003,0.25,753.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
0.6666666666666666,7470.0,3735.7145,39.0,2.6666666666666665,0.5,47.845,0.0,-4.596637993333333,26.0,2490.9526666666666,542.8666666666667,3.0,400.85,-5.665081185,3.5,1.3333333333333333,9302.2049354775,0.5366666666666667,0.3333333333333333,4.574003226666667,-1.175862069,-6.88867857767,0.5,786.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.5151515151515151,9780.0,5634.75,15.0,2.878787878787879,0.75,28.26154545454545,0.1212121212121212,-3.043785986969697,7.636363636363638,4715.636363636364,508.5269696969697,2.060606060606061,49.975,-2.84841545,1.75,1.8484848484848488,47.983990654175386,0.5166666666666666,0.4848484848484849,6.764571022424242,-5.791117424242424,-3.1515480996875,0.25,648.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,0.0,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,1.0,1.0,21.20724418031505,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,593.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.794
0.5,11724.0,5865.0,20.075,2.0,0.75,34.50716666666666,0.1666666666666666,-3.5023862566666666,13.383333333333333,4563.333333333334,813.7299999999998,2.6666666666666665,44.875,-3.75218481,3.0,1.0,36.92750890610475,0.5666666666666667,0.5,5.841092054999999,-5.1528819445,-4.07198857802,0.25,1026.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
0.0,6640.0,6440.0,15.5,2.4,0.5,25.424,0.0,-3.559886988,15.6,6400.0,915.196,5.6000000000000005,12.1,-3.74132913,6.5,1.2,34.597932227851146,0.48,0.4,6.21155817,-3.7919999998,-3.957566233335,0.0,963.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.0,8920.0,7021.333333333334,21.33333333333333,2.25,0.6666666666666666,30.865,0.0,-3.07237872,20.0,6826.0,776.5,2.5,18.33333333333333,-3.15179882,2.6666666666666665,2.25,21.79904804584316,0.6950000000000001,0.5,6.0611062025,-3.4585416665,-3.27807087639,0.0,794.4466666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.5698924731182795,8920.0,5594.666666666668,16.0,2.634408602150537,0.6666666666666666,33.51860215053763,0.0,-3.0423110859139784,3.61290322580645,3883.3548387096776,431.005376344086,2.989247311827957,35.4,-3.2080223966666663,2.6666666666666665,2.9139784946236555,19.5356670698845,0.5754838709677418,0.4301075268817204,6.156693651397848,-6.118837365591397,-3.596708947083333,0.3333333333333333,683.0133333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
0.2962962962962963,6240.0,3464.333333333333,5.333333333333333,2.592592592592593,0.0,31.691111111111116,0.0,-4.530774782592593,2.3703703703703702,2759.037037037037,1138.2977777777778,3.4074074074074074,49.46666666666667,-4.13972167,3.0,3.4074074074074074,27.3957294186004,1.3222222222222222,0.0,9.670032530370367,-6.688342151555555,-4.655576518056667,0.3333333333333333,908.9866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,0.0,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,2.5,2.4,27.8403272298626,0.5760000000000001,0.4,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,906.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
0.0,6697.0,4217.5,18.5,1.2,1.0,58.2058,0.0,-2.46416855,18.2,3721.6,915.312,1.2,17.9,-2.70179298,1.5,1.2,26.706858269707897,1.206,1.0,5.807537967999999,-1.7939999999999998,-2.829817325,0.0,913.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.238205,0.0,-3.36296117565,16.938000000000002,6795.15,614.3476499999998,3.0,23.2,-3.43727281,3.333333333333333,3.0,30.42163233245036,0.61955,0.5,8.500495515299999,-7.2198416665,-3.5771264022233336,0.0,609.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.2374,0.0,-3.272972927,5.8900000000000015,7676.5,537.752,3.0,31.93333333333333,-3.459480373333333,3.333333333333333,3.0,28.172337633543837,0.584,0.5,7.032336349000001,-3.7565,-3.6869562033333336,0.3333333333333333,533.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08
0.6521739130434783,16650.0,8523.809666666668,39.0,2.608695652173913,0.6666666666666666,39.82978260869565,0.0,-4.834182166086957,21.71739130434783,4952.018913043477,970.0619565217391,3.0869565217391317,267.6,-5.984679476666668,3.333333333333333,1.3043478260869563,6207.357945993495,0.5495652173913044,0.3478260869565217,3.7803996206521737,-1.1565217391304348,-6.762948755,0.3333333333333333,1567.523333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58
0.5555555555555556,2460.0,998.8096666666668,1.4,2.555555555555556,0.3333333333333333,56.76788888888888,0.1111111111111111,-3.229287401111112,0.4666666666666667,880.2383333333332,863.5211111111109,2.8888888888888893,276.9,-3.097239216666667,2.6666666666666665,2.7777777777777777,6207.012997278187,0.6922222222222223,0.1111111111111111,5.152633001111111,-1.3495370370000002,-4.434792323056667,0.3333333333333333,952.1633333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75
0.75,6146.0,3073.848,7.0,3.75,0.5,51.82375,0.0,-1.8199264775,3.5,1537.7720000000002,338.375,3.0,902.6,-2.811905825,5.0,0.75,9319.569606723702,0.295,0.25,0.75351631,-0.8150000000000002,-3.31280357125,0.5,623.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6
0.5,2700.0,1350.6255,13.0,2.0,0.5,37.9475,0.0,-3.85368587,13.0,1350.6255,498.26,4.0,131.55,-3.85368587,4.0,4.0,9304.546695568157,1.52,0.5,7.019525355,-3.674375,-5.978432165,0.5,498.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9
0.75,968.0,323.56,1.1,2.75,0.3333333333333333,57.23925,0.25,-2.5577931325,0.825,243.02725,135.88,2.0,363.66666666666674,-2.5904736400000004,2.0,1.75,12408.044820663485,0.6174999999999999,0.25,3.4343233675,-2.84302083325,-4.742824832776667,0.6666666666666666,162.9066666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
0.75,6697.0,5818.5,10.0,4.5,0.5,31.075,0.0,-1.7626065199999998,5.0,5379.25,516.0825,1.5,49.0,-2.47170939,2.0,1.5,36.42514045621149,0.315,0.25,5.4672148525,-6.85875,-2.81138237875,0.5,645.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
0.5,11340.0,6039.666666666666,3.1,3.0,0.3333333333333333,32.384,0.0,-3.26726985,3.725,7364.75,520.895,3.0,47.93333333333334,-3.16210161,2.6666666666666665,3.0,28.23892447774603,0.575,0.5,7.49608832,-4.07421875,-3.732346079583333,0.6666666666666666,494.3233333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325
0.625,10490.0,3782.25,7.825,2.375,0.5,35.61,0.125,-2.9038333925,7.6625,3937.375,584.6412500000001,1.75,74.475,-2.87558013,1.75,1.375,37.07604506107028,0.6275,0.375,6.1477074725,-6.29305059525,-3.3401647586450007,0.5,569.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
0.5,11850.0,7485.0,1.4,3.0,0.5,32.914500000000004,0.0,-1.62576476,1.4,7485.0,421.4,3.0,14.95,-1.62576476,3.0,3.0,35.58435094257335,0.56,0.5,4.80809038,-2.29,-1.92785143375,0.5,421.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63
0.5833333333333334,9780.0,5129.0,8.025,3.0108333333333333,0.75,31.7841125,0.0,-3.286718260516667,4.723333333333333,4231.845,565.2345,2.8116666666666665,27.775,-3.34299433,3.5,1.8441666666666667,38.87594544304678,0.4588166666666666,0.4166666666666666,7.419543074533332,-6.665666666666667,-3.6703177259375,0.25,793.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
