IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,4.0,4.0,20.6672396101302,1.375,1.0,5.212251105,-2.04125,-3.83157220875,0.0,696.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,0.0,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,2.5,2.4,27.8403272298626,0.5760000000000001,0.4,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,906.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76
0.6666666666666666,7470.0,6205.0,39.0,3.333333333333333,0.5,33.22233333333333,0.0,-3.659139353333333,26.0,5783.333333333334,764.2333333333332,2.333333333333333,54.35,-4.961957205,3.0,0.6666666666666666,27.4357809671162,0.5366666666666667,0.3333333333333333,5.520469246666668,-5.095862069,-5.26298383392,0.5,952.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4
0.0,9321.0,7524.0,15.5,1.5,1.0,27.359,0.0,-4.2728915500000015,15.5,7524.0,1454.0,2.0,13.7,-4.2728915500000015,2.0,1.5,25.910175792499853,1.335,1.0,4.789118385,-1.5075,-4.562383802499999,0.0,1454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
0.4,8650.0,5236.5,9.5,1.2,0.5,34.56,0.0,-2.317417904,11.4,5919.2,483.45200000000006,1.2,78.9,-2.71168762,1.5,1.2,24.8970736362181,1.404,0.6,6.390126648000001,-3.271095238,-3.10634163375,0.5,455.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54
0.0,11850.0,9045.0,9.4,2.8,0.5,28.7076,0.0,-2.601630144,10.72,8484.0,664.3960000000001,3.2,24.35,-2.543508075,3.5,3.2,31.29878264172769,0.4480000000000001,0.4,7.818334814000001,-4.141999999799999,-2.7069900183350004,0.0,649.8299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69
0.0,8219.0,5869.5,20.25,2.0,0.75,24.252,0.1666666666666666,-2.499475878333333,18.833333333333336,5993.0,798.5416666666665,2.0,39.6,-2.3321546075,2.0,1.0,49.681970255164174,0.515,0.5,5.272298303333334,-2.7569444443333326,-2.466286644585,0.0,836.4825,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
0.8571428571428571,11340.0,5670.6255,2.8,2.8571428571428568,0.5,45.233,0.0,-3.9894117471428574,0.7999999999999999,1621.0722857142855,139.84428571428572,3.1428571428571432,134.4,-3.81997959,3.5,3.1428571428571432,9311.42019481577,1.5785714285714283,0.1428571428571428,6.564766725714287,-6.703214285714287,-5.92023541,0.5,331.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
0.5,5904.0,2952.6255,0.0,2.0,0.5,39.079,0.0,-3.517787685,0.0,2952.6255,182.98,4.0,129.85,-3.517787685,4.0,4.0,9306.054740050942,1.48,0.5,5.11241701,-4.353125,-5.61184825625,0.5,182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24
0.5,1550.0,775.7145,3.7,2.0,0.5,52.92100000000001,0.0,-2.19350541,3.7,775.7145,584.9,1.0,401.15,-2.19350541,1.0,1.0,9317.567176895936,0.455,0.5,2.984478535,-1.3624999999999998,-3.352560735,0.5,584.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.971
0.5,7310.0,6064.5,10.85,3.0,0.5,30.661,0.0,-3.397833275,10.85,6064.5,499.54,3.0,33.5,-3.397833275,3.0,3.0,27.0877949439461,0.62,0.5,7.3311539250000015,-6.9025,-3.7159195,0.5,499.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
0.8,7310.0,3161.10725,1.225,3.12,0.5,42.22896,0.0,-2.7666619032,0.5880000000000001,1298.59456,240.22,2.16,239.925,-2.9300537975,2.5,2.16,4677.86580703528,0.4548,0.2,4.4417397604,-2.4680380952000003,-3.686906291875,0.5,450.4625,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87
0.6666666666666666,16650.0,6105.85725,21.25,3.1111111111111107,0.5,41.951555555555565,0.0555555555555555,-3.983410658333333,13.27777777777778,3554.397111111112,682.5211111111112,2.7777777777777777,224.025,-4.526801659999999,3.0,1.5555555555555554,4684.210384154026,0.305,0.2222222222222222,3.844324703888889,-2.0171759258888886,-5.178207244167499,0.25,1094.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88
0.5,10490.0,6586.666666666666,16.0,2.333333333333333,0.6666666666666666,34.108666666666664,0.0,-3.057208538333333,13.0,5695.0,690.0033333333333,2.0,36.96666666666667,-3.20589792,2.333333333333333,1.6666666666666663,23.7363263355422,0.66,0.5,6.742137495,-6.469270833333333,-3.607885789583333,0.3333333333333333,709.4566666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
0.5,7310.0,6064.5,10.85,3.0,0.5,30.661,0.0,-3.397833275,10.85,6064.5,499.54,3.0,33.5,-3.397833275,3.0,3.0,27.0877949439461,0.62,0.5,7.3311539250000015,-6.9025,-3.7159195,0.5,499.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.0,8650.0,7673.5,19.5,1.5,1.0,31.39,0.0,-2.315127085,19.5,7673.5,749.0,1.5,20.9,-2.315127085,1.5,1.5,25.88572444979205,1.25,1.0,6.16372806,-2.1575,-2.4647682825,0.0,749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57
0.5,7140.0,4206.75,10.75,2.0,0.5,36.93445,0.0,-2.16747898275,20.425,4515.675,528.99925,1.15,61.725,-2.9553269025,2.5,1.15,22.549216207299324,0.7010000000000001,0.5,5.89875646975,-4.9674590773750005,-3.4374952446875007,0.5,425.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
0.0,12370.0,9048.5,86.5,2.0,1.0,28.39066666666667,0.0,-5.666953453333332,57.66666666666666,7941.333333333332,1595.6666666666663,3.333333333333333,10.9,-6.392948185,3.5,2.0,17.645920073239047,1.5699999999999998,1.0,7.2365237433333345,-1.9766666666666663,-6.9227613425,0.0,1848.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
0.0,7310.0,6578.0,6.666666666666668,2.0,1.0,26.680255,0.0,-3.2735353693,9.9,6998.65,667.6961,4.0,19.5,-3.5862614133333333,3.666666666666667,4.0,25.99934911378527,1.2159,1.0,8.3841421433,-2.143475,-3.811684471666666,0.0,807.8433333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35
0.7647058823529412,7310.0,3702.0,1.25,3.0,0.5,32.131764705882354,0.1176470588235294,-2.9739624670588234,2.3294117647058816,4117.117647058823,436.73294117647066,2.4117647058823533,71.525,-2.8335496075,2.75,2.294117647058824,39.33836232148386,0.5052941176470588,0.2352941176470588,6.059388720588236,-4.964943977588235,-3.1589106564575,0.5,394.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
0.6666666666666666,8570.0,3916.85725,13.825,3.1111111111111107,0.5,46.44266666666667,0.0555555555555555,-3.697874263888889,8.183333333333334,2170.1748888888887,593.8583333333332,2.7777777777777777,222.025,-4.12092689,3.0,1.5555555555555554,4680.000963218836,0.3094444444444444,0.2222222222222222,3.747200971111111,-1.9574074073888887,-4.77223891375,0.25,965.9975,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52
0.6,7140.0,4550.0,57.5,2.4,0.5,33.282,0.0,-5.603596522,46.0,4032.0,1105.016,3.6,37.45,-6.253798365,4.0,1.2,19.6297416342824,0.6920000000000001,0.4,7.850168686,-6.108125,-6.801466629375,0.5,1284.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
0.6,6146.0,3024.666666666666,5.766666666666668,2.4,0.6666666666666666,39.061,0.2,-3.011743334,3.46,2598.8,545.79,3.2,48.73333333333333,-3.01771279,4.0,1.2,34.71184026524234,0.4,0.4,6.477391984,-5.9922916666,-3.42833476236,0.3333333333333333,650.7433333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
0.631578947368421,5323.0,2415.85725,0.0,3.1052631578947367,0.25,45.69673684210525,0.0526315789473684,-2.985677718947368,0.0,1630.0604210526317,492.8521052631578,2.631578947368421,222.6,-3.1392873475,3.0,2.578947368421052,4684.902981486242,0.481578947368421,0.0526315789473684,3.6589491257894737,-2.159078947368421,-4.2262890160425,0.25,978.9475,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,32.265,0.0,-3.438652491,9.37,4920.9,457.284,3.0,45.66666666666666,-3.2661519,2.6666666666666665,3.0,27.114045227521128,0.62,0.5,8.192684109,-8.669249999999998,-3.843018572916667,0.6666666666666666,462.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,33.3305,0.0,-1.675413055,6.6,7955.5,454.135,1.0,41.6,-1.26697037,0.6666666666666666,1.0,24.46685738375093,0.62,0.5,4.607488072500002,-3.56314655175,-1.511023899138,0.3333333333333333,440.8466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
0.5,3120.0,2044.0,1.65,2.5,0.5,53.8205,0.5,-1.126558245,1.65,2044.0,318.3350000000001,1.0,35.5,-1.126558245,1.0,0.5,40.9830771032456,0.41,0.5,1.661232095,-1.9766666665,-1.421633360415,0.5,318.3350000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.025
0.5,6240.0,5529.5,9.85,4.0,0.0,29.39,0.0,-2.867429765,9.85,5529.5,608.3299999999998,2.0,31.9,-2.867429765,2.0,2.0,30.5827466741874,0.0,0.0,6.784837380000001,-6.1066666665,-3.3060472083350003,0.5,608.3299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58
0.5,11340.0,6039.666666666666,3.1,3.0,0.3333333333333333,31.401550000000004,0.0,-3.2422680802,4.6315,8065.205000000001,546.7768,3.0,47.93333333333334,-3.16210161,2.6666666666666665,3.0,28.23892447774603,0.575,0.5,6.9684010823000015,-2.992084375,-3.732346079583333,0.6666666666666666,494.3233333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255
0.5,8920.0,7436.333333333332,29.9,2.0,0.6666666666666666,32.35125,0.0,-4.07811847625,24.6,6825.75,1099.91375,2.25,22.93333333333333,-5.545649973333332,3.333333333333333,1.0,19.013626512681437,0.75625,0.5,5.0606354312500015,-2.87125,-5.748256086666667,0.3333333333333333,1533.9233333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,0.0,-1.603721715,1.4,5926.607,374.3,3.0,14.95,-1.603721715,3.0,3.0,9173.073957062554,0.56,0.5,4.91083982,-2.30875,-2.0285556425,0.5,374.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
0.5625,6697.0,4633.666666666667,9.3,3.0,0.6666666666666666,30.5905,0.0,-3.004595211875,6.48125,3760.0,649.71,3.1875,40.66666666666666,-2.9074303733333333,4.0,1.875,35.15975386539313,0.48,0.4375,6.921863741875,-6.8363671875,-3.3480552995833333,0.3333333333333333,795.7133333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,4.0,4.0,23.3929239806495,1.325,1.0,8.07661762,-2.015,-3.93139273,0.0,918.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.4444444444444444,8920.0,4930.5,16.5,2.0,0.75,35.94244444444444,0.2222222222222222,-2.790636748888889,12.666666666666664,4006.0,599.8866666666668,1.7777777777777777,49.875,-2.875634735,2.0,1.3333333333333333,39.651056208402856,0.5977777777777777,0.5555555555555556,5.4502375644444445,-5.8741666666666665,-3.1755634134375006,0.25,640.9175,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08
0.6,5904.0,3932.0,0.0,2.8,0.5,33.181999999999995,0.0,-2.993029794,0.0,3537.6,354.18,3.2,44.85,-2.990589955,3.5,3.2,23.3885296388768,0.524,0.4,6.23929431,-6.467125,-3.554736010625,0.5,345.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
0.5,16650.0,8171.333333333332,23.0,2.25,0.6666666666666666,25.0925,0.0,-5.20884215,17.25,6618.5,1092.4075,4.0,32.0,-5.94419315,4.666666666666667,2.25,21.6079296123125,0.735,0.5,6.229318085,-5.3128125,-6.320290520416666,0.3333333333333333,1327.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46
0.0,7353.0,6796.5,18.0,2.0,0.5,25.6915,0.0,-3.70367986,18.0,6796.5,1033.83,5.0,9.4,-3.70367986,5.0,1.0,33.9567538677737,0.605,0.5,5.6074012500000014,-3.0616666665,-3.927341070835,0.0,1033.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32
0.0,11850.0,7025.0,15.933333333333335,2.25,0.6666666666666666,27.62725,0.0,-3.5233064325,15.95,6828.75,959.08,4.5,19.566666666666663,-3.75303577,5.333333333333334,2.25,29.202292067349,0.5975,0.5,6.994148792500001,-3.4054166665,-3.899831042223333,0.0,1037.8866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85
0.5,8551.0,4276.1255,12.5,1.5,0.5,35.125,0.0,-4.256282675,12.5,4276.1255,874.025,3.5,124.8,-4.256282675,3.5,1.5,9312.027983232168,1.435,0.5,4.8163453,-3.909375,-6.406497831665,0.5,874.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0.6153846153846154,7310.0,3857.60725,4.0,3.4615384615384617,0.5,42.414,0.0769230769230769,-2.437451914615385,3.692307692307693,2147.7255384615382,256.7476923076923,2.1538461538461537,232.725,-2.200094195,2.5,2.0769230769230766,4692.4231322950645,0.1323076923076923,0.1538461538461538,4.410622294615385,-2.396538461461538,-2.8548807079175003,0.25,377.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9
0.0,5727.0,3803.0,0.0,0.75,1.0,7.08775,0.75,-1.69319222,0.0,2841.0,498.6925,1.5,57.7,-2.53378281,2.0,0.75,69.589990772551,0.7725,1.0,1.9770200925,0.9075,-2.7527577875,0.0,695.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
0.5,8920.0,6063.333333333332,16.0,2.25,0.6666666666666666,33.629999999999995,0.0,-3.075592675,12.0,5037.5,641.06,2.5,39.53333333333333,-3.0998605166666664,2.6666666666666665,2.25,21.6930486289866,0.6599999999999999,0.5,7.0770448475,-5.0384375,-3.4815578329166668,0.3333333333333333,725.2933333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,10.0,6300.5,603.345,4.0,15.35,-3.434152945,4.0,4.0,24.90096846343575,1.285,1.0,6.169509275,-2.69375,-3.56480882125,0.0,603.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78
0.6666666666666666,2330.0,2076.5,0.0,2.6666666666666665,0.0,31.284,0.0,-4.756027596666667,0.0,1992.0,773.8666666666667,3.333333333333333,64.8,-4.7925232950000005,3.5,3.333333333333333,24.115249766627,1.6,0.0,10.016721673333333,-7.5501587300000015,-5.41271352375,0.5,1002.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89
0.0,7310.0,6706.666666666666,14.633333333333333,2.5,0.6666666666666666,27.863000000000003,0.0,-2.7576684350000003,14.975,6590.0,760.5999999999998,2.0,21.966666666666665,-2.7321851066666665,2.0,2.0,34.887715307723624,0.54,0.5,6.7054568675000015,-5.3304166665,-2.8588178922233336,0.0,773.2466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
0.5,1960.0,1755.0,3.7,2.0,0.5,42.869,0.0,-2.46502418,3.7,1755.0,751.6800000000002,1.0,46.15,-2.46502418,1.0,1.0,35.051866548571404,0.455,0.5,5.3305048,-5.558437499999998,-3.022773141875,0.5,751.6800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,0.0,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,2.5,2.4,24.445255765924603,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,739.1800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89
0.6,8551.0,4276.2145,12.5,2.4,0.5,42.0812,0.0,-3.258003262,10.0,3421.2574,706.88,2.8,394.8,-3.457566175,3.0,1.2,9311.877083167468,0.488,0.4,3.187205424,-1.077,-4.679173179165,0.5,869.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,4.0,4.0,23.3929239806495,1.325,1.0,8.07661762,-2.015,-3.93139273,0.0,918.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.63
0.5,7470.0,3735.7145,39.0,2.0,0.5,44.3005,0.0,-5.665081185,39.0,3735.7145,786.9,3.5,400.85,-5.665081185,3.5,1.0,9302.2049354775,0.805,0.5,5.32423809,-0.8762931034999999,-6.88867857767,0.5,786.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,0.0,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,1.0,1.0,24.373285625233105,0.62,0.5,5.851940165,-5.0059375,-2.454695471875,0.5,491.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53
0.5,6697.0,4161.333333333333,9.0,2.75,0.6666666666666666,39.64525,0.25,-2.7364705124999995,7.675000000000002,4325.75,565.6625,2.0,42.333333333333336,-2.6817136466666667,2.0,1.75,32.279518983956464,0.52,0.5,5.231983035000002,-4.00083333325,-2.94946521111,0.3333333333333333,589.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
0.0,7310.0,4524.0,17.5,0.6666666666666666,1.0,63.596,0.0,-2.3074223666666667,17.333333333333336,3595.333333333333,783.6933333333334,1.3333333333333333,23.4,-2.704298135,2.0,1.3333333333333333,25.09453917884565,1.1933333333333334,1.0,5.741152693333333,-2.691666666666667,-2.7516597000000003,0.0,714.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33
0.0,12370.0,8846.5,86.5,1.2,0.5,31.92,0.0,-5.995391886,69.2,8141.8,1769.64,4.0,6.050000000000002,-6.4246486350000005,4.0,2.4,18.11442539582935,1.554,0.4,6.132137644,-2.351,-6.9053365575,0.0,1909.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,4.65,8079.5,547.3050000000002,3.0,36.9,-3.24175784,3.0,3.0,28.775113819283447,0.575,0.5,6.957631955,-2.97,-3.54991076,0.5,547.3050000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176
0.5714285714285714,7310.0,4528.0,4.5,2.714285714285714,0.75,33.978857142857144,0.1428571428571428,-2.7888463185714283,2.571428571428572,3427.428571428572,400.10428571428565,2.5714285714285707,53.775,-2.628389195,3.0,2.4285714285714284,43.214235265525055,0.43,0.4285714285714285,6.943148952857142,-7.233571428571428,-2.9221001984375,0.25,408.9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
0.5555555555555556,7010.0,4596.0,5.225,2.333333333333333,0.75,25.21511111111111,0.0,-2.941125925555556,2.8666666666666667,3303.777777777777,615.4122222222222,2.7777777777777777,29.3,-3.1338636175,4.25,1.6666666666666667,36.47884895872578,0.4588888888888889,0.4444444444444444,5.491498122222222,-5.7324305555555535,-3.4488364053125,0.25,746.3175,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,0.0,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,2.5,2.4,24.445255765924603,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,739.1800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
0.5714285714285714,13534.0,5772.333333333332,0.0,2.142857142857143,0.3333333333333333,33.89657142857143,0.0,-2.02441379,0.0,6900.714285714286,312.19142857142856,1.2857142857142856,82.0,-2.61521877,1.6666666666666663,1.2857142857142856,26.6641365603142,0.7671428571428571,0.4285714285714285,6.167006258571428,-6.804803102285714,-3.249277107888,0.6666666666666666,313.32666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
0.625,8219.0,5167.333333333333,7.333333333333332,2.75,0.3333333333333333,31.52375,0.0,-3.53274055,5.5,3945.125,801.4,3.0,28.36666666666667,-3.9219869733333335,3.6666666666666665,1.75,27.31233831080427,0.47625,0.25,6.24278717375,-6.78158854175,-4.44749132014,0.3333333333333333,1076.253333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
1.0,4940.0,3600.0,0.0,4.4,0.0,35.9774,0.0,-1.817155338,0.0,4404.0,1074.08,1.6,44.0,-2.96263287,2.5,1.6,25.74197359196281,0.354,0.0,5.329802782,-5.932,-5.35755803625,1.0,2104.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
