BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.51055737507498,0.0001990568904592,0.7940691449616301,5.390931728287946,0.0327057935226747,1.2415489184809017,82.1663327378965,0.5748485897269442,84.27293748553338,16.54968510500301,3159.9401332900948,213.4369060677542,11.871740342990028,125.19255663268564,1.761498484266803,7.796916795366117,0.0112032018750959,1.678721119987603,0.0713413893690816,1860.4086647963989,749.7895052405978,2435.6726152334336,360.2260068927701,1.6580499463104557,0.0505234666067562,,,,,,,,,,,,,,,,,,,,,,,,,,1550.3
6.708104315163638,0.0354158911103412,0.8327529562514702,5.534976043750831,-0.1917029369353994,1.2460976302066735,82.92465069076493,0.5645497204595703,86.66268139514202,16.406746937350793,3116.9574193940825,215.59305630436376,11.03117227700069,125.22148227909864,1.7516881594771574,7.732528787266846,0.000910408500294,1.6046648573262243,0.0833423957329653,1892.5049069517493,743.6704060111772,2572.6757596133384,352.0593539421139,1.5907098913317903,0.0314696804456159,,,,,,,,,,,,,,,,,,,,,,,,,,1226.4
6.530081650200265,0.0001998564231456,0.798668636451573,5.403813900094172,0.0361017107378918,1.2420183616090197,82.29683115649716,0.573516161989227,84.54142935714984,16.483168401820127,3161.8638198318326,213.5993298414419,11.961934266423002,125.18853375734872,1.7617954021830715,7.805852892534005,0.010292605791999,1.715841524213049,0.0447918215553946,1877.2057353996888,750.598721678346,2494.751970184619,359.5703511797124,1.712363703551169,0.0464300446559191,,,,,,,,,,,,,,,,,,,,,,,,,,1575.5
6.684488920786877,0.0098771850022743,0.8409483297260283,5.541943546089365,-0.0252389631024228,1.2428490290267276,83.07916943671057,0.5674753995111393,85.30208562559669,16.439915500082478,3150.399560125364,215.6774514263435,11.522645897919094,125.24570397436732,1.7588708418100842,7.768964483408229,0.00970723343847,1.673028179174125,0.0193814762792604,1967.2351379856736,747.0770506405674,2579.017480018196,358.0377796727933,1.686011646951519,0.0512787855461193,,,,,,,,,,,,,,,,,,,,,,,,,,1369.5
6.656465809647495,0.0001979518976888,0.8502713840536748,5.55971398950055,0.0302940423408041,1.2416589378780958,84.7236991411087,0.5713703670008188,84.53604746046707,16.440020790947795,3136.7116570673315,216.2684422685287,11.553987160320036,125.40509556177848,1.7609000212948247,7.753253071929517,0.0092477527960705,1.674737886905671,0.011512202534784,1986.163162351548,745.5570224435457,2564.5659104837514,356.29577556653715,1.6866258024329082,0.0417309133880466,,,,,,,,,,,,,,,,,,,,,,,,,,1376.7
6.208501582877272,0.0010200225424981,0.7306250468135346,5.211722679071206,0.0151763778116886,1.2505738147813066,77.62545772261568,0.5833473979774952,84.60620348709708,16.558287733158902,3207.9723544890344,211.19426299321216,12.371165280752702,125.9055952136542,1.7591189025277454,7.808613757379037,0.0004790105861339,1.698106284462007,0.1737938408438826,1636.301082253918,750.9460941086797,2191.9238915180026,364.6219919560221,1.6187435399789334,0.0029421090206093,,,,,,,,,,,,,,,,,,,,,,,,,,2356.4
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,125.19524176103964,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,0.1427787572527211,1609.1287397941092,755.539859565385,2297.5554744518977,357.75965665163113,1.7412225704701652,0.00439426613802,,,,,,,,,,,,,,,,,,,,,,,,,,1144.8
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,0.082875712227212,1934.5715998561848,738.923354013768,2415.838109509921,354.98608691861523,1.555556013099142,0.0001545733515541,,,,,,,,,,,,,,,,,,,,,,,,,,1274.7
6.5257079682253085,0.0001989902494777,0.8133411462838324,5.4490419969421495,0.0313857058935042,1.2409903734717,82.42848500423482,0.5722207611827023,83.82863831672252,16.52218373799684,3154.973667290303,213.18206007905616,11.756248923402756,125.1334784595555,1.761849759361792,7.802406157278296,0.0115994316278502,1.7031874556309976,0.0597160739123783,1841.4899669916176,750.2761464688232,2446.193936497112,359.286685492411,1.6875952065777784,0.0523048640616609,,,,,,,,,,,,,,,,,,,,,,,,,,1405.6
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,125.78764294965072,1.761302120680258,7.814906375101884,0.0009590815219293,1.702170256741162,0.1847807063600405,1623.906432046724,751.5600540045904,2174.1958066435645,364.55726586759874,1.6145174507378128,0.0044705089932644,,,,,,,,,,,,,,,,,,,,,,,,,,1088.6
6.597820796232307,0.0001989711491833,0.8361927520509528,5.517475965984934,0.0313758467091131,1.2421473766303883,83.11832184333274,0.5710554369616406,84.54799858020588,16.45757357283194,3154.5489434032074,215.1676536902149,11.754730943613175,125.32228026936096,1.7620081888126229,7.784998613856991,0.0093086502457143,1.7158445953559838,0.0245174449704792,1917.2531982862488,748.5708448275001,2522.8628848816925,358.46733151693013,1.7209702831847384,0.0420054962030505,,,,,,,,,,,,,,,,,,,,,,,,,,1282.2
6.310610964806114,0.0002030225355014,0.7433385105746736,5.233510919712089,0.0278395312224376,1.2506848580192402,77.21993741305285,0.5796434804263273,88.05741805340391,16.60965465666689,3198.2185672609658,209.94299967296365,12.944364005604625,125.89854073802192,1.7564831896340496,7.798308437836599,0.0014301587476209,1.7218405124427658,0.1669215282896401,1641.853245710274,749.9314211877518,2239.9797377508903,362.7313615411312,1.6559676382294433,0.0065869301492465,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6
6.355020706657944,0.000199864591739,0.7523427877612918,5.267569721513676,0.034373068453009,1.2408915564704917,80.24221689805158,0.5765797172415689,83.94157137539317,16.60508395961736,3166.2232962168137,210.508052794232,12.247953191712616,124.88450824566355,1.7637194800522646,7.861355935902427,0.0102930264745634,1.765651131627033,0.10833460330626,1687.54588766111,755.8989340721661,2343.616150058336,360.7133450387363,1.7259201535317823,0.0464319423590517,,,,,,,,,,,,,,,,,,,,,,,,,,1743.5
6.302360190987876,0.0002038668749306,0.7566998749816369,5.2676842022159525,0.0228971591895212,1.2491137087481874,77.70592003421764,0.5795604670150393,86.2606200950779,16.5676333404287,3203.803764142015,211.22370592003423,12.643255885506765,125.78334647475198,1.7600699643133038,7.812776119793774,0.0009543767919548,1.7400456104889022,0.1533038925581595,1658.1049574627768,751.294349989457,2259.8700048868086,363.57330759014366,1.676017705659804,0.0044484671509504,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6
6.362932591383305,0.000202988754423,0.8068327014683387,5.4427054741167336,0.015042007707245,1.2510068568201325,79.90658237533641,0.5773392514054722,83.98970983007543,16.427851365034382,3195.2073443131258,213.8522391859492,11.82739333360932,126.1738311697532,1.7582086612401675,7.760635720271098,0.0004749736864577,1.6816121935570283,0.111096845234774,1756.711498183001,746.3079029421771,2298.19218015322,362.3024559439408,1.6319733186597465,0.0022923920014831,,,,,,,,,,,,,,,,,,,,,,,,,,1164.4
6.346933595001696,0.0009999094082076,0.7619125707210928,5.295705209108054,0.0279691846123941,1.2416132482397095,80.10791602280835,0.5755035433789699,83.8453733291764,16.55818719224039,3161.7533833434704,210.3405590453505,12.276517407522883,124.92700041376254,1.763926422266143,7.869361674644277,0.0074993205615571,1.8102950469466776,0.0976001574257372,1657.0125546625482,756.5992779054218,2360.0939754858214,359.1219161144,1.7784983856822576,0.0344898752173053,,,,,,,,,,,,,,,,,,,,,,,,,,1592.9
6.69991024131371,0.0043997267769671,0.8917450226340944,5.6921376182539065,-0.0101611157022248,1.2444583429369034,83.22233429304039,0.5679596987027103,84.64872522012382,16.364876040797867,3155.389127755166,217.757766442704,11.40416902110379,125.65620014997069,1.7604423675289762,7.7560299478722365,0.0059416310247133,1.701801695043217,0.0051193820863724,1956.146593296556,745.7880293533769,2552.1926088389914,356.8715812904019,1.7197790919364304,0.0316711472217575,,,,,,,,,,,,,,,,,,,,,,,,,,1096.5
6.36794194580059,0.0009996016587389,0.7804594868944724,5.350864180624019,0.0237750042813138,1.2416408306289946,80.63076563989246,0.5746388464197016,83.67153354388275,16.541752115781858,3157.9285099887684,211.009938539492,12.12526878039101,125.0038654596143,1.763856843048045,7.855894116863428,0.0070172036443477,1.7987550765799136,0.0975691187061955,1663.0816619577097,755.3178566341312,2355.979192291872,358.40491769030024,1.7645289856352242,0.0323220396671926,,,,,,,,,,,,,,,,,,,,,,,,,,1455.4
6.614964451810001,0.0001969696469774,0.8920309380324489,5.677718163630983,0.0101185160297728,1.2486973324410706,83.50363079049514,0.5701782165368315,87.6730092892685,16.46608025203316,3128.202248833454,214.5401605612575,11.796499608210372,126.29410877783728,1.752748922391059,7.67187883249891,0.0013797873747655,1.6196136683786655,0.1063806067485,1808.7869759270093,737.8318165170745,2359.332196908456,352.4520156343906,1.5775677886323114,0.0063557815740594,,,,,,,,,,,,,,,,,,,,,,,,,,1521.3
6.60458012630687,0.0001969457414482,0.8968225253942536,5.693806056431451,0.0049469451597015,1.2477724527892562,83.70060878228045,0.5705263989770817,86.7572472804742,16.453102766187904,3129.094660571012,215.0231737156413,11.64822226356638,126.19978026053816,1.7544697325886711,7.684781996448977,0.0017745111221858,1.6314826900014403,0.1002693757869706,1807.4209655239977,739.0574489728076,2362.4815263394926,352.6421281197028,1.5899726007844637,0.0088969248971908,,,,,,,,,,,,,,,,,,,,,,,,,,1357.9
6.609375348842288,0.0001970095549634,0.8981131584881865,5.696754992617141,0.0046999359899885,1.2475525683995672,83.78167571127196,0.570521609298051,86.79328277631464,16.454986542847326,3128.567421669949,215.1945095337124,11.64703382994075,126.18606032392567,1.7547357136821131,7.685004090107368,0.0017750860916754,1.6318922104939453,0.0999018452394941,1810.128301222609,739.0788526243521,2364.8106833181414,352.56933583878816,1.590474862826827,0.0088998076406705,,,,,,,,,,,,,,,,,,,,,,,,,,1306.9
6.606120540864289,0.0001969579494777,0.8977779244131375,5.696210559045642,0.0047869860215773,1.2476258699767595,83.73746235178787,0.5704559666511199,86.7443011937951,16.453166784891422,3128.772613197081,215.0879713181235,11.645293878556924,126.187103353434,1.7546662277603724,7.6858077059037875,0.0017746211183912,1.6335154419152869,0.0997756978885007,1807.0139125296744,739.1535340204863,2363.6595486863544,352.58661138446934,1.592162004288064,0.0088974763887909,,,,,,,,,,,,,,,,,,,,,,,,,,1276.7
6.608354131772755,0.0001969691546303,0.8989288277455748,5.6984116287389375,0.0075131072404991,1.2475656186241235,83.8460895023839,0.5700932773927604,86.7316308666063,16.448438761489946,3129.9913515543462,215.36066791940377,11.636148517942088,126.1973502949438,1.7550101994027736,7.683526844906085,0.0013797839258372,1.6337871092475482,0.0994814212094385,1810.6597306861736,738.9335376080105,2365.4523701588328,352.7464503058821,1.5922721196257668,0.0063557656870934,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7
6.5284546136110855,0.000202994783034,0.8937732300279885,5.685963370741371,0.002753087780116,1.2458246216072248,85.7533952377424,0.5717992477593327,85.00482049611327,16.2291996575688,3149.361484809841,217.2094485171732,11.37012523898136,125.94952419722811,1.7597202681891075,7.723137967769229,0.0014199635069378,1.6554801719509329,0.1016203883560192,1774.649201515521,742.8592642169098,2400.2943624348864,352.10726237335706,1.6061064296761576,0.006541070894478,,,,,,,,,,,,,,,,,,,,,,,,,,1199.0
6.600357212079116,0.0001979683448616,0.9028253382284172,5.710803942449602,0.0061815043705441,1.2466344000594307,83.97641877063857,0.5697656224769659,85.98503820239142,16.43910683281743,3132.2558951823603,215.72542290487743,11.522258670038656,126.09973275273282,1.7566357019512575,7.695362456760164,0.0018497042322932,1.6462058658328829,0.094882828235765,1806.1330993174192,740.0562979979501,2366.78072176259,353.16701806381155,1.6049033321243331,0.0084692997589685,,,,,,,,,,,,,,,,,,,,,,,,,,1305.4
6.520462257495824,0.0019900630849997,0.8907115355556771,5.67747747603599,-0.0101104144657295,1.245681301797267,83.7366348513248,0.5718796805858746,84.22168959756024,16.422837689954775,3139.746147052861,216.3638289333772,11.328783898449576,125.94645640266796,1.760185569882565,7.725755078520989,0.0,1.6739206487232832,0.1063833723529036,1761.0163642187458,742.9557270965489,2336.252909217222,354.109207411875,1.621857147123264,0.0015383187647048,,,,,,,,,,,,,,,,,,,,,,,,,,1224.7
6.512204540302604,0.0009994272282554,0.8872810992020471,5.666547001913202,-0.0034860427524315,1.2461476616750933,83.03726864134163,0.5720381339454359,84.44032405028676,16.43408019464045,3152.679535558172,216.44716353058053,11.42946684255253,125.98009810577554,1.760653328577392,7.732027250267871,0.0004677319428235,1.677280300909327,0.1095672070336489,1757.3801754214655,743.5621057571902,2320.6655765580745,355.86274133294205,1.6233190390164391,0.0028754800623762,,,,,,,,,,,,,,,,,,,,,,,,,,1267.8
6.520387162935472,0.0015894832589925,0.8913404252277586,5.681788550542218,-0.0072455045041057,1.245672397403604,83.70652210966215,0.5719899590643083,84.0520366228939,16.421025992449852,3135.513497961813,216.0070361125599,11.326772332314766,125.962080827523,1.7595663679737714,7.725863551438429,0.0,1.6747795995954424,0.1058755798489911,1752.3822905173529,742.9645112373966,2332.470603806702,353.4003091494954,1.625729014561646,0.0012286705592012,,,,,,,,,,,,,,,,,,,,,,,,,,1178.9
6.47028304301374,0.0017989639766458,0.8687821683492476,5.611303150515617,-0.0059275274749112,1.2467143778897734,82.09626076342634,0.5722881692433328,84.98424226487965,16.46684519185401,3154.296816963111,214.81385590038693,11.63621114600102,125.92999341679126,1.7595381319897874,7.744026530879864,0.0004677306339279,1.6898249759839372,0.1283061085121078,1701.119905046684,744.7086494887592,2286.8122148454704,356.0281851181904,1.6281854872515718,0.0034935160840871,,,,,,,,,,,,,,,,,,,,,,,,,,1414.5
6.534778291847813,0.0001989297181305,0.9046796766702326,5.718728073371678,0.0026257135422915,1.2448829905394423,85.25401215750475,0.5698851115900753,84.21828043152354,16.31656392596496,3130.7417130527774,215.9163059691012,11.285652438593443,125.86575652821858,1.7597379365870038,7.7275202195814225,0.0013995055546875,1.6885961454634513,0.0906669673604315,1751.1241678315048,743.1510756249816,2383.5132547670905,351.3223084384287,1.644967643781252,0.00644594964599,,,,,,,,,,,,,,,,,,,,,,,,,,1194.0
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,216.2753592420755,11.288859204226016,125.92323965908116,1.7604589200703071,7.729528759754729,0.0,1.6943740325428969,0.0945785718635648,1754.979489809704,743.2834214203366,2351.477382691522,353.36241621751515,1.6488853210199328,0.0012290514413232,,,,,,,,,,,,,,,,,,,,,,,,,,1207.8
6.20440275644304,0.0002020025250315,0.8076831960399505,5.430839585494819,0.004616284324233,1.248321766122077,78.66372409655122,0.5754452270653383,81.779888078601,16.482274552431903,3188.869963574545,209.61443178039727,11.710753105213817,125.7802575532194,1.7604460295753697,7.812835975318692,0.0009460118251478,1.7473811251835096,0.1746741834272928,1511.7741571769648,751.2724991062391,2143.142079275992,361.2753698921237,1.6556437965422373,0.0044094171177139,,,,,,,,,,,,,,,,,,,,,,,,,,1730.2
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,125.92715771266568,1.7594613472262353,7.7472499136682815,0.0004672366086186,1.7165335544252065,0.1111562895450256,1696.8251322469696,744.971130780627,2311.137980273211,355.4279680630271,1.6646517579435622,0.0034928007543019,,,,,,,,,,,,,,,,,,,,,,,,,,1383.5
6.430303173618212,0.0038095184768645,0.8707116420484452,5.620511167388441,-0.0187777353393031,1.2453990549594534,81.25179087363357,0.5698492040606068,83.85923548263501,16.45216572925182,3159.750309460884,213.9155964686064,11.566414909155482,125.65284708012904,1.7618437959441922,7.787819594125303,0.0009388813254004,1.7523822177210029,0.1266039972547469,1623.5142378003416,748.8426712863493,2272.419186214862,356.4555855939809,1.6915244666024614,0.0071659682216167,,,,,,,,,,,,,,,,,,,,,,,,,,1194.0
6.169758064526869,0.0002010624499969,0.8081036970082909,5.447320537759031,0.0050645531708938,1.247696890054051,79.46825794091644,0.5748460701894008,81.36409203698669,16.46431553740592,3167.3594407422943,208.82369103843652,11.661847500233574,125.67108603932382,1.760323089351553,7.825654468699979,0.000470146027356,1.7865541211929803,0.1689234676290456,1454.1868204264242,752.4462692112172,2135.7615875490933,358.0097076151853,1.697975166055317,0.0022691978128406,,,,,,,,,,,,,,,,,,,,,,,,,,1392.4
6.149667405224443,0.0001999321030578,0.8028577495082672,5.432530712570013,0.0058075579602027,1.2469268628373809,79.78256704023313,0.5749661175064948,81.01501502089891,16.47378503460225,3156.214796255192,207.8649282703593,11.635591932979562,125.57338447863104,1.7599693104221812,7.830332214032116,0.0009336829212799,1.791992797849734,0.1732211740892792,1427.866056687149,752.8869246004057,2128.471691013732,356.68106179141563,1.7013479310198658,0.0043523859297382,,,,,,,,,,,,,,,,,,,,,,,,,,1674.6
