BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.499252429068599,0.000199003761171,0.8158475195181188,5.45421358463675,0.0160053187074095,1.2474641699728126,83.8077137657902,0.5802491107081924,85.85287262929269,16.485759287850538,3134.682502199292,215.60182427447884,11.815480052172983,126.1060017034322,1.7564367806551544,7.699761425115934,0.0,1.6031783138704427,0.1067110168382182,1876.5929476067097,740.5412710300225,2387.101466217712,354.70430040127764,1.5610636987397062,0.0001538299073852,,,,,,,,,,,,,,,,,,,,,,,,,,1586.7
6.678995227273771,0.0096851747888897,0.8298620953175282,5.512519839350165,-0.0225719802095059,1.2428654733223965,83.3015416136842,0.5695894796589818,85.13555991966507,16.4409589943907,3140.353189609208,215.5594717257431,11.54876019457196,125.28291876349536,1.757961576870522,7.764923698142919,0.0087746883159672,1.6634811585490128,0.0192873052071721,1974.3878754418488,746.6944998712812,2583.28359842664,356.5489745871219,1.6817712112701817,0.0469376387804003,,,,,,,,,,,,,,,,,,,,,,,,,,1250.8
6.595687451825894,0.0008022960472414,0.8172615695191526,5.453466329075429,0.0258247990059631,1.2530396016129952,81.9703770691385,0.5748373749913718,91.38399289337768,16.402518946491256,3158.31740512249,213.48501296978588,12.717660967697078,126.47247134192516,1.748563950097586,7.677706790365645,0.000469173124883,1.6072265999748738,0.1055409446085605,1864.2674146760155,738.488570682582,2439.4800681451457,354.47774968963546,1.582332288663517,0.0027295772139919,,,,,,,,,,,,,,,,,,,,,,,,,,1680.6
6.588691004760383,0.0001990013930097,0.7985465898261288,5.409032863230043,0.0460641662422567,1.2403791066537464,81.68396178773251,0.5698239287675014,84.31498272487907,16.52074444021108,3168.855682989781,212.6651246558726,11.946514005198036,124.92370246591724,1.7616580016060113,7.825125881541171,0.0162001134007938,1.7217321410374438,0.0150191051337359,1920.3970427793,752.4174439221075,2538.7869715088004,362.00350836455857,1.7373233589664128,0.0729895379267654,,,,,,,,,,,,,,,,,,,,,,,,,,1731.7
6.698534850112313,0.0153840928479951,0.8353232757328921,5.528711312502871,-0.0587616966126095,1.243922536097675,82.76407095063703,0.5668001186772877,85.86168503767104,16.42732783901446,3148.570485118388,215.77664245170487,11.495023405798404,125.2520653644132,1.757348681463367,7.76413448198163,0.0078418914842053,1.664381235930238,0.0249711798000867,1968.876182027783,746.6233220849641,2596.3633602854648,357.45437751365085,1.6775781159470105,0.0471490478844874,,,,,,,,,,,,,,,,,,,,,,,,,,1368.5
6.224835253861019,0.0017907591027836,0.7411172596063473,5.188089731237072,0.01536012460498,1.2445753774024808,77.78337317188758,0.5772392657247408,80.81987191370423,16.582769083814632,3182.5814079588345,204.1613594002497,11.87277004322132,125.23050951298258,1.757150310016416,7.823919582446001,0.0083735495476532,1.6802161735747507,0.1731433954853463,1603.766016414358,752.4024017781138,2244.196564923871,363.5786132841711,1.6017467385704802,0.0390317355527008,,,,,,,,,,,,,,,,,,,,,,,,,,1605.4
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,125.1728471308236,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,0.0238704126205587,1962.1497162352991,747.3087453892609,2588.7209652097185,358.0516717983158,1.6790624527452578,0.0546168152196615,,,,,,,,,,,,,,,,,,,,,,,,,,1369.5
6.746226638004724,0.0334102235283996,0.8586417443737785,5.61017931487035,-0.1836550327503767,1.24602659143698,83.90765474235117,0.5639191982746721,86.44333867763534,16.377710821511382,3111.325177604348,216.7660981260265,10.870172782871558,125.35896054192584,1.75193914437818,7.711704165465633,0.0004541389665237,1.591931307720347,0.0719270096649574,1925.8141991449388,741.6759276538621,2585.5823181893666,351.0865392330054,1.5810709709260735,0.0278679115809437,,,,,,,,,,,,,,,,,,,,,,,,,,1205.8
6.687894583992842,0.0001982097257107,0.8591991185873772,5.587057365398328,0.0308542797064503,1.2421728675111132,84.447901724815,0.57019066974766,84.77923145480231,16.426564042613485,3146.7586527304534,216.95837735908364,11.54915838368578,125.46272651092116,1.7610071766936592,7.750501174074287,0.0097503168102168,1.6721483993005193,0.0009128659034124,2014.6174166885976,745.2929523028315,2580.457582167692,357.5861458909672,1.6898229497533137,0.0439906404967095,,,,,,,,,,,,,,,,,,,,,,,,,,1348.9
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,125.80846403965666,1.7606168291776816,7.727543803122751,0.0087101437173713,1.636054338880632,0.0011309186601578,2062.2267567414865,743.1347934540919,2567.439562752785,360.1044708017682,1.6497792877885284,0.041664057456948,,,,,,,,,,,,,,,,,,,,,,,,,,1405.6
6.289520510979963,0.0002029156885314,0.7354819072675303,5.215400501091798,0.0279380327818511,1.2517721841574825,77.14320999624655,0.5807796860404503,87.79489145260145,16.59256418957923,3199.071486297444,209.96474664776787,12.916311503770183,126.00368097055674,1.7556880416187075,7.792242194643125,0.00047480271947,1.712797631809868,0.1666337636711946,1643.367880645592,749.3420411818888,2230.2196937172603,362.73466525658586,1.6469571877900733,0.0022915668539721,,,,,,,,,,,,,,,,,,,,,,,,,,1580.1
6.540219755050287,0.0001990573085991,0.8160770485822869,5.456844525538902,0.0324872092744361,1.2414452649917913,82.29193764884909,0.5717591934718007,84.03440851621183,16.50573425589227,3158.856883596788,213.4882481666472,11.79637961729182,125.1708659923192,1.7619289333399089,7.802693047701434,0.0112032254085951,1.712070144663626,0.049334203317135,1858.119432584641,750.2864918810126,2466.512058821735,359.6190866250394,1.7030804957105157,0.0505235727365908,,,,,,,,,,,,,,,,,,,,,,,,,,1429.7
6.354285304051444,0.0001999531109954,0.7488169024363786,5.256996734265812,0.0353575448626157,1.240999636085338,80.17342233246303,0.5767888730092792,84.06301801227613,16.607635029585563,3166.3522468981014,210.3952128225931,12.285133216260784,124.88528889975298,1.763530282148836,7.861672793734868,0.0102975852162667,1.765699805364352,0.1077997209654335,1690.2118453222718,755.9287155162112,2346.896802699767,360.7545709831043,1.7270240704912694,0.0464525068871349,,,,,,,,,,,,,,,,,,,,,,,,,,1810.0
6.356061771326406,0.0001999665056103,0.7517165874715983,5.266196412100972,0.0348705153955572,1.2407248190928015,80.20094734132033,0.5763979033511887,83.90280806964832,16.609398719714445,3166.8048526871744,210.40470921120703,12.242862500531158,124.86031339750588,1.7637162775235145,7.863021774101837,0.0107981913029567,1.7644411535754865,0.1083898447010125,1687.2035933981058,756.0614663043941,2342.637558208999,360.8993736849077,1.7246899160748574,0.0487032422069303,,,,,,,,,,,,,,,,,,,,,,,,,,1777.6
6.357591530321996,0.000199978502311,0.7537014770912128,5.272151743687554,0.0346676294367215,1.2407005451913922,80.21755761255665,0.5761571131103407,83.8692658439218,16.606539930957425,3166.582164917272,210.40401356854144,12.23246019052952,124.8584652149894,1.763755896241154,7.863351964112858,0.010798839124794,1.766624245062366,0.1073964548811002,1685.5869993975646,756.0896329644563,2343.334041590529,360.8338106953502,1.727265841757811,0.0487061640873606,,,,,,,,,,,,,,,,,,,,,,,,,,1746.6
6.360080263243633,0.0002000665221186,0.7541932692620296,5.274032115678463,0.0350550119983754,1.2405710303675972,80.18954402338774,0.5758819307419718,83.83310629784404,16.608070177333968,3167.0987528353176,210.3365889158145,12.22509602442812,124.83953664593476,1.763769153243453,7.864778830210043,0.0112037252386418,1.7668062255387018,0.1064433924279823,1685.7567141074408,756.2265919418206,2344.0193364293623,360.9704970202592,1.7279615028354924,0.0505266000945314,,,,,,,,,,,,,,,,,,,,,,,,,,1804.2
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,126.33265517008336,1.7503618062589903,7.651047277702753,0.0013796539827811,1.554282571174901,0.1101623712772836,1869.6085921650847,735.9195755704469,2383.117614102384,352.03668407963283,1.516870536965529,0.0107547527080208,,,,,,,,,,,,,,,,,,,,,,,,,,1478.4
6.4199111292809015,0.000202929725436,0.8115642552983903,5.439204903341974,0.0166966389883903,1.2499947045338202,79.77847411441418,0.5764419501526621,85.55505737363151,16.475864403157185,3191.847860186017,213.77110526624628,12.078555217528177,126.1029204586452,1.7580913049810851,7.755233091205516,0.0009476718212483,1.678296170961881,0.1178122016345739,1767.863428894574,745.7977194497545,2314.7179631693552,361.7843031858068,1.6287939865040737,0.0044175971860944,,,,,,,,,,,,,,,,,,,,,,,,,,1136.8
6.408560034102607,0.0002029869073444,0.8180127381783875,5.453569744751464,0.0133963369707373,1.2494021570608695,79.99458934898699,0.5767122820578073,84.27053338059696,16.445459530860255,3196.749130181104,214.3672343133869,11.86654890879538,126.07380273972332,1.759860908971372,7.759973334994894,0.0004759692999801,1.681189296748245,0.111105833673728,1782.1504512958918,746.2454343694831,2325.0482843856576,362.5653056477858,1.6317002634346085,0.002296866852088,,,,,,,,,,,,,,,,,,,,,,,,,,1040.4
6.733120728649377,0.0064717486664896,0.8933634868141374,5.695272462619399,-0.0288766877228727,1.2472391651224162,82.54599792864032,0.5696207185181437,85.93349838686413,16.349005556901474,3175.247815059629,219.9181643880177,11.495153658518532,125.95656996520462,1.7599458963812025,7.734496096538285,0.0031108405491163,1.6714162577494718,0.0071996453441719,2017.8813615438896,743.7635297957509,2565.2950927340567,358.98940101215345,1.688147548970972,0.0213576608399589,,,,,,,,,,,,,,,,,,,,,,,,,,1219.7
6.298262112106896,0.0002038672823991,0.7519674691775651,5.259654964618031,0.023886860688164,1.2485996746118275,77.73652652123467,0.579709149343777,86.47311038513925,16.58949985559401,3202.5215764537284,211.304138006158,12.6793884996867,125.71339058273064,1.7603555685248904,7.819146250061207,0.0019087573989332,1.740726918344709,0.157701336429984,1646.631442930652,751.91365141293,2246.43467102916,363.5582036694111,1.6744279205253376,0.0087393626748986,,,,,,,,,,,,,,,,,,,,,,,,,,1019.7
6.368264484451326,0.0010006097715948,0.76357692377735,5.301175536371865,0.0278288775384919,1.2416686712882832,80.36744972386172,0.5759085426659007,83.98581067302416,16.56378797639281,3162.289497419728,210.91119518234416,12.229123988158385,124.97583907633314,1.7635319303583603,7.857653721890123,0.0079748598796106,1.7850540199877116,0.0973683362641193,1688.3855821737768,755.5074770565183,2365.8265346902404,359.4319323795922,1.7531231355147827,0.0366284413721722,,,,,,,,,,,,,,,,,,,,,,,,,,1547.3
6.682794430838935,0.0053297169920277,0.8926076025363052,5.695796853187095,-0.0197743107950167,1.244245174181251,86.30155998716467,0.5686818919915352,85.26255988347017,16.05860097908801,3162.870310486513,219.14869300440145,11.35184280914683,125.54550213383664,1.7606622838327275,7.766614574036118,0.0060296798240013,1.6925447333257646,0.0060677778009987,1941.1528747823488,747.0206784719732,2645.5455215328066,352.46519369221494,1.709960715212342,0.0336166149577457,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0
6.60673510832221,0.0001970554711151,0.8973221961982296,5.694054576363246,0.0080898415834987,1.2478641118474847,83.73471162132141,0.5700487777309313,86.86657378051922,16.449948301446856,3130.0002032572165,215.11329699310352,11.66482379669877,126.2183347612353,1.7545099935631876,7.681961795594459,0.001380388579385,1.6323916713276148,0.1006253260292772,1807.791103195549,738.7844026093344,2363.255946548953,352.72826847757653,1.5908584648938473,0.0063585509320873,,,,,,,,,,,,,,,,,,,,,,,,,,1317.0
6.609719305151729,0.0001970558653378,0.8974240197095875,5.694358050507319,0.0084612630611708,1.247627764571256,83.70894378556322,0.5698316362688822,86.86135823505964,16.45475408378275,3130.5124884904862,215.07751707609108,11.663947878023416,126.18969507855476,1.754627495895086,7.683948132204478,0.0018405217879268,1.6323353702692074,0.1005254989789605,1807.665483164477,738.9765026384979,2363.1224352103823,352.88276533397226,1.5908551889620508,0.0084273101424253,,,,,,,,,,,,,,,,,,,,,,,,,,1297.5
6.607608015261622,0.0001969662005999,0.8979155176971628,5.6954866544900895,0.0079461702302814,1.247751393260916,83.7583068745403,0.5700208884155479,86.85242766341293,16.450198632914585,3129.922613479526,215.1745694438833,11.66229848837939,126.20868538958712,1.7546797309581672,7.682817628704912,0.0013797632326292,1.6337626092364443,0.100379774830639,1807.617092906857,738.8651753359122,2363.8836575643604,352.7122829722419,1.5922482396417772,0.006355670366965,,,,,,,,,,,,,,,,,,,,,,,,,,1296.0
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,125.16135198209848,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,0.0208347510718102,1819.7040962968003,751.3057215254734,2500.730352146223,357.486768076666,1.7890888303915764,0.0419533837581211,,,,,,,,,,,,,,,,,,,,,,,,,,1357.3
6.744224369445837,0.0236005900147503,0.9119927998199956,5.768229205730143,-0.1423033881887146,1.2449398334958377,81.9301982549564,0.5601497037425937,84.31802473121829,16.36015805395135,3147.3421672541813,215.4676841921048,10.770089592239804,125.30360759018974,1.755231530788269,7.763828302627567,0.0074901872546813,1.662854759684337,0.043016075401885,1875.1128778219456,746.6316607915194,2544.6266156653915,355.82510164354113,1.6624020832590818,0.0557430035750893,,,,,,,,,,,,,,,,,,,,,,,,,,1074.9
6.535628284847047,0.0021915516185459,0.8914133206310069,5.680130932700352,-0.0111434449384003,1.2454373398366043,84.05979793693935,0.57209012781049,84.231184258455,16.427022568978835,3136.955365798986,216.64144734472004,11.27770127850518,125.94750843597268,1.759900507559352,7.718587801281307,0.0004653294532529,1.657500546547313,0.1053345768804313,1781.5191355479678,742.2872233541345,2343.963806374913,353.95038060947155,1.6059852901367766,0.003786190622961,,,,,,,,,,,,,,,,,,,,,,,,,,1157.5
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,125.95152210461836,1.7601388524039854,7.722597259649707,0.0004659845759105,1.6706624110111732,0.1088543969194619,1762.3048577092095,742.6579572216158,2331.3742215132684,353.8530443142332,1.6174799337505728,0.0024027104702834,,,,,,,,,,,,,,,,,,,,,,,,,,1194.0
6.527307730720264,0.0003986474760369,0.8988854156269611,5.700901193074965,-0.0020548968203117,1.245177962827472,84.35341267716959,0.5723031942852936,83.71994076638029,16.407374110074457,3137.616098184375,217.0753294861354,11.226182326568614,125.96917335999778,1.7611609473742365,7.721298906202247,0.0,1.671701560277798,0.0975127694579683,1783.0673735215948,742.5252317375744,2346.7671038500653,353.9012290731306,1.6220124153341198,0.0003081544989765,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0
6.525246991993631,0.0035778894030411,0.8896652864475247,5.6765562994389605,-0.0187442533168084,1.2455452401628282,83.54865844638246,0.5709245955810669,84.24636883702304,16.425146041350207,3138.50507755475,215.9581350961068,11.31140996126385,125.88120197895265,1.759707562508876,7.730410303315075,0.0004647258582162,1.676444853166716,0.1072067587330233,1750.6766158643015,743.4002330025518,2338.869530863744,353.96934413389545,1.6253300760826788,0.004855115967091,,,,,,,,,,,,,,,,,,,,,,,,,,1175.4
6.650299056973534,0.0002009508072423,0.891702411249726,5.683805404436993,0.0315554414001252,1.2421592303204174,79.86634091974284,0.5590523409869264,83.00073747946502,16.415468063218118,3209.740559011153,213.54237192735212,11.496710265726945,125.14738961902124,1.7632217163238435,7.832145142260174,0.0168958638925191,1.769193145021527,0.000923873835685,1854.020445794869,753.0316451232735,2490.3863034329192,365.96277213338175,1.783256686625034,0.0761191390347642,,,,,,,,,,,,,,,,,,,,,,,,,,1846.5
6.555846185204958,0.0023811839246473,0.8949280582305521,5.690955142897048,-0.0059332611037117,1.248592162022958,82.14413236261066,0.5680535652326336,86.26823659723613,16.42283016015563,3148.403529935084,214.37221286423608,11.700367214579083,126.12186058908486,1.7559783414313597,7.719102932970271,0.0004652313130088,1.6911913632459,0.1018306301893301,1735.615417985822,742.28495728076,2340.578455608128,354.58348204727395,1.6489575279334283,0.00393233515704,,,,,,,,,,,,,,,,,,,,,,,,,,1462.7
6.490702740174292,0.0001979450108759,0.8931375863785039,5.684521639888439,0.0013326030959529,1.243547961976163,84.6542101604174,0.5711992438500584,83.12414312304044,16.423168099901844,3119.387609022213,214.9121560030624,11.219730248137068,125.73194326616064,1.7608640049794166,7.739645523669524,0.0013896139652404,1.701811285691611,0.1017897228150019,1716.3768205192596,744.2450383283522,2333.7371478203354,351.65991181649736,1.6502714081262426,0.0064007158811282,,,,,,,,,,,,,,,,,,,,,,,,,,1125.0
6.215900038687936,0.0002030345158676,0.8120333456687638,5.438721182601041,0.0034534846268585,1.2479044665593149,78.89633627716712,0.5754659762159567,81.99399506916174,16.468130700219035,3190.38142194173,210.2168686676735,11.733790585599552,125.75792524729204,1.7613597781622876,7.814358176461999,0.0004750807637298,1.751878813902622,0.1742926297470569,1517.0431273316465,751.4258569956891,2154.652110858846,361.0552801976335,1.660127972134103,0.002292908794495,,,,,,,,,,,,,,,,,,,,,,,,,,1688.1
6.730611044416891,0.0002028850047792,0.9334024474927612,5.809513567709822,0.0241511079449268,1.244210910555897,78.86500111736666,0.555784058595588,83.56260677448023,16.396797236726226,3249.4020012456936,216.45616054820127,11.316313974439286,125.46394633521716,1.7637782754734617,7.808245021656725,0.0180897467315525,1.7233272686541266,0.0009347701722663,1912.7370106623569,750.8108705085956,2464.435308067388,371.0914660570388,1.7312542191401514,0.0814883314137547,,,,,,,,,,,,,,,,,,,,,,,,,,1577.8
6.420252093509451,0.0011997635266089,0.8613128352401742,5.588298046455045,-0.0014108835528357,1.2466111318459134,81.26155464757896,0.5716551657668273,84.79945608720523,16.47524955731225,3157.821331615539,213.39795466313583,11.77244837042619,125.82733973133892,1.7601724290142415,7.769099923810018,0.0004689075783163,1.732616495623439,0.1357732390945744,1631.2797047701897,747.0684106162674,2257.207954312206,356.24381343437204,1.6672386157462364,0.0030356256781788,,,,,,,,,,,,,,,,,,,,,,,,,,1404.2
6.200409482369819,0.0002021690739965,0.8054658110577875,5.433923890549667,0.00439468104759,1.2477804510912474,79.01782470680227,0.5760486024462257,82.36512029009859,16.498472295380623,3182.4379552619857,210.41985492467347,11.80160824577594,125.72379591051995,1.7614629144353422,7.821221666294522,0.0004733959009919,1.764800836154156,0.1772502343710044,1491.8509449452574,752.0653252314912,2131.481307817728,360.11342873044714,1.672094860920988,0.0022846646650593,,,,,,,,,,,,,,,,,,,,,,,,,,1641.2
6.163638190810174,0.0002038964409976,0.7984511666524572,5.413708477464296,0.005462590584714,1.246566289881369,80.75069732083075,0.5762032243823363,82.22420429663774,16.361962184406536,3176.977398079516,209.9387225228306,11.772869541160045,125.5271148783533,1.7616519949517635,7.836813260771854,0.0014292740716989,1.772330145632225,0.183230937007094,1447.9436894001535,753.655375134969,2164.48482815578,356.9677109895884,1.676396990366033,0.0065836281752497,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0
6.491450100283013,0.0010095915192713,0.897925499342966,5.696880442173098,-0.0053840113187394,1.244868797684457,82.79411989908883,0.5700768589028881,83.56846779792896,16.41107485311443,3156.772371498492,216.39042303484013,11.368302288893917,125.7934013897977,1.763483166710749,7.762916528320643,0.0004698099149084,1.7337215809930893,0.1003294067220402,1711.6421695781892,746.4575946572018,2320.9142380992653,356.0765189404368,1.6821860832737676,0.002892679621825,,,,,,,,,,,,,,,,,,,,,,,,,,1036.9
6.158809003915195,0.0002010224743126,0.8023423018693491,5.428830743277099,0.0049525543162515,1.2471678105612212,79.63366684395315,0.5756455911770937,81.35712070609493,16.480558126398527,3162.5809137461565,208.6359176955984,11.680028637601682,125.62119324940528,1.7604850462281685,7.82722351772528,0.0004690524400627,1.784034265126659,0.1758906645762996,1444.4949945403896,752.6041319419511,2127.574422820472,357.48637543677387,1.6917567269670952,0.002264250143166,,,,,,,,,,,,,,,,,,,,,,,,,,1737.2
