BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,211.57636508055865,12.38170419854961,125.75966067163355,1.7612049132661305,7.822557085062465,0.0009558883522404,1.7652201103777805,0.1314486467980539,1652.444834443337,752.1731863718315,2272.2137054392047,363.588466747084,1.7096508061803382,0.0044553476153985,,,,,,,,,,,,,,,,,,,,,,,,,,1061.1
6.736461370990641,0.0058616752667912,0.949552482099384,5.8889318567246525,-0.0320137812486808,1.2416989217518368,86.64900858665408,0.5681675012718636,80.98593705080913,16.33916257466384,3083.746867554747,217.7781071830329,10.321609910112308,125.85067492289296,1.755412245819855,7.689993860131226,0.0045713064793918,1.5858961991331215,0.0457830848056374,1893.8891235115,739.6024671851217,2451.124491379637,346.6672938525831,1.5895962404288346,0.0250836689125752,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4
6.349381018178474,0.0011994835024038,0.780355578887731,5.34957147452307,0.02168388843469,1.242048912138433,80.37824292859494,0.5745687746856205,83.66584540696775,16.528447804375435,3158.203455791936,210.7836424635552,12.177989997507074,125.0180160422922,1.764154788947879,7.862764876456199,0.0056275767654447,1.8215213161345485,0.0980667724477839,1637.900400087722,755.9474908104569,2351.986034813409,358.00908924617056,1.78744441254096,0.026228785884798,,,,,,,,,,,,,,,,,,,,,,,,,,1463.3
6.608148068324928,0.0001969179639762,0.8977955783620544,5.695471266670305,0.0081514878832408,1.247492881865415,83.74453182804042,0.5698807416830147,86.75118249737157,16.453503937259732,3130.775027323616,215.17177283943508,11.64644103146629,126.1780670172806,1.7548961442662985,7.685337091977483,0.0018392337752092,1.6335410455192931,0.1001552753123048,1807.7001920999703,739.1088258631454,2363.148312413049,352.93266865024026,1.591877663365142,0.0084214126394943,,,,,,,,,,,,,,,,,,,,,,,,,,1312.0
6.725911585202869,0.0049282820008944,0.944839229044755,5.863259067888932,-0.0561257477550325,1.24170786003999,84.91925094911912,0.5697588260732308,82.65906848972449,16.414855461386157,3119.9738518152567,218.0332230184557,10.6290311517405,125.59878106492071,1.7589328799980324,7.733190163506999,0.0099365361235073,1.6146032191495696,0.0451302675887185,1904.950814146188,743.7349549946886,2447.6110627835137,352.3412026767469,1.6018640882856234,0.0561485066305885,,,,,,,,,,,,,,,,,,,,,,,,,,1155.0
6.439337979250332,0.0639882773475899,0.7612372413373873,5.3502298378937,-0.370226262566042,1.2472485688621848,75.56534452888235,0.5555512360135625,86.32434540992094,16.5349180830072,3145.718498271118,206.9774315345429,11.0683255327624,124.23884204413754,1.7484013458734364,7.870569332238337,0.0004539168424344,1.7063425838310335,0.2369665877211295,1392.932224816414,756.9073613713967,2302.9212048352742,355.05454320768456,1.6158810547485705,0.0515037485132723,,,,,,,,,,,,,,,,,,,,,,,,,,1474.4
6.668863146372381,0.0061480639746543,0.920045177773519,5.776135594901167,-0.0237975578737055,1.2442230622576953,86.44560148009391,0.5648493649349822,84.68316320190773,16.03924705910109,3165.413033735677,219.30906417569108,11.124659144835292,125.60097195393172,1.7613019020310503,7.758097746224712,0.0047884921038365,1.6971380433425656,0.0263816924050616,1875.0914537012293,746.204835697239,2587.060384684863,352.405863283652,1.697636984989427,0.0262815139512567,,,,,,,,,,,,,,,,,,,,,,,,,,1235.9
6.439364775944287,0.0618072129017456,0.7665641580372431,5.363333200984554,-0.3574556070349709,1.2465809460964097,75.78820608364997,0.5556742651867473,86.12210083916794,16.53654810216352,3145.589660213347,207.1788258689789,11.080084955914357,124.22075966265264,1.7494789521937208,7.874134180055813,0.000909106092681,1.716218150122791,0.2324341250623947,1393.1511607404584,757.236836538824,2301.636510980832,355.0619293771583,1.626871508210728,0.0518643165657432,,,,,,,,,,,,,,,,,,,,,,,,,,1419.4
6.5294118096115765,0.0059702095543553,0.8882212765668075,5.674154062807605,-0.0337655957242499,1.2456212586061768,83.46757351183028,0.5705664108810219,84.23032225431112,16.41982862598477,3138.601616616744,216.14001531453755,11.25452100168716,125.84592149184436,1.7595888255677774,7.73187999344077,0.0,1.6738070682436943,0.1091138298954293,1751.028301093368,743.5460932678736,2345.112043432725,353.93519877547715,1.6221825817831808,0.0046149719855166,,,,,,,,,,,,,,,,,,,,,,,,,,1173.8
6.517911190213848,0.000397903667522,0.8933629168378336,5.684444495987523,0.0001555364652587,1.2459829730222314,83.8005689822494,0.5717569006543519,84.31021061800938,16.417962739220837,3137.683530217335,215.9836833502609,11.377623166631356,125.99886477483804,1.759743559084346,7.722437743561284,0.0,1.6795813707991074,0.1029230823217699,1756.91084188518,742.6244414227316,2335.5304580761,353.73373191350385,1.6294349298998514,0.0003075795349945,,,,,,,,,,,,,,,,,,,,,,,,,,1282.2
6.467118031010269,0.0021998721874259,0.8727318942769423,5.624496716740756,-0.009256463837435,1.245596179761956,82.18691624016643,0.5716149881691873,84.22393664928066,16.460773921035184,3157.1454480494685,215.147612323724,11.50749040480748,125.80100826142,1.761161405522339,7.75752942840521,0.0014099180837593,1.700657412139081,0.1234128297145935,1697.8630841548097,745.9945399172307,2289.722317133374,356.6226003169215,1.639516818550242,0.0080394929054621,,,,,,,,,,,,,,,,,,,,,,,,,,1218.8
6.514862821555502,0.0005991224606309,0.8978649235903818,5.695584777528526,-0.003717612431758,1.2444720972966878,84.12547844779473,0.5719902608093095,83.65752309772117,16.41660614929691,3138.97141355693,216.9451677922968,11.269730992614887,125.86611623415824,1.762347789888253,7.735695986551651,0.0,1.6927929886267876,0.1009896422828826,1756.6404173012963,743.8872247487386,2338.429394968331,353.9823453313858,1.6409268929502592,0.0004631216620677,,,,,,,,,,,,,,,,,,,,,,,,,,1032.1
6.501156823102142,0.0020006354018036,0.8818603788563247,5.650729471680205,-0.0053834142379319,1.2474641236056572,81.9545626691037,0.5697485791487378,85.49862367287851,16.443493816636156,3151.8629167623635,214.2690928638936,11.68780480680664,125.98062084518044,1.7581776042070956,7.739969551235473,0.0004671483663211,1.7061290147857675,0.115236599143888,1698.616390565643,744.2848126564998,2308.727111730685,355.2825590007387,1.653831387925525,0.003646790220574,,,,,,,,,,,,,,,,,,,,,,,,,,1475.8
6.147183060427556,0.0001989041083293,0.8058986762481807,5.422065722115368,0.0058571979517534,1.248580410883913,79.14728419428992,0.5742052186640821,79.74730180579941,16.42984403519063,3165.026335203797,205.90126699917963,11.446530207387015,125.75066070647338,1.7571295108628129,7.807792094260357,0.0009305513811791,1.7556023616039942,0.1689875311112512,1462.9816865289245,750.7440278041954,2151.4202902780567,358.2966436580924,1.6670926246117546,0.0043375118855199,,,,,,,,,,,,,,,,,,,,,,,,,,1730.2
6.1826823480935085,0.0002010156993261,0.811247258410882,5.455846601619586,0.0048213551685176,1.2478638942701423,79.31971506974693,0.5746412054781479,81.55635434127404,16.46302787847731,3172.8552262931744,209.3186873894851,11.677681017287451,125.69701263668692,1.7606662940375648,7.824852414578578,0.0004710367879731,1.7849482768047165,0.1666840180218075,1466.8658822254022,752.37301613256,2139.953580374627,358.69802062541083,1.6974517167589789,0.0022731665343063,,,,,,,,,,,,,,,,,,,,,,,,,,1874.6
6.417319681857868,0.0006027555826112,0.8729227298330527,5.622353035843964,0.0002660779329631,1.2457984374336208,81.44577233931639,0.5706409930773071,84.03190145396042,16.44916527048282,3160.478147011386,213.9029265632786,11.661560318490851,125.75235651943136,1.7621889203927803,7.782138986064152,0.0004698094922508,1.7597369723560778,0.1240327047382286,1624.9762921135482,748.2826847713252,2266.723173753043,356.4620332555149,1.697835930938265,0.0025781935425185,,,,,,,,,,,,,,,,,,,,,,,,,,1309.8
6.446191439938176,0.0010100151502272,0.8988033820507307,5.6989262838942585,-0.0055580321464081,1.244666710400656,81.92106551598272,0.5683118256773853,83.13838486577298,16.397429347440212,3162.025475682135,215.22669830047448,11.45391664274964,125.66286514297714,1.7648880543208147,7.79494466471797,0.0,1.7958382840765006,0.1000405006075091,1635.6247243708654,749.4569508542627,2301.994589918848,356.25385324779865,1.7441227727487112,0.0007807417111256,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,,,740.2269258808601,,,,,24.56173760907233,1.1679744140788455,0.0006049366631313,1.808606953851932,0.9609510884210424,0.0390489115789576,0.1592203296314875,,,,,,,,,,,,,,,,,,,1088.6
6.157346153733725,0.0010207689452464,0.6742145858475188,5.043426713343161,0.0242639780546145,1.2504510770963764,77.812357649017,0.5891672677027604,84.99195587035713,16.603755843276733,3196.045457943468,210.0855972804313,12.645449445066966,,1.757889245968988,7.811006763209723,0.0,1.6779089465390944,,,751.2003388152293,,,,,25.205987400308647,1.1708048452899569,0.002121598199924,1.8511502815070584,0.9989792310547532,0.0010207689452464,0.0146910667806058,,,,,,,,,,,,,,,,,,,2331.1
6.261618767619171,0.0002070721646493,0.6970374175400127,5.099255590573314,0.0306308807239903,1.2494558898776225,77.4495481675364,0.5870098929476923,86.37550723427114,16.598929341875646,3219.709926409354,213.1879630051073,12.8461433437553,,1.7618914191595778,7.822881586745982,0.0004841687328033,1.7078280391951193,,,752.3047882186941,,,,,25.153294561154567,1.1712583235257483,0.0006462252094855,1.8591163020312576,0.9993087591025474,0.0006912408974527,0.0059960896372385,,,,,,,,,,,,,,,,,,,1603.3
6.201353285696284,0.0010202055714226,0.6866418583344542,5.0794710134092,0.0262881522350353,1.252257005286565,77.13675405594228,0.5864198035904236,86.62165861421076,16.61487050140603,3197.4890795495294,209.10594384768527,12.84390460477786,,1.7545883395504192,7.792513612447908,0.0004750957317899,1.6685822924346845,,,749.4321605803569,,,,,25.1818389955576,1.1712532075213156,0.0131026401819966,1.849502484750677,0.9985046986967872,0.0014953013032125,0.0714944061228337,,,,,,,,,,,,,,,,,,,2510.3
6.176224914026272,0.0010188979599665,0.6856629869133545,5.080108354803445,0.0247212590723403,1.2513873778121585,77.49015944354585,0.587145837062633,85.18977627797776,16.585987778618644,3200.219423871141,209.75844666408813,12.633289691869274,,1.756709247278144,7.805778747207019,0.0004764846342196,1.679736994000169,,,750.6895987300136,,,,,25.18583566914026,1.1715253222114963,0.0048747274947416,1.8501193309316644,0.998504617405814,0.0014953825941861,0.0303551678504529,,,,,,,,,,,,,,,,,,,2372.4
6.741813103034518,0.0002008914985016,0.865646264452569,5.598341235898489,0.0146093236249891,1.2464876050445153,84.26635494169597,0.5759337271939425,86.24985871710687,16.39373323607919,3165.111935543612,220.57730030010785,11.616148558563516,,1.7596093120105831,7.696485953068747,0.0044975708619774,1.5983163389973485,,,740.192505437813,,,,,24.6844393752934,1.1726265214157832,0.0006286604604852,1.820190767966221,0.9953015376395208,0.0034891155287029,0.0207278049125667,,,,,,,,,,,,,,,,,,,1312.6
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,,,743.0919299405585,,,,,24.592780185501475,1.1701221378932654,0.0010402886801087,1.8260659222934363,0.9891529899547123,0.0100427868733573,0.0477852604097637,,,,,,,,,,,,,,,,,,,1529.6
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,,1.7599580026438482,7.718108240239928,0.0068547914992579,1.6193073911790052,,,742.2480507274585,,,,,24.66731553756076,1.1715627443583068,0.0010507344633899,1.8239926428573567,0.9929440679034648,0.0058450857149147,0.0322665543214707,,,,,,,,,,,,,,,,,,,1322.9
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,,1.7606720858850309,7.722369262731085,0.0070505443020201,1.6322741811542163,,,742.6418395500132,,,,,24.648180119505227,1.1711901478794162,0.000628048485343,1.82424664184075,0.992748440179582,0.0072515598204181,0.0321464817083878,,,,,,,,,,,,,,,,,,,1341.7
6.6721899847727135,0.0096658659091506,0.8309453046931828,5.5077208477934,-0.0227677184537243,1.243118989308273,83.1746647958668,0.5688345674554994,85.25048507753236,16.43679527266189,3145.898142264554,215.27733118545203,11.568572309623177,,1.7583076198309984,7.764337162416637,0.0087662506745864,1.6688249620149365,,,746.6263253206603,,,,,24.628655054233302,1.1669690153521342,0.0006167362219178,1.8239152514469563,0.981567883416263,0.0184321165837371,0.0768121474445379,,,,,,,,,,,,,,,,,,,1218.4
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,,,747.3087453892609,,,,,24.59182972518946,1.1666934591711613,0.0006155980144965,1.82604647165401,0.975935713978772,0.0240642860212281,0.0993351341573952,,,,,,,,,,,,,,,,,,,1369.5
6.696058126908627,0.0143878710247261,0.8373810877430327,5.53480915588159,-0.0524355930020063,1.2434955952132356,82.75809792345052,0.5664594247049737,85.66220877800014,16.43262174786655,3149.4862381012804,215.5861059127156,11.485277471091871,,1.7576965518068268,7.768208836219068,0.0087626131171422,1.667925237206225,,,747.0113534290593,,,,,24.60710093391272,1.1670557819757943,0.000615481149391,1.825400567321748,0.9768495158581316,0.0231504841418684,0.0956793423144289,,,,,,,,,,,,,,,,,,,1275.3
6.530081650200265,0.0001998564231456,0.798668636451573,5.403813900094172,0.0361017107378918,1.2420183616090197,82.29683115649716,0.573516161989227,84.54142935714984,16.483168401820127,3161.8638198318326,213.5993298414419,11.961934266423002,,1.7617954021830715,7.805852892534005,0.010292605791999,1.715841524213049,,,750.598721678346,,,,,24.75676573949275,1.1660101742907891,0.0006235520402143,1.8354642624738384,0.9895075377848552,0.0104924622151446,0.0450876090616501,,,,,,,,,,,,,,,,,,,1575.5
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,,1.7606168291776816,7.727543803122751,0.0087101437173713,1.636054338880632,,,743.1347934540919,,,,,24.648989961334355,1.1710375511195936,0.0008350137777273,1.8240504758328508,0.991089852982574,0.0077001270520963,0.0386056369930103,,,,,,,,,,,,,,,,,,,1405.6
