BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.5,8.5,8.5,4.6,4.333333333333334,5.0,-7.268392985,1.8966666666666665,7.425,1.83,5.0,61.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.13
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,4.333333333333333,5.0,-6.8990063275,1.85,5.65000075,1.795,5.0,82.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.0,8.75,8.75,4.8125,4.0,5.0,-7.000174155,1.91,5.65,1.84,5.0,70.675,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.625,4.0,5.0,-6.8831561025,1.9066666666666667,6.6000000000000005,1.8375,5.0,72.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.0,7.25,7.25,4.275,6.333333333333332,3.0,-7.3650178025,1.6766666666666667,4.32500075,1.6725,3.0,66.525,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,763.57
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.5,7.5,7.5,4.237500000000002,6.0,3.0,-7.2679053625,1.69,4.9750000000000005,1.6825,3.0,61.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,568.67
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.75,7.25,7.25,4.300000000000002,6.333333333333332,4.0,-7.412318507499998,1.67,5.050000000000002,1.6675,4.0,44.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,714.45
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,54.75,7.5,7.5,4.45,5.999999999999999,4.0,-7.893223415,1.7,4.6001,1.69,4.0,70.4,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,547.49
0.0,4.333333333333333,1.249,21,0.0,5.633333333325e-06,4.5,1.0,5.75,0.0,56.0,7.75,7.75,4.6625000000000005,5.666666666666666,4.0,-7.8384798674999985,1.7966666666666666,4.6000000000000005,1.7624999999999995,4.0,54.925,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,481.92
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.5,7.5,7.5,4.4125,6.000000000000001,5.0,-7.7318166525,1.7000000000000002,5.4,1.69,5.0,51.75,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,500.04
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.75,7.5,7.5,4.3625,6.000000000000001,5.0,-7.6506952425,1.69,5.8,1.6825,5.0,51.75,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,566.1
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,56.0,8.0,8.0,4.4625,5.333333333333334,6.0,-7.71460417,1.6733333333333331,4.525,1.67,6.0,39.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,345.9
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.0,8.75,8.75,4.945,4.333333333333333,6.0,-7.99453393,1.893333333333333,6.75,1.835,6.0,55.925,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,346.69
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.25,8.75,8.75,4.65,4.333333333333333,6.0,-6.85678624,1.7933333333333334,8.049999999999999,1.7599999999999998,6.0,67.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1124.45
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.6,4.333333333333333,6.0,-6.77566483,1.7833333333333332,8.45,1.7525,6.0,67.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1099.87
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,6.333333333333334,3.0,-6.8907749525,1.5066666666666668,10.05,1.5175,3.0,15.775,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,635.67
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,50.0,8.0,8.0,4.1375,5.666666666666668,3.0,-6.9507069525,1.653333333333333,1.275,1.6275,3.0,29.775,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,304.81
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.75,8.0,8.0,4.2125,5.666666666666666,4.0,-7.3242537675,1.6833333333333331,3.075,1.65,4.0,35.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,319.53
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.375,5.333333333333333,4.0,-7.404263405,1.7566666666666668,1.85,1.705,4.0,24.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,179.12
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.275,5.333333333333333,4.0,-7.3230011899999985,1.7133333333333334,1.55,1.6725,4.0,30.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,161.89
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.3375,5.666666666666668,5.0,-7.582567335,1.596666666666667,10.675,1.5850000000000002,5.0,23.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,379.98
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.3125,5.666666666666668,5.0,-7.4146182425,1.6633333333333336,1.7,1.6350000000000002,5.0,19.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,374.95
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.5,8.25,8.25,4.325,5.333333333333333,5.0,-7.643751912500001,1.7133333333333334,3.425,1.6725,5.0,42.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,169.88
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.25,8.5,8.5,4.675,5.0,5.0,-7.8407796025,1.79,1.25,1.73,5.0,30.425,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,0.39
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.425000000000002,5.0,6.0,-7.785138635000001,1.7233333333333334,4.4,1.68,6.0,46.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,320.0
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.3875,5.0,7.0,-7.5653548525,1.58,9.8,1.5650000000000002,7.0,11.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,313.27
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.5,8.5,8.5,4.362500000000002,5.0,7.0,-7.397405760000002,1.6800000000000002,0.825,1.6150000000000002,7.0,7.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,60.22
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7250000000000005,4.0,7.0,-7.823567120000001,1.87,0.375,1.71,7.0,17.925,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,434.05
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.5075,4.666666666666667,7.0,-7.4191232525,1.6633333333333336,12.475,1.635,7.0,17.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,988.26
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.5,8.75,8.75,4.4325,4.666666666666667,7.0,-7.170052750000001,1.7200000000000002,3.9,1.6775,7.0,13.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,1273.69
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.25,9.0,9.0,4.6325,4.333333333333333,7.0,-7.732079067500001,1.76,3.0501,1.7075,7.0,39.4,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,444.57
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.75,9.0,9.0,4.495,4.333333333333333,7.0,-7.480307830000001,1.78,5.225,1.7225,7.0,36.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,1181.3
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.845,4.0,7.0,-7.6773355200000015,1.856666666666667,3.05,1.7799999999999998,7.0,23.925,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,611.08
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,61.0,9.25,9.25,4.5575,4.0,7.0,-7.4790552525,1.81,3.7,1.745,7.0,31.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,1209.64
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.6375,4.0,7.0,-7.249818245,1.8133333333333328,4.72500075,1.7475,7.0,47.5,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1318.78
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6,3.666666666666667,7.0,-7.152705805,1.8266666666666669,5.375,1.7575,7.0,42.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1129.94
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6625000000000005,3.666666666666667,7.0,-6.8645813625,1.8233333333333333,3.90000075,1.755,7.0,57.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1051.31
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.0,8.25,8.25,4.415,5.666666666666666,3.0,-6.7553561925,1.7333333333333334,5.97500075,1.7575,3.0,46.525,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,159.27
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.5,8.5,8.5,4.3775,5.333333333333333,3.0,-6.6582437525,1.7466666666666666,6.625,1.7675,3.0,41.775,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.03
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.75,8.25,8.25,4.44,5.666666666666668,4.0,-6.8026568975,1.7266666666666666,6.7,1.7525,4.0,24.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,170.1
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.25,8.5,8.5,4.4525000000000015,5.333333333333333,4.0,-7.0317905675,1.7766666666666666,8.425,1.79,4.0,47.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.12
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.5775,5.333333333333334,5.0,-7.290104135,1.69,16.025,1.725,5.0,35.75,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.0,8.75,8.75,4.6775,5.0,6.0,-7.4314908575,1.7000000000000002,17.0,1.7325000000000002,6.0,39.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,204.15
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.615,4.333333333333333,7.0,-7.334076230000001,1.78,7.899999999999999,1.7925,7.0,42.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,981.2
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.765,4.0,8.0,-6.6323615125,1.84,10.525,1.8375,8.0,36.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,1166.54
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7775,3.666666666666666,8.0,-6.8614951825000015,1.89,12.25,1.875,8.0,59.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,1000.09
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.739999999999998,3.666666666666667,8.0,-6.16600322,1.84,10.1,1.8375,8.0,47.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,868.29
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.1525,3.0,8.0,-6.67328599,1.9766666666666663,9.25,1.94,8.0,57.675,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,660.73
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.865,3.0,8.0,-6.4750057225,1.93,9.9,1.905,8.0,65.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,906.31
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,60.0,8.75,8.75,4.75,5.0,4.0,-7.173261999999999,1.93,8.75,1.9975,4.0,85.25,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.75,9.0,9.0,4.862500000000002,4.666666666666667,5.0,-7.492760145,1.96,9.1,2.02,5.0,92.75,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,0.03
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,5.25,4.333333333333333,6.0,-7.832427135,2.0166666666666666,9.425,2.0625,6.0,88.925,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,531.01
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.8375,4.666666666666667,7.0,-7.247666570000002,1.8533333333333333,8.025,1.94,7.0,62.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,369.26
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.25,9.5,9.5,5.1075,4.0,8.0,-7.582339877500001,1.9766666666666663,10.2501,2.0325,8.0,94.4,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,701.25
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.75,9.75,9.75,5.1325,3.6666666666666665,8.0,-7.410578277500001,2.07,11.2,2.1025,8.0,80.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,722.68
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.95,4.0,8.0,-6.693964112500002,1.9533333333333327,12.775,2.015,8.0,79.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,32.35
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.5,9.75,9.75,5.05,3.666666666666667,8.0,-6.5577977325,1.9066666666666667,20.525,1.98,8.0,94.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.975,3.666666666666667,8.0,-6.3087272300000015,1.9633333333333327,11.95,2.0225,8.0,90.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,70.1
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.5,8.75,8.75,4.5,5.333333333333333,3.0,-6.1026572975,1.75,9.32500075,1.7825,3.0,69.525,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,177.56
0.5613457333333333,3.6666666666666665,1.253,25,0.8420186,0.7742412333333334,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.55,5.333333333333333,4.0,-6.317907095,1.6766666666666667,19.025,1.7275,4.0,51.25,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,187.21
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.6375,5.0,4.0,-6.474951535,1.81,9.60000075,1.8275,4.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,372.37
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,61.0,9.25,9.25,4.6,4.666666666666666,4.0,-6.377839095,1.8233333333333333,10.25,1.8375,4.0,65.25,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,206.11
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6625,5.0,5.0,-6.63740524,1.7066666666666666,19.375,1.75,5.0,58.75,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,392.01
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.637499999999998,5.0,5.0,-6.4694561475,1.7733333333333334,10.4,1.7999999999999998,5.0,54.75,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,389.03
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,4.666666666666667,5.0,-6.950361055,1.8033333333333328,9.9501,1.8225,5.0,80.9,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,192.55
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0,4.333333333333334,5.0,-6.8956175075,1.9,9.95,1.895,5.0,65.425,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,0.02
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.75,9.25,9.25,4.7375,4.666666666666667,6.0,-6.61084287,1.7833333333333332,11.374999999999998,1.8075,6.0,58.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,599.32
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.5,9.75,9.75,4.8125,4.0,6.0,-6.8387239625,1.8633333333333333,11.575,1.8675,6.0,76.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,854.89
