BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.15,6.0,4.0,-7.0139986875,1.6233333333333335,1.75,1.6050000000000002,4.0,12.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,490.83
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.425,5.333333333333333,5.0,-7.739611775,1.73,1.25000075,1.685,5.0,42.5,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,187.87
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.5,8.5,8.5,4.4875,5.0,5.0,-7.723761550000001,1.7866666666666666,2.2,1.7275,5.0,31.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5625,5.0,6.0,-8.0369098725,1.7033333333333334,2.2251000000000003,1.665,6.0,49.4,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,0.04
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.25,8.75,8.75,4.4825,4.666666666666667,7.0,-7.2511741600000015,1.73,3.5,1.685,7.0,13.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,1340.84
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,4.333333333333333,7.0,-7.5761676925,1.7966666666666666,3.05000075,1.735,7.0,36.0,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,1218.73
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.55,4.333333333333334,7.0,-7.092773805,1.6800000000000002,14.15,1.6475000000000002,7.0,28.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1371.73
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.525,4.333333333333334,7.0,-6.9248247125,1.7466666666666666,5.175,1.6975000000000002,7.0,24.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1400.83
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.550000000000002,4.0,7.0,-6.53958783,1.7566666666666668,4.35,1.705,7.0,35.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1194.72
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5625,3.666666666666667,7.0,-6.768721500000002,1.8066666666666664,6.074999999999998,1.7425,7.0,58.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1022.67
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,5.666666666666666,3.0,-6.9112675675,1.6966666666666668,5.975099999999999,1.73,3.0,49.925,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,172.99
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.25,8.25,8.25,4.315,5.666666666666666,3.0,-6.6594963300000005,1.7166666666666668,8.149999999999999,1.745,3.0,46.775,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,139.52
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.59,5.333333333333333,4.0,-7.283561805,1.7566666666666666,6.2501,1.775,4.0,50.4,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.615,5.0,4.0,-7.111800205,1.85,7.2,1.845,4.0,36.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,190.13
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.5150000000000015,5.0,4.0,-7.030537989999999,1.8066666666666664,6.9,1.8125,4.0,42.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,168.72
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.75,8.75,8.75,4.665,5.0,5.0,-7.447148575,1.8233333333333333,6.60000075,1.825,5.0,54.5,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,171.76
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,59.0,8.75,8.75,4.565,5.0,5.0,-7.3512887125000015,1.8066666666666664,8.774999999999999,1.8125,5.0,54.75,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,153.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.915,4.666666666666667,5.0,-7.5483164025,1.8833333333333333,6.6,1.87,5.0,42.425,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.8025,4.666666666666666,6.0,-7.7444466725,1.7966666666666666,7.575099999999999,1.805,6.0,61.4,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,425.78
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.552499999999998,4.666666666666667,7.0,-7.023821150000002,1.7200000000000002,6.574999999999998,1.7475,7.0,19.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,33.56
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.8725,4.0,8.0,-7.4396158675000015,1.865,8.400099999999998,1.8475,8.0,51.4,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1064.54
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8775,3.666666666666666,8.0,-6.957355045,1.9066666666666665,10.07500075,1.8875,8.0,59.5,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,1092.94
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.789999999999999,3.666666666666667,8.0,-6.24712463,1.85,9.7,1.845,8.0,47.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,924.99
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,3.333333333333333,8.0,-6.4762583000000005,1.9,11.425,1.8825,8.0,70.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,844.38
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.8125,5.333333333333334,5.0,-7.432828145,1.8133333333333328,17.875,1.91,5.0,78.75,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.25,8.75,8.75,4.9,5.0,5.0,-7.589872585,1.9466666666666668,8.45000075,2.01,5.0,97.5,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,169.55
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.5,9.0,9.0,4.9625,4.666666666666667,5.0,-7.574022360000002,2.0033333333333334,9.4,2.0525,5.0,86.75,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,319.79
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,5.0375000000000005,4.666666666666666,6.0,-7.887170682500001,1.92,9.4251,1.99,6.0,104.4,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,357.8
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,60.25,9.0,9.0,4.9,4.666666666666666,6.0,-7.635399445000001,1.94,11.6,2.005,6.0,101.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,314.16
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,62.0,9.5,9.5,5.0125,4.0,7.0,-7.556809877500001,1.9766666666666663,8.525,2.0325,7.0,74.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,665.12
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.25,9.25,9.25,4.9575,4.333333333333333,8.0,-7.1014349700000015,1.9466666666666668,10.7,2.01,8.0,68.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,543.48
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.5,9.5,9.5,5.07,4.0,8.0,-7.4264285025,2.013333333333333,10.25000075,2.06,8.0,91.0,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,689.59
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.25,9.75,9.75,5.1125,3.666666666666666,8.0,-7.100079055,2.03,11.92500075,2.0725,8.0,102.5,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,348.11
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.75,9.75,9.75,5.025,3.666666666666667,8.0,-6.38984864,1.9733333333333336,11.55,2.03,8.0,90.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.3875,3.0,8.0,-6.81601,2.1,11.1,2.125,8.0,100.675,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.2,3.0,8.0,-6.6989919475000015,2.0966666666666667,12.05,2.1225,8.0,102.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.14
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.5,8.5,8.5,4.3375,5.666666666666668,3.0,-5.696542355,1.6733333333333331,10.175,1.725,3.0,46.775,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.8875,4.666666666666666,4.0,-6.5761193625,1.87,9.6,1.8725,4.0,57.925,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,185.7
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.8125,4.333333333333334,5.0,-6.778599455,1.8966666666666665,10.9,1.8925,5.0,66.75,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,0.04
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,3.666666666666667,7.0,-6.878405025,1.8733333333333333,9.075,1.875,7.0,52.925,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1242.43
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.05,2.6666666666666665,9.0,-5.9035690425,1.99,13.55,1.9625,9.0,82.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,305.05
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.949999999999998,2.6666666666666665,9.0,-5.822306827499999,1.9466666666666663,13.25,1.93,9.0,88.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,225.17
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,50.5,8.5,8.5,4.5625,5.666666666666668,3.0,-5.9105615275,1.75,21.3,1.8825,3.0,75.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,50.75,8.5,8.5,4.5375,5.666666666666668,3.0,-5.742612435,1.8166666666666669,12.325,1.9325,3.0,71.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,52.0,8.75,8.75,4.65,5.333333333333333,3.0,-6.0676059675,1.8833333333333333,11.87500075,1.9825,3.0,94.525,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.28,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.0,9.0,9.0,4.9,5.0,3.0,-6.168773795,1.9433333333333327,11.875,2.0275,3.0,82.45,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.28,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.0,9.25,9.25,5.0375000000000005,4.666666666666666,4.0,-6.5410680325,2.003333333333333,12.15,2.0725,4.0,82.925,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7375,5.0,5.0,-6.3532834075,1.8966666666666665,13.35,1.9925,5.0,79.75,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,95.06
0.1234523,3.0,1.321,28,0.18517845,0.0,2.75,1.0,4.0,0.0,62.0,9.5,9.5,4.9625,4.333333333333334,5.0,-6.743548125,2.03,13.45,2.0925,5.0,91.75,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,200.49
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,4.666666666666667,6.0,-6.7437406325,1.85,22.9,1.9575,6.0,87.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,506.68
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,60.75,9.5,9.5,4.8625,4.333333333333334,7.0,-6.5851414275,1.8133333333333328,21.05,1.93,7.0,71.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,686.12
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.75,10.0,10.0,4.9125,3.666666666666667,7.0,-6.6450734275,1.96,12.275,2.04,7.0,85.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,702.21
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,62.75,10.0,10.0,5.1075,3.666666666666666,8.0,-6.7518656425,2.003333333333333,14.3001,2.0725,8.0,99.4,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,675.54
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.32,3.333333333333333,8.0,-6.697122095,2.1,14.3,2.145,8.0,83.925,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,604.05
