BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,60.0,9.0,9.0,4.8,4.0,6.0,-7.55116643,1.9066666666666667,9.375,1.845,6.0,68.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,105.56
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.75,9.25,9.25,4.825,3.6666666666666665,6.0,-7.1659295475,1.9166666666666663,8.549999999999999,1.8525,6.0,79.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,332.19
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.5,7.75,7.75,4.175,6.0,3.0,-7.0478193925,1.64,0.62500075,1.6175,3.0,34.525,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,501.45
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.5,8.0,8.0,4.3125,5.666666666666666,4.0,-7.420113629999999,1.7,0.90000075,1.6625,4.0,35.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,361.69
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.5625,5.333333333333333,4.0,-7.5212814575,1.76,0.9,1.7075,4.0,22.925,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,0.9
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.0,8.5,8.5,4.525,5.0,6.0,-7.8809984975,1.74,2.22500075,1.6925,6.0,46.0,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,3.09
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.25,8.75,8.75,4.5875,4.666666666666667,6.0,-7.865148272500001,1.7966666666666669,3.175,1.735,6.0,35.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,264.25
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.5125,4.5,7.0,-7.878310667500001,1.725,0.3751,1.6375000000000002,7.0,33.4,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,208.24
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.4375,4.0,7.0,-7.6252868525,1.7999999999999998,1.025,1.675,7.0,25.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,185.22
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.6575,4.0,7.0,-7.560317467500001,1.8533333333333333,4.0,1.7775,7.0,25.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,431.17
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.675,4.0,7.0,-7.405729620000002,1.7766666666666666,4.725099999999999,1.7200000000000002,7.0,50.9,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,456.77
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.5375,4.0,7.0,-7.153958382500001,1.7966666666666666,6.9,1.735,7.0,47.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1181.89
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.7,3.666666666666667,7.0,-7.233968020000002,1.87,5.675,1.79,7.0,36.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1115.76
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.7,3.666666666666667,7.0,-7.0204927375000015,1.7866666666666666,3.9001,1.7275,7.0,61.15,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,986.39
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9125000000000005,3.333333333333333,7.0,-6.96574919,1.8833333333333333,3.9,1.7999999999999998,7.0,45.675,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.7250000000000005,3.333333333333333,7.0,-6.8487311375000015,1.88,4.85,1.7975,7.0,47.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1008.23
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.625,3.333333333333333,7.0,-6.7674689225,1.8366666666666664,4.55,1.765,7.0,53.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,960.44
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,48.75,8.0,8.0,4.3025,6.0,3.0,-6.43036266,1.666666666666667,6.425,1.7075,3.0,23.775,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,327.11
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,49.0,8.0,8.0,4.2525,6.0,3.0,-6.34924125,1.6566666666666667,6.824999999999998,1.7000000000000002,3.0,23.775,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,549.19
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5525,5.333333333333333,4.0,-7.127650429999999,1.7933333333333332,6.25000075,1.8025,4.0,47.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.25,8.75,8.75,4.6525,5.0,6.0,-7.263541765,1.7666666666666666,8.024999999999999,1.7825000000000002,6.0,35.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,202.7
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.6025,5.0,6.0,-7.1824203550000005,1.7566666666666668,8.424999999999999,1.775,6.0,35.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,149.06
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.5,9.0,9.0,4.765,4.666666666666666,6.0,-7.5885352975,1.8333333333333333,7.575000749999999,1.8325,6.0,58.0,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,401.54
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.665,4.666666666666666,6.0,-7.4926754350000015,1.8166666666666669,9.75,1.82,6.0,58.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,349.11
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.5,9.25,9.25,5.015,4.333333333333333,6.0,-7.689703125,1.893333333333333,7.574999999999998,1.8775,6.0,45.925,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,231.04
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.75,9.25,9.25,4.8275,4.333333333333333,6.0,-7.5726850725000014,1.89,8.524999999999999,1.875,6.0,47.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,36.43
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,61.0,9.25,9.25,4.7275,4.333333333333333,6.0,-7.4914228575,1.846666666666667,8.225,1.8425,6.0,53.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,527.27
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.602499999999999,4.666666666666667,7.0,-7.1049425600000005,1.73,6.175,1.755,7.0,19.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,407.84
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7525,4.333333333333333,7.0,-7.585847467500002,1.76,5.725099999999999,1.7775,7.0,45.4,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,638.77
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6775,4.0,7.0,-7.3328236525,1.81,6.375,1.815,7.0,37.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,717.31
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.7475,4.5,8.0,-7.1266600525,1.7200000000000002,17.825,1.775,8.0,29.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1169.16
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.7225,4.5,8.0,-6.95871096,1.82,8.849999999999998,1.825,8.0,25.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1272.21
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.672499999999999,4.5,8.0,-6.8775895500000015,1.805,9.249999999999998,1.8175,8.0,25.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1191.05
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.835,4.0,8.0,-7.2837044925,1.92,8.400000749999998,1.875,8.0,48.0,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1049.36
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.734999999999999,4.0,8.0,-7.187844630000002,1.895,10.575,1.8625,8.0,48.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1107.7
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.915,3.666666666666666,8.0,-7.11326642,1.87,10.0751,1.86,8.0,62.9,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,931.15
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.1275,3.333333333333333,8.0,-7.0585228725,1.9666666666666663,10.075,1.9325,8.0,47.425,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,833.19
1.91e-05,4.0,1.325,22,2.865e-05,1.5875e-06,3.75,1.0,5.5,0.0,49.5,8.0,8.0,4.4875,6.0,3.0,-6.4919652600000015,1.7800000000000002,8.675,1.885,3.0,66.775,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.03
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.25,8.25,8.25,4.675000000000002,5.666666666666668,4.0,-6.9453809075,1.85,8.549999999999999,1.9375,4.0,67.25,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.5,8.25,8.25,4.625,5.666666666666668,4.0,-6.8642594975,1.84,8.95,1.93,4.0,67.25,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.01
1.91e-05,3.6666666666666665,1.32,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.825,5.333333333333333,4.0,-7.426285815,1.88,8.1001,1.96,4.0,93.4,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.75,8.5,8.5,4.6875,5.333333333333333,4.0,-7.1745145775,1.9,10.275,1.975,4.0,90.25,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7875,4.666666666666667,7.0,-7.166545160000001,1.8433333333333333,8.425,1.9325,7.0,62.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,339.79
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.75,9.5,9.5,4.9700000000000015,4.0,8.0,-7.330568640000001,1.9966666666666664,12.425,2.0475000000000003,8.0,91.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,636.2
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,63.0,9.75,9.75,5.0325000000000015,3.6666666666666665,8.0,-7.3293160625,2.0266666666666664,10.9,2.0700000000000003,8.0,86.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,676.43
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.0125,3.666666666666666,8.0,-7.004219192500001,2.013333333333333,14.1,2.06,8.0,102.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,479.45
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,62.75,10.0,10.0,5.175,3.333333333333333,8.0,-6.8707535475000014,2.0033333333333334,11.1001,2.0525,8.0,116.15,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,50.22
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.1375,3.333333333333333,8.0,-6.7148421725,2.04,11.10000075,2.08,8.0,112.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,81.87
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,53.0,9.0,9.0,4.4625,5.0,3.0,-6.0055448575,1.7633333333333332,9.975,1.7925,3.0,64.775,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,308.31
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,5.0,5.0,-6.3883347375,1.7633333333333332,10.8,1.7925,5.0,54.75,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.75,4.666666666666667,5.0,-6.79444968,1.84,9.95000075,1.85,5.0,77.5,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,181.6
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.333333333333334,7.0,-6.452243665,1.7466666666666666,9.525,1.7799999999999998,7.0,42.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,813.01
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,3.0,-6.2235173425,1.846666666666667,11.8751,1.955,3.0,97.925,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,52.25,8.75,8.75,4.550000000000002,5.333333333333333,3.0,-5.971746105,1.8666666666666667,14.05,1.97,3.0,94.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.25,9.0,9.0,4.7125,5.0,3.0,-6.0517557425,1.94,12.825,2.025,3.0,83.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.7,5.333333333333333,4.0,-6.282855765,1.81,21.575000000000006,1.9275,4.0,76.25,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.7875,5.0,5.0,-6.4344048175,1.9066666666666667,12.95,2.0,5.0,79.75,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,56.24
0.1234523,3.0,1.321,28,0.18517845,0.0,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.862500000000002,4.333333333333334,5.0,-6.66228591,1.9866666666666664,13.15,2.06,5.0,97.75,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.75,9.5,9.5,4.9,4.333333333333333,6.0,-6.80492521,1.9666666666666663,15.65,2.045,6.0,106.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,410.36
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.75,9.75,9.75,5.0625,4.0,6.0,-6.8849348475,2.04,14.425,2.1,6.0,95.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,425.22
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,63.0,9.75,9.75,4.9625,4.0,6.0,-6.8036726325,1.9966666666666664,14.125,2.0675,6.0,101.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,447.52
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,61.5,9.75,9.75,4.9825,4.0,8.0,-6.4389098275,1.9066666666666667,23.725,2.0,8.0,77.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,728.75
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.5,10.0,10.0,5.0,3.666666666666667,9.0,-5.9446112875,1.99,16.425,2.0625,9.0,84.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,514.59
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.75,10.25,10.25,5.1125,3.333333333333333,9.0,-6.26960482,2.056666666666666,15.97500075,2.1125,9.0,107.5,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,388.72
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,9.0,-6.17249238,2.07,16.625,2.1225,9.0,102.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,320.57
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.25,10.25,10.25,5.025,3.333333333333333,9.0,-5.559374405,2.0,15.6,2.07,9.0,95.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,313.6
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.5,10.25,10.25,4.975,3.333333333333333,9.0,-5.478252995,1.99,16.0,2.0625,9.0,95.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,230.84
