BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.25,8.0,8.0,4.2625,5.666666666666668,5.0,-7.333496832500002,1.653333333333333,2.1,1.6275000000000002,5.0,19.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,624.56
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.4625,5.333333333333333,5.0,-7.895523150000002,1.6933333333333334,1.2501,1.6575000000000002,5.0,45.9,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,198.62
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,56.75,8.25,8.25,4.4125,5.333333333333334,6.0,-7.556004965,1.6733333333333331,2.6750000000000003,1.6425,6.0,23.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,500.11
0.2728576333333333,3.333333333333333,1.24,23,0.40928645,0.0001550603448275,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.3625,5.333333333333334,6.0,-7.474883555000001,1.6633333333333336,3.075,1.635,6.0,23.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,555.7
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.0,8.75,8.75,4.775,4.666666666666667,6.0,-7.9821663250000015,1.8,2.225,1.7374999999999998,6.0,33.925,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,219.34
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.5,8.75,8.75,4.487500000000002,4.666666666666667,6.0,-7.7838860575,1.7533333333333334,2.875,1.7025,6.0,41.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,191.18
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.3125,5.0,7.0,-7.316284350000001,1.665,1.225,1.6075000000000002,7.0,7.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,301.03
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.0,8.5,8.5,4.665,5.333333333333333,3.0,-6.85652402,1.7933333333333334,5.975,1.8025,3.0,34.45,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.7025,5.0,5.0,-7.60305995,1.7866666666666666,6.600099999999999,1.7975,5.0,57.9,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,169.26
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,7.0,-7.2728916525,1.6633333333333336,15.15,1.705,7.0,23.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,0.02
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.25,9.5,9.5,4.965,4.0,7.0,-7.53110392,1.856666666666667,5.725,1.85,7.0,29.925,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,867.98
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.7775,4.0,7.0,-7.414085867500001,1.8533333333333333,6.675,1.8475,7.0,31.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,802.44
1.0553313999999998,2.0,1.241,29,1.5829971,1.5829971,3.0,1.0,3.75,0.0,62.0,9.75,9.75,5.085,3.5,8.0,-7.38487232,2.01,8.399999999999999,1.92,8.0,35.925,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1090.32
1.0553313999999998,2.0,1.241,29,1.5829971,1.5829971,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.797499999999999,3.5,8.0,-7.1865920525,1.94,9.05,1.885,8.0,43.25,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,1052.82
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.84,3.333333333333333,8.0,-6.860242605,1.92,10.725,1.8975,8.0,54.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,911.03
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.815,3.666666666666667,8.0,-6.4150737225,1.7833333333333332,18.675,1.7950000000000002,8.0,51.0,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,895.85
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.5,10.0,10.0,4.9025,3.333333333333333,8.0,-6.5721181625,1.9166666666666663,9.25000075,1.895,8.0,69.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,939.74
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,3.0,-6.99924803,1.9166666666666667,7.825,1.9875000000000005,3.0,77.45,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.28,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,59.5,8.75,8.75,5.0375000000000005,5.0,4.0,-7.3715422675,1.9766666666666663,8.1,2.0325,4.0,77.925,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.28,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.25,9.0,9.0,5.15,4.666666666666667,5.0,-7.6910404125,2.006666666666667,8.45,2.055,5.0,85.425,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,8.39
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,59.0,8.75,8.75,4.8375,5.0,6.0,-7.325144365000001,1.88,10.275,1.96,6.0,78.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,195.5
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.25,9.0,9.0,4.8625,4.666666666666667,7.0,-7.4156156625,1.7866666666666666,17.0,1.89,7.0,66.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,367.0
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.5,9.25,9.25,4.9875,4.333333333333333,7.0,-7.728571477500001,1.8833333333333333,7.5751,1.9625,7.0,88.4,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,539.5
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.0,9.25,9.25,4.9825,4.333333333333333,8.0,-7.2693840625,1.88,19.675,1.96,8.0,72.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,538.55
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,61.0,9.5,9.5,5.0,4.0,8.0,-6.7750855225,1.9633333333333327,12.375,2.0225,8.0,79.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,281.6
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.0,9.75,9.75,5.15,3.666666666666666,8.0,-7.2559904300000015,1.9933333333333327,11.9251,2.045,8.0,105.9,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,351.74
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.175,3.333333333333333,8.0,-7.084228830000002,2.0866666666666664,12.875,2.115,8.0,91.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,439.35
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.5,10.25,10.25,5.1,3.0,8.0,-6.6177297325,2.053333333333333,11.75,2.09,8.0,108.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,254.08
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.25,8.75,8.75,4.5375,5.333333333333333,3.0,-6.2585686725,1.7133333333333334,9.3251,1.755,3.0,72.925,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,183.41
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.75,8.75,8.75,4.4,5.333333333333333,3.0,-6.006797435,1.7333333333333334,11.5,1.77,3.0,69.775,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,160.76
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.75,9.0,9.0,4.5625,5.0,3.0,-6.0868070725,1.8066666666666664,10.275,1.825,3.0,58.775,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,344.69
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.0,9.75,9.75,5.1,4.0,6.0,-7.03700423,1.91,10.925,1.9025,6.0,68.925,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,280.25
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,4.333333333333334,7.0,-6.6201927575,1.6800000000000002,18.5,1.73,7.0,46.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,805.95
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.0,7.0,-6.9331485725,1.7766666666666666,9.0751,1.8025,7.0,68.4,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1039.59
0.8420186,1.5,1.253,30,1.2630278999999998,1.1613534,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.8,4.0,9.0,-5.8985412075,1.83,14.275,1.855,9.0,59.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,751.09
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.25,10.25,10.25,4.9625,3.5,9.0,-6.30465615,1.945,13.42500075,1.9125,9.0,82.5,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,793.75
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.925,3.0,9.0,-6.20754371,1.965,14.075,1.9225,9.0,77.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,461.22
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.75,10.25,10.25,4.875,3.333333333333333,9.0,-5.594425735,1.8666666666666667,13.05,1.87,9.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,587.29
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,3.0,-5.9704935275,1.8966666666666665,12.525,1.9925,3.0,89.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,59.0,8.75,8.75,4.625,5.333333333333333,4.0,-6.0337852625,1.8666666666666667,13.0,1.97,4.0,72.25,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.32,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,59.75,9.0,9.0,4.825,5.0,4.0,-6.59581158,1.9066666666666665,12.1501,2.0,4.0,98.4,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,60.0,9.0,9.0,4.7875000000000005,5.0,4.0,-6.439900205,1.9433333333333327,12.15000075,2.0275,4.0,95.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.25,9.0,9.0,4.8125,5.0,5.0,-6.60235391,1.84,21.925,1.95,5.0,83.75,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.25,9.25,9.25,4.8875,4.666666666666667,6.0,-6.57579154,1.9166666666666663,13.925,2.0075,6.0,83.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,505.62
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.5,9.5,9.5,5.0,4.333333333333333,6.0,-6.9007850725,1.9833333333333327,13.47500075,2.0575,6.0,106.0,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,378.33
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.0,9.5,9.5,4.8375,4.333333333333334,7.0,-6.417192335,1.88,12.075,1.98,7.0,67.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,687.81
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.25,9.75,9.75,4.95,4.0,7.0,-6.7421858675,1.9466666666666663,11.62500075,2.03,7.0,90.0,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,723.88
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.25,10.0,10.0,4.9700000000000015,3.666666666666666,8.0,-6.5000944050000005,2.023333333333333,16.475,2.0875,8.0,96.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,595.03
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.25,10.0,10.0,5.025,3.666666666666667,9.0,-6.11256038,1.923333333333333,25.4,2.0125,9.0,88.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,524.26
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.333333333333333,9.0,-6.425516195,2.02,15.9751,2.085,9.0,110.9,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,402.67
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,64.75,10.5,10.5,5.3625,3.0,9.0,-6.3707726475,2.1166666666666663,15.975,2.1575,9.0,95.425,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,372.1
0.1449747,1.3333333333333333,1.246,33,0.20132025,0.148848675,1.5,1.0,2.75,0.0,65.5,10.75,10.75,5.3875,2.6666666666666665,9.0,-5.985535765,2.1266666666666665,15.15,2.165,9.0,105.675,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,97.84
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.75,9.0,9.0,4.4375,5.333333333333333,3.0,-5.0071900000000005,1.6933333333333334,8.125,1.7475,3.0,67.275,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.525,5.0,4.0,-5.2983628275,1.7433333333333332,8.8,1.785,4.0,67.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,4.666666666666666,4.0,-5.860389145,1.7833333333333332,7.9501,1.815,4.0,93.9,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6875,4.666666666666666,4.0,-5.70447777,1.82,7.95000075,1.8425,4.0,90.5,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5875,4.666666666666666,4.0,-5.6086179075,1.8033333333333328,10.125,1.83,4.0,90.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9375,4.333333333333333,4.0,-5.8056455975,1.88,7.95,1.8875,4.0,78.425,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.5,10.0,10.0,4.9,4.0,6.0,-6.1653626375,1.86,9.27500075,1.8725,6.0,101.5,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,565.42
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.75,10.25,10.25,4.9625,3.6666666666666665,6.0,-6.1495124125,1.9166666666666663,10.225,1.915,6.0,90.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,569.38
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.75,3.666666666666667,7.0,-5.91090357,1.8066666666666664,9.6,1.8325,7.0,85.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,679.19
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.8125,3.333333333333333,7.0,-5.9096509925,1.8366666666666664,8.075,1.855,7.0,80.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,662.01
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.0,10.5,10.5,4.97,3.333333333333333,8.0,-5.8605318325,1.9166666666666663,10.10000075,1.915,8.0,91.5,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,630.52
