BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.7275,4.666666666666667,5.0,-7.43129835,1.88,7.55,1.8675,5.0,43.75,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.6275,4.666666666666667,5.0,-7.350036135,1.8366666666666664,7.25,1.835,5.0,49.75,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,316.6
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.94,3.333333333333333,8.0,-6.9415048200000005,1.9633333333333327,11.025,1.93,8.0,48.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,960.95
1.91e-05,4.0,1.32,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.25,8.25,8.25,4.6875,5.666666666666666,3.0,-7.0539915775000015,1.82,7.8251,1.915,3.0,92.925,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,52.0,8.5,8.5,4.612500000000002,5.333333333333333,3.0,-6.8009677625,1.87,8.475,1.9525,3.0,84.775,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.0,8.5,8.5,4.7875,5.333333333333334,5.0,-7.2648790525,1.8800000000000003,8.899999999999997,1.96,5.0,74.75,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7375,5.333333333333334,5.0,-7.183757642500002,1.87,9.3,1.9525,5.0,74.75,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,60.0,9.0,9.0,5.0,4.666666666666666,6.0,-7.7312593075,1.9566666666666663,9.42500075,2.0175,6.0,101.0,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,345.73
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,4.333333333333333,6.0,-7.715409082500001,2.013333333333333,10.375,2.06,6.0,90.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,493.81
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.5,9.25,9.25,4.9625,4.333333333333333,6.0,-7.6341468675,1.97,10.075,2.0275,6.0,96.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,457.73
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.95,4.333333333333333,7.0,-7.5726601025,1.92,7.57500075,1.99,7.0,85.0,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,519.35
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.9125,4.0,7.0,-7.4755476625,1.933333333333333,8.225,2.0,7.0,80.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,614.39
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.5,9.25,9.25,4.9075,4.333333333333333,8.0,-7.020313560000001,1.9366666666666663,11.1,2.0025,8.0,68.25,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,501.25
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.5,9.75,9.75,5.32,3.6666666666666665,8.0,-7.5275963300000015,2.0733333333333333,10.25,2.105,8.0,78.925,-9.19463357,-9.19463357,0.25,,,,,,,,,,,,,,,,,,,,,,,751.84
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.75,10.0,10.0,5.075,3.333333333333333,8.0,-7.002966615,2.043333333333333,12.575,2.0825,8.0,97.75,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,438.63
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.25,8.5,8.5,4.387499999999998,5.666666666666668,3.0,-5.777663765,1.6833333333333336,9.775,1.7325,3.0,46.775,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.5,9.0,9.0,4.75,5.0,3.0,-6.203825125,1.81,9.325,1.8275,3.0,57.45,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,373.72
0.5613457333333333,3.6666666666666665,1.253,25,0.8420186,0.7742412333333334,3.5,1.0,4.75,0.0,58.25,8.75,8.75,4.525,5.333333333333333,4.0,-6.1499580025,1.7433333333333332,10.05,1.7775,4.0,47.25,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,187.3
0.5613457333333333,3.6666666666666665,1.253,25,0.8420186,0.7742412333333334,3.5,1.0,4.75,0.0,58.5,8.75,8.75,4.475,5.333333333333333,4.0,-6.0688365925,1.7333333333333334,10.45,1.77,4.0,47.25,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,170.58
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.65,4.666666666666667,5.0,-6.6985898175,1.8233333333333333,12.125,1.8375,5.0,77.75,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,510.1
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.5,9.25,9.25,4.7625,4.666666666666667,6.0,-6.7787919625,1.7166666666666668,20.35,1.7575,6.0,62.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,599.57
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,61.0,9.5,9.5,4.85,4.333333333333333,6.0,-6.9358364025,1.85,10.92500075,1.8575,6.0,81.0,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,784.61
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.82,3.666666666666666,8.0,-6.535145735,1.89,13.925,1.8875,8.0,71.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,979.57
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.9825,3.333333333333333,8.0,-6.6151553725,1.9633333333333327,12.7,1.9425,8.0,60.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,985.19
0.8420186,1.5,1.253,30,1.2630278999999998,1.1613534,2.25,1.0,3.5,0.0,61.75,10.0,10.0,4.875,4.0,9.0,-6.14761171,1.745,22.85,1.8125,9.0,63.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,816.54
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.5,10.5,10.5,5.025,3.0,9.0,-6.288805925,2.03,14.374999999999998,1.955,9.0,71.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,537.29
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,63.75,10.5,10.5,5.025,3.0,9.0,-6.0753306425,1.8966666666666665,12.6001,1.8925,9.0,96.15,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,424.99
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.887499999999998,3.0,9.0,-5.823559405,1.9166666666666663,14.775,1.9075,9.0,93.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,404.94
0.1234523,3.333333333333333,1.345,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,60.25,9.0,9.0,4.6875,5.0,4.0,-6.3440403425000005,1.9266666666666663,14.325,2.015,4.0,95.25,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.32
0.1234523,3.333333333333333,1.345,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.25,9.25,9.25,4.8500000000000005,4.666666666666666,4.0,-6.42404998,2.0,13.1,2.07,4.0,84.25,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.28,28,0.18517845,0.0,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.15,4.333333333333334,5.0,-6.8605661775,2.033333333333333,12.5,2.095,5.0,90.425,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,185.97
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.5,9.75,9.75,4.85,4.0,7.0,-6.6463260050000015,1.93,13.8,2.0175,7.0,90.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,707.26
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.0125,3.666666666666667,7.0,-6.7263356425000005,2.0033333333333334,12.575,2.0725,7.0,79.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,690.02
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,4.0,8.0,-6.189839325,1.9633333333333327,15.15,2.0425,8.0,73.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,635.98
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.5,10.5,10.5,5.1375,3.0,9.0,-5.8843679375,2.0666666666666664,15.15000075,2.12,9.0,117.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,174.39
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,52.0,9.0,9.0,4.3875,5.333333333333333,3.0,-4.92606859,1.6833333333333331,8.525,1.74,3.0,67.275,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.6375,4.666666666666667,5.0,-5.6178609725,1.7733333333333334,9.15,1.8075,5.0,75.25,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.333333333333333,5.0,-6.17988729,1.8133333333333328,8.3001,1.8375,5.0,101.4,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,53.21
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7,4.333333333333333,5.0,-5.9281160525,1.8333333333333333,10.475,1.8525,5.0,98.25,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,138.3
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.737500000000002,4.0,7.0,-5.6817699,1.7566666666666668,7.875,1.795,7.0,62.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,767.92
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.25,10.25,10.25,4.8500000000000005,3.666666666666667,7.0,-6.0067634325,1.8233333333333333,7.42500075,1.845,7.0,85.5,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,747.73
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.5,10.5,10.5,4.9125000000000005,3.333333333333333,7.0,-5.9909132075,1.88,8.375,1.8875,7.0,74.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,771.52
