HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
137.55804,737.0,733.5891,0.1229067,3.65,2160.0,0.64,169.2,4.651810344825e-05,7.77495265,42.87265,0.5660000000000001,-4.176216810000001,3100.0,-0.96576293105,1.5505,1.1835,0.1638756,5.180400000000001,5.48,3.05,67.80000000000001,10.96965645,4.614170241,1310.2599999999998,0.7599999999999999,1060.035,1370.0,473.86,0.4,1.55,3735.038586073558,90.0,6.65,4.6000000000000005,-5.6008618310510006,638.814,35.7,11.95,2.619,12.03344,11.95,5.66541069635,28.1788,5.554949132,15.956,3.8,1.61,95.16,168.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.587705
104.58829,399.57,396.1591,0.1638152175,3.325,1927.5,0.67,154.25,6.2024137931e-05,7.77495265,45.0697,0.5685,-3.9361980455,3300.0,-0.9739547414,1.59375,1.1745,0.2048445,4.0191,4.824999999999999,3.125,69.4,11.059311425,4.62460821325,1076.485,0.7299999999999999,1067.0625,1190.0,475.255,0.25,1.875,4664.286550202151,89.39999999999999,6.275,4.0,-5.367131459818,537.756,32.75,12.275,2.63525,12.11194,12.275,5.552069543625,28.1838,5.5846255275,19.945,4.0,1.605,90.91,209.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.999306
136.14029,399.57,396.1591,0.0130140775,2.725,1807.5,0.69,156.25,0.11907894,7.77495265,45.3703,0.5965,-3.2499437015000003,3150.0,-0.9764375,1.74375,1.1785,0.016343075,4.9331,8.35,2.325,71.2,11.100467425,4.12877817925,1246.885,0.71,1070.9225,1130.0,473.595,0.0,2.475,4663.968695196178,91.0,6.875,3.25,-4.67228332375,579.556,44.75,12.875,2.70725,28.68794,12.875,5.545731107825,28.1338,4.964837985,20.577,4.75,4.425,113.11,207.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8284135
144.63603999999998,690.1,686.6891,0.31659942,3.8,2590.0,0.55,171.6,0.31659942,6.45149343,44.03915,0.5934999999999999,-3.978475247500001,4500.0,-1.02275,1.6255,1.1609999999999998,0.42213256,5.090399999999999,7.24,2.9000000000000004,68.80000000000001,10.98479245,3.791492503,1368.46,0.8499999999999999,1059.205,1510.0,472.455,0.4,1.6,3734.4843047814434,91.8,6.4,4.800000000000001,-5.379638363250001,657.264,41.85,12.1,2.6705,22.55044,12.1,5.6534789425500005,27.9713,4.386789284,18.8264,4.0,3.08,100.56,166.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.930358
125.17203999999998,690.1,686.6891,0.122785935,3.95,2470.0,0.64,169.20000000000002,4.651810344825e-05,7.57494268,44.49155,0.5695,-4.0662142075,4340.0,-1.01938793105,1.5535,1.1789999999999998,0.16371458,4.955399999999999,5.1,3.05,68.35000000000001,10.91453545,3.9600098905,1248.46,0.7599999999999999,1052.92,1570.0,473.94,0.4,1.45,3734.5713726806543,90.0,6.25,5.0,-5.489900496801001,613.4639999999999,34.35,11.95,2.6285,11.69344,11.95,5.647741852949999,28.1543,4.611479134,18.7184,3.8,1.475,96.96,168.92000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5238625
117.39504,661.07,657.6591000000001,0.25260558,2.05,1645.0,0.65,163.79999999999998,0.23227068,6.14041474,47.6775,0.527,-3.321141981,2560.0,-1.24025,1.5099999999999998,1.2049999999999998,0.3368074399999999,5.389899999999999,8.639999999999999,2.25,67.8,11.018172450000002,3.45415493,1085.11,0.7499999999999999,1061.885,1380.0,475.13,0.0,1.65,3739.1981105756527,89.45,6.75,2.6,-4.72827051725,615.514,36.0,12.05,2.636,22.639940000000003,12.05,5.8391531143,27.9228,3.91445232,19.2192,3.8,4.449999999999999,69.96,170.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8899735
121.19154,737.0,733.5891,0.25260558,2.0,1590.0,0.64,170.79999999999998,0.23227068,6.14041474,46.5115,0.536,-3.42497949,2340.0,-1.22375,1.5324999999999998,1.1955,0.3368074399999999,5.8584,9.58,2.3,67.95,11.05439745,3.489333579,1127.86,0.7599999999999999,1067.835,1490.0,475.15,0.2,1.7000000000000002,3738.353714248601,91.2,6.800000000000001,2.4,-4.8231255275,654.714,40.5,12.1,2.646,24.36494,12.1,5.817739888549999,27.9043,4.055166916,16.234199999999998,4.0,4.685,72.96,170.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9753824
102.03154,425.2,421.7891,0.31659942,2.2,1425.0,0.55,170.79999999999998,0.3166005466666667,6.45149343,47.4587,0.5335000000000001,-3.411282587,1960.0,-1.2454999999999998,1.4945,1.1789999999999998,0.42213256,4.3789,7.140000000000001,2.7,67.25,11.02153345,3.4129907525000003,1009.41,0.8499999999999999,1062.88,1135.0,475.085,0.2,1.5,3738.427932625812,94.7,5.9,2.8000000000000003,-4.80008118875,593.714,34.5,11.9,2.6405000000000003,19.61494,11.9,5.81733595415,27.9328,3.6253641340000007,18.7742,3.6,3.405,64.06,170.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5570142
72.29454,219.74,216.3291,0.16371458,2.2,1330.0,0.67,162.0,6.2024137931e-05,7.57494268,48.2199,0.514,-3.5594786795000006,1975.0,-1.2485172414,1.455,1.1999999999999995,0.204643225,4.1819,5.6,3.0,67.25,10.98157145,3.8114477265,828.1099999999999,0.7299999999999999,1059.565,1205.0,477.225,0.25,1.5,4668.7346713665775,94.05,5.9,1.75,-4.9726102288180005,528.8140000000001,27.5,11.9,2.599,8.053939999999999,11.9,5.7646372133,28.1788,4.0685297425,19.93775,3.75,1.695,59.46,213.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5928605
94.36104,661.07,657.6591000000001,0.122785935,2.35,1420.0,0.67,168.4,4.651810344825e-05,7.57494268,47.70255,0.506,-3.6046906095,2260.0,-1.26613793105,1.4125,1.2079999999999995,0.16371458,4.8964,5.159999999999999,2.85,66.9,10.95112395,3.669334121,955.21,0.7299999999999999,1055.795,1245.0,476.435,0.2,1.35,3739.44147933215,92.9,6.449999999999999,3.0,-5.019296933051001,578.164,27.0,11.75,2.5865,8.81294,11.75,5.84099532625,28.1493,4.201357908,18.9352,3.4,1.84,59.46,172.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.9171841
95.81254,690.1,686.6891,0.122785935,2.3,1675.0,0.64,175.4,4.651810344825e-05,7.57494268,47.78855,0.5155,-3.620624218000001,3280.0,-1.24963793105,1.4349999999999998,1.1985,0.16371458,5.0364,5.799999999999999,2.9000000000000004,67.0,10.94781295,3.677791696,962.26,0.7599999999999999,1056.895,1555.0,476.505,0.4,1.45,3738.588163689325,94.65,5.800000000000001,2.8,-5.026248042801001,590.364,30.0,11.8,2.6015,10.34794,11.8,5.819946957299999,28.0928,4.235188208,18.8142,3.8,2.0,64.25999999999999,172.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2309074
103.84654,377.5,374.0891,0.01291344,1.6,1210.0,0.69,164.0,0.11907894,5.09579251,48.5205,0.542,-2.8732243355,1825.0,-1.251,1.605,1.2039999999999995,0.0161418,5.095899999999999,9.125,2.2,69.05000000000001,11.02272745,3.3156176925,998.51,0.71,1063.4250000000002,1145.0,475.565,0.0,2.1,4668.416816360604,95.65,6.5,1.0,-4.277762092750001,570.614,39.5,12.5,2.6710000000000003,24.62994,12.5,5.7582987775,28.1288,3.4487422,20.56975,4.5,4.515,81.66,211.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7658144
119.47654,690.1,686.6891,0.00968508,1.85,1585.0,0.64,177.0,0.089309205,5.09579251,48.014,0.5365,-3.10593346,3160.0,-1.2515,1.5475,1.2014999999999998,0.01291344,5.7219,8.62,2.3,68.35,10.97867995,3.3059191705,1090.06,0.7599999999999999,1059.79,1510.0,475.26,0.2,1.9,3738.333879684546,95.85,6.25,2.2,-4.50511194075,621.714,39.0,12.25,2.6555,22.779940000000003,12.25,5.81519313045,28.055300000000003,3.739358174,19.3198,4.4,4.115,80.91,170.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3089073
149.25653999999997,393.3,389.8891,0.01291344,3.175,2255.0,0.69,156.25,0.11907894,5.09579251,44.57845,0.5947499999999999,-3.7021581275,3225.0,-1.0291249999999998,1.7025,1.1749999999999998,0.0161418,5.79795,8.325,2.375,68.225,11.021672475,3.526771086,1353.91,0.71,1066.14,1102.5,473.4125,0.0,2.025,4662.839336887107,91.0,6.425000000000001,3.25,-5.1256450155,710.622,44.925,12.425,2.70075,24.21044,12.425,5.594597065125,28.1183,3.8291221825,20.87225,4.75,3.6575,106.86,208.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9677882
110.75454,393.3,389.8891,0.16371458,3.55,2170.0,0.67,154.25,6.2024137931e-05,7.57494268,44.7579,0.5695,-4.258832321,3375.0,-1.0257672414,1.5750000000000002,1.164,0.204643225,4.7759,4.8,3.15,67.85000000000001,11.05993895,4.039675716,1122.56,0.7299999999999999,1069.54,1145.0,475.545,0.25,1.65,4663.15719189308,89.39999999999999,6.050000000000001,4.0,-5.689878155068,641.1640000000001,33.65,12.05,2.6395,10.10444,12.05,5.55224303165,28.1398,4.448909725,20.24025,4.0,1.215,84.66,210.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.7342007
136.61754000000002,737.0,733.5891,0.122785935,3.65,2205.0,0.64,169.2,4.651810344825e-05,7.57494268,43.07455,0.5705,-4.40788176,3160.0,-1.02688793105,1.5550000000000002,1.1625,0.16371458,5.9589,5.459999999999999,3.05,67.65,11.06571645,3.9327407595,1292.41,0.7599999999999999,1071.72,1295.0,474.775,0.4,1.55,3734.1350994263007,90.0,6.65,4.6000000000000005,-5.831419869551,729.714,37.65,11.95,2.637,12.58844,11.95,5.60718791885,28.0918,4.646376490000001,16.1922,3.8,1.595,87.66,169.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.4398174
129.29254,590.5,587.0891,0.122785935,3.7,2260.0,0.67,162.2,4.651810344825e-05,7.57494268,44.22405,0.5595,-4.2386755265,3380.0,-1.04913793105,1.525,1.1725,0.16371458,5.180400000000001,4.299999999999999,3.0,67.45,11.01993295,3.8723311145,1239.96,0.7299999999999999,1066.67,1185.0,474.745,0.2,1.5,3735.178942168304,88.25,5.9,4.800000000000001,-5.666147820301,671.614,27.65,11.9,2.6285,10.848439999999998,11.9,5.633264906,28.0918,4.40473791,18.8182,3.6,1.305,87.16,169.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5996568
156.48504,661.07,657.6591000000001,0.00968508,3.25,2170.0,0.69,163.79999999999998,0.089309205,5.09579251,44.466,0.5825,-3.789353493,3260.0,-1.04525,1.645,1.1749999999999998,0.01291344,6.1759,7.34,2.4,68.85,11.06035845,3.5256895850000003,1377.46,0.71,1068.665,1140.0,473.51,0.0,1.95,3734.7252117485737,89.45,7.050000000000001,4.2,-5.215428757250001,721.864,42.15,12.35,2.681,23.29544,12.35,5.62384731775,28.0728,4.00983186,19.6828,4.2,3.475,101.31,168.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.7568101
154.51129000000003,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,166.0,0.05276657,6.45149343,37.807675,0.4600000000000001,-3.778256165,2325.0,-1.12275,1.21725,1.283,0.5276657,6.661249999999999,4.35,2.45,63.25,10.60511005,3.1535529235,1414.31,0.8699999999999999,1020.2525,1250.0,473.4475,0.5,0.5,4672.80313108202,92.675,7.35,3.5,-5.187919087625,716.7049999999999,25.42,10.9,2.51525,9.87044,10.9,6.320612261325,28.37105,3.9643345475,19.0565,2.0,1.4349999999999998,74.86,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.04714049
100.34829,349.5,346.0891,0.42213256,2.0,1402.5,0.55,173.75,0.42213256,6.45149343,40.3633,0.5185,-3.51774571375,2450.0,-1.08875,1.45575,1.2235,0.5276657,4.3535,11.325,2.8,64.95,10.816180200000002,3.486741496,1099.81,0.8699999999999999,1042.9525,1020.0,474.5225,0.5,1.2,4677.970250109028,98.7,5.6,1.5,-4.896496649625,597.955,36.105,11.6,2.61075,24.42044,11.6,6.018183035225,28.207275,3.5050227975,18.293,1.5,3.5125,76.46,208.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.84477324
102.23154,349.5,346.0891,0.42213256,2.1,1542.5,0.55,166.0,0.42213256,6.45149343,39.66065,0.52625,-3.5809487520000003,3850.0,-1.06575,1.4722499999999998,1.2242499999999998,0.5276657,4.42375,3.775,2.825,65.55,10.8118237,3.4982987395,1126.8849999999998,0.8699999999999999,1042.5075,1060.0,474.205,0.5,1.2,4675.125203244794,97.925,5.85,2.5,-4.96282727183325,612.205,36.705,11.625,2.61625,19.68794,11.625,6.00694760565,28.26305,3.6205952325,18.24275,1.5,2.7575,81.61,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.51650405
113.55003999999998,399.57,396.1591,0.411507175,2.425,1722.5,0.55,171.6,0.40807777,7.77495265,40.120525,0.534,-3.628634458250001,3700.0,-1.0315,1.4967499999999998,1.2234999999999998,0.7591010199999999,4.33175,6.76,2.775,65.275,10.81136985,3.75533555475,1190.81,0.8699999999999999,1042.5075,1112.5,473.74,0.4,1.275,3743.494063987111,96.175,5.675,3.6,-5.015950282875,603.6550000000001,37.09,11.675,2.61975,20.13044,11.675,5.977502834225,28.20555,5.008007002,17.884,2.8,2.9224999999999994,85.31,166.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.72812832
98.09654,349.5,346.0891,0.42213256,2.0,1725.0,0.55,166.0,0.42213256,6.45149343,51.11205,0.57,-3.4561745755,2800.0,-1.0665,1.6195,1.129,0.5276657,4.522,9.1,2.8,73.85,11.15882845,3.8273691305,992.46,0.8699999999999999,1076.0,770.0,475.11,0.5,1.2,4673.0415265573165,93.55,5.6,1.5,-4.8386889745,583.53,41.23,11.6,2.6710000000000003,40.52044,11.6,5.62442402855,27.78065,3.802780755,19.084,1.5,5.739999999999999,52.35999999999999,209.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2814885
110.27254,349.5,346.0891,0.42213256,3.6000000000000005,2680.0,0.55,135.66666666666666,0.42213256,6.45149343,43.7752,0.596,-4.0475960980000005,4133.333333333333,-0.997,1.626,1.166,0.7035542666666667,4.617999999999999,4.1,3.0,67.8,10.88005,3.785796448,1096.06,0.8499999999999999,1048.8,1200.0,470.36,0.3333333333333333,1.2,6212.643783490647,86.2,6.800000000000001,4.666666666666667,-5.453847942,664.08,41.6,11.8,2.664,18.86044,11.8,5.6742424418,28.5548,4.260638413333333,20.788666666666664,2.0,2.46,99.46,263.93333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5112015
96.66003999999998,349.5,346.0891,0.3898303125,2.025,1390.0,0.55,182.4,0.3693737430172414,7.57494268,40.256,0.51275,-3.52613589125,2340.0,-1.097439655175,1.44,1.233,0.58584714,4.30325,3.9,2.825,64.9,10.79401295,3.4852063757500003,1077.26,0.8699999999999999,1040.8975,1067.5,474.775,0.6000000000000001,1.175,3747.295929675148,98.4,5.575,2.2,-4.9082357727585,589.03,34.43,11.575,2.6025,17.69919,11.575,6.0441481466,28.2593,4.082035962,17.594199999999997,2.2,2.5874999999999995,75.56,171.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.60328297
93.41603999999998,349.5,346.0891,0.357528065,2.05,1370.0,0.55,182.4,0.3166149260344827,7.57494268,40.3314,0.50875,-3.54075905125,2340.0,-1.09687931035,1.428,1.2359999999999998,0.58584714,4.280749999999999,3.9,2.85,64.825,10.78230345,3.5132926070000003,1057.26,0.8699999999999999,1039.85,1077.5,475.0225,0.6000000000000001,1.15,3747.295929675148,98.1,5.55,2.2,-4.926612795017,581.7299999999999,33.18,11.55,2.5955000000000004,15.88969,11.55,6.043191965,28.2898,4.082035962,17.594199999999997,2.2,2.32,74.96,171.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.31182811
85.97054,349.5,346.0891,0.10553314,2.15,1845.0,0.55,133.5,0.10553314,6.45149343,39.09945,0.447,-2.72158825,2850.0,-1.2026249999999998,1.3255,1.2445,0.5276657,3.0842500000000004,3.95,2.35,67.85000000000001,10.50817795,3.079101419,1010.91,0.8699999999999999,1013.705,1115.0,475.665,0.5,1.8,4672.138581654181,74.05,6.35,2.75,-4.104892108375,368.8665,10.42,12.35,2.605,13.94044,12.35,6.21585143045,28.4003,3.7686310875,20.45275,4.0,1.39,79.81,208.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4285229
162.30053999999998,661.07,657.6591000000001,0.0,2.8,1580.0,0.83,145.0,0.0,4.73267057,37.6244,0.4519999999999999,-3.81548529,2299.9999999999995,-1.131,1.184,1.2899999999999998,0.0,6.995999999999999,2.0666666666666664,2.4000000000000004,63.0,10.5781768,3.110582352,1457.86,0.59,1017.32,1280.0,473.3,0.3333333333333333,0.4,6226.478386452845,91.8,7.6,3.333333333333333,-5.229639462,734.08,23.92,10.8,2.502,8.440439999999999,10.8,6.3578351362,28.3868,3.135281586666667,20.01533333333333,0.6666666666666666,1.2399999999999998,74.25999999999999,268.8333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.404798
