HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
127.60604,349.5,346.0891,0.42213256,3.65,2285.0,0.55,157.25,0.42213256,6.45149343,44.3197,0.6,-3.888083389,3500.0,-1.02275,1.6695,1.1565,0.5276657,4.280899999999999,7.399999999999999,2.95,69.2,11.04196995,3.868976071,1274.31,0.8499999999999999,1063.97,1140.0,472.68,0.25,1.7,4663.604847731725,91.8,6.550000000000001,4.25,-5.28924650475,610.314,41.85,12.25,2.682,23.87544,12.25,5.60008156175,27.9963,4.2580310875,19.953,4.0,3.31,96.96,206.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.760833
133.20604,377.5,374.0891,0.01291344,3.25,2005.0,0.69,156.25,0.11907894,5.09579251,45.2235,0.596,-3.318814325,3150.0,-1.02075,1.7235,1.1845,0.0161418,5.014899999999999,8.25,2.35,70.4,10.98944995,3.597835887,1284.71,0.71,1059.45,1160.0,473.0,0.0,2.1,4663.395827599766,91.0,6.95,3.75,-4.741414546750001,593.714,43.85,12.65,2.698,25.975440000000003,12.65,5.58609367315,28.1903,3.9191058575,20.45,4.5,3.99,114.36,207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.6220409
129.44629,399.57,396.1591,0.0129335675,2.925,1807.5,0.69,163.79999999999998,0.11907894,7.77495265,45.6149,0.5985,-3.2352112335000003,4420.0,-1.0121875,1.74575,1.1754999999999998,0.01307446,5.0021,6.98,2.325,71.6,11.090077425,3.71048532825,1229.485,0.71,1069.4125,1130.0,473.615,0.0,2.375,3738.222791303573,91.0,7.075,4.800000000000001,-4.65691170125,580.6560000000001,44.85,12.875,2.7102500000000003,28.587940000000003,12.875,5.533708641025,28.1428,4.690275216,18.5718,3.8,4.385,113.11,166.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
113.86654,590.5,587.0891,0.25260558,2.05,1645.0,0.65,163.79999999999998,0.23227068,6.14041474,47.661,0.525,-3.2557732565000004,2560.0,-1.246,1.5025,1.2054999999999998,0.3368074399999999,5.079899999999999,8.42,2.25,67.75,11.00861395,3.428923934,1075.41,0.7499999999999999,1062.785,1380.0,475.12,0.0,1.65,3739.397556990603,89.45,6.050000000000001,2.6,-4.657853478250001,596.6139999999999,30.5,12.05,2.6375,22.62494,12.05,5.8438168757,27.9043,3.813528336,18.8602,3.8,4.395,72.46,170.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3442796
117.62154,737.0,733.5891,0.31659942,2.15,1485.0,0.55,177.79999999999998,0.31659942,6.45149343,46.08415,0.5389999999999999,-3.6207891585,2200.0,-1.253,1.507,1.1805,0.42213256,5.4999,8.24,2.75,67.5,11.05760595,3.5359953825000003,1117.96,0.8499999999999999,1068.03,1295.0,474.97,0.4,1.55,3738.510015105887,96.45,6.65,2.6,-5.00388980975,661.164,39.0,11.95,2.6385,21.39494,11.95,5.8253191901,27.9478,4.117382654,16.0582,3.8,3.68,66.06,170.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9393623
106.23154,425.2,421.7891,0.00968508,1.9,1215.0,0.61,170.0,0.0893103316666666,5.09579251,48.13655,0.5305,-2.984330789,1680.0,-1.244,1.535,1.1999999999999995,0.01291344,4.929399999999999,7.82,2.25,68.15,10.98214345,3.2096356145,1017.21,0.7899999999999999,1059.49,1150.0,475.325,0.0,1.7999999999999998,3738.260716520244,94.1,6.199999999999999,2.4,-4.38920722025,581.264,36.0,12.2,2.6525,21.18994,12.2,5.8068450377,28.0783,3.3542239500000006,19.1718,4.0,3.915,77.11,170.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3774262
114.49654,590.5,587.0891,0.00968508,1.9,1330.0,0.69,170.0,0.089309205,5.09579251,47.9115,0.525,-3.024631127,2140.0,-1.27375,1.5175,1.2114999999999998,0.01291344,5.2719,7.76,2.25,68.2,10.97243245,3.2722305995000003,1073.31,0.71,1059.59,1200.0,475.18,0.0,1.7999999999999998,3739.386641742321,94.1,6.199999999999999,2.4,-4.427743792,590.6139999999999,30.5,12.2,2.642,21.22994,12.2,5.8409052608,28.0933,3.60460389,19.0818,4.0,3.9,78.61,170.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5075231
109.03329,399.57,396.1591,0.3368275675,2.025,1697.5,0.65,163.79999999999998,0.30969424,7.77495265,47.4789,0.5625,-3.2463407465000005,3780.0,-1.1286874999999998,1.64675,1.1805,0.3369684599999999,4.8001,8.34,2.225,70.1,11.160504425,3.73126431125,1041.485,0.7499999999999999,1076.3225,1360.0,475.245,0.0,2.175,3742.250497560525,87.9,6.575,2.8,-4.65462298025,573.256,41.95,12.575,2.68625,29.55094,12.575,5.652394197125,27.8498,4.522908736,18.446,3.6,5.395,83.11,170.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8588513
148.41654,393.3,389.8891,0.3368074399999999,3.375,2675.0,0.65,148.5,0.30969424,6.14041474,44.24445,0.5947499999999999,-4.0103476335,3750.0,-0.992125,1.6825,1.1669999999999998,0.4210093,5.54195,9.15,2.375,67.625,11.069914475,3.735695532,1356.71,0.7499999999999999,1070.4,1342.5,473.3325,0.0,1.825,4662.852980947459,84.8,6.225,3.5,-5.4324579305,718.622,44.925,12.225,2.69475,26.07044,12.225,5.598479218325,27.8663,4.09027774,20.59525,4.5,4.3175,98.66,208.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.57702807
152.28503999999998,661.07,657.6591000000001,0.31659942,3.55,2380.0,0.55,164.6,0.31659942,6.45149343,43.78815,0.5855,-4.216305291,3540.0,-1.0467499999999998,1.6044999999999998,1.154,0.42213256,5.625399999999999,6.66,2.85,67.95,11.09974845,3.729044723,1369.66,0.8499999999999999,1072.055,1125.0,473.27,0.2,1.65,3734.892427854141,90.05,6.75,4.6000000000000005,-5.6263027257500005,734.314,40.65,12.05,2.669,21.720440000000004,12.05,5.6343382342,27.9273,4.280972044,19.2852,3.8,2.965,88.25999999999999,167.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.8387568
144.69154,425.2,421.7891,0.00968508,3.25,2055.0,0.61,163.79999999999998,0.0893103316666666,5.09579251,44.67455,0.5860000000000001,-3.6836844305,2800.0,-1.02125,1.655,1.164,0.01291344,5.5234,7.18,2.4,68.75,11.06051095,3.4378636040000004,1311.66,0.7899999999999999,1069.465,1090.0,473.645,0.0,1.95,3733.798732941447,89.45,6.35,4.2,-5.1064751465,693.614,42.15,12.35,2.693,23.24044,12.35,5.59445085605,28.0393,3.658527936000001,19.4138,4.2,3.435,102.31,168.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.9070257
103.96129,399.57,396.1591,0.1637347075,3.325,1957.5,0.67,162.2,6.2024137931e-05,7.77495265,45.2043,0.5715,-4.0906413455,4600.0,-1.0147047414,1.59675,1.1605,0.1638756,4.5381,4.22,3.125,69.30000000000001,11.123351425,4.17032189225,1064.585,0.7299999999999999,1074.8525,1140.0,475.865,0.2,1.875,3738.031882738225,89.39999999999999,6.275,5.0,-5.520836818818,598.356,34.05,12.275,2.64725,12.48194,12.275,5.513254358625,28.1258,5.114118309999999,18.404,3.4,1.595,85.91,169.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.9031939
102.88054,349.5,346.0891,0.42213256,2.0,1560.0,0.55,155.33333333333331,0.42213256,6.45149343,49.2722,0.536,-3.51839968,2266.6666666666665,-1.255,1.496,1.15,0.7035542666666667,4.601999999999999,14.166666666666666,2.8,64.60000000000001,10.973942,3.7135035,1032.26,0.8499999999999999,1058.16,880.0,474.82,0.3333333333333333,1.2,6215.637239587138,98.0,5.6,2.0,-4.900837928,618.08,37.4,11.6,2.63,56.20044,11.6,5.7250993214,27.8326,4.1401501666666665,21.056,2.0,8.5,58.26,271.3666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2089206
108.66654,349.5,346.0891,0.42213256,3.1,1705.0,0.55,166.0,0.42213256,6.45149343,40.1006,0.5349999999999999,-3.654235251,3850.0,-1.0835,1.493,1.2199999999999998,0.5276657,4.234999999999999,3.85,2.9,65.3,10.8099946,3.557115112,1183.96,0.8699999999999999,1042.025,1080.0,473.71,0.5,1.25,4675.932078652993,97.05,5.7,7.0,-5.0385288365,598.63,36.54,11.65,2.6195,19.53044,11.65,5.97650357755,28.2043,3.6949180175,18.038,1.75,2.7299999999999995,84.16,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.7790835
104.47654,349.5,346.0891,0.42213256,2.2,1705.0,0.55,166.0,0.42213256,6.45149343,40.2307,0.5365,-3.644245214,3850.0,-1.0665,1.4945,1.2145,0.5276657,4.5295,3.775,2.85,66.10000000000001,10.8300046,3.542250555,1144.31,0.8699999999999999,1044.235,1080.0,473.93,0.5,1.2,4675.125203244794,97.05,6.1,2.5,-5.0297780766665,629.33,37.49,11.65,2.6245000000000003,19.49544,11.65,5.9538430741,28.2653,3.6205952325,18.24275,1.5,2.715,84.16,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0634702
134.28854,349.5,346.0891,0.42213256,5.2,2680.0,0.55,145.0,0.42213256,6.45149343,43.2176,0.596,-4.035085246,4133.333333333333,-0.949,1.626,1.16,0.7035542666666667,4.827999999999999,4.0,3.0,68.6,10.98127,3.814115226,1385.46,0.8499999999999999,1058.6,1200.0,469.96,0.3333333333333333,1.4,6212.341418590916,91.8,7.2,7.333333333333333,-5.442056277,712.28,41.6,11.8,2.67,18.32044,11.8,5.6589242508,30.0528,4.307836376666667,21.130666666666663,2.333333333333333,2.4,99.46,263.26666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7703655
102.75754,349.5,346.0891,0.42213256,2.075,1542.5,0.55,166.0,0.42213256,6.45149343,39.661675,0.52625,-3.5804323385,3850.0,-1.050333333325,1.4725,1.2239999999999998,0.5276657,4.433999999999999,3.775,2.825,65.60000000000001,10.8138887,3.4927337585,1130.2099999999998,0.8699999999999999,1042.7325,1060.0,474.21,0.5,1.2,4675.021048261101,97.925,5.875,2.25,-4.962223832416751,613.755,36.68,11.625,2.6165000000000003,19.82544,11.625,6.00718035015,28.2378,3.5649454225,18.2765,1.5,2.7575,81.61,205.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.43420653
97.46654,349.5,346.0891,0.42213256,2.0,1840.0,0.55,145.0,0.42213256,6.45149343,55.1192,0.588,-3.435682004,2733.333333333333,-1.067,1.6760000000000002,1.094,0.7035542666666667,4.59,11.2,2.8,76.80000000000001,11.280557000000002,3.951709866,953.46,0.8499999999999999,1087.74,680.0,475.32,0.3333333333333333,1.2,6209.0656081848565,91.8,5.6,2.0,-4.819626477,579.68,43.0,11.6,2.692,47.40044,11.6,5.479214659,27.6206,4.537160776666667,22.110666666666667,2.0,6.719999999999999,43.46,272.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.2183053
99.35654,349.5,346.0891,0.42213256,2.0,1495.0,0.55,166.0,0.42213256,6.45149343,43.097750000000005,0.534,-3.4971597185,2800.0,-1.0655,1.5065,1.1989999999999998,0.5276657,4.385999999999999,9.1,2.8,67.95,10.91537135,3.5786876595,1070.46,0.8699999999999999,1052.52,950.0,474.69,0.5,1.2,4673.0415265573165,97.05,5.6,1.5,-4.876813969500001,591.23,37.69,11.6,2.629,26.76044,11.6,5.91484276765,28.10075,3.802780755,19.084,1.5,3.78,70.16,209.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7261048
101.27229,349.5,346.0891,0.42213256,2.2,1542.5,0.55,159.0,0.42213256,6.45149343,39.676175,0.526,-3.583895266,3850.0,-1.0565,1.472,1.2254999999999998,0.5276657,4.355499999999999,3.775,2.825,65.35000000000001,10.8044437,3.4957781145,1107.785,0.8699999999999999,1041.7825,1060.0,473.965,0.5,1.2,4675.725158036659,97.225,5.75,3.5,-4.965622901375,603.705,36.63,11.625,2.615,19.75294,11.625,6.011825925275,28.29755,3.5953889825000003,18.0925,1.5,2.7575,81.61,203.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.42790211
99.32654,349.5,346.0891,0.42213256,2.0,1620.0,0.55,155.33333333333331,0.42213256,6.45149343,47.8106,0.522,-3.46853582,2366.6666666666665,-1.329,1.466,1.202,0.7035542666666667,4.38,5.4,2.8,64.8,10.89028,3.4765326880000003,1011.86,0.8499999999999999,1050.1,1180.0,474.86,0.3333333333333333,1.2,6219.765887411816,98.0,5.6,2.0,-4.847734735,605.08,34.0,11.6,2.62,16.90644,11.6,5.9404696652,28.0048,3.745198813333333,20.775666666666663,2.0,3.24,55.86,271.43333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.10938732
99.65654,349.5,346.0891,0.42213256,2.0,1500.0,0.55,173.75,0.42213256,6.45149343,43.4506,0.5189999999999999,-3.4930940550000003,2525.0,-1.197,1.458,1.218,0.5276657,4.349,4.75,2.8,64.9,10.8419614,3.465439806,1060.66,0.8699999999999999,1045.44,1110.0,474.67,0.5,1.2,4681.066735977536,98.4,5.6,1.5,-4.871805601,600.08,34.96,11.6,2.614,18.39344,11.6,6.0002609012,28.1328,3.2088092825,18.08275,1.5,3.02,67.46,208.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.38608762
97.53654,349.5,346.0891,0.31659942,1.85,1340.0,0.55,173.75,0.31659942,6.45149343,39.39955,0.501,-3.285522436,1875.0,-1.0645,1.426,1.243,0.5276657,4.307499999999999,18.675,2.6,65.45,10.7848418,3.3507092375000003,1112.76,0.8699999999999999,1040.085,1045.0,474.715,0.5,1.4,4670.193438766384,98.6,5.75,1.75,-4.66563499,572.4185,34.42,11.75,2.6115,35.920440000000006,11.75,6.06304137445,28.2278,3.87585183,20.39825,4.0,5.275,83.77499999999999,207.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.6369479
112.03154,590.4,586.9891,0.31659942,2.1,1380.0,0.55,174.75,0.31659942,8.63699786,38.91605,0.516,-3.6456834605,2075.0,-1.065,1.436,1.2359999999999998,0.5276657,5.501499999999999,7.825,2.8,64.75,10.7531443,3.5636221455,1198.36,0.8699999999999999,1037.06,1235.0,474.13,0.75,1.15,4671.111173455361,98.8,5.5,3.0,-5.023907637500001,649.33,38.92,11.5,2.6245000000000003,22.77044,11.5,6.0975762301,28.2088,4.94041637,19.4405,2.75,3.1049999999999995,82.66,204.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.52260877
117.86654,707.1,703.6891,0.31659942,2.05,1425.0,0.53,166.0,0.31659942,8.74669745,37.55805,0.52,-3.7084669745,2300.0,-1.05775,1.4635,1.233,0.5276657,5.331499999999999,4.95,2.85,64.95,10.7901988,3.5691071250000004,1246.21,0.8899999999999999,1040.815,1135.0,474.2,0.5,1.15,4670.913536840813,97.05,6.25,2.75,-5.10245363725,677.4799999999999,45.92,11.55,2.6115,18.26544,11.55,6.091495874,28.2798,4.9678412675,15.32525,2.75,2.53,78.56,204.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.12958478
143.64054,567.77,564.3591,1.146e-05,2.0,1540.0,0.62,145.0,0.0,8.76028027,38.6544,0.528,-3.574741894,2233.333333333333,-0.985,1.544,1.2479999999999998,1.91e-05,9.274,5.9,3.2,65.2,10.6852628,3.916104292,1367.26,0.7999999999999999,1031.12,2360.0,473.4,0.3333333333333333,1.4,6223.578107524465,91.8,5.6,2.0,-5.077706309,754.28,45.92,11.6,2.6820000000000004,27.24044,11.6,6.1605099862,28.0528,4.477818153333334,20.627,2.333333333333333,3.54,96.26,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.75908281
138.73654,737.0,733.5891,0.21106628,2.3,1370.0,0.55,174.75,0.21106628,6.45149343,36.0255,0.502,-3.874243808,2050.0,-1.065,1.362,1.243,0.5276657,6.593999999999999,5.525,2.7,64.3,10.7583598,3.352821936,1369.16,0.8699999999999999,1040.95,1380.0,473.93,0.75,0.8999999999999999,4671.747635673206,98.8,6.699999999999999,3.25,-5.252467985,742.98,38.92,11.3,2.575,17.61044,11.3,6.1661171852,28.2868,4.1402277925,15.32525,2.25,2.49,82.66,204.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9891025
88.27653999999998,349.5,346.0891,0.31659942,1.7999999999999998,1340.0,0.55,166.0,0.31659942,6.45149343,39.54415,0.4935,-3.1612326470000003,1875.0,-1.055,1.4085,1.2434999999999998,0.5276657,3.9809,7.725,2.6,65.7,10.86823275,3.3275259165,1011.76,0.8699999999999999,1048.135,1065.0,475.4,0.5,1.4,4671.037374217111,97.05,5.800000000000001,1.5,-4.54360224475,539.164,30.92,11.8,2.599,21.670440000000003,11.8,6.08697111315,28.2753,3.759935225,19.81625,4.0,3.0849999999999995,77.86,210.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.52459561
76.56654,349.5,346.0891,0.21106628,1.6,1300.0,0.55,166.0,0.21106628,6.45149343,39.9977,0.471,-2.804813004,1875.0,-1.045,1.367,1.253,0.5276657,3.6438,7.725,2.4000000000000004,66.4,10.9428227,3.200704909,914.06,0.8699999999999999,1055.49,1090.0,476.32,0.5,1.6,4671.037374217111,95.3,6.0,1.5,-4.1913280225000005,483.2480000000001,25.92,12.0,2.59,23.46044,12.0,6.1138900891,28.2898,3.759935225,19.81625,4.0,3.37,76.66,210.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2681533
