HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
148.20604,690.1,686.6891,0.25260558,3.65,2695.0,0.64,164.6,0.23227068,6.14041474,44.4665,0.5905,-3.782665579,4640.0,-0.9935,1.6509999999999998,1.1759999999999995,0.3368074399999999,5.448899999999999,8.58,2.45,69.25,10.98158395,3.7448306995,1378.36,0.7599999999999999,1059.01,1705.0,472.635,0.2,1.75,3734.3280039241577,86.55,6.550000000000001,4.6000000000000005,-5.1988740810000005,650.814,43.35,12.25,2.678,25.52044,12.25,5.645899641,27.9278,4.324573546,19.0024,4.199999999999999,4.084999999999999,107.46,167.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6673039
101.65404,332.63,329.2191,0.16371458,3.85,2125.0,0.67,154.25,6.2024137931e-05,7.57494268,44.9229,0.5680000000000001,-4.005068669,3300.0,-1.0182672414,1.5735,1.1805,0.204643225,4.100899999999999,4.725,3.15,68.6,10.94829395,4.093665921,1114.31,0.7299999999999999,1055.59,1220.0,474.66,0.25,1.5,4663.713682605739,89.39999999999999,6.35,4.5,-5.4362626828180005,551.914,31.85,12.05,2.6260000000000003,9.39944,12.05,5.59243210895,28.2403,4.5388934,19.818,3.75,1.1700000000000002,92.16,209.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.2733315
123.72054,661.07,657.6591000000001,0.122785935,4.0,2215.0,0.67,162.2,4.651810344825e-05,7.57494268,44.40555,0.56,-4.050280599000001,3320.0,-1.03588793105,1.531,1.1885,0.16371458,4.8154,4.459999999999999,3.0,68.25,10.91784645,3.9515523155,1241.41,0.7299999999999999,1051.8200000000002,1260.0,473.87,0.2,1.35,3735.42468832348,88.25,6.9,5.200000000000001,-5.482949387051001,601.264,31.35,11.9,2.6135,10.15844,11.9,5.6687902219,28.2108,4.577648834,18.8394,3.4,1.315,92.16,168.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.7041268
111.92704,425.2,421.7891,0.122785935,4.0,2100.0,0.61,162.2,4.7644770114914994e-05,7.57494268,44.6141,0.5635,-3.9446115365,2860.0,-1.01188793105,1.541,1.1774999999999998,0.16371458,4.1629,4.299999999999999,3.0,68.15,10.91799895,3.8637263345,1175.61,0.7899999999999999,1052.62,1210.0,474.005,0.2,1.35,3734.498209516352,88.25,6.2,5.200000000000001,-5.373995776301,573.014,31.35,11.9,2.6255,10.10344,11.9,5.6393937602,28.1773,4.22634491,18.5704,3.4,1.275,93.16,169.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8170513
147.38454,661.07,657.6591000000001,0.00968508,3.55,2125.0,0.69,163.79999999999998,0.089309205,5.09579251,44.631,0.581,-3.535589841,3200.0,-1.03775,1.6435,1.1914999999999998,0.01291344,5.5009,7.279999999999999,2.4,69.6,10.94871345,3.57967979,1369.21,0.71,1054.715,1215.0,472.625,0.0,1.7999999999999998,3735.170404318701,89.45,7.35,4.6000000000000005,-4.961813285,632.6139999999999,40.35,12.35,2.6675,22.59044,12.35,5.66403639505,28.1733,4.0818188,19.345,4.0,3.43,108.81,166.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8197214
151.18104,737.0,733.5891,0.00968508,3.5,2070.0,0.64,170.79999999999998,0.089309205,5.43624355,43.465,0.5900000000000001,-3.63942735,2980.0,-1.02125,1.666,1.182,0.01291344,5.969399999999999,8.219999999999999,2.45,69.75,10.98493845,3.614858439,1411.96,0.7599999999999999,1060.665,1325.0,472.645,0.2,1.85,3734.3260079916495,91.2,7.4,4.4,-5.056668295250001,671.814,44.85,12.4,2.6775,24.31544,12.4,5.6426231693,28.1548,4.222533396,16.36,4.2,3.665,111.81,167.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3133009
135.59104,425.2,421.7891,0.00968508,3.55,2010.0,0.61,163.79999999999998,0.0893103316666666,5.09579251,44.83955,0.5845,-3.4299207785,2740.0,-1.01375,1.6535,1.1805,0.01291344,4.8484,7.119999999999999,2.4,69.5,10.948865950000002,3.491853809,1303.41,0.7899999999999999,1055.515,1165.0,472.76,0.0,1.7999999999999998,3734.2439255115737,89.45,6.65,4.6000000000000005,-4.85285967425,604.3639999999999,40.35,12.35,2.6795,22.53544,12.35,5.63463993335,28.1398,3.730514876,19.076,4.0,3.39,109.81,167.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.6065953
143.85604,590.5,587.0891,0.00968508,3.55,2125.0,0.69,163.79999999999998,0.089309205,5.09579251,44.6145,0.579,-3.4702211165,3200.0,-1.0435,1.636,1.1919999999999995,0.01291344,5.190899999999999,7.06,2.4,69.55000000000001,10.93915495,3.554448794,1359.51,0.71,1055.615,1215.0,472.615,0.0,1.7999999999999998,3735.3698507336494,89.45,6.65,4.6000000000000005,-4.891396246,613.714,34.85,12.35,2.669,22.57544,12.35,5.66870015645,28.1548,3.980894816,18.986,4.0,3.375,111.31,166.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8105217
123.84629,399.57,396.1591,0.4221526875,3.325,2087.5,0.55,164.6,0.42213256,7.77495265,44.7111,0.6025,-3.8044802975,4700.0,-1.0141875,1.69175,1.1475,0.42229358,4.2681,6.299999999999999,2.925,70.4,11.142597425000002,3.98162551225,1219.085,0.8499999999999999,1073.9325,1110.0,473.295,0.2,1.975,3738.3900074091407,91.8,6.675000000000001,5.2,-5.20474365925,597.256,42.85,12.475,2.6942500000000003,26.48794,12.475,5.547696529625,27.9488,4.9614154,18.1742,3.4000000000000004,3.705,95.71,166.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0729294
104.38654,377.5,374.0891,0.01291344,1.6,1275.0,0.69,164.0,0.11907894,5.09579251,48.61745,0.53,-2.88624554575,1825.0,-1.289,1.5625,1.217,0.0161418,5.10495,9.125,2.2,67.525,10.930243725,3.2605050982500003,1010.385,0.71,1054.5025,1172.5,475.3725,0.0,1.85,4668.416816360604,96.425,6.25,1.0,-4.288832434875,579.547,37.75,12.25,2.6535,21.81819,12.25,5.84239027705,28.1638,3.4487422,20.56975,4.5,4.217499999999999,77.46,211.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6885775
113.82504,661.07,657.6591000000001,0.31659942,2.2,1540.0,0.55,170.79999999999998,0.31659942,6.45149343,47.250150000000005,0.53,-3.5169516495,2420.0,-1.2695,1.4844999999999997,1.19,0.42213256,5.0314,7.299999999999999,2.7,67.35000000000001,11.02138095,3.5008167335,1075.21,0.8499999999999999,1062.08,1185.0,474.95,0.2,1.5,3739.3544114329375,94.7,6.6,2.8000000000000003,-4.9090347995000005,621.964,34.5,11.9,2.6285,19.669940000000004,11.9,5.84673241585,27.9663,3.976668058,19.0432,3.6,3.4449999999999994,63.06,170.07999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6160229
110.29654,590.5,587.0891,0.31659942,2.2,1540.0,0.55,170.79999999999998,0.31659942,6.45149343,47.23365,0.528,-3.4515829250000003,2420.0,-1.27525,1.477,1.1905,0.42213256,4.721399999999999,7.08,2.7,67.30000000000001,11.01182245,3.4755857375000003,1065.51,0.8499999999999999,1062.98,1185.0,474.94,0.2,1.5,3739.5538578478886,94.7,5.9,2.8000000000000003,-4.8386177605,603.064,29.0,11.9,2.63,19.654940000000003,11.9,5.85139617725,27.9478,3.875744074,18.6842,3.6,3.39,65.56,170.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.511079
121.82154,737.0,733.5891,0.00968508,1.85,1275.0,0.64,177.0,0.089309205,5.43624355,46.762,0.536,-3.1938373605,1920.0,-1.2515,1.5475,1.2014999999999998,0.01291344,6.0504,8.92,2.3,68.4,11.01821595,3.3326402445000003,1125.7599999999998,0.7599999999999999,1064.64,1310.0,475.21,0.2,1.85,3738.34279900032,95.85,6.949999999999999,2.2,-4.593015841250001,648.714,40.5,12.25,2.6505,22.96994,12.25,5.81482827365,28.0933,3.84624247,16.4558,4.2,4.19,79.11,170.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.2829004
109.87329,399.57,396.1591,0.0129335675,1.825,1277.5,0.69,170.0,0.11907894,7.77495265,47.8129,0.5625,-2.9381512405,3360.0,-1.1656875,1.66675,1.1885,0.01307446,5.0561,7.68,2.225,70.7,11.112262425,3.52233986525,1038.685,0.71,1072.0625,1120.0,475.325,0.0,2.375,3742.2395823122433,94.1,6.775,2.6,-4.34781006525,565.256,41.95,12.775,2.69225,27.69094,12.775,5.648512043925,28.1018,4.31398429,18.6676,3.8,4.734999999999999,91.31,170.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9197155
157.30654,690.1,686.6891,0.25260558,3.3500000000000005,2740.0,0.64,164.6,0.23227068,6.14041474,44.3015,0.5920000000000001,-4.036429231,4700.0,-1.001,1.6525,1.1595,0.3368074399999999,6.123899999999999,8.639999999999999,2.45,68.5,11.09322895,3.6908404945,1386.61,0.7599999999999999,1072.96,1630.0,473.52,0.2,1.9,3733.8828113540303,86.55,6.25,4.2,-5.45248955325,740.064,45.15,12.25,2.6915,26.22544,12.25,5.6057105637,27.8273,4.252586606,19.3402,4.4,4.129999999999999,99.96,168.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.9108079
152.32654,590.5,587.0891,0.25260558,3.4000000000000004,2485.0,0.65,157.6,0.23227068,6.14041474,44.199,0.5805,-3.955126898,3680.0,-1.02325,1.6225,1.1694999999999998,0.3368074399999999,5.6739,7.779999999999999,2.4,68.35,11.08698145,3.6571519235,1369.86,0.7499999999999999,1072.76,1320.0,473.44,0.0,1.8,3734.935573411805,84.8,6.2,4.4,-5.3751214045,708.964,36.65,12.2,2.678,24.67544,12.2,5.63142269405,27.8653,4.117832322,19.1022,4.0,3.915,97.66,168.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7620565
132.82103999999998,661.07,657.6591000000001,0.122785935,3.7,2260.0,0.67,162.2,4.651810344825e-05,7.57494268,44.24055,0.5615,-4.3040442510000005,3380.0,-1.04338793105,1.5325000000000002,1.1719999999999997,0.16371458,5.490399999999999,4.52,3.0,67.5,11.02949145,3.8975621105,1249.66,0.7299999999999999,1065.77,1185.0,474.755,0.2,1.5,3734.979495753352,88.25,6.6,4.800000000000001,-5.736564859301001,690.514,33.15,11.9,2.627,10.86344,11.9,5.628601144599999,28.1103,4.505661894,19.1772,3.6,1.36,84.66,169.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.1173196
134.27254,690.1,686.6891,0.122785935,3.65,2515.0,0.64,169.20000000000002,4.651810344825e-05,7.57494268,44.32655,0.571,-4.3199778595,4400.0,-1.02688793105,1.555,1.1625,0.16371458,5.6304,5.16,3.05,67.60000000000001,11.02618045,3.9060196855,1256.71,0.7599999999999999,1066.87,1495.0,474.825,0.4,1.6,3734.126180110528,90.0,5.95,4.6,-5.743515969051,702.714,36.15,11.95,2.642,12.39844,11.95,5.607552775649999,28.053800000000003,4.539492194,19.0562,4.0,1.52,89.46,170.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9259456
142.30653999999998,393.3,389.8891,0.01291344,2.95,2050.0,0.69,156.25,0.11907894,5.09579251,45.0585,0.5974999999999999,-3.572577977,3225.0,-1.02825,1.725,1.1679999999999997,0.0161418,5.6899,8.325,2.35,69.65,11.10109495,3.543845682,1292.96,0.71,1073.4,1085.0,473.885,0.0,2.25,4662.839336887107,91.0,6.65,3.25,-4.9950300190000005,682.964,45.65,12.65,2.7115,26.68044,12.65,5.54590459585,28.0898,3.8291221825,20.87225,4.75,4.035,106.86,208.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4301297
157.93654,690.1,686.6891,0.00968508,3.2,2425.0,0.64,170.79999999999998,0.089309205,5.09579251,44.552,0.5920000000000001,-3.8052871015,4280.0,-1.02875,1.6675,1.1654999999999998,0.01291344,6.315899999999999,7.979999999999999,2.45,68.95,11.05704745,3.5341471600000003,1384.51,0.7599999999999999,1069.765,1450.0,473.58,0.2,2.05,3733.871896105749,91.2,6.4,4.0,-5.222379867000001,734.064,45.15,12.4,2.696,24.830440000000003,12.4,5.6027989488,28.0163,4.04366216,19.5618,4.6,3.635,106.11,168.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4109611
129.91329,399.57,396.1591,0.4221526875,3.125,2117.5,0.55,164.6,0.42213256,7.77495265,44.6011,0.6034999999999999,-3.9736560655,4760.0,-1.0191875,1.69275,1.1364999999999998,0.42229358,4.7181,6.359999999999999,2.925,69.9,11.217027425,3.94563204225,1224.585,0.8499999999999999,1083.2325,1060.0,473.885,0.2,2.075,3737.944814839013,91.8,6.475,4.800000000000001,-5.37382064075,656.756,44.05,12.475,2.70325,26.95794,12.475,5.520903811425,27.8818,4.88942846,18.512,3.6,3.735,90.71,167.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5246975
131.14353999999997,661.07,657.6591000000001,0.21106628,2.4000000000000004,1480.0,0.55,166.0,0.21106628,6.45149343,38.3575,0.484,-3.66656879,2325.0,-1.098,1.317,1.2619999999999998,0.5276657,5.657,4.35,2.6,64.0,10.6859098,3.282464638,1283.66,0.8699999999999999,1029.05,1160.0,473.89,0.5,0.8,4672.80313108202,95.3,6.6,3.5,-5.0627579645,664.58,29.92,11.2,2.555,14.16044,11.2,6.2089436367,28.3238,3.9643345475,19.0565,2.0,2.02,76.66,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66466795
101.43354,349.5,346.0891,0.42213256,2.0,1470.0,0.55,173.75,0.42213256,6.45149343,44.1814,0.526,-3.5180259850000004,2450.0,-1.16,1.473,1.1919999999999995,0.5276657,4.459999999999999,11.325,2.8,64.8,10.8837924,3.583925212,1070.86,0.8699999999999999,1049.47,960.0,474.65,0.5,1.2,4677.970250109028,98.4,5.6,1.5,-4.8983571975,606.58,36.66,11.6,2.619,38.04044,11.6,5.8925757293,28.0467,3.5050227975,18.293,1.5,5.65,68.66,208.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.9512292
104.32654,349.5,346.0891,0.42213256,2.55,1542.5,0.55,166.0,0.42213256,6.45149343,39.5956,0.5255,-3.5859437705,3850.0,-1.07425,1.4715,1.227,0.5276657,4.2765,3.85,2.85,65.15,10.8018187,3.505731018,1146.7099999999998,0.8699999999999999,1041.4025,1060.0,474.095,0.5,1.225,4675.932078652993,97.925,5.65,7.0,-4.96720265175,596.855,36.23,11.625,2.61375,19.70544,11.625,6.018277857375,28.23255,3.6949180175,18.038,1.75,2.765,81.61,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.12018568
113.45654,349.5,346.0891,0.42213256,2.6,2355.0,0.55,166.0,0.42213256,6.45149343,42.5109,0.5775,-3.897431062,3850.0,-1.0695,1.5835,1.1755,0.5276657,4.9525,3.775,2.95,68.30000000000001,10.9027282,3.718057817,1214.0099999999998,0.8699999999999999,1051.145,1160.0,472.83,0.5,1.2,4675.125203244794,93.55,7.1,2.5,-5.2975812959995,697.83,40.63,11.75,2.6575,18.72544,11.75,5.741424947900001,28.2743,3.6205952325,18.24275,1.5,2.545,94.36,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7093347
108.56204,349.5,346.0891,0.42213256,2.8,1705.0,0.55,166.0,0.42213256,6.45149343,40.12235,0.536,-3.647010529,3850.0,-1.036,1.494,1.2155,0.5276657,4.4455,3.7,2.85,65.9,10.8405496,3.5442889995,1178.46,0.8699999999999999,1045.235,1080.0,473.35,0.5,1.25,4675.498384361861,97.05,6.0,5.5,-5.0324214195,624.38,37.34,11.65,2.6235,19.49044,11.65,5.9597701656,28.7088,3.630787455,18.349,1.75,2.7,84.16,202.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.77855731
117.13754,349.5,346.0891,0.42213256,3.6000000000000005,2030.0,0.55,166.0,0.42213256,6.45149343,41.1541,0.556,-3.776368768,3850.0,-1.007,1.538,1.1969999999999998,0.5276657,4.573,3.7,2.9,66.8,10.8874564,3.634231075,1247.46,0.8699999999999999,1049.69,1120.0,472.22,0.5,1.3,4675.498384361861,95.3,6.4,5.5,-5.168966372,653.68,38.76,11.7,2.639,19.10044,11.7,5.859488194,29.1568,3.630787455,18.349,1.75,2.6,89.25999999999999,202.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1513267
116.61254,349.5,346.0891,0.42213256,2.45,2355.0,0.55,166.0,0.42213256,6.45149343,42.51705,0.5775,-3.894332581,3850.0,-0.97699999995,1.585,1.174,0.5276657,5.013999999999999,3.775,2.95,68.6,10.9151182,3.684667931,1233.96,0.8699999999999999,1052.495,1160.0,472.86,0.5,1.2,4675.021048261101,93.55,7.25,2.25,-5.293960659500501,707.13,40.48,11.75,2.659,19.55044,11.75,5.7428214149,28.1228,3.5649454225,18.2765,1.5,2.545,94.36,205.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0480496
107.66079,399.57,396.1591,0.4008214075,2.175,1577.5,0.55,171.6,0.39402298,7.77495265,39.7124,0.52425,-3.524190957,3700.0,-1.0409374999999998,1.4797499999999997,1.2325,0.7591010199999999,4.414499999999999,6.76,2.675,65.25,10.8017042,3.5931757885,1152.61,0.8699999999999999,1041.595,1125.0,474.155,0.4,1.275,3743.494063987111,96.175,5.675000000000001,3.6,-4.910722304375,597.755,36.88,11.675,2.61575,20.74794,11.675,6.016882660325,28.2223,5.008007002,17.884,2.8,3.1125,83.91,166.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83148794
