HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
157.02204,737.0,733.5891,0.316720185,3.5,2280.0,0.55,171.6,0.31659942,7.77495265,42.42025,0.5900000000000001,-4.08847785,3260.0,-0.969125,1.6225,1.1654999999999998,0.42229358,5.3154,7.619999999999999,2.9000000000000004,68.25,11.03991345,4.4456528535,1430.2599999999998,0.8499999999999999,1066.32,1310.0,472.375,0.4,1.7000000000000002,3734.9515181743454,91.8,6.800000000000001,4.4,-5.4905996975,682.6139999999999,43.2,12.1,2.661,22.89044,12.1,5.67114778595,27.9958,5.330259282,16.063999999999997,4.0,3.215,98.76,166.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7327069
135.21304,690.1,686.6891,0.1229067,3.65,2470.0,0.64,169.20000000000002,4.651810344825e-05,7.77495265,44.12465,0.5665,-4.0883129095,4340.0,-0.96576293105,1.5505,1.1835,0.1638756,4.8519,5.18,3.05,67.75,10.93012045,4.587449167000001,1274.56,0.7599999999999999,1055.185,1570.0,473.91,0.4,1.6,3735.029666757784,90.0,5.95,4.6,-5.512957930551,611.814,34.2,11.95,2.624,11.84344,11.95,5.66577555315,28.1408,5.448064836,18.82,4.0,1.5349999999999997,96.96,168.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6595505
130.23304000000002,590.5,587.0891,0.1229067,3.7,2215.0,0.67,162.2,4.651810344825e-05,7.77495265,44.02215,0.5549999999999999,-4.0070105765,3320.0,-0.98801293105,1.5205000000000002,1.1934999999999998,0.1638756,4.4019,4.319999999999999,3.0,67.60000000000001,10.92387295,4.553760596,1257.81,0.7299999999999999,1054.985,1260.0,473.83,0.2,1.5,3736.082428815559,88.25,5.9,4.800000000000001,-5.435589781801,580.714,25.7,11.9,2.6105,10.29344,11.9,5.6914876835,28.1788,5.313310552,18.582,3.6,1.3199999999999998,94.66,168.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6341419
153.89704,590.5,587.0891,0.009805845,3.25,2125.0,0.69,163.79999999999998,0.089309205,7.77495265,44.2476,0.5760000000000001,-3.4923198185000004,3200.0,-0.989875,1.633,1.1965,0.01307446,5.0874,7.14,2.4,68.95,10.95473995,4.181888070499999,1385.61,0.71,1057.88,1215.0,472.585,0.0,1.95,3735.828144810781,89.45,6.35,4.2,-4.91445367975,612.064,34.7,12.35,2.6645000000000003,22.72544,12.35,5.68673385665,28.1413,4.817480518,19.0876,4.2,3.435,111.31,166.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1615397
135.30029,399.57,396.1591,0.3369080774999999,2.925,2227.5,0.65,148.5,0.30969424,7.77495265,45.0363,0.5965,-3.5581332075,3675.0,-0.9394375,1.72375,1.1705,0.421210575,4.677099999999999,9.175,2.325,70.6,11.148709425,4.33770262525,1249.685,0.7499999999999999,1075.1825,1370.0,473.515,0.0,2.275,4663.9823392565295,84.8,6.675000000000001,3.5,-4.97909623875,587.556,44.75,12.675,2.70125,30.54794,12.675,5.549613261025,27.8818,5.2259935425,20.3,4.5,5.084999999999999,104.91,207.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8482092
107.08729,332.63,329.2191,0.16371458,4.125,2322.5,0.67,154.25,6.2024137931e-05,7.57494268,44.47035,0.5650000000000001,-4.0923548775,3300.0,-1.0178922414,1.55075,1.1902499999999998,0.204643225,4.09645,4.725,3.175,67.30000000000001,10.850263975,4.0855896925,1173.885,0.7299999999999999,1046.005,1250.0,474.04,0.25,1.25,4663.713682605739,89.4,6.175000000000001,4.5,-5.524608433943,564.697,30.825,11.825,2.613,6.811940000000001,11.825,5.647822757775,28.28555,4.5388934,19.818,3.75,0.785,93.41,209.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3951419
138.63929,377.5,374.0891,0.01291344,3.5250000000000004,2202.5,0.69,156.25,0.11907894,5.09579251,44.77095,0.593,-3.4061005335,3150.0,-1.020375,1.70075,1.1942499999999998,0.0161418,5.01045,8.25,2.375,69.1,10.891419975000002,3.5897596585,1344.285,0.71,1049.865,1190.0,472.38,0.0,1.85,4663.395827599766,91.0,6.775,3.75,-4.8297602978750005,606.497,42.825,12.425,2.685,23.38794,12.425,5.641484321975,28.23555,3.9191058575,20.45,4.5,3.605,115.61,207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5203513
132.36604,373.3,369.8891,0.3368074399999999,3.45,2425.0,0.65,148.5,0.30969424,6.14041474,44.8895,0.596,-3.627003831000001,3675.0,-0.98375,1.7035,1.1765,0.4210093,4.758899999999999,9.075,2.35,69.80000000000001,11.03769195,3.806760333,1287.51,0.7499999999999999,1063.71,1400.0,472.92,0.0,1.9,4663.409471660118,84.8,6.75,4.0,-5.048227461750001,601.714,43.85,12.45,2.692,27.83544,12.45,5.58997582635,27.9383,4.180261415,20.173,4.25,4.65,106.16,207.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9659491
146.75454,661.07,657.6591000000001,0.25260558,3.7,2440.0,0.65,157.6,0.23227068,6.14041474,44.3805,0.581,-3.7667319705,3620.0,-1.01,1.6284999999999998,1.1854999999999998,0.3368074399999999,5.3089,7.939999999999999,2.4,69.15,10.98489495,3.7363731245,1371.31,0.7499999999999999,1057.91,1395.0,472.565,0.0,1.65,3735.1813195669824,84.8,7.2,4.800000000000001,-5.19192297125,638.6139999999999,40.35,12.2,2.6630000000000003,23.98544,12.2,5.66694800995,27.9843,4.290743246,19.1234,3.8,3.925,102.66,166.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.6230682
143.18453999999997,661.07,657.6591000000001,0.31659942,3.85,2335.0,0.55,164.6,0.31659942,6.45149343,43.95315,0.5840000000000001,-3.962541639,3480.0,-1.03925,1.6029999999999998,1.1705,0.42213256,4.950399999999999,6.6,2.85,68.7,10.98810345,3.783034928,1361.41,0.8499999999999999,1058.105,1200.0,472.385,0.2,1.5,3735.337620424268,90.05,7.050000000000001,5.000000000000001,-5.3726872535000005,645.064,38.85,12.05,2.6555,21.01544,12.05,5.6745273115,28.0278,4.352958984,18.9474,3.6,2.92,95.76,166.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9991446
139.65604,590.5,587.0891,0.31659942,3.85,2335.0,0.55,164.6,0.31659942,6.45149343,43.93665,0.5820000000000001,-3.897172914500001,3480.0,-1.045,1.5955,1.1709999999999998,0.42213256,4.6404,6.379999999999999,2.85,68.65,10.97854495,3.757803932,1351.71,0.8499999999999999,1059.005,1200.0,472.375,0.2,1.5,3735.5370668392175,90.05,6.35,5.000000000000001,-5.3022702145,626.164,33.35,12.05,2.657,21.000440000000005,12.05,5.6791910729,28.0093,4.252035,18.5884,3.6,2.865,98.26,166.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.2066726
148.83604,690.1,686.6891,0.00968508,3.5,2380.0,0.64,170.79999999999998,0.089309205,5.09579251,44.717,0.5905,-3.5515234495000003,4220.0,-1.02125,1.666,1.182,0.01291344,5.640899999999999,7.92,2.45,69.7,10.94540245,3.588137365,1376.26,0.7599999999999999,1055.815,1525.0,472.695,0.2,1.9,3734.317088675876,91.2,6.7,4.4,-4.96876439475,644.814,43.35,12.4,2.6825,24.12544,12.4,5.6429880261,28.1168,4.1156491,19.224,4.4,3.59,113.61,167.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5542071
72.83454,219.74,216.3291,0.16371458,2.2,1395.0,0.67,162.0,6.2024137931e-05,7.57494268,48.31685,0.502,-3.5724998897500004,1975.0,-1.2865172414,1.4125,1.213,0.204643225,4.190949999999999,5.6,3.0,65.72500000000001,10.889087725,3.75633513225,839.9849999999999,0.7299999999999999,1050.6425,1232.5,477.0325,0.25,1.25,4668.7346713665775,94.825,5.65,1.75,-4.983680570943,537.7470000000001,25.75,11.65,2.5815,5.24219,11.65,5.84872871285,28.2138,4.0685297425,19.93775,3.75,1.3975,55.26,213.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.3945085
105.60154,425.2,421.7891,0.25260558,2.05,1530.0,0.61,163.79999999999998,0.2322718066666666,6.14041474,47.88605,0.5305,-3.2154729185,2100.0,-1.21625,1.5199999999999998,1.194,0.3368074399999999,4.737399999999999,8.48,2.25,67.7,11.01832495,3.366328949,1019.31,0.7899999999999999,1062.685,1330.0,475.265,0.0,1.65,3738.271631768526,89.45,6.050000000000001,2.6,-4.6193169065,587.264,36.0,12.05,2.648,22.58494,12.05,5.8097566526,27.8893,3.563148396,18.9502,3.8,4.41,70.96,170.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8122147
115.27654,690.1,686.6891,0.31659942,2.15,1795.0,0.55,177.79999999999998,0.31659942,6.45149343,47.33615,0.5395000000000001,-3.5328852580000003,3440.0,-1.253,1.507,1.1805,0.42213256,5.1714,7.939999999999999,2.75,67.45,11.01806995,3.5092743085,1082.26,0.8499999999999999,1063.18,1495.0,475.02,0.4,1.6,3738.5010957901136,96.45,5.949999999999999,2.6,-4.915985909250001,634.164,37.5,11.95,2.6435,21.20494,11.95,5.825684046899999,27.9098,4.010498358,18.9222,4.0,3.605,67.86,170.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6104223
82.56754,425.2,421.7891,0.122785935,2.35,1305.0,0.61,168.4,4.7644770114914994e-05,7.57494268,47.911100000000005,0.5095000000000001,-3.499021547,1800.0,-1.24213793105,1.4225,1.1969999999999998,0.16371458,4.2439,5.0,2.85,66.80000000000001,10.95127645,3.58150814,889.41,0.7899999999999999,1056.595,1195.0,476.57,0.2,1.35,3738.515000525024,92.9,5.75,3.0,-4.910343322301,549.914,27.0,11.75,2.5985,8.75794,11.75,5.81159886455,28.1158,3.850053984000001,18.6662,3.4,1.8,60.46,172.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9774457
104.27329,399.57,396.1591,0.4221526875,2.225,1557.5,0.55,170.79999999999998,0.42213256,7.77495265,46.9091,0.5665,-3.5074203045,3640.0,-1.1676875,1.61275,1.1605,0.42229358,4.3221,7.0,2.825,69.5,11.164782425,3.79348004925,1028.285,0.8499999999999999,1076.5825,1100.0,475.005,0.2,1.975,3742.406798417811,94.9,6.375,3.0,-4.89564202325,581.856,39.95,12.375,2.67625,25.59094,12.375,5.662499932525,27.9078,4.585124474,18.27,3.4000000000000004,4.055,73.91,169.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7980631
117.70453999999998,393.3,389.8891,0.16371458,3.775,2375.0,0.67,154.25,6.2024137931e-05,7.57494268,44.27785,0.56675,-4.388412471500001,3375.0,-1.0266422414,1.5525000000000002,1.1709999999999998,0.204643225,4.88395,4.8,3.175,66.42500000000001,10.980516475,4.022601120000001,1183.51,0.7299999999999999,1062.28,1162.5,475.0725,0.25,1.425,4663.15719189308,89.4,5.824999999999999,4.0,-5.820493151568,668.822,32.925,11.825,2.62875,7.634440000000001,11.825,5.600935500925,28.1683,4.448909725,20.24025,4.0,0.8375,84.66,210.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7591217
144.06154,425.2,421.7891,0.25260558,3.4000000000000004,2370.0,0.61,157.6,0.2322718066666666,6.14041474,44.42405,0.5860000000000001,-3.91482656,3220.0,-0.9935,1.64,1.158,0.3368074399999999,5.3314,7.84,2.4,68.30000000000001,11.09669245,3.5945569385,1313.76,0.7899999999999999,1072.66,1270.0,473.585,0.0,1.8,3733.809648189728,84.8,6.2,4.4,-5.336584832750001,699.614,42.15,12.2,2.6885,24.635440000000003,12.2,5.597362470949999,27.8503,3.867452382,19.1922,4.0,3.93,96.16,168.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5291225
156.08154000000002,737.0,733.5891,0.31659942,3.5,2325.0,0.55,171.6,0.31659942,6.45149343,42.62215,0.5945,-4.3201428,3320.0,-1.03025,1.627,1.1445,0.42213256,6.0939,7.6,2.9000000000000004,68.10000000000001,11.135973450000002,3.764223372,1412.41,0.8499999999999999,1078.005,1235.0,473.29,0.4,1.7000000000000002,3734.0480315270897,91.8,6.800000000000001,4.4,-5.721157736,773.514,45.15,12.1,2.6790000000000003,23.44544,12.1,5.61292500845,27.9088,4.42168664,16.300199999999997,4.0,3.2,91.26,167.92000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.308135
160.28154,737.0,733.5891,0.00968508,3.2,2115.0,0.64,170.79999999999998,0.089309205,5.43624355,43.3,0.5914999999999999,-3.893191002,3040.0,-1.02875,1.6675,1.1654999999999998,0.01291344,6.644399999999999,8.28,2.45,69.0,11.09658345,3.560868234,1420.21,0.7599999999999999,1074.615,1250.0,473.53,0.2,2.0,3733.880815421522,91.2,7.1,4.0,-5.3102837675,761.064,46.65,12.4,2.691,25.02044,12.4,5.602434092,28.0543,4.150546456,16.697799999999997,4.4,3.71,104.31,168.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3964384
146.72204,661.07,657.6591000000001,0.10553314,2.6,1530.0,0.55,166.0,0.10553314,6.45149343,37.99095,0.4679999999999999,-3.741027040000001,2325.0,-1.1145,1.2505,1.2759999999999998,0.5276657,6.326499999999999,4.35,2.5,63.5,10.6320433,3.196523495,1370.76,0.8699999999999999,1023.185,1220.0,473.595,0.5,0.6,4672.80313108202,93.55,7.1,3.5,-5.14619871325,699.3299999999999,26.92,11.0,2.5285,11.30044,11.0,6.28338938645,28.3553,3.9643345475,19.0565,2.0,1.63,75.46,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.65273298
124.08654,590.5,587.0891,0.21106628,2.4000000000000004,1480.0,0.55,166.0,0.21106628,6.45149343,38.3245,0.48,-3.5358313410000006,2325.0,-1.1095,1.302,1.263,0.5276657,5.037,4.074999999999999,2.6,63.900000000000006,10.6667928,3.232002646,1264.2599999999998,0.8699999999999999,1030.85,1160.0,473.87,0.5,0.8,4673.052439100708,95.3,5.2,3.5,-4.9219238865,626.78,18.92,11.2,2.558,14.130439999999998,11.2,6.2182711595,28.2868,3.8381795675,18.60775,2.0,1.91,81.66,204.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
100.71004,349.5,346.0891,0.42213256,2.0,1425.0,0.55,173.75,0.42213256,6.45149343,41.636,0.521,-3.5178391375,2450.0,-1.1125,1.4615,1.213,0.5276657,4.388999999999999,11.325,2.8,64.9,10.8387176,3.519136068,1090.16,0.8699999999999999,1045.125,1000.0,474.565,0.5,1.2,4677.970250109028,98.6,5.6,1.5,-4.89711683225,600.83,36.29,11.6,2.6135,28.96044,11.6,5.97631393325,28.15375,3.5050227975,18.293,1.5,4.225,73.86,208.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.21125857
112.95504,399.57,396.1591,0.422172815,2.45,1705.0,0.55,166.0,0.42213256,7.77495265,40.0493,0.5345,-3.661269403,3850.0,-1.036375,1.4925,1.221,0.527866975,4.272,3.975,2.85,65.2,10.8119046,3.763112522,1189.16,0.8699999999999999,1042.54,1080.0,473.71,0.5,1.25,4676.61861481311,97.05,5.65,3.75,-5.04607766325,604.73,36.84,11.65,2.6185,19.63544,11.65,5.97876605115,28.2128,4.7249050675,18.09,1.75,2.755,84.16,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.79385843
107.16054,349.5,346.0891,0.42213256,2.5,1705.0,0.55,166.0,0.42213256,6.45149343,40.1944,0.5355,-3.653013792,3850.0,-1.057,1.4935,1.2274999999999998,0.5276657,4.319,3.9,2.85,65.5,10.8093096,3.5466856315,1170.96,0.8699999999999999,1042.135,1080.0,473.795,0.5,1.2,4675.778217004023,97.05,5.800000000000001,4.0,-5.037817921,609.78,37.04,11.65,2.6205,19.78544,11.65,5.9691729515,28.2298,3.642770615,18.006999999999998,1.5,2.74,84.16,204.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.58487916
109.60804,349.5,346.0891,0.42213256,2.55,1705.0,0.55,166.0,0.42213256,6.45149343,40.1716,0.5355,-3.653903169,3850.0,-1.05425,1.4935,1.2194999999999998,0.5276657,4.3065,3.875,2.85,65.4,10.8067096,3.5539660965,1180.46,0.8699999999999999,1041.785,1080.0,473.72,0.5,1.2,4676.045747216698,97.05,5.75,4.25,-5.038391852,605.28,36.89,11.65,2.62,19.58544,11.65,5.972754817749999,28.2173,3.67917294,17.963,1.5,2.735,84.16,204.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.62202243
99.90404,349.5,346.0891,0.42213256,2.0,1410.0,0.55,173.75,0.42213256,6.45149343,40.1806,0.5167499999999999,-3.51151273125,2525.0,-1.098,1.452,1.23,0.5276657,4.325749999999999,4.75,2.8,64.97500000000001,10.80572245,3.4571201445,1097.2599999999998,0.8699999999999999,1041.945,1057.5,474.5275,0.5,1.2,4681.066735977536,98.7,5.6,1.5,-4.8898587505,596.33,35.68,11.6,2.6095,19.50869,11.6,6.0451043282,28.2288,3.2088092825,18.08275,1.5,2.8549999999999995,76.16,208.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.73548784
90.18654,300.5,297.0891,0.0,1.4,1220.0,0.73,155.33333333333331,0.0,4.3787397,40.3264,0.4559999999999999,-2.589132874,1700.0000000000002,-1.063,1.354,1.2699999999999998,0.0,4.276,21.166666666666668,2.0,66.80000000000001,10.7584388,3.039796178,1122.66,0.69,1038.0,1060.0,475.42,0.3333333333333333,2.0,6222.998796698665,98.0,6.2,1.0,-3.974910559000001,504.434,29.92,12.2,2.622,84.04043999999999,12.2,6.0720090862,28.1288,3.01730463,21.80433333333333,3.333333333333333,12.7,97.92,272.3666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2838526
